http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
菲利普斯縣 (堪薩斯州),2294730000.0
アンダーソン郡 (カンザス州),1502190000.0
Balsfjord,1440690000.0
Hrabstwo Bartow,1191390000.0
Рандаберг,24110000.0
Øystre Slidre,881000000.0
Parroquia de Ascension,751097000.0
Contea di Benzie,828796000.0
"Bear Lake County, Idaho",2525240000.0
Contea di Marshall (Kansas),2330990000.0
Condado de Buchanan (Iowa),1478880000.0
ブライアン郡 (ジョージア州),1129230000.0
Sørum,200000000.0
Halsa,292770000.0
Rømskog,159000000.0
バーリントン郡 (ニュージャージー州),2068310000.0
Skodje,110970000.0
Sirdal,1375180000.0
バロン郡 (ウィスコンシン州),2235160000.0
Notodden,852000000.0
Condado de Jackson (Kansas),1699030000.0
Hrabstwo Bowie,2292140000.0
Hægebostad,425580000.0
Bledsoe County,1051540000.0
Albemarle County,1867380000.0
Oppegård,34000000.0
مقاطعة بوند (إلينوي),984195000.0
Osborne County,2312860000.0
Contea di Linn (Kansas),1538450000.0
Condado de Bonneville,4832920000.0
Vik,797320000.0
Condado de Stevens (Kansas),1882920000.0
Drangedal,996000000.0
Bodø,1308570000.0
Comté d'Anne Arundel,1074850000.0
布魯斯德縣 (德克薩斯州),16016500000.0
亞特達爾,739000000.0
Condado de Billings,2975900000.0
Aurland,1382610000.0
Comté de Blue Earth,1937310000.0
Sel,888000000.0
Хюллестад,247810000.0
Condado de Borden,2323220000.0
巴伯縣 (西維吉尼亞州),883186000.0
Roan,355440000.0
مقاطعة أرانساس (تكساس),652677000.0
"Phillips County, Kansas",2294730000.0
Comté de Buckingham,1502190000.0
Хьёме,39000000.0
Luster (Norwegen),2600910000.0
مقاطعة بيرغن (نيو جيرسي),603490000.0
ブラウント郡 (テネシー州),1447800000.0
Нёустдал,355750000.0
Volda,524890000.0
Hrabstwo Audubon,1147360000.0
Contea di Boone (Illinois),727787000.0
Grane (Norvegia),1883440000.0
Sør-Varanger,3467240000.0
Condado de Meade (Kansas),2533010000.0
Luisiana,1.12927e+11
Alger County,2369840000.0
Alta (Norwegen),3653360000.0
Fedje,8950000.0
New Jersey,19047300000.0
Chautauqua County (Kansas),1655000000.0
Comté de Butler (Ohio),1209520000.0
錫格達爾,811000000.0
"Бейлор (округ, Техас)",2245520000.0
松達爾,736130000.0
Trysil,2940000000.0
Ørland,73430000.0
Condado de Thomas (Kansas),2784240000.0
比格蘭,1155930000.0
哈維縣 (堪薩斯州),1398590000.0
謝斯莫,75000000.0
Comté de Bernalillo,3006980000.0
Traill County,2232570000.0
Hrabstwo Bowman,3009570000.0
"Garrett County, Maryland",1675720000.0
"Brown County, Minnesota",1582480000.0
Distretto di Kalutara,1576000000.0
"Ниошо (округ, Канзас)",1478880000.0
Klepp,102350000.0
Årdal,930120000.0
Trikunamalaja (dystrykt),2529000000.0
Lyngen,796280000.0
マーシャル郡 (カンザス州),2330990000.0
Comté de Lawrence (Pennsylvanie),927216000.0
Vadsø,1233900000.0
"Leka, Norway",107970000.0
Condado de Bradford (Flórida),761457000.0
Øvre Eiker,418000000.0
Arendal,256050000.0
Hawái,16638000000.0
"Буллитт (округ, Кентукки)",769226000.0
亞當斯縣 (愛阿華州),1095560000.0
Кармёй,219430000.0
Sigdal,811000000.0
إلينوي,1.43968e+11
مقاطعة دوغلاس (كانساس),1181030000.0
مقاطعة رايس (كانساس),1880330000.0
Alexander County (North Carolina),673397000.0
Condado de Harvey,1398590000.0
"Auglaize County, Ohio",1038590000.0
Френа,361800000.0
Condado de Bourbon (Kentucky),751097000.0
Volusia County,2851650000.0
Fredrikstad,283000000.0
Sarpsborg,370000000.0
水牛縣 (威斯康辛州),1740470000.0
Hrabstwo LaSalle (Illinois),2939640000.0
Skodje,110970000.0
Kongsvinger,953000000.0
Hemnes,1432320000.0
スタインシャー,1423300000.0
Krødsherad,340000000.0
Comté de Bonner,4493630000.0
スタントン郡 (カンザス州),1761190000.0
Leka (Norwegia),107970000.0
"Beadle County, South Dakota",3260800000.0
Бэррон (округ),2235160000.0
Finnøy,102900000.0
Hrabstwo Lawrence (Pensylwania),927216000.0
ブレッドソー郡 (テネシー州),1051540000.0
Fusa (Noruega),353690000.0
白金漢縣 (維吉尼亞州),1502190000.0
Comté de Brown (Wisconsin),1372690000.0
Salangen,438050000.0
韋斯特沃格于,405580000.0
Notodden,852000000.0
مقاطعة بوتلر (آيوا),1502190000.0
"Benewah County, Idaho",2012420000.0
Ben Hill County,647497000.0
رينغريكه,1423000000.0
Lierne,2631230000.0
Surnadal,1314220000.0
"Bibb County, Alabama",1613560000.0
Hrabstwo Adair (Iowa),1473700000.0
蔡斯縣 (堪薩斯州),2002060000.0
Rhode Island (staat),2706540000.0
بورشانغر,4640950000.0
アンジェリーナ郡 (テキサス州),2066810000.0
Lindås,456310000.0
Contea di Bee,2279190000.0
Borough di Bristol Bay,1305350000.0
Barton County (Missouri),1533270000.0
Krødsherad,340000000.0
Hrabstwo Boone (Iowa),1481470000.0
Agdenes,296870000.0
Condado de Meade (Kansas),2533010000.0
Vefsn,1839960000.0
エイキン郡 (サウスカロライナ州),2773880000.0
ポタワタミー郡 (アイオワ州),2460490000.0
Jølster,619600000.0
Йондал,234920000.0
Bertie County,1810400000.0
Condado de Allamakee,1655000000.0
مقاطعة ليون (كانساس),2193720000.0
Condado de Blackford,427555000.0
Bremer County,1126640000.0
Nesodden,61000000.0
Hrabstwo Beaufort (Karolina Północna),2141920000.0
Louisiane,1.12927e+11
Sumner County (Kansas),3061370000.0
Contea di Benton (Washington),4402980000.0
Fjell (gemeente),141130000.0
Namsos (gemeente),751750000.0
"Sande, Møre og Romsdal",90100000.0
Hrabstwo Huron (Michigan),2165230000.0
Comté de Barnes,3864260000.0
"Barton County, Missouri",1533270000.0
Condado de Boise,4918390000.0
Condado de Bennington,1748240000.0
卡特縣 (田納西州),883186000.0
Beaufort County (North Carolina),2141920000.0
Condado de Allegheny,1890690000.0
Hrabstwo Bergen,603490000.0
Hrabstwo Allendale,1056720000.0
كانساس,2.11754e+11
Lurøy,257630000.0
Rhode Island,2706540000.0
Comté d'Avery,639727000.0
Bø (Telemark),258000000.0
Condado de Baltimore,1548810000.0
Snillfjord,489120000.0
مقاطعة ترافيز (تكساس),2564090000.0
Skodje,110970000.0
Brown County (South Dakota),4436650000.0
Contea di Blount (Tennessee),1447800000.0
ボイシ郡 (アイダホ州),4918390000.0
Kvinnherad,1043670000.0
Hrabstwo Buffalo (Wisconsin),1740470000.0
Albany County (Wyoming),11069600000.0
Nedre Eiker,114000000.0
"Арустук (округ, Мэн)",17277800000.0
Stranda,844900000.0
Eidfjord,1387310000.0
薩爾特達爾,2085860000.0
Hjartdal,739000000.0
"Beaver County, Oklahoma",4700830000.0
Condado de Bourbon (Kentucky),751097000.0
Audnedal,236000000.0
Radøy,106800000.0
Contea di Comanche (Kansas),2040910000.0
Røst,10130000.0
كفافيورد,497590000.0
Condado de Alleghany (Carolina del Norte),608647000.0
艾倫縣 (肯塔基州),890956000.0
Nord-Odal,475000000.0
Gjemnes,371420000.0
Condado de Bates,2167820000.0
Seljord,670000000.0
Smøla,270440000.0
Aurland,1382610000.0
Sarpsborg,370000000.0
"DuPage County, Illinois",846926000.0
Eide,145750000.0
Gaspésie–Îles-de-la-Madeleine,20308700000.0
Osterøy,243680000.0
Sula (Norvège),57270000.0
Selje,219860000.0
Lincoln County (Kansas),1862200000.0
Contea di Bent,3918650000.0
"Грейам (округ, Канзас)",2328400000.0
Condado de Benton (Washington),4402980000.0
Etne,692370000.0
Alamosa County,1872560000.0
Гарретт (округ),1675720000.0
Lørenskog,67000000.0
Anderson County (Tennessee),872826000.0
Asker,97000000.0
Condado de Buffalo (Nebraska),2507110000.0
Øygarden,64430000.0
ハウゲスン,68360000.0
Verdal,1479490000.0
Parafia Jefferson,766636000.0
"Мид (округ, Канзас)",2533010000.0
Contea di Sedgwick (Kansas),2584810000.0
Blair County,1362330000.0
アレン郡 (オハイオ州),1041180000.0
Condado de Brown (Nebraska),3162380000.0
Agglomération de Montréal,498000000.0
Førde,553120000.0
Midtre Gauldal,1807480000.0
"Brantley County, Georgia",1144770000.0
南达科他州,1.9635e+11
Skjåk,1969000000.0
Hrabstwo Ashe,1103330000.0
Tjeldsund,309340000.0
Hjelmeland,974340000.0
Hrabstwo Augusta,2504520000.0
Hrabstwo Ford (Kansas),2843810000.0
Bø (Nordland),235840000.0
Buena Vista County,1489240000.0
مقاطعة بوكس إلدير (يوتا),14882100000.0
Stor-Elvdal,2125000000.0
Condado de LaSalle,2939640000.0
Folldal,1257000000.0
Alstahaug,186290000.0
Giske,39530000.0
Bjugn,355830000.0
Condado de Elbert (Colorado),4794070000.0
Rauma (Norwegen),1442120000.0
Bjerkreim,577300000.0
Apache County,29002700000.0
Åmot (Hedmark),1293000000.0
Tønsberg,106000000.0
Hrabstwo De Baca,6016540000.0
Sandefjord,119000000.0
Gmina Skånland,464840000.0
"Bergen County, New Jersey",603490000.0
Boone County (West Virginia),1300170000.0
Contea di Wallace,2367250000.0
Comté de Coffey,1623920000.0
Delaware,5068000000.0
Moss,58000000.0
Vindafjord,598890000.0
Arkansas,1.34856e+11
"Bø, Nordland",235840000.0
Condado de Osage (Kansas),1828530000.0
Rakkestad (gemeente),421000000.0
Nesset,985870000.0
Kearny County,2255880000.0
Bodø,1308570000.0
Hrabstwo Alamosa,1872560000.0
Hrabstwo Austin,1675720000.0
瑟呂姆,200000000.0
"Элк (округ, Канзас)",1667950000.0
Ол (коммуна),1081000000.0
"Elk County, Kansas",1667950000.0
Comté d'Alger,2369840000.0
مقاطعة أندرسون (تينيسي),872826000.0
Nesset,985870000.0
Volda,524890000.0
Norddal,900510000.0
"Meade County, Kansas",2533010000.0
"Бей (округ, Мичиган)",1144770000.0
Dakota do Sul,1.9635e+11
Ørskog,128850000.0
Comté d'Elko,44470100000.0
Hrabstwo Boone (Wirginia Zachodnia),1300170000.0
Modalen,380710000.0
Condado de Barrow,414398000.0
"Gove County, Kansas",2776470000.0
Contea di Trego,2302500000.0
موس (النرويج),58000000.0
Эустеволл,114230000.0
"Doniphan County, Kansas",1017870000.0
Hrabstwo Mitchell (Kansas),1818170000.0
Contea di Gray (Kansas),2250700000.0
托什肯,235080000.0
مقاطعة بلاكفورد (إنديانا),427555000.0
Kragerø (gemeente),289000000.0
مقاطعة لابيت (كانساس),1670540000.0
Vågå,1253000000.0
波特瓦特米縣 (愛阿華州),2460490000.0
安妮阿倫德爾縣,1074850000.0
Skiptvet,93000000.0
Condado de Pottawatomie (Kansas),2178180000.0
Montérégie,11131300000.0
Missouri,1.78455e+11
ديلوير,5068000000.0
ビーバー郡 (ユタ州),6708070000.0
Contea di Aroostook,17277800000.0
Condado de Baylor,2245520000.0
Nore og Uvdal,2274000000.0
مقاطعة سوري (كارولاينا الشمالية),1377870000.0
Jondal,234920000.0
Gjøvik,630000000.0
Рюгге (Норвегия),70000000.0
Contea di Addison,1983930000.0
Comté d'Aroostook,17277800000.0
Montérégie,11131300000.0
西謝利德勒,421000000.0
阿什兰县 (俄亥俄州),1095560000.0
Comté de Briscoe,2330990000.0
فيرجينيا الغربية,62361000000.0
رود آيلاند,2706540000.0
مقاطعة أتوكا (أوكلاهوما),2527830000.0
Bardu,2515730000.0
Herøy (Møre og Romsdal),118250000.0
アボイルズ郡 (ルイジアナ州),2154870000.0
Fusa,353690000.0
Contea di Cowley,2916330000.0
"Labette County, Kansas",1670540000.0
Condado de Volusia (Florida),2851650000.0
"Brazos County, Texas",1515140000.0
بورشغرون,161000000.0
Contea di Republic,1855420000.0
Moss,58000000.0
Condado de Amite,1890690000.0
史蒂文斯縣 (堪薩斯州),1882920000.0
Aremark,282000000.0
"Buffalo County, South Dakota",1219880000.0
貝德福縣 (賓夕法尼亞州),2621070000.0
Валле (Норвегия),1135170000.0
Lyngdal,370000000.0
Masfjorden,510850000.0
Vardø,585450000.0
Risør,179080000.0
White County (Georgia),624187000.0
索倫 (挪威),219100000.0
Benton County (Iowa),1854430000.0
玻利瓦爾縣 (密西西比州),2271420000.0
Condado de Androscoggin,1212110000.0
Kvinesdal,886470000.0
Эйер,616000000.0
"Kane County, Illinois",1346790000.0
Rygge,70000000.0
Benton County (Iowa),1854430000.0
Condado de Barton (Kansas),2318040000.0
Condado de Brown (Indiana),808024000.0
Sør-Varanger,3467240000.0
Comté de Blaine (Nebraska),1841480000.0
Alleghany County (North Carolina),608647000.0
Røros,1757840000.0
本瓦縣 (愛達荷州),2012420000.0
Fyresdal (gemeente),1108000000.0
Herøy på Sunnmøre,118250000.0
Vevelstad,517140000.0
ベイ郡 (ミシガン州),1144770000.0
مقاطعة بومان (داكوتا الشمالية),3009570000.0
韋恩縣 (賓夕法尼亞州),1880330000.0
Tennessee,1.06846e+11
"Алачуа (округ, Флорида)",2266240000.0
Vestnes,347620000.0
شين (النرويج),719000000.0
Capitale-Nationale,18796900000.0
霍伯爾,139000000.0
Condado de Allen (Kentucky),890956000.0
Engerdal,1916000000.0
Baxter County,1434850000.0
Comté d'Armstrong (Pennsylvanie),1691260000.0
Ulvik,670190000.0
Condado de Miami (Kansas),1491830000.0
Bristol County (Rhode Island),62159700.0
Scott County (Kansas),1859610000.0
Stord,137390000.0
Drangedal,996000000.0
مقاطعة إلزوورث (كانساس),1854430000.0
布朗縣 (威斯康辛州),1372690000.0
Condado de Anoka,1095560000.0
Luisiana,1.12927e+11
Стейнхьер,1423300000.0
Balestrand,411220000.0
Hrabstwo Rooks,2307680000.0
Steigen,962870000.0
Borough de Aleutianas Orientales,18083300000.0
Bee County,2279190000.0
阿肯色州,1.34856e+11
Comté de Bradford (Floride),761457000.0
Kåfjord,950240000.0
"Beaver County, Utah",6708070000.0
"Bexar County, Texas",3211590000.0
納姆索斯,751750000.0
Condado de Burleson,1706800000.0
Gausdal,1149000000.0
Distrito de Colombo,676000000.0
Modalen,380710000.0
Burleigh County,4229450000.0
Condado de Bonner,4493630000.0
布萊恩縣 (蒙大拿州),10950500000.0
Тингволл,321780000.0
Vik (Noorwegen),797320000.0
"Поттаватоми (округ, Канзас)",2178180000.0
Condado de Brunswick (Virginia),1465930000.0
Flesberg,538000000.0
Contea di Armstrong (Texas),2354300000.0
勒倫斯科格,67000000.0
Condado de Mitchell (Kansas),1818170000.0
Marshall County (Kansas),2330990000.0
Fræna,361800000.0
Condado de Boyd (Nebraska),1398590000.0
Hadsel,551120000.0
مقاطعة بينغهام (أيداهو),5423440000.0
Сёр-Эурдал,1071000000.0
ベネット郡 (サウスダコタ州),3069140000.0
伍德森縣 (堪薩斯州),1289810000.0
Suldal,1588500000.0
مقاطعة أوستن (تكساس),1675720000.0
مقاطعة بوردين (تكساس),2323220000.0
Rush County (Kansas),1859610000.0
Хёйланнет,702440000.0
Condado de Bullitt,769226000.0
Hrabstwo Bates,2167820000.0
ビリングス郡 (ノースダコタ州),2975900000.0
貝爾萊克縣 (愛達荷州),2525240000.0
Оппдал,2201320000.0
ネスナ,181340000.0
Nedre Eiker,114000000.0
Hrabstwo Allamakee,1655000000.0
Comté d'Adams (Indiana),878084000.0
Contea di Hodgeman,2227390000.0
مقاطعة بتلر (كنتاكي),1103330000.0
مقاطعة بوركي (داكوتا الشمالية),2859350000.0
博伊爾縣 (肯塔基州),466198000.0
Åfjord,895720000.0
Bartholomew County,1053890000.0
Russell County (Kansas),2294730000.0
Condado de Antrim (Míchigan),1232830000.0
Namsskogan,1353900000.0
Contea di Mitchell (Kansas),1818170000.0
チェイス郡 (カンザス州),2002060000.0
Frøya,229810000.0
ジェファーソン郡 (ルイジアナ州),766636000.0
Søndre Land,659000000.0
Baraga County,2325810000.0
Condado de Barnstable,1020460000.0
靈厄里克,1423000000.0
Comté d'Auglaize,1038590000.0
Arendal,256050000.0
Eid (Norwegen),420220000.0
Randaberg,24110000.0
مقاطعة وايت (جورجيا),624187000.0
Comté de Barnwell,1419310000.0
Fjaler,389910000.0
Condado de Boone (Kentucky),637137000.0
مقاطعة بيفيرهيد (مونتانا),14353700000.0
مقاطعة أفويليس (لويزيانا),2154870000.0
Tysfjord,1359890000.0
Ullensvang,1287130000.0
مقاطعة توماس (كانساس),2784240000.0
Arkansas,1.34856e+11
Drammen,135000000.0
Agdenes,296870000.0
مقاطعة بايلور (تكساس),2245520000.0
Gloppen,964230000.0
Lørenskog,67000000.0
"Boundary County, Idaho",3286690000.0
Condado de Ottawa (Kansas),1867380000.0
東斯利德勒,881000000.0
Phillips County (Kansas),2294730000.0
Beaver County (Pennsylvania),1126640000.0
Fauske,1108420000.0
مقاطعة فورد (كانساس),2843810000.0
Hjartdal,739000000.0
Froland,604930000.0
Condado de Benzie,828796000.0
Våler (Hedmark),678000000.0
Hrabstwo Riley,1579890000.0
Condado de Bristol (Massachusetts),1432260000.0
مقاطعة بيكر (أوريغون),7946080000.0
"Ski, Norway",161500000.0
哈拉姆,253750000.0
Condado de Adams (Illinois),2214440000.0
馬里昂縣 (堪薩斯州),2444950000.0
"Беркшир (округ, Массачусетс)",2400920000.0
Condado de Cloud,1851840000.0
Blaine County (Oklahoma),2403510000.0
布蘭德縣 (維吉尼亞州),927216000.0
"Surry County, North Carolina",1377870000.0
Idaho,2.145e+11
Colorado,2.68875e+11
Namsskogan,1353900000.0
アーカンソー州,1.34856e+11
布拉德利縣 (田納西州),852106000.0
Athens County,1305350000.0
Grane,1883440000.0
Condado de Aurora,1833710000.0
比縣 (德克薩斯州),2279190000.0
"Butler County, Missouri",1800040000.0
"Аламанс (округ, Северная Каролина)",1098150000.0
Sortland,698220000.0
Kvam,580900000.0
Hettinger County,2931870000.0
Condado de Brantley,1144770000.0
"Элко (округ, Невада)",44470100000.0
Kalutara District,1576000000.0
アノーカ郡 (ミネソタ州),1095560000.0
Condado de Pulaski (Kentucky),1704210000.0
Bø (Telemark),258000000.0
South Dakota,1.9635e+11
斯特蘭達,844900000.0
"Аллен (округ, Индиана)",1702430000.0
塞尔耶,219860000.0
貝坎縣,2336170000.0
Ellsworth County,1854430000.0
Невада,2.84396e+11
ボックスエルダー郡 (ユタ州),14882100000.0
مقاطعة بالدوين (جورجيا),668217000.0
Hrabstwo Banner,1932130000.0
哈雷德,76870000.0
Vågsøy,171130000.0
Maine (États-Unis),80005000000.0
Comté de Benton (Mississippi),1054130000.0
Condado de Anderson (Kentucky),523178000.0
مقاطعة بارو (جورجيا),414398000.0
Nord-Odal,475000000.0
Berks County,2219620000.0
Moss,58000000.0
Condado de Baraga,2325810000.0
"Barbour County, Alabama",2292140000.0
Lesja,2168000000.0
薩姆南厄爾,257470000.0
Vefsn,1839960000.0
Comté de Benzie,828796000.0
Tingvoll,321780000.0
"Аранзас (округ, Техас)",652677000.0
Низовье Святого Лаврентия,22234100000.0
Træna,16250000.0
Boone County (Iowa),1481470000.0
Hemnes,1432320000.0
Comté d'Alamosa,1872560000.0
"Авойлз (приход, Луизиана)",2154870000.0
Хемнес,1432320000.0
Еррум,82000000.0
バナム郡,1460750000.0
Comté de Kiowa (Kansas),1872560000.0
Hrabstwo Baxter,1434850000.0
Contea di Jackson (Michigan),1818170000.0
ブルーアース郡 (ミネソタ州),1937310000.0
Etnedal,443000000.0
Contea di Wilson (Kansas),1476290000.0
Audrain County,1792270000.0
Рисса,588050000.0
Contea di Bryan (Oklahoma),2341350000.0
Comté d'Angelina,2066810000.0
Hvaler,89000000.0
Berlevåg,1082430000.0
Contea di Anderson (Kentucky),523178000.0
Lierne,2631230000.0
Skiptvet,93000000.0
"Alexander County, North Carolina",673397000.0
Condado de Cumberland (Pensilvania),1411540000.0
ألاباما,1.31426e+11
阿爾伯馬爾縣 (維吉尼亞州),1867380000.0
ブーン郡 (ネブラスカ州),1779320000.0
"Брайан (округ, Оклахома)",2341350000.0
Comté d'Ashley,2395740000.0
Båtsfjord,1415360000.0
Balestrand,411220000.0
Comté de Boyle,466198000.0
"Seward County, Kansas",1655000000.0
Molde,355930000.0
サムナー郡 (カンザス州),3061370000.0
Pawnee County (Kansas),1952850000.0
Ohio,1.06156e+11
Ullensaker,250000000.0
克維內斯達爾,886470000.0
Ванюльвен,365410000.0
Comté de Bear Lake,2525240000.0
مقاطعة بيرناليلو (نيومكسيكو),3006980000.0
Eidskog,604000000.0
Øystre Slidre,881000000.0
Beaver County (Oklahoma),4700830000.0
Namsos,751750000.0
Condado de Burnett,2128970000.0
Flekkefjord,481860000.0
Contea di Osage (Kansas),1828530000.0
Mauricie,35864900000.0
"Оглейз (округ, Огайо)",1038590000.0
"Barrow County, Georgia",414398000.0
Hrabstwo Allen (Kansas),1294990000.0
Hrabstwo Harvey,1398590000.0
مقاطعة ماريون (كانساس),2444950000.0
"Austin County, Texas",1675720000.0
