http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
夏延縣 (堪薩斯州),2641790000.0
Contea di Bottineau,4320100000.0
Elk County (Kansas),1667950000.0
Йильдескол,619090000.0
Sirdal,1375180000.0
海姆瑟達爾,711000000.0
Хурум (коммуна),156000000.0
"Алпина (округ, Мичиган)",1481470000.0
霍爾托倫,1172000000.0
Nord-Odal,475000000.0
Maine,80005000000.0
ラサール郡 (イリノイ州),2939640000.0
Hrabstwo Barrow,414398000.0
Bottineau County,4320100000.0
Fet (Norvegia),137000000.0
Hemsedal,711000000.0
سنيلفيورد,489120000.0
Condado de Bonneville,4832920000.0
Contea di Baldwin (Alabama),4118080000.0
Sørfold,1472360000.0
Gausdal,1149000000.0
"Blaine County, Idaho",6847930000.0
مقاطعة ناسو (نيويورك),738147000.0
"Bosque County, Texas",2545960000.0
Folldal,1257000000.0
アスケー,97000000.0
Sheridan County (Kansas),2320630000.0
Hrabstwo St. Clair (Alabama),1636870000.0
Comté d'Adams (Iowa),1095560000.0
Саннёй,20350000.0
Stange,641000000.0
"Пьюласки (округ, Кентукки)",1704210000.0
Askvoll,313150000.0
Evje og Hornnes,520730000.0
アルベマール郡 (バージニア州),1867380000.0
Hrabstwo Anderson (Karolina Południowa),1851840000.0
Fjaler,389910000.0
Hemsedal (gemeente),711000000.0
Karlsøy,1049220000.0
厄什庫格,128850000.0
"Осборн (округ, Канзас)",2312860000.0
Condado de Atkinson,878006000.0
Georgia,1.49976e+11
Eidsvoll,385000000.0
アーカンソー州,1.34856e+11
Leka (Norwegen),107970000.0
Contea di Scott (Indiana),493134000.0
Contea di Breathitt,1274270000.0
Stordal,243620000.0
Рёст,10130000.0
Condado de Adams (Indiana),878084000.0
Arkansas,1.34856e+11
Montana,3.76978e+11
勒丁恩,504710000.0
"Aure, Norway",624250000.0
Contea di Jewell,2356890000.0
尼瑟達爾,788000000.0
Contea di Botetourt,1401180000.0
赫廷傑縣 (北達科他州),2931870000.0
Søgne,143000000.0
蘇拉 (挪威),68470000.0
Hrabstwo Atchison (Kansas),1116280000.0
Винье,2732000000.0
"Bath County, Virginia",1370100000.0
Grong,1097650000.0
田纳西州,1.06846e+11
Hrabstwo Aransas,652677000.0
Rygge,70000000.0
Overhalla,688790000.0
"Бун (округ, Западная Виргиния)",1300170000.0
Solund,219100000.0
Alaska,1.48135e+12
"Riley County, Kansas",1579890000.0
"Bristol County, Massachusetts",1432260000.0
Distrito de Gampaha,1341000000.0
"Барбур (округ, Западная Виргиния)",883186000.0
Comté de Botetourt,1401180000.0
Comté de Rawlins,2768700000.0
Hrabstwo DuPage,846926000.0
Мудален,380710000.0
Ås (Noruega),101300000.0
Ørskog,128850000.0
Midtre Gauldal,1807480000.0
南弗龍,714000000.0
克維內斯達爾,886470000.0
Nedre Eiker,114000000.0
Montgomery County (Kansas),1667950000.0
考利縣 (堪薩斯州),2916330000.0
Meland,87540000.0
Aremark,282000000.0
Ringerike,1423000000.0
Inderøy,350670000.0
Nordkapp,890760000.0
Risør,179080000.0
Comté de Berkeley (Virginie-Occidentale),831386000.0
Contea di Geary,997145000.0
Condado de Adams (Misisipi),1196570000.0
ベンジー郡 (ミシガン州),828796000.0
Comté de Berkeley (Caroline du Sud),2846400000.0
Эйгерсунн,387430000.0
Namsskogan,1353900000.0
Inyo County,26368700000.0
Лиллесанн,180360000.0
Hemne,635710000.0
ラッシュ郡 (カンザス州),1859610000.0
石油縣 (蒙大拿州),4286430000.0
Нарвик,1905720000.0
مقاطعة غيري (كانساس),997145000.0
Seljord,670000000.0
アレン郡 (オハイオ州),1041180000.0
مقاطعة شرمان (كانساس),2735030000.0
Pennsylvania,1.16074e+11
Condado de Bristol (Rhode Island),62159700.0
مقاطعة بينتون (إنديانا),1052620000.0
Condado de Lane (Kansas),1857020000.0
Cheyenne County (Kansas),2641790000.0
مقاطعة بيوريغارد,2996620000.0
ブレイン郡 (アイダホ州),6847930000.0
مقاطعة أوتاوا (كانساس),1867380000.0
Aurland,1382610000.0
伯克利县 (南卡罗来纳州),2846400000.0
Hattfjelldal,2414880000.0
Condado de DuPage,846926000.0
Condado de Ashland (Ohio),1095560000.0
Adams County (North Dakota),2558910000.0
Norddal,900510000.0
Condado de Berrien (Geórgia),1170670000.0
Andebu,183000000.0
"Бей (округ, Флорида)",1963210000.0
Lillehammer,450000000.0
Contea di Blaine (Idaho),6847930000.0
Froland,604930000.0
Fosnes,473390000.0
Мандал,210000000.0
Коломбо (округ),676000000.0
Westmorland County,3662020000.0
Batticaloa (district),2610000000.0
Eigersund,387430000.0
Ørland,73430000.0
Austrheim,56820000.0
Boone County (Arkansas),1528090000.0
Hrabstwo Harper (Kansas),2074580000.0
Leksvik,399680000.0
Bedford County (Tennessee),1227650000.0
Contea di Alexander (Illinois),611237000.0
萊克斯維克,399680000.0
Мудум,463000000.0
Madakalapuwa (dystrykt),2610000000.0
Skiptvet,93000000.0
ベルトラミー郡 (ミネソタ州),6487920000.0
Beiarn,1181110000.0
Sør-Varanger,3467240000.0
Sauda,508520000.0
スコット郡 (カンザス州),1859610000.0
Mombasa County,229700000.0
Волда,524890000.0
阿爾傑縣,2369840000.0
索倫 (挪威),219100000.0
Barton County (Kansas),2318040000.0
Åfjord,895720000.0
"Rensselaer County, New York",1688670000.0
Alpena County,1481470000.0
Leksvik,399680000.0
Aurskog-Høland,894000000.0
Condado de Anderson (Carolina do Sul),1851840000.0
ساربسبورغ,370000000.0
ベッドフォード郡 (バージニア州),1950260000.0
Parafia Beauregard,2996620000.0
Condado de Bent,3918650000.0
巴克斯特縣 (阿肯色州),1434850000.0
Tjøme,39000000.0
Beaufort County (South Carolina),1491830000.0
Hurum,156000000.0
Condado de Amite,1890690000.0
مقاطعة أوستن (تكساس),1675720000.0
Contea di Belmont,1377870000.0
Condado de Berkeley (Carolina do Sul),2846400000.0
Contea di DuPage,846926000.0
ボスキー郡 (テキサス州),2545960000.0
Klæbu,175060000.0
Flesberg,538000000.0
博伊德縣 (肯塔基州),414398000.0
Rhode Island,2706540000.0
Eid,420220000.0
アラマンス郡 (ノースカロライナ州),1098150000.0
مقاطعة بيدفورد (بنسيلفانيا),2621070000.0
"Аштабьюла (округ, Огайо)",1818170000.0
ローリンズ郡 (カンザス州),2768700000.0
Condado de Blaine (Oklahoma),2403510000.0
ブーン郡 (アーカンソー州),1528090000.0
Antelope County,2219620000.0
Vestre Toten,231000000.0
مقاطعة أمهيرست (فيرجينيا),1227650000.0
Condado de Beaver (Oklahoma),4700830000.0
Washington County (Kansas),2318040000.0
Jackson County (Michigan),1818170000.0
Bykle,1265400000.0
Odda,1478210000.0
Lavangen,296200000.0
Северная Каролина,1.26161e+11
Osen,369990000.0
Vadsø,1233900000.0
Andebu,183000000.0
Borough de Aleutianas Orientales,18083300000.0
Condado de Branch (Michigan),1310530000.0
Ulvik,670190000.0
Salangen,438050000.0
Hrabstwo Arkansas,2561500000.0
ベンソン郡 (ノースダコタ州),3597490000.0
Balestrand,411220000.0
Гампаха (округ),1341000000.0
ルークス郡 (カンザス州),2307680000.0
ラルヴィク,501000000.0
Træna,16250000.0
Condado de Ottawa (Kansas),1867380000.0
西維吉尼亞州,62361000000.0
"Elbert County, Colorado",4794070000.0
Snåsa,2150340000.0
海略 (諾爾蘭郡),64220000.0
"Jewell County, Kansas",2356890000.0
Comté de Bedford (Virginie),1950260000.0
"Эйкен (округ, Южная Каролина)",2773880000.0
Maryland,25314000000.0
アセンション郡 (ルイジアナ州),751097000.0
Hrabstwo Phillips (Kansas),2294730000.0
Marker (Norvège),368000000.0
Andrew County,1121460000.0
"Berrien County, Michigan",1471110000.0
內斯 (布斯克呂郡),773000000.0
Тингволл,321780000.0
蔡斯縣 (堪薩斯州),2002060000.0
亚当斯县 (华盛顿州),4985730000.0
Minnesota,2.06375e+11
Contea di Petroleum,4286430000.0
Holmestrand (gemeente),84000000.0
Stokke,116000000.0
Leikanger,177380000.0
Lanaudière,12422200000.0
Сёр-Фрун,714000000.0
Åsnes,1004000000.0
Hornindal,178440000.0
Hrabstwo Bristol (Rhode Island),62159700.0
貝爾特拉米縣 (明尼蘇達州),6487920000.0
Lørenskog,67000000.0
"Аткинсон (округ, Джорджия)",878006000.0
北弗龍,1092000000.0
ナパ郡 (カリフォルニア州),1937310000.0
內斯縣 (堪薩斯州),2784240000.0
布萊克福德縣 (印地安納州),427555000.0
فانيلفان,365410000.0
Condado de Asotin,1647230000.0
Hrabstwo Attala,1903640000.0
Oppdal,2201320000.0
Hrabstwo Adams (Missisipi),1196570000.0
博特托爾特縣 (維吉尼亞州),1401180000.0
Contea di Grant (Kansas),1489240000.0
Clark County (Kansas),2525240000.0
莫達倫,380710000.0
Porsanger,4640950000.0
Hrabstwo Essex (Ontario),1662700000.0
فاردو,585450000.0
Chautauqua County (Kansas),1655000000.0
Condado de Smith (Kansas),2318040000.0
孔斯贝格,753000000.0
Contea di Dufferin,1486310000.0
Comté de Baltimore,1548810000.0
Bruce County,3982520000.0
伊韋蘭,246880000.0
Гране (Норвегия),1883440000.0
Rauma (Noruega),1442120000.0
Jevnaker,195000000.0
Comté de Bedford (Pennsylvanie),2621070000.0
Sør-Varanger,3467240000.0
Cloud County,1851840000.0
Frontenac County,3336620000.0
コマンチ郡 (カンザス州),2040910000.0
阿斯克沃爾,313150000.0
Contea di Greenwood (Kansas),2960360000.0
阿利根尼縣 (紐約州),2665100000.0
Vågan,459170000.0
Delaware,5068000000.0
Аннебу,183000000.0
Tvedestrand,204370000.0
Comté de Bowman,3009570000.0
مقاطعة أندرسون (كارولاينا الجنوبية),1851840000.0
ブラックフォード郡 (インディアナ州),427555000.0
Braxton County,1323480000.0
Comté de Chase (Kansas),2002060000.0
كفالسوند,1739280000.0
勒倫斯科格,67000000.0
Condado de White (Geórgia),624187000.0
Гуль (Норвегия),514000000.0
Condado de Appanoose,1287220000.0
Steigen,962870000.0
Voss,1731970000.0
斯莫拉島,270440000.0
Råde,105000000.0
堪薩斯州,2.11754e+11
Lyngdal,370000000.0
Vinje (Noorwegen),2732000000.0
Arkansas,1.34856e+11
Flekkefjord,481860000.0
Condado de Nemaha (Kansas),1857020000.0
Anderson County (Kansas),1502190000.0
Квам,580900000.0
Lavangen,296200000.0
"Бентон (округ, Айова)",1854430000.0
Batticaloa (district),2610000000.0
Parafia Avoyelles,2154870000.0
斯圖達爾,243620000.0
Idaho,2.145e+11
波特瓦特米縣 (愛阿華州),2460490000.0
Adams County (Washington),4985730000.0
"Беннетт (округ, Южная Дакота)",3069140000.0
Hrabstwo Aitkin,4718960000.0
"Бэрри (округ, Мичиган)",1432260000.0
Bannock County,2880070000.0
Marnardal,376000000.0
杜佩奇縣 (伊利諾伊州),846926000.0
Granvin,204940000.0
"Джексон (округ, Мичиган)",1818170000.0
كفانانغن,2007670000.0
Comté de Boone (Virginie-Occidentale),1300170000.0
ハーシュタ,429060000.0
"Bamberg County, South Carolina",1017870000.0
Vevelstad,517140000.0
Morton County (Kansas),1890690000.0
Vågsøy,171130000.0
斯塔福德縣 (堪薩斯州),2051270000.0
"Banks County, Georgia",600877000.0
Ås (Kommune),101300000.0
Geary County,997145000.0
Йиске,39530000.0
Snillfjord,489120000.0
沃爾達,524890000.0
Vevelstad,517140000.0
Comté de Carter (Tennessee),883186000.0
"Берриэн (округ, Мичиган)",1471110000.0
Comté de Barry (Missouri),2015010000.0
Contea di San Mateo,1160310000.0
Agdenes,296870000.0
"Dickinson County, Kansas",2193720000.0
Adams County (Idaho),3530150000.0
Бьюгн,355830000.0
Zhenxiong,3785000000.0
Condado de Wichita (Kansas),1862200000.0
Granvin,204940000.0
Rindal,611100000.0
نيتيدال,179000000.0
Lyngdal,370000000.0
Hrabstwo Stevens (Kansas),1882920000.0
Parroquia de Allen,1973570000.0
Pulaski County (Indiana),1123150000.0
巴爾迪 (挪威),2515730000.0
Oklahoma,1.78023e+11
Ullensvang,1287130000.0
Moss,58000000.0
"Adams County, Iowa",1095560000.0
"Крофорд (округ, Канзас)",1528090000.0
"Атчисон (округ, Миссури)",1416720000.0
"Clay County, Kansas",1670540000.0
"Адамс (округ, Иллинойс)",2214440000.0
Ford County (Kansas),2843810000.0
Contea di Amador,1541040000.0
Trysil,2940000000.0
巴斯特羅普縣,2299910000.0
Alpine County,1911410000.0
"Бентон (округ, Орегон)",1750830000.0
Емнес,371420000.0
喬治亞州,1.49976e+11
Meldal,592540000.0
Condado de Boone (Nebraska),1779320000.0
Øyer,616000000.0
Comté de Breathitt,1274270000.0
伯姆盧,235430000.0
County Fermanagh,1691000000.0
Fræna,361800000.0
مقاطعة باي (ميشيغان),1144770000.0
Hrabstwo Barry (Michigan),1432260000.0
Odda,1478210000.0
Condado de Stevens (Kansas),1882920000.0
Balestrand,411220000.0
Fusa (gemeente),353690000.0
Йоло (округ),2628840000.0
Nore og Uvdal,2274000000.0
Lierne (Norvège),2631230000.0
Leksvik,399680000.0
Hrabstwo Clay (Kansas),1670540000.0
Kåfjord,950240000.0
"Rissa, Norway",588050000.0
Lurøy,257630000.0
مقاطعة كين (إلينوي),1346790000.0
Condado de Alamosa,1872560000.0
Hrabstwo Boone (Iowa),1481470000.0
海于格松,68360000.0
Midtre Gauldal,1807480000.0
Йёвик,630000000.0
ボルチモア郡 (メリーランド州),1548810000.0
本頓縣 (愛阿華州),1854430000.0
Louisiane,1.12927e+11
プレスコット・ラッセル連合郡,2004440000.0
Nesodden,61000000.0
菲薩,353690000.0
ボールドウィン郡 (ジョージア州),668217000.0
Condado de Archuleta,3496480000.0
Giske,39530000.0
Sauherad,290000000.0
Sokndal,267150000.0
Линнеснес,297000000.0
Alabama,1.31426e+11
安德森縣 (南卡羅萊納州),1851840000.0
アラメダ郡,1914000000.0
Comté de Reno,3250440000.0
Comté d'Ottawa (Ohio),660447000.0
Condado de Bacon,670807000.0
Baraga County,2325810000.0
Hvaler,89000000.0
Флатангер,434170000.0
Condado de Brewster,16016500000.0
安德于,616040000.0
Tynset,1822000000.0
Molde,355930000.0
Aurskog-Høland,894000000.0
布兰特利县 (佐治亚州),1144770000.0
"Ориндж (округ, Калифорния)",2069400000.0
Hyllestad,247810000.0
"Atchison County, Kansas",1116280000.0
Allen County (Ohio),1041180000.0
Vestnes,347620000.0
مقاطعة كينغمان (كانساس),2235160000.0
Vestre Slidre,421000000.0
"Barnwell County, South Carolina",1419310000.0
Kvinesdal,886470000.0
Forsand,701300000.0
Condado de Essex (Ontário),1662700000.0
Comté de Crawford (Kansas),1528090000.0
Hrabstwo Briscoe,2330990000.0
Hurum,156000000.0
Hå,247780000.0
"Antigonish County, Nova Scotia",1457810000.0
Broadwater County,3089860000.0
Bømlo,235430000.0
مقاطعة بيرناليلو (نيومكسيكو),3006980000.0
"Брадфорд (округ, Пенсильвания)",2970720000.0
"Abbeville County, South Carolina",1269090000.0
セル＝ヴァランゲル,3467240000.0
Gjemnes,371420000.0
Cherokee County (Kansas),1522910000.0
Hitra,645630000.0
"Блэнд (округ, Виргиния)",927216000.0
Kingman County,2235160000.0
Distrito de Colombo,676000000.0
Baker County (Georgia),885776000.0
Aukra,58820000.0
تيدال,1217050000.0
Hrabstwo Crawford (Kansas),1528090000.0
مقاطعة أوزبورن (كانساس),2312860000.0
モリス郡 (カンザス州),1800040000.0
"Boone County, Iowa",1481470000.0
Høylandet (gemeente),702440000.0
Benton County (Washington),4402980000.0
Meldal,592540000.0
スターク郡 (インディアナ州),800643000.0
Alstahaug,186290000.0
Skodje,110970000.0
Spydeberg,133000000.0
Bradley County (Tennessee),852106000.0
Selbu,1140840000.0
Våler (Hedmark),678000000.0
Condado de Kiowa (Kansas),1872560000.0
Хадсель,551120000.0
Condado de Becker,3405830000.0
ワイアンドット郡 (カンザス州),393678000.0
Montgomery County (Kansas),1667950000.0
Stranda,844900000.0
Benton County (Iowa),1854430000.0
Kalutara District,1576000000.0
Comté de Blaine (Montana),10950500000.0
Порсангер,4640950000.0
Contea di Benton (Mississippi),1054130000.0
Condado de Alleghany (Carolina do Norte),608647000.0
Odda,1478210000.0
"Ellsworth County, Kansas",1854430000.0
斯特蘭達,844900000.0
Hvaler,89000000.0
Ringebu,1221000000.0
Moss,58000000.0
Sørreisa,346940000.0
艾于蘭,1382610000.0
Berrien County (Georgia),1170670000.0
カルタラ県,1576000000.0
Condado de Garrett,1675720000.0
مقاطعة برادفورد (فلوريدا),761457000.0
Wayne County (Pennsylvania),1880330000.0
Halsa,292770000.0
Fet,137000000.0
Comté d'Aiken,2773880000.0
Askøy,94390000.0
Augusta County,2504520000.0
韋斯特比,134000000.0
Blanco County,1836300000.0
مقاطعة سوري (كارولاينا الشمالية),1377870000.0
Ringebu,1221000000.0
Condado de Barber,2937050000.0
Condado de Wayne (Pensilvânia),1880330000.0
Melhus,653760000.0
Луннер,272000000.0
Contea di Chautauqua (Kansas),1655000000.0
萊達爾,1277300000.0
雷爾菲尤爾,451210000.0
Strand (Rogaland),195260000.0
Condado de Benton (Washington),4402980000.0
كانساس,2.11754e+11
رينغساكر,1123000000.0
Hemsedal,711000000.0
"Napa County, California",1937310000.0
Gol (gemeente),514000000.0
مقاطعة بونير (أيداهو),4493630000.0
Comté d'Anderson (Kansas),1502190000.0
Øksnes,310150000.0
Benton County (Oregon),1750830000.0
Bindal,1193260000.0
"Siskiyou County, California",16259900000.0
桑内斯,285320000.0
Paróquia de Bienville,2100480000.0
ブラゾス郡 (テキサス州),1515140000.0
مقاطعة واين (بنسيلفانيا),1880330000.0
"Rana, Norway",4205930000.0
مقاطعة بيغ ستون (مينيسوتا),1292400000.0
Torsken,235080000.0
Hrabstwo White (Georgia),624187000.0
Askim,66000000.0
Rælingen,56000000.0
Modum,463000000.0
Alachua County,2266240000.0
Comté de De Baca,6016540000.0
Bell County (Kentucky),929806000.0
亞當斯縣 (印地安納州),878084000.0
Condado de Barton (Kansas),2318040000.0
Inderøy,350670000.0
Comté de Barrow,414398000.0
Contea di Allegany (Maryland),1098150000.0
مقاطعة كلارك (كانساس),2525240000.0
Blaine County (Oklahoma),2403510000.0
أفون (كولورادو),20719900.0
Lierne,2631230000.0
Kvitsøy,6280000.0
Condado de Beaufort (Carolina del Sur),1491830000.0
Comté de Benton (Mississippi),1054130000.0
Holmestrand,84000000.0
Karasjok,5209450000.0
アルスタハウグ,186290000.0
福特縣 (堪薩斯州),2843810000.0
リン郡 (カンザス州),1538450000.0
Ål,1081000000.0
林肯縣 (堪薩斯州),1862200000.0
"Norton County, Kansas",2274010000.0
Hrabstwo Archer,2338760000.0
伯克夏縣,2400920000.0
Franklin County (Kansas),1481470000.0
Hrabstwo Beltrami,6487920000.0
Nord-Aurdal,850000000.0
Аламида (округ),1914000000.0
Lardal,271000000.0
Østre Toten,486000000.0
バーゲン郡 (ニュージャージー州),603490000.0
Storfjord,1477700000.0
مقاطعة فرانكلين (تينيسي),1437440000.0
バートウ郡 (ジョージア州),1191390000.0
مقاطعة بيرغن (نيو جيرسي),603490000.0
阿拉曼斯縣 (北卡羅萊納州),1098150000.0
Eidsberg,229000000.0
مالفيك,162000000.0
De Baca County,6016540000.0
Hrabstwo Baylor,2245520000.0
"San Mateo County, California",1160310000.0
巴羅縣 (喬治亞州),414398000.0
Condado de Elgin,1845400000.0
Sel,888000000.0
موس (النرويج),58000000.0
"Уоллес (округ, Канзас)",2367250000.0
布萊恩縣 (愛達荷州),6847930000.0
特拉維斯縣 (德克薩斯州),2564090000.0
ブレバード郡 (フロリダ州),2631430000.0
Notodden,852000000.0
Этне,692370000.0
Androscoggin County,1212110000.0
Condado de White (Georgia),624187000.0
Horten,68000000.0
Kvinesdal,886470000.0
Колорадо,2.68875e+11
尼馬哈縣 (堪薩斯州),1857020000.0
Nordkapp,890760000.0
Hrabstwo Wallace,2367250000.0
Hrabstwo Shawnee,1408950000.0
アデール郡 (アイオワ州),1473700000.0
拉波特縣 (印地安納州),1549590000.0
Hodgeman County,2227390000.0
Big Stone County,1292400000.0
布朗縣 (堪薩斯州),1478880000.0
مقاطعة أفيري (كارولاينا الشمالية),639727000.0
Hrabstwo Adams (Pensylwania),1344200000.0
Volusia County,2851650000.0
"Франклин (округ, Канзас)",1481470000.0
Våler (Østfold),239000000.0
Лаврентиды (область),20560000000.0
第開特縣 (堪薩斯州),2315450000.0
Enebakk,195000000.0
"Бентон (округ, Вашингтон)",4402980000.0
Hrabstwo Boone (Nebraska),1779320000.0
Nedre Eiker,114000000.0
"Арустук (округ, Мэн)",17277800000.0
"Boyd County, Nebraska",1398590000.0
Skjervøy,464270000.0
Sandefjord,119000000.0
"Bladen County, North Carolina",2263650000.0
順昌県,1985000000.0
Austrheim,56820000.0
Harstad,429060000.0
馬歇爾縣 (堪薩斯州),2330990000.0
Rana (Noruega),4205930000.0
مقاطعة أوتاوا (أوهايو),660447000.0
ハワイ州,16638000000.0
"Placer County, California",3644110000.0
"Reno County, Kansas",3250440000.0
Illinois,1.43968e+11
Salangen,438050000.0
Condado de Yolo,2628840000.0
"Berrien County, Georgia",1170670000.0
Brevard County,2631430000.0
Contea di Beltrami,6487920000.0
Nannestad,324000000.0
Еррум,82000000.0
Levanger,610000000.0
مقاطعة برازوريا (تكساس),3517200000.0
Alleghany County (Virginia),1152540000.0
Comté de San Mateo,1160310000.0
Råde,105000000.0
休倫縣 (安大略省),3399630000.0
Condado de Greeley (Kansas),2015010000.0
Ringebu,1221000000.0
Condado de Greenwood (Kansas),2960360000.0
Dønna,187640000.0
Lund (Norvegia),353910000.0
Beiarn,1181110000.0
Maine,80005000000.0
橙縣 (加利福尼亞州),2069400000.0
蘇厄德縣 (堪薩斯州),1655000000.0
Condado de Runnels,2722080000.0
"Knox County, Ohio",1359740000.0
Andebu,183000000.0
Hægebostad,425580000.0
Contea di Pottawatomie (Kansas),2178180000.0
Condado de Brewster,16016500000.0
"Орора (округ, Южная Дакота)",1833710000.0
Condado de Austin,1675720000.0
Narvik,1905720000.0
