http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Huhu Uhu – Abenteuer im Kreuzkrötenkraut,26
Una famiglia a tutto gas,40
"Goede tijden, slechte tijden",5290
Monster Allergy,52
What to Eat Now,12
In the Night Garden...,100
スターゲイト ユニバース,40
İntikam,44
Bit Museum,5
Tosh.0,211
Aquarius (U.S. TV series),26
Better Call Saul,20
Brothers & Sisters,109
Amor en custodia (Mexican telenovela),236
Сорвиголова (телесериал),26
Heartbeat (UK TV series),372
Falcon Crest,227
Verbotene Liebe,4664
The Midnight Special (TV series),450
Le avventure di Johnny Quest,52
Plan Totalnej Porażki,27
NASA 360,22
ラリーのミッドライフ★クライシス,80
Jake and the Kid (TV series),13
It's a Knockout (Australian game show),100
ホテル・カエサル,2922
Tokusō Sentai Dekaranger,50
Amoureusement vôtre,3169
Hootenanny (muziekprogramma),22
Familienstreit de Luxe,44
Super Robot Mach Baron,26
Triple Z (TV series),52
Twarda gra,26
Live on Tape,56
星期天真好,565
The Daily Habit,960
I Polykatoikia,132
La que no podía amar,162
Soccer Aid,13
"Dawno, dawno temu",115
Bestia (serial telewizyjny),13
Жили были… первооткрыватели,26
Safe House (Fernsehserie),8
Once Upon a Time,115
The Carrie Diaries (serie de televisión),26
Buzzer Beat,11
Sorted (TV series),6
Desaparecido (série de televisão),13
Było sobie życie,26
Pointless,831
Adventures of Sonic the Hedgehog,65
Mega Disasters,38
Prison Break,81
Металлопокалипсис,61
The Charmings,21
Conviction (2006 TV series),13
Amber Dhara,124
Imbarchiamoci per un grande viaggio,26
Brain (serie de televisión),20
Ulica Sezamkowa,4384
成吉思汗 (無綫電視劇),10
The Story of Maths,4
Neeli Aankhen,28
識法代言人,21
L'Homme de nulle part (série télévisée),25
紅楼夢 〜愛の宴〜,50
Heroes Reborn,13
ストーリーテラー,4
Wolf Lake,10
The Snow Queen (serie de televisión),16
Los sábados secretos,36
الموتى السائرون,83
ستارغيت إس جي 1 (مسلسل),214
L'avvocato Porta,8
Skyways,188
Absolutely Fabulous,39
La mujer perfecta,138
Italia's Next Top Model (cycle 1),13
Podwójne uderzenie (reality show),16
Ivory Tower (Harvard Undergraduate Television),35
Out There,26
Isa TKM,105
Hrvatski Top Model,23
Happy Family (2003 TV series),22
Firefly (TV series),14
Придурки из Хаззарда (телесериал),147
L'Homme qui valait trois milliards,106
Banjun Drama,87
Victorious,57
The Beiderbecke Affair,6
الأسطورة بروس لي,50
Los hermanos Venture,4
Hec Ramsey,10
Polizeibericht (Fernsehserie),314
House of Anubis,190
空港城市,16
College (serie televisiva),14
リロ・アンド・スティッチ ザ・シリーズ,65
The Power of Women,20
A Double Shot at Love,10
Happy Days,255
Grownups (2006 TV series),22
Monday Nitro,288
ザ・コミッシュ,94
Nun-ui yeo-wang,16
Wallace e Gromit,1
Hollywood Squares,1050
Orthros no Inu,9
Cousins (TV series),3
Stoked : Ça va surfer !,52
Burn Notice (season 2),16
ボブとはたらくブーブーズ,315
Kotopies,68
Stompin' Tom's Canada,26
Glue (TV series),8
Highlander: The Series,119
康熙王朝,50
Distretto di Polizia,282
État d'alerte,6
Buffy the Vampire Slayer (televisieserie),144
Es war einmal … der Weltraum,26
Soldiers: A History of Men in Battle,13
Zero Hour (2004 TV series),16
The Real Hustle,109
X-Files : Aux frontières du réel,208
Dead Famous (TV series),31
Body Farm - Corpi da reato,6
"Aşk-ı Memnu (série télévisée, 2008)",79
Nostromo (TV serial),4
Dr. House - Medical Division,177
Alias Smith and Jones,50
Melrose Place (2009 TV series),18
The Game (televisieserie),147
Quiller,13
Classic Goldie,2
Julia (serie de televisión),86
Bébé Clifford,39
The Batman,65
Crackerjack (TV series),451
The Fresh Beat Band,60
This Hour Has Seven Days,50
Life with Louie,39
Cantinflas Show,53
Mammamia!,30
Buck Rogers,37
Chuck (Fernsehserie),91
Pole Position (TV series),13
"Bonkers, der listige Luchs von Hollywood",60
Seeta Aur Geeta (TV series),90
Captain Z-Ro,26
Чёрный Иисус (телесериал),21
Children's Hospital (BBC TV series),114
Animal Kingdom,10
ウォレスとグルミット,1
Grease: You're the One That I Want!,11
Danny Phantom,53
Eye Candy,10
Love Bites (telessérie),8
The New Avengers (TV series),26
Soup of the Day,19
Outlaws (1960 TV series),50
Princess Hours,24
Fly by Night (TV series),13
The City (reality show),35
Heroes Reborn,13
Wonder Woman (televisieserie),59
I favolosi Tiny,100
Ultraman Leo,51
Ascension (mini-série),6
Ja w kapeli,42
Wo de yi wan mian bao,12
The End of Obrenović Dynasty,12
The Office (versión británica),12
Vientos de agua,13
Aşk-ı Memnu (TV series),79
Meet the Press,17661
"Conor, der Kelte",13
快打旋風：暗殺拳,12
Due onesti fuorilegge,50
سبيرل زون (مسلسل كرتوني),65
The Paradise,16
The New Adventures of Old Christine,88
Raccontami,52
Trollz,27
The American West,8
An Aussie Goes Bolly,6
Mission: Impossible,171
My Friend Tony,16
World of Sport,1067
Isa TVB,105
Huntik: Secrets & Seekers,52
Casa Keaton,168
Tylko Ty!,125
Io e i miei parassiti,62
女検察官アナベス・チェイス,44
妻の誘惑,129
宮 (2006年電視劇),24
A Double Shot at Love,10
Table of Glory,20
Awake (serie de televisión),13
Giochiamo all'avventura con l'alce Elliot,26
The Stagers,26
Believe (serie televisiva),13
Pop Fiction,8
Opowieści z Tinga Tinga,104
Graceland (serial telewizyjny),38
BedHead,5
الأشرعة السوداء,28
A Kind of Magic (série animada),26
Indagini ad alta quota,140
Shaggy e Scooby-Doo,26
Sisters (TV series),127
Rizzoli and Isles,105
私の億万LOVE,12
Beast Wars,52
Shagun,688
小爸爸上學去,16
My Kind of Music,48
Moje drugie ja (serial telewizyjny),72
Absolut relativ,22
The Adventures of Chuck and Friends,78
"Goede tijden, slechte tijden",5290
Barrera de amor,135
Súbete a mi moto (telenovela),150
Dark Shadows (soap opera),1225
Dragnet (franchise),98
Un mundo perfecto (programa de televisión),5
Una moglie per papà (serie televisiva),73
La Méthode Becky,26
$h*! My Dad Says,18
Nick Knight – Der Vampircop,70
Life With Louie,39
Nurse Jackie,80
Shark Tank,155
絕代雙驕 (1977年電視劇),60
كيك باتاوسكي: المغامر,52
Sport Nation,20
Room 222,112
Portuguese in Asia,52
10 Things I Hate About You (série),20
Miasteczko Salem (miniserial),2
暗警,20
Dyplomata (film),2
Norma e Felice,20
Хорошая жена (телесериал),156
Ten Dollar Dinners,32
美麗高解像,18
Into the Badlands,6
"Hazardzista, dziewczyna i zabójca",1
Бэкстром,13
Orphan Black,40
Noblesse Oblige (TV series),21
H.R. Pufnstuf,17
Designing Women,163
Newstopia,30
Storyteller (serie televisiva),4
Ai confini dell'universo,26
Russell Howard's Good News,96
Nonni and Manni,6
Silk Stalkings,176
It's Always Jan,26
綁架 (電視劇),13
Русская рулетка (телеигра),131
Sentinel (serie televisiva),65
Beaver Falls (TV series),12
High Society (serie de televisión),16
The Storyteller,4
Verbotene Liebe,4664
Mów mi swatka,17
Butch Patterson: Private Dick,39
Le Dino Train,89
Charlie's Angels,110
Tutti Frutti (1987 TV series),6
被禁止的爱,4664
成吉思汗 (2004年電視劇),30
La llaman Mariamor,181
Daredevil (serial telewizyjny),26
I Love Money (season 4),12
Rita Rocks,40
ゆかいなブレディー家,117
Alegrijes y rebujos,135
Time Warp,33
Raumpatrouille – Die phantastischen Abenteuer des Raumschiffes Orion,7
Honey West (TV series),30
Sonic (serie animata),26
飞天大盗,48
Kidnapped – 13 Tage Hoffnung,13
假面 (電視劇),20
What Would Brian Boitano Make?,14
Komen Eten,1364
Spenser (serie televisiva),66
Огни ночной пятницы,76
Абсурдное природоведение,15
Gorejący krzew (serial telewizyjny),3
High Society (1995 TV series),13
Heroes: Odrodzenie,13
Ultraman Ace,52
Quinceañera,103
Wallace y Gromit,2
30 Rock,138
Jumanji (animatieserie),40
Kosmiczny Szeryf Gavan,44
淵蓋蘇文 (テレビドラマ),100
Floricienta,361
Schneller als das Auge,33
Rose and Maloney,11
Wallace e Gromit,2
Family Ties,168
Cidade Nua,99
Cory en la Casa Blanca,34
Звёздные врата: Бесконечность,26
Expeditie Robinson,192
Temptation Island (TV series),26
In the Heat of the Night (TV series),142
That Was Then,4
Avventure in paradiso,91
獵鷹 (電視劇),20
Belle's,6
The West (film),8
Persone scomparse (serie televisiva),17
Better Call Saul,20
Hollywood Squares,46
"Empire (Fernsehserie, 2005)",6
テレタビーズ,425
JejeMom,14
Flashpoint (série télévisée),75
Real Chance of Love (season 1),14
Camaleones,135
Laguna Beach: The Real Orange County,43
帕瓦特·奥特曼,13
Anubis (série télévisée),190
The Godzilla Power Hour,26
Work Out,23
"Ночная смена (телесериал, 2014)",35
Sounds Good,4
Stargate Universe,34
كل ده خيال,26
香港テロ対策ユニット CTU,20
Bamzooki,13
Ferdy,52
The Oregon Trail (TV series),14
Questa casa non è un albergo,12
Cory alla Casa Bianca,34
Doc (série télévisée),88
Orson Welles' Sketch Book,6
The Unforgettable Memory,877
Уоллес и Громит,6
Iridella (serie televisiva),4
Mes deux papas (série télévisée),60
Guadalupe (telenovela),210
Demony Da Vinci,28
"To, co najważniejsze",2500
Timothy Goes to School,26
Monster Allergy,52
Angie Tribeca,20
The Criminal Investigator II,30
Power (TV series),28
Les Revenants (série télévisée),16
The Pressure Cooker,1
特攻野郎Aチーム,98
Friday Night Lights (série),76
Cro (série télévisée d'animation),20
Til Death - Per tutta la vita,81
Wild Oats (TV series),6
Sensitive Skin (UK TV series),12
Instynkt mordercy (serial telewizyjny),13
双天至尊Ⅲ,30
快打旋風：暗殺拳,1
Heartland (2007 U.S. TV series),9
Homeland (serie de televisión),60
Planeta Sheena,26
Sport Billy,26
La valle dei dinosauri,43
De Kronieken van Narnia (miniserie),18
Quantum Leap,97
Qual é o Seu Talento?,112
Wordplay (UK game show),95
Smash (serie televisiva),32
فيكتوريوس,57
Adventure Time,236
De meester en Margarita (televisieserie uit 2005),10
Los Cuentos de Tinga Tinga,104
Argumental,43
パークス・アンド・レクリエーション,125
Astigs,16
CatDog,68
More Stories from Inside Quebec,6
"The Killing (série télévisée, 2007)",40
Moses Jones,3
Towards the Republic,59
フレンズ (2002年のテレビドラマ),4
The Quatermass Experiment (miniserie televisiva),6
Bad Guys (TV series),11
Homeland Security USA,13
One Night Stand (Canadian TV series),10
Whale Wars,61
Dark Knight,26
Física o Química,77
A corazón abierto,160
Planet Sheen,26
Robotskin,6
パワーパフガールズ,78
Vamp (telenovela),179
Pan ili Propal,54
El nuevo show del Pájaro Loco,157
Die Muppet Show,120
Weird Nature,6
Il capo dei capi,6
コーリー ホワイトハウスでチョー大変!,34
Je ne devrais pas être en vie,60
Amen (TV series),110
Movies That Shook the World,13
Яркая Радуга,13
Блоссом (телесериал),114
ファーゴ (テレビドラマ),20
Pasión Morena,185
A to Z (TV series),13
Bermúdez (telenovela),80
Bêtes de télé,65
ドラ猫大将,30
Genghis Khan (TVB TV series),10
Hrvatski Top Model,23
The Chris Isaak Hour,8
Geronimo Stilton (serial animowany),78
Your Geek News,58
Mehr Schein als Sein,44
Gofrette,26
Le nuove avventure di Braccio di Ferro,35
Single Father (TV series),4
Angie Tribeca,20
Buck Rogers en el siglo XXV,37
Purple Playhouse,8
Sherlock Jak,52
Cheerleader Nation,8
Kick Buttowski: Suburban Daredevil,52
Amor prohibido (serie de televisión),79
Being Victor,6
美味關係 (台灣電視劇),20
"Wyluzuj, Scooby Doo!",21
Dumped,4
The Last of the Baskets,13
"Pueblo chico, infierno grande",150
Часовой (телесериал),65
Big (série télévisée),16
