http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universidad de Argel,100827
Université d'État des sciences humaines de Russie,5500
Antonin Scalia Law School,496
Universidad de Ankara,42830
"St. Francis de Sales High School (Toledo, Ohio)",670
Wheeler Independent School District,397
Waynflete School,584
Род-Айлендский университет,16613
"St Ninian's High School, Douglas",1333
Grinnell College,1705
Université de Sfax,48514
Hudson High School (Massachusetts),1136
Lansdowne College,217
Bay de Noc Community College,2414
旧金山大学,10828
Piedmont High School (California),750
John B. Connally High School,2036
"St Joseph's College, Upper Norwood",1080
スカットカトリック高校,546
Tarlac State University – Laboratory School,500
Université d'État de l'Arizona,11277
Silver Grove School (Kentucky),100
Pine Hills Adventist Academy,148
Mansfield Legacy High School,2379
Bellefonte Area School District,2811
Université de technologie de Durban,26000
Saint Dominic Academy,300
福州第三中学,2100
Valparaiso High School,2105
École de l'air,500
"St. Joseph High School (Hilo, Hawaii)",300
Paktia University,5000
Interdenominational Theological Center,265
UWC-USA,46
Floyd County High School,603
Kangwon National University School of Law,120
Diné College,2000
亞利桑那州立大學,11277
College of West Anglia,10000
Indian Institute of Management Rohtak,335
Uniwersytet Alcalá de Henares,22836
Durban University of Technology,26000
Universidad Bolivariana de Venezuela,180000
University Centre in Svalbard,497
Bryn Mawr College,1771
Università statale del Kansas,23779
Rajalakshmi Engineering College,5800
Universidad Academia de Humanismo Cristiano,4
Renton Technical College,3885
Bourne Grammar School,1115
Institut polytechnique des sciences avancées,1500
Instituto de estudos políticos de Lion,1441
Brick Township High School,1746
Kaneland High School,1346
Florida Southern College,2500
جامعة فرايبيرغ التكنولوجية,4927
"Sheffield High School, South Yorkshire",1008
Days Creek Charter School,209
Deer Lakes School District,1921
Cass Business School,4200
Midhurst Rother College,1500
Cape Cod Academy,240
University of Salerno,34000
جامعة يريفان الحكومية,9850
Midland Park High School,482
Fayetteville-Manlius Central School District,4682
Cleary University,852
Universidad Nueva de Lisboa,19500
Real Escuela Galesa de Música y Teatro,645
Hanover Public School District,1810
"École supérieure Aalto d'art, de design et d'architecture d'Helsinki",2000
愛爾蘭皇家外科醫學院,4185
"Cleveland High School (Los Angeles, California)",3910
جامعة ولاية أوهايو,58322
Guangxi Normal University,23721
"Brookwood High School (Snellville, Georgia)",3421
Murray State College,2200
Medical College of Nanchang University,12703
Mountain View High School (Washington),1716
Christian Brothers Academy (New Jersey),998
Blackhawk School District,2431
Университет Ганы,38000
Dwight Morrow High School,1069
Harvard Graduate School of Design,173
Universidad de Suazilandia,5785
Martin Luther King High School (Philadelphia),1132
Clackamas Web Academy,409
Perpetual Help College of Manila,4000
Howden School,660
James Logan High School,3800
Ramapo High School (New York),1478
Greenwood High School (Arkansas),821
Università Pierre e Marie Curie,32000
Università di Alcalá,22836
纽约大学法学院,1700
North Clackamas Christian School,260
Wingate University,3150
Monroe Township High School,1966
Milpark Education,3000
Неаполитанский университет,78324
Hunters Lane High School,1700
Université polytechnique de Saint-Pétersbourg,30197
チャルマース工科大学,11000
Milo Adventist Academy,85
Université technique de Lisbonne,21427
Iowa State University,36660
Columbia University,27942
Thomas Deacon Academy,2200
Bob Jones High School,2100
Belorussische Staatliche Universität für Informatik und Radioelektronik,17000
Rocky Mountain College,894
West Pictou Consolidated School,440
Harvard Extension School,25000
Dakota State University,3047
Университет Анкары,42830
University of Dar es Salaam,19650
Newport High School (Pennsylvania),361
University of Cuenca del Plata,2009
サンクトペテルブルク国立鉱山大学,16500
Edmonds Community College,12000
Longfields-Davidson Heights Secondary School,2000
Национальный университет Узбекистана,10000
جامعة جوزيف فورييه,16710
Cherry Creek High School,3507
Center for Transnational Legal Studies,60
California Institute of Technology,2255
Yuba College,6804
Ewha Womans University,19503
Little Heath School,1750
Marian University (Wisconsin),2180
"Prince of Wales' College, Moratuwa",5000
Testbourne Community School,760
Университет Ниццы — Софии Антиполис,25049
North Shore Country Day School,535
NMBU,5000
Rochester High School (Michigan),1610
釜慶大學,27954
Collège Montmorency,7390
جامعة ساساري,13000
Lakeshore Collegiate Institute,801
I-Shou University,17500
Prince Edward School,1200
KIIT International School,90
Cherry Hill High School East,2113
Università Statale di Ingegneria dell'Armenia,10000
Clements High School,2645
Université Paris-Ouest-Nanterre-la-Défense,32000
Argyle House School,192
Dakota County Technical College,3000
Stetson University College of Law,1033
جامعة أرمينيا الحكومية للهندسة,10000
Брненский технический университет,24000
Madison Consolidated High School,1028
Interboro School District,3602
Lawrence High School (Kansas),1500
Bristol Law School,1700
Crossroads Christian Academy,293
Universidade MCPHS,7074
Hollywood Hills High School,2306
Università Politecnica di Bucarest,25469
William Horlick High School,12
Farragut High School,1704
Riverview High School (Pennsylvania),773
Harvard Business School,2009
Boyd-Buchanan School,850
Universiteit van Niš,27000
Chesapeake College,2660
Université d'Erfurt,5596
"National University ""Yaroslav the Wise Law Academy of Ukraine""",23000
Nicolet High School,1300
"Wellington High School (Wellington, Florida)",2145
Lille Catholic University,25500
Finanzuniversität der Regierung der Russischen Föderation,81453
Shirley High School,938
Waterloo High School (Ohio),455
Cannons Creek Independent School,396
San Bernardino Valley College,12508
Grand Island Senior High School (Nebraska),2442
North Providence High School,1300
Universidad Del Pacífico – Ecuador,1600
Institut national des sciences appliquées de Rennes,1700
Glenbard South High School,1428
North Gwinnett High School,3000
جامعة نبراسكا كلية الطب,3790
Collège-lycée Ampère,1186
Banbury Academy,985
"Canyon High School (Anaheim, California)",2400
Cayuga High School,197
École Mohammadia d'ingénieurs,500
De Shalit High School,2300
Scissett Middle School,580
North Scott High School,961
"Hudson Catholic High School (Hudson, Massachusetts)",120
Wit-Russische Staatsuniversiteit,44877
École des Pionniers (British Columbia),400
أكاديمية الوصول الدولية في نينغبو,150
E. C. Drury High School,943
Технический университет Эйндховена,7100
The Wellington Academy,1080
伍德罗·威尔逊高中,1950
جامعة كينت,30167
University of Gabès,22500
Lackawanna College,1400
大阪府立大学,7959
Universidad de Tamkang,27491
St Boniface's Catholic College,812
St. Vincent's High School,3500
أكاديمية أدفنتيست (هونغ كونغ),100
El Modena High School,2177
Heller School for Social Policy and Management,533
DeSoto High School Freshman Campus,749
Amelia High School,1100
Arizona State University,13750
McLoughlin High School,490
William E. Macaulay Honors College,2002
University of Bielsko-Biała,8000
San Diego Continuing Education,40000
Universidade Estadual de Ohio,58322
ケント州立大学,40782
Universidade da República,80000
St. Francis Catholic Secondary School,800
Silver Lake College,10
Humphreys College Laurence Drivon School of Law,150
亞利桑那州立大學,50246
Grey High School,800
Universidad Regiomontana,8004
Jackson County School Board,7988
Northern University High School,375
Universidad de Luxemburgo,6287
Sparks High School,1100
"Heathfield School, Ascot",194
Clifton School (South Africa),800
Северо-Восточный федеральный университет,16000
Roosevelt High School (Seattle),1814
Coronado High School,1556
Aeronautical Institute of Bangladesh,300
Herbert Hoover High School (Virginia Occidental),795
Centennial Collegiate,1065
Bronzeville Scholastic Institute,438
Mansfield Timberview High School,1600
Université d'État de l'Arizona,3701
Universidad de la República,80000
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",600
Metropolitan South Institute of TAFE,30000
聖十字學院,2787
Purchase Line School District,1033
Ulster University at Coleraine,5344
North Davidson High School,1868
North Columbia Academy,29
Avalon School (California),632
Grinnell College,1705
Università statale dell'Arizona,13750
Holmen High School,1160
Merit Academy,600
Thunder Mountain High School,676
Red Lake Senior High School,300
エラスムス・ロッテルダム大学,26212
Fulneck School,440
University Centre in Svalbard,497
"Cardinal Mooney High School (Youngstown, Ohio)",476
McDonogh School,1350
Nevada Union High School,1236
Eureka High School (Illinois),504
Craigholme School,300
Howard School of Academics and Technology,400
Universiteit Osnabrück,11034
Academia de Artes da Islândia,452
Wuhan Sports University,12000
West Calder High School,944
Университет ИТМО,12000
Armand Hammer United World College of the American West,25
Universität Luxemburg,6287
Red River High School,1137
Akureyri Junior College,750
Donhead Preparatory School,280
Escuela de Santa María (Puerto España),1196
Universidad de Deusto,2014
"Sherman Junior/Senior High School (Moro, Oregon)",136
圣乔治学校 (温哥华),1160
Fort Benton High School,115
Abbotsholme,290
Internationale Staatliche Ökologische Sacharow-Universität,1273
Université IUAV de Venise,4997
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,20000
"Stanborough School, Welwyn Garden City",1054
Khulna University of Engineering & Technology,4280
Universidad de La Salle (Bogotá),15
Barry College,10000
جامعة الطب وطب الأسنان في نيوجيرسي - مدرسة طب روبرت وود جونسون,560
Dr. Phillips High School,3707
Ravenswood High School (East Palo Alto),823
Akademia w Sorø,450
Bulacan State University,30000
The Heath School,1042
University of Hawaii,50310
ルーヴェン・カトリック大学,55484
Princeton University,8088
Winsor School,430
جامعة لوتزرن,2718
Evansville Christian School,600
Universidad San Francisco de Quito,5500
"University High School (Waco, Texas)",1512
Durban Universiteit van Technologie,26000
NED University of Engineering and Technology,8458
考纳斯理工大学,10495
"Riverside High School (Lake County, Ohio)",1100
Universidad Estatal del Delta,3324
Санкт-Петербургская художественно-промышленная академия имени А. Л. Штиглица,1500
Busan Arts College,790
Rock Falls High School,658
Line Mountain Jr./Sr. High School,304
جامعة فريزر فالي,15176
Haddonfield Friends School,154
Cambria Heights School District,1440
Университет Корвина,14500
Universidade Carlos III de Madrid,18676
Loretto School,615
"Maryvale High School (Phoenix, Arizona)",3086
New York University School of Law,1700
カンザス州立大学,23779
Université de technologie centrale,12500
Université Nicolas-Copernic,30835
Southern Okanagan Secondary School,631
Université du Pendjab (Lahore),45000
Università di Macquarie,39335
哈佛商学院,2009
Hanson Memorial High School,305
福島大學,4493
St. Thomas High School (Quebec),1355
College of the North Atlantic,7939
San Antonio Academy,333
معهد هنري الرابع,1948
Universidad de Princeton,8088
Glenalmond College,400
Waipahu High School,2450
Universität Panthéon-Assas,17705
جامعة ستانفورد,15877
Euclid High School,2192
Institut International de Lancy,1460
Kasetsart University Laboratory School,4768
Bismarck State College,4078
ハバナ大学,24247
West Florence High School,1780
Universidade Campus Biomédico,1629
"Providence Academy (Plymouth, Minnesota)",960
جامعة تيرامو,10000
St Ambrose College,950
Rosewood High School,564
Escuela de Derecho de la Universidad Emory,815
Glenforest Secondary School,1366
Bowie High School (Maryland),2573
Ohio Northern University,3721
Westfield High School (Virginia),2926
New Smyrna Beach High School,2048
University of Ghana,38000
Midstate College,685
Wink High School,149
Heritage Christian Academy (New Jersey),75
Universität der Algarve,9095
Universidad de Teramo,10000
Erasmus Universiteit Rotterdam,26212
BPP Law School,5500
兵庫県立大学,6158
哈佛大学文理研究生院,4033
Northwestern Oklahoma State University,2307
Pontifícia Universidade São Tomás de Aquino,1007
Iceland Academy of the Arts,452
San Marcos Baptist Academy,265
Greenwood High School (Texas),527
Universidad de Niza Sophia Antipolis,25049
Logan University,1004
Université de Tsukuba,16459
McCluer South-Berkeley High School,2882
University of Illinois at Chicago College of Dentistry,416
High School of Fashion Industries,1743
Marymount International School Barranquilla,1327
Technical University of Liberec,9000
Westhill High School (Connecticut),2300
Università degli Studi dell'Insubria,9
Westonbirt School,220
聖帕特里克中學 (芝加哥),812
Choctawhatchee High School,2000
Great Lakes Christian College,230
Kahili Adventist School,27
Baden-Württemberg Cooperative State University,34000
Burscough Priory Science College,720
Archbishop Edward A. McCarthy High School,1586
Anderson County High School (Kansas),546
Loganville High School,2025
Narodowy Uniwersytet Uzbekistanu,10000
Newbury Manor School,41
St. Augustine Preparatory School,689
Lawrence Academy (North Carolina),267
British School in the Netherlands,2300
Black Mountain College,1200
Université de San Francisco,10828
University of Luxembourg,6287
Indian Institute of Management Kashipur,260
Island Trees High School,901
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10523
Hyundai Chungun High School,530
Coldwater High School (Ohio),482
École de l’Air,500
Harvard Business School,2009
Distrito Escolar Independiente de Tyler,18029
Spring Grove Area School District,3827
Stanford University Online High School,650
Salesian High School (New Rochelle),527
Evansville Lutheran School,184
圣玛丽瑞肯高中,700
Fort Hays State University,14210
جامعة كولومبيا,2014
Siletz Valley Early College Academy,66
"Sacred Heart School (Saratoga, California)",250
University of Łódź School of Polish for Foreigners,368
Universidad Cristiana de Abilene,4427
Catholic University of Pusan,1200
Dowdales School,1100
University of Seoul,11855
Belgrade-Brooten-Elrosa High School,380
Universidade Federal do Ceará,35
ワーナー・パシフィック大学,1333
Cox School of Business,606
Высшая школа социальных наук (Франция),3000
维克弗斯特大学法学院,525
Saint Benedict at Auburndale,1000
Woodham High School,780
St. Lawrence's Boys School,1068
Dominican College Sion Hill,400
デウスト大学,7755
"David Crockett High School (Austin, Texas)",1459
Колумбийский университет,2014
Arizona State University,13750
New City School,350
Chittagong University College,1500
Universidad del Santo Espíritu de Kaslik,7984
Università Claude-Bernard Lyon 1,35000
Yerevan Brusov State University of Languages and Social Sciences,3954
Beechwood Sacred Heart School,400
"Andrew Jackson High School (Kershaw, South Carolina)",587
Chantilly High School,2661
Universität Oradea,21000
Charleston School of Law,449
St Dunstan's College,880
Stony Point High School,2581
Université libanaise,70000
Universidade Marie Curie Sklodowska em Lublin,25192
Macquarie University,39335
Universidad de Mesina,22292
"Dhaka University of Engineering & Technology, Gazipur",2200
Alchesay High School,608
Baltimore Independence School,127
St. Andrew's Priory School,550
Martin County High School,1933
Florida International University College of Law,475
South Point High School (North Carolina),1021
Midd-West School District,2376
Manas University,5500
Charles Herbert Flowers High School,2036
Uniwersytet Damasceński,210929
Akademia Sztuk Pięknych w Wiedniu,1268
Wren Hollow Elementary School,448
Papua New Guinea University of Technology,3000
Del Rosario University,12393
جامعة جنوب فلوريدا,48793
Victory University,1970
Universidade Toyo,30587
Blue Mountain High School,795
Woodbridge College,932
Geneseo High School,833
Concord High School (Arkansas),185
جامعة جريجوري ت. بوبا للطب والصيدلة,11922
Collegium Civitas w Warszawie,2000
Collège Édouard-Montpetit,16000
江南大学,30000
Laguna College of Art and Design,550
Sciences Po Aix,1925
Université de médecine de Lublin,6500
Universidad del Cauca,12837
European University Cyprus,5000
Arts Academy in the Woods,300
جامعة باوهاوس (فايمار),4000
Universidade do Estado do Arizona,3701
Institut polytechnique des sciences avancées,1500
"Universidade de Roma ""La Sapienza""",112564
Holy Cross School (New Orleans),995
Windfern High School,200
Therfield School,951
Lakeshore High School,892
東西大学校,12000
Asian Computer College,1010
The Holmesdale School,838
TC Beirne School of Law,2000
Mallard Creek High School,2300
Hamilton High School (Texas),253
University of Economics and Innovation,11900
UIUC School of Information Sciences,129
Technische Universität Durban,26000
Newburgh Free Academy,4289
Colton High School (California),3300
Maghull High School,1288
West Greene School District,800
Massachusetts Institute of Technology,11319
Canarsie High School,2885
Mount Morris Consolidated Schools,675
V. J. and Angela Skutt Catholic High School,546
马德里理工大学,35833
Katholische Universität von Temuco,9202
Даугавпилсский университет,4200
Claude Bernard University Lyon 1,35000
Dagfa House School,237
Berkeley Carroll School,900
Bristol Gateway School,80
Bridgton Academy,185
Abbotsholme School,290
Rushville Consolidated High School,820
Universidad de Tsukuba,16459
"St. Elizabeth High School (Wilmington, Delaware)",459
Universiteit van Mauritius,12273
Université Mount Saint Vincent,4220
Universidade Técnica de Lisboa,21427
Norwegian University of Life Sciences,5000
Islamic University in Uganda,6000
東華三院吳祥川紀念中學,1001
Chippewa Secondary School,660
Università di Tecnologia e di Economia di Budapest,21171
Universidade Federal do Estado do Rio de Janeiro,8500
Phillips Community College of the University of Arkansas,2350
Quintin Kynaston Community Academy,1312
Connellsville Area School District,5416
"Bloomfield High School (North Bloomfield, Ohio)",155
Maynard H. Jackson High School,960
George Bush High School,2382
Sir Francis Drake High School,1030
Southern Illinois University Edwardsville,14142
كلية الأطباء والجراحين بجامعة كولومبيا,776
Université de Karachi,95000
Stouffville District Secondary School,1271
Universidad de los Andes (Chile),8000
Thomas Bennett Community College,1285
Central York School District,5706
弗吉尼亞州立大學,6000
Windesheim University of Applied Sciences,20740
Institut de technologie Lamar,3253
Universidade da Costa Rica,42
アルボルズ・ハイスクール,1600
College of Management Academic Studies,12000
Berner Fachhochschule,6664
Newport Independent Schools,1950
Universidad de Aviñón,7500
"Anglo Chinese School, Klang",800
South Anchorage High School,1448
"The Martin High School, Anstey",624
Selinsgrove Area High School,789
Centro Nacional de Educación a Distancia,120000
Imi-Nova International Management Institute,2000
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10523
Chungbuk National University,18334
St Teilo's Church in Wales High School,1440
"St. Xavier's School, Durgapur",1200
Cantell School,952
"St Thomas More Catholic School, Nuneaton",911
Tigard High School,2100
جامعة هامبورغ,42106
Cameron County School District,630
Туркменский государственный институт экономики и управления,3000
Goodland Academy,38
Uniwersytet Marii Curie-Skłodowskiej w Lublinie,25192
Belle Vernon Area School District,2522
Prempeh College,2100
Bennett Memorial Diocesan School,1496
Escuelas Públicas de Dalton,5739
Kettle Moraine Lutheran High School,393
Twin Rivers Unified School District,27000
Papieski Uniwersytet Świętego Tomasza z Akwinu,1007
Butte Falls Secondary School,88
Université de l'Indiana,110436
Katy High School,2946
Université de Nice - Sophia Antipolis,25049
University of Calabria,35000
Albina Youth Opportunity School,54
مدرسة طب برودي في جامعة شرق كارولاينا,469
Friendship Collegiate Academy Public Charter School,1353
The Craig School,139
"St. Xavier's College, Kolkata",7800
École normale supérieure Paris-Saclay,1337
卡拉奇大学,95000
プリンストン大学,8088
Mapleton Junior/Senior High School,81
Yorkville High School,1650
Mountain Ridge High School (Arizona),2224
Hochschule Wismar,11542
"John Carroll Catholic High School (Birmingham, Alabama)",625
Universidad del Aconcagua,2762
Meade Senior High School,2070
International University of Management,8400
Aquinas High School (Nebraska),133
Shandong University of Traditional Chinese Medicine,18600
IAE Paris,1650
جامعة أنقرة,42830
The Hundred of Hoo Academy,1757
Haines High School,85
Harvard Graduate School of Education,876
École nationale supérieure d'ingénieurs de constructions aéronautiques,500
Father Michael McGivney Catholic Academy,1361
南加利福尼亞先鋒大學,2552
Mersin Üniversitesi,27
Sarasota Military Academy,857
Saint John's International School (Malaysia),400
Brashear High School,1479
University of Michigan School of Information,475
Rye Neck High School,416
James Madison High School (San Antonio),3318
Университет Папуа — Новой Гвинеи,15000
Spartanburg Day School,450
Bacone College,900
جامعة لوفان الكاثوليكية,55484
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,4261
Sagornal Senior Alim Madrasha,486
Лундский университет,41000
Naval Justice School,150
University of Akron School of Law,526
Barrie North Collegiate Institute,1290
Uniwersytet Acadia,4358
Cape Breton Highlands Education Centre,363
Central Catholic High School (Massachusetts),1330
Université de La Réunion,12000
Pontifical University of Saint Thomas Aquinas,1007
"College of Engineering, Pune",3800
"Cardinal Newman High School (Columbia, South Carolina)",440
EHOVE Career Center,800
Bucks County Community College,4119
Escuela de negocios Harvard,2009
Yoncalla High School,214
Coudersport Area School District,854
"Columbus High School (Columbus, Nebraska)",1185
Université nationale Taras-Chevtchenko de Kiev,20000
Université de médecine et pharmacie Grigore T. Popa,11922
Loretto School,615
俄罗斯联邦政府财政金融大学,81453
Eastern Institute of Technology,4472
"Redhill School, Stourbridge",1180
Southwestern Christian University,850
"Grace Academy, Solihull",1115
Bhagwan Parshuram Institute of Technology,1600
Conservatorio de Maastricht,600
Universidad de Primorska,5338
Mary G. Montgomery High School,2000
Brooklyn Friends School,835
جامعة ساليرنو,34000
Pine Ridge Secondary School,1360
Universidad Nacional de San Antonio Abad del Cusco,14828
Central Penn College,1400
Patapsco High School and Center for the Arts,1469
West Rusk Independent School District,851
Hope Christian College,650
Bowie High School (Arizona),17
Central York School District,5817
Gloucester School,490
Tenafly High School,1160
جامعة قرطاج,48634
Beirut Arab University,15000
State Elementary School Pondok Kelapa 09 Pagi,391
Bilton School,1021
Université du Colorado à Denver,18000
Maumee Valley Country Day School,500
卓克索大學,26359
Pendekanti Law College,660
Perry Hall High School,2121
Universidad de Túnez,28000
Thomas Goode Jones School of Law,304
International School of Kraków,241
Archbishop Rummel High School,684
Sacred Heart-Griffin High School,840
Aki Kurose Middle School Academy,748
Waco High School,1628
和歌山大學,4090
Alexander Hamilton High School (Los Angeles),3022
Saint Dominic Academy (Maine),600
"Delta Secondary School (Delta, British Columbia)",1379
Weald of Kent Grammar School,1100
Whittier Christian High School,650
Университет Свазиленда,5785
"Department of Management Studies, IIT Roorkee",250
Edmonds Community College,12000
National Polytechnic University of Armenia,10000
معهد كارلسروه للتكنولوجيا,25196
University of Massachusetts,72796
Линкольн-колледж Новой Англии,800
Katholieke Universiteit Leuven,55484
Maplebrook School,74
Universidade de Luxemburgo,6287
Sangju National University,4350
University of Pannonia,9632
Istituto Europeo di Design,8000
Winnebago High School,569
Université de Cagliari,31102
Lycée français de Pondichéry,1400
Western Mennonite School,200
Rice University,6623
Clydebank High School,1500
James Hubert Blake High School,1600
Western Technical-Commercial School,1018
Bun-sgoil Ghàidhlig Inbhir Nis,187
Université américaine d'Arménie,1488
Cleeve Park School,990
Rio Mesa High School,2300
Hewens College,1134
Birralee International School Trondheim,250
Université d'Izmir,48447
Avila University,1971
"Norwood School (Montgomery County, Maryland)",440
The Polesworth School,1300
Université Dalhousie,18564
Colfe's School,1043
Richmond Hill High School (Ontario),1641
Sciences Po Lille,1800
East St. Louis Senior High School,1438
Isleworth and Syon School,1016
ポンデローサ高校,1828
埃里温国立大学,9850
マサチューセッツ芸術大学,1863
Albany Options School,70
Fleming College,10000
Paine College,534
Universiteit van Piura,6600
Cranford High School,1163
Carlson High School,1200
Университет Пердью,39409
麻布中学校・高等学校,1800
Harvard Business School,2009
Valenzuela City School of Mathematics and Science,769
Betty Shabazz International Charter School,654
Athens Technical College,4137
University of Oran,26216
约阿尼纳大学,15000
CUNY Graduate School of Journalism,170
Donovan Catholic High School,888
Chemnitz University of Technology,10850
جامعة تونس,28000
Universität Stuttgart,24642
Don Bosco Bandel,2200
Whitchurch High School,2300
SMK Datuk Peter Mojuntin,1400
Roger Williams University,4416
Rutgers Formula Racing,30
"Highfields School, Matlock",1337
Ramona Convent Secondary School,430
Rawls College of Business,5132
ナポリ大学,78324
Cypress Bay High School,4403
Associação Escola Graduada de São Paulo,1224
University of Mauritius,12273
"Good Shepherd Convent, Chennai",1000
SUPINFO,7000
Zephyrhills High School,1581
Université islamique de Médine,22000
Universität Nordland,5800
Verdugo Hills High School,1400
Indian Institute of Management Nagpur,120
琉球大学,8098
New York Chiropractic College,826
Newport High School (Pennsylvania),376
University of Bergamo,15
Snead State Community College,2436
Universität Luzern,2718
جامعة باموكالي,45
Desert Hills High School (Utah),1024
Coudersport Area School District,796
Technical University of Lisbon,21427
Montanuniversität Leoben,3800
Sullivan County School District,739
East Hall High School,1100
Uniwersytet Komeńskiego w Bratysławie,26624
Simon Fraser University,34990
Université de Bulacan,30000
UPMC Shadyside School of Nursing,488
Rock Canyon High School,2075
Escuela de Medicina de la Universidad Johns Hopkins,1400
Università di Malta,11342
Cranston High School West,1526
Los Angeles City College,20598
West Mecklenburg High School,2158
"Ambleside Primary School, Nottingham",498
"Royal University of Agriculture, Cambodia",10000
George Nelson Tremper High School,1500
Middletown High School North,1488
Banneker High School (Georgia),1700
Henry E. Lackey High School,1066
Stone Bridge High School,1689
Northeast Health Science Magnet High School,893
哥倫比亞大學醫學院,776
Yuet Wah College,1692
Capitan High School,150
"Bowie High School (Austin, Texas)",2898
Branford High School (Connecticut),1250
St. John Vianney High School (New Jersey),1011
Eastwick College and the HoHoKus Schools,2500
Westerford High School,950
"Royal Academy of Art, The Hague",1000
Национальный университет дистанционного образования,260079
Connecticut State University System,34824
Sacred Heart of Mary Girls' School,800
Dartmouth College,6350
Hempfield Area High School,2200
G-Star School Of The Arts,1100
Buckhannon-Upshur High School,1239
Reed College,1394
Smolny College,550
De La Salle Collegiate High School,800
Technische Universität Cluj-Napoca,19190
Bentley School,325
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,160
Birkdale School,1000
Katholische Universität Lille,25500
Heinrich-von-Gagern-Gymnasium,1000
Université d'État de Zanzibar,2000
Colleton County High School,1564
Nome-Beltz Junior/Senior High School,322
Университет Крэндалла,685
Colton High School (Oregon),238
忠北大学,18334
Pateros High School,302
Accademia di Architettura di Mendrisio,600
Southridge High School (Kennewick),1500
The Wensleydale School,513
Rice University,6623
جامعة كايزرسلاوترن للتكنولوجيا,14
Maret School,635
Doane University,2950
Pauselijke Universiteit Sint Thomas van Aquino,1007
West Greene School District,878
Borah High School,1529
Crichton Street Public School,510
Lopez High School,2111
Academia de artes y diseño Bezalel,2116
Trillium Charter School,365
Omaha Northwest High School,1213
Universidad del Rosario,12393
Universität Macerata,11213
Aurora Alternative High School (Indiana),75
Aix-Marseille University Faculty of Sciences,7935
McMinn County High School,1500
"Alexander-von-Humboldt-Gymnasium, Konstanz",985
