http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Pers-Jussy,2807
Dompierre-du-Chemin,552
Shrewton,1870
富尔讷昂韦普,2009
Jussy (Mosella),475
Hagen (Mozela),254
Sainte-Blandine (Isère),911
Neuenkirchen (Rügen),391
"Myra, Texas",230
"Brody, Starachowice County",1737
Bonneuil-Matours,1970
Dommartin (Ain),872
Montastruc-de-Salies,272
Saman Rural District,9400
"Lundby, Vordingborg",825
Boissy-le-Châtel,3062
Kruklanki,1100
"Oldendorf, Schleswig-Holstein",1214
Бланкенхайм (Зангерхаузен),1261
La Celle-sur-Morin,1197
"Agia Varvara, Nicosia",1417
"Akbarabad, Zarrin Dasht",127
Pogórze (województwo pomorskie),1123
Les Anses-d'Arlet,3978
La Campana,5236
Gaza (Stadt),515556
"Janów, Silesian Voivodeship",964
Saint-Saturnin-lès-Apt,2637
Dalmacia,852068
"Akbarabad, Chalus",519
Ramallah,27092
Němčice (Moravia meridionale),416
Municipio de Pleasant Valley (Nebraska),200
Werther (Turíngia),3600
Tonghua,2325242
"Yenice, Gercüş",255
Gornozavodsky District,26044
Saint-Sauveur-de-Flée,251
Mirabello,3407
Cugnasco-Gerra,2009
韦尔米斯山麓圣马丁,873
Sunyer,307
Штайнфельд (Мекленбург),557
Pingnan (Guigang),520000
佩尔勒 (约讷省),305
"Bilaspur, Gautam Buddh Nagar",7478
تشارك (خورموج),760
"Bana, Burkina Faso",2769
Syrie,17064854
Ramallah,27092
Recologne (Alta Saona),35
"The Junction, New South Wales",1495
Hebron (Palestina),215452
Torrente de Cinca,1002
Ahigal de Villarino,41
Sulzbach an der Murr,5395
"Montastruc, Hautes-Pyrénées",288
"Saint-Sauveur, Finistère",756
Biskupice (Wieliczka),890
Szestno,830
Le Mée,265
"Saint-Ignace-de-Stanbridge, Quebec",638
Valle de Matamoros,442
Copenhagen Municipality,594231
Okres Kladno,152163
"Naka, Tokushima",11458
Paint Creek (Texas),324
Seri (Darchula),1683
"La Villedieu, Creuse",45
Galera,1106
圣萨蒂尔南莱阿维尼翁,4632
Pepperell (Massachusetts),11497
Gozdowice,123
Peyrelongue-Abos,132
"Itu, Nigeria",127033
Municipio de Andover (Ohio),2753
Rosta (Turijn),4685
Berka vor dem Hainich,855
Fournes-Cabardès,66
米拉贝洛,3407
La Celle-Saint-Cyr,798
Gampel-Bratsch,2007
Lora del Río,19421
Saint-Saturnin (Cantal),227
奧利瓦鎮,990
"Pleasant Township (Clark County, Ohio)",3238
Sud - Muntenia (development region),3136446
Andon (Alpes Marítimos),562
布兰 (大西洋卢瓦尔省布兰县),9284
Oberdorf am Hochegg,745
Kampanien,5869029
Лез-Англь (Верхние Пиренеи),125
Barranca (distrito de Datem del Marañón),12085
"Balu, Khuzestan",17
普莱桑克 (热尔省),1475
Montastruc (Hautes-Pyrénées),288
Dingzhou,1200000
Pommiers (Rodano),2311
Berlin-Dahlem,15796
La Villedieu (Lozère),51
Heiligenkreuz (Baixa Áustria),1422
喜界町,7657
Horst (Lauenburg),245
"Waltham Township, LaSalle County, Illinois",446
"Brookside, New Jersey",120
Beauregard-Vendon,1142
Starzyno (Puck),1226
Le Plessis-Placy,270
Cueto (Cuba),34503
Chust,63800
Sankt Martin (Gmünd),1177
Soto y Amío,1011
Němčice (Svitavy District),961
"Świętajno, Szczytno County",2000
"Voll, Rauma",494
La Celle-en-Morvan,472
Lolme,141
La Celle-les-Bordes,936
Maranoa Region,13862
La Celle-sous-Chantemerle,154
维里地区圣帕里兹 (涅夫勒省),162
Floreşti-Stoeneşti,8843
Aappilattoq (Groenland-Méridional),132
Desa (Dolj),5023
Breitscheid (Westerwald),2295
Requena (provincie),67927
"La Celle, Puy-de-Dôme",85
Rašovice (Vyškov District),635
Вольский район,27457
Crépy (Pas-de-Calais),170
"Ituzaingó, Corrientes",21610
"Siget, Novi Kneževac",247
"Spitz, Austria",1759
Kirchdorf in Tirol,3613
Takht-e Qeysar,1266
Dommartin-lès-Toul,1644
Akrotiri (wieś),684
Rzeczyca (Ulhówek),260
"Krzęcin, West Pomeranian Voivodeship",1200
Morašice (Chrudim),680
Drage (Nordfriesland),595
Weyer (Górna Austria),4525
Saint-Luc (Zwitserland),312
Saint-Saturnin (Puy-de-Dôme),964
Lenta,968
Kitahiroshima,60977
Königsfeld (Meclemburgo-Pomerania Anteriore),400
Paroisse de North Lake,243
Selva di Progno,985
格罗泰迪卡斯特罗,2857
Saint-Sauveur-de-Ginestoux,68
Boissy-Mauvoisin,643
Boissy-le-Bois,195
Belleau (Aisne),127
Ailly,1052
Grunwald (województwo łódzkie),60
"Bana, Hungary",1752
Villedieu-la-Blouère,2248
Subprefettura di Ermelino Matarazzo,210709
Ору (волость),932
Crépy (Aisne),1946
弗洛雷什蒂,15400
Roznov (Neamț),9171
Gournay-en-Bray,6320
Villedieu-le-Château,420
Overijssel,1113529
"Janów, Gmina Tarłów",130
Barzun,595
Breitscheid (Hunsrück),151
Saint-Genis-l’Argentière,860
克勒斯河畔格朗德丰坦,77
"Fort Thomas, Arizona",374
Zastawno,160
Saint-Saturnin-lès-Avignon,4632
Nasavrky (district de Tábor),64
Galera (Spagna),1106
Lagny-le-Sec,1806
"Limbach, Vogtland",1579
Montagny-près-Louhans,449
Paska (gmina),126
Marey-lès-Fussey,69
Rivera (Buenos Aires),3036
Barry (Hautes-Pyrénées),134
"Gellibrand, Victoria",383
Rzeczyca (gemeente),4971
Juglot,27000
Marey-lès-Fussey,69
Fara Olivana con Sola,1195
コマルカ・デ・キローガ,6800
Le Plessis-Hébert,418
Rivera (Tessin),2004
Delta (Minas Gerais),6600
Ust-Maysky District,8629
"Akbarabad, Delfan",251
Люк-ла-Примоб,5544
"Bani, Iran",342
Boissy-sous-Saint-Yon,3691
Pogorzała Wieś,440
Quincy-Voisins,4982
Lindau (Sleeswijk-Holstein),1354
"Penn State Erie (Behrend), Pennsylvania",1629
Le Plessis-Brion,1463
Saint-Maximin (Oise),2892
"Rzeczyca, Gmina Ulhówek",260
圣索弗 (多尔多涅省),769
La Celle-sur-Morin,1197
L'Épinay-le-Comte,184
Werder (bei Lübz),431
Dommartin (Nièvre),197
Krauschwitz,3900
Artëm (Azerbaigian),14400
Sosa (Saxe),2069
"Runaway Bay, Queensland",8912
Gorny District,11706
比利亚里诺德洛赛雷斯,1020
Saint-Saturnin (Lozère),73
Consiglio nordico,25880000
Dříteň,1565
Carbonate,2757
حيفا,277082
Luka nad Jihlavou,2659
Berge (Niedersachsen),3715
Вель-ле-Шатель,144
Сегура-де-лос-Баньос,40
Distretto di Daniel Hernández,9745
Oberdorff,372
Rozogi,1418
Montagny-lès-Seurre,107
Сен-Сатюрнен (Шаранта),1307
瑞西,1244
ヴィーデン (シュヴァルツヴァルト),583
Paine (Cile),50028
Льяно-де-Ольмедо,82
Saint-Sauveur-Lendelin,1331
Morsang-sur-Seine,551
Gimel-les-Cascades,704
Saint-Saturnin (Cher),424
"Yenice, Dikili",92
Moissy-Moulinot,26
Luka nad Jihlavou,2659
塔耶堡 (洛特-加龙省),92
Oberdorf (Haut-Rhin),564
Coin-lès-Cuvry,667
Canna (Italia),828
Boissy-Maugis,386
Нойенкирхен (Альтес-Ланд),820
Bourguignon-lès-Conflans,119
Taillebourg (Lot-et-Garonne),92
Seyssel (Haute-Savoie),2099
Dommartin (Nièvre),197
Liebenau (Opper-Oostenrijk),1802
Montastruc-Savès,71
Boissy-le-Bois,195
Dogo,33466
Viry (Saône-et-Loire),254
Krasne (powiat przeworski),360
Heiligenkreuz im Lafnitztal,1245
Jussy (Mosela),475
Saint-Sauveur-en-Puisaye,966
何塞法爾孔 (巴拉圭),4
"Kotla, Himachal Pradesh",5000
Valle de Matamoros,442
"Orf, Iran",11
Saint-Saturnin-du-Limet,546
"Akbarabad, Najafabad",260
Ла-Кампана (Испания),5236
Janów (wieś w powiecie koneckim),140
Bassa (Kogi),139993
Sulzbach (Rhin-Lahn),212
Gornji Potočari,896
Matching Tye,635
Departamento de Sangha,85738
Gmina Dimitrowgrad,53557
Le Plessis-Brion,1463
"Naval, Huesca",270
"Drage, Metlika",155
Luc (Altos Pirineos),180
Saint-Martin-des-Champs (Cher),345
Ailly,1052
Roy-Boissy,348
Agnicourt-et-Séchelles,207
Heiligenkreuz im Lafnitztal,1245
"Kirchdorf, Mecklenburg-Vorpommern",590
Ituzaingó (Uruguay),771
"Akbarabad, Sarduiyeh",2300
Caballo (Nuevo México),112
أندون (الألب البحرية),562
Mées (Landes),1612
"Viry, Saône-et-Loire",254
Pommiers-Moulons,190
Сен-Совёр (Дордонь),769
Dommartin-le-Coq,65
Lesnoy District,5252
Provincia de Salavan,336600
"Jatki, West Pomeranian Voivodeship",150
韦埃 (下莱茵省),554
Villedieu-sur-Indre,2738
Sinkiang,21815815
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-de-Puynormand,405
"Subarnapur, Nepal",3515
Belleau (Meurthe-et-Moselle),797
Białobrzegi (Podlachie),330
Skarżysko Kościelne,2700
"Raz, Razavi Khorasan",4057
Lapeyrouse-Mornay,1062
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),567
Les Angles (Alti Pirenei),125
Bousse (Sarthe),430
Grotte di Castro,2857
Syria,17064854
مرادة,2229
Grotte di Castro,2857
Rašovice u Bučovic,635
Le Plessis-Macé,1176
Плезанс-дю-Туш,15995
زعفران (بشاريات الغربي),241
Реколонь-ле-Рьоз,205
Traisen (Niemcy),574
Illingworth,12739
Comuna de Rzeczyca,4971
"Perreux, Loire",2167
"Wójtowo, Gmina Barczewo",1000
Beauregard-Vendon,1142
Пирипири (Пиауи),62600
Veliki Gaber,315
Conflans-sur-Anille,598
Brzeziny (Janów Lubelski),100
Wilkowo Nowowiejskie,173
Senan (Espagne),53
Nawabganj (Bareilly),39241
Bierzwnik (powiat choszczeński),1200
Balzac (Charente),1303
"Platte Township (Contea di Andrew, Missouri)",426
三宅村,2451
Le Plessis-Patte-d'Oie,92
West Bay (Kajmany),11269
Русь (Ольштынский повят),790
Amran,90792
الو (دابوي الجنوبي),420
Huerta de Rey,1064
Sinciang,21815815
Тибетский автономный район,3180000
Dompierre (Orne),334
"Pingnan County, Guangxi",520000
布斯 (摩泽尔省),2907
Biskupice (powiat poznański),1100
Němčice (Domažlice District),130
Belleau (Aisne),127
"Bistra, Vrhnika",44
"Fara, Kostel",29
Лесной район (Тверская область),5252
サウス・イースト・クイーンズランド,3400000
杰宁,39004
Dompierre-sur-Mer,5280
Niepoględzie,373
La Tourette,424
Monte Rinaldo,409
Nordic Council,25880000
"Akbarabad, Khezel",60
阿伊略内斯,1064
Barranca de Otates,1182
Luka (Croacia),1419
Les Angles (Pirenei Orientali),541
"Bassa, Plateau State",186859
Departamento Alberdi,15617
"Lignerolles, Allier",760
Biskupice u Luhačovic,777
Grandfontaine (Doubs),1467
Acayucan,83817
"Barani, Hormozgan",160
Le Mage,273
Stockland Bristol,165
Pommiers (Rhône),2311
"Tsav, Armenia",338
Boquerón (Chiriquí),3881
Salim Sara,499
Salino,82
Tonghua,2325242
Němčice (Blansko District),416
Gampel-Bratsch,1849
Dompierre-Becquincourt,654
"Bistra, Croatia",6632
Biskupice (powiat miechowski),400
La Celle-sous-Chantemerle,154
Luc-la-Primaube,5544
Oldendorf (Melle),4779
Kurumba,3623
北区 (浦項市),267523
كمالي (فارس),1236
Saint-Sauveur-de-Ginestoux,68
Simbi (Mali),15658
"Municipio de Platte (condado de Andrew, Misuri)",426
فيتسباتريك,83
Quincy-Voisins,4982
Saint-Saturnin-du-Bois,857
Hranice (Karlovy Vary),2272
"Barranca District, Datem del Marañón",12085
Brzeziny (powiat kłobucki),332
Lake Wivenhoe,0
Strombeek-Bever,11500
Tervel (town),6667
"Akbarabad, Chaharmahal and Bakhtiari",244
Provinz Bokeo,145263
Sulzbach (Rhein-Lahn-Kreis),212
Salim Sheykh,53
Taufkirchen an der Trattnach,2054
Orville (Orne),95
ハイファ,277082
Лангенес,127
Osina (powiat Goleniowski),960
Saman (distrito),12938
Steinfeld (Carinthie),2291
"Hagen, Schleswig-Holstein",374
Ormesson,245
Yunan,388727
"Pleasant Township, Switzerland County, Indiana",1521
Le Mée,265
La Celle-Saint-Avant,1038
Morašice (powiat Chrudim),680
El Alia,27075
Šťáhlavy,2181
Comanche (gemeente),3862
Marmagne (Cher),2003
"Saint-Martin-des-Champs, Yvelines",327
"Municipio de Pleasant (condado de Steuben, Indiana)",13704
Biskupice na Hané,258
Morašice (district de Chrudim),680
Río Segundo (departement),95803
أكبر أباد (مقاطعة غرمي),189
Ahillones,1064
Ashington,27769
"Winsen, Schleswig-Holstein",392
Saint-Sauveur-de-Puynormand,405
"Seyssel, Haute-Savoie",2099
Saint-Sauveur-Lalande,123
Requena de Campos,41
Kirovs'k,28529
Saint-Sauveur-d'Émalleville,1146
"Sono, Jamui",9932
"Costești, Buzău",4778
Saint-Sauveur-la-Vallée,39
Fournes-Cabardès,66
Weißkirchen in Steiermark,1306
Janów (Varsovie-ouest),383
Barry (Altos Pirineos),134
Hebrón,215452
Podunajské Biskupice,19977
"Lignerolles, Orne",164
Minas (Kuba),38517
Municipio de Millcreek (Indiana),1406
Issel (Aude),458
Tlacolula de Matamoros,16510
Saint-Sauveur-de-Puynormand,405
Biskupice Radłowskie,1100
奧利瓦 (科爾多瓦省),9629
Sand Ridge Township,816
Ahigal de Villarino,41
Dommartin-lès-Remiremont,1911
Dommartin (Somme),391
Le Mage,273
Trient,2002
Dompierre-sur-Mer,5280
Ailly,1052
Isto,182
Roșiori (Bacău),2156
Altenburg (Niederösterreich),814
Arriaga,40042
Malo (Washington),29
Saint-Saturnin-de-Lenne,359
Plaisance (Gers),1475
"Plaisance, Gers",1475
Nakhon Sawan (stad),114520
Damery (Marne),1472
"Sulzbach, Rhein-Lahn",212
Saint-Maximin (Oise),2892
Olmedo (Spagna),3897
"Saint-Cyprien, Loire",2385
Oak Lake (Manitoba),359
Virgilio,11282
Landser,1626
Les Villedieu,159
Drage (Basse-Saxe),3736
Amsa-dong,73377
Orvillers-Sorel,422
"Westborough, Massachusetts",18272
Kněžice (Vysočina),1430
Sutahata (community development block),123784
Dommartin-le-Saint-Père,279
Трайскирхен,16194
East Lavington,273
Montagny-Sainte-Félicité,405
East Farleigh,1500
Marest,275
Perreux (Loire),2167
Tales (Hiszpania),902
Dommartin-le-Saint-Père,279
Saint-Saturnin-du-Limet,546
Le Plessis-Gassot,68
البصة,3100
Олива-де-Мерида,1888
Sono (Burkina Faso),7276
Домпьер-сюр-Мер,5280
Issel (Aude),458
La Celle (Allier),422
Sindh,55245497
Llano de Olmedo,82
Montereau-sur-le-Jard,587
Bishi-ye Olya,60
阿吕埃,305
"Bute, South Australia",268
Siemianice (Poméranie),2000
Distrito de Koura,70000
"Akbarabad, Ardabil",189
塞南,735
ساوتهيل (بيدفوردشير),1141
Luzino,6985
Gournay-sur-Aronde,596
Biskupice-Pulkov,299
Saint-Sauveur (Finistère),756
"Snowville, Virginia",149
Montereau-sur-le-Jard,587
Dompierre (Oise),231
دائرة الميلية,86762
Drage (Bassa Sassonia),3736
Samtgemeinde Bevern,6528
Montastruc-Savès,71
Saint-Brice-sous-Rânes,165
أراوكو (تشيلي),34902
Le Plessis-Gassot,68
Брайтшайдт,1014
ラ・ヴィルデュー＝アン＝フォントネット,173
Lay (Loire),648
"Paradise, Arizona",5
Épinay-Champlâtreux,67
Нова-Аурора (Парана),11871
Sankt Martin im Innkreis,1721
Comfort (Virginia Occidental),306
"Tejada, Province of Burgos",35
"Les Mées, Sarthe",102
"Навабгандж (подокруг, Дакка)",269189
"Municipio de Cedar (condado de Callaway, Misuri)",2937
Orang County,67000
El Rosal,17254
سليم تشاف (دهغاه),360
Saint-Saturnin (Lozère),73
Lahontan,450
Dommartin-la-Chaussée,51
"Prozor, Croatia",935
Veneto,4865380
Eggenberg (Graz),18487
希烏島,269
Montagny-Sainte-Félicité,405
"Jilan, Iran",698
Aceguá (Brasilien),4394
Saint-Sauveur-de-Pierrepont,143
Leroy (Alabama),911
Steinheim am Albuch,8815
Taufkirchen an der Trattnach,2054
Janów (Wolbórz),40
Al-Chums,201943
Llano de Olmedo,82
Holbrook (Derbyshire),1538
Tervel (Bulgaria),17458
L’Hôpital (Moselle),5637
Departamento Río Segundo,95803
Ле-Ме (Альпы Верхнего Прованса),3591
Канна (Италия),828
São Cristóvão do Sul,5093
開福区,460000
雷克纳德坎波斯,41
Raz Rural District,6059
Доммартен-ле-Туль,1644
Hagen (Holstein),374
Markt Sankt Martin,1167
Jussy (Moselle),475
Saint-Sauveur-de-Flée,251
أوفرايسل,1113529
Berlin-Dahlem,15796
District Majski,38625
Boulogne Sur Mer (Argentina),73496
北欧理事会,25880000
Kirchdorf an der Krems,4070
"Limbach, Westerwaldkreis",417
Charmoille (Haute-Saône),429
"Mendham, Saskatchewan",45
Dahlem (quartiere di Berlino),15796
"Akbarabad, Selseleh",100
Bazareh-ye Qarnas,1096
Merlo (Buenos Aires),244168
圣萨蒂尔南 (康塔尔省),227
Câmpulung la Tisa,2401
حيدرالات (مقاطعة فومن),716
Wydminy,2300
Imeni Lazo District,46185
Sassen (Nadrenia-Palatynat),89
Боннёй (Эндр),94
Martello (Italia),884
Crépy (Aisne),1946
"Sido, Mali",13877
Mirabello Monferrato,1399
Saint-Sauveur-Camprieu,268
La Celle-sous-Gouzon,140
Tertry,188
Overijssel,1113529
Драге (Эльба),3736
"Carnet, Manche",465
"Zano, Bam",917
Taufkirchen an der Pram,2895
Dompierre-sur-Héry,77
Weyer (Autriche),4525
Dompierre-sur-Mont,244
Oliva de Mérida,1888
定州市 (保定市),1200000
Bana (Komárom-Esztergom),1752
"Platte Township, Andrew County, Missouri",426
Гранфонтен (Нижний Рейн),390
ميروسلافا (ياش),11958
Boissy-aux-Cailles,326
Siguatepeque,75000
パーン郡,128143
"Pleasant Township, Porter County, Indiana",4432
Senan,735
Theodorou,0
阿让 (摩泽尔省),254
Steinfeld (Rhénanie-Palatinat),1932
Březnice (okres Zlín),1195
Saint-Saturnin (Puy-de-Dôme),964
Помье-Мулон,190
El Campillo de la Jara,410
Marsac (Charente),796
Główczyce (Pommeren),2048
穆瓦西穆兰奥 (涅夫勒省),26
Amphoe Raman,91850
Boissy-la-Rivière,517
Guantánamo (prowincja),510863
Villedieu-sur-Indre,2738
Gournay-Loizé,631
Liniewo,1052
Orville (Orne),95
"Costești, Vaslui",3179
Ist (island),182
Rosta,4685
Taillebourg (Lot-et-Garonne),92
Podole Wielkie,260
Schönwald (Brandeburgo),1238
Huerta (Salamanca),312
Saint-Sauveur-la-Pommeraye,308
Оффа (Нигерия),88975
Celle-Saint-Cyr,798
Зульцбах (Идар-Оберштайн),333
Le Plessis-Dorin,189
Saint-Sauveur (Gironda),1259
Арриага,40042
Abidjan,4707404
Steinfeld (Schleswig-Holstein),729
Saint-Sauveur-en-Puisaye,966
Saint-Saturnin-lès-Apt,2637
Gampel-Bratsch,1849
Пайне (Чили),50028
達班 (卡蒂省),9435
Naka (Tokushima),11458
Saint-Sauveur (Meurthe-et-Moselle),51
Villedieu-lès-Bailleul,236
Abiyán,4707404
Samtgemeinde Bevern,6528
Bokeo Province,145263
新疆维吾尔自治区,21815815
Seč (Kočevje),0
Marsac (Creuse),707
Le Plessis-Feu-Aussoux,515
Sido,13877
"Ziyaret, Şavşat",124
Luzino,6985
Villedieu-sur-Indre,2738
Igal (Ungheria),1335
"Pushkino, Armenia",411
Cristóbal (cidade),5908
Soto de la Vega,1888
Sierakowice,7068
布尔根兰州奥伯多夫,1062
فارا جيرا دادا,7396
Montagny (Saboia),591
布瓦西莱布瓦,195
Marsac (Creuse),707
Kowale Oleckie,2400
Le Plessis-Hébert,418
Dommartin (Nièvre),197
Amsa-dong,73377
"Kings Park, Victoria",8331
"Saint-Cyprien, Bas-Saint-Laurent, Quebec",1163
Departamento del Zulia,162000
Dommartin-Dampierre,72
Qomsheh-ye Seyyed Yaqub,492
Żmudź (Lublin),663
Saint-Sauveur (Isère),1993
"Boca, Novara",1195
Conflans-en-Jarnisy,2502
Huerta del Marquesado,243
Campania,5869029
Jyderup (plaats),4163
Balzac (Charente),1303
Plaisance-du-Touch,15995
Sono Department,7276
Stod,3620
蒂尔河畔马雷 (科多尔省),326
Cienfuegos (provincie),405481
皮奥恩比诺德塞,8963
Сельва-ди-Проньо,985
Taranga,3917
Dommartin-le-Franc,222
Mermet,41
La Forge (Vosges),584
Werder (powiat Mecklenburgische Seenplatte),626
Islas Ultramarinas Menores de Estados Unidos,300
"Janów, Grójec County",230
Lenta,968
Ribera d'Ondara,420
Breitscheidt,1014
Дзульо,633
"Pleasant Township, Appanoose County, Iowa",793
Mille-Isles,1629
Steinfeld (Schleswig),729
Grandfontaine (Bajo Rin),390
Saint-Sauveur (Isère),1993
Peyrelongue-Abos,132
Ermelino Matarazzo (distretto di San Paolo),113615
"Sunshine North, Victoria",10637
Luc (Hautes-Pyrénées),180
Neuenkirchen (powiat Diepholz),1174
Яновский (концентрационный лагерь),100000
Grunwald (Ermland-Mazurië),800
Bonneuil-en-France,825
Moulineaux,903
Traiskirchen,16194
مالا (برشلونة),266
Distretto di Paca,1658
Podmokly (district de Klatovy),166
Akbarabad-e Vaziri,470
Morašice (okres Chrudim),680
Coin-lès-Cuvry,667
Saint-Jouin-de-Marnes,616
Perthes (Seine-et-Marne),2099
Balzac (Charente),1303
Mado (Burkina Faso),193
Pommiers (Rhône),2311
La Villedieu-du-Clain,1437
Wiscasset,3732
"Agios Amvrosios, Limassol",291
Saint-Brice (Seine-et-Marne),761
Pommiers-la-Placette,556
Zuglio,633
Romont (Vosges),339
Aija (distrito),2451
Mali Gaber,78
Saint-Cyprien (Dordogna),1557
Tales (Castellón),902
La Villedieu-du-Clain,1437
"Lavington, New South Wales",12032
La Villedieu (Charente-Maritime),228
"Municipio de Pleasant (condado de Franklin, Ohio)",6671
Галера (Гранада),1106
Sinagra,2900
Aappilattoq (Qaasuitsup),180
阿布拉潘帕,9425
圣萨蒂尔南 (谢尔省),424
Playford,215
Boissy-aux-Cailles,326
Tonghua,2325242
Rada Nordycka,25880000
Anville,195
Торренте-де-Синка,1002
セルヴァ・ディ・カドーレ,557
Alto (Włochy),113
Kula (Bulgaria),3287
Takht Rural District,6562
"Municipio de Pleasant (condado de Appanoose, Iowa)",793
Saint-Sauveur-Lalande,123
Blankenheim (Landkreis Mansfeld-Südharz),1261
Le Plessis-Macé,1176
"Takah, West Azerbaijan",101
Ribera d'Urgellet,963
Boissy-lès-Perche,516
Cueto (Cuba),34503
Gmina Bistra,5066
"Brody, Żary County",1070
甘佩爾-布拉奇,2007
Taufkirchen an der Pram,2895
"Mineral Township, Cherokee County, Kansas",254
Le Plessis-aux-Bois,251
Arborio,1035
Weißkirchen in Steiermark,1306
Haifa,277082
Villa Oliva,990
Lido Isle,1800
Saint-Luc VS,312
Weißkirchen an der Traun,2982
Jelen Do,167
Neuenkirchen (Rügen),391
Provincia de Chayanta,90205
Leménil-Mitry,3
"Traisen, Austria",3649
Юнгай (провинция),54489
Saint-Sauveur (Dordogne),769
Akbarabad-e Now Deh,580
"Brda, Pomeranian Voivodeship",41
Desa,5023
Lagny,552
"Charak, Bushehr",760
"Rowes Bay, Queensland",539
倉石村,3363
Janów (gmina Tarłów),130
Bajus,303
"Kandal, Kohgiluyeh and Boyer-Ahmad",44
Marey-sur-Tille,326
忠县,751400
泰尔特里,188
Matching Green,636
Wilson Island (Ritchie's Archipelago),0
Taufkirchen an der Trattnach,2054
Dommartin (Doubs),632
貝恩多夫,8728
"Municipio de Nevada (condado de Livingston, Illinois)",1335
Barani Department,49144
Lignerolles (Côte-d'Or),52
"Marada, Libya",2229
