http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
オスナブリュック大学,11034
Saint Louis University Laboratory High School,2758
Northern Nash High School,1388
"Junípero Serra High School (San Mateo, California)",880
King Edward VII School (Johannesburg),1200
Mount Graham High School,150
Chryston High School,2010
Lisle High School,543
Hudson High School (Wisconsin),1749
エクス＝アン＝プロヴァンス政治学院,1925
Rogers High School (Arkansas),1997
Shanghai University of International Business and Economics,10000
Bristol Borough School District,1318
Beaverton High School,1717
Asutosh College,4000
桂林理工大学,37000
The Bear Creek School,762
Mascoutah Community High School,1000
Mount Morris Consolidated Schools,675
University of Illinois at Chicago College of Dentistry,416
"Northwestern High School (Maple, Wisconsin)",428
Universidad Politécnica Estatal de San Petersburgo,30197
Cadet College Hasan Abdal,1
Bellefonte Area School District,2912
Universidad de Stavanger,10100
Waverly High School (Kansas),119
Flint Hill School,1100
ANU College of Physical and Mathematical Sciences,2293
Westonbirt School,220
Father Leo J. Austin Catholic Secondary School,989
City Christian Schools,312
Università di Richmond,500
Cape Breton Highlands Education Centre,363
哈佛大学文理研究生院,4033
Nogales High School (Arizona),1714
E. L. Crossley Secondary School,804
"Don Bosco School, Park Circus",3500
Anne Arundel Community College,53476
Three Lakes High School,65
Universität Stockholm,66944
Islamische Universität Medina,22000
Westview High School (San Diego),2304
University of Hawaii,50310
Universidad Nacional de San Antonio Abad del Cusco,14828
Angelo State University College of Graduate Studies,701
La Joya Community High School,1805
Escuela Nacional de Santa Brígida,1000
Harper College,56441
جامعة الشمال الغربي مدرسة فينبرغ للطب,638
University of Iloilo,7000
SUCCESS Academy,385
Little Flower Academy,481
Backwell School,1706
Hostos Community College,6500
Nationale Forschungsuniversität für Elektronische Technologie,4259
Strong Vincent High School,650
Universidad de Concepción,23130
Dartmouth College,6350
Moniteau School District,1406
"Zahira College, Colombo",5000
Lindenhurst Senior High School,2317
Arlington Heights High School,1800
Morton Ranch High School,3372
Marche Polytechnic University,17500
Smoky Hill High School,2149
High Arcal School,1213
哥伦比亚大学,27942
Eagle Point High School,1205
"Anglo Chinese School, Klang",1200
Vignan University,7000
Universiteit van Niš,27000
Blackheath High School,680
卡尔斯鲁厄理工学院,25196
Санкт-Петербургская художественно-промышленная академия имени А. Л. Штиглица,1500
Branham High School,1500
British School in the Netherlands,2300
South Eugene High School,1649
ESME Sudria,1500
Università di Tunisi,28000
Universität La Réunion,12000
Seaford Senior High School,818
Universidad de Concepción,23130
Norwegian School of Economics,3250
Universidad de Dalarna,16000
Nuova Università di Lisbona,19500
Foothills School of Arts and Sciences,157
Universidad Anáhuac del Sur,2000
St Mary Redcliffe and Temple School,1704
University of Primorska,5338
Республиканский университет (Уругвай),80000
Brookwood School,405
Franklin College (Indiana),1000
Nash Central High School,1240
University of Swaziland,5785
Morgantown High School,1700
Reed College,1394
林奈大學,15000
Edgewood Senior High School,600
The Khaitan School,3250
"Benedictine High School (Cleveland, Ohio)",425
Nestucca High School,228
أكاديمية كونمينغ الدولية,78
Owen Valley Community High School,842
Bezalel Academy of Arts and Design,2116
モンペリエ大学,41000
Forres Academy,1000
Norwegische Handelshochschule,3250
"Lawrence School (Sagamore Hills, Ohio)",300
Greeley West High School,1450
Wingate University,3150
Upper Darby High School,3762
ニューヨークフィルムアカデミー,7000
Escuela de Santa María (Puerto España),1196
جامعة البنجاب,45000
Universidade de Magallanes,6
Lakshmi Narain College of Technology,5000
الجامعة الاتحادية في باهيا,27549
Fort Hays State University,14210
Celje First Grammar School,1066
Goffs School,1331
Université de Stuttgart,24642
William Penn High School (Delaware),2330
École nationale supérieure des arts et industries textiles,11071
Byuksung College,439
Chesapeake College,2660
Black Mountain College,1200
ワーナー・パシフィック大学,1333
"The Village School (Houston, Texas)",1750
Whitefield Christian Schools,300
Università della Città di Manila,13000
Lejeune High School,510
海南大学,31000
Institut de technologie de Karlsruhe,25196
"Highlands High School (Natrona Heights, Pennsylvania)",811
المدرسة الأمريكية في الدوحة,2100
Jiangnan University,30000
Royal University of Phnom Penh,20000
Eleanor Roosevelt High School (California),3667
Cleveland Heights High School,1909
Trinity Washington University,2100
"School of Economics, UNAM",3
杜克大学医学院,450
Universität Singidunum,10000
RCSI-Bahrain,1186
Los Angeles City College,20598
"Washington High School (Phoenix, Arizona)",1783
アリゾナ州立大学,11277
"Meridian School, Royston",474
Pine Hills Adventist Academy,148
Windesheim (onderwijsinstelling),20740
Government College of Commerce & Economics,4000
筲箕灣官立中學,1128
Университет Коста-Рики,42
Alton C. Crews Middle School,1250
Zurich International School,1500
Pontificia Universidad Católica del Perú,17512
マリー・キュリー・スクウォドフスカ大学,25192
Leolo High School,500
"Stanborough School, Welwyn Garden City",1054
Avonworth High School,450
EMLYON Business School,3300
Staatsuniversiteit van Linguïstiek Jerevan,3954
Wilmington Academy,811
Birkdale School,1000
Université d'État de l'Arizona,13750
Università degli Studi di Bari Aldo Moro,49000
Ticonderoga High School,287
Saint Louis University School of Social Work,1098
素罗娜丽科技大学,13734
Andrews High School (South Carolina),560
Université de Busitema,1500
جامعة داكوتا الشمالية مدرسة الطب والعلوم الصحية,252
Escuela de Música de Calcuta,1000
Ballou High School,1162
Norwegian International School,200
Université de sciences appliquées de Mayence,4805
Université pontificale catholique du Pérou,17512
Staatliche Polytechnische Universität Sankt Petersburg,30197
"Mariner High School (Everett, Washington)",2200
Päpstliche Katholische Universität von Argentinien,18000
Wills Point High School,807
ジェームズ・マディソン大学,20858
كلية الأمير سلطان لعلوم الطيران,6700
Pine Tree Independent School District,4700
Franklin Heights High School,1107
Uniwersytet Damasceński,210929
Technical University of Liberec,9000
Universidad Católica De La Santísima Concepción,5314
Poynton High School,1700
Tung Wah Group of Hospitals S. C. Gaw Memorial College,1001
McAllen High School,2200
美国天主教大学哥伦布法学院,519
伍德罗·威尔逊高中,1950
Southborough High School,772
St. Charles West High School,734
Universidade de Estocolmo,66944
Universidade de Montpellier,41000
Driffield School,1890
كلية هارفرد للأعمال,1859
Stratford High School (Connecticut),1085
Universidad San Francisco de Quito,5500
Olean High School,800
Maliyadeva College,5000
Gorgan University,3403
"Clint Junior High School (El Paso, Texas)",410
"North Star Academy (Redwood City, California)",529
Florida State University student housing,8000
Albany High School (Georgia),921
Madison Central High School (Kentucky),1792
福州格致中学,1980
University of Banja Luka,17000
"Good Shepherd Convent, Chennai",1000
I.E.S. Mariano Quintanilla,700
Uniwersytet w Niszu,27000
Manzar-e-Islam,400
Bayside High School (Virginia),1903
Columbia-universiteit,2014
École nationale vétérinaire d'Alfort,700
Texas Tech University Health Sciences Center El Paso,468
Amphitheater Public Schools,17000
Bellarine Secondary College,1400
Pavol Jozef Šafárik Universität in Košice,5700
"Royal Academy of Art, The Hague",1000
Białoruski Uniwersytet Państwowy,44877
Alexander Jan Cuza-universiteit van Iași,25724
جامعة دمشق,210929
Sonoraville High School,1097
Union High School (Oregon),236
Libera Università degli Studi Per l’Innovazione e le Organizzazioni,2000
Union High School (Utah),887
Saba University School of Medicine,500
"St. Joseph High School (Hilo, Hawaii)",300
Centro Universitario de Svalbard,497
Cactus High School,1278
Stanford University,15877
広西師範大学,23721
Falls Church High School,1458
Università della Florida Meridionale,48793
Universidad Panthéon-Assas,17705
Kalinga Polytechnic,1241
Community College of Baltimore County,70000
Robert M. La Follette School of Public Affairs,110
Albertus Magnus High School,484
Daugavpils University,4200
馬禮遜美國學校,240
Novia University of Applied Sciences,4000
Oak Hill Academy (New Jersey),382
Polytechnic University of the Philippines,48213
Human Resources University,50000
Cypress Bay High School,4403
"Aquinas Academy (Livingston, New Jersey)",156
مدرسة KIIT الدولية,90
Kingswood Regional High School,750
Community Baptist Christian School,110
聖方濟大學,3352
Theodore Roosevelt High School (San Antonio),2907
V. J. and Angela Skutt Catholic High School,546
Cégep Limoilou,3000
Canton Area School District,1139
TC Beirne School of Law,2000
东北财经大学,20000
City of Liverpool College,22000
St. Dominic Savio Catholic High School,363
Harvard Business School,1859
Turlock High School,2300
West Albany High School,1459
Cabot High School,1983
Morrison Academy,138
Instituto de Tecnología de Georgia,25017
Seneca High School (New Jersey),1249
Escola Brasileira de Administração Pública e de Empresas,800
جامعة تونس المنار,45000
Hanover Public School District,1810
Goerdeler-Gymnasium Paderborn,900
Hoover High School (Alabama),2770
Wisconsin Lutheran Seminary,200
Universidad de Colombo,11604
Thomas Aquinas College,359
Université de Messine,22292
North Knox High School,624
Campus Bio-Medico,1629
Centre national d’enseignement à distance,120000
Alexander Hamilton Jr./Sr. High School,449
Laguna College of Art and Design,550
Montebello High School,3191
Bellwood-Antis School District,1315
Mahidol Wittayanusorn School,707
Академия музыкальных искусств (Прага),1541
"St Augustine's Roman Catholic High School, Billington",1062
Central Christian Schools,277
Testbourne Community School,760
جامعة دالهاوسي,18564
Cégep Garneau,8000
Montgomery High School (New Jersey),1722
Asian Institute of Tourism,385
Great Lakes Christian College,230
جامعة جوزيف فورييه,16710
University of Missouri–Kansas City School of Law,468
Texas A&M University System,143000
Francis Howell North High School,1858
Colton High School (California),3300
Yamagata University,9073
Instituto Gwangju de Ciencia y Tecnología,1794
Touro College of Osteopathic Medicine,514
Tai Poutini Polytechnic,2455
Harvard Business School,2009
Universidade Tecnológica Nacional (Argentina),75000
Freeport Area School District,1982
جامعة دركسل,26359
St. Augustine Catholic High School (Ontario),1340
Edgewood High School of the Sacred Heart,545
Crawford County High School (Indiana),821
Universidad de Macquarie,39335
Academy of Technology,2750
Hilltop Christian School,300
Texas Wesleyan University,3378
Millbrook School,310
Universidad William Penn,1550
Christopher Columbus High School (Miami-Dade County),1350
La Pine Senior High School,550
East Carolina University College of Business,3396
Sir John Cass Redcoat School,1830
UWC-USA,25
Chaffey High School,3571
冰島藝術學院,452
Università di Wageningen,10380
Valjevo Gymnasium,760
Highgate School,1455
Woodchurch High School,1290
EHOVE Career Center,800
Greenwood High School (Arkansas),821
Washington State Community College,2300
The Wellington Academy,1080
Cocke County High School,1181
Universidad Francesa en Armenia,2000
亞利桑那州立大學,13750
Mid-Valley Christian Academy,73
Brown University,9073
Durban High School,1100
Riverside High School (South Carolina),1600
Université de Playa Ancha,10755
Cass City Jr./Sr. High School,502
Texas A&M University–Commerce,12302
Armstrong School District (Pennsylvania),5405
Hotel Institute Montreux,1324
Université d'Ankara,42830
University of the Republic (Uruguay),80000
Newburgh Free Academy,4289
亨利四世中学,1948
Centreville Layton School,90
Dniepropetrowski Uniwersytet Narodowy im. Ołesia Honczara,20000
Christian Brothers Academy (New Jersey),998
The Benjamin Britten Music Academy,800
Laboratory School of Phranakhon Si Ayutthaya Rajabhat University,680
Universidad de Kragujevac,14000
Bangpakok Wittayakom School,3016
Universidade de Kent (Estados Unidos),40782
Universidad Metropolitana de Ciencias de la Educación,6257
Illinois College of Optometry,616
Harvard Business School,150
Hampton Roads Academy,653
El Colegio de México,453
Monroe Township High School,1966
Harrisburg Christian School,290
Kingsburg High School,1000
Craigroyston Community High School,366
Uniwersytet Świętych Cyryla i Metodego w Skopje,50000
Fakir Mohan University,15000
Fayetteville-Manlius Central School District,1637
Universidad de Perugia,27934
Ecole Polytechnique de l'Université d'Orléans,1000
Blue Mountain High School,913
約翰·霍普金斯大學醫學院,1400
ESME Sudria,1500
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10523
Brethren Christian Junior/Senior High School,350
Universidad Federal del Extremo Oriente,41000
East Hall High School,1100
義守大學,17500
Lahore College of Arts and Sciences,4000
Semmelweis University,10300
John Dwyer Technology Academy,1070
Oxford Spires Academy,790
Gayatri Vidya Parishad College of Engineering,2880
Ithaca College School of Humanities and Sciences,2141
"Royal University of Agriculture, Cambodia",10000
Universidade do Estado do Arizona,11277
Shaker Heights High School,1876
Bridgewater School,521
Uniwersytet w Maceracie,11213
莱姆顿学院,3500
Lake Region High School (Florida),1745
Cody High School (Wyoming),700
Betty Shabazz International Charter School,654
SMK Mambau,1124
IE商学院,5600
Our Lady of Sion School,560
Punjab University Law College,1500
St George's School in Switzerland,480
The Charter School,1006
مدرسة طب سان دييغو (جامعة كاليفورنيا),475
MacEwan University,19606
Viktor Rydberg Gymnasium,1259
Deer Park High School (Texas),4034
Colony High School (Alaska),1249
East Aurora High School (New York),716
Carlisle Area School District,4650
Université catholique de sciences appliquées de Mayence,1055
Oregon City Service Learning Academy,170
Valentines High School,1586
Uniwersytet Panamerykański,16217
"Heritage High School (Saginaw, Michigan)",1565
Acadia University,4358
Lycée International de Saint-Germain-en-Laye,3000
Institut d'études politiques de Lyon,1441
纽约大学法学院,1700
St. Anne's College (Sri Lanka),3000
Università di Economia Nazionale e Mondiale,21430
Université de Nottingham,43893
"Parkside School, Cullingworth",1003
London Contemporary Dance School,180
Whitewater High School (Georgia),1800
Bedford Area School District,2333
Liberton High School,610
Academia Secondary School,890
高雄市私立普門高級中學,1000
Shandong University of Science and Technology,46
Xaveriuscollege (Borgerhout),800
North Augusta High School,1600
Universidad Pedagógica Nacional (Kolumbien),11092
Jeffersonville High School,2051
New College School,160
Winterhill School,1219
East Boston High School,1382
Universiteit van Dar es Salaam,19650
歐洲大學,3
Pakistan Urdu School,1923
Box Hill School,425
Antietam School District,1046
Easton Area High School,2693
"The Pentecostal Assembly School, Bokaro",1700
University of Colorado Denver,18000
Ursuline College (Chatham),1300
Lyceum-Northwestern University,4500
Ballyclare High School,1210
Wayne High School (Ohio),1600
Southern New Hampshire University,60000
ORT Braude College of Engineering,5500
Lycée Alborz,1600
East Pennsboro Area School District,2764
Rumson Country Day School,432
"North High School (Phoenix, Arizona)",2530
Universidade Rey Juan Carlos,37939
"Heritage High School (Lynchburg, Virginia)",1102
المدرسة العليا للعلوم بهانسونغ,365
Alde Valley Academy,1
Индианский университет,110436
Blairsville-Saltsburg School District,1786
Word of God Christian Academy,172
Universidade de Concepción (Chile),23130
Citadel High School,1231
Carpenter Community Charter School,950
American University of Afghanistan,1151
Alta High School (Utah),2460
Albanian School of Magistrates,27
Islamic University in Uganda,6000
St. Maurice School,673
University of Papua New Guinea,15000
Holy Cross Catholic Academy,880
"Oak Grove School (Ojai, California)",200
安徽工程大学,19000
Antelope High School,1700
Indian Mountain School,252
Ithaca College,6769
Los Angeles Southwest College,8200
IE Business School,5600
Université normale du Zhejiang,20000
John Dewey High School,3289
Donald A Wilson Secondary School,1600
Harvard Business School,2009
Université de Calabre,35000
American School in Taichung,180
EU Business School,3
Norwegian School of Economics,3250
Burlington High School (Iowa),1413
Coudersport Area School District,821
El Colegio de México,453
"Ponderosa High School (Parker, Colorado)",1382
Timmins High and Vocational School,820
魏瑪包豪斯大學,4000
Université d'Alger,100827
Université de Tsukuba,16459
Old Scona Academic High School,353
Captain John L. Chapin High School,1900
Mount Royal Collegiate,899
Fort Meade Middle-Senior High School,703
Montanuniversität Leoben,3800
"Indian Institute of Information Technology and Management, Gwalior",732
Waltham Forest College,10000
Arizona State University,3701
Bullis School,745
"St. Joseph's Boys' High School, Bangalore",12
Universidad Cristiana de Abilene,4427
Barnwell School,1821
جامعة الطب وطب الأسنان في نيوجيرسي - مدرسة طب روبرت وود جونسون,560
Trillium Charter School,365
Ohio State University,58322
Università degli Studi di Foggia,11000
Northeast Metropolitan Regional Vocational High School,1250
Otto-Hahn-Gymnasium (Gifhorn),1456
Francis Howell Central High School,1907
EU Business School,3
Penn Cambria School District,1784
"Bluffton High School (Bluffton, Ohio)",370
Université islamique d'Ouganda,6000
Distrito Escolar Independiente de Lake Travis,8200
Université d'État de l'Iowa,36660
Universidade Federal de Juiz de Fora,16361
Harding Academy (Memphis),1040
"Dulles High School (Sugar Land, Texas)",2218
"Apeejay School, Pitampura, Delhi",2600
Farragut High School,1704
Mihai Eminescu National College (Oradea),0
Sarasas Ektra School,2900
香港公開大學,17276
College Zarządzania - Studia Akademickie,12000
Georgia State University College of Law,461
Ridgewood High School (Illinois),808
Kingsway Regional High School,1593
Woodside High School (Virginia),2061
Chace Community School,1257
Broadoak Mathematics and Computing College,902
Opportunity Center,145
Tashi Namgyal Academy,2000
福州第一中学,2100
Princeton University,8088
Georges Vanier Secondary School,959
"Faculdade de Engenharia, Pune",3800
Universität Erfurt,5596
Highworth Warneford School,915
Ardhi University,2613
Universidad Federal del Estado de Río de Janeiro,8500
M. M. Robinson High School,900
Universität Messina,22292
Bridgton Academy,185
Armwood High School,2084
Fuzhou Gezhi High School,1980
Ramapo College,6008
Pacific Crest Community School,76
Pace University High School,411
Teaneck High School,1284
Weiser High School,494
Université de Sassari,13000
Università degli Studi di Messina,22292
Escuela Preparatoria Malibú,1152
Institut national des sciences appliquées de Toulouse,2200
Canyonville Christian Academy,116
Universidad de Yamanashi,4921
Koninklijke Academie van Beeldende Kunsten,1000
Barbara Ingram School for the Arts,287
Iowa State University,36660
Townsend Harris High School,1108
American School of Milan,800
Miramar High School,2622
Colorado Heights University,400
Instituto Tecnológico de Massachusetts,11319
جامعة غوتنبرغ,37000
North Cambridge Academy,460
Greenfields School,119
Artesia High School (California),1896
Fayetteville-Manlius Central School District,1569
Red River High School,1137
Норвежская школа менеджмента,18728
Lycée Henri-IV,1948
New Brunswick Community College,4000
Los Osos High School,4161
南新罕布什爾大學,64000
Peninsula High School (San Bruno),261
达特茅斯学院,6350
Северо-Восточный федеральный университет,16000
西印度群岛大学,36000
Deutsche Evangelische Oberschule Kairo,1400
Winchester High School (Massachusetts),1200
Devenish College,666
"St. Paul High School (Santa Fe Springs, California)",550
Scuola di economia di Stoccolma,1650
Greer High School,2998
"Redhill School, Stourbridge",1180
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,2000
Wren Hollow Elementary School,448
University of Mosul,30000
Landmark School,310
Cooper City High School,2281
Università Islamica di Medina,22000
Universidad Regiomontana,8004
Sturgis Charter Public School,743
Texas A&M International University,7408
Городской университет Нью-Йорка,516000
Christian Academy of Madison,107
Université catholique argentine,18000
"North High School (North St. Paul, Minnesota)",2475
"Grange School, Northwich",1170
Seattle Jewish Community School,96
"Concord High School (Elkhart, Indiana)",1610
Cristo Rey Jesuit College Preparatory of Houston,500
Minnetonka High School,3017
極東連邦大学,41000
深圳中学,4000
جامعة ماكواري,39335
"Sainik School, Korukonda",525
Bell County High School,796
Académie tchèque des arts musicaux,1541
Nootka Elementary School,441
State Elementary School Pondok Kelapa 09 Pagi,391
Anatolia College,2200
Королевский университет Пномпеня,20000
Secondary Board High School,1100
アリゾナ州立大学,13750
黎巴嫩大學,70000
Umatilla High School (Oregon),400
Barrington Municipal High School,700
German European School Singapore,1500
Integrated College Dungannon,530
Académie russe des arts du théâtre,1500
Silverton High School (Texas),163
William Horlick High School,12
Cass High School (Indiana),790
Lakehill Preparatory School,386
Jorhat Engineering College,1500
Kimberley School,1350
Технологический институт Карлсруэ,25196
Harvard Business School,150
Royal Oak High School,1800
Harrogate High School,567
TAGOS Leadership Academy,80
Dominican College Sion Hill,400
Medford School District (Oregon),900
"College of Engineering, Adoor",1584
中華基督教會協和書院,1200
Royal Blind School,71
マサチューセッツ大学,72796
Maastricht Academy of Music,600
Beaumont College,300
École de l'Air,500
Mar Baselios College of Engineering and Technology,2662
Eau Gallie High School,9
Allen Academy,340
St. Andrew's Preparatory School,210
Saint Camillus Academy,197
"Southwest High School (Fort Worth, Texas)",1288
Carlisle Area School District,4956
台中美國學校,180
"New College, Teachers College, Columbia University",739
Milwaukee Area Technical College,9523
Ramona Convent Secondary School,430
"Theodore Roosevelt High School (Kent, Ohio)",1284
Università tecnica statale di Novosibirsk,14000
Universiti Teknikal Malaysia Melaka,10782
Leeds Business School,5500
KIIT International School,1500
Birmingham Conservatoire,600
Norden High School and Sports College,667
Spotsylvania County Public Schools,24000
Terre Haute South Vigo High School,1803
University of Sassari,13000
Feinberg School of Medicine,3222
Adventist University of Health Sciences,1800
Shattuck-Saint Mary's,472
Holly Springs High School,2427
UC Berkeley School of Public Health,410
Kearny High School (New Jersey),1693
Tallinn University,10016
Chatsmore Catholic High School,630
Украинский физико-математический лицей,300
University of León,13
Geneva Academy,37
"Foothill High School (Palo Cedro, California)",1900
Roger Bacon High School,455
Lawrence High School (Kansas),1500
Marple Hall School,1337
The Academy of Science and Entrepreneurship,120
Неаполитанский университет,78324
旧金山大学,10828
Dalton Public Schools,5739
Coolum State High School,800
"Evergreen High School (Vancouver, Washington)",2200
Sagesse High School,1087
Llandovery College,340
San Bernardino High School,900
曼隆學院,800
Technische Universiteit Chalmers,11000
Cros-Lex High School,800
Aldridge School,1488
Prempeh College,2100
Humphreys College Laurence Drivon School of Law,150
Institut national des sciences appliquées de Toulouse,2200
Moraine Valley Community College,36000
Princess Nora bint Abdul Rahman University,52308
McNeil High School,2539
Instituto Politécnico Nacional,171581
Maria Curie-Skłodowska University,25192
Université Columbia,2014
Университет Николая Коперника,30835
ワシュテノー・コミュニティ・カレッジ,13000
Université de Tunis - El Manar,45000
جامعة الملكة أروى,5000
Université de Cagliari,31102
Uniwersytet Kolombo,11604
Universidad Sofía de Tokio,11986
Western Beaver County School District,769
"Campion College, Regina",900
Collège Saint-Xavier de Calcutta,2300
Lycée français de Pondichéry,1400
Russian-Tajik Slavonic University,3105
Riverton High School (Utah),2027
Pensacola Catholic High School,650
Knightdale High School,1663
Portland Waldorf School,363
Universität Yamagata,9073
Sandia High School,1897
Calcutta School of Music,1000
Estacada High School,743
Noakhali Government College,10000
Federale Universiteit van Bahia,27549
Geneva High School (Ohio),800
New Kent High School,907
Whitinsville Christian School,570
Helene-Lange-Gymnasium (Hamburg),930
Birmingham School of Law,500
Westview Centennial Secondary School,1305
European University of Lefke,5
"St. George's Girls' School (Penang, Malaysia)",1300
St Francis of Assisi Catholic Technology College,1038
Buchtel Community Learning Center,764
"College of Engineering, Pune",3800
Warrior Run School District,1600
Institut d'Administration des Entreprises,45000
UIUC College of Applied Health Sciences,2342
Archbishop Tenison's Church of England School,533
廣州美國人國際學校,1005
"Saint Mary's School (Raleigh, North Carolina)",275
Hochschule für Musik Carl Maria von Weber,1
哈佛商学院,1859
Universität Fukushima,4493
Portledge School,470
Columbia University,2014
"New College, Telford",1450
Tomlinson Middle School,775
Sharda Group of Institutions,21000
Eagle High School,1500
Uniwersytet Techniczny w Warnie,7500
Carman-Ainsworth High School,1360
"St. Joseph's Convent High School, Adilabad",3000
Lehman Catholic High School,204
Grant Community High School,1900
Commercial Academy of Satu Mare,1000
The Elizabethan Academy,1198
Stanford University,15877
American University School of International Service,800
Ithaca College,6769
Carlucci American International School of Lisbon,675
Prince Edward School,1200
Tenali Engineering College,360
Connections Alternative School,84
"Huntington School, York",1487
Académie militaire turque,4000
Harvard Graduate School of Design,182
Sargodha Institute of Technology,1119
Hall High School (Arkansas),1278
カウナス工科大学附属ギムナジウム,310
Weydon School,1120
University of Rijeka,20013
Sydney Law School,3300
Macquarie University,39335
EU Business School,3
Delaware County Community College,13248
San Benito High School (Texas),1956
Hall Garth Community Arts College,690
ヘルシンキ芸術デザイン大学,2000
Университет сельского хозяйства Фейсалабада,16000
Mayville State University,1110
キエフ大学,20000
MEF International School Istanbul,461
Holliston High School,854
High School of Fashion Industries,1743
Cambridge Rindge and Latin School,1836
Harvard Business School,150
جامعة قرطاج,48634
Charleston Southern University,3598
Odle Middle School,900
Grantham Preparatory School,120
Hayesfield Girls' School,1133
Harvard Graduate School of Design,362
Bullitt Central High School,1252
亞利桑那州立大學,3701
Cuyamaca College,8470
Benjamin Elijah Mays High School,1700
