http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Kuraoli,20680
乌德吉尔,91933
Gariadhar,30520
Nowshehra,9122
Nandura,42167
Исламабаде-Герб,89430
Khamaria,27581
Mahroni,8647
تويوهاشي (آيتشي),372710
卡拉奇耶,7732
Tilpat,6377
アカリグア,203358
Hébron,215452
Devsar,8869
Ratia,37152
Teocuitatlán de Corona,10226
Huajuapan de León,45321
Dhaurehra,18882
"Shiura, Aomori",2708
萊奧瓦,10900
Imizu,93215
Farafangana,24252
Tantoyuca (Veracruz),23893
Fuenlabrada,197836
Bahman,6484
Dhahran,138135
Freelandgunj,16084
Кайвано,37874
Gelgaudiškis,1879
Khosrowshahr,12794
Vergara (Uruguay),3810
Valpoi,7913
Sougueur,78956
Unquillo,15369
Samurou,14232
Dineshpur,8856
Мукури,34836
香取市,81240
Hafshejan,20847
Chitrakoot Dham,48853
Ciudad Nezahualcóyotl,1110565
Kelachay,11304
Basaria,3966
Halvad,24323
Naqneh,8086
Atsugi,224462
Salatiga,186087
Rafah,152950
Panipat Taraf Rajputan,18806
Lushui,650000
Omuta,127126
Ciudad de Río Tercero,46298
Shrigonda,26331
Battambang,144323
Raipur Rani,7027
Haaren (Aachen),11822
Vapi INA,23845
Cachi (localidad),2189
González Catán,163815
Jejuri,12000
Forbesganj,50475
Gorontalo,179991
Obiliq,21056
Kalmunai,106780
Пилар (муниципалитет),1
Tanda (Rampur),40009
Dumai,293355
Saunkh,8488
Nagur,3759
Моделу (Санта-Катарина),3772
Nanakvada,8339
格拉內羅斯,30320
Aalborg,112194
Ramallah,27092
Baliari,11528
سينشي (مدينة),840000
Villamanrique de la Condesa,4129
Radechiw,9600
Chillán Viejo,28735
Pokrow (Ukraina),41374
North Dumdum,220032
Santa Coloma de Gramenet,118738
Padampur,18420
Tentha,6704
Machalí,42572
Khamaria,27581
Apóstoles (Misiones),26876
Tanna,4039
Taltal,11132
Channapatna,71912
Bahuwa,9312
北九州市,983037
北安市,436444
Suzano,285280
Kodala,12341
Chalala,16721
داريان,9926
Ниёдогава,7625
Prado del Rey,5968
Хониара,64609
Coelemu,15711
Manikpur Sarhat,14915
Guadalcázar,1593
Намегата,34928
Bakiabad,3979
"Ukrainka, Kiev Oblast",14163
巴奇拉万,11879
Ishigaki (stad),48816
Керенд-э-Герб,7894
Combarbalá,13605
Javadabad,4718
Graneros,30320
شيمونوسيكي (ياماغوتشي),280386
Lamshang,6530
穆凯里亚恩,129841
Bridgeport (Connecticut),144229
Tocuyito,173450
Tsuchiura,141181
Гуаренас,200417
"Khorramabad, Mazandaran",9936
Акаригуа,203358
Mustafabad (Haryana),8513
北欖坡,114520
Huljajpole,14358
Gmina Szuto Orizari,17357
Erich,8523
Cachi (Salta),2189
Tuxcacuesco,3770
Karnaprayag,6976
Narasaraopet,116250
Sancoale,15605
Mustafabad,8513
Daugai,1453
Añora,1555
拉坎帕纳,5236
萨拉曼卡,213399
Vadia,4479
Шехр-э-Пир,7161
Limla,6622
Bikapur,12355
Nurmahal,12630
Stebnik (Ukraina),20888
巴鲁伊胡达,9575
Tottori,192912
拉迈,4077
Chandapur,5260
نظر كهريزي,1181
Manglaur,82971
Mayang Imphal,24239
San Diego de Alejandría,6181
Wolnowacha,23442
"Tempoal de Sánchez, Veracruz",12237
Molakalmuru,14131
Diego de Almagro (Chile),15731
Leova,10900
Khatauli Rural,10737
Tursunzoda,37000
Villaharta,762
Florești (Moldavia),15400
Sundargarh,45036
Montemorelos,53854
Mucuri,34836
Rayachoti,118266
Буский повят,73940
برينسفيل (كيبك),5693
Khowai,21387
Lakarka,6962
瓦尔扎甘,3549
Рудрапраяг,2242
Maheshtala,448317
Maheshtala,448317
Belagachhia,4610
Bojarka,35968
Kiryū,114924
Rushan,582482
Chincholi,20897
Aïn Draham,35400
雷濟納,13400
Carrión de los Céspedes,2487
"Tikri, Uttar Pradesh",13429
San Ramón de la Nueva Orán,84036
Bhanvad,22142
Sirik,3640
Sufian,8733
Kudamatsu,55119
Dharchula Dehat,3738
Lehragaga,22450
Summerset,1814
Kalmunai,106780
Garian,187854
Opština Šuto Orizari,17357
"Nobeoka, Miyazaki",128187
Caivano,37874
苏高利,38815
巴瓦尔,30016
Khrystynivka,18671
Azadshahr,38260
Ashikaga (miasto),149711
Kichha,30517
Uenohara,24897
Arauco,34902
Dalkhola,67832
足利市,149711
Sailu,46915
Amlash,15047
Narkatiaganj,49507
金沢市,462478
Kotkapura,91979
غوراب زرميخ,4183
Vyara,39789
Surajgarha,290998
Ranirbazar,15820
"Plessisville, Quebec",6688
乔穆汉,13675
Taixing,1073921
فوينتي أوبيخونا (قرطبة),4961
Kaptanganj,11493
莫雷利亚 (卡斯特利翁省),2854
Karad (India),85550
Chibougamau,7541
Noorpur,41000
Waldshut-Tiengen,22808
Tottori,192912
引佐町,14481
Polasara,19566
Kodala,12341
Koshksaray,7439
Katghar Lalganj,581647
شيمبارونغو (تشيلي),33446
Komaki,147149
Chust (Uzbekistan),63800
Clement Town,19634
Treguaco,5227
Dhandera,15297
Imabari,172384
Raichur,232456
"Johns Creek, Georgia",76728
فولنوفاخا,23442
Uenohara,24897
Faizganj,10036
Švenčionys,4963
Minneapolis,382578
Haifa,277082
Avola,31695
Ramian,11719
普拉恩蒂杰,22306
Jhalu,18701
高松市,419429
德沃萨尔,8869
Harij,18388
河仙镇,39957
Chimbarongo,33446
Vergara (Uruguay),3810
Casimiro Castillo,18913
تيروبور,877778
Jōetsu,195713
Dniprorudne,19479
إواكوني (ياماغوتشي),137128
Micomeseng,5813
Naâma,8256
新米爾霍羅德,11569
港北区,332488
达达帕特纳,4415
Kahla (Turyngia),7022
カズルー・ルーダ,7330
Jalalpore,16246
卡茲盧魯達,7330
Karn Prayag,6976
拉拜库迪卡杜,11891
拉杰纳加尔,12442
Montalto Uffugo,17258
Muni Ki Reti,7879
Ивакуни,137128
Nasukarasuyama,27059
雲博,95151
Azizpur,10008
Basaria,3966
Alcaudete,11135
General Carneiro (Paraná),13635
هاجرستاون,39662
سلامنكا (المكسيك),260759
ラートゥール,382754
Chongzhou,661120
Таканек,5504
楠德杰,7639
Bolonia,387554
"Urban water management in Bogotá, Colombia",7
フエンラブラダ,197836
Sholavandan,21661
Pratapsasan,11970
Razveh,4916
Musafirkhana,7873
Aqsu (Pawlodar),69354
Kolar,138462
Bereket,24500
Parvat,20694
穆库里,34836
Sotunki,641
Namegata,34928
Khomam,17106
Khariar,15087
"Shirvan, Iran",82790
Montizón,1797
"Inabu, Aichi",2928
Pehowa,38853
Phaphund,15341
貝爾加拉 (烏拉圭),3810
Mayang Imphal,24239
Хуалянь,106368
Guliaipole,14358
Uncha Siwana,10609
Maheshtala,448317
Днепрорудное,19479
Teocuitatlán de Corona,10226
Tchoust,63800
Szamocin,4267
Jiexiu,370000
Tachikawa,180967
Aksu (obwód pawłodarski),69354
Metepec (gemeente),206005
Taltal,11132
Maebashi,339701
Sandi,26007
Jiexiu,370000
Gyōda (Saitama),81871
Bajva,9118
"Rajpur, Baroda",3641566
Naoriya Pakhanglakpa,6619
Tsuchiura,141181
Райчур,232456
كاراهيو (مدينة),24377
Kustai,12268
Мачали,42572
Aizu-Wakamatsu,122715
弗洛雷斯塔尔,6152
Agrestina,24052
Jafrabad,25081
Mulchén,27557
Koilwar,19925
Могилёв-Подольский,31674
Динчжоу,1200000
卡尔恩普拉耶格,6976
Sarajevo Oriental,76569
Savarkundla,73695
大鹿村,1297
Guarenas (Venezuela),200417
Lora de Estepa,831
Gaozhou,1288665
塔爾塔爾,11132
Aweil,33537
Gularia Bhindara,6509
غاليكش,20009
"Bilaspur, Gautam Buddh Nagar",7478
Itaparica,20641
General Alvear (Mendoza),28956
Visavadar,18048
科利普利,23321
Kumagaya,198440
熊本市,731286
Bhawanipatna,83756
Dehdez,3610
Bangura,5168
科亞卡科,278064
Suzano,285280
Ashta,59773
Kusunti,15000
Sholavandan,21661
甘德维,15843
Maebashi,339701
Lakarka,6962
Dahegam,42632
Shahapur,10489
欧弗利 (北达科他州),18
"Safiabad, Khuzestan",8054
塞克迈巴扎尔,4325
Belalcázar,2446
皮恩乔雷,35912
奇霍塔乌代普尔,27166
Panipat Taraf Rajputan,18806
Songadh,40256
بوينت وينتشر (تكساس),800
Kingsey Falls,2000
Rewari (Rural),4453
多拉,8049
维萨瓦达尔,18048
Bromont,7649
拉明 (胡齊斯坦省),13979
Yumbo,95151
وراوي (فارس),4056
Kanazawa,462478
Ghatampur,35496
Venturosa,16706
Bandia,8897
Nambol,18117
帕爾薩巴德,81782
Villa Purificación,10975
"Kuroshio, Kōchi",13827
Chincholi,20897
Lakarka,6962
Salehabad (Razavi Khorasan),8280
Jhalda,19544
Guirim,6371
Antracyt (miasto),54640
Касгандж,101241
Tokushima (stad),263372
Curaçá,32165
"Ij, Iran",6233
Jharia,81979
Nurmahal,12630
حيفا,277082
Nagano (stad),376578
Mahroni,8647
Geniczesk,25633
"Niyodogawa, Kōchi",7625
Piplya Mandi,13703
Tindwari,9544
"San Buenaventura, Chihuahua",6957
شيموتسوكا (توتشيغي),59635
María Elena (Chile),4543
Zogbodomey,72338
Hadiach,24129
穆尼基雷蒂,7879
Sedeh Lenjan,17335
Kotwa,12411
Ramyan,11719
برزك,3211
Dehram,2946
"Allapur, Uttar Pradesh",20725
Ube (Yamaguchi),179000
Kasganj,101241
Pokrovs'k,64895
Malkangiri,31007
阿尼奥拉,1555
Curacautín,16508
كوداماتسو (ياماغوتشي),55119
San Antonio de Padua (Buenos Aires),37775
Ботоу,560000
FRI and College Area,15937
厚木市,224462
Ahualulco de Mercado,21714
Okha Port,18847
غل تبه (همدان),1876
乳山市,582482
Kitakyūshū,983037
ハーデャチ,24129
Beitun,76300
Matsue,191852
Kailudih,8903
آب بر,4918
Olavarría,111320
Beyarjomand,2246
Сундаргарх,45036
ボローニャ,387554
Gulaothi,42872
Tsukubamirai (Ibaraki),48807
图尔贾普尔,31714
薩拉曼卡 (瓜納華托州),260759
Kachnal Gosain,4199
Xinle,440000
Surubim,56795
فوسامبو سور لو لاك (كيبك),1613
Maswasi,15207
Ranipur,18029
アルコルコン,168299
Daugai,1453
فالبوي,7913
仁淀川町,7625
Chhaya,38525
Antrazyt,54640
Tirumakudal-Narsipur,9930
Chillán Viejo,28735
Chhatral INA,1679
Maswasi,15207
Villarrobledo,26583
Sawahlunto,59821
Udaipura,13790
Songadh,40256
Nezahualcóyotl (ville),1110565
Корияма,329339
Sundar Nagar,30986
Pilar (Buenos Aires),1
Jhusi Kohna,16309
Ōtsu,340972
Alcorcón,168299
Tiltil,14755
Chitbara Gaon,20211
Kawnpui do Norte,6328
Kshidirpur,9065
Orocó,14279
Pont-Rouge,8723
Mansa (Gujarat),30347
利亞哈維奇,10997
Hlobyne,9820
Heriok,2445
Starokonstantynów,35104
Rashidpur Garhi,6363
Villa Corona,15196
扎拉賽,8001
市浦村,2708
Lambha,16725
尾上町,10102
阿尔考德特,11135
大崎市,132930
Zhydachiv,11180
乌特兰,12894
Suchindram,11953
アナニンデウア,471744
Tuljapur,31714
"Аксу (город, Павлодарская область)",69354
Olavarría,111320
Maham,18166
Amami,44561
Самбалпур,335761
Tanna (Thuringe),4039
Araioses,38800
Kevadiya,12705
Nobeoka,128187
平舘村 (青森県),2255
坎奇拉帕拉,122181
"Morella, Castellón",2854
Сабанг,32271
Franklin (Wisconsin),35451
Rudraprayag,2242
Molina (Chili),40329
Kathera,6389
Nagano,376578
Sankarankoil,70574
Jagadanandapur,20470
博里亚维,45861
Mohanpur Mohammadpur,9300
Techaluta de Montenegro,3190
Itaituba,97704
Colonelganj,24163
H̨awţah Sudayr,28954
Carrión de los Céspedes,2487
Zawlnuam,3119
Machalí,42572
Ambala Cantonment,55370
Kalejbar,9030
Modelo,3772
Dadhapatna,4415
Hodal,72450
马尔瓦尔均奇蒂奥恩,10536
曼特城,112061
Gunnaur,23665
Harij,18388
斯哈赫甘杰,26656
Acayucan,83817
Gomishan,15639
Panipat Taraf Ansar,31204
Makhdumpur,30170
埃舒,31086
Sawahlunto,59821
奇尔库恩达,45508
沙赫喬爾斯克 (烏克蘭),51007
Dhrol,23618
غيودا (سايتاما),81871
Sarapaka,16973
Геническ,25633
بيش قلعه,1631
بازار جمعه,3866
Bajpur,25524
Kotwa,12411
Вернамхваст,15294
赤壁市,520000
تاكاوكا (توياما),177552
Tanakpur,39000
Пенко (Чили),46176
哈尔道尔,19567
سمرسيت,1814
Jaspur,50523
Berezan,16543
Kodigenahalli,13560
Takamatsu,419429
"Saint-Joseph-de-Sorel, Quebec",1677
Bridgeport (Connecticut),144229
Ganj Dundawara,41245
Ла-Флореста (Уругвай),1595
Khailar,12343
Jalalpore,16246
Loudi,3785627
Pachperwa,14329
Coelemu,15711
"Hussainabad, Jharkhand",35433
奇基蒂,10801
Narkanda,2712
Viamão,239384
Brjanka,47512
دافلويفيل (كيبك),966
Jingjiang,684360
Villa del Río,7433
Нушабад,10476
曼恰尔,18876
Khagaul,48330
Sviatohirsk,4654
Duyun,522701
Хебибабад (Исфахан),9078
El Quisco,11329
Bablari Dewanganj,6565
Kannad,40759
L'Île-Cadieux,105
Sanvordem,4832
Наягарх,17030
"Gangapur, Sawai Madhopur",436569
穆德加尔,19117
貢薩萊斯卡坦,163815
Minmaya,2364
Tabacundo,6107
Gauribidanur,80673
Salamanca (Guanajuato),260759
Shahganj,26656
Kot Kapura,91979
Chimbarongo,33446
Vayqan,4298
San Francisco (Córdoba),58588
Sukhrali,10384
布里安卡,47512
Bhagatdih,33263
劍町,11722
Tetiiv,13518
Venturosa,16706
Bansi,100000
Sundergarh,45036
Raman (India),50549
Kuhsar,7757
Atengo,4918
Mahaban,8608
Nandej,7639
Andahuaylas,34087
Dharmanagar,45887
Kurgunta,8584
Chivilcoy,58382
Sefrou,63872
Pandavapura,18236
库拉奥利,20680
Huangshi,2429318
Мирноград,49646
拉姆普拉普尔,48450
科特卡普拉,91979
N'Dali,67379
Belpahar,32807
Municipio Villa Corona,15196
Lora del Río,19421
Chaumuhan,13675
El Hajeb,27132
Dumai,293355
班西,100000
Kahla,7022
Tlajomulco de Zúñiga,30273
Sari,259084
Harnaut,176140
Maebashi,339701
ルサカ,1742979
索基里亞尼,9463
Varavi,4056
Challakere,55194
Khatiguda,6398
كيسارازو (تشيبا),134239
Sitarganj,148266
Dhaunsar,9205
"General Alvear, Mendoza",28956
Nadigaon,17175
Kantilo,8727
Rafah,152950
Songadh,40256
L'Île-Cadieux,105
Chitbara Gaon,20211
عتق,37315
Вилкавишкис,11117
Berezan,16543
Aistala,19425
米科梅森,5813
Carmelo (Uruguai),18041
Даран,18930
Gorontalo (miasto),179991
بهاران شهر,10325
Bansdih,20232
"Ranipur, Uttar Pradesh",18029
马克塔姆普尔,9245
加雷齊亞丁,22589
Khamaria (Sant Ravidas Nagar),27581
Chincholi,20897
"Hōrai, Aichi",13565
Los Palacios y Villafranca,35225
バタンバン,144323
Parcem,4320
Gangaghat,84072
Obilić (Kosovo),21056
Kenduadih,8354
Tocuyito,173450
فيلا ديل ريو (قرطبة),7433
Huejúcar,5236
阿恩达达,13506
Kevadiya,12705
Kisarazu,134239
Añora,1555
Kishtwar,14865
Mikomeseng,5813
Tekmal,39164
"Yonago, Tottori",149210
Beauceville,6354
Maheshtala,448317
Shimonoseki,280386
格尼奇斯克,25633
Municipio Metepec (México),206005
Zhashkiv,14116
Penco,46176
Sausar,27459
ヴィリノヒールシク,23764
Malekan,23989
Cauquenes,38522
巴瓦尼凯拉,17438
Fuente Obejuna,4961
Jalda,11957
Sa'adabad,7119
Chikiti,10801
Fatehgarh Sahib,50788
Cauquenes (Maule),38522
شادي كوف,2904
Abdanan,12000000
Tokushima (cidade),263372
Barika,104388
Makarba,18090
سردشت (هرمزغان),928
艾因烏塞拉,134174
Fatehpur Chaurasi,5424
Zarasai,8001
Navagam Ghed,39483
古伊里姆,6371
سده لنجان,17335
Reasi,36355
Amacueca,5065
佩爾沃邁斯基 (盧甘斯克州),38435
Gródek (obwód lwowski),15825
Ciudad López Mateos,489937
小泊村,3989
Bagasara,31789
Distretto di Busko-Zdrój,73940
Гольшехр,9966
行方市,34928
Ordnance Factory Itarsi,10265
Randers,61163
Naama,8256
宁格托乌孔格,10446
上毛町,8087
Lota,47339
Aizuwakamatsu,122715
Mahaban,8608
Odawara,194672
Chhachhrauli,9720
Prantij,22306
ビールガンジ,207980
Cupcini,9300
Bawani Khera,17438
坎蒂洛,8727
صالح أباد (همدان),7708
"Kalol, Gandhinagar",133737
Jhinjhak,45000
Bahuwa,9312
芒格阿尔韦德,21694
Damnagar,16714
Deorikalan,3929
Uffenheim,6195
Sokyrjany,9463
Udaipura,13790
林格苏古尔,34932
Saint-Marc-des-Carrières,2862
Chrystyniwka,18671
黄石市,2429318
Ghatampur,35496
Bidhuna,24784
أفولا,31695
Overly,18
Toyohashi,372710
Anshun,2297339
Karn Prayag,6976
Chomarlu,1222
Kailashpur,11422
St. Anthony (Minnesota),8226
"Masty, Belarus",17400
Kurume,304499
鳥取市,192912
Now Kandeh,7601
Ishigaki (Okinawa),48816
Udaipur (Rajasthan),451735
Cẩm Phả,203435
Ciudad Mante,112061
Nanjō (Okinawa),41305
Gauribidanur,80673
奇恩乔利,20897
Лагуат,134372
南丹市,32771
毛达哈,40003
卡緬卡,12956
Lamshang,6530
Nasrabad (Esfahan),5751
Siguatepeque,75000
Salempur,116906
哈里杰,18388
Ituzaingó (Corrientes),21610
Beniganj,9504
Catió,9217
乔尔瓦德,21196
卡洛尔 (古吉拉特邦),133737
Xianning,2882000
Kajovka,38000
奇哈普拉巴塔,23411
Ateli,5671
伊奇奇哈波尔,8291
天間林村,8354
普斯罗,89178
Kumagaya,198440
Shahganj,26656
Kundalwadi,14760
لوبيرا,3837
"Orán, Salta",84036
Mingora,231370
Randers,61163
Sadaura,13181
Andacollo,11093
Garian,187854
Villamartín,12145
Zeyarat-e 'Ali,3640
هوفا (ياماغوتشي),117387
Jevargi,19174
Bablari Dewanganj,6565
Ma'mulan,7633
代比德,22254
Sarí,259084
"Rani, Rajasthan",13880
Thirupuvanam,14989
Parola (India),34800
Nakhon Sawan,114520
Nawabganj (Gonda),17314
Bijni,13257
La Manzanilla de La Paz,3623
Neginshahr,7639
إسلام آباد غرب,89430
Malekan,23989
Talne,14420
Tang-e Eram,2928
Tokushima,263372
Kerakat,13525
Smarhon’,36283
马尼克普尔萨尔哈特,14915
Siguatepeque,75000
Ituzaingó (Corrientes),21610
Danzhou,932362
Bhiwadi,104883
Nili,17946
Jhalu,18701
فرانكلين (ويسكونسن),35451
Иидзуна,12438
Shahrabad-e Khavar,1727
Rashidpur Garhi,6363
Sjachtarsk,51007
Katghar Lalganj,581647
Sadaura,13181
General Roca,85883
Барика,104388
钱帕蒂亚,22029
Penco,46176
上德尼普羅夫斯克,16976
Асикага,149711
Salas de los Infantes,2146
基恰,30517
Candon,57884
General Carneiro,13635
Hōfu,117387
Villa Ángela,42584
Sewalkhas,18434
贾姆乔德普尔,22651
Chhatral,1679
"Misakubo, Shizuoka",3219
Tilpat,6377
Khaliapali,5257
Kumarghat,15189
索龍 (印尼),219958
Kalateh Khij,5335
Zibashahr,9071
Vilkaviškis,11117
樺甸市,450000
Anklav,19805
北卡拉斯,6474
Colina (Chile),77815
"Río Tercero, Córdoba",46298
Ciudad López Mateos,489937
Буин-и-Миандешт,9933
Маулвибазар,41358
Waldshut-Tiengen,22808
Goldaszt,22693
Ujhari,18715
Graneros,30320
ジャンビ,531857
Mukrampur Khema,11127
城山町 (神奈川県),23040
Koupiansk,29595
Modelo (Santa Catarina),3772
Farashband,17142
Horodok (Lwiw),15825
东格阿马尔,6206
"Мога (город, Индия)",150432
Kadodara,14519
Sokyriany,9463
奇霍塔普特基,6693
Gularia Bhindara,6509
Dhandera,15297
Malavalli,35800
Pokrowsk (Ukraina),64895
Gawan,9568
