http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfSeasons
Ugly Americans (TV series),2
Tiny Toon Adventures,3
"Ed, Edd et Eddy",6
Домашнее видео (мультфильм),4
The Lion Guard,1
Sonic the Hedgehog (série télévisée d'animation),2
大英烤焗大賽,2
Clarence (série télévisée d'animation),2
Xiaolin Showdown,3
Сорвиголова Кик Бутовски,2
Peep and the Big Wide World,5
Chalk Zone – Die Zauberkreide,4
The B.B. Beegle Show,1
Rocket Power,4
比爾教科學,5
Ben 10,4
Batman: The Brave and the Bold,3
Regular Show,8
Guardians of the Galaxy (série animada),1
Codename: Kids Next Door,6
Krypto the Superdog,2
I Am Weasel,5
Dragon Booster,3
The Mask: The Animated Series,3
Transformers: Robots in Disguise (2015),3
باتمان الجرأة والشجاعة,3
Best Time Ever with Neil Patrick Harris,1
Happy Tree Friends,5
Dance Plus (season 2),2
Johnny Bravo,4
天兵公園,8
Fosters Haus für Fantasiefreunde,6
Buzz Lightyear of Star Command,2
The Oprah Winfrey Show,25
Люди Икс (мультсериал),5
G.I. Joe: Renegades,1
Io sono Donato Fidato,5
Ben 10: Alien Force,3
Zakochaj się w Tili Tequili,2
Mała Syrenka (serial animowany),3
ジンジャーの青春日記,3
神探加杰特,2
Futurama,7
Phineas und Ferb,4
He-Man (serie televisiva),1
The Spectacular Spider-Man (animatieserie),2
Kick Buttowski: Suburban Daredevil,2
Новая жизнь Рокко,4
ChalkZone,4
The Spectacular Spider-Man,2
خروف في المدينة,2
A Double Shot at Love,1
She-Ra - księżniczka mocy,2
The New Batman Adventures,1
The Jenny Jones Show,11
"Foster, la maison des amis imaginaires",6
Kappa Mikey,2
Metalocalypse,4
Stargate Infinity,1
A Shot at Love II with Tila Tequila,2
The Angry Beavers,4
Bob's Burgers,7
Lost in Oz,1
Oscar and Friends,1
Джонни Браво,4
"Mike, Lu & Og",2
Mowgli (serial telewizyjny),1
越南之聲 (真人秀),3
As Told by Ginger,3
Stelle domani,1
House Blend,1
بن 10: ألتيمت إليين,2
Buzz Lightyear da Comando Stellare,2
G.I. Joe: Renegades,1
"Moumoute, un mouton dans la ville",2
A Shot at Love with Tila Tequila,2
Człowiek-Pająk i jego niezwykli przyjaciele,3
Die Legende von Prinz Eisenherz (Zeichentrickserie),2
The Voice (U.S. TV series),11
Campus SuperStar,4
The New Batman Adventures,2
Squirrel Boy,2
Xiaolin Showdown,3
"Эд, Эдд и Эдди",6
ティーモ・シュプリーモ,3
Moville Mysteries,1
"Tom et Jerry Show (série télévisée d'animation, 2014)",2
Haunted Highway,2
La Bande à Picsou,4
Ozzy & Drix,2
Neds ultimativer Schulwahnsinn,3
Sagwa,1
Date My Ex: Jo & Slade,1
Adventures of Sonic the Hedgehog,1
幽霊城のドボチョン一家,1
Daria,5
鸡与牛,4
Un écureuil chez moi,2
I Superamici,9
Инспектор Гаджет (мультсериал),2
Omar (TV series),1
بينكي وبرين,4
القناع (مسلسل كرتوني),3
Les Aventures des Galaxy Rangers,1
魚樂圈,3
Superman (Ruby-Spears),1
Love Games: Bad Girls Need Love Too,4
CatDog,4
Mighty Morphin Power Rangers,1
Der Fisch-Club,3
La famiglia Proud,3
超人ハルク (アニメ),2
The Looney Tunes Show,2
Sanjay & Craig,3
No Offence,1
Die Biber Brüder,4
Curious George (serie de televisión),9
Kick Buttowski: Suburban Daredevil,2
下课后,6
Fantasma del Espacio de costa a costa,10
مغامرات لولو وطبوش,3
Loonatics Unleashed,2
Heroes Reborn (serie de televisión),1
"Ed, Edd & Eddy",6
You Are There (series),5
Doug,7
Spider-Man : Les Nouvelles Aventures,1
Cool Attitude,3
Phineas e Ferb,4
Iron Man (serie televisiva),2
Dragon Booster,3
Цап-царап,1
變形金剛進化版,3
Sym-Bionic Titan,1
Sonic the Hedgehog (TV series),2
Gravity Falls,2
Jumanji (serie animata),3
ستار ضد قوى الشر,2
The Cramp Twins,4
Class of 3000,2
Quella scimmia del mio amico,4
失之偏颇,2
حماة الكواكب,1
ChalkZone,4
باتمان (مسلسل رسوم متحركة 1992),2
Metalocalypse,4
Okropni Amerykanie,2
