http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Molde,355930000.0
Arendal (gemeente),256050000.0
Comté d'Allen (Indiana),1702430000.0
Tysvær,399710000.0
Contea di Riley,1579890000.0
Brown County (Illinois),792536000.0
Kvinnherad,1043670000.0
Contea di Mitchell (Kansas),1818170000.0
亞當斯縣 (愛達荷州),3530150000.0
"Берген (округ, Нью-Джерси)",603491000.0
Bibb County (Alabama),1613560000.0
Comté de Bennett,3069140000.0
Nittedal,179000000.0
Råde,105000000.0
Condado de Atchison (Kansas),1116280000.0
Rømskog,159000000.0
耶姆內斯,371420000.0
雷爾菲尤爾,451210000.0
賽于達,508520000.0
"Финни (округ, Канзас)",3372160000.0
Leikanger,177380000.0
Lurøy,257630000.0
Baldwin County (Alabama),4118080000.0
Condado de Brazoria,3517200000.0
Gáivuotna Kåfjord,950240000.0
布雷肯里奇縣 (肯塔基州),1468520000.0
林達爾,611100000.0
Surnadal,1314220000.0
"Arenac County, Michigan",940166000.0
Condado de Adams (Nebraska),1458160000.0
Линнос,456310000.0
Hobøl,139000000.0
Bremanger,786400000.0
"Traill County, North Dakota",2232570000.0
Condado de Boone (Illinois),727787000.0
"Гов (округ, Канзас)",2776470000.0
Fitjar,134450000.0
Båtsfjord (gemeente),1415360000.0
"Адамс (округ, Висконсин)",1673130000.0
Hrabstwo De Baca,6016540000.0
Outaouais,30504000000.0
Nordreisa,3335370000.0
Hornindal,178440000.0
Nes (Buskerud),773000000.0
Lørenskog,67000000.0
斯韋爾維克,56000000.0
Kvalsund,1739280000.0
Ибестад,234370000.0
Dovre,1348000000.0
مقاطعة بينتون (مينيسوتا),1056720000.0
"Блант (округ, Теннесси)",1447800000.0
Contea di White (Georgia),624187000.0
比爾肯內斯,633120000.0
Hrabstwo Bell (Kentucky),929806000.0
Selje,219860000.0
弗萊克菲尤爾,481860000.0
Addison County,1983930000.0
Alaska,1.48135e+12
ボンネビル郡 (アイダホ州),4832920000.0
Gildeskål,619090000.0
Agdenes,296870000.0
Sola (Norvège),68470000.0
Vavuniya (district),1861000000.0
مقاطعة براون (إلينوي),792536000.0
Hrabstwo Blackford,427555000.0
萊達爾,1277300000.0
Реннесёй,64890000.0
"Carteret County, North Carolina",1310530000.0
"Бей (округ, Мичиган)",1144770000.0
韋戈爾什黑,322370000.0
Samnanger,257470000.0
Wallace County,2367250000.0
Grong,1097650000.0
Condado de Bond,984195000.0
Øystre Slidre,881000000.0
Condado de Berkeley (Carolina do Sul),2846400000.0
Lardal,271000000.0
"Андерсон (округ, Южная Каролина)",1851840000.0
Namdalseid,735010000.0
مقاطعة ميتشل (كانساس),1818170000.0
ブラウン郡 (カンザス州),1478880000.0
霍寧達爾,178440000.0
Bokn,44560000.0
Comté d'Adams (Nebraska),1458160000.0
克維特綏,6280000.0
Smøla,270440000.0
Butler County (Ohio),1209520000.0
アームストロング郡 (テキサス州),2354300000.0
Hjelmeland,974340000.0
Condado de White (Georgia),624187000.0
Finnøy,102900000.0
諾克斯縣 (俄亥俄州),1359740000.0
Hrabstwo Brule,2116020000.0
Samnanger,257470000.0
Hrabstwo Barton (Kansas),2318040000.0
Trysil,2940000000.0
Adams County (Wisconsin),1673130000.0
ハワイ州,16638000000.0
Røyrvik,1332400000.0
Hrabstwo Burnet,2574450000.0
Lane County (Kansas),1857020000.0
"Sherman County, Kansas",2735030000.0
考利縣 (堪薩斯州),2916330000.0
Odda,1478210000.0
Ørsta,785500000.0
سنيلفيورد,489120000.0
مقاطعة بون (أركنساس),1528090000.0
Sandnes,285320000.0
"Адамс (округ, Индиана)",878084000.0
Allendale County,1056720000.0
Thomas County (Kansas),2784240000.0
阿桑普申堂区 (路易斯安那州),878006000.0
Brown County (Wisconsin),1372690000.0
カウトケイノ,8970280000.0
"Буллитт (округ, Кентукки)",769226000.0
Bremer County,1126640000.0
Askvoll,313150000.0
Colorado,2.68875e+11
"Autauga County, Alabama",1543560000.0
Contea di Shawnee,1408950000.0
Condado de Comanche (Kansas),2040910000.0
Contea di Anne Arundel,1074850000.0
Assumption Parish,878006000.0
Vadsø,1233900000.0
"Браун (округ, Миннесота)",1582480000.0
Jevnaker,195000000.0
مقاطعة أدوردز (كانساس),1610970000.0
Steinkjer,1423300000.0
Sortland,698220000.0
Sumner County (Kansas),3061370000.0
Rice County (Kansas),1880330000.0
Pottawattamie County,2460490000.0
Condado de Athens,1305350000.0
"Adams County, Colorado",3025110000.0
Condado de Big Horn (Wyoming),8124790000.0
奧斯汀縣 (德克薩斯州),1675720000.0
"Джефферсон (приход, Луизиана)",766636000.0
Gjerstad,308360000.0
Contea di Anoka,1095560000.0
Hrabstwo Franklin (Tennessee),1437440000.0
滕斯贝格,106000000.0
"Bailey County, Texas",2141920000.0
Tennessee,1.06846e+11
Stor-Elvdal,2125000000.0
班諾克縣 (愛達荷州),2880070000.0
مقاطعة بروستر (تكساس),16016500000.0
Steigen,962870000.0
ワイアンドット郡 (カンザス州),393678000.0
Leirfjord,451210000.0
Birkenes,633120000.0
Nærøy,1011800000.0
Alvdal,919000000.0
"Бат (округ, Кентукки)",722607000.0
Condado de Nassau (Nueva York),738147000.0
"Amherst County, Virginia",1227650000.0
مقاطعة بلاكفورد (إنديانا),427555000.0
Nouveau-Mexique,3.1459e+11
Distretto di Colombo,676000000.0
لارفيك,501000000.0
Аскволл,313150000.0
مقاطعة بينتون (تينيسي),1020460000.0
"Barren County, Kentucky",1263910000.0
Condado de Lawrence (Pensilvania),927216000.0
Brunswick County (North Carolina),2193720000.0
Øygarden,64430000.0
Vindafjord,598890000.0
Parafia Ascension,751097000.0
Хёйангер,838420000.0
Greenwood County (Kansas),2960360000.0
Barry County (Michigan),1432260000.0
Sør-Aurdal,1071000000.0
Brønnøy,1000590000.0
Bailey County,2141920000.0
Barrow County,414398000.0
本特縣,3918650000.0
"Бекер (округ, Миннесота)",3405830000.0
Лиллехаммер,450000000.0
North Carolina,1.26161e+11
"Беркс (округ, Пенсильвания)",2219620000.0
Surnadal,1314220000.0
Стур,137390000.0
亞代爾縣 (肯塔基州),1048950000.0
ビーバーヘッド郡 (モンタナ州),14353700000.0
Washington County (Kansas),2318040000.0
"Becker County, Minnesota",3405830000.0
Nordreisa,3335370000.0
北弗龍,1092000000.0
Øygarden,64430000.0
Vinje,2732000000.0
海于格松,68360000.0
Hvaler,89000000.0
Aransas County,652677000.0
Allen Parish,1973570000.0
مقاطعة جيفرسون (كانساس),1380460000.0
مقاطعة بيفر (أوكلاهوما),4700830000.0
不倫瑞克縣 (維吉尼亞州),1465930000.0
埃爾斯沃思縣 (堪薩斯州),1854430000.0
Montérégie,11131300000.0
韋斯特內斯,347620000.0
"Ottawa County, Kansas",1867380000.0
Condado de Big Horn (Montana),12937000000.0
Stafford County (Kansas),2051270000.0
Contea di Petroleum,4286430000.0
"Ski, Norway",161500000.0
بودو (مدينة),1308570000.0
バーボン郡 (ケンタッキー州),751097000.0
Contea di Tuscola,2079760000.0
Illinois,1.43968e+11
Tønsberg,106000000.0
Hrabstwo Meade (Kansas),2533010000.0
Hurum,156000000.0
Beckham County,2336170000.0
歐蘭,73430000.0
アサンプション郡 (ルイジアナ州),878006000.0
Rana (Norvegia),4205930000.0
ブラゾス郡 (テキサス州),1515140000.0
Brønnøy,1000590000.0
Colorado,2.68875e+11
Eidfjord,1387310000.0
Condado de Allen (Kentucky),890956000.0
Sørfold,1472360000.0
Alleghany County (North Carolina),608647000.0
Suldal,1588500000.0
Stange (gemeente),641000000.0
Tysvær,399710000.0
Hrabstwo Berkshire,2400920000.0
Hrabstwo Logan (Kansas),2779060000.0
Halden,596000000.0
"Alamosa County, Colorado",1872560000.0
أولنساكر,250000000.0
Illinois,1.43968e+11
Финнёй,102900000.0
ボイシ郡 (アイダホ州),4918390000.0
Beiarn,1181110000.0
Condado de Alexander (Illinois),611237000.0
Eigersund,387430000.0
Lierne (Norvège),2631230000.0
Atascosa County,3133890000.0
"Anderson County, Kentucky",523178000.0
Vestre Toten,231000000.0
ネスナ,181340000.0
ベントン郡 (ミネソタ州),1056720000.0
Comté d'Ashtabula,1818170000.0
مقاطعة كارتيريت (كارولاينا الشمالية),1310530000.0
مقاطعة بيكسار (تكساس),3211590000.0
Contea di Breathitt,1274270000.0
Condado de Atoka,2527830000.0
Republic County,1855420000.0
埃達縣 (愛達荷州),2727260000.0
Radøy,106800000.0
Flesberg,538000000.0
Austin County,1675720000.0
Utsira,6300000.0
Outaouais,30504000000.0
アマースト郡 (バージニア州),1227650000.0
Rennesøy,64890000.0
Condado de Burlington,2068310000.0
Contea di Atchison (Kansas),1116280000.0
Contea di Brule,2116020000.0
アルーストック郡 (メイン州),17277800000.0
Gjemnes,371420000.0
ニューメキシコ州,3.1459e+11
Hrabstwo Blaine (Nebraska),1841480000.0
ヴィクナ,310210000.0
宾夕法尼亚州,1.16074e+11
オーセージ郡 (カンザス州),1828530000.0
Condado de Allegan,2136740000.0
Risør,179080000.0
"Албемарл (округ, Виргиния)",1867380000.0
Hrabstwo Albany (Wyoming),11069600000.0
Condado de Burnett,2128970000.0
Condado de Bibb (Alabama),1613560000.0
Storfjord (Kommune),1477700000.0
Hrabstwo Buffalo (Dakota Południowa),1219880000.0
Condado de Bollinger,1600610000.0
مقاطعة وايت (جورجيا),624187000.0
Contea di Ellis (Kansas),2328400000.0
オーデュボン郡 (アイオワ州),1147360000.0
مقاطعة هارفي (كانساس),1398590000.0
Contea di Wilson (Kansas),1476290000.0
Eidsvoll,385000000.0
Etnedal,443000000.0
Тёнсберг,106000000.0
مقاطعة هورون (ميشيغان),2165230000.0
Leirfjord,451210000.0
哈斯克爾縣 (堪薩斯州),1497010000.0
Comté de McPherson (Kansas),2325810000.0
Hammerfest,819800000.0
アデール郡 (オクラホマ州),1484060000.0
Tranøy,499170000.0
Верёй,18490000.0
Comté de Boone (Arkansas),1528090000.0
Kvinesdal,886470000.0
Hodgeman County,2227390000.0
ブラッドフォード郡 (フロリダ州),761457000.0
Condado de Appanoose,1287220000.0
Bergen County,603490000.0
Anne Arundel County,1074850000.0
Attala County,1903640000.0
Huron County (Michigan),2165230000.0
Hrabstwo Bullock,1613560000.0
梅蘭 (挪威),87540000.0
Butler County (Missouri),1800040000.0
Radøy,106800000.0
Atlantic County,1439260000.0
Åfjord,895720000.0
Sørum,200000000.0
مقاطعة أوغوستا (فيرجينيا),2504520000.0
Condado de Cowley (Kansas),2916330000.0
ホワイト郡 (ジョージア州),624187000.0
博斯基縣 (德克薩斯州),2545960000.0
Condado de Stanton (Kansas),1761190000.0
"Adams County, North Dakota",2558910000.0
シャトークア郡 (カンザス州),1655000000.0
Condado de Finney,3372160000.0
Ullensaker,250000000.0
亞當斯縣 (科羅拉多州),3025110000.0
厄什庫格,128850000.0
Condado de Bonneville,4832920000.0
Condado de Burlington,2068310000.0
"Авойлз (приход, Луизиана)",2154870000.0
ブルックス郡 (ジョージア州),1276860000.0
奧瑟拉爾,798000000.0
Brønnøy,1000590000.0
Kvæfjord,497590000.0
Hå,247780000.0
Comté de Kearny,2255880000.0
Pennsylvania,1.16074e+11
Harper County (Kansas),2074580000.0
مقاطعة بوتلر (آيوا),1502190000.0
Hrabstwo Big Horn (Montana),12937000000.0
نيسبي,1366890000.0
克萊普,102350000.0
Сёррейса,346940000.0
カウリー郡 (カンザス州),2916330000.0
Sykkylven,328490000.0
Comté de Finney,3372160000.0
Kiowa County (Kansas),1872560000.0
Voss,1731970000.0
مقاطعة كينغمان (كانساس),2235160000.0
Flatanger,434170000.0
Condado de Bleckley,559437000.0
Andøy,616040000.0
Åseral,798000000.0
Condado de Barnwell,1419310000.0
Ascension Parish,751097000.0
埃利斯縣 (堪薩斯州),2328400000.0
Averøy,173100000.0
Comté de Boulder,1880330000.0
ローリンズ郡 (カンザス州),2768700000.0
Gaspésie–Îles-de-la-Madeleine,20308700000.0
Lødingen,504710000.0
مقاطعة أوتوغا (ألاباما),1543560000.0
Condado de Bell (Texas),2722080000.0
"Jewell County, Kansas",2356890000.0
Hasvik,534460000.0
韋韋爾斯塔,517140000.0
傑佛遜縣 (堪薩斯州),1380460000.0
Utsira,6300000.0
Hrabstwo Boone (Arkansas),1528090000.0
Lund (Norwegen),353910000.0
Contea di Rice (Kansas),1880330000.0
North Carolina,1.26161e+11
Drangedal,996000000.0
Nordkapp,890760000.0
路易斯安那州,1.12927e+11
Fusa (Noruega),353690000.0
Condado de Scott (Kansas),1859610000.0
"Ансон (округ, Северная Каролина)",1375280000.0
Smith County (Kansas),2318040000.0
Comté d'Arenac,940166000.0
Condado de Bartholomew,1053890000.0
Sandøy,20350000.0
"Уилсон (округ, Канзас)",1476290000.0
ギアリー郡 (カンザス州),997145000.0
Condado de Beckham,2336170000.0
"Angelina County, Texas",2066810000.0
"Картер (округ, Теннесси)",883186000.0
Bond County,984195000.0
Sør-Fron,714000000.0
Ashland County (Ohio),1095560000.0
Condado de Wayne (Pensilvania),1880330000.0
Lindesnes,297000000.0
مقاطعة بالدوين (ألاباما),4118080000.0
Волер (Хедмарк),678000000.0
Arkansas,1.34856e+11
Søgne,143000000.0
Hrabstwo Allegany (Nowy Jork),2665100000.0
مقاطعة كوهمانتشي (كانساس),2040910000.0
阿比維爾縣 (南卡羅萊納州),1269090000.0
Namsos,751750000.0
Condado de Alcona,1748240000.0
Bamberg County,1017870000.0
"Дуглас (округ, Канзас)",1181030000.0
Contea di Wichita (Kansas),1862200000.0
"Hamilton County, Kansas",2582220000.0
Barton County (Kansas),2318040000.0
阿利根尼縣 (馬里蘭州),1098150000.0
Hrabstwo Austin,1675720000.0
Løten (gemeente),362000000.0
Skaun,213050000.0
Hrabstwo Boone (Iowa),1481470000.0
"Бартон (округ, Канзас)",2318040000.0
Søgne,143000000.0
Frosta,74300000.0
瑟雷薩,346940000.0
مقاطعة لابيت (كانساس),1670540000.0
"Phillips County, Kansas",2294730000.0
Hrabstwo Caroline (Maryland),826206000.0
Nemaha County (Kansas),1857020000.0
Лексвик,399680000.0
Antelope County,2219620000.0
"Мортон (округ, Канзас)",1890690000.0
Condado de Braxton,1323480000.0
Luster,2600910000.0
哈拉姆,253750000.0
海姆內,635710000.0
"Aure, Norway",624250000.0
Comté d'Adams (Colorado),3025110000.0
艾于德訥達爾,236000000.0
Contea di Ashe,1103330000.0
Malvik,162000000.0
Hrabstwo Cloud,1851840000.0
謝爾沃于,464270000.0
博蒂諾縣 (北達科他州),4320100000.0
Hrabstwo Barbour (Alabama),2292140000.0
ブキャナン郡 (バージニア州),1302760000.0
Станге,641000000.0
Audnedal,236000000.0
Hammerfest,819800000.0
Condado de Berkeley (Virginia Occidental),831386000.0
巴朗恩,846840000.0
Montana,3.76978e+11
Аремарк,282000000.0
North Dakota,1.78839e+11
Alaska,1.48135e+12
"Anne Arundel County, Maryland",1074850000.0
"Atchison County, Kansas",1116280000.0
エイキン郡 (ミネソタ州),4718960000.0
Contea di Accomack,1165490000.0
Tysnes,245170000.0
Sveio,224250000.0
Flakstad,168810000.0
Adams County (Washington),4985730000.0
"Уоллес (округ, Канзас)",2367250000.0
"Рипаблик (округ, Канзас)",1855420000.0
Hjartdal,739000000.0
オールバニ郡 (ワイオミング州),11069600000.0
Contea di Augusta,2504520000.0
Brantley County,1144770000.0
Бьеркрейм,577300000.0
"Ness County, Kansas",2784240000.0
Викна,310210000.0
ベントン郡 (ワシントン州),4402980000.0
Contea di Decatur (Kansas),2315450000.0
"Rice County, Kansas",1880330000.0
Хемне,635710000.0
Аверёй,173100000.0
Comté de Benton (Washington),4402980000.0
Aurskog-Høland,894000000.0
Comté d'Andrew,1121460000.0
Marion County (Kansas),2444950000.0
Brown County (Ohio),1269090000.0
Snåsa,2150340000.0
"Barnes County, North Dakota",3864260000.0
Måsøy,1066560000.0
Hrabstwo Bedford (Wirginia),1950260000.0
Sauda,508520000.0
Tinn,1854000000.0
Molde (Møre og Romsdal),355930000.0
Condado de Boone (Indiana),1095330000.0
Lund (Noruega),353910000.0
Rauma (gmina),1442120000.0
Værøy,18490000.0
Enebakk,195000000.0
水牛縣 (內布拉斯加州),2507110000.0
Fedje,8950000.0
Evje og Hornnes,520730000.0
Лиерне,2631230000.0
萊克斯維克,399680000.0
Hrabstwo Bosque,2545960000.0
Arapahoe County,2066810000.0
石油縣 (蒙大拿州),4286430000.0
阿利根尼縣 (北卡羅萊納州),608647000.0
Connecticut,12559000000.0
Condado de Elko,44470100000.0
Sykkylven,328490000.0
Mannar District,1880000000.0
Stord,137390000.0
"Волуси (округ, Флорида)",2851650000.0
مقاطعة بينتون (أوريغون),1750830000.0
مقاطعة أنديرسون (كنتاكي),523178000.0
布雷默縣 (愛阿華州),1126640000.0
مقاطعة أودرين (ميزوري),1792270000.0
Contea di Austin,1675720000.0
Contea di Cumberland (Pennsylvania),1411540000.0
Condado de Ashley,2395740000.0
比格霍恩縣 (懷俄明州),8124790000.0
Сель (Оппланн),888000000.0
埃尔沃吕姆,1209000000.0
バトラー郡 (ネブラスカ州),1515140000.0
Ullensvang,1287130000.0
Берлевог,1082430000.0
ベアレイク郡 (アイダホ州),2525240000.0
希普特沃特,93000000.0
Condado de Knox (Ohio),1359740000.0
魯克斯縣 (堪薩斯州),2307680000.0
アトキンソン郡 (ジョージア州),878006000.0
Phillips County (Kansas),2294730000.0
Rakkestad,421000000.0
Contea di Bosque,2545960000.0
Lødingen,504710000.0
拉薩爾縣 (伊利諾伊州),2939640000.0
Condado de Chautauqua (Kansas),1655000000.0
Røros,1757840000.0
オールバニ郡 (ニューヨーク州),1354560000.0
"Black Hawk County, Iowa",1465930000.0
ビューフォート郡 (サウスカロライナ州),1491830000.0
Smøla,270440000.0
ブルック郡 (ウェストバージニア州),230509000.0
Есдал,558200000.0
ベント郡,3918650000.0
威奇托縣 (堪薩斯州),1862200000.0
Ringebu,1221000000.0
Moss,58000000.0
Vanylven,365410000.0
格兰 (挪威),658000000.0
Хасвик,534460000.0
Skjåk,1969000000.0
Condado de Barber,2937050000.0
Nedre Eiker,114000000.0
Røst,10130000.0
Vennesla,362000000.0
Hitra,645630000.0
Boone County (Iowa),1481470000.0
Delaware,5068000000.0
Vågå,1253000000.0
Antrim County,1232830000.0
バトラー郡 (オハイオ州),1209520000.0
مقاطعة بومان (داكوتا الشمالية),3009570000.0
阿徹縣 (德克薩斯州),2338760000.0
Condado de Alamance,1098150000.0
Chase County (Kansas),2002060000.0
Colorado,2.68875e+11
テュスフィヨール,1359890000.0
Førde,553120000.0
Berlevåg,1082430000.0
Andebu,183000000.0
Condado de Berkeley (Virgínia Ocidental),831386000.0
Hrabstwo Baldwin (Georgia),668217000.0
Snillfjord,489120000.0
Maryland,25314000000.0
"Рино (округ, Канзас)",3250440000.0
Ohio,1.06156e+11
Brazos County,1515140000.0
Condado de Trego,2302500000.0
卡姆島 (自治區),219430000.0
Vik (Sogn og Fjordane),797320000.0
مقاطعة سوري (كارولاينا الشمالية),1377870000.0
California,4.03932e+11
Alger County,2369840000.0
Condado de Brooks (Georgia),1276860000.0
班伯格縣 (南卡羅萊納州),1017870000.0
Contea di Cherokee (Kansas),1522910000.0
Anoka County,1095560000.0
奥菲尤尔,895720000.0
謝里敦縣 (堪薩斯州),2320630000.0
Haugesund,68360000.0
مقاطعة برازوريا (تكساس),3517200000.0
Andrews County,3887570000.0
Вадсё,1233900000.0
Kane County (Illinois),1346790000.0
Buchanan County (Virginia),1302760000.0
Boyd County (Nebraska),1398590000.0
Østre Toten,486000000.0
Gratangen,305410000.0
特雷爾縣 (北達科他州),2232570000.0
Vang,1311000000.0
"Пратт (округ, Канзас)",1903640000.0
Benzie County,828796000.0
Hrabstwo Brazoria,3517200000.0
Moskenes,110260000.0
Eidskog,604000000.0
"Accomack County, Virginia",1165490000.0
艾克縣 (堪薩斯州),1667950000.0
オーグレイズ郡 (オハイオ州),1038590000.0
Trøgstad,188000000.0
賽于赫拉,290000000.0
敘許爾文,328490000.0
クロウフォード郡 (カンザス州),1528090000.0
Оппегор,34000000.0
凱于圖凱努,8970280000.0
Nærøy,1011800000.0
Comté de Brown (Indiana),808024000.0
Verdal,1479490000.0
مقاطعة بونكوم (كارولاينا الشمالية),1701620000.0
Bø (Nordland),235840000.0
"Russell County, Kansas",2294730000.0
Beiarn,1181110000.0
Tvedestrand (gemeente),204370000.0
Bledsoe County,1051540000.0
グレイ郡 (カンザス州),2250700000.0
Halsa,292770000.0
Siljan (gemeente),202000000.0
Ørskog,128850000.0
Condado de Travis,2564090000.0
"Alexander County, North Carolina",673397000.0
"Benton County, Indiana",1052620000.0
Sauda,508520000.0
Condado de Arkansas,2561500000.0
Comté de Boyd (Nebraska),1398590000.0
Stange,641000000.0
本頓縣 (明尼蘇達州),1056720000.0
ブラウン郡 (イリノイ州),792536000.0
Maine,80005000000.0
"Антрим (округ, Мичиган)",1232830000.0
Contea di Benton (Washington),4402980000.0
Black Hawk County,1465930000.0
"Биллингс (округ, Северная Дакота)",2975900000.0
Shawnee County,1408950000.0
Comté de Bryan (Oklahoma),2341350000.0
Comté de Boise,4918390000.0
Sel (Oppland),888000000.0
Бьюгн,355830000.0
مقاطعة لوغان (كانساس),2779060000.0
Comté de Barbour (Alabama),2292140000.0
Капиталь-Насьональ,18796900000.0
مقاطعة شيريدان (كانساس),2320630000.0
Fusa,353690000.0
Валер,89000000.0
Spydeberg,133000000.0
Bolivar County,2271420000.0
Condado de Appling,1313120000.0
"Burt County, Nebraska",1274270000.0
"Beadle County, South Dakota",3260800000.0
Seljord,670000000.0
Comté de Blaine (Nebraska),1841480000.0
Kåfjord,950240000.0
ブラッドフォード郡 (ペンシルベニア州),2970720000.0
Blount County (Tennessee),1447800000.0
Benson County,3597490000.0
"Ås, Akershus",101300000.0
ブエナビスタ郡 (アイオワ州),1489240000.0
