http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Motu One (Isole Marchesi),0
Askøy (island),24000
Либ,115
Diego Garcia,4239
Aucklandinseln,0
ブバケ,9244
Sofía (Echinades),0
Каф-оф-Мэн,2
Île Saint-Laurent,1352
Rowett (eiland),0
Denison Island,0
Terihi,0
Célebes,18455058
Maiana,2027
兰萨罗特岛,142132
越渇磨島,0
吉廖島,1447
Cerdeña,1656003
Rakahanga,127
费尔南多·迪诺罗尼亚群岛,2718
Strait Island,39
Île de Molène (Finistère),214
Capraia Isola,406
Раб (остров),9328
Hopen,4
詹努特里島,27
Аммассалик (остров),2017
Moala,3000
Idjiwi,250000
Thirasia,268
Paximadia,0
Wyspy Nawietrzne,476425
Сиберут,35091
Hokkaido,5381711
Keppel Island (Falklandinseln),0
Gavdopoula,3
South Andaman Island,209602
Paama,1627
Southern Moreton Bay Islands (Redland City),4240
Chichi-jima,2000
阿納托姆島,915
Donsö,1407
Wyspy Magdaleny,12781
Île du Sud-Est,0
Лесбос,86436
Бадия (остров),0
Лоу (остров),0
Shikoku (eiland),4141955
Takaroa,882
Flores (Indonésia),1831000
加利尼亞斯島,1500
Valchedram Island,0
Ilha Baccalieu,0
Utirik,409
Solentiname,1000
Rangiroa,2567
Barren Island,0
Bali (wyspa),4225384
Australeilanden,6820
Woodlark,1700
Socorro Island,45
Хершел (остров),0
Ambelau,9600
Île Clarence (Chili),5
Long Island (Bahamas),3094
Mili Atoll,1032
Bougainville (isola),175160
Great Barrier,939
奥莱龙岛,21871
默恩島,9580
Therese Island,0
アンブリム島,7275
Ilhas Chelbacheb,6
Danajon Islet,10000
布阿里基島,1057
Haida Gwaii,4761
Тутуила,55876
烏卡拉島,16000
São Nicolau,12769
Islas Amami,121266
Abaiang,5502
塞爾夫島 (毛里裘斯),0
アンホルト島,145
Selvagem Grande,2
Källö-Knippla,369
Île Socorro,45
Manitoulin,12600
Kihnu (wyspa),490
伊斯帕尼奥拉岛,21396000
Galinhas (Guiné-Bissau),1500
Fernando de Noronha,2718
Takaroa,882
Ilha Winter,0
Darnley Island,400
Klein-Cornwallis,0
小迪门岛,0
Capraia Isola,406
Grande Caimão,52601
火地群岛,135000
卡巴拉島,700
ボルネオ島,19804064
Taimyr-Insel,0
Niihau,130
Isla Attu,0
Hrísey,172
コスメル,100000
Lummi Island,822
Bequia,4300
Abd al Kuri,450
エマエ島,743
Nukulaelae,324
Olchon,1500
Attu Island,0
Nekselø,20
Île des Sœurs,18315
Île d'Yeu,5001
バス・テール島,186661
Rømø,650
جزيرة بورو,161828
フォルメンテラ島,10757
Porto Santo,5483
Isola di Dursey,3
Inis Meáin,157
MacCarthy Island,3998
Линдисфарн,180
Baltrum,505
كاواي,65689
Broughton Island (Neuseeland),0
Lindisfarne (Insel),180
弗雷德里克岩,0
希辛延島,130000
Herschel Island,0
Северный Бородино,660
Île Cortes,1042
Île d'Yeu,5001
Capraia,406
莫索島,237
Bangka Island,960692
Isla Dominicos,21
درة البحرين,1000
Ilhéu Grande,0
Isla de Lobos,0
Elba,32162
Muna (isola),268140
Amerikiwhati Island,0
普卡魯阿環礁,227
Felicite Island,20
メジット島,300
Tatakoto,287
Maupihaa,10
Gozo,37342
Chrysi,0
Lovund,420
Парама,441
Vranjina,218
Parama Island,441
Sumatra,50000000
"São Vicente, Cape Verde",79374
Amager,171210
Tatakoto,287
Сатавал,500
Кальсой,147
Ilha de São Lourenço,1352
Acaill,2569
Gozo,37342
Калимантан,19804064
Isla Ayon,440
Märket,0
Isla Swains,17
Лампионе,0
شيكوكو,4141955
Tarawa,56284
Zug Island,0
Île à Vache,15000
Heiberg Islands,0
Аунуу,443
Saaremaa,30966
Sorgu,0
南部珊瑚群島,263
Ljusterö,1591
Asinara,1
Wyspy Antypodów,0
Ambelau (île),9600
Pantelleria,7729
Niulakita,27
ディスコ島,1100
Ljusterö,1591
Sazan,0
Maupihaa,10
Isla Victoria (Rusia),0
Öland,24640
Jost Van Dyke,298
Drejø,72
Ilhéu Rabo de Junco,0
Filfla (île),0
Manuae (Isole della Società),0
Madouri,0
Sint Maarten (wyspa),77741
Barren Island (Andamanen),0
Таймыр (остров),0
ウジャエ環礁,448
Saint-Pierre (atol),0
Mili,1032
Geografía de Puerto Rico,3994259
Long Island (Western Australia),0
トスカーナ群島,34250
Isole Daitō,2107
Sark,600
تينوس,8636
スンバワ島,1391340
Délos,14
Lütje Hörn,0
Пентекост,16843
Ambrym,7275
Poel,2802
スマトラ島,50000000
Ellesmere Island,146
Drvenik veliki,150
Tōshi-jima,2981
Svínoy,52
Oléron,21871
Vava'u,14922
Geografía de Mauricio,1264866
La Graciosa,681
Baltrum,505
Reao (Atoll),379
Makatea,68
Isabela Island (Galápagos),1748
上島,1838
Sable Island,5
Tresco,175
Norderney,5866
Narcondam,16
Durrat Al Bahrain,1000
Yonaguni,1684
Keppel Island,0
Ljusterö,1591
Masira,12000
Maliku,10700
Isola Cornwallis (Nunavut),229
Lampedusa,6304
Isla María,2
Сан-Николау (Кабо-Верде),12769
Mercury (wyspa),2
キフヌ島,490
Isla Saona,300
Wallis (island),10731
Bougainville (Papúa Nueva Guinea),175160
Isla Molokini,0
Cornwallis (Canada),229
براسلين,7553
Саут-Маниту,1
Ахе,552
Tarout Island,77757
Hasslö,1628
Geography of Saint Lucia,160765
Kosrae,6616
Lindhard Ø,0
Siberut,35091
Godøy,1120
Haʻapai,6616
希乌马岛,8582
Île d'Achill,2569
Costa de la Columbia Británica,4761
斯特羅恩吉利島,0
Fergusson,13000
Askø,55
Isla Anchor,0
Buru (Indonesia),161828
Thorland,0
Île de Frégate,214
Мили,1032
克佩爾島,0
Geography of Svalbard,2600
Bornholm,39684
Pantelleria,7729
坪洲,5000
ジャルート環礁,1788
Ouessant,856
Sanana,48892
Heimaey,4500
South Bishop,0
Île Banks,136
Ilha de Lobos,0
Cooper-Insel (Südgeorgien),0
Taquile Island,1700
Mataiva,280
Astove,2
Кинг-Джордж (остров),500
Alegranza,0
Feøy,49
Isola di Tokunoshima,27000
Peng Chau,5000
Chalky Island,0
シロス島,21507
中安達曼島,55632
Marquesas Keys,0
Manuae (Îles de la Société),0
Wielki Nikobar,8067
Lütje Hörn,0
Наветренные острова,476425
Île Prince-de-Galles (Queensland),20
Anuta,300
Havelock Island,6315
Barbuda,1638
Nólsoy,252
Idse,177
Sipora,17557
Trinity-Insel,0
Isola d'Anticosti,240
Wotho,160
格什姆岛,117774
Makanruši,0
Namorik,814
Эрикуб,0
普拉特島 (塞舌爾),3
Isola Tajmyr,0
プリンシペ島,5000
查塔姆群岛,600
布塔里塔里環礁,4346
Viðoy,617
Брач,13956
琉球群岛,1550161
Pašman,2845
Ornö,300
Jéthou,3
Dōgo-jima,14849
Ясава (остров),1120
Iberian Peninsula,53000000
Îles du Maïs,7429
موريا,16191
Santo Antão (Kap Verde),44104
Saint-Christophe (île),46000
Sardinien,1656003
Timor,3182693
ハルマヘラ島,449938
Fakarava,806
Minicoy,10700
端島 (長崎県),0
Eubeia,198130
Guesalaga Peninsula,0
卡梅倫島,0
Geography of Montserrat,4488
Серф (остров),100
神津島,1914
Géographie de La Réunion,793000
Lesbos,86436
Schiza,0
Jan Mayen,0
Tåsinge,6187
Каргадос-Карахос,63
Ян-Майен,0
Isla Saturna,350
Île Mackinac,492
Pemba (Tanzânia),406808
Winter Island (Nunavut),0
Île Dawson,415
博奈尔,17408
施皮克罗格,825
Walney (île),10651
Secretary Island,0
Grímsey,86
Тортю,25936
莫阿拉島,3000
ブリテン諸島,68017607
Nancowry (île),1019
梅吉特島,300
Grand Turk Island,3720
Samosir,95238
パナイ島,4477247
Solentiname Islands,1000
لا ديغو,2800
Frégate,214
Akamaru,22
Olib,140
Île-d'Arz,231
Île Yagishiri,273
Rarotonga,10572
Géographie de Jersey,99500
Chichi-jima,2000
Niutao,606
Мадура,3630000
Makin,1798
Megalonisi (Crète),0
Île du Cap-Breton,135974
Île Mocha,800
Roque del Oeste,0
جزيرة المحرق,200000
瓜达尔卡纳尔岛,109382
Аламаган,0
Pašman,2845
穆拉武卡德,22845
Butaritari,4346
Thérèse Island,0
Saltholm,5
バレアレス諸島,1106049
Skokholm,2
Islas Baleares,1106049
Dokos,18
Andamanen,343125
Île Unimak,64
Heibergeilanden,0
Amager,171210
Elafonissos (Kreta),0
Isla Araki,140
Aukena,40
Rockall,0
Graciosa (Wyspy Kanaryjskie),681
亞歷山大塞爾扣克島,57
Arrecife Kingman,0
Lošinj,9587
Guadalcanal,109382
Klädesholmen,385
Île des Sœurs,18315
羅密歐島,0
Havelock Island,6315
ウィンドワード諸島 (ソシエテ諸島),194623
Korčula (eiland),15522
エロマンガ島,1959
Archipiélago Toscano,34250
Isola di Noirmoutier,9590
Narcondam,16
Puffin Island,0
جزر البليار,1106049
Korallenmeerinseln,4
Smith Island (Szetlandy Południowe),0
Фаркуар,20
喜界島,7657
Islas Chatham,600
Flinderseiland,700
曼塞爾島,0
Manitoulin,12600
Insel Poel,2802
Lae (Marshall),319
Raiatea,12545
Tiengemeten,10
Kharimkotan,0
式根島,600
Woleai,1081
Menorca,94383
Futuna (Vanuatu),532
Tierra de Peary,0
Alphonse-Atoll,82
Kauaʻi,65689
Čiovo,5908
Andaman Meridionale,209602
Kolbeinsey,0
Husøya,426
موالا,3000
Drvenik Mali,87
Ilhas do Canal,163857
"City Island, Bronx",4387
魯賓遜克魯索島,843
Ilhéu dos Pássaros,0
Hvar,11103
Île de Noirmoutier,9590
坎加鲁岛,4417
リーワード諸島 (ソシエテ諸島),33184
Матуа,0
Silda (Vågsøy),38
Bougainville Island,175160
Asinara,1
Naxos,18904
林迪斯法恩,180
Inishbofin,160
Fatu Hiva,587
Ilhéu Caroço,0
Isola Herring (Windmill),0
伊麗薩岩,0
Tybee Island,2990
Marajó,250000
Isla de Flores (Indonesia),1831000
Borrello Island,0
Vrgada,249
Drejø,72
Raivavae,940
キング島,1800
Península de Kamchatka,322079
Bornholm (eiland),39684
Andimilos,0
敏莪里島,36323
Karabane,396
Ilhéu de Cima (Kap Verde),0
霍西森島,19
Рангироа,2567
Morter,5192
غودش,37342
Socotra,44000
Sable-eiland,5
Kotakara-jima,49
Aldabra,12
奧德伯特島,0
Sainte-Anne (Seychellen),40
Porto Santo,5483
阿森松岛,880
Ilha de la Gonâve,79188
Inamba-jima,0
Rennell,1500
Dangerous Reef,0
布里克島,2
Sandy Island (Nowa Kaledonia),0
Tiengemeten,10
阿基爾貝格島,0
Тринити (остров),0
Isla de Elba,32162
Fakarava,806
Isle La Motte,471
Islote Rabo de Junco,0
Ilhabela,32197
Moreton (wyspa),298
Spinalonga,0
Gotland,57221
Lítla Dímun,0
Ilha de São Nicolau,12769
Bubaque,9244
Föhr,8591
Pampus (eiland),2
St. Kitts,46000
Бенгтшер,1
Wyspa Szmidta,0
Tubuai,2170
ゴゾ島,37342
Spitzberg,2642
Fitzroy Islands (Tasmania),0
Bornholm,39684
Géographie de Chypre,788457
Vanua Lava,2623
Asinara,1
Фаркуар (острова),20
Tahiti,183645
Isola di Pentecoste,16843
St. Vincent,100000
ماراجو,250000
Geografia da Groenlândia,56344
Erikub,0
Jethou,3
Cayos Cochinos,108
Bjarnarey,3
Hjelm (island),0
Isla de Madura,3630000
Andrott,11464
Аилингинаэ,0
Spinalonga,0
ウルフ島 (オンタリオ湖),1400
Остров Броутона,0
Isla Dawson,415
Триндади-э-Мартин-Вас,32
Isola di Salsette,15111974
Lanzarote,142132
Nuku Hiva,2660
Diskoinsel,1100
Lindisfarne,180
Ilha Kangaroo,4417
Caher Island,0
Asinara,1
Palmyra (atollo),4
Olib,140
Ammassalik Island,2017
Ilhas Ashmore e Cartier,0
Koiluoto,0
Isole Esterne,0
Honshū,103000000
Poel,2802
Jan Mayen,0
Лос-Рокес (архипелаг),3
康沃利斯岛 (加拿大),229
Géographie des îles Malouines,2932
帕什曼島,2845
Whidbey Island,58211
Tinos,8636
西表島,2347
Saint Peter and Saint Paul Archipelago,4
Trindade e Martim Vaz,32
Мансел (остров),0
阿斯克島,55
Anaa,497
Attu (Aleoeten),0
Makrónisos,0
維多利亞島 (俄羅斯),0
スバティック島,25000
Amager,171210
Ilha Anticosti,240
Tabiteuea,4993
Ilhéu das Cabras,0
Als,51322
平島 (鹿児島県),79
Ilha Vega,0
Cima (eiland),0
Gozo,37342
Isla Margarita,436900
Île Notre-Dame,0
馬拉若島,250000
Tegua,58
Флиндерс (остров),700
Tinos,8636
Джету,3
جزيرة ألور,145299
小鹿島病院,1169
Geografia Martyniki,429510
Isole della Lealtà,17436
派里斯泰拉島,30
Daskalio,0
Giava,145000000
Gran Canaria,847830
Honshū,103000000
Gyaros,0
Isla Kuchinoerabu,147
Buru,161828
Maui,154834
Sitra,81000
Ilha de Ascensão,880
Comoro Islands,984500
Tunø,113
Воар,3063
Nouvelle-Guinée,11306940
Литл-Корнуоллис,0
Als (Dänemark),51322
Leyte (ilha),2388518
Bonaire,17408
Galápagos,26640
Hiw,269
Rangiroa,2567
スウェインズ島,17
Hikueru,150
Agios Minas,3
Landkreis Penghu,101758
Skúvoy,52
Эспириту-Санто (остров),39606
Принс-Эдуард (острова),0
Самос,32977
ماديرا,289000
Футуна (Вануату),532
Beaver Island (Lake Michigan),657
Вангероге,985
罗斯环礁,0
فلفلة (جزيرة),0
Zaquintos,40759
Balearen,1106049
洛普德島,220
Кенгуру (остров),4417
Lesbos,86436
Роке-дель-Оэсте,0
Wangerooge,985
Восточный Фолкленд,2197
格陵兰地理,56344
Hiiumaa,8582
Cargados Carajos,63
Grand Cayman,52601
Alor,145299
阿爾斯島,51322
Aitutaki,2194
Taquile,1700
Ист (остров),182
Burhou,0
Isla de Bangka,960692
Lib (Insel),115
Yeongheungdo,3951
Croker Island,300
Ometepe,29684
Kwakéa,26
Rimatara,873
Огненная Земля (архипелаг),135000
Mangareva,1239
Skorpios,5
Alegranza,0
Borðoy,5002
Tåsinge,6187
パンテッレリーア,7729
Isla Uvita,0
Jawa,145000000
"Beigan, Lienchiang",2320
Монреаль (остров),1886481
Oʻahu,953207
Непин (остров),0
Smith Island (Antarktis),0
Isola Ardery,0
Rimatara,873
Pemba Island,406808
Île Anvers,50
Ferro (Canarische Eilanden),10162
Ilhéu das Rolas,200
西比路島,35091
Lidingö,31561
Атокос,0
Hvar (eiland),11103
ファイス島,215
Fugloy,44
Basse-Terre (eiland),186661
Ærø,6383
Swains,17
Puffin Island (Alaska),0
Бавеан,70230
Coche (île),8756
Grand Turk,3720
ショルタ島,1700
バリンタン諸島,0
Принсипи,5000
Buøy,1235
إلبا,32162
Ометепе,29684
Atol Palmyra,4
Tagula,3628
ナヌマンガ島,481
Wyspa Kangura,4417
Mejit,300
Agatti Island,7700
Kotelny-Insel,1
Jabat,112
ロウェット島,0
Île à la Croix,0
Susak,151
Čiovo,5908
Atol Ailinginae,0
Alamagan,0
Kiska,0
Ítaca,3231
Île Laurie,28
Brouton,0
Sipura,17557
Ekarma,0
Signy Island,5
Робинзон-Крузо,843
耶爾姆島,0
Cousin,6
هوبن (سفالبارد),4
Chatham Island,600
Tinos,8636
Al-Muharrak (wyspa),200000
Tubuai,2170
テルナテ島,185705
Питиузские острова,142599
塔古拉島,3628
Parama Island,441
Mindanau,21968174
Saona Island,300
Терсди,2610
Dønna,1449
Южный Андаман,209602
Île Moyenne,1
Saaremaa,30966
Awaji (wyspa),157000
Atollo di Bikini,5
ブトゥン島,447408
Kabara,700
Île Melville (Nunavut et les Territoires du Nord-Ouest),0
Satawal,500
Borneo,19804064
Tepoto (North),61
Guanaja,5538
Ниулакита,27
Gran Canaria,847830
Bayonnaise Rocks,0
Groote Eylandt,1539
St. Martin (Insel),77741
Anziferow-Insel,0
São Tomé (isola),157000
Corn Islands,7429
Муайен,1
Proti,0
Minicoy,10700
Thirassía,268
Мануаэ (Французская Полинезия),0
北极群岛,14000
Edgeøya,0
バウンティ諸島,0
Islote de Lobos (Canarias),0
Wyspa Aleksandra,0
Terceira,56437
阿什角,0
Cameron Island,0
Maui,154834
Bjørøya,0
Šolta,1700
Amini,7843
Islas Exteriores,0
Ist (Insel),182
Santo Antão (Cap-Vert),44104
Maiana,2027
Боа-Вишта (остров),8554
Хайда-Гуаи,4761
Sumba (Indonésie),685186
Isla Alejandro I,0
巴拉諾夫島,8532
Isla Ushi,0
Los Roques archipelago,3
Ha'apai,6616
皮拉米德島,0
مينسينرأوخ,0
Tahiti,183645
Hatsushima,215
Juist,1786
Islas Amirante,300
Geography of Martinique,429510
غينيا الجديدة,11306940
難達群島,0
Ketoï,0
阿魯圖阿環礁,680
Isla Mancera,53
Terihi,0
Wyspa Bougainville’a,175160
Gyali,10
弁天島 (稚内市),0
Brač,13956
Hiddensee,1077
シエス諸島,3
Usedom,76500
馬貴斯礁島群,0
Tasos,13770
White Island (Isole Scilly),0
迪克森島,1100
Isola di Kotlin,43005
Ustica,1330
Pantelleria,7729
Nonouti,2683
Ifalik,561
Isla Nepean,0
ジェソー島,3
Namorik,814
Peleliu,571
ゴットランド島,57221
Hikueru,150
努根特島,0
Holl-Insel,0
Nias,788132
Hao,1066
Херехеретуэ,56
Розе (атолл),0
Иль-д’Ар,231
"Grip, Norway",104
Северный Тепото,61
Matua,0
Nordstrandischmoor,22
塔拉瓦环礁,56284
ラパ島,515
Saba,1991
Niutao,606
Isola Boving,0
Hokkaidō,5381711
Sumba (Indonesien),685186
Nuku Hiva,2660
Géographie de Sainte-Lucie,160765
トゥトゥイラ島,55876
Îles Swan,10
Ireland,6378000
Isla Iki,28008
Es Vedrà,0
Trinity Island,0
ステファンソン島,0
奥埃迪克,117
