http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
R38 (New York City Subway car),35117700.0
New Zealand FP class electric multiple unit,76900000.0
Automotrice à grande vitesse,272000000.0
R65 (New York City Subway car),34269500.0
Material circulante no Metropolitano de Londres 2009,197300000.0
Bullet (interurban),133991.0
British Rail Class 377,173600000.0
Newag Dragon,119000000.0
ЭМ167,59000000.0
X3 (train),187000000.0
RŽD-Baureihe ЭС250,356000000.0
SNCF TGV POS,383000000.0
R143 (New York City Subway car),37966300.0
Voiture Corail,42000000.0
DR-Baureihe VT 2.09,15600000.0
SL X1,78000000.0
Sydney P-Class Tram,16900000.0
NSB Class 62,43200000.0
Škoda 16 T,37400000.0
SJ X12,103000000.0
イギリス国鉄クラス465電車,136000000.0
Brig-Visp-Zermatt-Bahn Deh 4/4,49000000.0
NMBS/SNCB Class 41,93000000.0
British Rail Class 390,466000000.0
New South Wales Xplorer,57000000.0
横浜市交通局10000形電車,26500000.0
近鉄23000系電車,244000000.0
Inekon 12 Trio,29000000.0
游隼号列车,667000000.0
FS Class ALe 724,55000000.0
CRH1,435000000.0
Serie 373 de British Rail,752000000.0
レギオスウィンガー,116000000.0
Britische Klasse 395,265000000.0
TGV Atlantique,444000000.0
Carrozze FNM tipo Socimi,37000000.0
Class 220,185600000.0
メトロライナー,75297600.0
Carrozze SNCF tipo Corail,42000000.0
Schienenzeppelin,20300000.0
Brig-Visp-Zermatt-Bahn ABDeh 6/6,71500000.0
倫敦地鐵1995年型列車,29400000.0
SJ X40,140000000.0
British Rail Class 153,41200000.0
SNCF Z 50000,240000000.0
Silverliner V,66497800.0
TGV POS,383000000.0
Newag 220M/221M,82000000.0
TGV POS,383000000.0
2200 series (CTA),21500600.0
Bombardier Innovia APM 100 C801,15000000.0
マッターホルン・ゴッタルド鉄道Deh4/4 21-24形電車,49000000.0
Serie 1995 metro de Londres,29400000.0
Schienenzeppelin,20300000.0
British Rail Class 180,252500000.0
RABe 520,91100000.0
Valmet Nr II,27200000.0
Matterhorn Gotthard Bahn ABDeh 4/8,77000000.0
Hi-Level,508023.0
British Rail Class 483,55000000.0
British Rail Class 320,114500000.0
CIS ETR 470,798000000.0
British Rail Derby Lightweight,27000000.0
DBAG Class 474,102000000.0
R26 (New York City Subway car),31752000.0
ICE 4 (Deutsche Bahn),455000000.0
DRG Class ET 168,59000000.0
TGV TMST,752000000.0
TMK 101,14900000.0
SJ X14,103000000.0
RABe 514,225000000.0
Automotrici SNCB AM 54/55/56,117000000.0
ETR 470,798000000.0
ETR 460,440000000.0
SL79,32800000.0
