http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Esse stoves,100
سي بي إس إنتراكتيف,2080
Telia Company,26166
Marvelous Entertainment,184
OTP (entreprise),36366
Microsoft,114000
NBCUniversal Cable Entertainment Group,20
Powszechny Zakład Ubezpieczeń,16822
Trivest,20
GEA Group,17500
Gildemeister (entreprise),7236
Hydro-Québec,19794
Eclipse Aviation,850
Clough Harbour,600
Monroe Bank & Trust,362
Rising Production,50
Illinois Tool Works,59000
Idemitsu Kōsan,7503
Onkyo,2149
Kalypso Media,120
Witt Weiden,2500
Russell Brands,10000
Audi,84435
CenturyLink,43000
Wild Oak Music Group,27
PPGインダストリーズ,42600
Unipetrol,3647
جاكو (شركة ملابس رياضة),160
Abu Dhabi Media,1800
EasyJet,10104
JSOL,1300
Bomis (spółka internetowa),10
Epcos,23600
Nokia Networks,50000
Kuzeybatı,24
FANUC,5469
Rouses,4500
Star Watch Case Company,150
7-Eleven,45000
Van Leeuwen Pipe and Tube Group,1220
Atomic Energy of Canada,3200
Warner Music Group,3550
Poggenpohl,500
Niigata Transys,341
Invictus Games,50
Arcadis NV,27000
コネ (会社),49000
Claas,9697
Adobe Systems,14154
Steve Jackson Games,43
TOSE,1000
Aniplex,80
Hermès International,11718
瑞士邮政,62
Daiichi Sankyo,32229
CarComplaints.com,10
JTEKT,10563
ALTEN,18400
Monte dei Paschi di Siena,25731
Integrated Device Technology,1500
Salomon Brothers,7100
Niki,800
三越伊勢丹ホールディングス,18799
Fabio Perini S.p.A.,566
مجموعة بي تي,88500
Punchcut,35
American Airlines,113300
ギルバート+トビン,500
西捷航空,14211
Volkswagen AG,610076
オペル,35428
Arrow Electronics,17000
Lucidworks,75
Owens-Illinois,24000
Alcan,68000
クリスタル映像,23
Companhia Siderúrgica Nacional,19000
Ingra (construction company),123
Renren,4602
Mälarenergi,615
Radwin,250
Bodog,1000
Bomis,10
Aniplex,80
توسي (شركة),1000
Etihad Airways,20000
Vergnet,166
Shoprite,138000
Live Nation Entertainment,6600
WonderHowTo,12
Guy Gannett Communications,1998
Yahoo! Japan,5518
Sunwing Airlines,1500
EvoBus,14382
VAUDE,1600
OP Financial Group,12587
OpenDNS,201
Celulosa Arauco y Constitución,13227
Mainichi Broadcasting System,650
Z Energy,2500
Ford Motor Argentina,2123
Brisa,2670
Genesis Energy Limited,931
GGB Bearing Technology,1100
Nintendo Integrated Research & Development,280
Nero AG,410
شركة سرت للنفط,6652
Allianz,147425
ESET,1000
ヤマザキマザック,7480
Tandberg Television,1100
JTEKT,40756
هارلي-ديفيدسون,5900
Sensient,3986
Sipa Press,91
Arthur Andersen,85000
Neversoft,120
Eclipse Aviation,850
Elia System Operator,1229
Enron,20600
Air New Zealand,10861
Hitachi Data Systems,6300
Allied Irish Banks,10204
La Quinta Inns & Suites,9000
Target Corporation,341000
現代自動車,104731
Anglo Irish Bank,0
Caja Madrid,15279
富国银行集团,265200
BenQ-Siemens,3000
SeAZ,50
Quantic Dream,170
PrivatBank,0
Scottish Power,9953
Steigenberger Hotel Group,6586
Finansbank,13000
Valmet,12306
Cielo S.A.,1174
Fox Entertainment Group,12100
Sirius XM Holdings,2323
Macromedia,1445
Air Canada Jazz,4723
Celio (retailer),1800
Siebel Systems,5036
KID,41
Texas Instruments,29977
オーウェンズ・イリノイ,24000
如新,5000
Škoda Auto,25889
Harley-Davidson,5900
TCL Corporation,73537
Goldfarb Seligman & Co.,190
IOI集團,30000
Capitec Bank,11440
PostNord,38000
Thrifty White,1800
Sopra Steria,38000
BDO国际,64303
T-Hrvatski Telekom,4728
易捷航空,10104
Havas,17500
Raidió Teilifís Éireann,1856
AES Eletropaulo,10000
Trebjesa brewery,230
Müller (entreprise),27000
H.R. Gray,49
Tabasco (salsa),200
Com Hem,773
Cowi,6000
Kalypso Media,120
Focal-JMLab,200
ニュージーランド航空,10861
Wera-Werk,750
Freedom Group,3000
Bain & Company,5700
Valor Security Services,8000
PSION,900
Toray,45881
Allaire Iron Works,1863
Banque Bonhôte,70
Schneider Kreuznach,660
Barilla,8
Intermap Technologies,140
Gainward,20
IVG Immobilien,551
Chedraui,33018
PopCap Games,400
Fjord Line,245
Seoul Metropolitan Rapid Transit Corporation,6450
Energizer,5500
Thor Industries,9400
Firstmark Credit Union,311
Polycom (entreprise),3800
Grezzo (videogiochi),57
Pitney Bowes,16100
Marine Stewardship Council,140
Sonar Entertainment,78
Cessna,8500
Citroën,13900
Mainfreight,6277
HQ Bank,200
دايملر,284015
Rolls-Royce Motor Cars,1300
Cbeyond,2000
Extreme Pita,2000
Sony Xperia,7100
大商集团,230000
Yıldız Holding,41000
コザン,45000
Damon's Grill,200
Postnord,38000
GlobalSpec,201
Wikispaces,10
Velcro,2500
Verint Systems,4900
Petrof,1000
Bentley Motors,3600
TGT Oil and Gas Services,300
داسيا,13800
A. Lange & Söhne,500
TV3 Group,250
ريديكارد,2455
Caterpillar Energy Solutions,1300
Volkswagen Aktiengesellschaft,610076
Renren,4602
DLF Limited,11495
Safeway Inc.,250000
並木精密宝石,560
Sord Computer Corporation,390
Allaire Iron Works,1859
Nexans,25000
NACCO Industries,9300
Staples Argentina,170
WH Group,60000
Nintendo Entertainment Analysis and Development,720
Linoma Software,50
贝恩资本,900
Bose Corporation,11700
CenterPoint Energy,2013
SIX Financial Information,1166
Mine Safety Appliances,5000
Yamazaki Mazak,7480
Geox,2590
Hyundai Heavy Industries,25093
CloudMade,42
Sightline Media Group,180
Iluka Resources,1100
シュナイダーエレクトリック,160843
Henry Schein,19000
Shōgakukan,792
NLR Air Transport Safety Institute,32
Nihon Bungeisha,73
Meat Products of India,81
DuPont,52000
سيليو,1800
Anritsu,3926
Geox,2590
London Brick Company,200
CMA CGM,20000
VTB Bank,96
Optimal Energy,120
Komercijalna banka,3262
Permira,200
Berkshire Hathaway,331000
Actel,500
ソニー,125
Politico,300
Tamedia,3400
Private Media Group,38
Rémy Cointreau,1571
Dolphin Integration,200
Nortel,18
General Motors,216000
Piranha Bytes,25
Centre for Process Innovation,227
يانمار,17974
Fairhurst (company),500
CipSoft GmbH,84
京福電氣鐵道,885
Paz Oil,2000
Amway,21000
Innovation Place Research Park,142
Ingra,123
"Lilpop, Rau i Loewenstein",450
Hitachi Maxell,4040
Honda Manufacturing of Alabama,4000
Scient,1180
Nutreco,9717
"View, Inc.",201
تويوتا,346219
Companhia Siderúrgica Nacional,19000
ATR (company),115151
Mills James,160
Alitalia,14036
Ontario Power Generation,10840
Edelman (Agentur),5849
OCZ,550
Pizza Hut,160000
ShadowTV,20
Pedigree Petfoods,1200
Feelplus,71
Pan Asia Technical Automotive Center,2000
SoftDEL Systems,90
Steorn,18
BMO Harris Bank,14500
Boralex,200
Hearst Corporation,20000
Myford,20
ICLEI – Local Governments for Sustainability,200
X-Fab,2400
VitalityHealth,1400
AOL,5600
Douglas Holding,18528
MSC Software,1200
Boeing,156921
Coca-Cola Bottling Company of Cape Cod,85
Dacia,13800
VRZ Karlovo,280
Axel Springer SE,15023
格拉納達股份,4700
Axel Springer SE,15023
Duke Energy,29188
Citroën,13900
Randall Made Knives,20
Wells Fargo,265200
ユーロディズニーSCA,14064
Sherritt International,7670
大日本住友製藥,7009
Banca centrale della Norvegia,590
Nihon Bussan,30
Gainward,20
Oil Refineries,1800
Ancestry.com,1000
Shoprite (Isle of Man),600
ボーズ (企業),11700
Caterpillar Inc.,114233
Ardagh Group,18857
Rio Tinto Alcan,68000
アイホップ,32300
Toei Company,311
Vaillancourt Folk Art,20
Lingo24,230
Brasil Kirin,10041
Océ,20710
"Luce, Forward, Hamilton & Scripps",500
Gas Natural,18780
Euro Disney S.C.A.,14064
HSBC Bank (China) Company Limited,5500
Allianz France,30585
Apex Digital,50
China National Nuclear Corporation,100000
Nortel,35
Livechat Software,65
Atomics International,9000
Anglo-Eastern Group,1300
ソフトマックス (ゲームソフト),130
AET (company),2600
Sun Microsystems,38600
Yves Rocher,13500
Rietumu Banka,769
扶桑社,182
Catamaran Corporation,1216
Krones AG,12285
Aniplex,80
Coop (Suiza),79953
Tamoil,1300
Zynga,1669
Kyōshō,170
Princess Auto,2200
Miele,18
阳翼航空,1500
BDO International,64303
Radon Labs,100
Vinci (przedsiębiorstwo),183320
Hyundai Motor,104731
信越化学工業,17892
Alawar,400
Oliver Wyman,4000
أغنيتوم,50
Chunsoft,67
Ex Libris Group,500
EvoBus,14382
Niki,800
Gold Fields,49715
Consumer Cellular,1000
Banca Intesa Beograd,3060
Hess Corporation,2770
Endurance International Group,2500
Salomon (Sportartikelhersteller),2800
Apple,115000
Promise Technology,450
Tiffany & Co.,10600
Posten Norge,20500
Bandai Namco Games,1047
Target Corporation,341000
Sord Computer Corporation,390
Hyundai Engineering (HEC),5482
Inpex,2146
Kawasaki Heavy Industries,34010
Island Officials,25
AOL,5600
R. J. Reynolds Tobacco Company,4000
KGHM Polska Miedź,28884
شركة توي,311
Trafigura,5326
J Hudson & Co,100
Bardahl,34
Wintershall,2200
Volksbank,4400
ユナイテッド・エアウェイズ,1000
NeXT,540
Webtrekk,100
小学館,792
Urban Outfitters,25000
Zoho Corporation,4500
Aker Arctic,48
MGM Resorts International,61396
Asda,180000
Vidyo,300
SIX Financial Information,1166
IVG Immobilien,551
Tiffany & Co.,10600
English Retreads,6
Introversion Software,10
Benetton Group,7714
Fiat Chrysler Automobiles,225587
Alten,18400
Hanson Cement,1200
Adobe Systems,14154
Pizza Hut,160000
Walter P Moore,500
Fluke Corporation,2525
Hitachi (azienda),336670
StayFriends.de,100
Harris Williams & Co.,200
Nintendo Integrated Research & Development,150
Audi,84435
Nynas,860
WEC Energy Group,8440
NTTコムウェア,5100
Aviation Repair Technologies,200
Bburago,130
Netscape,2500
RJ Reynolds Tobacco Company,4000
The Pokémon Company,400
TNK-BP,50000
Ameriabank,526
Onkyo,2149
Viking Air,575
Viking Line,2735
Aluminum Corporation of China Limited,103493
Würth,63571
Douglas Pharmaceuticals,450
Trafigura,5326
Studio Trophis Production Company,3
Zynga,1669
Southwest Research Institute,2797
Terex Material Handling & Port Solutions,5893
Oriflame,7500
Marine Stewardship Council,140
Credit Europe Bank,4500
Ascom,1658
LG Display,49000
Southwest Research Institute,2797
فيليبس,105365
Compagnie maritime d'affrètement - Compagnie générale maritime,20000
IDT Corporation,1310
The Aluminum Association,16
Daimler,284015
Digital Equipment Corporation,140000
Farmland Industries,16000
"Kuhn, Loeb & Co",550
MSC Crociere,16500
Wiggle,0
Kaō,5924
Banco Nossa Caixa,15000
P&H Mining Equipment,2600
Brocade Communications Systems,4712
九鬼 (アダルトビデオ),100
Norilsk Nickel,96193
Bambi a.d.,967
Financial Navigator,100
Nortel,35
Introversion Software,10
"Tose Co., Ltd.",1000
Telelogic,1237
Haglöfs,200
Rémy Cointreau,1571
Wargaming Chicago-Baltimore,160
Schering,26000
華盛頓互惠,49403
福兰媒体集团,970
Asia Commercial Bank,10000
BMCソフトウェア,6900
Extra (supermarket),9700
Trust (electronics company),250
Freightliner Group,2500
PlentyOfFish,75
相模鐵道,1117
CyberLink,500
1E (Unternehmen),250
Sopwith Aviation Company,5000
Granada plc,31000
United Internet,6254
Fabbrica di trattori di Čeljabinsk,20000
SimBin Studios,50
DLF Limited,11495
Tallink,6835
アプライド・マイクロ・サーキット,600
Cadbury plc,2000
CoStar Group,2500
Tom Tailor,6400
Tahera (mining company),15
テレフォニカ,120497
Unternehmensgruppe Theo Müller,27000
Ingredion,10000
カンタス航空,28622
Light Rail Transit Authority,78
红牛公司,10997
BW Group,4500
ヘイズ・スペシャリスト・リクルートメント,8823
レゴ,13974
Tongaat Hulett,31230
Forjas Taurus,3150
Community Health Systems,135000
Eight Inc.,170
薩普托公司,12000
ラガルデール,25784
Bank of Scotland,20000
Fortune Brands,24248
LG Display,49000
Saab,13968
Gameplanet,3
有斐閣,100
Cadbury plc,71657
Kone (Unternehmen),49000
Boston Medical Group,150
International Watch Company,309
Schering,26000
朗讯,30500
Shōgakukan,792
Westmalle (Bier),22
Mizuho Financial Group,56109
Brooks (entreprise),500
サロモン,2800
MapInfo Corporation,940
Lycos,72
Banco de Venezuela,4050
Forsythe Technology,1000
Molho Tabasco,200
BBDO,15000
Georgia Power,8310
Toyota Peugeot Citroën Automobile Czech,3200
Ikon Office Solutions,20000
Bigpoint,800
Energy Transfer Partners,5000
Mind CTI,354
Дельта Банк (Украина),0
戴比尔斯,20000
Firefly Studios,26
بي إم دبليو,122244
Hanza Media,1700
総合車両製作所,1154
Juicy Couture,160
Nissan,142925
Oracle Corporation,136262
"Marder, Luse, & Co.",70
Volkswagen,610
富士ゼロックス,40646
The Pokémon Company,400
Kawasaki Heavy Industries,34010
フルーク・コーポレーション,2525
Al Faisaliah Group,5000
PrivatBank,0
Volksbank,159750
Mary Kay,5000
Coca-Cola Bottling Company United,4900
Gorenje d.d.,10700
Taurus (manufacturer),3150
Companhia Siderúrgica Nacional,19000
ソッピース,5000
ヴァイキングライン,2735
PlaSmart,14
Uttara Bank,3462
Nordea,29397
アイリスオーヤマ,2160
Storebrand,2160
Banca Monte dei Paschi di Siena,25731
Applied Science International,100
Leo Pharma,4712
Eidos Montréal,500
Roth & Rau,1210
Netflix,3500
Raven Software,173
Daiichi Sankyo,32229
Id Software,200
Telefónica O2 Czech Republic,3461
Conair Corporation,4000
Altria Group,9000
Jako,160
Telia Company,26166
西夫韦公司,250000
Viacom,10580
Steer Davies Gleave,350
International Watch Company,309
CEVA (azienda),193
Isetan Mitsukoshi Holdings,18799
21st Century Fox,20500
明基西門子,3000
99 Cents Only Stores,11500
班尼顿,7714
سيسنا,8500
Toyo Tire & Rubber,10292
MannanLife,76
ニキ航空,800
PrivatBank,0
ボンバルディア・トランスポーテーション,34900
ウィンダムワールドワイド,33200
PNC Financial Services,52500
Trafigura,5326
Singulus Technologies,460
Granada plc,4700
Alpha Bank Srbija Beograd,1399
川崎重工業,34010
IQMS,250
Coleco,567
Taser International,485
Coca-Cola Amatil,14700
China Airlines,11154
أودي,84435
ElringKlinger,4450
Timex,2000
CUBE Entertainment,53
Wikidot,4
Zebra Imaging,55
Oracle,136262
Vietnam Asset Management,15
Lycos,72
メリタ,3737
OpenTable,625
America Online,5600
KIPCO,12000
クイーンズランド鉄道,7312
Uber (empresa),6700
Brickworks Limited,1478
クーカ,12102
Saskatchewan Wheat Pool,4000
TechniSat,2500
Altair Engineering,1500
DisplayLink,160
Taco Bell,175000
ホグロフス,200
ThyssenKrupp,155697
Bechtle,7200
Nokia,114256
Nu Skin Enterprises,5000
Saizeriya,1454
フィールプラス,71
Oyak Renault Otomobil Fabrikaları,5739
Porsche,24481
Time Inc.,7200
Norwegian State Railways (1883–1996),12000
Italcementi,20760
Eesti Energia,7400
Dentsply Sirona,11800
Bank of the Philippine Islands,12355
SureFire,500
إكسترا للطائرات,75
Kaspersky,3000
SIX Financial Information,1166
Wild About Fruit Company,100
怡安集团,72000
沃倫貝格工業,2850
Lego,13974
Arianespace,321
Framo,1000
Vaalco Energy,113
BMW,122244
Gas Natural,18780
IMIDRO,5000
OTP Group,36366
Rostelecom,170000
Australia and New Zealand Banking Group,50152
Lagardere,25784
Privredna banka Zagreb,4087
Bodum,500
Enfocus,52
Whirlpool Corporation,97000
ARIKA,50
Kazanorgsintez,8323
MGM Mirage,61396
Bharti Airtel,24868
Кремиковский металлургический комбинат,6979
Mediterranean Shipping Company,28000
Nokia Networks,50000
Lycos,72
Дельта (НТЦ),6000
بورلاند,1100
Activision,4000
Viking Line,2735
Rado,470
DNB ASA,11047
الخطوط الجوية الملكية الهولندية,32685
FXCMジャパン証券,844
ネクスエンタテインメント,175
نينتندو,5120
Yara,12883
Imperial Chemical Industries,29130
網景,2500
Íslandspóstur,1100
Wells Fargo,265200
500px,40
フッティルーテン,1757
Qt Development Frameworks,200
Saab,13968
Allianz,147425
Lamborghini,1146
Cybex International,600
Ontario Student Trustees' Association,20
Grupo Safra,30000
Dainippon Sumitomo Pharma,4291
Sun Microsystems,38600
NOS (Unternehmen),1875
Camus,500
Pretoria Portland Cement,3097
Aston Martin,1250
Sageview Capital,20
Iron Mountain (entreprise),19000
ベントレー,3600
General Motors,216000
Telefónica,120497
Rush & Cash,1600
SNC Lavalin,37000
Metrovías,4500
Müller (company),27000
Qaym,7
Nex Entertainment,175
NJVC,1200
PopCap Games,400
Dean Markley Strings,20
PRISA,14987
ВолгаТелеком,50000
Futurice,200
Gazelle (rower),550
Dish Network,18000
レッドハット,9300
海纳国际集团,1500
Nintendo Integrated Research & Development,280
WNS Global Services,32448
Meezan Bank,8500
Nintendo,5120
HSBC Bank Bermuda,1100
Bomis,10
Adobe Systems,14154
Allseas,2500
"JPL (Integrated Communications, Inc.)",85
KGHM Polska Miedź,28884
伊夫·黎雪 (公司),13500
Acquia,800
Psion,900
Agora (przedsiębiorstwo),3613
شكودا أوتو,25889
Fibria,15000
IResQ,22
Rift Valley Railways Consortium,2100
Fitch Ratings,2000
Nihon Bussan,30
Bomis,10
National Logistics Cell,8000
China Airlines,11154
Chipotle Mexican Grill,45200
Bank of the City of Buenos Aires,3150
Schneider Electric,160843
Aras Corp,150
EE Technologies,180
The Lego Group,13974
Fuze (company),700
Feelplus,71
Qantas,28622
Ordet (company),10
Ericsson,115300
CinemaNow,120
7-Eleven,45000
Alitalia,14036
Chrysler,77817
Argon ST,1000
Western Digital,76449
Mammoet (bedrijf),3200
Aramark,265500
Nationalbank der Republik Usbekistan,9191
Mediterranean Shipping Company,28000
Zynga,1669
Huf Haus,434
Kolej Seibu,3289
Infitec,24
Arika,50
Washington Mutual,49403
Nortel,35
Tamedia,3400
Juicy Couture,160
Vienna Insurance Group,22995
LEGO,13974
Denel,7634
R.J. Reynolds Tobacco,4000
Raidió Teilifís Éireann,1856
Redfin,214
Intrepid Travel,1600
Detroit (bedrijf),2300
JTEKT,40756
Rostelecom,170000
"Butler, Shine, Stern & Partners",175
Lamborghini,1146
Institute of Oil Transportation,351
库卡,12102
إريكسون,115300
Jerini,139
Tiffany & Co.,10600
Voltas,5287
Standard Oil,60000
Lidl,315000
Rakon,589
阿提哈德航空,20000
Xperia,7100
RTÉ,1856
Stadler Rail,6000
Ashley Furniture HomeStores,4000
National Mineral Development Corporation,5924
Jimdo,200
BitTorrent (公司),110
StudiVZ,12
Bundesimmobiliengesellschaft,812
Qt Development Frameworks,200
"Mexican Restaurants, Inc.",2877
Bic (company),10449
Carlson Wagonlit Travel,22000
Demag Cranes AG,5893
Miele,18
Nevada State Bank,800
Daiichi Sankyo,32229
Cranswick plc,4750
富士通天,3836
Allegheny Technologies,9200
MGA Entertainment,1100
Agro (company),140
Private Media Group,38
TrønderBilene,324
Jay Cashman,1000
SouthPeak Games,100
Össur,2300
Conseil international pour les initiatives écologiques locales,200
Oliver Wyman,4000
CPFL Energia,7924
WorldNet Telecommunications,190
Clearwire,932
DeepRootLinux,25
Buhler Industries,1100
プラッサー&トイラー,3000
Dangote Group,26000
ITC (company),25959
Indian Institute of Hardware Technology,1000
NTT Comware,5100
بتروفاك,20000
ERT (company),700
MET ART,50
SunOpta,1900
Bwin,1570
Sensory Sweep Studios,100
H. J. Heinz Company,32200
شوفرسال,12400
ジェイテクト,10563
Timex,2000
ドバイ・ホールディング,15000
SR Telecom,0
Saab,13968
A. Lange & Söhne,500
Camus (Cognac),500
Mattel,31000
Roland (Unternehmen),3060
IMIDRO,5000
FactSet Research Systems,8000
Nintendo Software Planning and Development,70
Redes Energéticas Nacionais,730
Takeda Pharmaceutical Company,30481
Powszechny Zakład Ubezpieczeń,16822
Facebook,14495
Enagás,1149
"Amuse, Inc.",232
Banca Popolare di Milano,7743
HSBC Bank (China),5500
Banque cantonale de Grisons,805
Siderúrgica del Orinoco,13000
EasyJet,10104
Canyon Bicycles,600
Rolls-Royce Motor Cars,1300
Umicore,14438
Lamborghini,1146
المجموعة العالمية الأمريكية,65000
CenterPoint Energy,2013
Shuanghui,60000
Bjarke Ingels Group,400
Lockheed Martin,126000
SNC-Lavalin,37000
Conrad (entreprise),3900
Designworks,130
Schneider Electric Egypt,500
セスナ,8500
Bank of Baroda Uganda Limited,188
Heckler & Koch,654
ماتيل,31000
Лента (сеть магазинов),35100
Plenty Of Fish,75
Banque Privée Edmond de Rothschild,1649
Patron Capital,73
Intel,95000
ويسترن ديجيتال,76449
Orc Software,275
OCZ Storage Solutions,550
Lazard,2610
Lambesis Agency,45
Chrysler,77817
Bomis,10
Chedraui,33018
Uruit,50
RHB Bank,17000
万代南梦宫娱乐,1047
Trust (entreprise),250
Major League Productions,39
Akamai Technologies,6200
Gree Electric Appliances,40000
Discovery Communications,7000
Boeing,156921
Mitsubishi Research Institute,3408
現代重工業,25093
SeAZ,50
Scottish Widows,3500
塔巴斯科辣椒醬,200
Brantano Footwear,2945
Claas,9697
必胜客,160000
Toyo Tire & Rubber Company,10292
Angel Trains,115
Anritsu,3926
Transmeta,24
Azaleos,216
Netflix,3500
Bavaria,997
