http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Narkanda,2712
Sagres (São Paulo),2329
Salas de los Infantes,2146
Barbil,52586
Đồng Hới,160
カマサリ,281413
Abbasabad (miasto),11256
达沃尔利姆,10923
會津若松市,122715
قلعة خواجة,801
Hagerstown (Maryland),39662
Bilimora,57583
Фишаменд,4450
ألكوركون,168299
Sirik,3640
Jhabrera,9378
Aweil,33537
Ashta,59773
Plessisville (ville),6688
Léogâne,90000
Mang‘it,30700
"Franklin, Milwaukee County, Wisconsin",35451
Dorcze Pijaz,48500
Беруни (город),50700
Modelo,3772
Pachperwa,14329
Rastan,39834
Гангапур,436569
Hłobyne,9820
Abuzeydabad,5160
شادي كوف,2904
"Kurume, Fukuoka",304499
Gomishan,15639
Paine (Chili),50028
Вакаяма (город),369088
"Viraval, Navsari",8000
Gugan,10949
Huasco,8977
Deesa,111149
Menifee (Kalifornia),77519
Udaipura,13790
Sewastopol,418987
Daugi,1453
Abdan,6058
Fatehganj Pashchimi,20811
Abrama,21035
Loudi,3785627
Chacabuco,39371
خرم أباد (مازندران),9936
柳博京,24173
Añora,1555
نافتش,3814
Abrisham,19406
"Modelo, Santa Catarina",3772
Bandar-e Gaz,17923
Casablanca (Cile),24537
Honiara,64609
Agrestina,24052
El Quisco,11329
Лампа (Чили),40228
Daveluyville,966
Kasganj,101241
كاسابلانكا (تشيلي),24537
أوموتا (فوكوكا),127126
塔拉贾,27822
Piplya Mandi,13703
Chalthan,12746
Imigrante,2925
Šuto Orizari Municipality,17357
Karjan,122123
Ratia,37152
Queula,5452
Mito,270953
Narsingpura,8023
Siwani,15849
Az-Zahran,138135
Takestan,120907
Okayama,714583
烏代浦,451735
Ghatampur,35496
Eslamabad-e Gharb,89430
Nezahualcóyotl (Stadt),1110565
貝爾加拉 (烏拉圭),3810
Collipulli,23321
Kome,2305
أوميتاما (إيباراكي),50941
凯拉卡特,13525
Charata,27379
إواكوني (ياماغوتشي),137128
波索阿爾蒙特,11465
Minamiboso,38945
Rampur Maniharan,27979
Pol-e Sefid,8473
مصيري,5365
Raichur,232456
ハイファ,277082
多加达,2690
行方市,34928
花蓮市,106368
Thaltej,42699
هنديجان,25100
Kuchaman City,61969
Lebedine,26158
博里亚维,45861
Amatepec,27026
Barika,104388
Bansdih,20232
カムファ,203435
Gopalpur,6480
Obejo,1876
Bakhshayesh,5752
Naha,320966
萨姆塔尔,20227
维卡斯纳加尔,12485
"Kalol, Gandhinagar",133737
Ōshika,1297
"Pokrov, Dnipropetrovsk Oblast",41374
Barika,104388
Ōtsu,340972
Qeshm (ville),28602
Chandaur,13629
Takaoka (Toyama),177552
Nowdan,2589
Aweil,33537
Saraidhela,24183
Saint-Ours (Québec),1721
Mangrol,55094
Khawhai,2408
Ambala Cantonment,55370
里夏巴扎尔,11128
Mohammadiyeh,41766
خوردا,120204
San Francisco (Córdoba),58588
Collipulli,23321
Joaçaba,24850
Chivilcoy,58382
Villaharta,762
Surshjan,11124
Imigrante,2925
Kailashpur,11422
Quintero,25299
Salas de los Infantes,2146
خوراسغان,86603
Fischamend,4450
Pozo Almonte,11465
Абдан,6058
恰莫利戈佩斯赫瓦尔,100600
戈羅多克 (利維夫州),15825
Dezab,10169
Penco,46176
Ciudad de Río Tercero,46298
Chibougamau,7541
Forbesganj,50475
Sairang,5036
Skole,6312
Pilar (Buenos Aires),1
Kyōtamba,17312
Mul (India),22256
"Saint-Colomban, Quebec",13080
خاروانا,1642
بوعرفة (المغرب),24527
Dasna,24428
木更津市,134239
Дейер,18454
Jhinjhak,45000
Newai,245787
Bamun Sualkuchi,7123
Metepec (estado de México),206005
Khatauli Rural,10737
Mehr,6188
Hasanpur,53340
伊奇奇哈波尔,8291
宇部市,179000
Hussainabad,35433
Siem Reap,230714
Choghadak,16425
Marjayoun,3000
حفر الباطن,271642
Quintero,25299
Osaki (Miyagi),132930
Ituzaingó (Corrientes),21610
澄迈县,565000
Uffenheim,6195
Shalamzar,7003
Amraudha,8890
Koratty,17463
Channapatna,71912
Forbesganj,50475
Bhagatdih,33263
Tiruppur,877778
贝古马巴德布达纳,16248
Lalkuan,6524
Chibi (China),520000
Chandili,18688
纳姆博尔,18117
Днепрорудное,19479
Tonaya,5557
Aambaliyasan,6736
米歇尔恩,8994
Siem Riep (ciudad),230714
Lisar,2599
Tiltil,14755
比洛皮利亞,16880
بريفوست، كيبك,12171
Lozova (Ucraina),71100
Losowa,71100
"Khorramabad, Mazandaran",9936
Kailudih,8903
Khairabad (Sitapur),48490
Sertânia,35042
Вышгород (Украина),22933
Nagano,376578
Jainagar,29487
"Reti, Pakistan",20000
Satigachha,8400
Ramol,27539
Imizu,93215
Kumagaya,198440
科拉蒂,17463
Ashikaga (Tochigi),149711
Andacollo (Chili),11093
Chirkunda,45508
Bhowrah,44654
Ramallah,27092
كمشجه,4871
Гуляйполе,14358
"Yatsushiro, Kumamoto",133630
Titron,10499
塔德帕特里,108171
Гуатире,200417
Rastane,39834
贝洛尼亚,21176
カズルー・ルーダ,7330
نظر كهريزي,1181
Dharoti Khurd,34015
"Offa, Kwara",88975
Rishikesh,102138
Ixtapaluca,495563
Ananindeua,471744
"Dashtak, Chaharmahal and Bakhtiari",4142
Peumo,14112
Gohand,7069
Bhagwant Nagar,30000
Konan (Kōchi),33721
"Mitoyo, Kagawa",71178
مينجورا,231370
Khawzawl,9286
El Calafate,22000
Dhanera,37893
邓州市,1500000
古拉里亚宾达拉,6509
通化市,2325242
卡高尔,48330
Khairabad (Sitapur),48490
Beniganj,9504
行田市,81871
Morella,2854
Franklin (Wisconsin),35451
Bachhrawan,11879
"Мога (город, Индия)",150432
法罗奥克纳加尔,34558
特拉霍穆爾科,30273
Pervomaïsk (oblast de Louhansk),38435
守口市,145452
Meymah,5733
Kosad,25778
Naraingarh,30968
González Catán,163815
卡拉耶特,16747
德罗尔,23618
"Gol Tappeh, Hamadan",1876
ロタ (チリ),47339
Raniwara,15416
乳山市,582482
伊皮亞萊斯,123341
Ниёдогава,7625
Lamjaotongba,9067
Dungamal,6206
Wakayama,369088
San Antonio de Padua,37775
高松市,419429
Smarhon,36283
Barwadih,7888
صفرو,63872
波拉马尔,97830
Chivacoa,59059
El Calafate,22000
Ботоу,560000
Sohna,27571
木曽町,13413
Daye,813600
布德沃爾,118462
Nanpara,48337
Bolekhiv,21610
萨尔凯杰-奥卡夫,23086
Удайпур,451735
"Integrated urban water management in Medellín, Colombia",2223078
Aïn Abid,31743
Sienne,52774
Abidjan,4707404
洛塔 (智利),47339
Davorlim,10923
Ramallah,27092
拉姆巴,16725
Kapadvanj,61209
つるぎ町,11722
"Ij, Iran",6233
Siguatepeque,75000
卡斯希纳加拉,9782
Shahganj,26656
邁爾季歐雲,3000
سان خوستو (بوينس آيرس),105274
Hindupur,151677
Huajuapan de León,45321
Cauquenes (ville),38522
班斯迪,20232
Лагуат,134372
Kurume,304499
Ranipur (Uttar Pradesh),18029
Siena,52774
Salatiga,186087
Fischamend,4450
Kumarghat,15189
Chongzhou,661120
"Fukude, Shizuoka",19512
乳山市,582482
Симоносеки,280386
Hōfu,117387
Амран (город),90792
Katra (dystrykt Shahjahanpur),40256
الحراش,48869
昆贾班,7352
阿卡里瓜,203358
Балангир,98238
Gohana,65708
Tindwari,9544
Эскада (Пернамбуку),62604
Okayama (Okayama),714583
Khowai,21387
Curacautín,16508
Ab Bar,4918
Tomatlán,35044
阿勞科 (智利),34902
"Brusque, Santa Catarina",119719
Satigachha,8400
Madhogarh,50071
Bouarfa (Maroc),24527
Комаки,147149
Pathardih,39527
Tuxcueca,5765
道恩萨尔,9205
Araioses,38800
Saiyad Raja,15695
Surubim,56795
San Justo (Buenos Aires),105274
Rozwe,4916
Vergara (Uruguay),3810
Vijayapuri (North),19333
Роббьо,6161
"Atsugi, Kanagawa",224462
Belpahar,32807
Kumarghat,15189
Dehri,137231
Gauri Bazar,6224
Pervomajs'k (Oblast' di Mykolaïv),66733
Ipiales,123341
Surubim,56795
Mingora,231370
Guotvand,21428
Efzar,2243
بخشايش,5752
乔根德拉纳加尔,34844
Tachikawa,180967
Sisakht,6342
Bagh-e Bahadoran,8808
Tetyjów,13518
South Dumdum,392150
Collipulli,23321
Chorvad,21196
Herning,47765
沃利諾戈爾斯克,23764
El Hajeb (stad),27132
Rezina,13400
رزوه (إيران),4916
هيجيان,770000
Vijayraghavgarh,7157
Guadalcázar (Córdoba),1593
Mahrajganj,26272
穆克拉姆普尔凯马,11127
Los Vilos,18275
عشق أباد (خراسان),1325
Агрестина,24052
Naqneh,8086
"Darvishabad, Khuzestan",13965
Santa Coloma de Gramanet,118738
Bode (Nepal),6364
السوقر,78956
Roşiori de Vede,24222
Almodóvar del Río,7916
Brjanka,47512
Birganj,207980
Ghatampur,35496
Dinapur Cantonment,28149
أداموز,4414
Camiri,35712
Upleta,80105
サンタデール,12137
"Badi, Raisen",19603
Dadhapatna,4415
Arauco,34902
Lasht-e Nesha,10871
Deorikalan,3929
Mekliganj,10833
Narkatiaganj,49507
Hola Prystan,16102
Бендер-Гез,17923
Calapor,11823
Casablanca (Chile),24537
Venturosa,16706
Koshksaray,7439
Linghai,620000
Ла-Кампана (Испания),5236
Sarigam INA,472
Dingzhou,1200000
Loudi,3785627
Khongman,5465
Siguatepeque,75000
Ube,179000
Puerto Píritu,11000
ムッジョ,23362
Muggiò,23362
Siahkal,15247
Cenxi,840000
Lora de Estepa,831
Yatsushiro,133630
Sarí,259084
Muktsar,117085
巴尔比尔,52586
Namin,10117
Asalem,3347
Hariharpur,9257
"Opala, Democratic Republic of the Congo",15569
Baghestan,52330
馬西里,5365
克羅列韋茨,24100
Carapur,5334
San Cristóbal de la Barranca,3207
Amami,44561
Gopamau,12604
"Ube, Yamaguchi",179000
Radechiw,9600
Vahdattiyeh,11023
Eppelheim,14357
Jharia,81979
جونز كريك,76728
楚雄市,480000
Gangaghat,84072
Dharuhera,45000
Minamibōsō,38945
Pilar (Buenos Aires),1
دييغو دي الماجرو (تشيلي),15731
أبغرم (إيران),5191
Penco,46176
Ōtsu,340972
Niederstotzingen,4850
Kundgol,16837
Сува-Река,60869
Karanjia,21420
根河市,110400
Amatepec,27026
Azizpur,10008
劍町,11722
Jevargi,19174
筑波未來市,48807
Yenín,39004
Genhe,110400
廷巴乌巴,54115
拉法市,152950
Alcaudete,11135
Clement Town,19634
Tairadate,2255
定州市,1200000
Kolar,138462
麻生區,167792
El Grullo,21825
Achalpur,612293
Bilopillia,16880
"Mapimí, Durango",5623
Sarsawan,18956
南島原市,51476
Montemorelos,53854
Viamão,239384
Bawal,30016
Cupcini,9300
Tabacundo,6107
Chivilcoy,58382
Касабланка (Чили),24537
Chamoli Gopeshwar,100600
Machados,11802
Kashinagara,9782
Sorong (city),219958
Coacalco de Berriozábal,278064
Makundapur,4974
Toretsk,34750
Graneros,30320
Zogbodomey,72338
Pandavapura,18236
Чуст,63800
钱迪利,18688
Tocuyito (Venezuela),173450
Shergarh (Uttar Pradesh),12651
Rudra Prayag,2242
Lilong (Thoubal),20267
Leova,10900
Sadabad,31737
Upleta,80105
Varde,13771
小田原市,194672
Uffenheim,6195
Ramgarh Cantonment,949159
إنيرهودار,54490
Tumaco,203971
Хафар-эль-Батин,271642
Bidhuna,24784
Fatehganj Purvi,7706
Gaza,515556
Oppeano,9005
コーラール,138462
Kiwerce,14376
Harij,18388
Treguaco,5227
St. Anthony (Minnesota),8226
Shahkot,25449
阿比让,4707404
Gotvand,21428
Aizuwakamatsu,122715
哈里哈尔普尔,9257
Bhawana,65000
"Princeville, Quebec",5693
埃斯卡达,62604
Аньшунь,2297339
Итайтуба,97704
الخليل,215452
Jejuri,12000
Банджарбару,215440
Rani (Rajasthan),13880
Olavarría,111320
多拉,8049
Molina (Chile),40329
Beled Hawo,73000
芒格劳尔,82971
Borf Anbar,5056
Yangchun,849504
ペタレ,369000
萨达巴德,31737
"Parola, Maharashtra",34800
Obejo,1876
هلوبيني,9820
Gandevi,15843
سيوداد لوبيز ماتيوس,489937
Panipat Taraf Rajputan,18806
تربة (مدينة),31999
نوبيوكا (ميازاكي),128187
كهريزك,8704
Laghouat,134372
Suzano,285280
قشم (إيران),28602
洛佐瓦,71100
Nadigaon,17175
Temara,312828
Dhahran,138135
Sankari,27402
Rushan,582482
Котли,21462
法泰赫甘杰帕斯赫奇米,20811
Dataganj,21672
卡尔恩普拉耶格,6976
Tondi Fatehpur,10099
Takamatsu,419429
لبوئي,4975
Chas,141640
Menifee,77519
Tonghua,2325242
考克內斯,38522
曼甘,4644
Abarkuh,20994
Benacazón,6431
Fermont,2874
Эппельхайм,14357
Baba Heydar,10922
Pilar (Buenos Aires),1
سردرود,24858
Chacabuco (Buenos Aires),39371
Phaphund,15341
Mulchén,27557
El Calafate,22000
Ishigaki,48816
恩基米,3313
"Moga, Punjab",150432
Элохочитлан-де-Флорес-Магон (муниципалитет),4042
Mapimí,5623
Sailu,46915
Kodinar,41492
Gyōda,81871
Laghouat,134372
Đồng Hới,160
Gharaunda,30179
Amacueca,5065
Shimonoseki,280386
Youjnooukraïnsk,40348
San Francisco (miasto w Argentynie),58588
Bavla,45000
Godhar,9544
Imizu,93215
Pipiganj,11386
Shūnan,147074
Gotwand,21428
Джамби (город),531857
弗雷埃兰德贡杰,16084
Duyun,522701
Ube,179000
阿斯萨恩德,22707
Jakhal Mandi,6890
Santiago Papasquiaro,26121
Sankarankoil,70574
Khera Khurd,8813
モヒリーウ・ポジーリシキー,31674
ألفند,69333
Khagrabari,19762
Фарафангана,24252
Sandi,26007
纳尔卡恩达,2712
Acatic,18551
Staré Hobzí,587
Guatire,200417
Tumaco,203971
高州市,1288665
Angarpathar,8179
Ōmuta (Fukuoka),127126
Deoranian,17463
Chorvad,21196
Kitahiroshima,60977
香取市,81240
达姆纳加尔,16714
Dhanauha,6213
رام الله,27092
"Baghin, Iran",7616
Starokostiantyniv,35104
مارهانيتس,48345
Gohana,65708
"Mud, Iran",2451
Namegata (Ibaraki),34928
كاواردا,45451
Nadigaon,17175
Kyōtamba,17312
Sunam,124590
Curanilahue,32000
Tizapán el Alto,20857
Kodyma (miasto),8818
Sadaura,13181
Mudalgi,41279
Bhadohi,474539
Mardsch Uyun,3000
Vijayraghavgarh,7157
Lilong (Imphal West),10417
ラートゥール,382754
Villaharta,762
Allapur,20725
Мейме,5733
Mitoyo,71178
Azizpur,10008
Ningthoukhong,10446
لا تابلادا (مدينة),80389
ماتسوا (شيمانه),191852
Beresan (Stadt),16543
水戶市,270953
"Tikri, Uttar Pradesh",13429
Obra (Indie),175259
"Kirovsk, Luhansk Oblast",28529
Bakiabad,3979
弗雷德里库-韦斯特帕伦,26716
سراب (أذربيجان الشرقية),42057
Dniprorudne,19479
Молина (Чили),40329
Ajhuwa,14421
Kalol INA,133737
Jam Jodhpur,22651
Maebashi,339701
Montizón,1797
Phusro,89178
Torezk,34750
卡洛斯帕斯鎮,75315
Maudaha,40003
卡斯希拉姆普尔,9033
Río Segundo (ciudad),23000
Tokushima (stad),263372
Đồng Hới,160
Sammu,55054
Municipio de La Huerta (Jalisco),20161
Tamazula de Victoria,2337
Hemmatabad,1264
دروزهكيفكا (فولغوغراد),64557
Nkimi,3313
Ube,179000
苏克拉利,10384
Dhahran,138135
كلور (إيران),2380
Chitrakoot Dham,48853
Okha Port,18847
Mahaban,8608
Laksar,18240
Nezahualcóyotl (ville),1110565
Sanmu (Chiba),55054
Mangʻit,30700
马昆达普尔,4974
Pathardi,22827
延岡市,128187
Жидачов,11180
Albanchez de Mágina,1326
Mixtlán,3279
El Hajeb,27132
Deoli,15875
Basudebpur,219108
Fuente Obejuna,4961
Latur,382754
North Dumdum,220032
Nili (Afghanistan),17946
Farrukhnagar,134848
瓦尔萨德,890
Raichur,232456
Kolvanaq,6344
作手村,3263
باريامان,83151
Tepeji,80612
鲁德拉普拉耶格,2242
Sufian,8733
布吕斯克 (圣卡塔琳娜州),119719
Mohylów Podolski,31674
Barf Anbar,5056
Vastral,41925
سردشت (هرمزغان),928
Rura,15206
Modelo (Santa Catarina),3772
Baheri,169500
Mughalsarai Railway Settlement,27860
テルマス・デ・リオ・オンド,27838
Pilar,1
Jambusar,43344
لشت نشا,10871
Roșiori de Vede,24222
Stebnyk,20888
Istočno Sarajevo,76569
"Nandgaon, Uttar Pradesh",9956
Aalborg,112194
贝拉加恰,4610
كاريز (إيران),9565
恰尔坦,12746
Kolowr,2380
Nandgaon (Uttar Pradesh),9956
Habibpur,9360
San Justo (Buenos Aires),105274
Arjomand,1688
比尼卡,14537
Sadabad,31737
Druzhkivka,64557
Tlajomulco de Zúñiga,30273
Naka (Tokushima),11458
Cruz (Ceará),22479
洪格乌恩德,18037
Suchindram,11953
شيلان فيجو (تشيلي),28735
Tanda (Rampur),40009
Mingora,231370
Rožyšče,13245
Santiago Papasquiaro,26121
جنرال روكا، ريو نيغرو (مدينة),85883
Jilotlán de los Dolores,8579
خاوران (فارس),5137
Zagheh,2839
Komaki,147149
莫汉普尔莫哈马德普尔,9300
Qanavat,7693
Quepem,14795
Sari (Stadt),259084
Fischamend,4450
南唐格朗,1436187
Beauceville,6354
Sabroom,5766
Khariar,15087
Dalkhola,67832
Hagerstown (Maryland),39662
Hadiszahr,27842
Adalaj,11957
Mudalgi,41279
Hafar Al-Batin,271642
Mangrulpir,27686
Barkhera,9881
Radekhiv,9600
North Kawnpui,6328
"Gopalpur, Nadia",6480
Molakalmuru,14131
Nantan,32771
巴尔德佩尼亚斯德海恩,4198
Lota,47339
Barkot,16568
"Prévost, Quebec",12171
Camaçari,281413
Maner,40068
库拉萨,32165
Khamaria,27581
Chhatral INA,1679
Baloda Bazar,122853
Hafr al-Batin,271642
Chhaprabhatha,23411
Арасояба,17484
Tottori,192912
Guriahati,18896
Makhdumpur,30170
خمام,17106
Municipio de Šuto Orizari,17357
Radowisz,16223
Battambang,144323
Río Tercero (ville),46298
卡梅洛 (烏拉圭),18041
Kurume,304499
Ambala Cantonment,55370
Đeneral Janković,9759
Cẩm Phả,203435
Huljajpole,14358
漣源市,995712
蘭訥斯,61163
克拉斯諾佩列科普斯克,26268
Karachiya,7732
Pol-e Sefid,8473
Bagepalli,20120
Vijayapura,34866
Sabroom,5766
Añora,1555
"Shirvan, Iran",82790
Honiara,64609
Barwadih,7888
Musafirkhana,7873
Rezina,13400
Frederico Westphalen,26716
Aïn Abid,31743
Gunnaur,23665
أواجيق,1649
Лос-Вилос,18275
Efzar,2243
Tsukuba (Ibaraki),223151
苏雷恩德拉纳加尔杜德雷杰,156417
Титосе,92323
نمين,10117
今治市,172384
Омута,127126
General Roca,85883
بليتار,132018
Sankhol,5178
Skole,6312
Khrystynivka,18671
شريف أباد,8870
科特努尔,20835
Saint Anthony (Minnesota),8226
Sagwara,50000
Dataganj,21672
Arvandkenar,9761
沙拉姆扎爾,7003
Tres Arroyos,47174
Labbaikudikadu,11891
"Darian, Iran",9926
Tunuyán,49132
Guirim,6371
Kakhovka,38000
Sailu,46915
Kalejbar,9030
巴利亚里,11528
