http://dbpedia.org/ontology/SoccerClub,SoccerClub,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,23
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,12
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,33
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,16
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,26
http://dbpedia.org/resource/FK_Bratstvo_Cijevna,FK Bratstvo Cijevna,5
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,1
http://dbpedia.org/resource/Toledo_BM,Toledo BM,20
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,7
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,8
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,9
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,23
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,83
