http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
DeMoulas Market Basket,25948
荷蘭皇家航空,37859
Macromedia,1564
ASRock,353
قروب إيروسبيس,291
KRG Capital,44
富士通テン,4049
Rhön-Klinikum,41127
Maplin Electronics,1847
Bombardier,68437
The Travelers Companies,30515
Canyon Bicycles,565
ARC Resources,583
Taito (entreprise),569
Lumison,234
Surrey Satellite Technology,460
Sanpaolo IMI,47769
Marfin Investment Group,9681
Bigpoint,767
Valor Security Services,9346
Fronius International GmbH,3578
Allied Irish Banks,10345
CBS Films,18
Banco Occidental de Descuento,7402
ロッキード・マーティン,104228
Pinnacle Foods,3883
BBC,20958
スイスポスト,72
Arrium,9318
Capcom,2359
Asia Pacific Airlines (PNG),37
7-Eleven,35599
Ares Management,833
Fantastic Furniture,803
Beltelecom,21821
Conrad Electronic,4329
Fraport,18645
Mitre 10,17951
Acumatica,154
Iggesund Paperboard,1483
Shōgakukan,655
Renren,4179
"Lilpop, Rau i Loewenstein",1268
Pacnet,1486
ロビンソン・ヘリコプター,1412
Wikidot,4
Raidió Teilifís Éireann,1888
Volksbank,141369
Venan Entertainment,18
Lotte,4953
Deutsche Investitions- und Entwicklungsgesellschaft,441
Qantas,27060
Nintendo Software Planning and Development,64
Graubündner Kantonalbank,777
Bashneft,8246
Xero (software),1501
Key Energy Services,7213
並木精密宝石,564
Asia Commercial Bank,10011
Maruti Suzuki,13826
Bernina Nähmaschinenfabrik,924
Cadbury plc,2032
Streamline Studios,103
Rolls-Royce (motoryzacja),1419
Sun Microsystems,37378
Industrial Technology Research Institute,5895
Goldilocks Bakeshop,2204
Azienda di trasporto metropolitano di Seul,5734
Днепроэнерго,9343
Škoda Auto,22042
斯特姆，儒格,2256
Bank Zachodni WBK,9639
Cascades (company),13072
Idexx Laboratories,5384
فيس بوك,16231
Foursquare,204
Disqus,71
Kalypso Media,140
Hōwa Kōgyō,1089
Bomis,10
Wanne-Herner Eisenbahn und Hafen,215
Activision,4706
X-FAB,2498
Kraš,2822
Bodum,529
Advance Publications,20857
Rolls-Royce,1531
バシネフチ,7672
سيات (سيارة),11600
London Brick Company,209
Facepunch Studios,27
武田藥品,24213
BMC Software,7008
Villeroy & Boch,9350
Qatar Islamic Bank,551
Swarovski Optik,899
Ferrocarril de Echizen,77
Private Media Group,38
Kawasaki Heavy Industries,31095
Lawrence & Foulks,152
Челябинский тракторный завод,21254
Fabbrica di trattori di Čeljabinsk,13771
JN Data A/S,633
RWE Supply & Trading CZ,29
ウェスタン・デジタル,88716
"Lilpop, Rau i Loewenstein",4847
The Emirates Group,146
SJD Accountancy,220
Ferrovial,59444
Roth & Rau,1104
Tata Steel,76101
Iseki Nōki,5925
Amstrad,82
Apex Digital,50
Adam Aircraft Industries,34
Gerber Legendary Blades,281
蘋果公司,103716
Cadbury,66013
魁北克电力公司,18328
Carlyle Group,1682
Shuanghui Group,66698
R. J. Reynolds Tobacco Company,4501
Safra National Bank of New York,494
Rural Electrification Corporation,635
Livestream,101
Benelux Film Distributors,10
Filippi (Bootswerft),55
Maxell,3587
بورلاند,1092
Ceragon,992
SimilarWeb,282
Banco Macro,8283
UCoz,103
كانتاس,29683
Bank of the Philippine Islands,13763
James Martin & Co,626
Color Press Group,331
CMA CGM,19332
Thales Training & Simulation,2226
Volkswagen AG,581090
Binckbank,608
Doeren Mayhew,288
Kraft Foods,24458
Nintendo Integrated Research & Development,139
Kartuli Pilmi,735
Кремиковский металлургический комбинат,6532
マイクロソフト,102755
Tod's,3029
Berkshire Hathaway,309354
Melitta,3544
KUKA,13027
ノー・フィア (アパレル),418
Energiapolar,8
Bentley (automerk),3220
Polycom,3534
Grupo SM,2226
福南梅森,4870
Tiffany & Co.,10441
ソニー,118
Haemimont Games,44
Willis (assurance),20776
Doğuş Group,39
カンタス航空,28149
CeramTec,4
京福電気鉄道,907
AGF (società),28194
Robert Half International,15210
Kaspersky Lab,2524
خطوط بيغاسوس,4102
Firefly Studios,26
Olympus,42930
Idemitsu Kosan,9664
オンタリオ・パワー・ジェネレーション,10084
Elia System Operator,1342
Cing,33
Zoic Studios,128
British Broadcasting Corporation,25059
Groupe SEB,27223
ATB Financial,4436
Segal McCambridge Singer & Mahoney,307
Schering,24734
American International Group,63899
ルクソーフラックス,80
Dean Markley Strings,21
KGHM Polska Miedź,28760
Washington Mutual,45794
ガス・ナトゥラル・フェノーサ,21481
Qantas,30102
Taco Bell,186085
愛爾蘭聯合銀行,8984
Mexx,5946
UnitedHealth Group,235134
Julius Meinl,685
Motala Verkstad,153
Thales Training&Simulation,2224
WestJet,13786
WH Group,71513
أكاماي,6080
西武鐵道,2570
フィールプラス,56
VAUDE,1744
Bombardier,74020
Richlyn Systems,9
AVL List,7277
Indústria Aeronáutica Neiva,1292
探索傳播,6536
Volkswagen,626
هارلي-ديفيدسون,6337
新东方学校,16535
Aeronautical Engineers Australia,45
ChoicePoint,5966
Petrof,1267
Galp Energia,8097
Harte Hanks,5244
مجموعة شيندلر,53192
البنك السعودي الهولندي,1242
東橫INN,7721
Legg Mason,3750
Petrobras,62
Denel,7943
St. Luke's House,184
Hydro-Québec,18322
Politico,347
Westmalle (bière),22
Claas,9106
FANUC,4870
出光兴产,9307
Egon Zehnder,457
Nortel,19
Toyota Motor Manufacturing Alabama,1182
Talend,500
Fox Entertainment Group,11473
BEHER,99
Abbott (entreprise),71894
Permira,190
Ziraat Bankası,26772
Viking Line,2646
Idacorp,1611
Mashable,105
インターナショナル・ウォッチ・カンパニー,324
Itaú,58814
CTL Logistics,2332
Hornby,231
GasTerra,173
OmniScriptum,74
Grupo Petrópolis,2588
Euronet Worldwide,4317
AAA Cooper,5095
Knight Capital Group,1270
PRISA,18884
Helly Hansen,580
Spotify,1349
Evraz,106069
Cholamandalam MS General Insurance,625
Gojo Industries,1883
S&T Dynamics,1151
Perfetti Van Melle,16207
Boston Scientific,21240
Yahoo! Japan,5409
Bundesdruckerei,1343
Enel Green Power,3451
Köln-Düsseldorfer Deutsche Rheinschiffahrt,162
Exor,267423
Nippon Ham,14627
Visionary Related Entertainment,51
SGL Carbon,5121
Volksbank Gruppe,4496
Lockheed Martin,142864
Target Corporation,274942
Biocompatibles,106
Temmler,972
Bugatti Automobiles,86
Philippine Postal Corporation,11051
Chrysler,90148
EA Canada,1174
Proton Bank,517
DLF Limited,10198
Perot Systems,23486
Zebra Imaging,45
FXCM,708
Tip Top Bakeries,10369
フラポート,20457
DeWitt Stern Group,158
Steve Jackson Games,37
Freud Communications,190
Polycom,3835
Brasfield & Gorrie,2840
US Microbics,19
DuPont,54276
Huf Haus,343
ハーレーダビッドソン,6363
Cellcom Israel,7301
Air Canada Jazz,4689
Nexen,2470
RealNetworks,992
Eclipse Aviation,903
ゼロックス,162430
FUN Labs,89
Perfetti Van Melle,15347
Gas Natural,18923
訊連科技,483
Enron,19928
大日本住友製藥,4200
Amedei,33
Discovery Communications,7269
M&G,1029
Uralkali,11057
Tabasco (przyprawa),192
Warner Music Group,3630
Rush & Cash,1663
Save Mart Supermarkets,17034
Yellow Media,3371
Communications Corporation of America,320
ViaSat,3952
Lamborghini,1146
Peters (bakery),594
LS cable & system,9003
Petrol Ofisi,1141
American Airlines,105554
Krones,10573
Bruno Banani,101
الخطوط الجوية الأمريكية,116320
Solyndra,1014
Kraft Foods Group,21247
Vyatta,49
James Purdey & Sons,54
SNC-Lavalin,43831
ACE Limited,20676
Pfleiderer,4381
StudiVZ,10
Rail4captrain,155
Zastava Arms,2647
Uber (Unternehmen),7239
Asia Pacific Airlines (Papua-Neuguinea),36
Viacom,12151
Sopwith Aviation Company,4500
Groupe Würth,68448
NBK Capital,156
DMG Mori Aktiengesellschaft,7700
Amstrad,80
Petrokemija,1613
