http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
University School of Milwaukee,1102
Scholars Online,162
Universidade de Berna,16476
جامعة الشمال الغربي مدرسة فينبرغ للطب,755
Université de Nice - Sophia Antipolis,24686
Los Medanos College,9417
Pasco High School,1448
Monsignor Edward Pace High School,1040
Uniwersytet w Sztokholmie,58173
Asian Institute of Tourism,9
National Technological University,69506
Happy Hill Farm Academy,203
"École supérieure Aalto d'art, de design et d'architecture d'Helsinki",1549
Long Stratton High School,574
Hochschule Mainz,4525
Universidad de Berna,19267
Rice University,6093
Polytechnikum Mailand,44580
Академия изобразительных искусств (Вена),1141
Université de Banja Luka,20694
Indian Institute of Management Udaipur,245
PAF Public School Sargodha,401
Tajik National University,23299
国立图卢兹应用科学学院,2422
Williamson Senior High School,531
Basic Education High School No. 9 Mawlamyine,2488
Cheikh Anta Diop University,60962
Glenville State College,1970
Instituto Rio Branco,149
Von Steuben Metropolitan High School,1659
University of Santo Tomas College of Commerce and Business Administration,3277
Asutosh College,3527
École spéciale de mécanique et d'électricité,1596
Midlands Christian College,503
The Hudson School,225
Universität Tsukuba,13222
Buchtel Community Learning Center,761
Georgia Institute of Technology,21081
Université de Catane,59376
Zionsville Community High School,1792
Massachusetts Institute of Technology,14310
Radyr Comprehensive School,1378
"Diocesan School for Girls, Grahamstown",587
Universidad de Orán,24686
Georgiana Bruce Kirby Preparatory School,208
Coudersport Area School District,748
水原大学校,11965
Universiteit van Perugia,24873
Carmi-White County High School,416
光启学校,3483
Liberty Classical Academy,185
St. John's School (Texas),1104
Institut d'études politiques de Toulouse,1694
Polytechnic University of the Philippines Santo Tomas,2884
Riverton Parke Junior-Senior High School,410
Universität Bergamo,18
Bandon Senior High School,244
Uniwersytet Dyneburski,4102
National University of Defense Technology,16182
NewSchool of Architecture and Design,579
St. Thomas University (Florida),3666
克劳斯塔尔工业大学,4
Jeffersonville High School,2273
Université de Mossoul,35668
远东联邦大学,33916
Университет штата Огайо,71948
James Madison High School (Brooklyn),2555
Harrisburg High School (Oregon),209
Moreau Catholic High School,964
Bridgeport High School (West Virginia),757
Санкт-Петербургский государственный университет сервиса и экономики,36797
Universidad Pedagógica Nacional (México),27604
浙江理工大学,32286
"East High School (Pueblo, Colorado)",1060
University of Ioannina,13838
Sagornal Senior Alim Madrasha,482
Lawrence County High School (Kentucky),710
Flagler Palm Coast High School,2159
Technische Universität Kielce,10394
Erasmus-Universität Rotterdam,21135
John Dwyer Technology Academy,1253
Portlethen Primary School,271
Libera Università degli Studi Per l’Innovazione e le Organizzazioni,1868
Факультет свободных искусств и наук СПбГУ,525
Fessenden School,439
Universiteit van Valladolid,30382
Queen Creek High School,2014
Salzmannschule Schnepfenthal,447
North Carolina Central University,11060
Universidad de Finlandia Oriental,15197
"Singapore International School, Indonesia",1851
"Friends' School, Lisburn",1034
Flushing High School,3018
St. Mark's Senior Secondary Public School,3096
Universidad de Costa Rica,46
Instituto de estudios políticos de Aix-en-provence,1773
Fachhochschule Dortmund,13943
Danmarks Designskole,559
Andover Elementary School,27
Escuela Superior de Comercio Carlos Pellegrini,2553
Central Greene School District,1959
Ecclesbourne School,1330
Dakota County Technical College,3205
Laney College,20615
Fullerton Union High School,2186
Penn-Delco School District,3355
Universität Oradea,22789
Canby High School,1638
Universidade Estadual de Iowa,42494
Hochschule für Musik Carl Maria von Weber Dresden,1
Принстонский университет,7682
University of Mindanao,42455
Universidade Bolivariana da Venezuela,157647
Libera Università Internazionale degli Studi Sociali,8873
Northmont High School,1268
Nonsuch High School,1277
International Hotel and Tourism Training Institute,552
Hotel Institute Montreux,1054
Le Cordon Bleu,18159
Belle Vernon Area School District,3091
Central Dauphin East High School,1590
Institut national des sciences appliquées de Toulouse,1937
Taras Shevchenko National University of Kyiv,16327
Nyack College,2464
Santiago College,1380
西方學院,2202
エドモンズコミュニティカレッジ,10856
George Watson's College,2589
ソウル市立大学校,13191
Université polytechnique de Saint-Pétersbourg,30889
萊斯大學,5731
Korea National Open University,148535
Thomas McKean High School,1048
Butler High School (New Jersey),491
Wethersfield High School (Connecticut),997
Kloof High School,1033
Union Theological Seminary (Philippines),127
"New Tech High School, Coppell",345
"Fremont High School (Sunnyvale, California)",1889
University of New York in Prague,885
New Hope High School (Mississippi),842
British School in the Netherlands,2172
Carl Sandburg High School,4078
Penn State York,1093
UIUC College of Media,1286
Johns Hopkins Bloomberg School of Public Health,1999
Mahindra United World College of India,214
Escuela de Medios y Cine Báltico,343
"Eisenhower High School (Yakima, Washington)",1850
Newtown High School (Queens),1970
Peebles High School (Ohio),452
"St John Fisher Catholic High School, Harrogate",2334
Cranston High School West,1660
Montana Academy,77
北京师范大学附属实验中学,4471
North Battleford Comprehensive High School,783
Gibault Catholic High School,237
Augusta High School (Kentucky),102
"St. Andrew's College, Grahamstown",416
Anderson County High School (Kansas),491
Highgate School,1281
BI挪威商學院,17806
Polyvalente Thomas-Albert,600
Smolny College,546
Arizona State University,12224
Driffield School,1426
كلية الحرس السلطاني العماني التقنية,337
Университет ИТМО,13197
Gujarat University,365501
The Lodge School,933
David Oppenheimer Elementary School,360
"Woodlands Academy, Coventry",927
Charlestown High School,982
Санкт-Петербургская художественно-промышленная академия имени А. Л. Штиглица,1401
Mediterranea University of Reggio Calabria,10
"Rye High School (Rye, New York)",967
The Kurt Hahn Expeditionary Learning School,410
Bradford Area High School,975
Universidad Tecnológica de Pomerania Occidental,15036
Shelton State Community College,6758
"Northwestern High School (Rock Hill, South Carolina)",1795
Ánimo Venice Charter High School,639
Университет Анкары,45411
Arizona State University,3817
Sacred Heart Sr. Sec. School (Sidhpur),2536
West York Area High School,971
Spruce Creek High School,3124
Bishopshalt School,1537
Mackintosh School of Architecture,393
Tomlinscote School,1550
TC Beirne School of Law,2494
ANU College of Physical and Mathematical Sciences,2631
Lehi High School,2533
Wolverhampton Grammar School,698
Pennsylvania Governor's School for the Arts,166
Université nationale de Chungbuk,21269
"La Salle University, Colombia",14
Kangwon National University School of Law,109
James E. Taylor High School,2974
"Northwest High School (Canal Fulton, Ohio)",627
Uniwersytet Pavla Jozefa Šafárika w Koszycach,5421
Harvard Graduate School of Design,918
"Prince of Wales' College, Moratuwa",4821
Woodham High School,785
Conemaugh Township Area School District,814
Universidad Rice,5519
"Cedar Ridge Middle School (Hyde Park, Utah)",558
Daniel Boone Area School District,4183
Allen Academy,309
Black Mountain College,1070
Springbrook High School,2101
Northern Michigan University,7350
KIIT International School,96
Smithers Secondary School,455
アイントホーフェン工科大学,7467
Feinberg School of Medicine,505
Universidade de Economia Mundial e Nacional,22781
Henley College Coventry,4887
ジョージア工科大学,22991
University of Palermo,41
"Universidade de São Petersburgo de Tecnologia da Informação, Mecânica e Ótica",10912
Little Rock Christian Academy,1574
Reedsport Community Charter School,376
福建省福州第一中学,1921
Georgia Institute of Technology,23284
Universiteit van Indiana,114019
Roundwood Park School,1228
Alfredo M. Velayo College of Accountancy,3744
Universidad de tecnología de Mauricio,4344
Lango College,876
George Washington University Law School,289
EMLYON経営大学院,4052
Abercorn School,429
"Legacy High School (Vancouver, Washington)",274
Union High School (Oregon),207
"Facultad de Radiofísica, Electrónica y Sistemas Informáticos (Universidad de Kiev)",559
Triton Regional High School (New Jersey),1185
Institut d'études politiques de Toulouse,1868
Pisgah High School,1207
"Canterbury School (St. Petersburg, Florida)",496
St. Augustine Preparatory School,693
Maastricht School of Management,2116
Chancellor's School,842
Cranberry Area School District,1155
Massachusetts Institute of Technology,12829
Hochschule für Technik Stuttgart,4
"Ursuline High School, Wimbledon",1089
Collège Montmorency,6617
Deerfield High School (Wisconsin),249
Chung Ling Butterworth High School,2884
ダーラナ大学,13393
Regional Institute of Management and Technology,9969
IE Business School,5749
École internationale de Hô Chi Minh-Ville,1051
Lassiter High School,2474
Glen Ridge High School,857
Universität Stavanger,9824
College of Osteopathic Medicine of the Pacific,919
Carman-Ainsworth High School,1171
Университет Пенджаба,39262
Universidade Federal de Juiz de Fora,16769
Iowa State University,38517
International School of Uganda,536
四川农业大学,35654
Mandalay Technological University,2725
Азербайджанский государственный университет нефти и промышленности,8981
SupOptique,217
Austin Area School District,225
St. Paul High School (Virginia),220
Sidney Stringer Academy,1260
Päpstliche Universität Heiliger Thomas von Aquin,963
Distrito Escolar Independiente de Tyler,15653
Myanmar Aerospace Engineering University,253
St Peter's Church of England Aided School,1763
Great Marlow School,1195
Dryden High School,631
Stanford University,14619
Sandia High School,1727
约阿尼纳大学,17424
Université de Kagoshima,9578
Coleg Glan Hafren,11122
Budapest University of Technology and Economics,22655
Thousand Oaks High School,2511
克劳斯塔尔工业大学,1
Universidade de Bréscia,15746
Canandaigua Academy,1207
纽约市立大学,547362
Ironwood Ridge High School,2146
Клаустальский технический университет,1
Arizona State University,3987
جامعة رايس,6537
Arcadia High School (Wisconsin),314
Wauconda High School,1423
Elizabeth High School (New Jersey),680
Иркутский государственный лингвистический университет,4447
大阪府立清水谷高等學校,1104
Blue Mountain High School,756
Bucerius Law School,584
Small Heath School,1121
Университет Коменского,25290
Zabol University,14468
Dartmouth College,6079
"Università di Medicina e Farmacia ""Grigore T. Popa""",12637
Heller School for Social Policy and Management,585
Angelo State University College of Graduate Studies,666
Fort Hays State University,13514
Università degli Studi dell'Insubria,8
Shiraz University of Technology,1133
"Jefferson High School (Edgewater, Colorado)",677
Sant Gadge Baba Amravati University,83707
Serra Catholic High School,381
University of Nordland,6113
Eureka High School (Illinois),477
Universidad de Lyon I - Claude Bernard,32567
Оснабрюкский университет,10688
"Evangelical Christian School (Fort Myers, Florida)",654
Strathcona-Tweedsmuir School,810
北密歇根大學,10316
Menlo-Atherton High School,2049
Comenius-Universität Bratislava,25460
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1587
Nueva Granada Military University,26
Bell Gardens High School,3775
Université des sciences et technologies de Mbarara,2468
State Elementary School Cipinang Melayu 11 Petang,305
Kesteven and Sleaford High School,804
Римский университет Ла Сапиенца,107799
Université d'État de Bélarus d'informatique et de radioélectronique,16514
Universiteit van Nottingham,49316
"Aalto University School of Arts, Design and Architecture",1728
Harmony Area School District,317
Gymnasium der Technischen Universität Kaunas,245
جامعة البحرين الطبية,1411
浙江海洋学院,13545
Harvard Graduate School of Education,1039
Columbia University,1698
Uniwersytet Acadia,4573
East Linn Christian Academy,248
Bellaire High School (Ohio),442
Permian High School,3321
Bodwell High School,693
Dr. Babasaheb Ambedkar Technological University,3840
Innisfree House School,707
Ursuline College (Chatham),1155
Coral Springs Charter School,1464
亞利桑那州立大學,59879
University of Central Punjab,5361
"Pacific High School (San Bernardino, California)",1410
Central Tech High School,1222
"St Augustine's Roman Catholic High School, Billington",1110
Lviv University,12319
East Kentwood High School,2176
Universität Pierre und Marie Curie,33051
Sheridan Japanese School,88
جامعة كينت,44392
Киевский национальный университет имени Тараса Шевченко,15948
Blacklick Valley School District,608
阿尔托大学艺术设计学院,1727
University of Minnesota Crookston,2186
"Roosevelt High School (Lubbock, Texas)",290
Université Alexandru Ioan Cuza de Iași,28843
St Augustine's Church of England High School,949
University of Perpetual Help System JONELTA - GMA Campus,3844
West Side Leadership Academy,1182
里斯本新大學,16642
St. Andrew's Episcopal School (Maryland),466
Rye Neck High School,448
J. W. Sexsmith Elementary School,392
Camborne Science and International Academy,1296
鹿兒島大學,11097
Blessed John Henry Newman Roman Catholic College,1588
Pimlico Academy,1385
Cocalico School District,3712
Umatilla High School (Oregon),382
Université islamique d'Ouganda,5426
Rosebery School for Girls,1231
Bradley Stoke Community School,1250
Carre's Grammar School,696
デウスト大学,2052
Columbia University,1698
Riddle High School,224
Université du Rosaire,11596
Accademia di belle arti di Vienna,1229
Black Mountain College,1415
Stockport Academy,577
Sprague High School,1730
Black Mountain College,1181
Federale Universiteit van Bahia,28483
University of Virginia College of Arts and Sciences,12977
Technische Staatsuniversiteit van Armenië,10946
Banbury Academy,953
St Gregory's Catholic High School,996
Xaveriuscollege (Borgerhout),752
كلية المكسيك,399
Stayton High School,742
Universidad de Bulacán,30217
Asheville–Buncombe Technical Community College,23230
Bristol Law School,342
Cégep Garneau,8488
Conemaugh Valley School District,1157
