http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universiteit van Stuttgart,25002
Aiglon College,361
"Pittsburgh Milliones, University Preparatory School",507
Université de Wakayama,4240
University of Oran,25249
Ringgold High School (Georgia),1319
Eagle High School,1477
Baylor University,16034
巴利亚多利德大学,30521
Stouffville District Secondary School,1244
Coastal Carolina University,10626
Hosanna Christian School,310
American School in Japan,1486
Jerudong International School,1357
"Riverside High School (Lake County, Ohio)",1122
Preston Lodge High School,0
Université de Jadavpur,10573
Faculté de droit de l'Université de Montréal,1466
Universidad del Algarve,9134
Staatliche Universität für Architektur und Bauwesen Tomsk,7335
Portlethen Primary School,277
McCutcheon High School,1795
インディアナ大学システム,106975
Universidad de Niza Sophia Antipolis,25207
Университет штата Айова,35664
Webster University Vienna,522
福州格致中学,2049
Cantell School,981
Università degli Studi di Sassari,13117
United World College–USA,52
South Lancaster Academy,237
Université Tōyō,29792
Meharry Medical College School of Dentistry,203
Sanskriti The Gurukul,903
Brocklehurst Secondary School,811
Mountain View High School (Georgia),2027
Université Externado de Colombie,12581
Sujaul Senior Fazil Madrasha,755
Milwaukie Academy of the Arts,194
Thomas Jefferson School,80
Blackfeet Community College,550
Bergen County Academies,1067
Granada Hills Charter High School,4201
Pound High School,245
奧蘭治中學 (俄亥俄州),749
社会科学高等研究院,3117
Université d'État de l'Iowa,37804
Harvard Extension School,1753
Purchase Line School District,1081
哥倫比亞大學醫學院,607
Temple College,5127
Distrito Escolar Upper Darby,12643
School for the Talented and Gifted,251
Kitchlu Public School,3988
"Huntington School, York",1540
国立图卢兹应用科学学院,2241
Uniwersytet Gospodarki Narodowej i Światowej,22132
جامعة كاغوشيما,10088
Thea Bowman Leadership Academy,1505
University of Osnabrück,11259
Longcroft School,1485
"Maryvale High School (Phoenix, Arizona)",2962
Mound Westonka High School,870
Boroughbridge High School,657
Don Bosco Bandel,2130
North-Eastern Federal University,16186
École de l'air,520
Beaumont College,292
National Mining University of Ukraine,16709
Universidad de Deusto,2313
University of Split,25786
The Littlehampton Academy,1667
Политехнический институт передовой науки,1450
Monroe Catholic High School,124
Hangzhou High School,1750
Palo Pinto Independent School District,114
The Rodillian Academy,1288
"St. Xavier's School, Durgapur",1233
Waltrip High School,1627
Cranberry Area School District,1245
Technische Universität Warna,7258
Universidade do Estado do Arizona,14112
Université Pierre-et-Marie-Curie,32719
Amphitheater Public Schools,16793
Clinton Avenue School,600
Santa Teresa High School,2346
Sneads High School,593
Università degli Studi Internazionali di Roma,2016
Wisconsin Lutheran Seminary,192
Universidad Rey Juan Carlos,37593
Université de Mongolie-Intérieure,23571
蒙彼利埃大學,42596
McIntosh High School,1621
Sinte Gleska University,1046
St John Fisher Catholic Voluntary Academy,1164
Anhui Polytechnic University,19640
University of Stavanger,9653
Maumee Valley Country Day School,510
Lopez High School,2019
Lawrence Woodmere Academy,345
斯德哥尔摩大学,65120
Geneva High School (Illinois),1935
SATEC @ W. A. Porter Collegiate Institute,1034
Universidad de Lyon I - Claude Bernard,35107
Newburyport High School,809
Viktor Rydberg Gymnasium,1275
Canandaigua Academy,1150
Tyler Independent School District,18004
The Hundred of Hoo Academy,1788
St Nicholas Catholic High School,1242
Stonyhurst Saint Mary's Hall,247
Ocean Township High School,1191
University of Gabès,22479
Collège Saint-Xavier de Godavari,973
Newport Independent Schools,1913
詹姆斯麥迪遜大學,21015
Académie militaire turque,4086
Y Pant School,1175
Round Lake High School,2017
Zhejiang Normal University,2037
Университет Черногории,22381
Pen Argyl Area School District,1920
中林高中,3883
Lahti University of Applied Sciences,5042
Tennessee Governor's Academy for Math and Science,21
Stanford-universiteit,16528
Université Saint-Clément d'Ohrid de Bitola,14292
Shaheen Academy School & College Feni,3522
Universität Ioannina,14555
Westhill High School (Connecticut),2339
Institut polytechnique des sciences avancées,1437
"Southwest Christian School (Beaverton, Oregon)",242
Pir Mehr Ali Shah Arid Agriculture University,7338
Университет Джавахарлала Неру,8661
Narbonne High School,3277
Universidade Pontifícia Comillas,11641
Universiteit van Niš,28287
Conewago Valley School District,4018
Near East University,23889
Athens High School (Illinois),285
Outward Bound Costa Rica,4608
North Harford High School,1451
釜慶大學,27906
Marcellus High School,711
John H. Francis Polytechnic High School,3470
Institut Polytechnique des Sciences Avancées,1455
Techno India,2289
Herbert Hoover High School (West Virginia),806
Nashua High School South,2296
"Chaparral High School (Paradise, Nevada)",3125
Pine Ridge Secondary School,1377
Community College of Baltimore County,69893
Budapest University of Technology and Economics,21215
迪波内戈罗大学,36934
Southgate Anderson High School,1249
Institut d'études politiques de Grenoble,1839
Kloof High School,965
University of Nottingham,45770
American School in Taichung,180
Seven Lakes High School,3213
Robert Blake Science College,729
Countryside High School,2563
Universidad de Deusto,2034
The Cambridge School of Weston,340
El Modena High School,2257
Anna High School (Texas),781
The Science Academy of South Texas,814
Spotsylvania High School,1193
"Staatliche Universität für Informationstechnologien, Mechanik und Optik Sankt Petersburg",11564
Grenoble Institute of Political Studies,1836
Slovak University of Technology in Bratislava,17835
Douglas High School (Alabama),518
Truro School,1072
East Hall High School,1072
Elysian Fields High School,270
Chase High School,978
Universidade de Reggio Calabria,10
Санкт-Петербургский политехнический университет Петра Великого,29985
KIIT Law School,942
St John's School and College,158
Uniwersytet Edynburski,34130
Università statale dell'Arizona,3690
國立臺中文華高級中學,787
Pipestone Area High School,339
Dixie State University,8133
Université Drexel,26715
Université de Göteborg,37593
Sparks High School,1072
Brookswood Secondary School,1016
Technische Universität Durban,26370
"Almaden Country School (San Jose, California)",408
Bhawani Dayal Arya College,911
Universidad Tecnológica de Pomerania Occidental,16088
Newport High School (Arkansas),427
Baltimore Civitas Middle/High School,331
Universiteit Pierre en Marie Curie,31031
Canyonville Christian Academy,121
Saint Petersburg Art and Industry Academy,1463
Douglass Residential College,2390
Joyce Frankland Academy,1011
Guangdong Pharmaceutical University,18091
Arizona State University,10951
Università Panthéon-Assas,16976
Stetson University College of Law,998
香港大學大學堂,113
Paris-Sorbonne University Abu Dhabi,789
Universidade do Estado do Arizona,4018
Heller School for Social Policy and Management,552
Jefferson County International Baccalaureate School,375
North Arlington High School,491
The Rawlett School,1250
Diamond Jubilee Higher Secondary School,2586
Appalachia Elementary School,412
Altai State Technical University,30981
Co-op High School,626
RMK Engineering College,3931
台中美國學校,183
Sohar University,6017
Knappa High School,184
Platteville High School,499
Penn Cambria School District,1843
Sealy High School,857
Davidson Day School,2
Universidad de Educación a Distancia de Corea,170525
海南热带海洋学院,10219
Speedway Senior High School,473
Science Park High School (New Jersey),809
Goodland Academy,38
جامعة شالمر للتكنولوجيا,11015
Rome High School,1601
University of Hawaiʻi System,50015
Skaneateles High School,519
Università Militare Nueva Granada,22
Dakota County Technical College,3076
Pine Tree Independent School District,4549
Nordwest-Universität (Südafrika),62677
Hilliard Darby High School,1410
Yale Dramatic Association,118
Santa Rosa Junior College,26844
Mediterranea University of Reggio Calabria,10
Loretto School,588
Universidad Técnica de Lisboa,21414
École américaine pour les sourds,182
Brawley Union High School,1782
Libera Università Internazionale degli Studi Sociali,7927
Università di Ankara,44433
塔林大学,10113
Smith-Cotton High School,975
Hawthorne Public School (Ottawa),307
Academy of the Holy Angels,555
Thebarton Senior College,1094
Bacone College,915
Уральский государственный архитектурно-художественный университет,2379
St. Thomas High School (Quebec),1397
Northwest High School (Texas),2321
Parkersburg High School,1856
グルノーブル政治学院,1758
Harvard Business School,1812
龙岩学院,8183
Brown University,9095
Wageningen University & Research centre,10512
Бернский университет,16978
Université d'État d'ingénierie d'Arménie,10481
Poland Seminary High School,762
SVCE Indore,2061
Central Dauphin East High School,1306
Ithaca College,6433
Universidade de Roma Tor Vergata,44741
University High School of Science and Engineering,411
Valentines High School,1581
Université de Magallanes,6
Cros-Lex High School,790
"St. Paul High School (Shiner, Texas)",114
"St. Joseph High School (Westchester, Illinois)",630
International University of Management,8661
European University of Brittany,71690
Universidad de La Serena,8082
Westerford High School,957
High Technology High School,286
Cumberland High School (Wisconsin),270
Harvard Graduate School of Design,373
Cypress Lake High School,1641
Midlothian High School (Virginia),1519
جامعة كراتشي,98127
Netivot HaTorah Day School,616
Universidad Johnson & Wales,16000
Mihai Eminescu National College (Oradea),0
Università del Lussemburgo,6542
Sistema Universitario del Norte de Texas,35048
Université fédérale du Ceará,35
Louise-Schroeder-Gymnasium,952
Windsor University School of Medicine,1472
Institut d'études politiques de Lyon,1497
Wit-Russische Staatsuniversiteit,45261
Halifax Grammar School,487
ESME Sudria,1506
馬里蘭藝術學院,1874
Riverview Rural High School,974
Politehnica University of Bucharest,24714
Universidad Técnica de Creta,3444
Kellogg Community College,14258
Belfast Metropolitan College,49436
Isleworth and Syon School,1008
Wayne High School (Ohio),1594
The International School Bangalore,1034
Beijing City International School,769
Nipomo High School,1257
"Archbishop Carroll High School (Washington, D.C.)",415
Sri Lohit High School,524
Universidad de Deusto,7977
Kenyon-Wanamingo High School,274
"Clark High School (Plano, Texas)",1597
Central Linn High School,299
Montana Academy,70
Pamantasan ng Lungsod ng Valenzuela,4635
Universidad de los Llanos,5245
Russian State University for the Humanities,5427
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4234
الجامعة البابوية الكاثوليكية في الأرجنتين,17355
Hochschule Bremen,7521
Escuela Nacional de Santa Brígida,988
EMLYON Business School,3168
University of Rhode Island,16227
Freetown Elementary School,553
Christelijke Hogeschool Windesheim,21197
Królewski Instytut Technologiczny w Sztokholmie,14988
York Suburban School District,2786
Eisenhower High School (Kansas),718
مدرسة شنيانغ الدولية,241
Bangladesh MHM School & College,1008
ロサンゼルス・シティー・カレッジ,19774
Französische Universität in Armenien,1910
"Lancaster High School (Lancaster, Texas)",1838
"Queen Margaret's School, York",292
Università degli Studi di Bergamo,15
جامعة رايس,6455
"Trinity Lutheran School (Newport News, Virginia)",168
ストックホルム大学,68435
Academia de artes y diseño Bezalel,2011
Army Public Schools & Colleges System,10298
National Yunlin University of Science and Technology,9479
Balshaw's Church of England High School,922
Escuela de Santa María (Puerto España),1186
جامعة تيرامو,9507
國立臺灣師範大學附屬高級中學,3067
Cass City Jr./Sr. High School,514
Armbrae Academy,237
Rye Neck High School,432
North Allegheny Senior High School,1320
Misbourne School,881
Avalon School,204
George Campbell School of Technology,1007
Testbourne Community School,757
Университет Пердью,40083
Albany High School (New York),2339
Universidade Internacional do Mónaco,548
Escola Naval (Portugal),275
Cameron County School District,627
"Saint Joseph's Academy, Kilmarnock",719
Newland School for Girls,845
Burns High School (Oregon),325
ドレクセル大学,26891
Mount Miguel High School,1345
卡塔尼亚大学,68461
Anatolia College,2167
Louis E. Dieruff High School,1999
Herron High School,612
Lancaster Country Day School,641
University of Michigan School of Information,488
Fessenden School,533
亞歷山德魯伊萬庫扎大學,25211
Riverside Secondary School (British Columbia),1336
Tuen Mun Government Secondary School,1291
École du Pacifique,146
Technische Universiteit Eindhoven,7278
Fulneck (escuela),459
Abercorn School,391
Instituto Tanglewood de la Universidad de Boston,389
Bellaire High School (Ohio),487
Herbert Hoover High School (Virginia Occidental),822
Cumberland School,1173
Regis College (Massachusetts),1923
Rappahannock County High School,387
Col·legi Casp,1715
Claude Bernard University Lyon 1,34433
Холдернесс (школа),274
Universität Mbarara,2988
Fleetwood Park Secondary School,1438
Kent State University,41991
مدرسة طب سان دييغو (جامعة كاليفورنيا),806
Escuela de las Artes Lasalle,2767
Woodstock North High School,966
和歌山大学,4290
Bodindecha (Sing Singhaseni) School,5157
Hyde Park Elementary School,264
Linworth Alternative Program,186
Greenshaw High School,1526
Penn Hills High School,1521
Princess Nora bint Abdul Rahman University,52124
Carbondale Area School District,1491
"Stanborough School, Welwyn Garden City",1004
"Dawson High School (Welch, Texas)",164
"Hudson Catholic High School (Hudson, Massachusetts)",121
Колледж Сан Матео,9611
Universität Suhar,6112
Red Lake Senior High School,312
The Chafford School,987
Universität Bari,50018
Butler County High School,598
Kingswood Secondary Academy,1237
IE商学院,1958
Université de l'Insubrie,9
Hart County High School,1131
Rosendale Primary School,630
Canton Area School District,1040
Istituto Europeo di Design,8140
La Salle High School Faisalabad,2350
Jones College (Jacksonville),362
Visayas State University,7829
Central Baptist Theological Seminary of Minneapolis,95
Saint Benedict at Auburndale,1002
Tomáš Baťa Universiteit in Zlín,9794
爱丁堡大学,34131
St. Michael High School,340
汉堡大学,41076
Sparta High School (Michigan),887
Associação Escola Graduada de São Paulo,1234
Lawrence County High School (Kentucky),652
New Philadelphia High School,901
Université islamique de Médine,22044
Stockholm University,68312
Rice University,6514
Chamberlayne College for the Arts,917
University of Dar es Salaam,19936
諾爾蘭大學,5776
Santiago College,1447
Universidad de estudios de Palermo,47
Minnesota Math and Science Academy,410
Southfields Academy,1685
St. Francis Xavier High School (Edmonton),1168
Santiam Junior/Senior High School,4
Amundsen High School,1157
Hargrave Military Academy,213
Institut polytechnique des sciences avancées,1551
Mackintosh School of Architecture,444
Beaver Local High School,604
Blind Brook High School,455
Harvard Extension School,1150
Università statale dell'Arizona,51013
Belgrade-Brooten-Elrosa High School,380
جامعة روما تور فيرغاتا,42321
Universidad de Almería,12077
Azerbaijan State Oil and Industrial University,10695
Castle Manor Academy,815
広西師範大学,23413
Millis High School,365
Université ouverte du Bangladesh,644088
"Royal Academy of Art, The Hague",960
Georgia State University College of Law,474
Royal Palm Beach High School,2142
"Northeast High School (St. Petersburg, Florida)",2045
Packer Collegiate Institute,1006
Universidad de Bania Luka,16212
West Davidson High School,780
Libera Università degli Studi Per l’Innovazione e le Organizzazioni,2024
College of the North Atlantic,8121
Garden County High School,101
Tunis University,28767
Emmanuel Bible College,205
Florida International University College of Law,474
Potomac High School (Virginia),1643
Казанский государственный медицинский университет,3910
Mott Community College,10599
"Dulles High School (Sugar Land, Texas)",2230
Rockford University,1305
Lisgar Middle School,852
Davis High School (Utah),3442
Instituto Mariano Quintanilla,667
Bradford Grammar School,1138
Warner Pacific College,1335
Miami Beach Senior High School,2372
École Mohammadia d'ingénieurs,508
Hitchin Boys' School,1010
Sapienza University of Rome,111811
Hoffman Estates High School,2016
"St. Francis DeSales High School (Columbus, Ohio)",808
جامعة الأهرام الكندية,2385
University of Messina,21843
"Del Valle High School (El Paso, Texas)",1969
Union High School (Utah),902
Ohio State University,57343
York Suburban School District,2908
"Sri Sangamitta Balika National School, Matale",3003
McIntire School of Commerce,919
Government Medical College (Latur),770
University of Richmond School of Law,509
コレージュ＝リセ・アンペール,1234
"Libera Università Internazionale degli Studi Sociali ""Guido Carli""",7509
哥伦比亚大学,1953
George Abbot School,1912
Collège Ahuntsic,10264
Hanover Public School District,1900
Wake Forest School of Medicine,16
San Marcos Baptist Academy,268
Estacada Alternative High School,174
"St Leonard's Catholic School, Durham",1314
New York Law School,888
Paladin Academy,110
Cheltenham Township School District,4454
National Research University – Higher School of Economics,27283
Africa University,1235
Father Leo J. Austin Catholic Secondary School,977
Coe-Brown Northwood Academy,678
Conneaut High School,755
Université nationale d'Ouzbékistan,9550
Allatoona High School,1833
Sangju National University,4339
Universidade de Lérida,9605
Clifton School (South Africa),806
Universidad de Freiberg,4837
University of Michigan Law School,1073
St Boniface's Catholic College,837
Union Area School District,803
Université de Rome « La Sapienza »,111965
Universidad Francesa en Armenia,2081
Swiss Hotel Management School,2090
Nationale Universität Krywyj Rih,19429
布林莫爾學院,1793
Meridian High School (Washington),471
جامعة بيخاتش,5104
Pittsburgh Gifted Center,1851
The Latymer School,1379
Simon Fraser University,34802
Webster County High School (West Virginia),518
喬治華盛頓大學法學院,1715
Elizabeth High School (New Jersey),803
Greenville Technical Charter High School,453
École Secondaire Népisiguit,1189
Dufur School,307
Lees–McRae College,1024
University of Rhode Island,17373
Handelshogeschool van Stockholm,1647
Силезский университет в Катовицах,38526
Parkway North High School,1444
"St. Xavier's School, Godavari",1001
Warrior Run School District,1718
New Rochelle High School,3409
Joplin High School,2174
Toms River High School South,1441
Clear Spring School,58
Aquinas High School (California),398
Central Crossing High School,1626
Hilltop Christian School,301
ハーバード大学デザイン大学院,906
Southwell Minster School,1460
Kazan State Medical University,4159
Father Michael McGivney Catholic Academy,1338
University School of Jackson,1170
Xiangtan University,22567
Aberdour School,288
Université de Mons,6096
Rosewood High School,584
Highlands Ranch High School,1712
"Dunbar High School (Washington, D.C.)",846
Riverview High School (Arkansas),396
Edmonds Community College,11546
Чанчуньский политехнический университет,20966
Deakin University School of Medicine,536
Universidad de Tecnología y Economía de Budapest,20693
Bayside Secondary School (Quinte West),847
东北财经大学,20052
Gorgan University,3485
Baden-Württemberg Cooperative State University,33162
Point Loma High School,2094
福建省福州第一中学,2195
Waltham High School,1388
Königlich Technische Hochschule,14597
Faculté de Droit de King's College London,1984
Loudoun Country Day School,304
Gandaki Boarding School,1092
"Carroll High School (Flora, Indiana)",542
Coudersport Area School District,814
William Tennent High School,1821
École cathédrale de Viborg,1002
Université de Pikeville,2414
"St. Stephen's Episcopal School (Austin, Texas)",650
Fairdale High School,1128
Penn State Shenango,598
Instituto Politécnico Nacional,164736
Blooming Grove High School,255
Université libre des langues et de la communication,6
Mircea cel Bătrân Naval Academy,1525
Occidental College,2116
International School of Kraków,231
Niagara District Secondary School,277
Unitec Institute of Technology,10355
Saraswathi Vidyalaya Matriculation Higher Secondary School,968
Universidade de Aveiro,12722
Universidad de París X Nanterre,32179
Pionier Boys' School,399
Niskayuna High School,1458
Ascension of Our Lord Secondary School,841
Zhejiang Sci-Tech University,25314
International Health Sciences University,901
University of Oklahoma College of Law,483
North Central University,1202
崇貞学園,2477
Morinville Community High School,643
Universidade de Módena e Reggio Emília,19308
Baba Banda Singh Bahadur Polytechnic College,1683
"Heritage High School (Monroeville, Indiana)",934
Brunswick (Brittonkill) Central School District,1412
Королевский университет Пномпеня,19369
Central Baptist College,847
University of Bielsko-Biała,7711
EMLYON Business School,3287
Bishop Walsh School,616
Escuela Preparatoria de Los Ángeles,2261
Университет национального и мирового хозяйства,21458
Trinity High School (Rutherglen),1005
Kijowski Uniwersytet Narodowy im. Tarasa Szewczenki,19508
East High School (Des Moines),2250
Neelin High School,475
Hartsville High School,1268
Maplebrook School,36
Clarion Area School District,849
"Colegio San José, San Germán, PR",208
Université de Camerino,9700
Corry Area School District,2361
University of Central Punjab,4921
Western Pennsylvania School for the Deaf,208
Delaware Technical Community College,23742
Universidade de Indiana,110693
Redmond High School (Oregon),878
Horizon Christian Schools,457
Little Heath School,1787
Havering Sixth Form College,2117
Northwest Cabarrus High School,1886
FIU Robert Stempel College of Public Health and Social Work,1584
Hebron High School (Texas),3220
Humphreys College Laurence Drivon School of Law,154
Mira Mesa Senior High School,2391
Riverheads High School,511
Western Grove High School,102
Broward College,65777
阿爾及爾大學,98863
A.C. Flora High School,1372
East Linn Christian Academy,265
Libera università di lingue e comunicazione IULM,6
Universität des Nahen Ostens,24139
UC Berkeley College of Environmental Design,947
"Sierra Vista High School (Spring Valley, Nevada)",2304
淡江大學,28838
Tomsk Polytechnic University,22416
Birmingham Blue Coat School,1
格林内尔学院,1673
Stoughton High School,1120
ローマ・ラ・サピエンツァ大学,107028
Austin Area School District,213
Università degli Studi di Palermo,47
"Frontier High School (Bakersfield, California)",1967
Ma'ayanot Yeshiva High School,251
جامعة مصر للعلوم والتكنولوجيا,16502
Tacoma School of the Arts,464
Dr. Phillips High School,3847
"Northwestern High School (Baltimore, Maryland)",577
Universidad Estatal de Arizona,4151
Université des technologies de Brno,24017
Athens High School (Texas),927
New York Law School,35
Arizona State University,14012
KIIT University,29154
"Facultad de Radiofísica, Electrónica y Sistemas Informáticos (Universidad de Kiev)",588
Pembroke Pines Charter High School,1687
East Kentwood High School,1883
EPSCI,774
University of the Fraser Valley,15459
Mexia High School,565
St. Joseph School Endicott,129
City of Leicester College,1989
Università Iuav di Venezia,4858
Brooks College of Health,1977
Università Alexandru Ioan Cuza,26567
普羅旺斯艾克斯政治大學,1998
Bezalel Academy of Arts and Design,2190
Taylor County High School,902
基辅大学,19964
"César Chávez High School (Phoenix, Arizona)",2530
Weifang University,20413
Rutgers University–Newark,11820
夏威夷大学,51950
Universität Modena und Reggio Emilia,20007
Université Charles III,19329
St Mary Redcliffe and Temple School,1671
Pascack Valley High School,1205
Colegio Nacional de Buenos Aires,1978
Arizona State University,49701
Clapton Girls' Academy,1908
Jay County High School,1114
Sistema Universitario Texas A&M,136155
Thornton Academy,1375
Henry Sibley High School,1693
Foothill Technology High School,943
Nuclear Power School,2533
UIUC College of Business,3625
Distrito Escolar Independiente de Webb Consolidated,102
Hogeschool Wittenborg,385
Université de Calabre,34432
Université fédérale de Bahia,28689
University of Colombo,12096
"Regis High School (Stayton, Oregon)",157
Częstochowa University of Technology,12124
Purnell School,75
Marlborough House School,312
Universidade da África,1240
Université Pavol Jozef Šafárik,5466
