http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
トラヴィス郡 (テキサス州),2662016898
Condado de Runnels,2816228155
Condado de Cumberland (Pensilvânia),1425887260
Ballard County,650137741
Naustdal,367729091
セジウィック郡 (カンザス州),2588195651
Neosho County,1429238289
Alger County,2465421433
海格博斯塔,407971636
Lyngen,765085542
Вик (коммуна),779125374
艾奇遜縣 (密蘇里州),1451610582
Gmina Time,170703176
أوبدال,2100827700
Lavangen,292455451
Condado de Blaine (Oklahoma),2391187799
Kvam,565085645
Condado de Benton (Oregon),1681470205
مقاطعة بوسير (لويزيانا),2154001948
Rana (Noruega),4073645209
Brønnøy,954476103
هوردال,265608369
Alvdal,904134068
Eidfjord,1338583793
Vegårshei,306423895
Austevoll,108892952
مقاطعة بيل (كنتاكي),901753384
Våler (Hedmark),669170261
Vang (Noorwegen),1352397089
"Ness County, Kansas",2817531606
Boyle County,450311803
Comté de Lyon (Kentucky),564389736
Lambton County,2879169634
Sør-Odal,498478740
ブラウン郡 (カンザス州),1455243767
Frøya,226785368
Breathitt County,1256462578
Condado de Grey,4297521844
مقاطعة بنسون (داكوتا الشمالية),3633360502
Gjøvik (gemeente),653299935
Comté de Bruce,3794485826
Tjeldsund,303902975
Storfjord,1484181998
Kingman County,2227022966
Tinn,1941119241
Sveio,225316549
Tjøme,39515996
مقاطعة لين (كانساس),1822531219
"Adair County, Kentucky",1090122540
مقاطعة برادفورد (بنسيلفانيا),3076512614
Delaware,5007834269
Randaberg,23440480
阿爾夫達爾,961547545
Condado de Benton (Misuri),1788112752
نيسبي,1347654205
مقاطعة بون هوم (داكوتا الجنوبية),1389417305
Midtre Gauldal,1858069244
Baker County (Oregon),8231757473
آرندال,261906066
Grong,1143404276
Gamvik,1370006157
Tysvær,413178901
Boise County,4677738542
Solund,213220766
Gulen,584549681
Hasvik,558658665
Løten,359834605
アレン郡 (ケンタッキー州),867731821
Condado de Adair (Oklahoma),1490941348
Condado de Newton (Indiana),997269443
Nøtterøy,61374451
格洛彭,921324640
"Alleghany County, Virginia",1155631138
Stryn,1319760883
Condado de Anson,1335488030
Osterøy,244372115
Sel (Norvegia),888747519
مقاطعة بوتينو (داكوتا الشمالية),4289323288
Трена,16394265
バーボン郡 (ケンタッキー州),744406888
Condado de Cowley,2815740941
"Benton County, Missouri",1838267428
Tennessee,109082202193
Condado de Berkeley (Carolina do Sul),2710918996
Comté d'Aurora,1836531892
Vegårshei,307600352
Энгердал,1884954505
Pingtan,363403093
Contea di Lyon (Kansas),2117190782
Condado de Bradley (Tennessee),847364104
Bourbon County (Kentucky),783296523
奧達,1412527792
Condado de Bristol (Massachusetts),1501764173
Askvoll,323504500
Hattfjelldal,2441672322
Condado de Boundary,3218674890
Vermont,24181481989
Condado de Pottawattamie,2368273349
Bedford County (Tennessee),1175268460
"Haskell County, Kansas",1511812812
Condado de Rice (Kansas),1889730274
Rhode Island,2741846548
Skiptvet,95486633
Contea di Sonoma,4090848527
Knox County (Ohio),1370614888
"Беркли (округ, Западная Виргиния)",795148434
مقاطعة أندرسون (كانساس),1442295038
Hof (Norvegia),153265494
Capitale-Nationale,18246840613
Condado de Bingham,5555631940
"Vega, Norway",157283360
哈特菲耶爾達爾,2322453534
مقاطعة رايلي (كانساس),1654851324
Comté de Bergen,608570827
Løten,363860220
Greeley County (Kansas),1923685028
United Counties of Prescott and Russell,2008593742
Hrabstwo Avery,632382103
弗拉唐厄爾,445630535
Tysfjord,1302831470
Лердал,1214773782
Herøy (Møre og Romsdal),112546848
Marker (Østfold),383472356
Nøtterøy,57895071
Condado de Bremer,1071633637
Radøy,102066792
Condado de Beckham,2293389906
肖克 (挪威),2021166191
Hrabstwo Brevard,2616809977
アダムズ郡 (ペンシルベニア州),1398728091
"Wyandotte County, Kansas",375607975
Comté d'Andrew,1157647270
Orkdal,566966999
"Гамильтон (округ, Канзас)",2655012320
Contea di Anderson (Texas),2860280590
ديلوير,5154764346
Alabama,131961794280
Hrabstwo Barton (Missouri),1591861653
Stryn,1317477857
ウエストモーランド郡 (ニューブランズウィック州),3831088148
Gmina Marker,361680303
莫頓縣 (堪薩斯州),1821202419
ノトデン,893921709
Eide,141378052
Benton County (Missouri),1797628751
孫達爾,1684491364
貝德福縣 (維吉尼亞州),1854460614
シーエン,693706399
Lurøy,253094523
Condado de Big Stone,1248135939
Condado de Beaverhead,15030438499
Comté de Blaine (Idaho),6770748434
Hrabstwo Morris (Kansas),1781737593
霍寧達爾,186245399
Comté de Barren,1311494657
Alvdal,949573962
بيوغن,361506504
Hrabstwo Barry (Michigan),1486758576
Anderson County (Kansas),1564580182
Fredrikstad,279821798
Vefsn,1771779327
Hrabstwo Merced,5116542820
Kvæfjord (Kommune),500044556
Tydal,1257455239
Contea di Alexander (Carolina del Nord),648902502
松 (挪威),95426676
"Бун (округ, Небраска)",1806642849
Contea di Carteret,1282794132
Berlevåg,1044838444
チェロキー郡 (カンザス州),1478000377
Leirfjord,450749192
"Haram, Norway",245861526
مقاطعة بلانكو (تكساس),1858175407
Vennesla,376531265
巴托縣 (喬治亞州),1171943760
Contea di Alamosa,1820405466
Arthur County,1877668096
Condado de Rensselaer,1653787151
Condado de Austin,1682332085
斯坦頓縣 (堪薩斯州),1776273974
Уверхалла,692374414
Condado de Amite,1881912787
Ås,103931706
Comté de Harvey,1356210177
博蒂諾縣 (北達科他州),4392767418
Pottawatomie County (Kansas),2263383344
Baker County (Florida),1446225051
阿姆斯特朗縣 (賓夕法尼亞州),1657463246
نيومكسيكو,312155012838
普拉特縣 (堪薩斯州),1900604254
Стейнхьер,1356294432
Hrabstwo Augusta,2501587107
Brønnøy,971925660
布拉肯縣 (肯塔基州),546548706
Утсира,6030080
Tysnes,236426436
Comté de Barton (Kansas),2215636182
Condado de Baca,6775573195
Albemarle County,1818561589
Ashe County,1141988252
Hrabstwo Montgomery (Kansas),1587093560
Sund (Noruega),92573639
Putna County,3302468859
"Адэр (округ, Кентукки)",1004985718
Voss,1752246214
"Harvey County, Kansas",1426212542
"Блейн (округ, Оклахома)",2519655100
Condado de Amador,1550950580
Vestby,130210474
"Botetourt County, Virginia",1347808360
Skjervøy,469920196
Балсфьорд,1428632158
Condado de Avery,668887864
Condado de Belmont,1330404890
エヴェネス,234911282
Selje,226506118
"Bear Lake County, Idaho",2456914960
Condado de Labette,1644013074
Comté d'Alleghany (Caroline du Nord),581387207
約翰遜縣 (堪薩斯州),1229831112
Høyanger (gemeente),825412195
Рёрус,1730849422
Boone County (Iowa),1408264694
Condado de Boyd (Nebraska),1342107043
Odda,1433599648
Rush County (Kansas),1824205442
Trøgstad,182822603
Hrabstwo Bennington,1735867284
Boyd County (Nebraska),1334437830
Nore og Uvdal,2261169320
Comté de Yarmouth,2224527863
プラスキ郡 (インディアナ州),1112290111
Evenes,248293773
"Поттаватоми (округ, Канзас)",2092819187
Rana (Noruega),4020124882
Belknap County,1041141141
نيوجيرسي,19721361231
Lunner,264341718
格拉訥,1817338778
Kongsberg,754536787
Anderson County (Kentucky),521153865
Våler (Hedmark),676183940
Masfjorden,517543597
Agdenes,306649383
Condado de Bear Lake,2423985716
Hrabstwo Doniphan,1052956963
Гаспези — Острова Мадлен,20608920317
本頓縣 (阿肯色州),2219191297
Condado de Lyon (Kansas),2195488021
Illinois,139288073119
哈什維克,538544568
Lillehammer,438553378
Hemsedal,681541966
Ski,157105864
Baraga County,2223331933
Sunndal,1585919835
Hareid,76019543
オズボーン郡 (カンザス州),2225324532
トレイル郡 (ノースダコタ州),2195293746
アッチソン郡 (カンザス州),1153125533
South Carolina,79564621265
Comté de Brazos,1583004167
大西洋縣,1385312932
Porter County,1029208711
アーレンダール,244845316
Brazoria County,3443655490
哈德瑟爾,531019846
Rømskog,153231062
Mono County,7649704258
Comté de Grey,4689385485
Masfjorden,493999999
Сноса,2204588666
Gaular,517934410
موس (النرويج),56823233
Condado de Stanton (Kansas),1707258941
Ulvik,672787703
Woodson County,1226951048
Bon Homme County,1433810049
Eid (Norwegen),417713581
Frøya,237159995
Øksnes,304249222
Tysfjord (gemeente),1331406060
Hrabstwo Travis,2557930128
هاسفيك,526655021
Северная Каролина,132142987483
"Nassau County, New York",770699563
Namsskogan,1308196247
Condado de Alleghany (Carolina del Norte),590515250
Остерёй,235503111
Contea di White (Georgia),603599068
Aure (Møre og Romsdal),621554920
Aremark,272285391
Contea di San Mateo,1164862290
Box Elder County,14673776837
Stord,139784343
Эйд (Норвегия),424131088
Granvin,196567084
Comté de Saint Clair (Alabama),1555746225
Ampara (Distrikt),4020834780
Contea di Elbert (Colorado),4645709662
博根縣,628024404
Гронг,1151638866
Леша,2258674835
Bø (Telemark),248284703
Colombo (district),642228667
Hrabstwo Allen (Kansas),1241926944
Alta (Norvegia),3502940646
布來德索縣 (田納西州),1033432411
Comté d'Ashland (Ohio),1044540959
Vlașca County,4683904794
Boone County (Illinois),694006815
Vågå,1232485676
Hrabstwo Alachua,2295779852
Comté de Baylor,2259080817
إينيباك,193710811
Восс (коммуна),1769129707
Hrabstwo Bergen,584608640
Sunndal,1588870399
Sandnes,274461946
"Elko County, Nevada",42968665434
Boundary County,3238396353
Comté de Kiowa (Kansas),1815496371
Hrabstwo Clay (Kansas),1675052689
"Arthur County, Nebraska",1883231593
Hrabstwo Bollinger,1602517574
"Атлантик (округ, Нью-Джерси)",1406798505
Comté de Lambton,2917461045
Dyrøy,272270166
Ibestad (gemeente),225945134
Bladen County,2333586374
Vegårshei,324038911
Osborne County,2380681004
Contea di Billings,2907898714
埃沃内斯,232450163
Южная Каролина,81119130451
安德布,175629614
Эрста,776415320
Comté d'Asotin,1620240154
Condado de Brazos,1452148429
Tennessee,108790706144
Iveland,251448383
Åmot,1317525021
"Бастроп (округ, Техас)",2248944855
Верран,531542060
Contea di Crawford (Kansas),1539523331
坎伯蘭縣 (賓夕法尼亞州),1443543943
Branch County,1300239055
Contea di Armstrong (Pennsylvania),1702700775
Condado de Bradford (Pensilvania),3057045164
Torsken,246158967
Borough des Aléoutiennes orientales,18391190537
Сигдал,847559554
Condado de Barnwell,1404583187
Nærøy,1044649744
Carteret County,1297188066
Dakota del Norte,187555264797
Condado de Placer,3477651027
Bell County (Kentucky),938825433
Comté de Woodson,1289544689
Sørum,206566136
Røyrvik,1397519458
Bas-Saint-Laurent,22349918281
ميلدال,575194125
Condado de Barton (Misuri),1459480259
阿拉莫薩縣 (科羅拉多州),1952140344
奧爾巴尼縣 (紐約州),1364686412
Hrabstwo Bedford (Wirginia),1862493912
Hrabstwo Beaufort (Karolina Północna),2089934486
مقاطعة ألليغاني (نيويورك),2765214214
Ohio,101187574829
"Aleutians East Borough, Alaska",18201306712
拉納克縣,3124993562
Comté de Riley,1609122365
White County (Georgia),624366673
Contea di Sherman (Kansas),2622635161
Seljord,665499943
"Valle, Norway",1159992372
Волер (Эстфолл),228054420
Hvaler,90379191
Etnedal,450609337
伊伯斯特,243896603
Sandefjord,122654132
Porsgrunn,164974801
Condado de Clay (Kansas),1608674551
Condado de Beaufort (Carolina do Sul),1557440007
Hrabstwo Blaine (Nebraska),1903536023
Arenac County,971848633
"Boone County, Iowa",1436846398
Condado de Franklin (Tennessee),1425933815
Hrabstwo Barron,2283549300
مقاطعة بارنز (داكوتا الشمالية),3773618191
Condado de San Joaquin,3482002608
Селье (коммуна),227466400
Vindafjord,603481432
Vang,1279305527
Frosta,76863181
南瓦朗厄爾,3420763493
Skedsmo,78439882
Gampaha District,1290423280
奧普達爾,2201082613
Gran (Norwegen),642187039
Moskenes,112630035
布倫訥于,976506629
Lyngdal,385593838
Hrabstwo Armstrong (Pensylwania),1750332950
比弗黑德縣,14663156379
ブラックホーク郡 (アイオワ州),1426492697
Condado de Logan (Kansas),2853094024
Contea di Boone (Arkansas),1464985068
Hammerfest (Norvège),848695590
Arapahoe County,1972975447
Condado de Barron,2157506538
Nordre Land,891010730
Høylandet,709283438
Kvalsund,1792358989
安纳波利斯县,3225163452
Condado de Borden,2434768761
Surnadal,1288121710
بوتسفيورد,1394542453
拉納 (挪威),4240124454
Nesseby,1334705908
Contea di Wichita (Kansas),1899640662
Breathitt County,1213947708
مقاطعة غاريت (ماريلاند),1661397786
Kvæfjord,497495343
斯特蘭達,880680271
Lincoln County (Kansas),1875949364
Hrabstwo Adams (Idaho),3365572655
Hyllestad,252879936
Comté d'Adams (Pennsylvanie),1365614173
Allen County (Kansas),1249332029
Armstrong County (Texas),2422549690
Meland,90489114
Condado de Adams (Colorado),2981118326
Flesberg,564888012
Utsira,6230286
バランゲン,822756862
Hægebostad,417859475
Tynset,1874728583
Baltimore County,1605969831
Contea di Greeley (Kansas),2014652516
克恩县,21988015728
Benton County (Washington),4235871498
مقاطعة تشوتاغوا (كانساس),1662617477
Hrabstwo Adair (Missouri),1413045398
Вардё,574187285
Condado de Anderson (Kentucky),502028312
Hemnes,1462444151
Hrabstwo Allen (Ohio),1089348123
Comté de Marion (Kansas),2341981258
Hrabstwo Bland,889833319
Comté de Wyandotte,393007908
"Bannock County, Idaho",2904088426
Comté d'Adams (Colorado),2972903297
Holmestrand,80249252
Tjøme (gemeente),38590697
アベビル郡 (サウスカロライナ州),1326679632
Гамвик,1420005763
Nordreisa,3175717310
錫格達爾,775930142
Vefsn,1868900940
Lawrence County (Indiana),1182992317
Adams County (North Dakota),2443266415
アサンプション郡 (ルイジアナ州),896779563
Bø (Telemark),254801166
Иньо (округ),26238225735
Contea di Barron,2160289151
Fjaler,387339744
沃爾達,524282630
"Де-Бака (округ, Нью-Мексико)",5773904494
Sund (Norwegen),95277099
Bamberg County,990809357
"Barry County, Missouri",1920675604
Lindesnes,309649752
Condado de Atlantic,1421332306
Snåsa,2212509347
Comté de Ballard,624574094
Mandal,208195482
Condado de Arkansas,2438413213
Utsira,6323631
Allamakee County,1657519022
Comté de Boise,4677092458
Røros,1768729092
波特瓦特米縣 (堪薩斯州),2194669637
Lyngen,772428739
Contea di Bowman,2875053025
Saltdal,2111313185
مقاطعة ماريون (كانساس),2400768414
"Kearny County, Kansas",2329132615
Hamarøy,937345425
ウッドソン郡 (カンザス州),1253162734
Orkdal,541662678
"Бревард (округ, Флорида)",2551059238
Hurdal,260747057
مقاطعة أرتشوليتا (كولورادو),3327831574
Washington County (Kansas),2402703018
Røst,9685400
Aurora County,1904062428
"Монтгомери (округ, Канзас)",1711273597
Ullensvang,1227394694
مقاطعة ألبينا (ميشيغان),1475792599
ボージャー郡 (ルイジアナ州),2249672963
Comté d'Armstrong (Texas),2423424032
نبراسكا,207963953339
Comté d'Austin,1606155322
Kviteseid (gemeente),598239076
Leavenworth County,1166287468
Måsøy,1104888312
"Braxton County, West Virginia",1288876999
Rhode Island,2835135845
Condado de Blaine (Montana),10774209778
Åmot (Hedmark),1316057247
Siskiyou County,15950287045
مقاطعة بلايني (أيداهو),6791196630
渥太華縣 (俄亥俄州),648094145
Hrabstwo Aransas,658450027
コロラド州,278516386821
Tranøy,487032149
Hrabstwo Aurora,1898998057
Osen (Norvège),363824036
Condado de Riley,1540102170
Condado de Marion (Kansas),2421361166
Comté d'Elko,42590889316
Condado de Androscoggin,1195192346
Jackson County (Michigan),1865547423
Nord-Odal,469304089
Sunndal,1648337236
Risør,176379759
Contea di Alpine,1939798986
Comté de Graham (Kansas),2239009085
Cloud County,1796609126
Roan,371136752
Condado de Billings,3072802145
Nannestad,325648271
Hrabstwo Bourbon (Kentucky),784752326
Harvey County,1401405688
Napa County,1974077592
Horten (Norwegen),70085527
Inderøy,334969582
"Sherman County, Kansas",2764464109
Sør-Odal,468572024
Hemnes,1406801996
聖華金縣,3741027282
亞當斯縣 (愛阿華州),1106484652
Hrabstwo Anderson (Kansas),1548338344
Lanaudière,12443249614
Andrews County,3818973573
Ulvik,680731190
Ullensaker,258488893
Greenwood County (Kansas),2898623631
Montérégie,11423747413
Hrabstwo Runnels,2764716337
Smøla,273691939
Bremanger,808512349
Rhode Island,2837916925
Керн (округ),20747565254
Vestre Toten,238308251
Hrabstwo Brazos,1574968866
Steigen,956501834
克溫赫拉,1015495215
Åfjord,853964835
Condado de Siskiyou,16459486270
Evenes (Norvège),233625112
Assumption Parish,837658588
松達爾,699547887
Contea di Bertie,1753682204
Tysnes,238399249
Farsund,261106388
アダムズ郡 (ノースダコタ州),2665009037
"Elbert County, Colorado",4988298246
梅勒于,797536275
Etnedal,445966463
Gol (gemeente),512121000
مقاطعة بنيت (داكوتا الجنوبية),3050502705
Moss (Noorwegen),57789494
Нордкап (коммуна),883989979
Comté de Boone (Iowa),1469707424
Contea di Beadle,3138807357
Тюснес,247812925
Radøy,106576465
Ørland,71429777
Condado de Anderson (Texas),2663090177
Brønnøy,1011153811
Condado de Armstrong (Pensilvania),1674280486
Condado de Reno,3395845918
Comté de Rush (Kansas),1776430903
Condado de Travis,2612034846
Grey County,4495873817
バリー郡 (ミシガン州),1412122498
勞倫斯縣 (賓夕法尼亞州),972905077
オーセージ郡 (カンザス州),1745357177
Båtsfjord,1448440639
Contea di Franklin (Kansas),1424083624
Gray County (Kansas),2314149799
"Бент (округ, Колорадо)",4059440046
Флесберг,540853566
Condado de Norton,2187397973
Årdal,934966613
Nord-Aurdal,863985515
Vestby,138339028
Contea di Adams (Illinois),2259564171
Condado de Trego,2211281257
"Оттава (округ, Огайо)",669706450
Северная Дакота,181250060780
Værøy,17767982
"Barrow County, Georgia",398124685
Halden,594531335
"Armstrong County, Pennsylvania",1716656366
Alpine County,1969502296
Hrabstwo Boyd (Kentucky),400684625
Fjell,137736971
Condado de Nemaha (Kansas),1767549389
Rooks County,2300848715
مقاطعة شايان (كانساس),2590997050
"Mandal, Norway",217790506
アルベマール郡 (バージニア州),1887829656
Sula (Møre og Romsdal),60121956
"Aure, Norway",616988676
Comté de Billings,3087870436
Contea di Bonneville,4922211364
Hrabstwo Caroline (Maryland),840570057
"Brazos County, Texas",1521225115
米切爾縣 (堪薩斯州),1872641608
Condado de Nassau (Nova Iorque),740250797
Steigen,969973704
Букн,44969085
"Adams County, Illinois",2109120977
Nesna,176097338
Hrabstwo Haliburton,4097571248
Comté de Sedgwick (Kansas),2639533070
Marnardal,387469690
Condado de Asotin,1683921590
"Уэстморленд (графство, Нью-Брансуик)",3811546697
Contea di Norton,2288511861
勒丁恩,525849398
Мудален,394281400
Evje og Hornnes,539950714
Bø i Vesterålen,240067656
Rødøy,714868771
Fitjar (gemeente),132305953
مقاطعة أيكن (كارولاينا الجنوبية),2890067749
Карасйок,5191677953
Hrabstwo Bernalillo,3050105428
مقاطعة بوسك (تكساس),2602332762
Харстад,439741309
Gampaha (Distrikt),1360739804
アディソン郡 (バーモント州),2033556718
ジョンソン郡 (カンザス州),1240835655
Vestnes,337023869
Comté de Berrien (Michigan),1510405476
貝克縣 (喬治亞州),861966994
Condado de Allen (Kentucky),860383859
コマンチ郡 (カンザス州),2085540151
Caroline County (Maryland),822113942
Baker County (Oregon),7878094920
Fjell,139282227
Rollag,451155185
Eigersund,396550693
Marker (Norvège),367816882
Anderson County (Kentucky),542237907
Skånland,448514031
Condado de Adams (Idaho),3368927632
Contea di Newton (Indiana),1065241128
"Blount County, Tennessee",1397743060
Condado de Baltimore,1483874000
奥陶加县,1554880046
باردو (النرويج),2406106637
Clay County (Kansas),1598119137
Sirdal,1330142350
Hadsel,557665555
Condado de Aransas,624650696
Hettinger County,2919991466
Kongsberg,758472253
Avon (Colorado),21051250
Missouri (staat),170419168152
廷斯菲尤爾,1403416489
Alaska,1552862274224
Vågsøy,174073290
مقاطعة شرمان (كانساس),2613413484
Røyrvik,1331882936
Brazos County,1446653599
Dovre,1322772128
Nittedal,183467701
مقاطعة سميث (كانساس),2294531381
"Франклин (округ, Теннесси)",1430555828
Santa Cruz County (Californië),1140540564
Nordreisa,3312964688
Dyrøy,273891672
Bienville Parish,2095804817
Condado de Blaine (Idaho),6647756372
Vang,1269122091
Sandefjord,122606214
"Андроскоггин (округ, Мэн)",1191561042
Barnes County,3984724257
Ампара (округ),4286531138
Maryland,25026623507
馬納爾區,1859726008
ブラントリー郡 (ジョージア州),1177207580
Porsgrunn,158608864
Hrabstwo Blackford,421815805
North Dakota,178255303053
安德森縣 (肯塔基州),518457339
Spydeberg,135205179
مقاطعة إلزوورث (كانساس),1861544735
Comté de Blaine (Oklahoma),2437655279
摩里斯縣 (堪薩斯州),1881639497
Montana,369628376794
Jevnaker,195394234
"De Baca County, New Mexico",6312897635
ガンパハ県,1296399946
Condado de Bracken,530702150
Risør,183644888
Ottawa County (Kansas),1825516390
Birkenes,619680185
Spydeberg,132517953
Tønsberg,104881497
ブラウント郡 (テネシー州),1431467173
Capitale-Nationale,19671586432
Eidskog,582244426
Tromsø,2480090032
Condado de Boyd (Nebraska),1335470766
Randaberg,25152643
Gaspésie–Îles-de-la-Madeleine,19767452125
Maryland,25637516836
Norton County,2322900889
Hrabstwo Cherokee (Kansas),1460291221
Contea di Brewster,16555501258
Parroquia de Assumption,876943515
"Грей (округ, Канзас)",2348720709
Bedford County (Virginia),1946306099
Ibestad,229158263
Hrabstwo Barren,1306268135
"Барбур (округ, Западная Виргиния)",859633802
菲恰爾,130307571
Condado de Beaufort (Carolina del Norte),2184719188
Contea di Blaine (Montana),10787993851
Hrabstwo Essex (Ontario),1668240779
Stjørdal,875555435
Contea di Bandera,1976248531
"Пратт (округ, Канзас)",1900967584
Karasjok,5350165337
Hemne,625331634
Condado de Meade (Kansas),2535535224
Herøy (Nordland),66093083
Comté d'Armstrong (Pennsylvanie),1638595095
Notodden,845744199
Condado de Allegany (Maryland),1078223652
鲍曼县 (北达科他州),3060762380
亞當斯縣 (科羅拉多州),3056656215
Karolina Południowa,78413614636
Horten (Norvège),64615739
Naustdal,347452247
Hrabstwo Baker (Oregon),7836826557
Forsand,694707808
菲薩,355781763
アラメダ郡,1973414238
Jølster,619671701
Connecticut,11932636007
Avon (Kolorado),20179656
Condado de Adams (Indiana),840349927
Contea di Archer,2429669304
Comté d'Autauga,1613512286
"Ассампшен (приход, Луизиана)",835382977
Эукра,57805795
杰佛逊堂区 (路易斯安那州),735457328
Hareid,75892416
Condado de Marion (Kansas),2484539445
Hrabstwo Boone (Arkansas),1490483567
Vågå,1292499192
Bømlo,224729691
Måsøy,1107153009
Holtålen,1185629593
Hamilton County (Kansas),2487159385
Evje og Hornnes,520006109
Kansas,202478113229
Fræna,344060832
Comté de Brewster,16235323784
Comté d'Alleghany (Virginie),1199175844
Sirdal,1344052374
Rana (Norvège),4010951903
Halsa,287659117
Condado de Banner,1948357398
Hvaler,85517361
"Bergen County, New Jersey",579531966
克勞福德縣 (堪薩斯州),1548769050
Eidsberg,230780255
"Beaufort County, North Carolina",2055995702
サリー郡 (ノースカロライナ州),1336252702
"Antelope County, Nebraska",2191584348
Hrabstwo Franklin (Tennessee),1425855819
希 (挪威),167341625
Vinje,2834966631
デュページ郡 (イリノイ州),872226570
Ульвик,651500249
Hrabstwo Archuleta,3389778467
Sør-Aurdal,1068805782
Kviteseid,626615997
"Донифан (округ, Канзас)",1033905289
مقاطعة رونلز (تكساس),2806802841
Fræna,362610874
"Брекинридж (округ, Кентукки)",1446397970
Big Horn County (Montana),12526555461
"Petroleum County, Montana",4319492927
阿珀努斯县 (艾奥瓦州),1346835892
Nittedal,185491137
Сан-Хоакин (округ),3734723243
Flakstad,174572398
Bykle,1230095344
Contea di Blount (Alabama),1587155474
Contea di Dufferin,1431845967
Contea di Boone (Illinois),746730868
Nore og Uvdal,2196280471
Fyresdal,1162919277
Montreal (Agglomeration),487928615
Nedre Eiker,110089301
Contea di Blue Earth,1886011434
"Beaufort County, South Carolina",1454925822
Stor-Elvdal,2215313026
Røros,1671116705
Hrabstwo Antelope,2276430591
Contea di Frontenac,3397024091
Moss,58591976
Songdalen,203800205
Gjerstad,305355170
Contea di Abbeville,1271576338
Krødsherad,351531910
Hareid,74920391
Loppa,658146625
