http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Universität Wageningen,10668
Instituto Politécnico Nacional,173142
Rooks Heath College,1035
Montessori Oberschule Potsdam,466
Université de Malte,11553
Inner Mongolia University,23055
Medford School District (Oregon),951
Red Lake Senior High School,297
Uniwersytet w Kragujevacu,14142
Bangkok University,28603
Universidad de Dalarna,16706
Academia de artes y diseño Bezalel,2208
BI Norwegian Business School,18423
"Catholic High School (Baton Rouge, Louisiana)",1151
"Baroda School of Legal Studies, Faculty of Law, M.S. University of Baroda, Vadodara",122
University of Victoria Faculty of Law,374
Университет Поля Сезанна,22435
Uniwersytet Ekonomiczny w Poznaniu,9685
Le Conte Middle School,1197
American School of Barcelona,817
John G. Diefenbaker High School,1432
A.C. Flora High School,1359
University of Montenegro,22074
King School,669
Musselman High School,1709
Thomas Delarue School,91
Eastern Alamance High School,1173
Word of God Christian Academy,178
Escuela Preparatoria Ball,2345
Université Petru Maior,3651
Bradshaw Mountain High School,1772
جامعة ديوستو,7482
Co-op High School,673
Gainesville High School (Georgia),2274
Narsee Monjee College of Commerce and Economics,6116
Ellis Robins School,977
Millard North High School,2408
College Prep International,148
Havering Sixth Form College,1992
Kent State University,29265
Palmview High School,2399
Jiaying University,14074
Universidad Nacional de Mar del Plata,23286
Barry College,9520
Fayette County School System (Georgia),21449
Purulia Polytechnic,551
Sugiyama Jogakuen University Junior College,697
Cégep de l'Abitibi-Témiscamingue,2588
Pinecrest Public School,297
Texas Tech University Health Sciences Center El Paso,461
Libera Università Maria Santissima Assunta,8
Sydney Law School,3333
Staatsuniversiteit van Jakoetsk,15320
College of Marin,9621
SIM-Universität,13825
Misr University for Science and Technology,17220
Morinville Community High School,649
Waco High School,1699
Chesapeake College,2771
Pontifícia Universidade Católica de Goiás,23789
Lake Central High School,3141
Bell Gardens High School,3705
Heritage Hall School,936
Gainesville Independent School District,2584
La Salle Academy (Iligan),2860
University of Hasselt,5287
Nanaimo District Secondary School,1384
Grande Prairie Regional College,1908
Bethany College (West Virginia),1029
印第安納大學西北分校,6561
"Union High School (Big Stone Gap, Virginia)",615
TreeHouse School,87
John Swett High School,552
哥伦比亚大学,2112
Ереванский государственный лингвистический университет имени В. Я. Брюсова,3817
Dominican Academy,212
UNSW School of Computer Science and Engineering,266
Barnard Castle School,692
Ontario High School (Oregon),699
مدرسة مار يوسف - عينطورة,4867
Harwich and Dovercourt High School,1249
University of Molise,8367
Newman Smith High School,2045
Kyiv International School,586
جامعة بانتيون أساس,17937
University of Houston–Clear Lake,8910
John Adams High School (Queens),2637
Muskego High School,1634
Charlotte Christian College and Theological Seminary,108
"Horizon High School (Scottsdale, Arizona)",2234
Burrell School District,1933
Arizona State University,49593
Latimer Arts College,1003
Lango College,840
SUCCESS Academy,423
St. Thomas Residential School,2041
Carlisle Area School District,4540
Cedarview Middle School,808
Montague Regional High School,564
Royal University of Phnom Penh,19168
Harper School (Oregon),92
阿卜杜勒阿齊茲國王大學,188266
Massachusetts Bay Community College,8176
Klamath Union High School,813
Penn State Shenango,622
Scissett Middle School,575
Collège Laval,1943
Midway High School,2132
Armadillo Technical Institute,115
Texas A&M University System,149889
コメンスキー大学,25703
Eisenhower High School (Houston),3115
جامعة ولاية أريزونا,51530
Sarasota High School,2234
Universiteit van Nordland,5565
Istituto Rio Branco,134
Universidad Pedagógica Nacional (Kolumbien),10763
"Alexander-von-Humboldt-Gymnasium, Konstanz",966
Newcastle High School (Texas),225
Grey Coat Hospital,1057
"Stratford High School (Stratford, Texas)",159
George Watson's College,2431
Bishopsgate School,354
Universidade de Lviv,11433
Lebanese University,67728
Centreville Layton School,94
亜洲大学,12079
黎巴嫩大學,67495
Bhagwan Parshuram Institute of Technology,1648
Leigh Academy,1423
جامعة ديبونيجورو,38357
Pierpont Community and Technical College,3
Lugazi University,837
College of the University of Chicago,4894
Stockholm School of Economics,1584
The King's Christian School,314
Royal Ballet School,219
"Heritage High School (Brentwood, California)",2642
Collegium Civitas,2074
Nebraska College of Technical Agriculture,253
Madison High School (North Carolina),679
"Government College, Manimalakkunnu",1176
Bandon Senior High School,279
Eastside Catholic School,2037
Greenfields School,19
Национальный юридический университет имени Ярослава Мудрого,22778
Lac Courte Oreilles Ojibwa Community College,261
المدرسة الألمانية الإنجيلية الثانوية بالقاهرة,1383
Université Cheikh Anta Diop de Dakar,62487
Bucerius Law School,555
San Marino High School,1135
Union High School (Utah),892
Lycée français de Pondichéry,1417
Universidad de Montpellier,42006
Brandon Academy Private School,223
Florence Christian School,759
"Lanier High School (Jackson, Mississippi)",779
Ann Arbor Public Schools,16892
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,819
Crawford County High School (Indiana),861
Eden Mohila College,33709
Salem Academy Christian Schools,740
Universität Split,24423
巴里大学,48666
Università degli Studi di Bari Aldo Moro,48791
Escuela de Música St Mary,83
Ashton Park School,1218
Sullivan County School District,580
Cégep de La Pocatière,1940
Walsh Public School,333
Seven Lakes High School,3113
جامعة الملكة أروى,4885
جامعة سالزبورغ,17667
Université catholique de Lille,24612
Christianeum,1125
Kansas Wesleyan University,733
Arlington Baptist College,226
Université Roger Williams,4545
Central Bucks High School South,1842
Chettinad Vidyashram,8960
Brooklyn Latin School,568
St. Andrew's Episcopal School (Maryland),517
Daycroft School,136
Jeju National University,54657
Arts Academy in the Woods,311
Sagornal High School,517
"Dawson High School (Welch, Texas)",164
"Roseville High School (Roseville, California)",2032
教皇庁立アルゼンチンカトリック大学,17698
Kantonsschule Küsnacht,524
West Covina High School,2936
South Forsyth High School,2954
Technische und Wirtschaftswissenschaftliche Universität Budapest,22188
Mercersburg Academy,15
台北市立松山高級中学,2767
Université de Lviv,11789
"Henley High School (Klamath Falls, Oregon)",663
Université d'État de l'Iowa,36308
Duborg-skolen,537
Universidad Nacional de San Luis,12377
Institut d'études politiques de Toulouse,1699
Herbert Hoover High School (Glendale),2201
Université de Naples - Parthénope,15742
Texas A&M University System,145020
جامعة ماريا كوري-سكلودوفسكا,26168
Hawken School,963
University of Richmond School of Law,524
"St. Joseph's Convent High School, Adilabad",3116
الجامعة الفرنسية في أرمينيا,1926
Bellevue East High School,1176
St. Vincent's High and Technical School,1844
Milwaukee Area Technical College,27010
Newport Harbor High School,2325
Universität Cagliari,31615
Herron High School,656
University School,434
"Rogers High School (Toledo, Ohio)",810
National University of Defense Technology,16037
Singidunum University,9838
Western Technical-Commercial School,982
Escuela de Medicina de la Universidad Johns Hopkins,477
Purdue University College of Pharmacy,849
弗莱贝格工业大学,5026
Corry Area School District,2199
Гамбургская высшая школа музыки и театра,730
University of Insubria,9
Institut national des sciences appliquées de Rennes,1748
"University of Applied Sciences, Mainz",5012
St. Mark Catholic High School (Ottawa),1132
Jackson County School Board,7798
Gujarat University,354495
Balderstone Technology College,824
St. Augustine's College (Malta),490
Riverview High School (Arkansas),363
ベツァルエル美術デザイン学院,2160
Frenship High School,2782
Новосибирский государственный технический университет,14378
Marco Antonio Firebaugh High School,1651
俄亥俄州立大学,57238
Misbourne School,928
香港大學大學堂,107
Wschodnioukraiński Uniwersytet Narodowy im. Wołodymyra Dala,34271
Worksop College Preparatory School,211
"Grace Academy, Solihull",1116
Université de Mossoul,30005
Macquarie University Faculty of Human Sciences,5636
Round Rock High School,2991
Bridgeport Academy,123
Gaston Junior/Senior High School,537
George Mason University,33337
Puyallup High School,1580
South Carolina Governor's School for the Arts & Humanities,235
Western Beaver County School District,885
Henry Clay High School,2495
Los Angeles Southwest College,8431
Alpena Community College,1984
Laurelwood Academy,43
Avon Old Farms,399
Lakers School,605
Texas Tech University School of Law,632
Northern Maine Community College,970
Belorussische Staatliche Universität für Informatik und Radioelektronik,16446
Alsop High School,1790
Royal National College for the Blind,194
Roosevelt College,5080
Universidade Federal da Bahia,26211
Sistema de Ensino Superior do Estado da Pensilvânia,122225
Malibu High School,1138
海南大学,29738
Associated Hebrew Schools of Toronto,2023
Daphne High School,1240
Indian Institute of Management Rohtak,348
Judson University,1226
Fakir Mohan University,14689
Universidad de Dongseo,12064
アンカラ大学,44019
École Gabrielle-Roy (Surrey),565
Belleville Mennonite School,193
"New College, Teachers College, Columbia University",757
清泉インターナショナルスクール,748
"Loreto Secondary School, Navan",1
Collège Saint-Joseph (Darjeeling),1161
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu,8033
Universität Niš,26251
曼谷大學,28397
バリャドリッド大学,30316
Bedales School,772
Government Post Graduate College (Sahiwal),3086
ダマスカス大学,205105
Institut national des sciences appliquées de Toulouse,2259
"Rye High School (Rye, Colorado)",273
Universidad Academia de Humanismo Cristiano,4
Polytechnic University of Milan,40345
Universidad de Perugia,29266
Olean High School,834
Renbrook School,413
"Trinity Academy, Thorne",1278
Royal College of Surgeons in Ireland,4278
Colégio de Aplicação da UFRJ,243
浙江农林大学,18397
Garden City High School (Kansas),2228
King Charles I School,1135
Strathcona-Tweedsmuir School,680
Tazewell High School,749
Conemaugh Valley School District,842
University of Salento,17648
Appleton North High School,1484
Universidad de Erfurt,5594
喬治華盛頓大學法學院,276
Community College of Beaver County,1856
Hanley Castle High School,1053
Balıkesir University,24241
College of Engineering Pune,3740
莱里达大学,9919
Калифорнийский технологический институт,2269
Universidad de Costa Rica,40
Dryden High School,604
Johnston Senior High School (Rhode Island),859
Cawthra Park Secondary School,1362
Weald of Kent Grammar School,1069
Otto-Hahn-Gymnasium,1464
Bismarck High School,1368
Edgewood Senior High School,614
Scarborough Sixth Form College,1136
Wickersley School and Sports College,1941
Universidade Pantheon-Assas,17938
Escuela Superior de Comercio Carlos Pellegrini,2597
Harvard Business School,1978
Università degli Studi del Molise,8050
Peters Township School District,4503
Central Greene School District,2163
Joplin High School,2113
King Ecgbert School,1419
Otto-Hahn-Gymnasium (Gifhorn),1463
Harvard Business School,2000
Burlington High School (Iowa),1421
Cypress Springs High School,3303
New College Nottingham,19288
Dakota County Technical College,3094
University School,882
Sagesse High School,1122
University of Erfurt,5758
Angeles University Foundation,6282
Clover Hill High School,1811
Istituto di studi politici di Lione,1472
Souris Regional School,616
Williamson Senior High School,577
West Hempstead High School,869
Universidade de Nottingham,43359
Spring Grove Area High School,1267
哈佛大学文理研究生院,4054
"Ryan International, Noida",2502
Beech Hall School,189
Sylvan Hills High School,892
Smyrna High School (Tennessee),2108
Technische Universität Zhejiang,24765
Lassiter High School,2048
Université Baylor,16378
Universidad de Argel,98332
Jackson College,5371
جامعة باوهاوس (فايمار),3844
貝魯特阿拉伯大學,14687
Monessen City School District,859
Kunming International Academy,75
Cameron County School District,720
Universidad Católica Santo Domingo,5165
كلية الهندسة (بونه),3894
Africa University,1157
Grittleton House School,170
UIUC College of Media,1147
The Hermitage Academy,1102
Escola Lomonossov,525
Dover-Eyota High School,321
Thomas Aquinas College,359
South Fremont High School,462
Salesian Secondary College,555
Universität Camerino,9752
No.1 Senior High School of Ürümqi,2105
Université de Tunis,29344
Dixie State University,8227
Watkinson School,285
Université du Cauca,13202
Allegheny Valley School District,1060
Waubonsee Community College,29991
Champlain College Saint-Lambert,2769
Oxbow School,50
Holmen High School,1111
Blackheath High School,706
Universidad Politécnica de Filipinas,46429
Université de technologie centrale,12257
Greeley West High School,1456
East Aurora High School (New York),705
Forres Academy,1028
Clark College (Washington),14225
St. Andrew's Preparatory School,209
Testbourne Community School,741
"Jawaharlal Nehru University, Delhi",8565
Instituto Superior de Engenharia do Porto,6720
Université George Mason,35361
Lisgar Collegiate Institute,1137
Frogmore Community College,627
Universidad Pontificia de Santo Tomás de Aquino,988
Ysgol Bryn Alyn,793
Po Leung Kuk Mrs. Ma Kam Ming-Cheung Fook Sien College,1071
Ohio State University,61034
Texas Leadership Charter Academy,605
Bern University of Applied Sciences,6447
École Normale de Musique,1082
Staatsuniversiteit van Jerevan,9366
Briarcliff High School,585
Universidade Nova de Lisboa,19229
Serra Catholic High School,331
Chung Hwa Confucian High School,2334
Université de Hearst,96
Windsor School (Queens),129
Life Christian School,337
Universidade Técnica de Lisboa,21336
جامعة كالابريا,35497
University of La Rioja,7576
Marple Hall School,1343
Kentwood High School (Washington),2239
Wyższa Szkoła Handlowa w Sztokholmie,1625
Pacific Northern Academy,132
San Diego Continuing Education,38533
Theodore Roosevelt High School (San Antonio),2959
Birralee International School Trondheim,261
Université des sports de Pékin,13305
Rose and Alex Pilibos Armenian School,1038
Waterloo High School (Ohio),464
Center for Entrepreneurship and Innovation,2548
Université de Teramo,10406
Western Canada High School,1978
Crofton School,1111
Westminster Seminary California,151
Université de La Havane,23743
Foxcroft School,166
Cooper City High School,2300
University of the Ryukyus,7951
Tulsa Community College,29458
Приштинский университет,44
South Shore High School (Chicago),560
South Broward High School,2663
安養大学校,5399
جامعة ماركي التقنية,18325
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",103
Университет штата Аризона,13735
Lone Star College–Tomball,8748
"West High School (Torrance, California)",2227
Connellsville Area School District,4389
EM Strasbourg Business School,2724
Sanskriti The Gurukul,913
George Washington University Law School,1318
Morrison Academy,207
Budapest University of Technology and Economics,20121
Prospect Hill Academy,1121
Seymour High School (Indiana),1221
Université Saints-Cyrille-et-Méthode de Skopje,49624
查爾摩斯工學院,10690
"Grant Union High School (John Day, Oregon)",253
A. R. Johnson Health Science and Engineering Magnet High School,301
Blackhawk High School,1048
Hochschule für Musik und Theater Hamburg,728
Ohio State University,58608
Ánimo Venice Charter High School,632
"Loreto College, Foxrock",668
喬治梅森大學,33586
Agartala Government Medical College,490
Riseholme College,794
Chattooga High School,880
ブラウン大学,9330
Sacred Heart Higher Secondary School Hundung,2387
马耳他大学,11315
Metropolitan South Institute of TAFE,29701
Andress High School,2039
Radyr Comprehensive School,1353
Marion L. Steele High School,1328
A.B. Lucas Secondary School,1781
Donhead Preparatory School,292
Università statale dell'Arizona,10751
EU Business School,3
Escuela Secundaria Miami Beach,2431
Monroe Catholic High School,131
亨利四世中学,1854
Mt. Lebanon School District,5506
Queensbury High School,3957
Giggleswick School,441
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",588
London Contemporary Dance School,182
Таврический национальный университет имени В. И. Вернадского,17229
Azerbaijan Medical University,7994
Pine Crest School,2784
Universiteit van Costa Rica,42
"University of Education, Winneba",40361
Wroclaw University of Environmental and Life Sciences,0
جامعة قابس,23317
Rust College,714
Diponegoro University,39341
Ridgewood High School (Florida),1857
The Bromfield School,728
Amos Alonzo Stagg High School,2441
聖奧古斯丁天主教中學,1401
センメルヴェイス大学,10133
Państwowy Uniwersytet w Erywaniu,10118
"Ursuline High School (Youngstown, Ohio)",445
Demokrit-Universität Thrakien,26330
"St John Fisher Catholic High School, Harrogate",2033
Sir John Lawes School,1216
Universidad Félix Houphouët-Boigny,51658
Indian Institute of Management Udaipur,252
Northwestern Oklahoma State University,2203
Gateway High School (Colorado),2213
Instituto de estudios políticos de Aix-en-provence,1966
Warrior Run School District,1644
Universidad de Playa Ancha de Ciencias de la Educación,11207
Wadebridge School,1242
Russische Akademie für Theaterkunst,1569
哥倫比亞大學醫學院,739
"Jawahar Navodaya Vidyalaya, Kollam",588
国立雲林科技大学,9893
جامعة باري,49031
St. Peter's Preparatory School,932
Томский государственный архитектурно-строительный университет,7966
Jazan University,29441
纽约法学院,35
Université du Luxembourg,6323
American School of Brasília,615
Fraser Valley Distance Education School,4059
Feinberg School of Medicine,625
George Washington University School of Medicine & Health Sciences,696
Antioch High School,1911
Armwood High School,2018
St. George's Grammar School (Cape Town),526
高等科学技術学院,1517
Universität Ulm,8770
Clackamas Middle College,327
Rajshahi Collegiate School,2907
Brody School of Medicine at East Carolina University,476
Université Mount Saint Vincent,4127
William E. Macaulay Honors College,1950
Somerset County Vocational and Technical High School,356
Tacoma School of the Arts,59
Middleton Regional High School,715
NED University of Engineering and Technology,8393
ダルエスサラーム大学,19654
Think Global School,44
Warren Woods Tower High School,1084
Evansville Christian School,594
Bedford Area School District,1925
المعهد الملكي للتكنولوجيا,14982
University of South Carolina School of Law,694
Bauhaus-Universiteit Weimar,4007
Archbishop Spalding High School,1166
斯德哥尔摩大学,63973
Coudersport Area School District,953
Universidade do Estado do Arizona,48126
Universidad de Leópolis,12116
Chiawana High School,2499
John B. Connally High School,1980
Steinbrenner High School,2078
Cleeve Park School,983
Universität Perugia,27409
Utrecht University School of Economics,975
Fort Worth Country Day School,1061
East Lycoming School District,1683
"Bethel High School (Spanaway, Washington)",1537
Ligonier Valley School District,2686
Universidad de Lille I,21201
All Saints Catholic Academy,427
Uniwersytet Panamerykański,16636
Windsor University School of Medicine,1573
Fruitdale High School,513
Kalutara Vidyalaya National School,3641
A. Philip Randolph Career Academy,514
Hightower High School,2335
Delta College (Michigan),15858
Foreign Trade University (Vietnam),17661
Aplington-Parkersburg High School,275
West Chester Henderson High School (Pennsylvania),1245
أكاديمية بوخارست للدراسات الاقتصادية,21558
Beechen Cliff School,1121
Pasig City Science High School,1135
Bloom Trail High School,1568
"Sacred Heart School (Saratoga, California)",239
Randall K. Cooper High School,1101
CSU–Global Campus,12054
Le Cordon Bleu,20216
スタヴァンゲル大学,10583
Gyeonggi Science High School,371
Escuela Superior de Música y Teatro «Felix Mendelssohn Bartholdy» de Leipzig,777
"Norwood School (Montgomery County, Maryland)",459
York Suburban Senior High School,860
Damien High School,926
Bensalem High School,1865
Sunningdale School,95
Oxon Hill High School,1410
大阪府立大学,7642
Warren Harding High School,1383
Foreign Trade University,17160
Southwest Miami High School,5176
Collège d'ingénierie de Pune,3973
City University of New York,522701
Cégep Limoilou,3436
Политехнический университет Бухареста,25058
Narbonne High School,3360
Fayetteville-Manlius Central School District,1545
Technische Universität Malaysia Malakka,11194
Spotsylvania High School,1187
"North Star Academy (Redwood City, California)",541
Wood End School,332
Beverly Hills High School,1784
Konark Institute of Science and Technology,2043
Dalriada School,847
Grinnell College,1677
"Hamilton High School (Hamilton, Illinois)",259
Instituto Universitario Nacional del Arte,16919
Notre Dame of Dadiangas University – Integrated Basic Education Department,1656
Mt. Spokane High School,1512
Università della Città di Manila,13286
Oswego High School (Illinois),2264
Elm Wood Primary School,0
Alvirne High School,1277
Université Petre Andrei,2509
Universität Oradea,21054
Central University of Technology,12512
盧布林醫科大學,6221
Georg-Cantor-Gymnasium,498
Wellington C. Mepham High School,1373
南新罕布什爾大學,62697
Chopticon High School,2016
Pine Hills Adventist Academy,153
"St Ninian's High School, Douglas",1399
UC San Diego School of Medicine,455
Halls High School,1158
Escuela de Derecho de la Universidad de Nueva York,1674
Universidad Politécnica de Nicaragua,8132
University of San Francisco,11092
Universidad de Piura,6382
Université d'État de Zanzibar,1916
Avon Grove High School,1877
Université de San Francisco,10512
Meoncross School,386
Томский политехнический университет,21835
St Hilda's Church of England High School,904
Westonbirt School,215
"Franklin D. Roosevelt High School (Dallas, Texas)",541
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10525
Cégep Garneau,7901
Universidad de Arte y Diseño Helsinki,1964
King College Prep,672
Хемницкий технический университет,10912
"Cotter High School (Winona, Minnesota)",317
City of Liverpool College,22936
Llanishen High School,1755
University of L'Aquila,20725
Thunderbird High School,1502
"Del Norte High School (Crescent City, California)",967
Augusta University,9065
Collège Ahuntsic,10179
Ysgol Llanhari,724
Kamehameha Schools Hawaii Campus,1117
聊城大学,29
Lamphere Public Schools,2566
西方學院,2124
"St Catherine's School, Ventnor",57
"Lancaster High School (Lancaster, Texas)",1781
Union County High School (Kentucky),849
Democritus University of Thrace,26031
Gordon Lee High School,465
湖南人文科技学院,14664
Medfield High School,865
J.P. Stevens High School,2034
University of Southern Maine,8760
Hallmoor School,231
Kampala International University,12253
Sir Francis Drake High School,992
"Coronado High School (Coronado, California)",973
Mount Saint Vincent University,4165
Bishop Gorman High School,1099
Largo High School (Maryland),1111
Medical University of Lublin,6486
Monarch High School (Colorado),1440
St. Catherine's British School,1152
Deer Park High School (Texas),3970
Frazier School District,1203
Pensacola State College,34547
Stony Point High School,2599
Westmoor High School,1585
Noosa District State High School,868
McHenry County College,8307
Staniland Academy,324
Universität Mossul,28745
Lehi High School,2271
Antioch University Los Angeles,1188
National Wen-Hua Senior High School,790
Andersons Primary School,271
Birla Public School,1109
Kunming International Academy,62
Catholic University of Pusan,1238
Muskegon Community College,4580
Destrehan High School,1370
Cambria Heights School District,1450
Instituto Tecnológico de Massachusetts,11204
جامعة لينيوس,15534
Cros-Lex High School,826
Central Baptist College,911
Universidade Nova de Lisboa,19677
Sparks High School,1111
Université européenne de Chypre,5016
East Jackson Secondary School,608
Aquinas High School (Georgia),244
Harvard Business School,1818
Aledo High School (Texas),1082
Университет сельского хозяйства Фейсалабада,15474
Collège Montmorency,7697
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1574
Glasgow High School (Kentucky),550
Orono High School (Maine),349
McLoughlin High School,472
Mullen High School,908
Epworth School,716
New Haven Adult School,2484
"Phoenix High School (Lawrenceville, Georgia)",457
Университет Корвина,14681
Failsworth School,1529
Springvale House,214
مدرسة النرويجية الدولية,190
Eastern Samar National Comprehensive High School,3645
Del City High School,1266
The Classical Academy High School (California),1048
Krasnoyarsk State University,12851
Huish Episcopi Academy,1485
Universidade Rey Juan Carlos,36775
Mott Community College,10443
Tunkhannock Area School District,2805
Rutgers Formula Racing,31
托木斯克理工大学,21882
National University of Defense Technology,16285
McMillen High School,1138
"Thomas A. Edison High School (Fairfax County, Virginia)",1795
Florida State College at Jacksonville,77074
Newbury Manor School,40
I.E.S. Mariano Quintanilla,723
Saint Peter-Marian High School,713
Lambton College,3673
St. Paul High School (Arkansas),115
George Spencer Academy,1376
Università Marie Curie-Skłodowska di Lublino,24228
Seattle Country Day School,350
Norwegische Handelshochschule,3187
"Sri Sangamitta Balika National School, Matale",2984
Brewton–Parker College,1098
Shenyang International School,242
Justin-Siena High School,675
Mid Valley School District,1802
Siletz Valley Early College Academy,63
Portledge School,447
Universidad Anáhuac del Sur,2088
Wanda R. Smith High School,198
جامعة كاتانيا,65704
Kesteven and Sleaford High School,805
Northampton Community College,3359
Dongseo University,12295
Colfe's School,1010
Bicol University,26412
China Three Gorges University,29772
Escuela Colombiana de Ingeniería,4517
Centennial Learning Center,136
Central Catholic High School (Massachusetts),1347
J. A. Fair Systems Magnet High School,906
Dominican College (New York),2071
McLean School of Maryland,352
Macquarie University Faculty of Science,4108
Toledo Technology Academy,182
University of Yamanashi,4746
St. Charles High School (Missouri),860
Académie d'art et d'industrie Stieglitz,1562
Elizabeth Ziegler Public School,432
Elmhurst School for Dance,187
École des hautes études en sciences sociales,2896
Technische Universiteit Chemnitz,10405
Belmont House School,312
State Elementary School Cipinang Melayu 11 Petang,331
Mount Notre Dame High School,695
Indio High School,1965
パデュー大学,38709
Olds College,1324
Lycée Français de Chicago,708
Clausthal University of Technology,4
North Miami High School,2747
Tech College Aalborg,4327
スウェーデン王立工科大学,14656
Université pour femmes Ewha,20145
Academy of Technology,2668
Central Greene School District,1843
哈佛商学院,148
ダーラナ大学,15860
Университет Акадия,4152
Universidad de Magallanes,6
John Hampden Grammar School,1026
Taylor County High School,904
臺北市立松山高級中學,2893
Universidad de Bari,46697
Università di Malta,11796
China Jiliang University,13606
Southfields Academy,1626
"Ursuline High School, Wimbledon",1258
University of Music and Theatre Leipzig,808
Eureka High School (California),1198
AGBU Manoogian-Demirdjian School,683
Shorecrest Preparatory School,952
Savannah Technical College,3549
جامعة باليرمو,50
Glasscock County Independent School District,251
Tanner High School,800
Universidad de Gotemburgo,35583
ジョージ・メイソン大学,35073
Austin Area School District,191
Madison High School (Kansas),128
Durham Johnston Comprehensive School,1571
Université de Calcul de Chine,13039
RCSI-Bahrain,1173
Rock Falls High School,675
Nederland High School,1541
Albertville-Realschule,601
Transmountain Early College High School,371
Université de Catane,69413
Montville High School (Connecticut),769
Evangelische Hochschule Nürnberg,836
Université d'État des sciences humaines de Russie,5768
North Allegheny School District,7900
University of Hawaiʻi System,51209
Milton High School (Georgia),1987
Fontbonne University,3202
Bloomfield High School (New Jersey),1965
渤海大学,23538
Amphitheater High School,1193
Carmi-White County High School,392
Phillips Community College of the University of Arkansas,2260
S. R. Butler High School,927
Conemaugh Valley School District,1051
Forest Hill Community High School,1894
Phoenix High School (Oregon),805
韓國放送通訊大學,174660
College of the Holy Cross,2810
IIT Stuart School of Business,7662
Corbett School,573
El Colegio de México,437
Stanford-universiteit,16597
Зальцбургский университет,17407
Brymore Academy,200
Sejong Science High School,358
Rancho Cotate High School,1810
Sistema Universitario del Norte de Texas,35173
Bukidnon State University,14610
Cleary University,858
Faith Bible High School,146
Newfield High School,1785
National Mining University of Ukraine,15993
Glenmuir High School,1626
Goerdeler-Gymnasium Paderborn,927
"Colegio San José, San Germán, PR",203
ليسيه الدولي دي سان جيرمان أونلي,3008
Уткальский университет,2933
Mainland High School,2063
Университет Пенджаба,44631
Norwegian University of Life Sciences,5163
Università del Salento,18678
Università degli Studi dell'Aquila,21577
Australian International School Hong Kong,1078
PS 158,688
Manzar-e-Islam,414
Bishop McNamara High School,847
"Dhaka University of Engineering & Technology, Gazipur",2231
California Institute of Technology,2357
Università Niccolò Copernico di Toruń,29379
Mukogawa Women's University,7724
Coeur d'Alene Charter Academy,626
Westside Secondary School,983
Yoncalla High School,223
Sylvia Young Theatre School,220
École des hautes études en sciences sociales,3141
Butler County High School,600
