http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Sepidrood Rasht SC,10656
PSMS Medan,20806
Unión Deportiva Vall de Uxó,3988
Hapoel Be'er Sheva F.C.,15294
Union Böckingen,10400
Corporación Deportiva Envigado Fútbol Club,9575
Club Deportivo Torrijos,2485
Palmeiras Nordeste Futebol,16654
Sestao River Club,8394
نادي أوريويلا,6102
"Sociedade Esportiva, Recreativa e Cultural Guarani",3080
Ballspielverein Borussia 09 Dortmund,70750
Brisbane Roar FC,51343
FC Chindia Târgoviște,10675
Леон де Уануко,19691
Al Olympic Zaouia,8241
São Cristóvão FR,8612
Club Polideportivo Villarrobledo,6030
NK Primorje,1639
タンペレーン・パロ・ヴェイコト,5724
Albinegros de Orizaba,6444
Associação Esportiva Real,2695
Tractor Sazi Tabriz Football Club,65523
Agrupación Deportiva Cerro de Reyes Badajoz Atlético,3772
FK Mladost Podgorica,1782
СПАЛ,16998
CF Cuautitlán,3887
أدلايد كاميتز,9781
Diósgyőr-Vasgyári Testgyakorlók Köre,10247
KP Chemik Police,3047
CD Travadores,9018
Mohammedan SC,38241
Sharjah SC,11277
Hoàng Anh Gia Lai,10737
Atlético Trujillo,23708
Melbourne Victory FC,28261
C.S. Marítimo (futsal),3856
SSVg Velbert,5851
Unione Sportiva Fiumana,6976
CD Zarramonza,1138
Skellefteå FF,1438
"Олимпик (футбольный клуб, Хатива)",9777
Recreativo do Libolo,10510
Al-Ahli SC,17304
FC Locarno,9970
Asociación Social y Deportiva Justo José de Urquiza,2365
賓菲加體育會B隊,2974
Étoile Sportive Football Club Malley Lausanne,3471
CD Cuarte,2078
FK Lada Togliatti,18373
OFK Mladost Lješkopolje,1169
Golden Arrows,10532
North Eastern MetroStars SC,5217
نادي بوتوشاني,12531
富恩勒比達,2260
Novelda CF,5489
Crystal Palace FC,28476
Anschi Machatschkala,25578
Crystal Palace Football Club,28286
KF Këlcyra,895
Dunakanyar-Vác FC,12239
Akim Oda Sunderland Football Academy,4751
SKA-Eniergija Chabarowsk,14057
Shahrdari Tabriz FC,5294
Carabobo Fútbol Club,11072
AA Coruripe,1829
Futbolniy Klub Zhemchuzhina-Sochi,10458
Ulsan Hyundai Mipo Dockyard Dolphin FC,18975
Futbol'nyj Klub Lada Tol'jatti,15620
FC Nanumaga,1468
Deportivo Azogues,9519
Cambridge United,8058
Kano Pillars FC,25279
SV Norden-Nordwest,3115
Шакобео Лобелье Сантьяго,5899
Ferro Carril Oeste,24647
Club Leones Negros de la Universidad de Guadalajara,55947
Klubi Futbollistik Hajvalia,951
AmaZulu F.C.,11290
Sekondi Hasaacas FC,20289
Desportivo Brasil,15342
Esporte Clube Osasco,5446
Notre Dame SC,15716
ACベッリンツォーナ,5249
Granada CF,23117
UD Mutilvera,1155
ナディFC,18988
FK Jezero Plav,5194
AB Argir (piłka nożna kobiet),2023
CE Sant Gabriel (women),2
Wolga Nischni Nowgorod,16709
纳杰夫中央石油体育俱乐部,11540
Fudbalski Klub Mladost Podgorica,2030
Lakena United,1645
FC Emmenbrücke,3182
Club Atlético San Martín (San Juan),27512
نادي الشباب (السعودية),61246
Football Inter Club Association,7294
FCジャズ,13247
ElPozo Murcia Turística FS,7897
Stilon Gorzów Wielkopolski (piłka nożna),5306
AFC Euro Kickers,23755
帕特里奧坦斯足球會,19866
Real Club Deportivo Carabanchel,2
Al-Jazira Club,45416
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,10749
Clube Recreativo Desportivo do Libolo,9100
Gwardia Koszalin,22232
Amiens AC,1054
Association Sportive La Jeunesse d'Esch,4331
Тыхы (футбольный клуб),16735
Fujieda MYFC,11813
第聶伯斯摩棱斯克足球會,11620
"Рух (футбольный клуб, Высоке-Мазовецке)",908
FC Kray,1564
BSG KWO Berlin,4815
FC Hradec Králové,7314
Santiago Futsal,5062
SC Düdingen,3242
Pego CF,871
Nadi Football Association,18863
Football Club Mondercange,3229
FC Tours,15669
マグリブ・テトゥアニ,15488
Santiago Futsal,5695
Free State Stars Football Club,18764
Yeni Malatyaspor,11390
卡莱尔联足球俱乐部,18370
SG Quelle Fürth,7373
Association sportive Magenta Nickel,16209
São Francisco Futebol Clube,1064
拉素體育會,69231
UA Horta,4864
RB萊比錫,40596
Floridsdorfer AC,2648
FC VSS Košice,7825
Arbil Sports Club,39404
FK Sokol Saratov,14344
Sport-Club Düdingen,2799
FKスティエスカ・ニクシッチ,4916
نادي فالينسيان,26031
大不里士拖拉机足球俱乐部,64462
Futbol'nyj Klub Neftechimik,3158
Al-Sadd,11746
JKT Ruvu Stars,25192
Мажента,14335
FC Schaffhouse,6942
Reyes de Texcoco,4974
Club Atlético River Plate (Uruguay),6298
艾查捷拉俱樂部,42206
NK Zagorje,1042
Hvidovre IF,13022
Tomelloso CF,4387
CD Guijuelo,1573
JEF United Ichihara Chiba,18297
Red Bulls de New York,23025
德布雷辛尼VSC,20499
Alma Juventus Fano,9926
FCジンブル・キシナウ,9604
沃绍什体育俱乐部,19269
Club Atlético River Plate (Montevideo),5756
PFC Lokomotiv Stara Zagora,8071
Associação Académica da Praia,7378
Football Club Locarno,10138
Jönköpings Södra IF,5874
FK Astana,29714
"Albacete Balompié ""B""",2771
Colón River Fútbol Club,2720
Baltimore Comets,47013
Krabi FC,5888
Union Sportive Centrafricaine de Bangui,34190
FC Viktoria 09 Urberach,1931
Manchester Central F.C.,6673
NK Iskra Bugojno,12542
Fotbal Club Botoșani,11450
Boyacá Chicó,21555
Вележ (футбольный клуб),7384
Trujillanos Fútbol Club,24574
FK Senica,5001
SC Weismain,16974
FC Clifton Hill,1824
Melbourne Victory,53921
HBキューゲ,8
ASAC Concorde,10969
CD Olímpic de Xàtiva,9402
A.D. Carregado,1052
Hume City FC,5041
トラークトゥール・サーズィーFC,63880
Dynamo Khmelnytskyï,12577
AS Bantous,30822
Ankara Demirspor,37595
普鲁士诺因基兴,24938
Club de Deportes Malleco Unido,2
Africa Sports National,21722
Дифаа,14257
Kaizer Chiefs Football Club,82109
Roi Et United F.C.,1800
Kano Pillars,24911
Hibernians FC,3783
FK Shkendija 79 Tetovo,13608
臺北市立大學天母校區,17155
FK Wizebsk,8444
Club Deportivo Eldense,4199
帕哈杜AC,15250
Sportovní Klub Dynamo České Budějovice,6703
GÍ Gøta,1990
النادي الأهلي (طرابلس),75209
Club Atlético Ituzaingó,4856
SC相模原,15220
FC Lokomotiv Nizhny Novgorod,19007
MC Oujda,32834
Railhawks de la Caroline,9855
Club Rubio Ñu,5056
Club Deportivo Heredia,8038
FK Rudar Pljevlja,5776
Football Club La Chaux-de-Fonds,12660
بي إس إم إس ميدان,21845
Feyenoord Rotterdam,56032
Persita Tangerang,24738
CAリーベル・プレート (ウルグアイ),5871
FICA,7154
Club Deportivo Marchamalo,2026
ECペロタス,17681
Fakieł-SzWSM Jakuck,12411
Futbol'nyj Klub Chimik Dzeržinsk,5749
"Спартак (футбольный клуб, Пловдив)",3239
UD Somozas,918
拉達陶裡亞蒂足球會,17893
Association Sportive Korofina,36435
Sampaio Corrêa FC,40498
Stilon Gorzow Wielkopolski,4771
CD Lagun Onak,1605
Pahang Football Club,37230
SAS Épinal,7875
Lamontville Golden Arrows Football Club,10520
Аль-Батин (футбольный клуб),2671
Llangollen Town F.C.,32193
Olympique de Saumur Football Club,1169
Pontevedra CF B,469
San Pedro Seadogs FC,3002
San Diego Pumitas,2877
Sekondi Hasaacas,19289
Klubi Futbollit Adriatiku Mamurrasi,1106
Polokwane City Football Club,42901
Atromitos de Atenas,10887
Harimau Muda B,16243
佩塞拉,14460
Al-Merrikh SC,42498
Suwon FMC WFC,32943
AC Maceratese,5905
タイ・ポートFC,11533
Tepecik Belediyespor,2924
薩利亞巴堤足球會,5454
MFK Viz-Sinara Yekaterinburg,5199
KF Vllaznia Shkodër,16251
UD Gijón Industrial,2732
盧甘斯克索爾亞足球俱樂部,11442
Casino del Real Melilla Club de Fútbol,2174
祖安奧列治,24231
Tilikratis F.C.,1526
SpVgg Neu-Isenburg,8978
FC Enerhiya Nova Kakhovka,4318
31 de Octubre La Paz,39917
VV Sparta Nijkerk,5239
"Женесс (футбольный клуб, Эш)",4166
Football Club de Sète 34,7567
Cambridge United F.C.,8302
"Рудар (футбольный клуб, Плевля)",5111
Real Club España,1078
Omagh Town Football Club,4603
Clube Desportivo das Aves,6026
Club Deportivo Puertollano,8701
نادي ريال بوتوسي,33101
KF Memaliaj,1485
BFC Viktoria 1889,12315
USM Sétif,26842
نادي بني ياس,8251
Clube Desportivo das Aves,5326
V-Varen Nagasaki,20424
Club Deportivo Irapuato,29090
نادي شافهاوزن,6776
FC Saturn-2 Moscow Region,15515
Novelda Club de Fútbol,5306
Turn und Sportverein Hartberg,4832
FCセト34,7967
AS de Vacoas-Phoenix,6126
Berliner FC Preussen 1894,5276
FCコントゥ,5488
维尔扬迪图列维克足球俱乐部,2810
Грбаль (футбольный клуб),2
Olympic Real de Bangui,32209
Colo Colo de Futebol e Regatas,10057
Hapoel Beër Sjeva,17634
Football Club de Rouen 1899,12496
Banks O' Dee F.C.,2133
Carrick Rangers Football Club,6270
Mogas 90 FC,16109
ASAC Concorde,9843
Chabab Riadhi Belouizdad,16347
Club Malvín,964
Kossa Football Club,22542
Clube Recreativo da Caála,10768
Herfølge Boldklub Køge,8
AC Bellinzona,5381
FC Tuggen,3035
卡拉保保足球會,9462
Action 21 Charleroi,3182
Olympique Club de Khouribga,10337
TSV Amicitia Viernheim,4382
A.T.A.,2135
BV Cloppenburg,4839
"Энергетик (футбольный клуб, Дубоссары)",2686
HHC Hardenberg,4120
Football Club Nanumaga,1289
Lupo Martini Wolfsburg,1602
نادي ألومينيوم هرمزغان,20253
ŠK Futura Humenné,4242
TP USCA Bangui,33095
Turriff United F.C.,2304
Racing Club Haïtien,10690
Blaby & Whetstone Athletic F.C.,1055
エヴィアン・トノン・ガイヤールFC,15292
José Gálvez FBC,23989
Celta Vigo,29305
Deportivo Educación,10701
Schetissu-Sunkar Taldyqorghan,2539
Central Español Fútbol Club,5586
Club San Ignacio,372
Inti Gas Deportes,18134
Chaiyaphum United F.C.,2244
Геньон (футбольный клуб),12949
Persela Lamongan,13860
Knattspyrnudeild Keflavíkur,5022
نادي كاظمة,24356
Al-Merreikh Omdurmán,47738
KF Olimpik Tirana,1647
FC Nitra,5171
UD Fuerteventura,1962
CBE SA,37367
Deportes Linares,7178
Bayamón Football Club,22830
Tamanuku,1406
Maccabi Ahi Nazareth Football Club,4982
Icheon Citizen,25076
نادي شهرداري بندر عباس,10727
"Эсперанс (футбольный клуб, Джарджис)",6677
SV Grödig,4266
Nui SC,1633
SDウエスカ,5792
León de Huánuco,20169
SV Grödig,3707
Maghreb Fez,46148
Società Sportiva Acqui Calcio 1911,1598
納爾瓦足球俱樂部,2187
Real Valladolid B,1635
Kadji Sports Academy,4815
MKS Kluczbork,2231
Olympic Club de Safi,14058
FSV Zwickau,9696
FC Istiklol Dushanbe,26510
Inter Club Brazzaville,32064
José Gálvez Foot Ball Club,24876
Werder Brema,41565
Caledonia AIA,22138
Deportivo Pereira,30327
Boca Juniors-Carolina,13252
La Loretana Pucallpa,15591
Novelda Club de Fútbol,5515
Fussballclub Emmenbrücke,2750
FC Waidhofen/Ybbs,2940
SC Düdingen,2737
Altonaer Fußball-Club von 1893,8
Deportes Quindío,22620
AC Renate,2719
FK Bežanija,5708
Saint George Sports Club,32535
G.D. Igreja Nova,2548
Unión Deportiva Barbastro,5543
Kızılcahamamspor,5156
S.S.D. Città di Brindisi,7688
蒙特哥灣聯足球會,6557
アル・シャバブ・リヤド,71734
Coton Sport Football Club de Garoua,20316
Futbol'ny Klub Vicebsk,7909
MKS Kluczbork,2022
SVヴィルヘルムスハーフェン,7035
Bodden Town FC,1607
ENPPI Club,17649
Delfines de Coatzacoalcos,4550
CE Campos,1492
Estrella Beira,8
Maccabi Ahi Nazareth F.C.,4476
卡瓦拉竞技俱乐部,11783
雅丹纳博足球俱乐部,16894
海地競技會,10107
Fudbalski Klub Sutjeska Nikšić,4927
Club Social Deportivo León de Huánuco,20427
Реал Аранхуэс,8120
Futbol'nyj Klub Smena Komsomol'sk-na-Amure,14275
Kawasaki Frontale,22585
RC Kouba,10285
プルシブ・バンドン,38272
SC Opel Rüsselsheim,8439
Budapesti Vasutas Sport Club-Zugló 1911,3787
Étoile Carouge FC,6866
Brittons Hill United,14017
Ла-Пьедад (футбольный клуб),17598
FK Vitebsk,8347
FC Metallurg Lipetsk,14676
Fotbal Club UTA Arad,1885
Vllaznia Szkodra,15884
FC Nitra,5244
نادي بوفيه,9519
UD Somozas,1014
FK Dečić,3056
U.S. Centese A.S.D. 1986,4191
FC Amur-2010 Blagoveshchensk,12060
Hibernians Football Club,3898
Индепендьенте дель Валье,7329
S.C. Mineiro Aljustrelense,4476
Фуэнлабрада (футбольный клуб),2624
Drogheda United Football Club,1954
Futbolniy Klub Torpedo (Vladimir),21658
FC Fakel Voronezh,30409
デブレツェニVSC,18763
FC VSS Košice,8581
Malleco Unido,2
Atromitos FC,9507
KS Kamza,5135
FC Rapid II București,4671
Flota Świnoujście,2755
Maccabi Ahi Nazareth,5478
نادي بران,18057
Polisportiva Arzachena,2902
Farsley Celtic F.C.,4326
Jeju United,32394
Futbol'nyj Klub Istiklol,23869
SV Schaffhausen,995
Regional Atacama,12192
MFK Dubnica,4886
Akonangui Football Club,4168
1461 Trabzon,6367
Free State Stars F.C.,20685
Gölbaşıspor,5322
CS Louhans-Cuiseaux,10014
كاميبل تاون سيتي أفسي,2821
Barranquilla F.C.,20566
FC Vaslui,10005
Valenciennes Football Club,27376
Football Club Mondercange,3442
Sapekhburto K'lubi Meskheti,3097
VfL Neckarau,6139
Ordizia KE,1775
Hobro IK,7644
RC Haïtien,10132
Rampla Juniors Fútbol Club,5924
FC Neftekhimik Nizhnekamsk,2916
Сет (футбольный клуб),8527
Altonaer FC 1893,8
UCAM Murcia Club de Fútbol,6105
Racing Club Vichy football,5324
Amurrio Club,4264
نادي ديالى,9552
UD Tijarafe,1524
Дебрецен (футбольный клуб),19934
Lydney Town A.F.C.,84
Al-Jazira Club,45008
Athlītikos Omilos Kavala,10975
NK Svoboda,520
FC Chindia Târgoviște,9514
Рионегро Агилас,13905
Kickers Emden,6969
Unione Sportiva Centese,4960
Kawkab Athlétique Club de Marrakech,44
Fotbal Club Vaslui,8438
Amsterdamsche Football Club,7803
奥达克斯意大利人运动俱乐部,10899
Unió Esportiva Llagostera-Costa Brava,4151
FC Bremerhaven,3059
Gamlakarleby BK,2714
パルヌ・リナメースコンド,1666
Hà Nội T&T,21123
CD Guarnizo,2684
Kawkab de Marrakech,46
FK Karvan Yevlax,4959
Fudbalski Klub Mladost Lučani,7715
Club Deportivo Idoya,912
SC Bümpliz 78,4170
FK Liepājas Metalurgs,5169
CS Mindelense,10470
Grønlands Seminarius Sportklub,2260
Baltimore Comets,52321
FC Koper,4107
Lombard-Pápa TFC,5094
Club Deportivo Ferroviarios de Chile,249
BSV Halle-Ammendorf,10715
S.C. Olhanense,5173
Social FC,6237
FC Tsjepinets Velingrad,7420
Football Club Niutao,1577
A.S.D. Calcio Chieri 1955,3327
C.D. Cuautla,5205
雅庫特雅庫茨克足球會,12766
Free State Stars,21272
FC Kuusysi,4227
FSVツヴィッカウ,9312
FC Laufen,2995
Эль Иттихад Сакандари,84227
Urawa Red Diamonds Ladies,21138
PFC Svetkavitsa Targovishte,8082
Kawkab Marrakech,50
サンティアゴ・モーニング,4733
Nacional de Benguela,34672
FCクバン・クラスノダール,31000
SAS Épinal,7638
Hellenic Athletic,5127
Nîmes Olympique,18359
"Олимпиакос (футбольный клуб, Волос)",9138
Club de Fútbol Villanovense,4223
Football Club Samtredia,3173
SG Adenstedt,2987
Club Deportivo Cala d'Or,1913
CSKA-Pamir Douchanbé,6968
Real Potosí,29729
Celta de Vigo,26665
サラブリーFC,5777
Реал Потоси,30281
FC Penzberg,706
Glebe Rangers FC,917
Fotbal Club Săcele,3852
Inter Club Brazzaville,33175
US Ouakam,13612
"Неман (футбольный клуб, Мосты)",2522
Planaltina Esporte Clube,5757
НАК Бреда,21383
Tarbes Pyrénées Football,3271
Apollon Smyrnis,13937
Football Club Niutao,1569
SV Wilhelmshaven,7561
Trujillanos Fútbol Club,25640
TSV Rain am Lech,3
レッドブル・ブラジル,18839
Hapoël Beer-Sheva,14824
Bali United Pusam,27504
Altonaer FC von 1893,8
Ethnikós Le Pirée,3
Impuls Sports Club Erebuni Dilidjan,1234
Yaracuyanos Fútbol Club,9049
Deportes Tolima,31471
Phoenix FC,3425
Football Club Lugano,7139
PFCナフバホール・ナマンガン,21636
Энвигадо (футбольный клуб),10009
Athlitikos Syllogos Anagennisi,6288
FK Chimik Dzerzjinsk,5347
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,32355
Manchester Central Football Club,6415
GÍ Gøta,1923
IF Älgarna,2502
SD Oyonesa,1029
Fussballclub Red Star,1947
Groomsport F.C.,895
Inter Moengotapoe,5352
Louhans-Cuiseaux Football Club,9726
D.C. United,43888
FK Tsjita,11754
Melbourne Victory,30275
Ankara Demirspor,35561
FC Chiasso,10495
FC Piter San Petersburgo,1266
Персебая (футбольный клуб),57208
SV Höngg,876
Kossa FC,22959
Gaborone United Sporting Club,21569
نادي كراسنودار,33939
نادي أديلايد يونايتد,16030
Tractor Sazi FC,67294
Vaqueros de Ixtlán,8969
Club Deportivo Humanes,2217
Marsa Football Club,2872
FK Liepājas Metalurgs,4885
GÍ Gøta,1755
Club Deportivo Defensor Villa del Mar,9841
FC Civics,9376
Al-Ahli Dubaj,8796
FC Red Star Zürich,1850
Gazelle FC,30716
Akademik Sofia,9319
Мес (футбольный клуб),16079
SAS Épinal,8608
Al-Fateh SC,17312
Klubi Futbollistik Vëllaznimi,6188
Batuque FC,5010
FC Niutao,1400
Batuque Futebol Clube,4787
نادي دلكورد,7345
Colón River Fútbol Club,2945
普拉坦亚斯足球俱乐部,3861
Deportivo Pereira,33836
"Тур (футбольный клуб, Турек)",2
Pekhburtis Klubi Ameri,931
Inter Moengotapoe,5222
Sportivo Italiano,8657
MIKA Ashtarak,7302
Extremadura UD,11039
UD Marbella,7070
Adelaide United,17317
Gøtu Ítróttarfelag,2022
CDアルコヤーノ,4275
Ituzaingó Buenos Aires,4256
Futbol'ny Klub Slavija-Mazyr,4757
Club Deportivo Puertollano,8272
Taguatinga Esporte Clube,32347
NK Svoboda,543
Iscra-Stali Rybnica,4104
Beijing Guoan (voetbalclub),70283
Cobán Imperial,15872
Nest-Sotra Fotball,2164
Guerreros Atlixco,1799
アウダックス・イタリアーノ,11955
Botafogo Futebol Clube (PB),27712
Agrupación Deportiva Unión Adarve,988
Icasa Juazeiro do Norte,19781
FC Hradec Králové,7903
Camelon Juniors F.C.,3379
FK Senica,5058
Club Deportivo Cobresol FBC,22099
Вашаш,17869
NK Iskra Bugojno,11426
K. Londerzeel S.K.,2345
Les Astres FC,33585
FK Daryda,6083
Association Sportive SONABEL,5174
FC Kuusysi,4100
Skärhamns IK,1801
Nasaf Karszy,14566
Conilon Futebol Clube de Jaguaré,3990
Petite Rivière Noire SC,5507
CD Ensidesa,1475
Сеница (футбольный клуб),4936
Варзин (футбольный клуб),10692
CD Huachipato,10658
نادي الجهراء,17499
Pumas FC,21304
NK Rudar Velenje,2485
Recreativo Caála,10503
FK 11 Oktomvri,13397
Sestao River Club,10015
SK Dynamo České Budějovice,6106
アル・アハリ・ドバイ,8310
Al-Wakrah Sports Club,12259
MFK Karviná,5287
FC Darida Minsk Raion,6400
FC Baden,6927
Drogheda United F.C.,2185
Banks SC,34736
"Alicante Club de Fútbol ""B""",4115
Clube Recreativo Desportivo do Libolo,9822
"Глория (футбольный клуб, Бузэу)",17871
Sioni Bolnissi,2811
FC Rimavská Sobota,5014
RB Leipzig,42947
نادي بالستينو,11206
FC Bülach,3633
أتلتيك بيلباو,57663
Club Atlético y Social Defensores de Belgrano,2748
نادي أوسبيتاليت,7036
Mławianka Mława,4556
Brisbane Roar Football Club,47565
Kawkab de Marrakech,41
Forfar Athletic,716
Локомотив-НН,17051
AC Rodengo Saiano,2357
哥里迪拉足球俱乐部,4738
Club Lemos,1233
ESセティフ,27365
Inter Fútbol Sala,2544
Club de Gimnasia y Tiro,31283
Club Atlético Ituzaingó,4156
MFK Viz-Sinara Ekaterimburgo,5178
G-44,1019
Sioni Bolnisi,3112
Al Jaish Damas,32823
KF Apolonia Fier,7092
BV 09 Borussia Dortmund,78335
泰國皇家海軍足球會,13620
"Аякс (футбольный клуб, Кейптаун)",57804
FC Iskra-Stal,3996
Hapoël Kfar Saba,6455
Morvant Caledonia United,25626
1. FC Herzogenaurach,2
FC Avenir Beggen,4707
NK Naklo (defunct),1063
KF Shkëndija,15129
CD Santa Marta,1988
FC Aarau,9056
SD Huesca,5663
Club Atlético Cirbonero,1020
Unió Esportiva Cornellà,1473
Hvidovre IF,13269
Estrella Beira,8
Chonburi FC,7624
Gölbaşıspor,5181
Cumberland United FC,2670
Al-Hedood FC,10625
卡斯特里堤體育會,9465
Oeste Itápolis,17373
Antalyaspor Kulübü,35032
FK Riga,4765
La Roda Club de Fútbol,2808
C.D. Feirense,5851
Chonburi F.C.,9633
Rot-Weiß Lüdenscheid,18620
Club Juan Aurich,20952
Краснодар-2 (футбольный клуб),3851
Bursa Nilüfer S.A.Ş.,1993
Hereford United F.C.,5329
FK Tauras,3572
FC Stade Nyonnais,7604
Club Rubio Ñu,4890
FC Sète 34,7662
União São João Araras,20309
FC Berna,14873
Kasteler FVgg 06,4833
Ben Hur Rafaela,12867
FC Nanumaga,1473
Sandefjord BK,7366
Clube Recreativo da Caála,11038
San Martín San Juan,27227
CF Gimnástico Alcázar,4851
Club Deportivo Guijuelo,1535
Club Deportivo Jalapa Fútbol Club,14489
Club Deportivo Real Mamoré,10684
Сахам (футбольный клуб),16310
نادي الغرافة,25078
FC Dallas,20035
Стад Мальен,54469
Club Deportivo Hungaritos Agustinos,22847
Canoas Sport Club,5368
Borussia Mönchengladbach,49158
CD Ferroviarios de Chile,213
Associazione Sportiva Dilettantistica Calcio Pomigliano,1532
Melbourne Victory FC,30872
CD Huachipato,10509
Llanfyllin Town F.C.,101
ŠK Futura Humenné,4499
Santos Football Club,36287
Sporting Club Marnaval,1053
Эверест (футбольный клуб),3659
Futbol'nyj Klub Stal' Kamians'ke,2818
KF Memaliaj,1652
Savonlinnan Työväen Palloseura,887
Zanaco Football Club,9469
Vendée Luçon Football,4662120
TSG Backnang 1919,5367
CDゴドイ・クルス・アントニオ・トンバ,21029
FC DAC 1904 Dunajská Streda,16271
Olympique Safi,13800
Tur Turek,2
Huế F.C.,27137
AE Apollon Patras,3258
FC Aarau,9602
Bangkok United Football Club,25145
Fakieł Woroneż,33427
AC Allianssi,5054
FC Samtredia,3216
نادي نيور,10138
Olympic Real de Bangui,34752
康塞普西翁大学竞技俱乐部,29654
Real Club Celta de Vigo,31412
Йидзин,23717
Clube Atlético de Valdevez,3702
C.D. Regional Atacama,10929
Matsubara (Brésil),14277
CA Marbella,9086
General Velásquez,4208
FK Sutjeska Nikšić,5483
Club Deportivo Cenicero,1098
Araklıspor,1294
Батайск-2007,2782
Athletic Bilbao,53048
Maltepespor,5123
Hertha BSC Berlin,82846
