http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
IE Business School,5600
City University of New York,516000
Amelia High School,1100
Hochschule für Musik Karlsruhe,560
Christopher Columbus High School (Miami-Dade County),1350
École de l'Air,500
Université Simon Fraser,34990
"Bryan High School (Bryan, Texas)",1929
Eltham College,870
Las Lomas High School,1482
St Edward's School,422
South Oldham High School,1219
Snow Canyon High School (Utah),1005
Universidad de Tamkang,27491
佩斯大学法学院,765
Universidade de Mulheres Ewha,19503
Kingwood High School,2733
Cégep Garneau,8000
San Joaquin College of Law,204
Reed College,1394
Dortmund University of Applied Sciences and Arts,12300
Coral Way Bilingual K-8 Center,1551
Lincoln College of New England,800
Staatliche Universität Omsk,13000
Sulphur High School (Oklahoma),366
"Heathfield School, Ascot",194
"Concord High School (Wilmington, Delaware)",1353
南佛罗里达大学,48793
Woodhaven-Brownstown School District,5327
St Peter's Church of England Aided School,2000
瑪麗安大學 (威斯康星州),2180
Fleming College,10000
Menlo School,780
McLean School of Maryland,350
Université Corvinus de Budapest,14500
武漢体育学院,12000
McDonogh 35 High School,1008
Parmiter's School,1237
Universidad Estatal de Iowa,36660
Croesyceiliog School,1747
University of Maine at Fort Kent,1557
Gordon Institute of TAFE,23000
Minot High School,2100
Nicolaus Copernicus University in Toruń,30835
Universität Camerino,10000
Hughson Union High School,753
The Gow School,155
Meadville Lombard Theological School,71
Università di Nottingham,43893
Forest Hill Community High School,1981
Universidad de Las Américas (Chile),34000
Tuscarora School District,2593
Lycée français de Chicago,730
Kalutara Vidyalaya National School,3500
Hochschule für Angewandte Wissenschaften Hamburg,14928
Portchester Community School,654
Morrison Academy,213
South Essex College,11100
Thomas Goode Jones School of Law,304
Thomas Haney Secondary School,1060
Newport Central Catholic High School,353
Universidad Nacional de San Luis,12399
Georgetown District High School,1653
Ralph Thoresby School,1032
Academia de Estudios Económicos de Bucarest,22684
Haydon Bridge High School,561
West Rusk Independent School District,851
Old Trail School,571
Mandalay Technological University,3000
Cabot High School,1983
Università Niccolò Copernico di Toruń,30835
Universidad Baylor,16787
Motijheel Model High School and College,15500
Conemaugh Valley School District,962
福赛大学,16100
Instituto Politécnico Nacional,171581
Memorial Composite High School,1200
Mullen High School,900
جامعة برنو للتكنولوجيا,24000
Universidad de St. Francis,3352
Winter Haven Christian School,392
Universität Stockholm,66944
Avondale High School (Michigan),1108
Sugiyama Jogakuen University Junior College,700
Long Beach High School (New York),1324
Trask River High School,72
Columbia University,27942
Université Purdue,39409
Jnana-Deepa Vidyapeeth,860
Amerikaanse universiteit van Armenië,1488
Rutgers Formula Racing,30
San Fernando High School,3610
Instituto de Estudios Políticos de Lyon,1441
Universidad Cristiana de Abilene,4427
Grodzieński Uniwersytet Państwowy im. Janki Kupały,17900
Arnhem Business School,1000
Université de Teramo,10000
Gimnazija Banja Luka,1300
Northwest Pennsylvania Collegiate Academy,900
Universidad real de Nom Pen,20000
"Forest Park High School (Montclair, Virginia)",2405
James Buchanan High School,785
University of Santo Tomas College of Science,2568
Petersburg High School (Alaska),210
Высшая школа экономики,27000
馬龍學院,2559
Mascoutah Community High School,1000
Humanex Academy,56
Hingham High School,1038
Erasmus University Rotterdam,26212
爱荷华州立大学,36660
"Freedom High School (Tampa, Florida)",2151
Anglo-American University,1000
University of Erfurt,5596
Hayes Mission School,150
Chatham Day School,172
Университет штата Аризона,3701
جامعة ولاية أريزونا,50246
The Thacher School,230
Center for Transnational Legal Studies,60
Harrison High School (Michigan),1083
SRM University,55000
Science Hill High School,2600
Maria-Curie-Skłodowska-Universität,25192
Université de Rome « Campus bio-médical »,1629
Université technique de Varna,7500
Chilton Trinity School,937
Livingston Manor Central School District,500
Central Greene School District,2086
University of Maine at Machias,1200
Epic Bible College,312
University of Almería,11628
University of Auckland Faculty of Arts,8500
Uniwersytet Linneusza,15000
Bradford High School (Arkansas),234
University of Southern Mississippi,14554
Hope Christian College,650
Marubi film school,0
佐治亚理工学院,25017
École des hautes études en sciences sociales,3000
Universidad Federal del Estado de Río de Janeiro,8500
Lenape High School,1892
The Branson School,320
Broadland High School,750
Bracken County High School,375
مدرسة غلوستر,490
St. Vincent's C.B.S.,0
Cumnor House School,300
Universidade Estadual do Kansas,23779
Magnolia High School (Texas),1646
Academia Secondary School,890
Национальный университет Узбекистана,10000
Colegio Nacional de Buenos Aires,2017
Cactus High School,1278
Universiteit van Stuttgart,24642
Aiglon College,360
"Pittsburgh Milliones, University Preparatory School",517
Université de Wakayama,4090
University of Oran,26216
Ringgold High School (Georgia),1371
Eagle High School,1500
Baylor University,16787
巴利亚多利德大学,31780
Stouffville District Secondary School,1271
Coastal Carolina University,10263
Hosanna Christian School,320
American School in Japan,1520
Jerudong International School,1380
"Riverside High School (Lake County, Ohio)",1100
Preston Lodge High School,0
Université de Jadavpur,11064
Faculté de droit de l'Université de Montréal,1500
Universidad del Algarve,9095
Staatliche Universität für Architektur und Bauwesen Tomsk,7600
Portlethen Primary School,286
McCutcheon High School,1756
インディアナ大学システム,110436
Universidad de Niza Sophia Antipolis,25049
Университет штата Айова,36660
Webster University Vienna,500
福州格致中学,1980
Cantell School,952
Università degli Studi di Sassari,13000
United World College–USA,54
South Lancaster Academy,248
Université Tōyō,30587
Meharry Medical College School of Dentistry,200
Sanskriti The Gurukul,900
Brocklehurst Secondary School,798
Mountain View High School (Georgia),2122
Université Externado de Colombie,12500
Sujaul Senior Fazil Madrasha,757
Milwaukie Academy of the Arts,200
Thomas Jefferson School,82
Blackfeet Community College,535
Bergen County Academies,1060
Granada Hills Charter High School,4200
Pound High School,251
奧蘭治中學 (俄亥俄州),729
社会科学高等研究院,3000
Université d'État de l'Iowa,36660
Harvard Extension School,1798
Purchase Line School District,1033
哥倫比亞大學醫學院,606
Temple College,5288
Distrito Escolar Upper Darby,12057
School for the Talented and Gifted,247
Kitchlu Public School,4000
"Huntington School, York",1487
国立图卢兹应用科学学院,2200
Uniwersytet Gospodarki Narodowej i Światowej,21430
جامعة كاغوشيما,10498
Thea Bowman Leadership Academy,1450
University of Osnabrück,11034
Longcroft School,1500
"Maryvale High School (Phoenix, Arizona)",3086
Mound Westonka High School,900
Boroughbridge High School,690
Don Bosco Bandel,2200
North-Eastern Federal University,16000
École de l'air,500
Beaumont College,300
National Mining University of Ukraine,16000
Universidad de Deusto,2245
University of Split,25000
The Littlehampton Academy,1695
Политехнический институт передовой науки,1500
Monroe Catholic High School,127
Hangzhou High School,1728
Palo Pinto Independent School District,111
The Rodillian Academy,1337
"St. Xavier's School, Durgapur",1200
Waltrip High School,1635
Cranberry Area School District,1201
Technische Universität Warna,7500
Universidade do Estado do Arizona,13750
Université Pierre-et-Marie-Curie,32000
Amphitheater Public Schools,17000
Clinton Avenue School,580
Santa Teresa High School,2236
Sneads High School,570
Università degli Studi Internazionali di Roma,2000
Wisconsin Lutheran Seminary,200
Universidad Rey Juan Carlos,37939
Université de Mongolie-Intérieure,23203
蒙彼利埃大學,41000
McIntosh High School,1684
Sinte Gleska University,1012
St John Fisher Catholic Voluntary Academy,1200
Anhui Polytechnic University,19000
University of Stavanger,10100
Maumee Valley Country Day School,500
Lopez High School,2111
Lawrence Woodmere Academy,345
斯德哥尔摩大学,66944
Geneva High School (Illinois),1984
SATEC @ W. A. Porter Collegiate Institute,986
Universidad de Lyon I - Claude Bernard,35000
Newburyport High School,780
Viktor Rydberg Gymnasium,1259
Canandaigua Academy,1200
Tyler Independent School District,18029
The Hundred of Hoo Academy,1757
St Nicholas Catholic High School,1288
Stonyhurst Saint Mary's Hall,240
Ocean Township High School,1235
University of Gabès,22500
Collège Saint-Xavier de Godavari,1015
Newport Independent Schools,1950
詹姆斯麥迪遜大學,20858
Académie militaire turque,4000
Y Pant School,1200
Round Lake High School,2100
Zhejiang Normal University,2000
Университет Черногории,21595
Pen Argyl Area School District,1959
中林高中,3960
Lahti University of Applied Sciences,5000
Tennessee Governor's Academy for Math and Science,22
Stanford-universiteit,15877
Université Saint-Clément d'Ohrid de Bitola,15000
Shaheen Academy School & College Feni,3500
Universität Ioannina,15000
Westhill High School (Connecticut),2300
Institut polytechnique des sciences avancées,1500
"Southwest Christian School (Beaverton, Oregon)",241
Pir Mehr Ali Shah Arid Agriculture University,7500
Университет Джавахарлала Неру,8309
Narbonne High School,3400
Universidade Pontifícia Comillas,11149
Universiteit van Niš,27000
Conewago Valley School District,3877
Near East University,25068
Athens High School (Illinois),300
Outward Bound Costa Rica,4787
North Harford High School,1393
釜慶大學,27954
Marcellus High School,693
John H. Francis Polytechnic High School,3500
Institut Polytechnique des Sciences Avancées,1500
Techno India,2202
Herbert Hoover High School (West Virginia),795
Nashua High School South,2237
"Chaparral High School (Paradise, Nevada)",3241
Pine Ridge Secondary School,1360
Community College of Baltimore County,70000
Budapest University of Technology and Economics,21171
迪波内戈罗大学,38503
Southgate Anderson High School,1200
Institut d'études politiques de Grenoble,1800
Kloof High School,1000
University of Nottingham,43893
American School in Taichung,180
Seven Lakes High School,3235
Robert Blake Science College,719
Countryside High School,2500
Universidad de Deusto,2014
The Cambridge School of Weston,330
El Modena High School,2177
Anna High School (Texas),786
The Science Academy of South Texas,789
Spotsylvania High School,1160
"Staatliche Universität für Informationstechnologien, Mechanik und Optik Sankt Petersburg",12000
Grenoble Institute of Political Studies,1800
Slovak University of Technology in Bratislava,18375
Douglas High School (Alabama),531
Truro School,1050
East Hall High School,1100
Elysian Fields High School,266
Chase High School,980
Universidade de Reggio Calabria,10
Санкт-Петербургский политехнический университет Петра Великого,30197
KIIT Law School,900
St John's School and College,157
Uniwersytet Edynburski,35582
Università statale dell'Arizona,3701
國立臺中文華高級中學,771
Pipestone Area High School,336
Dixie State University,8503
Université Drexel,26359
Université de Göteborg,37000
Sparks High School,1100
Brookswood Secondary School,1050
Technische Universität Durban,26000
"Almaden Country School (San Jose, California)",390
Bhawani Dayal Arya College,910
Universidad Tecnológica de Pomerania Occidental,15389
Newport High School (Arkansas),430
Baltimore Civitas Middle/High School,343
Universiteit Pierre en Marie Curie,32000
Canyonville Christian Academy,116
Saint Petersburg Art and Industry Academy,1500
Douglass Residential College,2500
Joyce Frankland Academy,987
Guangdong Pharmaceutical University,18494
Arizona State University,11277
Università Panthéon-Assas,17705
Stetson University College of Law,1033
香港大學大學堂,110
Paris-Sorbonne University Abu Dhabi,800
Universidade do Estado do Arizona,4173
Heller School for Social Policy and Management,533
Jefferson County International Baccalaureate School,372
North Arlington High School,494
The Rawlett School,1272
Diamond Jubilee Higher Secondary School,2500
Appalachia Elementary School,395
Altai State Technical University,30000
Co-op High School,650
RMK Engineering College,4000
台中美國學校,180
Sohar University,6318
Knappa High School,185
Platteville High School,489
Penn Cambria School District,1793
Sealy High School,856
Davidson Day School,2
Universidad de Educación a Distancia de Corea,173758
海南热带海洋学院,10000
Speedway Senior High School,452
Science Park High School (New Jersey),800
Goodland Academy,38
جامعة شالمر للتكنولوجيا,11000
Rome High School,1653
University of Hawaiʻi System,50310
Skaneateles High School,521
Università Militare Nueva Granada,23
Dakota County Technical College,3000
Pine Tree Independent School District,4700
Nordwest-Universität (Südafrika),64081
Hilliard Darby High School,1382
Yale Dramatic Association,120
Santa Rosa Junior College,26674
Mediterranea University of Reggio Calabria,10
Loretto School,615
Universidad Técnica de Lisboa,21427
École américaine pour les sourds,174
Brawley Union High School,1750
Libera Università Internazionale degli Studi Sociali,7682
Università di Ankara,42830
塔林大学,10016
Smith-Cotton High School,982
Hawthorne Public School (Ottawa),300
Academy of the Holy Angels,580
Thebarton Senior College,1100
Bacone College,900
Уральский государственный архитектурно-художественный университет,2300
St. Thomas High School (Quebec),1355
Northwest High School (Texas),2332
Parkersburg High School,1848
グルノーブル政治学院,1800
Harvard Business School,1859
龙岩学院,8000
Brown University,9073
Wageningen University & Research centre,10380
Бернский университет,17430
Université d'État d'ingénierie d'Arménie,10000
Poland Seminary High School,770
SVCE Indore,2000
Central Dauphin East High School,1357
Ithaca College,6769
Universidade de Roma Tor Vergata,44000
University High School of Science and Engineering,400
Valentines High School,1586
Université de Magallanes,6
Cros-Lex High School,800
"St. Paul High School (Shiner, Texas)",116
"St. Joseph High School (Westchester, Illinois)",605
International University of Management,8400
European University of Brittany,70000
Universidad de La Serena,8000
Westerford High School,950
High Technology High School,286
Cumberland High School (Wisconsin),277
Harvard Graduate School of Design,362
Cypress Lake High School,1603
Midlothian High School (Virginia),1575
جامعة كراتشي,95000
Netivot HaTorah Day School,600
Universidad Johnson & Wales,16095
Mihai Eminescu National College (Oradea),0
Università del Lussemburgo,6287
Sistema Universitario del Norte de Texas,36000
Université fédérale du Ceará,35
Louise-Schroeder-Gymnasium,1000
Windsor University School of Medicine,1500
Institut d'études politiques de Lyon,1441
Wit-Russische Staatsuniversiteit,44877
Halifax Grammar School,500
ESME Sudria,1500
馬里蘭藝術學院,1872
Riverview Rural High School,1000
Politehnica University of Bucharest,25469
Universidad Técnica de Creta,3443
Kellogg Community College,14649
Belfast Metropolitan College,49000
Isleworth and Syon School,1016
Wayne High School (Ohio),1600
The International School Bangalore,1005
Beijing City International School,770
Nipomo High School,1263
"Archbishop Carroll High School (Washington, D.C.)",396
Sri Lohit High School,500
Universidad de Deusto,7755
Kenyon-Wanamingo High School,287
"Clark High School (Plano, Texas)",1587
Central Linn High School,310
Montana Academy,70
Pamantasan ng Lungsod ng Valenzuela,4600
Universidad de los Llanos,5318
Russian State University for the Humanities,5500
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4261
الجامعة البابوية الكاثوليكية في الأرجنتين,18000
Hochschule Bremen,7826
Escuela Nacional de Santa Brígida,1000
EMLYON Business School,3300
University of Rhode Island,16613
Freetown Elementary School,542
Christelijke Hogeschool Windesheim,20740
Królewski Instytut Technologiczny w Sztokholmie,14500
York Suburban School District,2855
Eisenhower High School (Kansas),720
مدرسة شنيانغ الدولية,233
Bangladesh MHM School & College,1000
ロサンゼルス・シティー・カレッジ,20598
Französische Universität in Armenien,2000
"Lancaster High School (Lancaster, Texas)",1785
"Queen Margaret's School, York",300
Università degli Studi di Bergamo,15
جامعة رايس,6623
"Trinity Lutheran School (Newport News, Virginia)",170
ストックホルム大学,66944
Academia de artes y diseño Bezalel,2116
Army Public Schools & Colleges System,10000
National Yunlin University of Science and Technology,9500
Balshaw's Church of England High School,926
Escuela de Santa María (Puerto España),1196
جامعة تيرامو,10000
國立臺灣師範大學附屬高級中學,3100
Cass City Jr./Sr. High School,502
Armbrae Academy,245
Rye Neck High School,416
North Allegheny Senior High School,1277
Misbourne School,910
Avalon School,198
George Campbell School of Technology,1000
Testbourne Community School,760
Университет Пердью,39409
Albany High School (New York),2300
Universidade Internacional do Mónaco,550
Escola Naval (Portugal),270
Cameron County School District,598
"Saint Joseph's Academy, Kilmarnock",750
Newland School for Girls,849
Burns High School (Oregon),329
ドレクセル大学,26359
Mount Miguel High School,1400
卡塔尼亚大学,66235
Anatolia College,2200
Louis E. Dieruff High School,1927
Herron High School,641
Lancaster Country Day School,625
University of Michigan School of Information,475
Fessenden School,526
亞歷山德魯伊萬庫扎大學,25724
Riverside Secondary School (British Columbia),1345
Tuen Mun Government Secondary School,1250
École du Pacifique,145
Technische Universiteit Eindhoven,7100
Fulneck (escuela),440
Abercorn School,400
Instituto Tanglewood de la Universidad de Boston,375
Bellaire High School (Ohio),502
Herbert Hoover High School (Virginia Occidental),795
Cumberland School,1163
Regis College (Massachusetts),1999
Rappahannock County High School,400
Col·legi Casp,1700
Claude Bernard University Lyon 1,35000
Холдернесс (школа),275
Universität Mbarara,3000
Fleetwood Park Secondary School,1403
Kent State University,40782
مدرسة طب سان دييغو (جامعة كاليفورنيا),788
Escuela de las Artes Lasalle,2700
Woodstock North High School,930
和歌山大学,4090
Bodindecha (Sing Singhaseni) School,5000
Hyde Park Elementary School,273
Linworth Alternative Program,179
Greenshaw High School,1600
Penn Hills High School,1453
Princess Nora bint Abdul Rahman University,52308
Carbondale Area School District,1477
"Stanborough School, Welwyn Garden City",1054
"Dawson High School (Welch, Texas)",167
"Hudson Catholic High School (Hudson, Massachusetts)",120
Колледж Сан Матео,10000
Universität Suhar,6318
Red Lake Senior High School,300
The Chafford School,1000
Universität Bari,49000
Butler County High School,620
Kingswood Secondary Academy,1253
IE商学院,1900
Université de l'Insubrie,9
Hart County High School,1150
Rosendale Primary School,600
Canton Area School District,996
Istituto Europeo di Design,8000
La Salle High School Faisalabad,2250
Jones College (Jacksonville),350
Visayas State University,7689
Central Baptist Theological Seminary of Minneapolis,100
Saint Benedict at Auburndale,1000
Tomáš Baťa Universiteit in Zlín,10300
爱丁堡大学,35582
St. Michael High School,355
汉堡大学,42106
Sparta High School (Michigan),926
Associação Escola Graduada de São Paulo,1224
Lawrence County High School (Kentucky),650
New Philadelphia High School,869
Université islamique de Médine,22000
Stockholm University,66944
Rice University,6623
Chamberlayne College for the Arts,900
University of Dar es Salaam,19650
諾爾蘭大學,5800
Santiago College,1500
Universidad de estudios de Palermo,48
Minnesota Math and Science Academy,420
Southfields Academy,1680
St. Francis Xavier High School (Edmonton),1200
Santiam Junior/Senior High School,4
Amundsen High School,1126
Hargrave Military Academy,220
Institut polytechnique des sciences avancées,1500
Mackintosh School of Architecture,450
Beaver Local High School,577
Blind Brook High School,450
Harvard Extension School,1210
Università statale dell'Arizona,50246
Belgrade-Brooten-Elrosa High School,380
جامعة روما تور فيرغاتا,44000
Universidad de Almería,11628
Azerbaijan State Oil and Industrial University,10200
Castle Manor Academy,800
広西師範大学,23721
Millis High School,382
Université ouverte du Bangladesh,650000
"Royal Academy of Art, The Hague",1000
Georgia State University College of Law,461
Royal Palm Beach High School,2226
"Northeast High School (St. Petersburg, Florida)",1970
Packer Collegiate Institute,998
Universidad de Bania Luka,17000
West Davidson High School,803
Libera Università degli Studi Per l’Innovazione e le Organizzazioni,2000
College of the North Atlantic,7939
Garden County High School,97
Tunis University,28000
Emmanuel Bible College,200
Florida International University College of Law,475
Potomac High School (Virginia),1700
Казанский государственный медицинский университет,4000
Mott Community College,10456
"Dulles High School (Sugar Land, Texas)",2218
Rockford University,1298
Lisgar Middle School,845
Davis High School (Utah),3413
Instituto Mariano Quintanilla,700
Bradford Grammar School,1122
Warner Pacific College,1333
Miami Beach Senior High School,2484
École Mohammadia d'ingénieurs,500
Hitchin Boys' School,1007
Sapienza University of Rome,112564
Hoffman Estates High School,2000
"St. Francis DeSales High School (Columbus, Ohio)",840
جامعة الأهرام الكندية,2400
University of Messina,22292
"Del Valle High School (El Paso, Texas)",2000
Union High School (Utah),887
Ohio State University,58322
York Suburban School District,2968
"Sri Sangamitta Balika National School, Matale",3000
McIntire School of Commerce,949
Government Medical College (Latur),750
University of Richmond School of Law,500
コレージュ＝リセ・アンペール,1186
"Libera Università Internazionale degli Studi Sociali ""Guido Carli""",7682
哥伦比亚大学,2014
George Abbot School,1946
Collège Ahuntsic,10000
Hanover Public School District,1810
Wake Forest School of Medicine,16
San Marcos Baptist Academy,265
Estacada Alternative High School,166
"St Leonard's Catholic School, Durham",1376
New York Law School,900
Paladin Academy,110
Cheltenham Township School District,4445
National Research University – Higher School of Economics,27000
Africa University,1200
Father Leo J. Austin Catholic Secondary School,989
Coe-Brown Northwood Academy,700
Conneaut High School,720
Université nationale d'Ouzbékistan,10000
Allatoona High School,1773
Sangju National University,4350
Universidade de Lérida,9650
Clifton School (South Africa),800
Universidad de Freiberg,4927
University of Michigan Law School,1100
St Boniface's Catholic College,812
Union Area School District,845
Université de Rome « La Sapienza »,112564
Universidad Francesa en Armenia,2000
Swiss Hotel Management School,2039
Nationale Universität Krywyj Rih,20000
布林莫爾學院,1771
Meridian High School (Washington),467
جامعة بيخاتش,4881
Pittsburgh Gifted Center,1900
The Latymer School,1369
Simon Fraser University,34990
Webster County High School (West Virginia),500
喬治華盛頓大學法學院,1646
Elizabeth High School (New Jersey),816
Greenville Technical Charter High School,440
École Secondaire Népisiguit,1200
Dufur School,294
Lees–McRae College,1034
University of Rhode Island,16613
Handelshogeschool van Stockholm,1650
Силезский университет в Катовицах,40000
Parkway North High School,1406
"St. Xavier's School, Godavari",1015
Warrior Run School District,1653
New Rochelle High School,3364
Joplin High School,2158
Toms River High School South,1434
Clear Spring School,59
Aquinas High School (California),400
Central Crossing High School,1634
Hilltop Christian School,300
ハーバード大学デザイン大学院,878
Southwell Minster School,1510
Kazan State Medical University,4000
Father Michael McGivney Catholic Academy,1361
University School of Jackson,1220
Xiangtan University,23151
Aberdour School,300
Université de Mons,6000
Rosewood High School,564
Highlands Ranch High School,1760
"Dunbar High School (Washington, D.C.)",837
Riverview High School (Arkansas),379
Edmonds Community College,12000
Чанчуньский политехнический университет,20790
Deakin University School of Medicine,520
Universidad de Tecnología y Economía de Budapest,21171
Bayside Secondary School (Quinte West),831
东北财经大学,20000
Gorgan University,3403
Baden-Württemberg Cooperative State University,34000
Point Loma High School,2100
福建省福州第一中学,2100
Waltham High School,1375
Königlich Technische Hochschule,14500
Faculté de Droit de King's College London,1920
Loudoun Country Day School,320
Gandaki Boarding School,1130
"Carroll High School (Flora, Indiana)",517
Coudersport Area School District,821
William Tennent High School,1821
École cathédrale de Viborg,1000
Université de Pikeville,2300
"St. Stephen's Episcopal School (Austin, Texas)",668
Fairdale High School,1084
Penn State Shenango,600
Instituto Politécnico Nacional,171581
Blooming Grove High School,261
Université libre des langues et de la communication,6
Mircea cel Bătrân Naval Academy,1600
Occidental College,2114
International School of Kraków,241
Niagara District Secondary School,265
Unitec Institute of Technology,10340
Saraswathi Vidyalaya Matriculation Higher Secondary School,1000
Universidade de Aveiro,12584
Universidad de París X Nanterre,32000
Pionier Boys' School,400
Niskayuna High School,1402
Ascension of Our Lord Secondary School,812
Zhejiang Sci-Tech University,26000
International Health Sciences University,900
University of Oklahoma College of Law,503
North Central University,1191
崇貞学園,2400
Morinville Community High School,623
Universidade de Módena e Reggio Emília,19931
Baba Banda Singh Bahadur Polytechnic College,1620
"Heritage High School (Monroeville, Indiana)",894
Brunswick (Brittonkill) Central School District,1363
Королевский университет Пномпеня,20000
Central Baptist College,881
University of Bielsko-Biała,8000
EMLYON Business School,3300
Bishop Walsh School,600
Escuela Preparatoria de Los Ángeles,2178
Университет национального и мирового хозяйства,21430
Trinity High School (Rutherglen),983
Kijowski Uniwersytet Narodowy im. Tarasa Szewczenki,20000
East High School (Des Moines),2235
Neelin High School,500
Hartsville High School,1254
Maplebrook School,37
Clarion Area School District,859
"Colegio San José, San Germán, PR",200
Université de Camerino,10000
Corry Area School District,2288
University of Central Punjab,5000
Western Pennsylvania School for the Deaf,200
Delaware Technical Community College,23568
Universidade de Indiana,110436
Redmond High School (Oregon),850
Horizon Christian Schools,472
Little Heath School,1750
Havering Sixth Form College,2060
Northwest Cabarrus High School,1800
FIU Robert Stempel College of Public Health and Social Work,1652
Hebron High School (Texas),3235
Humphreys College Laurence Drivon School of Law,150
Mira Mesa Senior High School,2453
Riverheads High School,530
Western Grove High School,105
Broward College,67000
阿爾及爾大學,100827
A.C. Flora High School,1350
East Linn Christian Academy,275
Libera università di lingue e comunicazione IULM,6
Universität des Nahen Ostens,25068
UC Berkeley College of Environmental Design,944
"Sierra Vista High School (Spring Valley, Nevada)",2317
淡江大學,27491
Tomsk Polytechnic University,22261
Birmingham Blue Coat School,1
格林内尔学院,1705
Stoughton High School,1100
ローマ・ラ・サピエンツァ大学,112564
Austin Area School District,209
Università degli Studi di Palermo,48
"Frontier High School (Bakersfield, California)",2000
Ma'ayanot Yeshiva High School,248
جامعة مصر للعلوم والتكنولوجيا,17000
Tacoma School of the Arts,450
Dr. Phillips High School,3707
"Northwestern High School (Baltimore, Maryland)",578
Universidad Estatal de Arizona,4173
Université des technologies de Brno,24000
Athens High School (Texas),968
New York Law School,35
Arizona State University,13750
KIIT University,30000
"Facultad de Radiofísica, Electrónica y Sistemas Informáticos (Universidad de Kiev)",600
Pembroke Pines Charter High School,1700
East Kentwood High School,1884
EPSCI,740
University of the Fraser Valley,15176
Mexia High School,568
St. Joseph School Endicott,129
City of Leicester College,2000
Università Iuav di Venezia,4997
Brooks College of Health,1906
Università Alexandru Ioan Cuza,25724
普羅旺斯艾克斯政治大學,1925
Bezalel Academy of Arts and Design,2116
Taylor County High School,883
基辅大学,20000
"César Chávez High School (Phoenix, Arizona)",2583
Weifang University,20000
Rutgers University–Newark,11314
夏威夷大学,50310
Universität Modena und Reggio Emilia,19931
Université Charles III,18676
St Mary Redcliffe and Temple School,1704
Pascack Valley High School,1242
Colegio Nacional de Buenos Aires,2017
Arizona State University,50246
Clapton Girls' Academy,2000
Jay County High School,1113
Sistema Universitario Texas A&M,143000
Thornton Academy,1420
Henry Sibley High School,1637
Foothill Technology High School,919
Nuclear Power School,2500
UIUC College of Business,3739
Distrito Escolar Independiente de Webb Consolidated,103
Hogeschool Wittenborg,400
Université de Calabre,35000
Université fédérale de Bahia,27549
University of Colombo,11604
"Regis High School (Stayton, Oregon)",159
Częstochowa University of Technology,11626
Purnell School,75
Marlborough House School,320
Universidade da África,1200
