http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Tondi Fatehpur,10737
Kucherd,3046
Chebba,24187
Pokrov (Dnipropetrovsk),39192
غوادالكازار (قرطبة),1466
Umarkhed,48797
Vilnohirsk,25504
Chacabuco,41380
كوماغايا (سايتاما),191190
桑卡里,24849
Арауко (Чили),33393
Rohraband,4700
Halvad,23529
Rastan,41573
马尼克普尔萨尔哈特,15677
Mixtlán,3205
Char Brahmanagar,5357
Eloxochitlán de Flores Magón,3740
立川市,165201
Risia Bazar,11475
古里亚哈蒂,19367
Tunuyán,50429
Laksar,19183
Tadpatri,110934
Camaçari,272194
Limla,6509
Tuxcueca,5313
Kalejbar,8912
Bagaha,113593
Oinam,6845
延岡市,135528
Mingora,256136
ملكان,26452
Nizamabad (Uttar Pradesh),11481
Arauco,37004
Hualien (stad),106049
Manguit,30678
Istočno Sarajevo,73552
Vachkivtsi,6048
Fatehpur Chaurasi,5662
غورونتالو (مدينة),174964
Łebedyn,25861
Shirvan,78020
"Fukuchi, Aomori",6881
أنشون,2151163
洛拉德埃斯特帕,846
Bhatni Bazar,17736
Busko County,78523
Намегата,33480
Manikpur Sarhat,13748
Sanmu,51648
Baruihuda,9044
Tutkabon,1632
蒂鲁马库达尔-纳尔西普尔,9176
Zolotonoša,29208
سيوداد لوبيز ماتيوس,459004
ʿAtaq,40208
Upleta,74926
Ranavav,46648
Marjeyoun,3165
Penco,43185
"Baragaon, Jaunpur",6340
Ramshir,23187
Kahla,6671
Minamiboso,34738
Frederico Westphalen,24637
Nandej,8151
北屯市,71900
Sankari,25412
花蓮市,104453
Perwomajsk (obwód ługański),38749
Encinas Reales,2375
Święta Katarzyna (miejscowość w Egipcie),4648
"Nasrabad, Isfahan",6007
Dhenkanal,61431
Imizu,94035
Ichchhapor,7705
Tohana,62857
Kolvanaq,5510
Ituzaingó (Corrientes),19459
Villa Ángela,40088
هينيتشيسك,26366
Eyvanki,15304
Jakhal Mandi,6033
Quintero (Cile),22813
Tempoal de Sánchez,12599
Jalandhar Cantonment,49104
Tohana,55277
Šuto Orizari Municipality,18727
Тальталь,11943
Minneapolis,346228
Venturosa,17674
Джуйом,6841
Дорче-Пиаз,51047
"Sadabad, Iran",7444
上普恩特,564835
Sansha,1476
Ananindeua,515334
Gotvand,21441
比爾甘傑,206781
Mohyliv-Podilskyi,33652
Qarah Aghaj,3990
Naoriya Pakhanglakpa,5957
Lehragaga,21930
本川根町,2773
Uffenheim,6861
Sualkuchi,14178
"Bilaspur, Haryana",10016
Raipur Rani,6483
Nakhon Sawan (stad),117468
Jahotyn,18355
Gajraula,58965
Viamão,258901
Barkot,18473
Petare,397496
بريانكا,50957
Ghiraur,12473
Belalcázar (Spagna),2449
Krasiłów,18987
基洛夫斯克 (烏克蘭),30553
Prado del Rey,5564
Alcaudete,11650
Chitose,82463
دونايفتسي,17877
Sofiabad,2633
Botou (Hebei),618513
Guirim,7214
科奇比哈尔,116490
بره‌سر,8284
Loudi,3844477
乌特兰,12990
博里亚维,48300
Чиби (город),463902
Hafshejan,22125
Villa Unión,12817
Visnagar,63398
Sunam,122208
Carahue,26238
Gelgaudiškis,1819
Dhilwan,8538
هادياتش,26996
Chivilcoy (Buenos Aires),61863
伊塔帕里卡,21058
Тальхунче,9026
Amanpur,7943
新米爾霍羅德,11692
塔纳克普尔,40583
Sheshdeh,6246
Итайтуба,102537
يوبي (ياماغوتشي),195751
Jhusi,33260
Hadiach,25646
基斯赫特瓦尔,16110
Casablanca (Cile),22694
Dehri,141168
Tlajomulco de Zúñiga,31527
Стебник,22821
Kumarghat,13739
Casablanca (Chile),22334
Katori,78889
Nowomyrhorod,10676
Benacazón,6115
Baft,34075
Kenduadih,9162
浪岡町,21826
Tonaya,5189
Beniganj,9564
Snihuriwka,11633
San Francisco (miasto w Argentynie),57566
Ghantapada,16302
San Antonio de Padua,37532
Jhusi Kohna,14672
Truskawez,26734
Tanna (Duitsland),3633
Victoria (Buenos Aires),37679
塞奥恩达,21625
هاجرستاون,37474
وحدتية,10110
Lamshang,7457
京丹波町,19583
Tohana,72350
Hebrom,187330
Ipiales,123792
Dharmanagar,43710
Patnagarh,28864
Casimiro Castillo,17582
Jangal,5845
Pinjore,38719
Tamazula de Victoria,2520
Río Tercero,48785
Đeneral Janković,9330
Hōfu,102440
Ranirbazar,14667
Tototlán,18603
Valle del Zalabí,2430
Victoria (Buenos Aires),43528
泸水市,669747
巴巴尔普尔阿吉特马尔,22532
Arxan,69450
Beauceville,6443
Mainaguri,30712
Yatsushiro,124489
Bansi,101359
Basudebpur,212608
"Kirovsk, Luhansk Oblast",30001
Battambang,147449
"Kamianka, Cherkasy Oblast",14418
San Ramón de la Nueva Orán,94397
Novomirgorod,11243
Narkatiaganj,47645
Sankhol,5287
Tokushima,277803
Venturosa,18020
Tekmal,38330
Komaki (Aichi),136454
Kalateh Khij,4879
Gauri Bazar,5751
Coelemu,17406
Bolonha,408085
Мюхельн,9709
Chaklasi,34298
阿卡蒂克,17534
Plessisville (ville),6376
Huangshi,2520184
Glória do Goitá,31331
Bairabi,3341
Snihurivka,11442
Обилич (город),22992
Lamjaotongba,9484
Bikapur,13690
Channapatna,76869
Olavarría,106804
Bankapura,20270
Los Palacios y Villafranca,34128
سلفتشغان,754
Zarasai,7493
Obilić,22564
"Eshqabad, South Khorasan",4321
Rashidpur Garhi,6730
Арасояба,18565
Imigrante,2985
Мердж-Аюн,3129
Kuraoli,19476
كورياما (فوكوشيما),336442
أشيكاغا (توتشيغي),153732
Balangir,95152
Vashkivtsi,5147
Oyi,172696
守口市,152319
أواجيق,1471
Huliaipole,12986
Qarah Zia od Din,22693
Samalkha,42144
Bavet,41039
Qatur,4123
蒂尔帕特,6521
شاراتا (مدينة),31432
Kampli,36712
تريس آرويوس (مدينة),49316
بريفوست، كيبك,12945
Радхакунд,5417
شندأباد,9139
Katras,52146
Gun Carriage Factory Jabalpur,15863
Beled Hawo,71368
Swamibagh,1914
Barhalganj,135149
Gurgaon Rural,16426
Punjai Puliampatti,19398
Garian,175681
Tonekabon,38390
Lehragaga,24246
卡瓦爾,23990
Allapur,19783
Champua,10592
Baliari,10276
Encinas Reales,2321
Tonghua,2161393
フエンラブラダ,193917
Kudligi,22232
芒格阿尔韦德,22859
纳尔卡恩达,2454
曼恰尔,18988
إيمباري (إهيمه),168790
Barkot,18252
Carmelo (Uruguai),17548
斯捷布尼克,23144
Surandai,59672
سبيبة,44847
Mudgal,18911
Fatehgarh Sahib,50422
Kivertsi,14167
Summerset (Dakota del Sur),1976
萨布罗奥姆,5599
薩爾達什特 (胡齊斯坦省),5237
Kusmara,8629
Żaszków,14267
بندر غناوه,53808
三沙市,1494
دنبرارودني,19387
Añora,1659
"Первомайск (город, Луганская область)",37669
托庫伊托,166766
Municipio Villa Corona,15058
Sviatohirsk,4658
Szarafchane,3302
恰克拉西,39533
Pilar (Buenos Aires),1
Bagepalli,21658
Tiruppur,871899
Нандгаон,9297
Abrishom,19958
Sarkhej-Okaf,20508
Amlash,16769
Mohyliw-Podilskyj,34062
Baloda Bazar,123750
Pipili,14027
Gajraula,52244
Panipat Taraf Rajputan,21303
تنك أرم,2741
Baheri,160556
高州市,1307116
Tonekabon,45462
Carmelo (Uruguay),16756
南房總市,35784
Dehri,122596
N'Dali,71471
Valsad INA,907
Szirwan (Iran),81133
Songadh,38120
Heirok,2483
Красноперекопск,24269
Uncha Siwana,10604
Riserva naturale di Cu Lao Cham,3334
Kheralu,20998
Dasna,23618
帕莱杰,10749
"Chhaya, India",41527
安加尔帕塔尔,8111
Naoriya Pakhanglakpa,5933
Siwani,16317
Mohammadi,34889
Talne,13019
Dhahran,141953
Paddhari,9379
Akhnoor,11201
Rasra,560612
Dumai,302672
Shahdad,4337
Patnagarh,22897
Tototlán,20672
Khatiguda,5954
Porlamar,87808
Prado del Rey,6296
"Rudbar, Kerman",7645
Perwomajsk (Mykolajiw),65407
Bilsi,27799
Apóstoles (Misiones),27850
Fuenlabrada,191970
贾姆乔德普尔,22567
Malekan,21868
黑潮町,13621
Ambaliyasan,6295
Karjan,127780
Lora de Estepa,780
Mahaban,8663
卡陶利鲁拉尔,11941
北屯市,73206
特马拉,298000
Radekhiv,8987
Udaipur,462280
Новоднестровск,10401
Maham,19680
Cianorte,96317
Berestetschko,1597
Schydatschiw,11217
Mahuvar,10220
Jiexiu,386189
Мукури,33270
Honiara,70431
الشابة,22864
Оффа (Нигерия),87664
Ahmedabad Cantonment,13776
تويوهاشي (آيتشي),365945
久姆普拉,4756
Siem Reap (cidade),221875
Paddhari,9715
Sambalpur,309824
شيبوغامو (كيبك),7605
Wakayama,353989
Basaria,3894
Chillán Viejo,28654
Chibi (China),515840
Etzatlán,15828
Калейе-Туль,9092
Binika,14883
甘德维,15437
普尼亞爾,73326
Latur,353352
Bhankharpur,9520
Sansha,1307
Muggiò,23035
Uchana,48395
Ramachandrapuram (BHEL Township),17291
Sonpeth,15719
Blitar (stad),136611
上野原市,26036
南德加奥恩,22708
North Dumdum,197468
恰纳斯马,14526
Tanna,3655
Kundgol,16391
阿姆巴拉萨达尔,108374
Sari (stad),238836
兰道拉,30573
Sahaspur,19902
Chamoli Gopeshwar,103638
Golshahr,9705
Khairpur Tamiwali,302450
Chhaprauli,17586
St. Anthony (Minnesota),9085
Sewastopol,411631
沙赫達德,4502
日達喬夫,11099
Амами (город),47268
Bansdih,21851
Sarsawa,20244
Nepalganj,72850
Al-Rastan,37354
Ramachandrapuram BHEL Township,15625
Jejuri,11242
Bord Khun,4537
瓦尔萨德,909
Yumbo,92943
小泊村,4483
ヘネラル・アルベアール (メンドーサ州),30888
Monastyrychtche,8629
Patacamaya,8550
介休市,328840
Porlamar,100767
朱約姆,6211
Fatehganj Pashchimi,22147
Huadian,431167
Birgańdź,212550
Banapur,15557
Takhatgarh,17881
塔利諾耶,14059
Myrnohrad,48123
Torećk,37694
班瓦德,20353
Bahuwa,8569
Koilwar,22099
Disraeli (ville),2349
伊泰圖巴,88395
"Ramgarh, Sikar",32387
Kenduadih,9035
Sansha,1284
Sambalpur,341260
كيوراناي لاهيو (تشيلي),36425
Ambala Canttonment,55296
Manglaur,81297
Chengmai,615798
"Shimotsuke, Tochigi",55070
Bachhrawan,11568
Roșiorii de Vede,22989
"Kariz, Razavi Khorasan",9927
Mamulan,7287
蒙格埃利,52538
Даугай,1373
ウドギル,92737
Hagerstown (Maryland),39239
Bisokhar,9524
Molina (Cile),36203
Río Tercero,52091
ダーラン,129403
Tondi Fatehpur,10102
Киверцы,13380
Santiponce,8838
巴格万特纳加尔,28822
贾拉尔波雷,14250
Shimonoseki,294057
"Tolimán, Jalisco",9217
Kuchaman City,57267
札幌市,1751308
"Grand Rapids, Michigan",171724
Khedbrahma,26420
Tumaco,215767
Ixtapaluca,478951
زنغنه (ملاير),750
Rubizhne,60859
Municipio de Tomatlán (Jalisco),36284
Kalavad,25576
Chiknayakanhalli,30291
萨菲东,100704
Matsue,188479
Skadowsk,21089
كلميمة,16439
哈里哈尔普尔,8418
Yuzhnoukrainsk,45200
General Alvear (Mendoza),29862
سلطان أباد (خراسان),5422
María Elena,3915
Baragaon,7448
古拉里亚宾达拉,6207
Alcorcón,171769
Khordha,125674
Kōriyama,346831
Itaituba,104479
Anklav,18223
Radekhiv,9823
Kumagaya,193435
N'Dali,68906
Meghraj,10742
صفرو,66675
Bhatni Bazar,18491
Cẩm Phả,217143
Hà Tiên,34711
لشت نشا,10126
مجن (مدينة),5271
Gorontalo (ville),167314
拉纳瓦沃,46127
松江市,198746
"Princeville, Quebec",6006
ヴィリノヒールシク,21525
Tunuyán,54349
Jagalur,16541
Shiggaon,24557
فيلنوهيرسك,26561
Eloxochitlán de Flores Magón (municipio),4311
津野町,6784
Tanda (Rampur),40521
Gajraula,48821
Mangalvedhe,24613
Tetri Bazar,20531
Udalguri,14125
Maner,41341
Upleta,84104
Sancoale,16216
Princeville,5420
Adamuz,4242
Angul,47351
Raichur,252125
Berestetchko,1864
Khairabad,46431
米拉克,24336
"Victoria, Buenos Aires",37311
Глория-ду-Гоита,29322
Ahualulco de Mercado,21019
Мачали,42515
Bairabi,3113
جمبي (مدينة),487616
エル・カラファテ,20690
弗洛雷斯塔尔,6024
Kisarazu (Chiba),123977
Chalthan,12190
Дэнчжоу,1411643
Apóstoles,25590
Huadian,461084
Viacha,36206
ميناميشيمبارا (ناغاساكي),54202
Challakere,55024
Kyōtamba,16824
Najafabad,216475
Dharuhera,45052
Омута,133813
Juan José Ríos (Sinaloa),29767
Penco,41243
Chimbarongo,37182
Kathera,6310
咸宁市,3014636
足利市,152249
帕特纳加尔,24078
Sholavandan,21490
Kathera,6470
Thaltej,43040
سانت أنتوني (مينيسوتا),8353
Namegata (Ibaraki),34177
Hani i Elezit,8580
Dharchula Dehat,3821
Феррашбенд,16069
Laghouat,123440
Imabari,181884
奇霍塔乌代普尔,26998
Casimiro Castillo,19221
Adjohoun,53536
Dharaan,138082
Huangshi,2446675
كهريزك,8469
Убе,171950
戈羅多克 (利維夫州),14053
Coacalco de Berriozábal,272958
Huajuapan de León,49730
Chebba,21927
Narkanda,2468
Tchornomorsk,66842
Surubim,55637
"Shirur, Maharashtra",396581
Shrirampur,99619
Аурайя,64016
Санта-Мария-де-лос-Анхелес,3248
Waldshut-Tiengen,23213
Camiri,36302
Raichur,241319
Shimotsuke,56978
霍林郭勒市,62833
斯哈赫科特,25819
Siena,50327
Bhowrah,47246
Lora del Río,20075
Bagh-e Bahadoran,9616
Sebastopol,408011
八代市,124852
Obra (Indie),164406
Atenguillo,4180
奧拉瓦里亞,102026
Aïn Draham,35847
サンバルプル,291786
Khargupur,8936
Jhalda,20986
Suva Reka,68089
Cauquenes (ville),43121
Korjukiwka,13646
بيارجمند,2414
Taltal,10519
"Zurabad, West Azerbaijan",868
انبارألوم,6240
Ōmuta,123034
La Campana,5432
Куч-Бихар,105957
دوماي,289016
Siena,55960
Savarkundla,76199
Si Sakht,5620
Эльвенд,61458
Tetri Bazar,22480
Gharaunda,28355
"Tanna, Germany",3858
Jhalu,18036
"Erich, Uttar Pradesh",7994
Gohana,70257
Camaçari,286187
Araioses,37487
Gariadhar,32738
L'Île-Cadieux,110
Combarbalá,13667
Kolar,136924
拉克萨尔,16865
Kawardha,41551
اروندكنار,9060
Carahue,23388
Banapur,15500
Гопешвар,97601
Belagachhia,4078
Koriyama,312813
Bijni,12627
上毛町,7992
Kitakyushu,964343
Chuxiong,481106
Iwakuni,134491
Chomarlu,1155
Viamão,225130
Chengmai,620983
Мосты (город),17158
Chongzhou,684630
埃尔莱纳巴德,31989
伊斯塔帕盧卡,527735
Kolar (distrito),133471
波索阿爾蒙特,11232
Kuroshio,13401
"Diego de Almagro, Chile",15256
Exu (Pernambuco),31229
Alcorcón,170640
Belpahar,32992
Kotkapura,90936
Tantoyuca,24439
贾斯普尔,43551
Maheshtala,404076
Kamjanka,12806
Czarnomorsk,65689
"Halashi, Iran",409
Uttar Kalas,7106
Montizón,1763
Radoviš,17796
"Akbarabad, Sarduiyeh",2508
Rustamnagar Sahaspur,15259
Unquillo,13672
Azizpur,9626
Švenčionys,4978
Makarba,18441
Jhabrera,8366
Gadhada,24110
ميتو (إيباراكي),280982
马拉瓦尔利,32986
Requínoa,24067
Takamatsu,438594
Chikiti,10973
Haifa,290899
Sapporo,1814731
Tharad,26741
Barkot,15756
Багаха,111149
Kōnan (Kōchi),36526
曼萨 (古吉拉特邦),27793
الرستن,42141
Kingsey Falls,2017
Catió,9071
طالخونتشه,9686
"Mitoyo, Kagawa",74369
Gopalpur,6745
رونيز,6237
Rudraprayag,2176
Daund,192889
Maharajganj,24149
تاكاوكا (توياما),165783
仁淀川町,7935
Ramachandrapuram (Medak),46782
Cianorte,95390
Kenduadih,8547
Albanchez de Mágina,1272
Fariha,6227
Saint-Marc-des-Carrières,2550
Mangrol,54450
"Kōhoku, Saga",10101
Kot Kapura,86979
"Overly, North Dakota",17
Balimela,10343
Halvad,22686
Jagadanandapur,21470
Daland,8555
Kharimala Khagrabari,7589
Bilsanda,13448
Jakhal Mandi,7300
Даньчжоу,915508
Betim,451101
Chincholi,20257
"Shirvan, Iran",85181
Warhapur,23408
Umbergaon,25633
Сан-Рамон-де-ла-Нуэва-Оран,78359
Sarkhon Kalateh,6228
بيش قلعه,1728
伊米格兰蒂,2568
Kalmunai,111210
Mudalgi,37143
Хейгерстаун (Мэриленд),41612
Энергодар,47751
Omitama (Ibaraki),54506
比基,17970
Hualien,109209
恰姆普阿,10822
ميمه (إصفهان),6135
San Buenaventura (Chihuahua),7081
杰宁,39927
波拉萨拉,18899
萨道拉,13655
马绍尔希,209975
Saraidhela,23355
Saiyad Raja,15620
南島原市,48683
上毛町,7430
"Salaya, India",29465
科利普利,22088
جويم,6740
Хебибабад (Исфахан),7884
Hindupur,150839
鳥取市,208480
Южноукраинск,37392
Gawan,9315
Ilamatlán,12068
恰拉波尔,11390
Baliari,10888
Nai Bazar,12161
سيام ريب,199604
Tonghua,2414417
Rojychtche,12204
Komaki,154322
Suzano,266540
Lambha,15718
Khordha,113675
Sandi,24219
卡泰拉,6304
Deesa,108813
Santo Domingo (Ecuador),520982
Daryan,10716
إنيرهودار,60870
Atsugi,249697
Taltal,10729
赛卢,50508
苏拉杰卡拉迪,17687
Pipiganj,12013
Алагоиньяс,151337
"Khairabad, Sitapur",48659
Prado del Rey,5754
シェムリアップ,216919
Chitrakoot Dham,49141
Mangalvedhe,23655
Brusque (miasto w Brazylii),114428
马胡瓦尔,9417
拉傑霍夫,9766
روبيو (بافيا),5904
Иманшехр,14146
Rozhyshche,12263
Umbergaon,25619
Kavar (città),24855
Qeydar,28062
达塔甘杰,21530
Lushui,691164
"Jōetsu, Niigata",201042
Homs (Libia),183132
Al Khums,188090
سنغر (إيران),5796
Granito,7467
مود (إيران),2252
Belalcázar (Andalusië),2398
أفولا,29718
Los Vilos,17286
Pozo Almonte,11092
Los Palacios y Villafranca,35229
Robbio,6187
Nagano (cidade),391574
بونت روج (كيبك),9239
North Vanlaiphai,3177
Jajpur,40776
Fatehgarh Sahib,54780
Atenguillo,4237
塔尔泰杰,40455
Krassyliw,17109
Santiponce,8014
Basaria,3943
Zibashahr,9427
Jōetsu,201851
Siwani,14275
Gotwand,18879
Graneros (Chili),31161
Акахочитлан,34352
بيريزان,14833
通格孔格拉克斯米巴扎尔,11435
Villa Carlos Paz,73848
Sugauli,41320
Kumeleh,5443
Anabad,5555
Narkatiaganj,50092
Amanpur,8436
Sabroom,5412
"Jowkar, Iran",2048
Dhandera,14553
Chanpatia,21382
Tanda (Rampur),41033
1 SGM,2559
Bélmez de la Moraleda,1899
Haldaur,20378
Bandar-e Khamir,11516
纳耶加尔,17228
Kumagaya,185917
Curitibanos,36206
Bablari Dewanganj,6176
Minmaya,2200
Bharuch INA,362
Мейме,5369
Cianorte,100946
Anshun,2236456
Sunam,119737
Shergarh,12511
Mokameh,84017
Kisarazu,140628
班迪亚,8414
Narasaraopet,111150
Kashinagara,10528
São Cristóvão do Sul,5504
Franklin (ciudad),37248
Bachhrawan,12411
Surmaq,3015
佩霍瓦,38864
Nkimi,3336
防府市,115878
Carutapera,21021
Keliszad wa Suderdżan,21570
河间市,778208
Habibabad,9290
Kishtwar,15347
Smarhon,36934
Uffenheim,6519
Kishtwar,14668
Bajva,9072
Lianyuan,1060222
塞瓦尔卡斯,17828
Флорешты (город),14175
Jhusi Kohna,16007
أوساكي (مياغي),136670
Parbbatipur,7618
Уахуапан-де-Леон,44841
加达达,29483
Afzalgarh,22778
Mahudha,16092
百石町,10711
Кала (Германия),6772
