http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Tjøme,39000000.0
مقاطعة لين (كانساس),1857020000.0
"Adair County, Kentucky",1048950000.0
مقاطعة برادفورد (بنسيلفانيا),2970720000.0
Delaware,5068000000.0
Randaberg,24110000.0
阿爾夫達爾,919000000.0
Condado de Benton (Misuri),1823350000.0
نيسبي,1366890000.0
مقاطعة بون هوم (داكوتا الجنوبية),1460750000.0
Midtre Gauldal,1807480000.0
Baker County (Oregon),7946080000.0
آرندال,256050000.0
Grong,1097650000.0
Gamvik,1353640000.0
Tysvær,399710000.0
Boise County,4918390000.0
Solund,219100000.0
Gulen,575850000.0
Hasvik,534460000.0
Løten,362000000.0
アレン郡 (ケンタッキー州),890956000.0
Condado de Adair (Oklahoma),1484060000.0
Condado de Newton (Indiana),1040550000.0
Nøtterøy,60000000.0
格洛彭,964230000.0
"Alleghany County, Virginia",1152540000.0
Stryn,1321230000.0
Condado de Anson,1375280000.0
Osterøy,243680000.0
Sel (Norvegia),888000000.0
مقاطعة بوتينو (داكوتا الشمالية),4320100000.0
Трена,16250000.0
バーボン郡 (ケンタッキー州),751097000.0
Condado de Cowley,2916330000.0
"Benton County, Missouri",1823350000.0
Tennessee,1.06846e+11
Condado de Berkeley (Carolina do Sul),2846400000.0
Comté d'Aurora,1833710000.0
Vegårshei,322370000.0
Энгердал,1916000000.0
Pingtan,371000000.0
Contea di Lyon (Kansas),2193720000.0
Condado de Bradley (Tennessee),852106000.0
Bourbon County (Kentucky),751097000.0
奧達,1478210000.0
Condado de Bristol (Massachusetts),1432260000.0
Askvoll,313150000.0
Hattfjelldal,2414880000.0
Condado de Boundary,3286690000.0
Vermont,24923000000.0
Condado de Pottawattamie,2460490000.0
Bedford County (Tennessee),1227650000.0
"Haskell County, Kansas",1497010000.0
Condado de Rice (Kansas),1880330000.0
Rhode Island,2706540000.0
Skiptvet,93000000.0
Contea di Sonoma,4081820000.0
Knox County (Ohio),1359740000.0
"Беркли (округ, Западная Виргиния)",831386000.0
مقاطعة أندرسون (كانساس),1502190000.0
Hof (Norvegia),148000000.0
Capitale-Nationale,18796900000.0
Condado de Bingham,5423440000.0
"Vega, Norway",161050000.0
哈特菲耶爾達爾,2414880000.0
مقاطعة رايلي (كانساس),1579890000.0
Comté de Bergen,603490000.0
Løten,362000000.0
Greeley County (Kansas),2015010000.0
United Counties of Prescott and Russell,2004440000.0
Hrabstwo Avery,639727000.0
弗拉唐厄爾,434170000.0
Tysfjord,1359890000.0
Лердал,1277300000.0
Herøy (Møre og Romsdal),118250000.0
Marker (Østfold),368000000.0
Nøtterøy,60000000.0
Condado de Bremer,1126640000.0
Radøy,106800000.0
Condado de Beckham,2336170000.0
肖克 (挪威),1969000000.0
Hrabstwo Brevard,2631430000.0
アダムズ郡 (ペンシルベニア州),1344200000.0
"Wyandotte County, Kansas",393678000.0
Comté d'Andrew,1121460000.0
Orkdal,564180000.0
"Гамильтон (округ, Канзас)",2582220000.0
Contea di Anderson (Texas),2753160000.0
ديلوير,5068000000.0
Alabama,1.31426e+11
Hrabstwo Barton (Missouri),1533270000.0
Stryn,1321230000.0
ウエストモーランド郡 (ニューブランズウィック州),3662020000.0
Gmina Marker,368000000.0
莫頓縣 (堪薩斯州),1890690000.0
ノトデン,852000000.0
Eide,145750000.0
Benton County (Missouri),1823350000.0
孫達爾,1647900000.0
貝德福縣 (維吉尼亞州),1950260000.0
シーエン,719000000.0
Lurøy,257630000.0
Condado de Big Stone,1292400000.0
Condado de Beaverhead,14353700000.0
Comté de Blaine (Idaho),6847930000.0
Hrabstwo Morris (Kansas),1800040000.0
霍寧達爾,178440000.0
Comté de Barren,1263910000.0
Alvdal,919000000.0
بيوغن,355830000.0
Hrabstwo Barry (Michigan),1432260000.0
Anderson County (Kansas),1502190000.0
Fredrikstad,283000000.0
Vefsn,1839960000.0
Hrabstwo Merced,5011630000.0
Kvæfjord (Kommune),497590000.0
Tydal,1217050000.0
Contea di Alexander (Carolina del Nord),673397000.0
松 (挪威),94680000.0
"Бун (округ, Небраска)",1779320000.0
Contea di Carteret,1310530000.0
Berlevåg,1082430000.0
チェロキー郡 (カンザス州),1522910000.0
Leirfjord,451210000.0
"Haram, Norway",253750000.0
مقاطعة بلانكو (تكساس),1836300000.0
Vennesla,362000000.0
巴托縣 (喬治亞州),1191390000.0
Contea di Alamosa,1872560000.0
Arthur County,1851840000.0
Condado de Rensselaer,1688670000.0
Condado de Austin,1675720000.0
斯坦頓縣 (堪薩斯州),1761190000.0
Уверхалла,688790000.0
Condado de Amite,1890690000.0
Ås,101300000.0
Comté de Harvey,1398590000.0
博蒂諾縣 (北達科他州),4320100000.0
Pottawatomie County (Kansas),2178180000.0
Baker County (Florida),1515140000.0
阿姆斯特朗縣 (賓夕法尼亞州),1691260000.0
نيومكسيكو,3.1459e+11
普拉特縣 (堪薩斯州),1903640000.0
Стейнхьер,1423300000.0
Hrabstwo Augusta,2504520000.0
Brønnøy,1000590000.0
布拉肯縣 (肯塔基州),533538000.0
Утсира,6300000.0
Tysnes,245170000.0
Comté de Barton (Kansas),2318040000.0
Condado de Baca,6617420000.0
Albemarle County,1867380000.0
Ashe County,1103330000.0
Hrabstwo Montgomery (Kansas),1667950000.0
Sund (Noruega),94680000.0
Putna County,3340000000.0
"Адэр (округ, Кентукки)",1048950000.0
Voss,1731970000.0
"Harvey County, Kansas",1398590000.0
"Блейн (округ, Оклахома)",2403510000.0
Condado de Amador,1541040000.0
Vestby,134000000.0
"Botetourt County, Virginia",1401180000.0
Skjervøy,464270000.0
Балсфьорд,1440690000.0
Condado de Avery,639727000.0
Condado de Belmont,1377870000.0
エヴェネス,241230000.0
Selje,219860000.0
"Bear Lake County, Idaho",2525240000.0
Condado de Labette,1670540000.0
Comté d'Alleghany (Caroline du Nord),608647000.0
約翰遜縣 (堪薩斯州),1225060000.0
Høyanger (gemeente),838420000.0
Рёрус,1757840000.0
Boone County (Iowa),1481470000.0
Condado de Boyd (Nebraska),1398590000.0
Odda,1478210000.0
Rush County (Kansas),1859610000.0
Trøgstad,188000000.0
Hrabstwo Bennington,1748240000.0
Boyd County (Nebraska),1398590000.0
Nore og Uvdal,2274000000.0
Comté de Yarmouth,2123250000.0
プラスキ郡 (インディアナ州),1123150000.0
Evenes,241230000.0
"Поттаватоми (округ, Канзас)",2178180000.0
Rana (Noruega),4205930000.0
Belknap County,1036000000.0
نيوجيرسي,19047300000.0
Lunner,272000000.0
格拉訥,1883440000.0
Kongsberg,753000000.0
Anderson County (Kentucky),523178000.0
Våler (Hedmark),678000000.0
Masfjorden,510850000.0
Agdenes,296870000.0
Condado de Bear Lake,2525240000.0
Hrabstwo Doniphan,1017870000.0
Гаспези — Острова Мадлен,20308700000.0
本頓縣 (阿肯色州),2193720000.0
Condado de Lyon (Kansas),2193720000.0
Illinois,1.43968e+11
哈什維克,534460000.0
Lillehammer,450000000.0
Hemsedal,711000000.0
Ski,161500000.0
Baraga County,2325810000.0
Sunndal,1647900000.0
Hareid,76870000.0
オズボーン郡 (カンザス州),2312860000.0
トレイル郡 (ノースダコタ州),2232570000.0
アッチソン郡 (カンザス州),1116280000.0
South Carolina,77982000000.0
Comté de Brazos,1515140000.0
大西洋縣,1439260000.0
Porter County,1083130000.0
アーレンダール,256050000.0
Brazoria County,3517200000.0
哈德瑟爾,551120000.0
Rømskog,159000000.0
Mono County,7896870000.0
Comté de Grey,4513210000.0
Masfjorden,510850000.0
Сноса,2150340000.0
Gaular,539040000.0
موس (النرويج),58000000.0
Condado de Stanton (Kansas),1761190000.0
Ulvik,670190000.0
Woodson County,1289810000.0
Bon Homme County,1460750000.0
Eid (Norwegen),420220000.0
Frøya,229810000.0
Øksnes,310150000.0
Tysfjord (gemeente),1359890000.0
Hrabstwo Travis,2564090000.0
هاسفيك,534460000.0
Северная Каролина,1.26161e+11
"Nassau County, New York",738147000.0
Namsskogan,1353900000.0
Condado de Alleghany (Carolina del Norte),608647000.0
Остерёй,243680000.0
Contea di White (Georgia),624187000.0
Aure (Møre og Romsdal),624250000.0
Aremark,282000000.0
Contea di San Mateo,1160310000.0
Box Elder County,14882100000.0
Stord,137390000.0
Эйд (Норвегия),420220000.0
Granvin,204940000.0
Comté de Saint Clair (Alabama),1636870000.0
Ampara (Distrikt),4222000000.0
Contea di Elbert (Colorado),4794070000.0
博根縣,603491000.0
Гронг,1097650000.0
Леша,2168000000.0
Bø (Telemark),258000000.0
Colombo (district),676000000.0
Hrabstwo Allen (Kansas),1294990000.0
Alta (Norvegia),3653360000.0
布來德索縣 (田納西州),1051540000.0
Comté d'Ashland (Ohio),1095560000.0
Vlașca County,4494000000.0
Boone County (Illinois),727787000.0
Vågå,1253000000.0
Hrabstwo Alachua,2266240000.0
Comté de Baylor,2245520000.0
إينيباك,195000000.0
Восс (коммуна),1731970000.0
Hrabstwo Bergen,603491000.0
Sunndal,1647900000.0
Sandnes,285320000.0
"Elko County, Nevada",44470100000.0
Boundary County,3286690000.0
Comté de Kiowa (Kansas),1872560000.0
Hrabstwo Clay (Kansas),1670540000.0
"Arthur County, Nebraska",1851840000.0
Hrabstwo Bollinger,1600610000.0
"Атлантик (округ, Нью-Джерси)",1439260000.0
Comté de Lambton,2842810000.0
Dyrøy,276890000.0
Ibestad (gemeente),234370000.0
Bladen County,2263650000.0
Vegårshei,322370000.0
Osborne County,2312860000.0
Contea di Billings,2975900000.0
埃沃内斯,241230000.0
Южная Каролина,77982000000.0
安德布,183000000.0
Эрста,785500000.0
Comté d'Asotin,1647230000.0
Condado de Brazos,1515140000.0
Tennessee,1.06846e+11
Iveland,246880000.0
Åmot,1293000000.0
"Бастроп (округ, Техас)",2299910000.0
Верран,558060000.0
Contea di Crawford (Kansas),1528090000.0
坎伯蘭縣 (賓夕法尼亞州),1411540000.0
Branch County,1310530000.0
Contea di Armstrong (Pennsylvania),1691260000.0
Condado de Bradford (Pensilvania),2970720000.0
Torsken,235080000.0
Borough des Aléoutiennes orientales,18083300000.0
Сигдал,811000000.0
Condado de Barnwell,1419310000.0
Nærøy,1011800000.0
Carteret County,1310530000.0
Dakota del Norte,1.78839e+11
Condado de Placer,3644110000.0
Bell County (Kentucky),929806000.0
Comté de Woodson,1289810000.0
Sørum,200000000.0
Røyrvik,1332400000.0
Bas-Saint-Laurent,22234100000.0
ميلدال,592540000.0
Condado de Barton (Misuri),1533270000.0
阿拉莫薩縣 (科羅拉多州),1872560000.0
奧爾巴尼縣 (紐約州),1354560000.0
Hrabstwo Bedford (Wirginia),1950260000.0
Hrabstwo Beaufort (Karolina Północna),2141920000.0
مقاطعة ألليغاني (نيويورك),2665100000.0
Ohio,1.06156e+11
"Aleutians East Borough, Alaska",18083300000.0
拉納克縣,3024200000.0
Comté de Riley,1579890000.0
White County (Georgia),624187000.0
Contea di Sherman (Kansas),2735030000.0
Seljord,670000000.0
"Valle, Norway",1135170000.0
Волер (Эстфолл),239000000.0
Hvaler,89000000.0
Etnedal,443000000.0
伊伯斯特,234370000.0
Sandefjord,119000000.0
Porsgrunn,161000000.0
Condado de Clay (Kansas),1670540000.0
Condado de Beaufort (Carolina do Sul),1491830000.0
Hrabstwo Blaine (Nebraska),1841480000.0
Arenac County,940166000.0
"Boone County, Iowa",1481470000.0
Condado de Franklin (Tennessee),1437440000.0
Hrabstwo Barron,2235160000.0
مقاطعة بارنز (داكوتا الشمالية),3864260000.0
Condado de San Joaquin,3602670000.0
Селье (коммуна),219860000.0
Vindafjord,598890000.0
Vang,1311000000.0
Frosta,74300000.0
南瓦朗厄爾,3467240000.0
Skedsmo,75000000.0
Gampaha District,1341000000.0
奧普達爾,2201320000.0
Gran (Norwegen),658000000.0
Moskenes,110260000.0
布倫訥于,1000590000.0
Lyngdal,370000000.0
Hrabstwo Armstrong (Pensylwania),1691260000.0
比弗黑德縣,14353700000.0
ブラックホーク郡 (アイオワ州),1465930000.0
Condado de Logan (Kansas),2779060000.0
Contea di Boone (Arkansas),1528090000.0
Hammerfest (Norvège),819800000.0
Arapahoe County,2066810000.0
Condado de Barron,2235160000.0
Nordre Land,921000000.0
Høylandet,702440000.0
Kvalsund,1739280000.0
安纳波利斯县,3184970000.0
Condado de Borden,2323220000.0
Surnadal,1314220000.0
بوتسفيورد,1415360000.0
拉納 (挪威),4205930000.0
Nesseby,1366890000.0
Contea di Wichita (Kansas),1862200000.0
Breathitt County,1274270000.0
مقاطعة غاريت (ماريلاند),1675720000.0
Kvæfjord,497590000.0
斯特蘭達,844900000.0
Lincoln County (Kansas),1862200000.0
Hrabstwo Adams (Idaho),3530150000.0
Hyllestad,247810000.0
Comté d'Adams (Pennsylvanie),1344200000.0
Allen County (Kansas),1294990000.0
Armstrong County (Texas),2354300000.0
Meland,87540000.0
Condado de Adams (Colorado),3025110000.0
Flesberg,538000000.0
Utsira,6300000.0
バランゲン,846840000.0
Hægebostad,425580000.0
Tynset,1822000000.0
Baltimore County,1548810000.0
Contea di Greeley (Kansas),2015010000.0
克恩县,21061800000.0
Benton County (Washington),4402980000.0
مقاطعة تشوتاغوا (كانساس),1655000000.0
Hrabstwo Adair (Missouri),1468520000.0
Вардё,585450000.0
Condado de Anderson (Kentucky),523178000.0
Hemnes,1432320000.0
Hrabstwo Allen (Ohio),1041180000.0
Comté de Marion (Kansas),2444950000.0
Hrabstwo Bland,927216000.0
Comté de Wyandotte,393678000.0
"Bannock County, Idaho",2880070000.0
Comté d'Adams (Colorado),3025110000.0
Holmestrand,84000000.0
Tjøme (gemeente),39000000.0
アベビル郡 (サウスカロライナ州),1269090000.0
Гамвик,1353640000.0
Nordreisa,3335370000.0
錫格達爾,811000000.0
Vefsn,1839960000.0
Lawrence County (Indiana),1163340000.0
Adams County (North Dakota),2558910000.0
アサンプション郡 (ルイジアナ州),878006000.0
Bø (Telemark),258000000.0
Иньо (округ),26368700000.0
Contea di Barron,2235160000.0
Fjaler,389910000.0
沃爾達,524890000.0
"Де-Бака (округ, Нью-Мексико)",6016540000.0
Sund (Norwegen),94680000.0
Bamberg County,1017870000.0
"Barry County, Missouri",2015010000.0
Lindesnes,297000000.0
Condado de Atlantic,1439260000.0
Snåsa,2150340000.0
Comté de Ballard,639727000.0
Mandal,210000000.0
Condado de Arkansas,2561500000.0
Utsira,6300000.0
Allamakee County,1655000000.0
Comté de Boise,4918390000.0
Røros,1757840000.0
波特瓦特米縣 (堪薩斯州),2178180000.0
Lyngen,796280000.0
Contea di Bowman,3009570000.0
Saltdal,2085860000.0
مقاطعة ماريون (كانساس),2444950000.0
"Kearny County, Kansas",2255880000.0
Hamarøy,920310000.0
ウッドソン郡 (カンザス州),1289810000.0
Orkdal,564180000.0
"Бревард (округ, Флорида)",2631430000.0
Hurdal,261000000.0
مقاطعة أرتشوليتا (كولورادو),3496480000.0
Washington County (Kansas),2318040000.0
Røst,10130000.0
Aurora County,1833710000.0
"Монтгомери (округ, Канзас)",1667950000.0
Ullensvang,1287130000.0
مقاطعة ألبينا (ميشيغان),1481470000.0
ボージャー郡 (ルイジアナ州),2175590000.0
Comté d'Armstrong (Texas),2354300000.0
نبراسكا,1.99099e+11
Comté d'Austin,1675720000.0
Kviteseid (gemeente),624000000.0
Leavenworth County,1199160000.0
Måsøy,1066560000.0
"Braxton County, West Virginia",1323480000.0
Rhode Island,2706540000.0
Condado de Blaine (Montana),10950500000.0
Åmot (Hedmark),1293000000.0
Siskiyou County,16259900000.0
مقاطعة بلايني (أيداهو),6847930000.0
渥太華縣 (俄亥俄州),660447000.0
Hrabstwo Aransas,652677000.0
コロラド州,2.68875e+11
Tranøy,499170000.0
Hrabstwo Aurora,1833710000.0
Osen (Norvège),369990000.0
Condado de Riley,1579890000.0
Condado de Marion (Kansas),2444950000.0
Comté d'Elko,44470100000.0
Condado de Androscoggin,1212110000.0
Jackson County (Michigan),1818170000.0
Nord-Odal,475000000.0
Sunndal,1647900000.0
Risør,179080000.0
Contea di Alpine,1911410000.0
Comté de Graham (Kansas),2328400000.0
Cloud County,1851840000.0
Roan,355440000.0
Condado de Billings,2975900000.0
Nannestad,324000000.0
Hrabstwo Bourbon (Kentucky),751097000.0
Harvey County,1398590000.0
Napa County,1937310000.0
Horten (Norwegen),68000000.0
Inderøy,350670000.0
"Sherman County, Kansas",2735030000.0
Sør-Odal,479000000.0
Hemnes,1432320000.0
聖華金縣,3602670000.0
亞當斯縣 (愛阿華州),1095560000.0
Hrabstwo Anderson (Kansas),1502190000.0
Lanaudière,12422200000.0
Andrews County,3887570000.0
Ulvik,670190000.0
Ullensaker,250000000.0
Greenwood County (Kansas),2960360000.0
Montérégie,11131300000.0
Hrabstwo Runnels,2722080000.0
Smøla,270440000.0
Bremanger,786400000.0
Rhode Island,2706540000.0
Керн (округ),21061800000.0
Vestre Toten,231000000.0
Hrabstwo Brazos,1515140000.0
Steigen,962870000.0
克溫赫拉,1043670000.0
Åfjord,895720000.0
Condado de Siskiyou,16259900000.0
Evenes (Norvège),241230000.0
Assumption Parish,878006000.0
松達爾,736130000.0
Contea di Bertie,1810400000.0
Tysnes,245170000.0
Farsund,251830000.0
アダムズ郡 (ノースダコタ州),2558910000.0
"Elbert County, Colorado",4794070000.0
梅勒于,798450000.0
Etnedal,443000000.0
Gol (gemeente),514000000.0
مقاطعة بنيت (داكوتا الجنوبية),3069140000.0
Moss (Noorwegen),58000000.0
Нордкап (коммуна),890760000.0
Comté de Boone (Iowa),1481470000.0
Contea di Beadle,3260800000.0
Тюснес,245170000.0
Radøy,106800000.0
Ørland,73430000.0
Condado de Anderson (Texas),2753160000.0
Brønnøy,1000590000.0
Condado de Armstrong (Pensilvania),1691260000.0
Condado de Reno,3250440000.0
Comté de Rush (Kansas),1859610000.0
Condado de Travis,2564090000.0
Grey County,4513210000.0
バリー郡 (ミシガン州),1432260000.0
勞倫斯縣 (賓夕法尼亞州),927216000.0
オーセージ郡 (カンザス州),1828530000.0
Båtsfjord,1415360000.0
Contea di Franklin (Kansas),1481470000.0
Gray County (Kansas),2250700000.0
"Бент (округ, Колорадо)",3918650000.0
Флесберг,538000000.0
Condado de Norton,2274010000.0
Årdal,930120000.0
Nord-Aurdal,850000000.0
Vestby,134000000.0
Contea di Adams (Illinois),2214440000.0
Condado de Trego,2302500000.0
"Оттава (округ, Огайо)",660447000.0
Северная Дакота,1.78839e+11
Værøy,18490000.0
"Barrow County, Georgia",414398000.0
Halden,596000000.0
"Armstrong County, Pennsylvania",1691260000.0
Alpine County,1911410000.0
Hrabstwo Boyd (Kentucky),414398000.0
Fjell,141130000.0
Condado de Nemaha (Kansas),1857020000.0
Rooks County,2307680000.0
مقاطعة شايان (كانساس),2641790000.0
"Mandal, Norway",210000000.0
アルベマール郡 (バージニア州),1867380000.0
Sula (Møre og Romsdal),57270000.0
"Aure, Norway",624250000.0
Comté de Billings,2975900000.0
Contea di Bonneville,4832920000.0
Hrabstwo Caroline (Maryland),826206000.0
"Brazos County, Texas",1515140000.0
米切爾縣 (堪薩斯州),1818170000.0
Condado de Nassau (Nova Iorque),738147000.0
Steigen,962870000.0
Букн,44560000.0
"Adams County, Illinois",2214440000.0
Nesna,181340000.0
Hrabstwo Haliburton,4071860000.0
Comté de Sedgwick (Kansas),2584810000.0
Marnardal,376000000.0
Condado de Asotin,1647230000.0
"Уэстморленд (графство, Нью-Брансуик)",3662020000.0
Contea di Norton,2274010000.0
勒丁恩,504710000.0
Мудален,380710000.0
Evje og Hornnes,520730000.0
Bø i Vesterålen,235840000.0
Rødøy,686540000.0
Fitjar (gemeente),134450000.0
مقاطعة أيكن (كارولاينا الجنوبية),2773880000.0
Карасйок,5209450000.0
Hrabstwo Bernalillo,3006980000.0
مقاطعة بوسك (تكساس),2545960000.0
Харстад,429060000.0
Gampaha (Distrikt),1341000000.0
アディソン郡 (バーモント州),1983930000.0
ジョンソン郡 (カンザス州),1225060000.0
Vestnes,347620000.0
Comté de Berrien (Michigan),1471110000.0
貝克縣 (喬治亞州),885776000.0
Condado de Allen (Kentucky),890956000.0
コマンチ郡 (カンザス州),2040910000.0
Caroline County (Maryland),826206000.0
Baker County (Oregon),7946080000.0
Fjell,141130000.0
Rollag,430000000.0
Eigersund,387430000.0
Marker (Norvège),368000000.0
Anderson County (Kentucky),523178000.0
Skånland,464840000.0
Condado de Adams (Idaho),3530150000.0
Contea di Newton (Indiana),1040550000.0
"Blount County, Tennessee",1447800000.0
Condado de Baltimore,1548810000.0
奥陶加县,1543560000.0
باردو (النرويج),2515730000.0
Clay County (Kansas),1670540000.0
Sirdal,1375180000.0
Hadsel,551120000.0
Condado de Aransas,652677000.0
Hettinger County,2931870000.0
Kongsberg,753000000.0
Avon (Colorado),20700000.0
Missouri (staat),1.78455e+11
廷斯菲尤爾,1359890000.0
Alaska,1.48135e+12
Vågsøy,171130000.0
مقاطعة شرمان (كانساس),2735030000.0
Røyrvik,1332400000.0
Brazos County,1515140000.0
Dovre,1348000000.0
Nittedal,179000000.0
مقاطعة سميث (كانساس),2318040000.0
"Франклин (округ, Теннесси)",1437440000.0
Santa Cruz County (Californië),1152540000.0
Nordreisa,3335370000.0
Dyrøy,276890000.0
Bienville Parish,2100480000.0
Condado de Blaine (Idaho),6847930000.0
Vang,1311000000.0
Sandefjord,119000000.0
"Андроскоггин (округ, Мэн)",1212110000.0
Barnes County,3864260000.0
Ампара (округ),4222000000.0
Maryland,25314000000.0
馬納爾區,1880000000.0
ブラントリー郡 (ジョージア州),1144770000.0
Porsgrunn,161000000.0
Hrabstwo Blackford,427555000.0
North Dakota,1.78839e+11
安德森縣 (肯塔基州),523178000.0
Spydeberg,133000000.0
مقاطعة إلزوورث (كانساس),1854430000.0
Comté de Blaine (Oklahoma),2403510000.0
摩里斯縣 (堪薩斯州),1800040000.0
Montana,3.76978e+11
Jevnaker,195000000.0
"De Baca County, New Mexico",6016540000.0
ガンパハ県,1341000000.0
Condado de Bracken,533538000.0
