http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Tyler Independent School District,16740
The Hundred of Hoo Academy,1857
St Nicholas Catholic High School,1155
Stonyhurst Saint Mary's Hall,265
Ocean Township High School,1300
University of Gabès,22809
Collège Saint-Xavier de Godavari,1053
Newport Independent Schools,2059
詹姆斯麥迪遜大學,21237
Académie militaire turque,4418
Y Pant School,1225
Round Lake High School,2039
Zhejiang Normal University,2052
Университет Черногории,24282
Pen Argyl Area School District,1929
中林高中,4271
Lahti University of Applied Sciences,4893
Tennessee Governor's Academy for Math and Science,23
Stanford-universiteit,17997
Université Saint-Clément d'Ohrid de Bitola,14940
Shaheen Academy School & College Feni,3558
Universität Ioannina,13726
Westhill High School (Connecticut),2319
Institut polytechnique des sciences avancées,1532
"Southwest Christian School (Beaverton, Oregon)",229
Pir Mehr Ali Shah Arid Agriculture University,7954
Университет Джавахарлала Неру,9168
Narbonne High School,3597
Universidade Pontifícia Comillas,11752
Universiteit van Niš,27454
Conewago Valley School District,3756
Near East University,23265
Athens High School (Illinois),264
Outward Bound Costa Rica,5003
North Harford High School,1530
釜慶大學,30357
Marcellus High School,732
John H. Francis Polytechnic High School,3433
Institut Polytechnique des Sciences Avancées,1456
Techno India,2136
Herbert Hoover High School (West Virginia),749
Nashua High School South,2459
"Chaparral High School (Paradise, Nevada)",3122
Pine Ridge Secondary School,1287
Community College of Baltimore County,74456
Budapest University of Technology and Economics,19728
迪波内戈罗大学,38820
Southgate Anderson High School,1250
Institut d'études politiques de Grenoble,1947
Kloof High School,972
University of Nottingham,50029
American School in Taichung,166
Seven Lakes High School,3127
Robert Blake Science College,765
Countryside High School,2353
Universidad de Deusto,2124
The Cambridge School of Weston,316
El Modena High School,2230
Anna High School (Texas),844
The Science Academy of South Texas,788
Spotsylvania High School,1101
"Staatliche Universität für Informationstechnologien, Mechanik und Optik Sankt Petersburg",11122
Grenoble Institute of Political Studies,1732
Slovak University of Technology in Bratislava,18029
Douglas High School (Alabama),496
Truro School,1006
East Hall High School,1058
Elysian Fields High School,251
Chase High School,1069
Universidade de Reggio Calabria,10
Санкт-Петербургский политехнический университет Петра Великого,30117
KIIT Law School,859
St John's School and College,160
Uniwersytet Edynburski,34367
Università statale dell'Arizona,3392
國立臺中文華高級中學,786
Pipestone Area High School,370
Dixie State University,8593
Université Drexel,27301
Université de Göteborg,34487
Sparks High School,1112
Brookswood Secondary School,1093
Technische Universität Durban,26997
"Almaden Country School (San Jose, California)",436
Bhawani Dayal Arya College,836
Universidad Tecnológica de Pomerania Occidental,16694
Newport High School (Arkansas),426
Baltimore Civitas Middle/High School,363
Universiteit Pierre en Marie Curie,34090
Canyonville Christian Academy,133
Saint Petersburg Art and Industry Academy,1331
Douglass Residential College,2424
Joyce Frankland Academy,1089
Guangdong Pharmaceutical University,19061
Arizona State University,10160
Università Panthéon-Assas,15702
Stetson University College of Law,994
香港大學大學堂,110
Paris-Sorbonne University Abu Dhabi,749
Universidade do Estado do Arizona,4010
Heller School for Social Policy and Management,569
Jefferson County International Baccalaureate School,374
North Arlington High School,488
The Rawlett School,1279
Diamond Jubilee Higher Secondary School,2804
Appalachia Elementary School,452
Altai State Technical University,29882
Co-op High School,570
RMK Engineering College,3722
台中美國學校,198
Sohar University,6343
Knappa High School,191
Platteville High School,543
Penn Cambria School District,1782
Sealy High School,843
Davidson Day School,2
Universidad de Educación a Distancia de Corea,158720
海南热带海洋学院,9512
Speedway Senior High School,473
Science Park High School (New Jersey),759
Goodland Academy,39
جامعة شالمر للتكنولوجيا,10730
Rome High School,1450
University of Hawaiʻi System,46277
Skaneateles High School,528
Università Militare Nueva Granada,21
Dakota County Technical College,2945
Pine Tree Independent School District,4098
Nordwest-Universität (Südafrika),60291
Hilliard Darby High School,1353
Yale Dramatic Association,129
Santa Rosa Junior College,24195
Mediterranea University of Reggio Calabria,11
Loretto School,538
Universidad Técnica de Lisboa,20457
École américaine pour les sourds,196
Brawley Union High School,1762
Libera Università Internazionale degli Studi Sociali,7366
Università di Ankara,48378
塔林大学,10072
Smith-Cotton High School,1032
Hawthorne Public School (Ottawa),334
Academy of the Holy Angels,605
Thebarton Senior College,1112
Bacone College,853
Уральский государственный архитектурно-художественный университет,2483
St. Thomas High School (Quebec),1376
Northwest High School (Texas),2323
Parkersburg High School,1865
グルノーブル政治学院,1631
Harvard Business School,1693
龙岩学院,7695
Brown University,8747
Wageningen University & Research centre,11528
Бернский университет,15535
Université d'État d'ingénierie d'Arménie,10226
Poland Seminary High School,729
SVCE Indore,2209
Central Dauphin East High School,1177
Ithaca College,6738
Universidade de Roma Tor Vergata,47461
University High School of Science and Engineering,400
Valentines High School,1651
Université de Magallanes,6
Cros-Lex High School,747
"St. Paul High School (Shiner, Texas)",111
"St. Joseph High School (Westchester, Illinois)",667
International University of Management,9209
European University of Brittany,65755
Universidad de La Serena,8727
Westerford High School,917
High Technology High School,299
Cumberland High School (Wisconsin),275
Harvard Graduate School of Design,389
Cypress Lake High School,1499
Midlothian High School (Virginia),1443
جامعة كراتشي,89033
Netivot HaTorah Day School,665
Universidad Johnson & Wales,17570
Mihai Eminescu National College (Oradea),0
Università del Lussemburgo,6704
Sistema Universitario del Norte de Texas,37236
Université fédérale du Ceará,35
Louise-Schroeder-Gymnasium,901
Windsor University School of Medicine,1594
Institut d'études politiques de Lyon,1617
Wit-Russische Staatsuniversiteit,45162
Halifax Grammar School,469
ESME Sudria,1436
馬里蘭藝術學院,1760
Riverview Rural High School,959
Politehnica University of Bucharest,25596
Universidad Técnica de Creta,3290
Kellogg Community College,13272
Belfast Metropolitan College,46985
Isleworth and Syon School,1087
Wayne High School (Ohio),1436
The International School Bangalore,955
Beijing City International School,703
Nipomo High School,1187
"Archbishop Carroll High School (Washington, D.C.)",404
Sri Lohit High School,507
Universidad de Deusto,8012
Kenyon-Wanamingo High School,295
"Clark High School (Plano, Texas)",1536
Central Linn High School,297
Montana Academy,63
Pamantasan ng Lungsod ng Valenzuela,4430
Universidad de los Llanos,5134
Russian State University for the Humanities,5785
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4063
الجامعة البابوية الكاثوليكية في الأرجنتين,17783
Hochschule Bremen,6999
Escuela Nacional de Santa Brígida,1048
EMLYON Business School,3336
University of Rhode Island,15340
Freetown Elementary School,532
Christelijke Hogeschool Windesheim,20534
Królewski Instytut Technologiczny w Sztokholmie,14985
York Suburban School District,2619
Eisenhower High School (Kansas),720
مدرسة شنيانغ الدولية,254
Bangladesh MHM School & College,959
ロサンゼルス・シティー・カレッジ,18708
Französische Universität in Armenien,1852
"Lancaster High School (Lancaster, Texas)",1907
"Queen Margaret's School, York",321
Università degli Studi di Bergamo,16
جامعة رايس,6657
"Trinity Lutheran School (Newport News, Virginia)",155
ストックホルム大学,68160
Academia de artes y diseño Bezalel,2150
Army Public Schools & Colleges System,10250
National Yunlin University of Science and Technology,9380
Balshaw's Church of England High School,971
Escuela de Santa María (Puerto España),1273
جامعة تيرامو,8990
國立臺灣師範大學附屬高級中學,3117
Cass City Jr./Sr. High School,559
Armbrae Academy,254
Rye Neck High School,434
North Allegheny Senior High School,1381
Misbourne School,822
Avalon School,222
George Campbell School of Technology,930
Testbourne Community School,774
Университет Пердью,37123
Albany High School (New York),2271
Universidade Internacional do Mónaco,560
Escola Naval (Portugal),297
Cameron County School District,646
"Saint Joseph's Academy, Kilmarnock",742
Newland School for Girls,801
Burns High School (Oregon),349
ドレクセル大学,28823
Mount Miguel High School,1435
卡塔尼亚大学,71213
Anatolia College,2367
Louis E. Dieruff High School,2081
Herron High School,643
Lancaster Country Day School,660
University of Michigan School of Information,464
Fessenden School,512
亞歷山德魯伊萬庫扎大學,27010
Riverside Secondary School (British Columbia),1309
Tuen Mun Government Secondary School,1390
École du Pacifique,153
Technische Universiteit Eindhoven,7422
Fulneck (escuela),420
Abercorn School,385
Instituto Tanglewood de la Universidad de Boston,368
Bellaire High School (Ohio),504
Herbert Hoover High School (Virginia Occidental),748
Cumberland School,1086
Regis College (Massachusetts),2090
Rappahannock County High School,418
Col·legi Casp,1817
Claude Bernard University Lyon 1,36340
Холдернесс (школа),293
Universität Mbarara,2907
Fleetwood Park Secondary School,1331
Kent State University,42491
مدرسة طب سان دييغو (جامعة كاليفورنيا),858
Escuela de las Artes Lasalle,3004
Woodstock North High School,944
和歌山大学,4710
Bodindecha (Sing Singhaseni) School,5410
Hyde Park Elementary School,244
Linworth Alternative Program,197
Greenshaw High School,1662
Penn Hills High School,1589
Princess Nora bint Abdul Rahman University,53306
Carbondale Area School District,1539
"Stanborough School, Welwyn Garden City",994
"Dawson High School (Welch, Texas)",167
"Hudson Catholic High School (Hudson, Massachusetts)",117
Колледж Сан Матео,10156
Universität Suhar,6390
Red Lake Senior High School,307
The Chafford School,1070
Universität Bari,53728
Butler County High School,626
Kingswood Secondary Academy,1285
IE商学院,1891
Université de l'Insubrie,9
Hart County High School,1149
Rosendale Primary School,648
Canton Area School District,940
Istituto Europeo di Design,8912
La Salle High School Faisalabad,2313
Jones College (Jacksonville),395
Visayas State University,7647
Central Baptist Theological Seminary of Minneapolis,100
Saint Benedict at Auburndale,940
Tomáš Baťa Universiteit in Zlín,9178
爱丁堡大学,31029
St. Michael High School,356
汉堡大学,37329
Sparta High School (Michigan),829
Associação Escola Graduada de São Paulo,1275
Lawrence County High School (Kentucky),684
New Philadelphia High School,938
Université islamique de Médine,21275
Stockholm University,73860
Rice University,6975
Chamberlayne College for the Arts,829
University of Dar es Salaam,20326
諾爾蘭大學,6277
Santiago College,1380
Universidad de estudios de Palermo,46
Minnesota Math and Science Academy,433
Southfields Academy,1548
St. Francis Xavier High School (Edmonton),1231
Santiam Junior/Senior High School,4
Amundsen High School,1208
Hargrave Military Academy,196
Institut polytechnique des sciences avancées,1618
Mackintosh School of Architecture,442
Beaver Local High School,593
Blind Brook High School,435
Harvard Extension School,1094
Università statale dell'Arizona,53285
Belgrade-Brooten-Elrosa High School,389
جامعة روما تور فيرغاتا,42299
Universidad de Almería,12363
Azerbaijan State Oil and Industrial University,9721
Castle Manor Academy,800
広西師範大学,23866
Millis High School,352
Université ouverte du Bangladesh,584111
"Royal Academy of Art, The Hague",898
Georgia State University College of Law,474
Royal Palm Beach High School,2133
"Northeast High School (St. Petersburg, Florida)",2032
Packer Collegiate Institute,1000
Universidad de Bania Luka,15734
West Davidson High School,844
Libera Università degli Studi Per l’Innovazione e le Organizzazioni,1829
College of the North Atlantic,8664
Garden County High School,92
Tunis University,25937
Emmanuel Bible College,192
Florida International University College of Law,443
Potomac High School (Virginia),1525
Казанский государственный медицинский университет,3938
Mott Community College,10818
"Dulles High School (Sugar Land, Texas)",2368
Rockford University,1364
Lisgar Middle School,801
Davis High School (Utah),3552
Instituto Mariano Quintanilla,670
Bradford Grammar School,1030
Warner Pacific College,1434
Miami Beach Senior High School,2181
École Mohammadia d'ingénieurs,544
Hitchin Boys' School,1111
Sapienza University of Rome,111814
Hoffman Estates High School,1925
"St. Francis DeSales High School (Columbus, Ohio)",833
جامعة الأهرام الكندية,2417
University of Messina,22908
"Del Valle High School (El Paso, Texas)",1881
Union High School (Utah),833
Ohio State University,57775
York Suburban School District,2686
"Sri Sangamitta Balika National School, Matale",3271
McIntire School of Commerce,872
Government Medical College (Latur),838
University of Richmond School of Law,555
コレージュ＝リセ・アンペール,1178
"Libera Università Internazionale degli Studi Sociali ""Guido Carli""",7659
哥伦比亚大学,1949
George Abbot School,2003
Collège Ahuntsic,10060
Hanover Public School District,1753
Wake Forest School of Medicine,17
San Marcos Baptist Academy,280
Estacada Alternative High School,163
"St Leonard's Catholic School, Durham",1427
New York Law School,818
Paladin Academy,110
Cheltenham Township School District,4306
National Research University – Higher School of Economics,29983
Africa University,1160
Father Leo J. Austin Catholic Secondary School,981
Coe-Brown Northwood Academy,740
Conneaut High School,789
Université nationale d'Ouzbékistan,9580
Allatoona High School,1794
Sangju National University,3912
Universidade de Lérida,9446
Clifton School (South Africa),810
Universidad de Freiberg,4909
University of Michigan Law School,1130
St Boniface's Catholic College,869
Union Area School District,876
Université de Rome « La Sapienza »,105334
Universidad Francesa en Armenia,2048
Swiss Hotel Management School,2152
Nationale Universität Krywyj Rih,18795
布林莫爾學院,1780
Meridian High School (Washington),481
جامعة بيخاتش,5463
Pittsburgh Gifted Center,1773
The Latymer School,1479
Simon Fraser University,36333
Webster County High School (West Virginia),561
喬治華盛頓大學法學院,1626
Elizabeth High School (New Jersey),835
Greenville Technical Charter High School,474
École Secondaire Népisiguit,1280
Dufur School,318
Lees–McRae College,1017
University of Rhode Island,15649
Handelshogeschool van Stockholm,1666
Силезский университет в Катовицах,39276
Parkway North High School,1369
"St. Xavier's School, Godavari",934
Warrior Run School District,1875
New Rochelle High School,3437
Joplin High School,2178
Toms River High School South,1490
Clear Spring School,59
Aquinas High School (California),427
Central Crossing High School,1663
Hilltop Christian School,272
ハーバード大学デザイン大学院,959
Southwell Minster School,1597
Kazan State Medical University,3866
Father Michael McGivney Catholic Academy,1301
University School of Jackson,1212
Xiangtan University,21769
Aberdour School,313
Université de Mons,5742
Rosewood High School,533
Highlands Ranch High School,1805
"Dunbar High School (Washington, D.C.)",827
Riverview High School (Arkansas),374
Edmonds Community College,11698
Чанчуньский политехнический университет,19090
Deakin University School of Medicine,572
Universidad de Tecnología y Economía de Budapest,22052
Bayside Secondary School (Quinte West),859
东北财经大学,19188
Gorgan University,3202
Baden-Württemberg Cooperative State University,34319
Point Loma High School,2142
福建省福州第一中学,2300
Waltham High School,1338
Königlich Technische Hochschule,14165
Faculté de Droit de King's College London,1806
Loudoun Country Day School,327
Gandaki Boarding School,994
"Carroll High School (Flora, Indiana)",545
Coudersport Area School District,840
William Tennent High School,1804
École cathédrale de Viborg,939
Université de Pikeville,2649
"St. Stephen's Episcopal School (Austin, Texas)",658
Fairdale High School,1171
Penn State Shenango,581
Instituto Politécnico Nacional,169830
Blooming Grove High School,239
Université libre des langues et de la communication,6
Mircea cel Bătrân Naval Academy,1630
Occidental College,2268
International School of Kraków,228
Niagara District Secondary School,254
Unitec Institute of Technology,10072
Saraswathi Vidyalaya Matriculation Higher Secondary School,941
Universidade de Aveiro,11814
Universidad de París X Nanterre,30209
Pionier Boys' School,427
Niskayuna High School,1466
Ascension of Our Lord Secondary School,796
Zhejiang Sci-Tech University,23833
International Health Sciences University,864
University of Oklahoma College of Law,481
North Central University,1086
崇貞学園,2308
Morinville Community High School,606
Universidade de Módena e Reggio Emília,18041
Baba Banda Singh Bahadur Polytechnic College,1639
"Heritage High School (Monroeville, Indiana)",980
Brunswick (Brittonkill) Central School District,1543
Королевский университет Пномпеня,20597
Central Baptist College,813
University of Bielsko-Biała,7184
EMLYON Business School,3139
Bishop Walsh School,592
Escuela Preparatoria de Los Ángeles,2222
Университет национального и мирового хозяйства,22749
Trinity High School (Rutherglen),1104
Kijowski Uniwersytet Narodowy im. Tarasa Szewczenki,17686
East High School (Des Moines),2036
Neelin High School,481
Hartsville High School,1160
Maplebrook School,33
Clarion Area School District,834
"Colegio San José, San Germán, PR",209
Université de Camerino,9941
Corry Area School District,2571
University of Central Punjab,5277
Western Pennsylvania School for the Deaf,191
Delaware Technical Community College,24654
Universidade de Indiana,104470
Redmond High School (Oregon),879
Horizon Christian Schools,449
Little Heath School,1871
Havering Sixth Form College,2243
Northwest Cabarrus High School,1851
FIU Robert Stempel College of Public Health and Social Work,1708
Hebron High School (Texas),3158
Humphreys College Laurence Drivon School of Law,147
Mira Mesa Senior High School,2248
Riverheads High School,513
Western Grove High School,112
Broward College,67305
阿爾及爾大學,92260
A.C. Flora High School,1297
East Linn Christian Academy,271
Libera università di lingue e comunicazione IULM,6
Universität des Nahen Ostens,24924
UC Berkeley College of Environmental Design,1015
"Sierra Vista High School (Spring Valley, Nevada)",2160
淡江大學,29474
Tomsk Polytechnic University,24006
Birmingham Blue Coat School,1
格林内尔学院,1825
Stoughton High School,1020
ローマ・ラ・サピエンツァ大学,110817
Austin Area School District,214
Università degli Studi di Palermo,46
"Frontier High School (Bakersfield, California)",1866
Ma'ayanot Yeshiva High School,273
جامعة مصر للعلوم والتكنولوجيا,17896
Tacoma School of the Arts,495
Dr. Phillips High School,3830
"Northwestern High School (Baltimore, Maryland)",550
Universidad Estatal de Arizona,3772
Université des technologies de Brno,21852
Athens High School (Texas),926
New York Law School,38
Arizona State University,14889
KIIT University,29198
"Facultad de Radiofísica, Electrónica y Sistemas Informáticos (Universidad de Kiev)",553
Pembroke Pines Charter High School,1521
East Kentwood High School,2030
EPSCI,814
University of the Fraser Valley,16608
Mexia High School,531
St. Joseph School Endicott,137
City of Leicester College,1909
Università Iuav di Venezia,4468
Brooks College of Health,2084
Università Alexandru Ioan Cuza,24415
普羅旺斯艾克斯政治大學,1878
Bezalel Academy of Arts and Design,2199
Taylor County High School,965
基辅大学,21732
"César Chávez High School (Phoenix, Arizona)",2370
Weifang University,21049
Rutgers University–Newark,11475
夏威夷大学,49126
Universität Modena und Reggio Emilia,18119
Université Charles III,20312
St Mary Redcliffe and Temple School,1693
Pascack Valley High School,1266
Colegio Nacional de Buenos Aires,2035
Arizona State University,54182
Clapton Girls' Academy,2004
Jay County High School,1143
Sistema Universitario Texas A&M,129656
Thornton Academy,1429
Henry Sibley High School,1829
Foothill Technology High School,1007
Nuclear Power School,2534
UIUC College of Business,3710
Distrito Escolar Independiente de Webb Consolidated,104
Hogeschool Wittenborg,369
Université de Calabre,35606
Université fédérale de Bahia,30902
University of Colombo,12585
"Regis High School (Stayton, Oregon)",149
Częstochowa University of Technology,11743
Purnell School,74
Marlborough House School,308
Universidade da África,1278
Université Pavol Jozef Šafárik,5240
