http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
R.J.レイノルズ・タバコ・カンパニー,4156
Crocus Technology,49
IKEA,178000
"Herzog, Fox & Ne'eman",261
Crossrail Benelux,32
Rolls-Royce,1349
Acumatica,135
VTB Bank,100
バイオクリスト,37
Airports Authority of India,21650
مترولايركس,10
Diamond Castle,25
Fællesforeningen for Danmarks Brugsforeninger,36382
Dr Pepper Snapple Group,18743
Saab,14610
Macquarie (Bank),14410
إنتل سات,1156
Getz Pharma,2929
StudentIX,12
Worldcolor,19751
FXCMジャパン証券,804
Remeha,2254
ME Bank,907
Texas Instruments,29048
标准石油,60349
Arrium,9923
E-Trade,3253
CK Hutchison,255875
Bombardier (entreprise),68264
Kraft Foods Group,22915
أكتيفجن,3900
Cing (entreprise),30
St. John (clothing),1278
Boralex,200
Aspen Pharmacare,6091
Daiichi Sankyo,31281
Psion PLC,909
Kartuli Pilmi,779
Angel Trains,114
FANUC,5552
Zeus Technology,39
أمستراد,82
BlueLithium,151
إنيل,70029
GlobalSpec,191
シリウスXMラジオ,2426
Coleco,548
CUBEエンターテインメント,52
Wolfire Games,4
Fulcrum Worldwide,1043
ABA Games,1
Telenor Srbija,1155
Velcro,2419
VAUDE,1596
ELBO,377
Tavria V,5
Dentsu Aegis Network,23461
Red Hat,8844
FactSet Research Systems,7604
タクミコーポレーション,23
Ex Libris Group,507
Citroën,13695
Wikispaces,10
مجموعة هائل سعيد أنعم,37313
Trust (компания),248
TrainOSE,657
Vaalco Energy,110
Firefly Studios,27
Actavis,21539
Extra Aircraft,75
Avis Budget Group,29762
SIE Bend Studio,102
Artland,47
BMW,125047
"Amuse, Inc.",232
SoftDEL Systems,89
InsideTrack,356
MBH Architects,147
Imperial Chemical Industries,29567
CNH Industrial,64899
Western Union,7066
ババリアビール,1019
Heinen's Fine Foods,2286
Extra Aircraft,73
ウエストジェット航空,13613
UMC,11942
Nissan,137549
Intec Telecom Systems,1619
Energizer,5478
Scient,1217
Nissan,140319
Lego,13520
飛馬航空,3657
First Calgary Petroleums,63
Claas,10106
松井證券,113
Glencore International,114568
TCL Corporation,76688
Bruno Banani,94
Alawar,412
Italcementi,21326
Volksbank Gruppe,159974
DLF Limited,11668
インディーズゼロ,34
ZyXEL,2193
Nexen,2871
Pošta Srbije,14571
إكسترا للطائرات,78
Eir (telecommunications),3467
スウェージロック,4921
Krones AG,12482
مجموعة شيندلر,53810
TicketForce,15
Renewable Energy Corporation,4256
Cosan,46805
Fujitsu Ten,3990
Gateway Casinos,3055
Narita International Airport Corporation,699
Komax Holding,1397
Telefónica,120931
Smart & Final,10145
COWI A/S,6144
Tengelmann Group,71972
Ross Video,622
日産自動車,142275
嘉強電子,204
7-Eleven,43170
Intertype Corporation,756
Hong Kong and China Gas,2329
Volksbank,4509
Bank Zachodni WBK,9359
Thrifty White,1788
International Watch Company,317
OP Financial Group,12159
Microchip Technology,9562
威骑,0
Masonite International,9112
Lycos,71
Id Software,203
Tabasco (sauce),208
Uber (przedsiębiorstwo),6648
Kraš,2480
Volkswagen,588
"Brine, Corp.",89
Taito (entreprise),627
21st Century Fox,19538
Meitar Liquornik Geva Leshem Tal,459
埃及商業車輛生產公司,4831
Wyndham Worldwide,32702
Nex Entertainment,174
WestJet,14234
SDL (Unternehmen),5087
Berkshire Hathaway,322447
Keimfarben (Unternehmen),434
Innovation Place Research Park,142
Viking Line,2717
瑞士邮政,61
شركة كراتشي للإمدادات الكهربائية,10921
麥格理銀行,14369
チポトレ・メキシカン・グリル,44816
General Electric,313410
Pilgrim's Pride,34860
HubSpot,806
Lionhead Studios,104
トヨタ自動車,336774
Fabio Perini S.p.A.,588
Vignette Corporation,680
AGF (società),29961
Nero AG,394
Bjarke Ingels Group,389
Saudi Hollandi Bank,1510
Andrade Gutierrez,218442
بوينغ,154075
Üstra,1849
Norges Bank,604
China Airlines,10655
Asia Commercial Bank,10363
Holden (automerk),2841
Gorenje,10877
كاتربيلر,114986
Boston Medical Group,145
United Airlines,88737
SCAN Health Plan,1101
United Federal Credit Union,42
Smartrac,3617
Borland,1045
PopCap Games,407
Kaneohe Ranch,19
Salomon Brothers,7148
RF Micro Devices,3461
WNS Global Services,31520
Honeywell Aerospace,39967
Servpro,432
Lidl,322822
Bloomberg L.P.,19702
Microchip Technology,10235
Fanuc,5333
Short Brothers,5453
Unique Development Studios,33
Id Software,190
LEO Pharma,4555
Ball Corporation,15555
Hoffmann-La Roche,84249
فورسكوير,192
Unique Development Studios,32
Banco Itaú,61603
Milko,938
Bombardier (przedsiębiorstwo),67931
Subtv (UK),19
Doğuş Holding,40
KUKA,12182
The Pokémon Company,403
Toyota,345094
Gazelle (rower),563
Thales Training & Simulation,1926
Douglas Holding,19152
Sorouh Real Estate,302
Zoomlion,28530
Veikkaus,375
Ocean Nutrition Canada,3055
HolidayCheck Group,725
Takumi Corporation,24
Gree Electric,41380
Attock Group of Companies,9767
CNH Industrial,62261
M&G,967
Elia System Operator,953
Center for Community Self-Help,249
Benco Dental,1423
Patron Capital,71
日立マクセル,4152
樂敦製藥,5478
Cephalon (Unternehmen),3696
General Electric,314743
Unique Development Studios,31
SAAB,13429
ボリビアーナ航空,2334
Lycos,71
East of England Co-operative Society,5103
JAKO AG,164
Mary Kay,2918995
IHOP,30997
Integrated Device Technology,1561
General Electric,314029
Hampson Industries,1760
City Brewing Company,482
Дельта Банк (Украина),0
Time Inc.,6892
PrivatBank,0
Xerox,144976
Lenta (retail),33638
Cosmo Oil Company,1887
Catamaran Corporation,1271
Réseau de Transport d'Électricité,8356
世伟洛克公司,4722
Pirelli,38276
AVG Technologies,1766
Институт транспорта нефти,342
Forjas Taurus,3176
Groupalia,261
Goldfarb Seligman & Co.,191
Applied Instruments,504
Entel Chile,4500
National Logistics Cell,7964
Takeda Pharmaceutical,29685
FTI Consulting,4827
Big C,25939
Bosch Solar Energy,1481
愛馬仕,11850
Luxottica,82021
Caterpillar Inc.,111701
Ersol,1575
B2B Bank,715
"BKD, LLP",2311
Dish Network,18002
Claas,9341
Japan Home Video,33
Elektroprivreda Bosne i Hercegovine,5
Bundesdruckerei,1349
Macron (fornecedora),136
Hitachi (azienda),353317
Apple,117726
FTIコンサルティング,4574
PopCap Games,409
Flint Group,7027
Azienda Trasporti Milanesi,9637
GEO Group,20929
Lionbridge,9796
Activision,4152
ベネトン,7515
Kapsch,5732
Acerinox,7466
Punjab National Bank,60349
Jeld-Wen,20325
"Marder, Luse, & Co.",73
SBS Contents Hub,103
Sunwing Airlines,1450
Forum Media Group,940
Fox Brothers,20
Siemens Healthineers,44115
Standard Oil,58224
NeXT,567
Robot Galaxy,21
Enfocus,50
Paon,119
Ergon Energy,4587
斯特姆，儒格,2018
Grupo Petrópolis,2516
Havas,16818
American International Group,65668
Hickson & Welch,0
Denofa,62
Macromedia,1407
博通有限,8419
Kone,50336
Cellcom Israel,6952
Casa Grande Valley Newspapers,102
Egon Zehnder,453
Werksmans,417
Kalypso Media,124
GAGFAH,1438
Institute of Oil Transportation,344
LG Display,49082
Siderúrgica del Orinoco,12917
United Airways,995
Chartered Semiconductor Manufacturing,4940
ノルデア銀行,29657
Tom Tailor,6108
Bosch Solar Energy,1443
Ingredion,9945
Cargills (Ceylon) PLC,1882
Philippine Postal Corporation,11366
Red Bull GmbH,11512
Texas Instruments,30279
Israel Post Company,5221
Ericsson Nikola Tesla,1415
LogLogic,174
百麗國際,71217
ترانستيك سيستيمز,191
Nutreco,9357
Tod's,3192
Fielmann,16431
Semex,4922
Peugeot,190462
Telelogic,1269
NextGen Healthcare Information Systems,1575
金州第一儲蓄互助社,1572
Perfetti Van Melle,17117
Agnitum,52
Tongaat Hulett,31720
Oyak Renault Otomobil Fabrikaları,5993
مجموعة باريلا,8
Areva Wind,346
Coop Svizzera,79211
Joy Global,10806
Orc Software,270
Euro Disney S.C.A.,13850
Kayako,144
Ladbrokes,14233
CommunityAmerica Credit Union,443
Verint Systems,4767
Melendez Films,72
DB AutoZug,351
WinWinD,783
SemGroup,711
Exista,416
Nýja Kaupþing,1181
Henry Schein,18280
Celio (tienda),1836
Microchip Technology,10399
Aston Martin,1222
Hearst Corporation,19056
PlaSmart,14
格拉納達股份,30522
Yahoo! Japan,5504
Apple,115381
EPCOR Utilities,1948
Fronius International,3889
21st Century Fox,20128
America's Job Exchange,49
Gojo Industries,2035
Air Lease Corporation,64
CenturyLink,44292
Rado (merk),478
Chester Pipe and Tube Company,209
بي إم دبليو,118500
纬创资通,62566
Wintershall,2248
Astro Malaysia Holdings,4264
Siebel,4882
Moritz (Brauerei),124
Baseline StudioSystems,52
Rolls-Royce Power Systems,10740
Eight Inc.,164
Wells Fargo,252545
XL Axiata,2029
Ordet,10
Heckler & Koch,679
Aeronautical Engineers Australia,45
ماكروميديا,1461
Private Media Group,37
EasyJet,10182
Bauer Group,10015
Kimball International,2929
Charles River,7803
Island Officials,25
Baxters,986
Kwik Trip,14603
Angel Trains,116
Huf Haus,452
TOSE,1020
Wanne-Herner Eisenbahn und Hafen,183
Facebook,15213
Hestra,29
Co-operators Assurance et services financiers,4920
AOL,5779
Satuit Technologies,51
Buffalo CarShare,4
Mexx,5756
GAGFAH,1465
Mazda,37955
Schering AG,27110
Short Brothers,5508
LizardTech,31
Rezidor Hotel Group,88750
Midwinter Pottery,729
Bank of Ireland,10978
BMW,117278
Mazda,38191
Transmeta,24
ソロモン・ブラザーズ,6927
Oriental Land,4333
Fjord Line,251
Herbal Magic,358
Niki (companhia aérea),819
Bombardier,67018
Wilderness Journeys,6
San Carlo (empresa),3179
Lidl,308862
Rolls-Royce Motor Cars,1324
Lycos (portail web),75
Aegis Group plc,22371
Bosch Solar Energy,1581
Sortimo,482
Média participations,885
US Microbics,19
Nu Skin Enterprises,4906
Advanced Micro Devices,8292
بي بي سي,21095
Oriental Land Company,4421
LEGO Group,14439
Imagination Technologies,1785
JSOL,1334
Praktiker (Baumarkt),20000
Magisters,203
Bic,10409
TAQA,2744
Viessmann,11041
Daiichi Sankyo,32731
BKW Energie,2637
"Goodby, Silverstein & Partners",312
Vie at Home,3978
Diet-to-Go,96
Bunge,35488
Wattpad,98
"Haworth, Inc.",6962
Jordans,381
ウズベキスタン国立銀行,9185
森林認証制度,2993
United Airlines,85660
RWE npower,11704
O boticário,22977
Bose Corporation,11401
مجموعة بي تي,90219
HS Produkt,2072
Landsbankinn,1284
Tripwire (company),397
Duke Energy,30133
Aera Energy,1402
CML Microcircuits,131
テリア・ソネラ,26051
Nortel,18
Energizer Holdings,5442
Focal-JMLab,195
Frontiers (éditeur),136
هافاس,16943
كوانتيك دريم,165
Nokia,117591
SimilarWeb,286
皮爾斯製造,787
Pan Asia Technical Automotive Center,2060
Quattor (company),2014
Companhia Siderúrgica Nacional,18360
Iluka Resources,1049
BOK Financial Corporation,4812
惠而浦,99773
Beher,87
Cadbury,2009
Yapı ve Kredi Bankası,15489
WestJet,14091
RSM Tenon,2513
Terex Material Handling & Port Solutions,5981
Nynas,872
Apple,115781
OCZ,526
بوليتيكو,308
Harley-Davidson,5777
Transneft,107840
Nippon Ham,14709
FBR Capital Markets,309
Venchi,50
شوفرسال,12805
Endeavor,308
Raven Software,178
Miele,18
Atomic Energy of Canada,3055
Mitsubishi Research Institute DCS,1759
PrivatBank,0
EF Education First,42309
MIPS Technologies,150
Intact Financial,12455
Sprint,28710
Lotte Group,4913
RJ Rockers Brewing Company,6
Lucas Bols,28
Filippi (Bootswerft),62
ロヴィ,1767
Pegasus Airlines,3515
FANUC,5676
Altria Group,8897
Haglöfs,196
TechniSat,2543
Aramark,273184
Disqus,62
West Pharmaceutical Services,6142
Elia System Operator,989
Polycom,3894
Asda,177282
Nissan,148082
Rio Tinto Alcan,64917
Вагоноремонтный завод Карлово,290
Sightline Media Group,172
挪威邮政,20378
M. Firon & Co.,205
Tyco International,69602
Cessna,8379
Neato Robotics,66
Quantic Dream,167
Austria Wirtschaftsservice Gesellschaft,257
OGK-3,6272
Viking Line,2712
Nintendo Integrated Research & Development,153
Arnold Clark Vehicle Management,760
Quantic Dream,162
Perfetti Van Melle,16340
Netcordia,58
Lotte,5021
Country Road (アパレル),9691
Vopium,100
Nissin Foods,7553
Lionbridge,9565
CyberLink,504
Red Hat,9483
Jayco,2017
OpenDNS,210
Hitachi (Unternehmen),352731
FactSet Research Systems,7957
Z8Games,50
Porsche,24795
Olympus Corporation,38933
GigaMedia Limited,478
Toei,312
REN,700
Onkyo (merk),2206
富国银行集团,263442
Chase Bank Kenya Limited,1010
Transmeta,23
Nova (platforma cyfrowa),335
Zoomlion,31348
ESET,1007
I&M Bank Tanzania Limited,96
Allied Irish Banks,9982
Abertis,15710
Gas Natural,18228
YouSee,1203
Taco Bell,180831
BoardEx,192
VZ Holding,690
Cielo,1119
Kraft Foods,23470
Coop Norge,2462
Tamoil,1356
Hickory Farms,499
Fair Trade USA,51
The Co-operators,4808
阿伯蒂斯基建公司,17267
コンパス・グループ,497302
SCE Japan Studio,417
E4グループ,18241
Forschungszentrum Informatik,95
Credit Union 1 (Illinois),329
CyberLink,477
Safeway Insurance Group,478
Iseki Nōki,5764
ASB Bank,5139
TrainOSE,709
Fibria,15346
Pinsent Masons,2518
Canpotex,86
Brantano Footwear,2883
Buildbase,101
Five Below,5755
FactSet Research Systems,8169
Nintendo Entertainment Analysis & Development,725
Willi Betz,3982
Galp,7633
Türkmengaz,24252
Maule Air,36
Gimson,96
FANUC,5443
China National Nuclear Corporation,104966
Cavium,814
Nintendo,5374
Hochtief Concessions,225
Yellow Media,3383
Telekom Serbia,13063
Deutsche Investitions- und Entwicklungsgesellschaft,491
惠誉国际,2029
Toyota Peugeot Citroën Automobile Czech,3211
Adept Technology,152
Iran Post,16512
Private Media Group,38
Altria,9276
Perodua,9759
Bburago,133
Agrokor,33670
Idea Factory,100
Safeway,242429
奥利弗打字机公司,863
Bauknecht (company),418
Howaldtswerke-Deutsche Werft,2320
United Airways,963
Gameforge,464
Mattel,31256
Macron (sportswear),136
Rosetta Genomics,69
カナダ原子力公社,3076
Porsche,23563
Hearst Corporation,19259
GE Consumer & Industrial,12069
DOWAホールディングス,6172
Nichia,8597
Harris Beach,382
Union Bank of Israel,5091
