http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Botou (Hebei),567956
Guirim,6571
科奇比哈尔,109232
بره‌سر,8162
Loudi,3758570
乌特兰,12272
博里亚维,47002
Чиби (город),499839
Hafshejan,20205
Villa Unión,12245
Visnagar,65290
Sunam,128549
Carahue,25460
Gelgaudiškis,1861
Dhilwan,8064
هادياتش,24782
Chivilcoy (Buenos Aires),60185
伊塔帕里卡,21388
Тальхунче,9023
Amanpur,8675
新米爾霍羅德,11277
塔纳克普尔,40318
Sheshdeh,5785
Итайтуба,96228
يوبي (ياماغوتشي),184220
Jhusi,32764
Hadiach,23347
基斯赫特瓦尔,15410
Casablanca (Cile),23807
Dehri,133642
Tlajomulco de Zúñiga,30385
Стебник,21582
Kumarghat,15066
Casablanca (Chile),23896
Katori,79274
Nowomyrhorod,11829
Benacazón,6123
Baft,33520
Kenduadih,8596
浪岡町,20029
Tonaya,5326
Beniganj,9414
Snihuriwka,12505
San Francisco (miasto w Argentynie),60721
Ghantapada,15346
San Antonio de Padua,36273
Jhusi Kohna,15742
Truskawez,29186
Tanna (Duitsland),3966
Victoria (Buenos Aires),40230
塞奥恩达,19850
هاجرستاون,40460
وحدتية,10605
Lamshang,6781
京丹波町,18124
Tohana,66501
Hebrom,204797
Ipiales,125100
Dharmanagar,45751
Patnagarh,26501
Casimiro Castillo,18305
Jangal,6058
Pinjore,35895
Tamazula de Victoria,2302
Río Tercero,48543
Đeneral Janković,9558
Hōfu,112085
Ranirbazar,15715
Tototlán,20309
Valle del Zalabí,2273
Victoria (Buenos Aires),40939
泸水市,677202
巴巴尔普尔阿吉特马尔,24766
Arxan,71323
Beauceville,6091
Mainaguri,29665
Yatsushiro,138298
Bansi,103160
Basudebpur,213526
"Kirovsk, Luhansk Oblast",28266
Battambang,143782
"Kamianka, Cherkasy Oblast",13173
San Ramón de la Nueva Orán,86222
Novomirgorod,11064
Narkatiaganj,51796
Sankhol,5342
Tokushima,258565
Venturosa,16756
Tekmal,38529
Komaki (Aichi),142457
Kalateh Khij,5394
Gauri Bazar,6048
Coelemu,16027
Bolonha,398864
Мюхельн,9247
Chaklasi,36060
阿卡蒂克,17636
Plessisville (ville),6393
Huangshi,2409523
Glória do Goitá,29597
Bairabi,3360
Snihurivka,12391
Обилич (город),21477
Lamjaotongba,9165
Bikapur,12522
Channapatna,71691
Olavarría,108832
Bankapura,20986
Los Palacios y Villafranca,36229
سلفتشغان,707
Zarasai,8119
Obilić,21253
"Eshqabad, South Khorasan",4299
Rashidpur Garhi,6142
Арасояба,17124
Imigrante,2878
Мердж-Аюн,3107
Kuraoli,21599
كورياما (فوكوشيما),326887
أشيكاغا (توتشيغي),152190
Balangir,97157
Vashkivtsi,5411
Oyi,166432
守口市,145796
أواجيق,1574
Huliaipole,13735
Qarah Zia od Din,22794
Samalkha,40562
Bavet,38406
Qatur,3873
蒂尔帕特,6213
شاراتا (مدينة),28723
Kampli,38807
تريس آرويوس (مدينة),48812
بريفوست، كيبك,12625
Радхакунд,5811
شندأباد,9045
Katras,48662
Gun Carriage Factory Jabalpur,15288
Beled Hawo,76184
Swamibagh,1989
Barhalganj,126155
Gurgaon Rural,17403
Punjai Puliampatti,18924
Garian,191099
Tonekabon,42310
Lehragaga,23040
卡瓦爾,22349
Allapur,20177
Champua,10784
Baliari,11250
Encinas Reales,2519
Tonghua,2287943
フエンラブラダ,206027
Kudligi,20987
芒格阿尔韦德,21983
纳尔卡恩达,2610
曼恰尔,19640
إيمباري (إهيمه),173491
Barkot,16992
Carmelo (Uruguai),17550
斯捷布尼克,21681
Surandai,62657
سبيبة,43412
Mudgal,19814
Fatehgarh Sahib,48395
Kivertsi,14812
Summerset (Dakota del Sur),1856
萨布罗奥姆,5879
薩爾達什特 (胡齊斯坦省),5134
Kusmara,9540
Żaszków,13538
بندر غناوه,57764
三沙市,1454
دنبرارودني,19584
Añora,1545
"Первомайск (город, Луганская область)",38784
托庫伊托,178315
Municipio Villa Corona,14578
Sviatohirsk,4880
Szarafchane,3604
恰克拉西,36133
Pilar (Buenos Aires),1
Bagepalli,19716
Tiruppur,918795
Нандгаон,9782
Abrishom,19807
Sarkhej-Okaf,22294
Amlash,15299
Mohyliw-Podilskyj,31210
Baloda Bazar,117220
Pipili,14000
Gajraula,56044
Panipat Taraf Rajputan,19716
تنك أرم,2842
Baheri,173350
高州市,1288002
Tonekabon,41365
Carmelo (Uruguay),17944
南房總市,38710
Dehri,132476
N'Dali,70278
Valsad INA,899
Szirwan (Iran),86064
Songadh,41970
Heirok,2534
Красноперекопск,26269
Uncha Siwana,10804
Riserva naturale di Cu Lao Cham,3073
Kheralu,20593
Dasna,23553
帕莱杰,11153
"Chhaya, India",38930
安加尔帕塔尔,8452
Naoriya Pakhanglakpa,6417
Siwani,16293
Mohammadi,37860
Talne,13860
Dhahran,133164
Paddhari,9085
Akhnoor,11052
Rasra,560393
Dumai,303887
Shahdad,4066
Patnagarh,24687
Tototlán,20274
Khatiguda,6138
Porlamar,96561
Prado del Rey,5734
"Rudbar, Kerman",8236
Perwomajsk (Mykolajiw),69828
Bilsi,27068
Apóstoles (Misiones),26226
Fuenlabrada,189337
贾姆乔德普尔,21798
Malekan,23148
黑潮町,13993
Ambaliyasan,6721
Karjan,126899
Lora de Estepa,795
Mahaban,8827
卡陶利鲁拉尔,11246
北屯市,73399
特马拉,298772
Radekhiv,9820
Udaipur,468823
Новоднестровск,10778
Maham,18464
Cianorte,101093
Berestetschko,1749
Schydatschiw,11378
Mahuvar,10187
Jiexiu,372036
Мукури,36572
Honiara,65631
الشابة,25243
Оффа (Нигерия),84951
Ahmedabad Cantonment,13991
تويوهاشي (آيتشي),381461
久姆普拉,5281
Siem Reap (cidade),241031
Paddhari,9048
Sambalpur,335108
شيبوغامو (كيبك),7625
Wakayama,384801
Basaria,4154
Chillán Viejo,27524
Chibi (China),537450
Etzatlán,16835
Калейе-Туль,8941
Binika,14936
甘德维,15943
普尼亞爾,69033
Latur,376707
Bhankharpur,8857
Sansha,1398
Muggiò,23078
Uchana,44767
Ramachandrapuram (BHEL Township),16761
Sonpeth,14995
Blitar (stad),127429
上野原市,24946
南德加奥恩,22444
North Dumdum,210259
恰纳斯马,15570
Tanna,3855
Kundgol,17257
阿姆巴拉萨达尔,108048
Sari (stad),256646
兰道拉,29943
Sahaspur,21477
Chamoli Gopeshwar,96822
Golshahr,10169
Khairpur Tamiwali,309952
Chhaprauli,17348
St. Anthony (Minnesota),8614
Sewastopol,416252
沙赫達德,4095
日達喬夫,11663
Амами (город),45551
Bansdih,20313
Sarsawa,19689
Nepalganj,71921
Al-Rastan,39548
Ramachandrapuram BHEL Township,17107
Jejuri,11840
Bord Khun,4495
瓦尔萨德,851
Yumbo,94048
小泊村,4156
ヘネラル・アルベアール (メンドーサ州),28438
Monastyrychtche,9276
Patacamaya,8164
介休市,353902
Porlamar,96866
朱約姆,6149
Fatehganj Pashchimi,20744
Huadian,447800
Birgańdź,216992
Banapur,17173
Takhatgarh,16828
塔利諾耶,14501
Myrnohrad,48966
Torećk,35418
班瓦德,22309
Bahuwa,8968
Koilwar,20759
Disraeli (ville),2377
伊泰圖巴,97807
"Ramgarh, Sikar",34379
Kenduadih,8677
Sansha,1374
Sambalpur,319218
كيوراناي لاهيو (تشيلي),33327
Ambala Canttonment,53843
Manglaur,86126
Chengmai,561686
"Shimotsuke, Tochigi",58042
Bachhrawan,11491
Roșiorii de Vede,25132
"Kariz, Razavi Khorasan",9933
Mamulan,7762
蒙格埃利,54588
Даугай,1520
ウドギル,88925
Hagerstown (Maryland),39253
Bisokhar,10175
Molina (Cile),38709
Río Tercero,47534
ダーラン,142560
Tondi Fatehpur,9931
Киверцы,14820
Santiponce,8544
巴格万特纳加尔,30816
贾拉尔波雷,15735
Shimonoseki,290903
"Tolimán, Jalisco",8584
Kuchaman City,63599
札幌市,1863216
"Grand Rapids, Michigan",186725
Khedbrahma,24182
Tumaco,210392
Ixtapaluca,517820
زنغنه (ملاير),826
Rubizhne,59341
Municipio de Tomatlán (Jalisco),36278
Kalavad,25100
Chiknayakanhalli,28522
萨菲东,111295
Matsue,186824
Skadowsk,20189
كلميمة,17819
哈里哈尔普尔,9225
Yuzhnoukrainsk,42231
General Alvear (Mendoza),28038
سلطان أباد (خراسان),5056
María Elena,4334
Baragaon,8016
古拉里亚宾达拉,6223
Alcorcón,160580
Khordha,123449
Kōriyama,329801
Itaituba,99054
Anklav,19674
Radekhiv,9190
Kumagaya,206872
N'Dali,66156
Meghraj,11323
صفرو,60679
Bhatni Bazar,17759
Cẩm Phả,199661
Hà Tiên,38065
لشت نشا,10406
مجن (مدينة),5522
Gorontalo (ville),185832
拉纳瓦沃,44730
松江市,199291
"Princeville, Quebec",5963
ヴィリノヒールシク,23807
Tunuyán,49546
Jagalur,15258
Shiggaon,24006
فيلنوهيرسك,24790
Eloxochitlán de Flores Magón (municipio),4032
津野町,7140
Tanda (Rampur),40562
Gajraula,52685
Mangalvedhe,22539
Tetri Bazar,21012
Udalguri,15172
Maner,39536
Upleta,80574
Sancoale,15792
Princeville,5796
Adamuz,4390
Angul,46108
Raichur,233547
Berestetchko,1716
Khairabad,47571
米拉克,24571
"Victoria, Buenos Aires",38175
Глория-ду-Гоита,29188
Ahualulco de Mercado,20683
Мачали,44498
Bairabi,3206
جمبي (مدينة),518970
エル・カラファテ,21308
弗洛雷斯塔尔,6293
Kisarazu (Chiba),136686
Chalthan,12197
Дэнчжоу,1499630
Apóstoles,26311
Huadian,453508
Viacha,37304
ميناميشيمبارا (ناغاساكي),51365
Challakere,55488
Kyōtamba,16490
Najafabad,200899
Dharuhera,43931
Омута,126042
Juan José Ríos (Sinaloa),27854
Penco,43988
Chimbarongo,34813
Kathera,6316
咸宁市,3004340
足利市,144738
帕特纳加尔,25425
Sholavandan,21210
Kathera,6410
Thaltej,44487
سانت أنتوني (مينيسوتا),8515
Namegata (Ibaraki),35995
Hani i Elezit,9311
Dharchula Dehat,3891
Феррашбенд,17317
Laghouat,131654
Imabari,166503
奇霍塔乌代普尔,26740
Casimiro Castillo,19304
Adjohoun,59002
Dharaan,133286
Huangshi,2444868
كهريزك,8522
Убе,170813
戈羅多克 (利維夫州),15472
Coacalco de Berriozábal,273403
Huajuapan de León,45329
Chebba,23522
Narkanda,2718
Tchornomorsk,61284
Surubim,57807
"Shirur, Maharashtra",367209
Shrirampur,93137
Аурайя,62528
Санта-Мария-де-лос-Анхелес,3563
Waldshut-Tiengen,22645
Camiri,37303
Raichur,234786
Shimotsuke,57438
霍林郭勒市,68068
斯哈赫科特,25981
Siena,50908
Bhowrah,44533
Lora del Río,19273
Bagh-e Bahadoran,9169
Sebastopol,420178
八代市,138632
Obra (Indie),170787
Atenguillo,3926
奧拉瓦里亞,108338
Aïn Draham,33767
サンバルプル,320875
Khargupur,8859
Jhalda,20355
Suva Reka,63899
Cauquenes (ville),39327
Korjukiwka,14367
بيارجمند,2267
Taltal,11527
"Zurabad, West Azerbaijan",888
انبارألوم,5717
Ōmuta,128504
La Campana,5406
Куч-Бихар,110764
دوماي,300274
Siena,54828
Savarkundla,73783
Si Sakht,6198
Эльвенд,67372
Tetri Bazar,22192
Gharaunda,29674
"Tanna, Germany",3950
Jhalu,19001
"Erich, Uttar Pradesh",8317
Gohana,64521
Camaçari,288862
Araioses,36861
Gariadhar,30774
L'Île-Cadieux,108
Combarbalá,13317
Kolar,138470
拉克萨尔,18163
Kawardha,44511
اروندكنار,9753
Carahue,24316
Banapur,17158
Гопешвар,102201
Belagachhia,4435
Koriyama,345106
Bijni,13772
上毛町,8335
Kitakyushu,942561
Chuxiong,490621
Iwakuni,143679
Chomarlu,1202
Viamão,248587
Chengmai,582117
Мосты (город),17448
Chongzhou,655225
埃尔莱纳巴德,32289
伊斯塔帕盧卡,485328
Kolar (distrito),143350
波索阿爾蒙特,11761
Kuroshio,13769
"Diego de Almagro, Chile",15506
Exu (Pernambuco),30521
Alcorcón,167139
Belpahar,31907
Kotkapura,87896
Tantoyuca,23872
贾斯普尔,48006
Maheshtala,437560
Kamjanka,13472
Czarnomorsk,60946
"Halashi, Iran",438
Uttar Kalas,6492
Montizón,1840
Radoviš,16205
"Akbarabad, Sarduiyeh",2332
Rustamnagar Sahaspur,14899
Unquillo,14860
Azizpur,10280
Švenčionys,4917
Makarba,18648
Jhabrera,8999
Gadhada,26213
ميتو (إيباراكي),261073
马拉瓦尔利,34349
Requínoa,25894
Takamatsu,425112
Chikiti,10722
Haifa,286208
Sapporo,1970757
Tharad,28481
Barkot,16482
Багаха,111763
Kōnan (Kōchi),34911
曼萨 (古吉拉特邦),29469
الرستن,40750
Kingsey Falls,2018
Catió,9550
طالخونتشه,9346
"Mitoyo, Kagawa",70212
Gopalpur,6727
رونيز,5736
Rudraprayag,2153
Daund,194118
Maharajganj,26156
تاكاوكا (توياما),179543
仁淀川町,7989
Ramachandrapuram (Medak),51123
Cianorte,105115
Kenduadih,8411
Albanchez de Mágina,1372
Fariha,5856
Saint-Marc-des-Carrières,2753
Mangrol,56181
"Kōhoku, Saga",9642
Kot Kapura,96007
"Overly, North Dakota",18
Balimela,11129
Halvad,25145
Jagadanandapur,21385
Daland,8009
Kharimala Khagrabari,7346
Bilsanda,13871
Jakhal Mandi,6866
Даньчжоу,892566
Betim,412296
Chincholi,20608
"Shirvan, Iran",84442
Warhapur,22555
Umbergaon,26511
Сан-Рамон-де-ла-Нуэва-Оран,82648
Sarkhon Kalateh,6481
بيش قلعه,1608
伊米格兰蒂,2803
Kalmunai,103661
Mudalgi,40660
Хейгерстаун (Мэриленд),38052
Энергодар,52930
Omitama (Ibaraki),53374
比基,18001
Hualien,101152
恰姆普阿,9969
ميمه (إصفهان),5670
San Buenaventura (Chihuahua),6756
杰宁,38651
波拉萨拉,19757
萨道拉,13517
马绍尔希,232676
Saraidhela,23537
Saiyad Raja,15200
南島原市,49816
上毛町,7817
"Salaya, India",30461
科利普利,22817
جويم,6265
Хебибабад (Исфахан),8696
Hindupur,153831
鳥取市,190985
Южноукраинск,38757
Gawan,9937
Ilamatlán,12818
恰拉波尔,12317
Baliari,11226
Nai Bazar,12223
سيام ريب,221245
Tonghua,2391462
Rojychtche,13211
Komaki,153025
Suzano,294343
Lambha,16181
Khordha,124964
Sandi,25355
卡泰拉,6671
Deesa,113147
Santo Domingo (Ecuador),493231
Daryan,10187
إنيرهودار,56238
Atsugi,229397
Taltal,11035
赛卢,47927
苏拉杰卡拉迪,17303
Pipiganj,11178
Алагоиньяс,146523
"Khairabad, Sitapur",46942
Prado del Rey,6252
シェムリアップ,227251
Chitrakoot Dham,47496
Mangalvedhe,22186
Brusque (miasto w Brazylii),114291
马胡瓦尔,9591
拉傑霍夫,10068
روبيو (بافيا),6247
Иманшехр,13653
Rozhyshche,12642
Umbergaon,26871
Kavar (città),23124
Qeydar,30102
达塔甘杰,22679
Lushui,663795
"Jōetsu, Niigata",191298
Homs (Libia),200608
Al Khums,200974
سنغر (إيران),6400
Granito,7399
مود (إيران),2467
Belalcázar (Andalusië),2438
أفولا,32864
Los Vilos,17707
Pozo Almonte,11090
Los Palacios y Villafranca,36280
Robbio,6138
Nagano (cidade),368519
بونت روج (كيبك),8446
North Vanlaiphai,3512
Jajpur,39188
Fatehgarh Sahib,51508
Atenguillo,4175
塔尔泰杰,44505
Krassyliw,18914
Santiponce,8638
Basaria,3795
Zibashahr,9359
Jōetsu,195453
Siwani,15362
Gotwand,20528
Graneros (Chili),28859
Акахочитлан,33887
بيريزان,15755
通格孔格拉克斯米巴扎尔,12514
Villa Carlos Paz,76695
Sugauli,40151
Kumeleh,5843
Anabad,5982
Narkatiaganj,48869
Amanpur,9009
Sabroom,5565
"Jowkar, Iran",2231
Dhandera,15990
Chanpatia,22966
Tanda (Rampur),38835
1 SGM,2489
Bélmez de la Moraleda,1746
Haldaur,18779
Bandar-e Khamir,11709
纳耶加尔,17484
Kumagaya,203802
Curitibanos,37718
Bablari Dewanganj,6580
Minmaya,2399
Bharuch INA,389
Мейме,5878
Cianorte,96355
Anshun,2297156
Sunam,124922
Shergarh,12845
Mokameh,92445
Kisarazu,129463
班迪亚,8692
Narasaraopet,121009
Kashinagara,10251
São Cristóvão do Sul,5304
Franklin (ciudad),35103
Bachhrawan,11587
Surmaq,3256
佩霍瓦,40778
Nkimi,3457
防府市,114859
Carutapera,20800
Keliszad wa Suderdżan,22906
河间市,738048
Habibabad,9033
Kishtwar,14361
Smarhon,35249
Uffenheim,6486
Kishtwar,15601
Bajva,9038
Lianyuan,1007722
塞瓦尔卡斯,18223
Флорешты (город),15218
Jhusi Kohna,15660
أوساكي (مياغي),126737
Parbbatipur,7917
Уахуапан-де-Леон,47468
加达达,26911
Afzalgarh,24185
Mahudha,15067
百石町,10290
Кала (Германия),7331
