http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Comté d'Armstrong (Texas),2362970202
Hvaler,87931837
مقاطعة أدير (كنتاكي),1015590929
Øystre Slidre,910990656
Condado de Bay (Florida),1999153516
蓋于斯達爾,1159523220
Larvik,511315418
Hamilton County (Kansas),2701156171
"Адамс (округ, Висконсин)",1631660118
Hareid,79336985
Contea di Buffalo (Nebraska),2499066443
Osterøy,231838092
Comté de Burleigh,4405616200
呂斯特,2508942619
مقاطعة أدير (آيوا),1539674694
Hrabstwo Pawnee (Kansas),1865312516
Parafia Allen,2065437870
"Berks County, Pennsylvania",2129562148
Leikanger,169459494
Sveio,233073728
Condado de Bonner,4434535547
"Boone County, Arkansas",1491040078
卡爾綏,1005120839
Hrabstwo Benton (Oregon),1719272203
Haram (Noruega),241466816
Hrabstwo Beaufort (Karolina Południowa),1468408025
Condado de Belmont,1389446037
Contea di Harvey,1332712367
サウスダコタ州,187229394865
Arkansas County,2433963669
Sørreisa,348868311
Sund (Norvegia),98153645
Contea di Apache,28753043471
Condado de Finney,3256588179
Bremanger,781090598
Høyanger,863496841
奧沃爾哈拉,698360429
South Dakota,197455384060
Condado de Cloud,1919159552
Berrien County (Michigan),1478580152
Шок (коммуна),1945299292
Flakstad,171095974
Condado de Adams (Illinois),2249832757
Hrabstwo McPherson (Kansas),2265689341
Contea di Butler (Alabama),1923003093
波尔格堂区 (路易斯安那州),2953853763
Sauda,501379906
Sirdal,1315544602
Contea di Attala,1860871744
ハスヴィク,541902029
Birkenes,648244929
Condado de Boone (Indiana),1084766766
Comté de Sherman (Kansas),2629097706
Meløy,791757523
Beiarn,1223437039
"Бофорт (округ, Северная Каролина)",2080626142
Hrabstwo Box Butte,2877628698
Jølster,607757274
"Burke County, Georgia",2109438636
蒂默,162777167
Condado de Barber,2926952843
阿利根尼縣 (馬里蘭州),1143261806
Vestre Toten,237060656
Comté de Bay (Michigan),1194611509
Condado de Harvey,1359751034
Aure (Møre og Romsdal),613538202
Bodø,1315091589
Ullensvang,1298761316
Hattfjelldal,2345227743
バリー郡 (ミズーリ州),2035478927
Condado de Chase (Kansas),1968712274
Hrabstwo Amherst,1211640628
Contea di Lyon (Kentucky),566267630
アディソン郡 (バーモント州),1968152428
Харам (коммуна),251438905
洛根縣 (堪薩斯州),2646321234
Allendale County,1008607954
Ørsta,824644087
喬治亞州,155118107252
Beauregard Parish,3050008261
Hobøl,137362339
Condado de Buncombe,1665968557
ブロック郡 (ジョージア州),1774259952
Åmot,1318467543
Condado de Blount (Alabama),1646695358
Moskenes,111239794
Nærøy,967495614
Asotin County,1621213694
ミード郡 (カンザス州),2617723049
"Bonneville County, Idaho",5067563124
Søgne,140603167
مقاطعة بروم (نيويورك),1917316923
Strand (Rogaland),202719190
Sveio,220847829
مقاطعة بيكر (فلوريدا),1467587400
Burnett County,2030025392
Contea di Atkinson,861522932
Hrabstwo Beaverhead,13960286616
Hasvik,518388276
希特拉 (自治區),675431094
Condado de Barrow,422598557
Condado de Butler (Kentucky),1099476738
Contea di Ashtabula,1888970887
مقاطعة أدامز (آيوا),1126981543
Siljan (Norwegen),205505153
Contea di Boyd (Nebraska),1450956440
Contea di Douglas (Kansas),1208813540
Иннерёй,350210278
アップリング郡 (ジョージア州),1277943182
Condado de Buffalo (Wisconsin),1695002122
土斯科拉縣 (密西根州),2076396921
Hadsel,578382159
Comté d'Ottawa (Ohio),651114148
Eide,151555351
Comté d'Ellis (Kansas),2333295630
Contea di Box Butte,2835432256
希恩,748668153
Balsfjord,1442626001
Contea di Butler (Iowa),1569405800
"Боумен (округ, Северная Дакота)",3041628273
Selje,221124542
Condado de Cloud,1765398658
Elk County (Kansas),1707564081
Aure,603350803
Aremark,295336728
Лёренскуг,67009356
Contea di Allendale,1029728429
Ringerike,1421106090
مقاطعة ألغني (ماريلاند),1048765923
Sarpsborg,357516031
索倫 (挪威),226514430
Condado de Burt,1331874638
"Austin County, Texas",1744987105
"Берк (округ, Северная Дакота)",2943949004
مقاطعة مارشال (كانساس),2215887551
"Бернетт (округ, Висконсин)",2061674022
Skedsmo,77058698
Hrabstwo Ballard,645553409
厄于加倫,62844471
مقاطعة بيلترامي (مينيسوتا),6676843110
埃德 (默勒-鲁姆斯达尔郡),145361853
博德,1263038187
"Брул (округ, Южная Дакота)",2093840090
Selbu,1154059112
Hrabstwo Archer,2441401537
Åsnes,1036988530
Aukra,60068653
Lunner,283471990
Пенсильвания,110808205315
Lindesnes,304513170
Botetourt County,1456669722
Pensylwania,116528753285
Evenes,247724726
Йондал,235587659
Nord-Fron,1083067454
"Ashtabula County, Ohio",1788552438
"Бентон (округ, Орегон)",1834428438
Eigersund,404127518
Condado de Buffalo (Nebraska),2608872044
Condado de Brazos,1470448769
"Батлер (округ, Небраска)",1526936736
Comté de Bedford (Pennsylvanie),2616329159
Bullock County,1614842561
Comté de Trego,2364947811
Contea di Brown (Ohio),1247548373
Tingvoll,327438311
Contea di Bullitt,791865324
Vågå,1283904085
Jølster,638790562
Lardal,265278347
DuPage County,887440541
シーエン,713851314
Condado de Benton (Iowa),1771253935
Hrabstwo Reno,3406498274
Ørskog,135054131
Comté de LaSalle,2971123094
Condado de Allen (Kentucky),871469883
"Våler, Hedmark",709412962
アンドイ,634398285
"Шайенн (округ, Канзас)",2575799516
Connecticut,12676872822
Condado de Garrett,1709246513
Alta (Finnmark),3765793267
バンコム郡 (ノースカロライナ州),1721777323
Nissedal,796186805
Moskenes,105834632
Kragerø,279423251
オタワ郡 (オハイオ州),646817167
Tynset,1743593709
Condado de Bamberg,1064283044
Sel,867467723
فيرجينيا الغربية,62410658662
Sola (Norvegia),65223082
Paróquia de Ascension,719199517
Condado de Berrien (Georgia),1195167232
亭可馬里區,2404422443
Contea di Logan (Kansas),2903423845
拉旺恩,297938094
Cherokee County (Kansas),1512570986
ヘッティンガー郡 (ノースダコタ州),2996649692
Parafia Avoyelles,2232551895
伯利森縣 (德克薩斯州),1656258951
Hrabstwo Osage (Kansas),1820346378
ミズーリ州,176597104736
Comté de Bradley (Arkansas),1638807324
Salangen,437113053
"Форд (округ, Канзас)",2955403559
アントリム郡 (ミシガン州),1199765497
Comté de Phillips (Kansas),2298186495
布蘭德縣 (維吉尼亞州),883280063
Condado de Wyandotte,392552504
Årdal,897087229
Alabama,128503151433
Holtålen,1142945039
Nøtterøy,59070798
Fjell,137389984
Hrabstwo Baker (Georgia),916212244
Ski (Akershus),166824245
Condado de Asotin,1672206902
Eidsberg,227063954
Delaware,4935983885
Kvinnherad,1055615527
Ellis County (Kansas),2257562616
Rendalen,2995871727
"Brooks County, Texas",2446522733
Bienville Parish,2029015818
Bernalillo County,3034731046
مقاطعة أنوكا (مينيسوتا),1057560543
Paroisse d'Allen,2067467972
Hrabstwo Brewster,16174436037
Condado de Arenac,954622000
Bamble,288472374
"Аллен (округ, Огайо)",1073972764
Voss,1798915713
Hrabstwo Pottawattamie,2539845181
Sørreisa (gemeente),334499394
Бюгланн,1128773349
Andebu,179250788
"Аплинг (округ, Джорджия)",1338680962
"Brookings County, South Dakota",2005838880
ニュートン郡 (ジョージア州),680580565
Svelvik,58467716
Clay County (Kansas),1635871278
Suldal,1528732682
Blanco County,1763754753
Comté de Blue Earth,1988835117
Spydeberg,130530927
Hemsedal (gemeente),703714620
"Boone County, West Virginia",1281514159
Condado de Beaverhead,13798739665
Adams County (Mississippi),1179276521
Stordal,237563964
Nord-Odal,455358055
Contea di Sherman (Kansas),2859507289
Hrabstwo Finney,3310522936
Condado de Box Butte,2850921550
Ørsta,766418948
Эвье-ог-Хорннес,523916688
Bergen County,607769463
Condado de Butler (Ohio),1180006559
Lyngdal,383372606
"De Baca County, New Mexico",5813902750
Bindal,1174867307
Idaho,213145115211
Condado de Adams (Iowa),1112384927
利勒哈默尔,460113169
Condado de Bradford (Pensilvânia),2833665197
北角 (自治區),866594313
Bowie County,2379060800
Масфьорден,519792697
Condado de Broadwater,2966937742
Karlsøy,997263821
Contea di Bergen,605540215
Sør-Varanger,3501263015
Hrabstwo Russell (Kansas),2210917757
Gjerstad,318421449
Sogndal,713139410
艾于斯特沃爾,113314918
Elverum,1182429993
Vik (Norwegen),775050609
Gulen,555075578
伊伯斯特,235780189
Nordre Land,885699053
尼特達爾,181767298
Lindås (gemeente),458362654
Siljan (Norwegia),209268332
Nordre Land,883070329
旺 (挪威),1257514231
"Eid, Norway",422801291
"Big Horn County, Montana",12913587042
Тведестранн,212401931
Sokndal,272241777
Harper County (Kansas),1986622398
Ulvik,661064594
Skjåk,1925690762
Hrabstwo Barbour (Alabama),2390436779
Torsken,228342396
"Bottineau County, North Dakota",4531432776
Sumner County (Kansas),3137319469
Gamvik,1400785589
Рингсакер,1118356141
Hemnes,1396378244
Modalen,369985008
伯納利歐縣,3098098918
Songdalen,204681378
Contea di Bradley (Tennessee),840500239
Solund,225586608
Kongsvinger (gemeente),972137162
モンタナ州,373758335652
"Geary County, Kansas",1033122849
Parroquia de Beauregard,3107277541
مقاطعة باي (فلوريدا),1909729277
مقاطعة كارتر (تينيسي),923678611
Bærum,196808863
Vennesla,368920548
Барду,2459414646
弗拉唐厄爾,448752717
Kvitsøy,6318497
Marker (Norwegen),386016081
مقاطعة بلايني (أيداهو),6652666372
艾伯特縣 (科羅拉多州),4639904725
Våler (Østfold),247953491
Chautauqua County (Kansas),1604685656
Colorado,279793432718
Målselv,3278264052
Condado de Washington (Kansas),2325452658
"Бейлор (округ, Техас)",2276871362
Фредрикстад,282287220
Hvaler,86642840
"Аламанс (округ, Северная Каролина)",1102781916
Condado de Box Elder,14497713656
Kristiansund,90556734
Brazos County,1441565166
ブラッドフォード郡 (フロリダ州),757675163
Osen (Norvège),375850395
アレン郡 (ルイジアナ州),1887696408
Рюгге (Норвегия),69015911
"Boise County, Idaho",4755909383
Condado de Anderson (Tennessee),868298147
"Адэр (округ, Миссури)",1400878155
Jondal,241060043
Beadle County,3272714288
Bayfield County,3706132333
Averøy,175236118
"Nemaha County, Kansas",1895399641
Hamarøy,953041613
Vanylven,366529271
Ibestad (gemeente),237693730
Maryland,25141390911
Comté de Jefferson (Kansas),1388445857
Contea di Arthur,1763628001
Bailey County,2180362048
梅羅克,1242129125
Gulen,549607715
Butler County (Alabama),2013779832
Comté de Buffalo (Nebraska),2533924056
South Dakota,187919945736
Hrabstwo Rooks,2239079542
Beltrami County,6461748059
Røst,10141476
كوفيورد,986796085
Транёй,518728987
مقاطعة ويتشيتا (كانساس),1919992062
Skånland,468578838
Rhode Island,2821948305
Seward County (Kansas),1588215359
バーンスタブル郡 (マサチューセッツ州),1057279532
Hasvik,522022867
アダムズ郡 (アイダホ州),3428512289
Hrabstwo Berkshire,2465680075
Grong,1150136756
Osen,363037845
Comté d'Apache,29489220571
Tana (Noorwegen),3936521561
塞尔耶,221184154
敘納達爾,1343596716
Condado de Barnwell,1420497327
ليبسبي,3312407787
Condado de Crawford (Kansas),1574167231
Connecticut,12705492873
Målselv,3316433058
فيرمونت,25725764796
"Barry County, Michigan",1410537144
مقاطعة أروستوك (مين),17981904895
Kristiansund,88003796
菲薩,344347877
Condado de Armstrong (Texas),2374559022
Рингерике,1479102900
ライルフィヨール,448485464
Hawaii,16381815432
Blair County,1421194558
ボーデン郡 (テキサス州),2369810944
トーマス郡 (カンザス州),2733623159
安特里姆縣,1199333964
Herøy (Møre og Romsdal),123285874
Meløy,797365545
Hrabstwo Becker,3428967557
Nordkapp,868635207
Lærdal,1262200637
"Bowman County, North Dakota",3050769951
Comté de Caroline (Maryland),820301433
伯克縣 (賓夕法尼亞州),2211999336
Boundary County,3312005949
"Барнуэлл (округ, Южная Каролина)",1425652291
Comté d'Adair (Kentucky),1066613902
Masfjorden,512202653
朱厄爾縣 (堪薩斯州),2240746642
مقاطعة بانر (نبراسكا),1997002369
"Bourbon County, Kentucky",716542421
Andebu (municipio),186382473
Aurland,1370323054
Condado de Bucks,1538998614
"Runnels County, Texas",2605882353
Hrabstwo Butler (Alabama),2075143070
"Bossier Parish, Louisiana",2172959168
Fusa,355836698
Big Stone County,1303906441
Sortland,689538063
Breckinridge County,1408883316
"Арканзас (округ, Арканзас)",2554960365
Distretto di Colombo,662610732
許勒斯塔,257392438
Bykle,1204020082
"Bulloch County, Georgia",1732243189
ブルック郡 (ウェストバージニア州),224900196
Condado de Anderson (Kentucky),505413846
Sund (Norvège),94012273
Allen County (Kentucky),895129473
Kentucky,101204106875
Oklahoma,182268119131
"Кларк (округ, Канзас)",2400482453
Condado de Benzie,817074879
مقاطعة سكوت (كانساس),1774828195
Storfjord,1437011159
Hettinger County,2849565494
阿利根尼縣 (維吉尼亞州),1202495372
Vestnes,356758304
Austrheim,55217868
Condado de Buchanan (Iowa),1406400907
"Allen County, Ohio",1056100997
"Авойлз (приход, Луизиана)",2230619080
Meløy,758835361
ボックスビュート郡 (ネブラスカ州),2705288762
Audnedal,228507143
Contea di Brantley,1169468915
Lødingen,491489762
California,414166909302
Condado de Osborne,2404112499
مقاطعة بون (إلينوي),700781144
Condado de Anderson (Texas),2648351366
Sauda,486018342
Burleigh County,4416488004
Hrabstwo Benton (Minnesota),1018878296
Colombo (district),680074387
Breathitt County,1319779945
Årdal,965951437
"Боннер (округ, Айдахо)",4349166026
Tennessee,103320845178
Condado de Boulder,1920265763
Comté de Bedford (Virginie),2035312352
Comté d'Albany (Wyoming),10991699828
Condado de Allendale,1006046190
Åseral,785215102
"Cherokee County, Kansas",1570280135
卡盧特勒區,1592513715
مقاطعة أنتيلوبي (نبراسكا),2291321488
Condado de Kearny,2356968094
Holmestrand,82284124
Condado de Benton (Arkansas),2202804665
Mannar (Distrikt),1842320734
Hrabstwo Armstrong (Teksas),2262893795
Bø (Nordland),232868563
Baltimore County,1619685116
مقاطعة كين (إلينوي),1377455637
ポタワタミー郡 (アイオワ州),2532052961
オクラホマ州,173245967782
布拉佐里亞縣,3446341983
Hadsel,526990383
Sel,861966856
Bø (Telemark),265838511
Nord-Aurdal,836684473
Namsos,745467546
"Vang, Oppland",1329853898
مقاطعة ديكينسون (كانساس),2166916288
Masfjorden,536301230
Condado de Butler (Iowa),1557409850
"Берриэн (округ, Мичиган)",1445112916
Sandøy,20137629
Kautokeino,9074507866
Hrabstwo Bristol (Rhode Island),63218085
Rice County (Kansas),1823834120
Tingvoll,328036881
Løten,352457562
Alta (Finnmark),3516878334
"Ås, Akershus",104611695
Condado de Barrow,428823989
"Брадфорд (округ, Пенсильвания)",3093763633
Skaun,205333796
Alabama,137831740581
Alvdal,886702697
羅德島州,2749312546
Burlington County,1971475949
Etnedal,447890464
Contea di Cumberland (Pennsylvania),1464920906
Contea di Burt,1284707281
Steigen,983771197
拉塞爾縣 (堪薩斯州),2216568776
Skjervøy,467771127
فيت,131298910
Hammerfest,808830004
Нисседал,790311997
Condado de Phillips (Kansas),2180055616
Contea di Allen (Kentucky),873810435
Mandal,213615055
ヴィクナ,298013854
Trincomalee (district),2603906304
Sirdal,1313459190
Farsund (gemeente),254309846
"Брэдли (округ, Арканзас)",1700556486
Comté de Brooke,234799963
阿利根尼縣 (北卡羅萊納州),589839754
Stor-Elvdal,2058236798
賓達爾,1152783980
Condado de Barbour (Alabama),2320502731
Contea di Blaine (Nebraska),1921253598
Contea di Brevard,2736960390
Radøy,102773498
魯克斯縣 (堪薩斯州),2338292362
Vevelstad,526847123
セイリーン郡 (カンザス州),1865963812
Utsira,6084152
Contea di De Baca,6131230782
Hrabstwo Ashland (Wisconsin),2588698485
"Cloud County, Kansas",1915019619
アルベマール郡 (バージニア州),1840384384
Hrabstwo Stevens (Kansas),1806390224
Comté de Sumner (Kansas),3047174209
Comté d'Appanoose,1257921852
Pensilvania,119717613796
克瓦爾松,1759081643
Contea di Cherokee (Kansas),1495878082
Comté de Blaine (Oklahoma),2459119093
Benton County (Mississippi),1012171582
Contea di Big Horn (Montana),12843280036
Rakkestad,440681931
Hemsedal,698753715
Condado de Albany (Wyoming),10583145551
Hrabstwo Clark (Kansas),2648083721
"Alleghany County, North Carolina",620054428
Contea di Atascosa,3129388228
Bladen County,2199953011
Condado de Burnet,2626524877
Herøy (Møre og Romsdal),112362877
Вогсёй,177487714
"Anne Arundel County, Maryland",1125554372
مقاطعة إلكو,46106036152
Муллайтиву (округ),2349015311
比于恩,357976025
Meldal,592287542
Alger County,2273698601
Kautokeino,8832591045
Sola (Rogaland),67472238
Lawrence County (Pennsylvania),886325954
لورينسكوغ,67168383
希 (挪威),163385508
Condado de Bedford (Virginia),2015980013
"Boone County, Nebraska",1844949439
Hrabstwo Audrain,1847095771
Contea di Jackson (Kansas),1638572434
Comté de Lawrence (Pennsylvanie),912068801
Sveio,234392212
Comté de Pottawatomie (Kansas),2251240759
Naustdal,359126203
Radøy,108135052
Modum,468672374
Bardu,2502907010
Недре-Эйкер,113205587
Adams County (Nebraska),1522828788
ディケーター郡 (カンザス州),2304889430
Apache County,28457380194
ジョンソン郡 (カンザス州),1253696074
Condado de Allen (Kansas),1323607700
Contea di Clay (Kansas),1721784346
Klepp,98045477
Contea di Lane (Kansas),1879020126
"Бат (округ, Кентукки)",700781700
Sunndal,1650849056
アトカ郡 (オクラホマ州),2620175968
Condado de Anson,1434476292
布蘭奇縣 (密歇根州),1284568089
Fet,137987806
Bee County,2248260039
Trøgstad,190137964
Fyresdal (gemeente),1079155540
Hrabstwo Wichita (Kansas),1904065014
Condado de Kane (Illinois),1308623874
Comté de Kane (Illinois),1394138564
Archer County,2308292282
Lunner,264827224
Marnardal,368695865
Meland,84824100
Аскёй,91249018
"Adams County, Indiana",850691139
Condado de White (Georgia),616750407
Brønnøy,987001329
"Эш (округ, Северная Каролина)",1075174069
蒂斯韋爾,394952119
"Stevens County, Kansas",1961942400
Comté de Coffey,1572685171
博特托爾特縣 (維吉尼亞州),1392052716
"Baraga County, Michigan",2281733966
Fjell,147146766
Eid (Norvège),403588854
Condado de St. Clair (Alabama),1625651599
أوهايو,111142615669
Condado de Runnels,2732606672
Nuevo México,303720981018
Namdalseid,771210756
Froland,624918703
ウォレス郡 (カンザス州),2406185726
New Jersey,18860861482
Vågan,474390403
"Adair County, Kentucky",1007369441
Dyrøy,281482395
第開特縣 (堪薩斯州),2202951352
Hrabstwo Butler (Iowa),1442030103
Sirdal,1336757449
Svelvik,55598078
Californië,409683710996
アルファルファ郡 (オクラホマ州),2249634621
Hrabstwo Garrett,1603055527
Beckham County,2308584315
Skjåk,1890510617
Vegårshei,331935681
オール (ノルウェー),1088211204
バートン郡 (ミズーリ州),1523102966
アレンデール郡 (サウスカロライナ州),1061325067
Andøy,587127608
Hrabstwo Doniphan,996589527
トラヴィス郡 (テキサス州),2675854846
"Брадфорд (округ, Флорида)",747508131
Ski,154419288
"Бейкер (округ, Орегон)",7799199720
Bygland,1153554763
Comté de Bexar,3344255994
Хурдал,257169154
Hrabstwo Bonneville,4977235868
Karlsøy,1074994178
Høyanger (gemeente),861176566
Valle (Noruega),1092439300
Comté de Hodgeman,2292322695
Barrow County,412635295
Banks County,595944957
萊昂縣 (肯塔基州),527575450
Bradford County (Florida),757563350
Ullensaker,240348586
Comté de Big Stone,1268700649
Condado de Butler (Iowa),1505686909
Osen,354284390
Kautokeino,8720555635
沃斯,1743866705
Gulen,548854380
Hrabstwo Knox (Ohio),1359753609
Berkeley County (West Virginia),807460003
Condado de Ballard,617683870
Sortland,683983237
Станге,647243899
Condado de Arkansas,2612408316
Selbu,1085669277
Hrabstwo Harvey,1367795935
Condado de Butler (Missouri),1813327440
Stange (Norwegen),615903837
Burke County (North Dakota),2901487472
勒倫斯科格,63957293
Songdalen,215654113
"Бэнкс (округ, Джорджия)",604091272
Oppegård,33066733
Condado de Seward (Kansas),1640289309
Sokndal,254449681
Fosnes,465087765
伯特縣 (內布拉斯加州),1240049359
مقاطعة بلادين (كارولاينا الشمالية),2240097700
Ringsaker,1106955311
Vardø,603300933
"Бриско (округ, Техас)",2253656346
