http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Kick Buttowski – Keiner kann alles,100
Creepy Canada,29
Rush Hours,13
ABC News Breakfast,1597
Holocausto (série),4
Blokken,4982
Larry et Balki,140
Download (TV series),8
時空警察ヴェッカー,3
Quinceañera (telenovela),93
Buried Treasure (TV series),4
Похищенный (телесериал),14
Conquest of Space (TV series),5
A Kind of Magic (televisieserie),25
Sous le signe du lion,58
Billy the Cat (TV series),48
Harry (TV series),19
Entourage,96
Tracy e Polpetta,72
Earth: Final Conflict,113
Doctors (série télévisée),20
Brentwood (série télévisée),13
Periodismo para todos,126
Angie Tribeca,19
The Powerpuff Girls,82
Jayce and the Wheeled Warriors,65
"Raffles, ladro gentiluomo",14
Sesame Street,4360
ミオ&マオ,91
The Cube,79
Дворец (телесериал),25
On Air,23
Goosebumps (TV series),76
Bite Me with Dr. Mike,8
"Straaltje, de Speelgoedman",52
天蠶變 (電視劇),60
The Comedians,12
Scavengers' Paradise,20
Drop Dead Gorgeous (TV series),10
Ginga Patrol PJ,26
Fifi et ses floramis,119
The Restaurant (U.S. TV series),12
Live on Tape,57
Epic Rap Battles of History,71
Звёздные врата: Атлантида,94
Murder One,44
Rosy business,25
Black Box (Fernsehserie),12
Blue Murder,49
Rainha da Sucata,180
Gnadenlose Stadt,91
Die Onedin-Linie,94
Baggy Pants and the Nitwits,12
Blue Mountain State,43
Don't Blame Me,28
Kkotboda namja,27
アドベンチャー・タイム,253
NewsWatch Junior Edition,13
Cuando me enamoro (telenovela),185
愛情魔髮師,22
The Court (TV series),6
California Dreams (serial telewizyjny),82
The Man from Snowy River (TV series),64
Mandrake (série télévisée),14
カエルになった王子様,30
I ragazzi della 3ª C,12
Stargate Atlantis,95
ブザー・ビート〜崖っぷちのヒーロー〜,10
Je ne devrais pas être en vie,64
Verbotene Liebe,4622
Da Vinci's Demons,28
Absolut relativ,23
Воскрешение (телесериал),20
L'Odyssée (série télévisée),4
善徳女王 (テレビドラマ),60
Frankie & Neffe,9
Ranch L,47
郑和下西洋 (电视剧),54
The Jamie Foxx Show,113
Addicted to Beauty,8
Elite World Cops,7
The Little Couple,129
Счастливая семёрка (телесериал),8
"Dominick Dunne's Power, Privilege, and Justice",67
Defenders of the Game,11
Polònia,201
Black Sash (TV series),8
Brothers & Sisters - Segreti di famiglia,115
Chiara e gli altri,27
O記實錄II,33
Havan (TV series),141
Sora Kara Furu Ichioku no Hoshi,10
Per favore non mangiate le margherite,51
Justiciers des mers,65
Shaggy e Scooby-Doo,27
Pora na hit!,27
Cyberchase,93
Sudden Impact (TV series),8
Tommy & Oscar,55
الحدائق والمنتزهات (مسلسل),127
求婚大作戰,12
Animals Do the Funniest Things,26
Falcon Crest,207
K.O.3an Guo,49
驚聲尖叫 (電視劇),23
WWE Raw,1384
!Oka Tokat,241
Billy (1992 TV series),12
Norte & Sur (serie de televisión BBC),4
جيران (مسلسل),8175
Le Pacha (série télévisée d'animation),33
Animal Face-Off,13
Мартин Чезлвит (телесериал),6
Conan the Adventurer (1997 TV series),23
Верь (телесериал),12
Nightmares & Dreamscapes: From the Stories of Stephen King,8
Grandi domani,23
"Twinkle, the Dream Being",26
Big (série de televisão),15
Tombstone Territory,101
Spice Goddess,11
Бедная Настя,130
明日があるさ (テレビドラマ),10
Outlaws (serie televisiva 1960),47
Le ricette di Arturo e Kiwi,24
Heartbeat (serie televisiva 1992),376
Boo! (série télévisée),105
Sharky & George,52
With You (TV series),21
Le avventure di Johnny Quest,51
General Electric Theater,289
Soupe-Opéra,25
The Glee Project,20
The Brian Jackson Show,6
Struggle (TV series),29
Charlie's Angels,112
Halt and Catch Fire (serie de televisión),31
The City (1999 TV series),32
No Signal!,10
Space Goofs,104
Two Pints of Lager and a Packet of Crisps,76
War Stories with Oliver North,94
The Amazing Spiez,49
Martha habla,96
Sport Ranger,29
Avatar: la leyenda de Aang,62
Basera (2009 TV series),81
Dark Matter (serie televisiva),26
Driehoog achter,28
Legion of Super Heroes (animatieserie),25
ブロッサム (テレビドラマ),116
Queen Seondeok,66
How the Earth Was Made,23
Ultraman Orb,28
I Love Money (season 4),11
宇宙刑事ギャバン,42
Homeland - Caccia alla spia,68
Clarence (serial animowany),73
Meet the Wife,41
V - Visitors (miniserie televisiva 1984),3
Modelville,4
The Office (UK TV series),11
HaMisrad,28
Gawayn,104
Mission impossible (série télévisée),169
Top Cat,28
Little Shop,12
Date with the Angels,30
談判專家 (電視劇),28
Time Warp Trio,27
Deal or No Deal (Tunisia),72
The Prisoner,16
狼门血影,13
Kahin Diyaa Jale Kahin Jiyaa,100
The Practice,154
Contra viento y marea,141
Deux blondes et des chips,86
Concentration (game show),912
Hollywood Squares,46
The Fabulous Sixties,11
House (televisieserie),162
Skating with the Stars,6
هاوية العشق (مسلسل),182
The Black Donnellys,13
The Chief (televisieserie),35
That's Life,35
Better with You,19
El universo mecánico,49
Target (serie televisiva 1958),40
Smash Cuts,35
Tiny Toon Adventures,94
من ألف ليلة وليلة,47
Blue Murder (serie televisiva 2001),50
Правда жизни (реалити-шоу),345
Doctors (serial televisivo britannico),3139
Il mondo è meraviglioso,1
Verdict Revised – Unschuldig verurteilt,24
Im Land der Saurier,45
Victoria Wood with All the Trimmings,1
Nikki (série télévisée),38
Hasta que la muerte nos separe,82
Geächtet (Fernsehserie),51
奇男怪女,161
Kieszonkowy dziadek,24
DDU: District Detective Unit,8
Il giovane Montalbano,13
Érase una vez... los exploradores,24
Meeow!,23
What's Going On (TV series),5
Power (TV series),26
Capitan Onedin,85
Injustice (mini-série),5
Trust (série télévisée),6
The Real World: Chicago,24
Zero Hour,15
虎膽妙算,167
Es war einmal … das Leben,29
القط التائه,54
"Hilfe, meine Familie spinnt",27
A Little Princess (1973 miniseries),6
Classe di ferro,24
Impact Wrestling,654
Delfy (serial animowany),103
Sansón y Goliat,14
Noah (TV series),145
Pierre le Grand (mini-série),4
Orphan Black,43
Prince Regent (TV series),8
Erben der Liebe,3
مغامرات حسام,24
Файлы Дрездена (телесериал),12
蛋糕天王,162
The Super Hero Squad Show,46
Impact Wrestling,639
星際之門：宇宙,44
Родители (телесериал),98
Keeping Up Appearances,45
البراق محقق الأمنيات,25
Armi del futuro,32
The Sitcom Showdown,5
Clueless (telessérie),68
Викинги (телесериал),38
Jane Eyre (miniserie televisiva 2006),4
Action Man (2000 TV series),27
Waybuloo,92
Ultraman 80,54
Rookies (TV series),15
Gilmore Girls,161
Entourage,90
Ghost Adventures,136
معجب عجيب (برنامج تلفزيوني),3220
オジー&ドリックス,27
Cyber-Jagd,111
Malparida,189
Bu liang xiao hua,15
Тёмное королевство (фильм),4
Dorothy (serie televisiva),4
Bodies (TV series),16
Mexico's Next Top Model,53
Hometown (TV series),9
Les Contes du Disque-monde,2
Drake & Josh,56
جيش الآباء,79
Powracający,16
The Fresh Beat Band,64
King of Cars,29
Wolverine and the X-Men,26
All You Need Is Love: The Story of Popular Music,17
Leg Work,10
تايني تون,94
Buzzer Beat,11
"Рыцарь дорог (телесериал, 1982)",96
Go Girls,70
チャーリーズ・エンジェル,120
Cavegirl,41
Kabhie To Nazar Milao,107
Przygody Animków,108
荒原 (電視劇),6
Dziwolągi (serial animowany),14
Tabaluga,80
Invincible Youth,108
Rachael Ray (TV series),1685
إمباكت ريسلنغ,646
Invasion planète Terre,101
都市恋人的追逐,29
黃金新娘,64
Street Fighter (série télévisée),26
For the Love of Ray J (season 1),11
So Notorious,10
Lobo (TV series),121
Sortilegio (telenovela),97
Posterunek w Reno,89
Iridella (serie televisiva),13
Anae-ui yuhok,135
Patrol ng Pilipino,114
Storm of the Century,3
Saan Darating Ang Umaga?,72
Яркая Радуга,14
Cara sucia,161
Shotgun Slade,80
Laramie (série télévisée),130
Built to Last (TV series),8
Justice (2011 TV series),5
Adam-12 (1990 TV series),57
Better Call Saul,23
La Pantera Rosa & Co.,24
All Along the Watchtower (TV series),6
Ozzy & Drix,23
Time Team America,9
Le Juste Prix,5851
Traveler : Ennemis d'État,8
Philip Marlowe (TV series),24
我的野蠻奶奶,19
Alan Carr: Chatty Man,177
World Religions (TV series),3
Everybody Hapi,97
終極三國,59
Hawaii Five-O,275
Dancing Stars (season 2),23
Deadline (1995 TV series),6
My Funniest Year,4
Hořící keř,3
Shagun,783
Affair of Half a Lifetime,32
鬼楼契约,13
Liberty News TV,42
Melrose Place (serie de televisión de 2009),19
Kindred : Le Clan des maudits,8
Strange Luck,17
Twin Peaks,29
Bit Museum,5
Dahil May Isang Ikaw,109
Extreme Male Beauty,4
Royal Pains,92
Miami Medical,12
"Batman (série télévisée d'animation, 1992)",80
Australia's Perfect Couple,6
Spenser (Fernsehserie),73
الحب التائه (مسلسل),127
Twinkle - przybysz z Krainy Marzeń,25
Eretz Nehederet,259
Das Leiden Christi (Fernsehserie),4
Ōoka Echizen,371
Sanctuary (serial telewizyjny),62
Batman: The Brave and the Bold,65
Doctor in the House (serial telewizyjny),24
Foofur,24
Hello!オズワルド,26
ストーリーテラー,4
Гваделупе (телесериал),206
Amor sin maquillaje,23
The Glen Campbell Goodtime Hour,87
Pan Tau (serie televisiva),30
Doctor in Charge,39
