http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Lyngen,717172900
Вик (коммуна),718732267
艾奇遜縣 (密蘇里州),1462831269
Gmina Time,182510636
أوبدال,2249807311
Lavangen,306771077
Condado de Blaine (Oklahoma),2200409156
Kvam,548403786
Condado de Benton (Oregon),1550094773
مقاطعة بوسير (لويزيانا),2008246699
Rana (Noruega),4416890312
Brønnøy,1046391033
هوردال,274137562
Alvdal,985993210
Eidfjord,1444083588
Vegårshei,292863767
Austevoll,113442938
مقاطعة بيل (كنتاكي),859425120
Våler (Hedmark),697393986
Vang (Noorwegen),1318909137
"Ness County, Kansas",2847173028
Boyle County,474349426
Comté de Lyon (Kentucky),582727033
Lambton County,2611144500
Sør-Odal,496431631
ブラウン郡 (カンザス州),1551144556
Frøya,204159371
Breathitt County,1333056601
Condado de Grey,3929496856
مقاطعة بنسون (داكوتا الشمالية),3375878780
Gjøvik (gemeente),615468575
Comté de Bruce,3825533596
Tjeldsund,314825913
Storfjord,1444579680
Kingman County,2437705500
Tinn,2071967304
Sveio,217943217
Tjøme,41695855
مقاطعة لين (كانساس),1671544598
"Adair County, Kentucky",1076521757
مقاطعة برادفورد (بنسيلفانيا),2969326325
Delaware,4540779551
Randaberg,25395745
阿爾夫達爾,1051876304
Condado de Benton (Misuri),1812549423
نيسبي,1260658411
مقاطعة بون هوم (داكوتا الجنوبية),1417284634
Midtre Gauldal,1696533974
Baker County (Oregon),8847726508
آرندال,254315759
Grong,1245643742
Gamvik,1495535238
Tysvær,373286835
Boise County,4983375711
Solund,233719205
Gulen,560425221
Hasvik,603618876
Løten,370322362
アレン郡 (ケンタッキー州),896885262
Condado de Adair (Oklahoma),1383084925
Condado de Newton (Indiana),1071304373
Nøtterøy,67452792
格洛彭,971657712
"Alleghany County, Virginia",1089580869
Stryn,1225777225
Condado de Anson,1407039493
Osterøy,228871472
Sel (Norvegia),813658194
مقاطعة بوتينو (داكوتا الشمالية),3963932730
Трена,16521200
バーボン郡 (ケンタッキー州),791394292
Condado de Cowley,2543435472
"Benton County, Missouri",1859572479
Tennessee,108814566553
Condado de Berkeley (Carolina do Sul),2897715985
Comté d'Aurora,1868974122
Vegårshei,332961106
Энгердал,1989882027
Pingtan,372462991
Contea di Lyon (Kansas),2277928493
Condado de Bradley (Tennessee),818022902
Bourbon County (Kentucky),777033248
奧達,1377482256
Condado de Bristol (Massachusetts),1435519874
Askvoll,329227215
Hattfjelldal,2462967283
Condado de Boundary,3012433963
Vermont,23078554157
Condado de Pottawattamie,2567313750
Bedford County (Tennessee),1276231989
"Haskell County, Kansas",1646143368
Condado de Rice (Kansas),1714867738
Rhode Island,2904308692
Skiptvet,98022475
Contea di Sonoma,3730561273
Knox County (Ohio),1278892078
"Беркли (округ, Западная Виргиния)",747594461
مقاطعة أندرسون (كانساس),1351676224
Hof (Norvegia),140772200
Capitale-Nationale,18742892089
Condado de Bingham,5675488651
"Vega, Norway",154552732
哈特菲耶爾達爾,2330633054
مقاطعة رايلي (كانساس),1748249916
Comté de Bergen,646281729
Løten,341716351
Greeley County (Kansas),1964143158
United Counties of Prescott and Russell,2117464264
Hrabstwo Avery,601512449
弗拉唐厄爾,455901903
Tysfjord,1216246403
Лердал,1231815892
Herøy (Møre og Romsdal),121319583
Marker (Østfold),362467930
Nøtterøy,52713388
Condado de Bremer,1096427897
Radøy,94902424
Condado de Beckham,2410542646
肖克 (挪威),1931789289
Hrabstwo Brevard,2623450938
アダムズ郡 (ペンシルベニア州),1316519652
"Wyandotte County, Kansas",371917845
Comté d'Andrew,1176884704
Orkdal,534330993
"Гамильтон (округ, Канзас)",2435802103
Contea di Anderson (Texas),3017965843
ديلوير,5100416108
Alabama,142399487237
Hrabstwo Barton (Missouri),1745939671
Stryn,1432221048
ウエストモーランド郡 (ニューブランズウィック州),3479329747
Gmina Marker,375538833
莫頓縣 (堪薩斯州),1987833183
ノトデン,816914256
Eide,154912785
Benton County (Missouri),1817066133
孫達爾,1807143319
貝德福縣 (維吉尼亞州),1780774551
シーエン,712379468
Lurøy,243590910
Condado de Big Stone,1289397019
Condado de Beaverhead,15933773849
Comté de Blaine (Idaho),6831094985
Hrabstwo Morris (Kansas),1826389816
霍寧達爾,176221634
Comté de Barren,1325636882
Alvdal,1015791939
بيوغن,371432388
Hrabstwo Barry (Michigan),1481838532
Anderson County (Kansas),1515493709
Fredrikstad,299877890
Vefsn,1749065161
Hrabstwo Merced,4744488461
Kvæfjord (Kommune),453860460
Tydal,1262393830
Contea di Alexander (Carolina del Nord),638907305
松 (挪威),87246849
"Бун (округ, Небраска)",1923103033
Contea di Carteret,1244652865
Berlevåg,1113300054
チェロキー郡 (カンザス州),1538239558
Leirfjord,421993282
"Haram, Norway",264364993
مقاطعة بلانكو (تكساس),2020552611
Vennesla,400777897
巴托縣 (喬治亞州),1273236075
Contea di Alamosa,1773236715
Arthur County,1840803629
Condado de Rensselaer,1742141144
Condado de Austin,1805940065
斯坦頓縣 (堪薩斯州),1916550379
Уверхалла,644092688
Condado de Amite,1987943781
Ås,110626304
Comté de Harvey,1318972002
博蒂諾縣 (北達科他州),3999235730
Pottawatomie County (Kansas),2470919544
Baker County (Florida),1436312861
阿姆斯特朗縣 (賓夕法尼亞州),1716364890
نيومكسيكو,305141261282
普拉特縣 (堪薩斯州),1726965508
Стейнхьер,1474118608
Hrabstwo Augusta,2370568894
Brønnøy,893604256
布拉肯縣 (肯塔基州),545190648
Утсира,5667436
Tysnes,256059591
Comté de Barton (Kansas),2202389092
Condado de Baca,6981002285
Albemarle County,1785911105
Ashe County,1190969550
Hrabstwo Montgomery (Kansas),1443395551
Sund (Noruega),95352842
Putna County,3437060513
"Адэр (округ, Кентукки)",1014895904
Voss,1776712999
"Harvey County, Kansas",1317624517
"Блейн (округ, Оклахома)",2549329458
Condado de Amador,1414966500
Vestby,138257458
"Botetourt County, Virginia",1248505337
Skjervøy,489572521
Балсфьорд,1527980603
Condado de Avery,613813460
Condado de Belmont,1405799250
エヴェネス,245318395
Selje,225461963
"Bear Lake County, Idaho",2612778414
Condado de Labette,1747066117
Comté d'Alleghany (Caroline du Nord),539515643
約翰遜縣 (堪薩斯州),1263363058
Høyanger (gemeente),771615885
Рёрус,1714829805
Boone County (Iowa),1488421433
Condado de Boyd (Nebraska),1211319994
Odda,1408497616
Rush County (Kansas),1700123332
Trøgstad,165665156
Hrabstwo Bennington,1658980477
Boyd County (Nebraska),1295507232
Nore og Uvdal,2102525062
Comté de Yarmouth,2380534258
プラスキ郡 (インディアナ州),1190204661
Evenes,261703045
"Поттаватоми (округ, Канзас)",2183259314
Rana (Noruega),4376049570
Belknap County,954900310
نيوجيرسي,19364905042
Lunner,266899074
格拉訥,1766766469
Kongsberg,680411668
Anderson County (Kentucky),568087447
Våler (Hedmark),643500348
Masfjorden,524635074
Agdenes,333011478
Condado de Bear Lake,2305160464
Hrabstwo Doniphan,1016640360
Гаспези — Острова Мадлен,19415708880
本頓縣 (阿肯色州),2363717813
Condado de Lyon (Kansas),2158091221
Illinois,150172567453
哈什維克,567775521
Lillehammer,395628141
Hemsedal,618097323
Ski,148278584
Baraga County,2194786270
Sunndal,1623569837
Hareid,77667120
オズボーン郡 (カンザス州),2256455231
トレイル郡 (ノースダコタ州),2041034686
アッチソン郡 (カンザス州),1142547090
South Carolina,73728938196
Comté de Brazos,1665144441
大西洋縣,1374251030
Porter County,988577149
アーレンダール,248733029
Brazoria County,3475663991
哈德瑟爾,515020880
Rømskog,140331499
Mono County,7620440188
Comté de Grey,4430523565
Masfjorden,477238564
Сноса,2051446099
Gaular,504903988
موس (النرويج),58516584
Condado de Stanton (Kansas),1685376976
Ulvik,648316576
Woodson County,1314081850
Bon Homme County,1463084809
Eid (Norwegen),391173780
Frøya,247464700
Øksnes,303552212
Tysfjord (gemeente),1217599354
Hrabstwo Travis,2605838077
هاسفيك,536936733
Северная Каролина,134905063477
"Nassau County, New York",727871884
Namsskogan,1260213468
Condado de Alleghany (Carolina del Norte),555519648
Остерёй,213179297
Contea di White (Georgia),551083272
Aure (Møre og Romsdal),642760672
Aremark,257649394
Contea di San Mateo,1169241802
Box Elder County,13971970269
Stord,145728999
Эйд (Норвегия),446589153
Granvin,186351166
Comté de Saint Clair (Alabama),1528273460
Ampara (Distrikt),4362363243
Contea di Elbert (Colorado),4720279746
博根縣,580949703
Гронг,1134996782
Леша,2333637873
Bø (Telemark),251229092
Colombo (district),578305132
Hrabstwo Allen (Kansas),1323579488
Alta (Norvegia),3719257441
布來德索縣 (田納西州),1040263892
Comté d'Ashland (Ohio),994827269
Vlașca County,4846497721
Boone County (Illinois),705365618
Vågå,1249498654
Hrabstwo Alachua,2096310804
Comté de Baylor,2068612656
إينيباك,186614963
Восс (коммуна),1613228182
Hrabstwo Bergen,550755412
Sunndal,1500025951
Sandnes,252878759
"Elko County, Nevada",46003563304
Boundary County,3344331967
Comté de Kiowa (Kansas),1974263212
Hrabstwo Clay (Kansas),1532807761
"Arthur County, Nebraska",1828584919
Hrabstwo Bollinger,1648038514
"Атлантик (округ, Нью-Джерси)",1379431740
Comté de Lambton,2776712381
Dyrøy,252706859
Ibestad (gemeente),241619771
Bladen County,2526661121
Vegårshei,306986600
Osborne County,2501252860
Contea di Billings,2662279853
埃沃内斯,236390389
Южная Каролина,81518780858
安德布,187146520
Эрста,701311260
Comté d'Asotin,1483125142
Condado de Brazos,1319480998
Tennessee,115060879353
Iveland,255351140
Åmot,1278760705
"Бастроп (округ, Техас)",2065454772
Верран,488603496
Contea di Crawford (Kansas),1411083750
坎伯蘭縣 (賓夕法尼亞州),1525819591
Branch County,1237178848
Contea di Armstrong (Pennsylvania),1601604127
Condado de Bradford (Pensilvania),2803927922
Torsken,223785238
Borough des Aléoutiennes orientales,19240745072
Сигдал,799550624
Condado de Barnwell,1357501396
Nærøy,994052178
Carteret County,1268316567
Dakota del Norte,181907222004
Condado de Placer,3511734359
Bell County (Kentucky),954588508
Comté de Woodson,1302487650
Sørum,214647534
Røyrvik,1302449396
Bas-Saint-Laurent,20622950047
ميلدال,591068078
Condado de Barton (Misuri),1516740874
阿拉莫薩縣 (科羅拉多州),2006842677
奧爾巴尼縣 (紐約州),1305873934
Hrabstwo Bedford (Wirginia),1944643917
Hrabstwo Beaufort (Karolina Północna),1933564221
مقاطعة ألليغاني (نيويورك),2601094067
Ohio,104290059003
"Aleutians East Borough, Alaska",17366513686
拉納克縣,2943488823
Comté de Riley,1665353718
White County (Georgia),656592203
Contea di Sherman (Kansas),2708761134
Seljord,658799730
"Valle, Norway",1225215554
Волер (Эстфолл),207566835
Hvaler,88416010
Etnedal,468027994
伊伯斯特,228364323
Sandefjord,115881802
Porsgrunn,151241286
Condado de Clay (Kansas),1722934981
Condado de Beaufort (Carolina do Sul),1634966618
Hrabstwo Blaine (Nebraska),1731786446
Arenac County,1019299130
"Boone County, Iowa",1346837858
Condado de Franklin (Tennessee),1422031814
Hrabstwo Barron,2425986987
مقاطعة بارنز (داكوتا الشمالية),4056778979
Condado de San Joaquin,3589990062
Селье (коммуна),244097213
Vindafjord,633999058
Vang,1259940317
Frosta,75592593
南瓦朗厄爾,3762604618
Skedsmo,78709036
Gampaha District,1250761055
奧普達爾,2084890019
Gran (Norwegen),598750323
Moskenes,109158521
布倫訥于,929970139
Lyngdal,376694576
Hrabstwo Armstrong (Pensylwania),1740344612
比弗黑德縣,15383619061
ブラックホーク郡 (アイオワ州),1555333712
Condado de Logan (Kansas),2985426012
Contea di Boone (Arkansas),1508913230
Hammerfest (Norvège),883475116
Arapahoe County,2108576997
Condado de Barron,2132863671
Nordre Land,874620179
Høylandet,661164543
Kvalsund,1719268767
安纳波利斯县,3345485880
Condado de Borden,2537591235
Surnadal,1271954299
بوتسفيورد,1487513392
拉納 (挪威),3841387940
Nesseby,1269136808
Contea di Wichita (Kansas),1981088413
Breathitt County,1271575229
مقاطعة غاريت (ماريلاند),1602731330
Kvæfjord,546291490
斯特蘭達,950326558
Lincoln County (Kansas),1963972465
Hrabstwo Adams (Idaho),3105548806
Hyllestad,261419339
Comté d'Adams (Pennsylvanie),1394275851
Allen County (Kansas),1219262140
Armstrong County (Texas),2582921816
Meland,88398117
Condado de Adams (Colorado),2746971070
Flesberg,604201790
Utsira,6770087
バランゲン,819648282
Hægebostad,404269813
Tynset,1930774284
Baltimore County,1703728807
Contea di Greeley (Kansas),1887487911
克恩县,21479245736
Benton County (Washington),4200794581
مقاطعة تشوتاغوا (كانساس),1740357922
Hrabstwo Adair (Missouri),1384567733
Вардё,522976489
Condado de Anderson (Kentucky),456394289
Hemnes,1468587156
Hrabstwo Allen (Ohio),1114335467
Comté de Marion (Kansas),2517259404
Hrabstwo Bland,867232511
Comté de Wyandotte,376380886
"Bannock County, Idaho",2718019102
Comté d'Adams (Colorado),3182673055
Holmestrand,78190258
Tjøme (gemeente),41587967
アベビル郡 (サウスカロライナ州),1388868523
Гамвик,1379048075
Nordreisa,3034073928
錫格達爾,711236320
Vefsn,1801204116
Lawrence County (Indiana),1105360240
Adams County (North Dakota),2437002943
アサンプション郡 (ルイジアナ州),837111645
Bø (Telemark),253678879
Иньо (округ),23901175383
Contea di Barron,2052782050
Fjaler,403061439
沃爾達,539545639
"Де-Бака (округ, Нью-Мексико)",5462724908
Sund (Norwegen),88670728
Bamberg County,1055424285
"Barry County, Missouri",2051702398
Lindesnes,290892905
Condado de Atlantic,1300025283
Snåsa,2387237865
Comté de Ballard,631924247
Mandal,228395175
Condado de Arkansas,2646160731
Utsira,5914880
Allamakee County,1691652339
Comté de Boise,5004378086
Røros,1922544456
波特瓦特米縣 (堪薩斯州),2194076903
Lyngen,773129296
Contea di Bowman,2805516336
Saltdal,1949295261
مقاطعة ماريون (كانساس),2367266652
"Kearny County, Kansas",2134820875
Hamarøy,961221989
ウッドソン郡 (カンザス州),1177513843
Orkdal,535569232
"Бревард (округ, Флорида)",2333750041
Hurdal,246681344
مقاطعة أرتشوليتا (كولورادو),3629202629
Washington County (Kansas),2222307443
Røst,9780917
Aurora County,1749221050
"Монтгомери (округ, Канзас)",1661825314
Ullensvang,1152229959
مقاطعة ألبينا (ميشيغان),1446549660
ボージャー郡 (ルイジアナ州),2206775839
Comté d'Armstrong (Texas),2428816676
نبراسكا,214723551215
Comté d'Austin,1484192696
Kviteseid (gemeente),606292472
Leavenworth County,1124261922
Måsøy,1010074259
"Braxton County, West Virginia",1292385686
Rhode Island,3103611012
Condado de Blaine (Montana),10379027309
Åmot (Hedmark),1195269044
Siskiyou County,15028083254
مقاطعة بلايني (أيداهو),6873608457
渥太華縣 (俄亥俄州),687005810
Hrabstwo Aransas,624789604
コロラド州,275712570528
Tranøy,529798243
Hrabstwo Aurora,2078555950
Osen (Norvège),333258436
Condado de Riley,1445585434
Condado de Marion (Kansas),2660336105
Comté d'Elko,45108446181
Condado de Androscoggin,1264307613
Jackson County (Michigan),1938166810
Nord-Odal,423408657
Sunndal,1805471097
Risør,166679012
Contea di Alpine,2074803570
Comté de Graham (Kansas),2139408830
Cloud County,1776485570
Roan,395155985
Condado de Billings,2967868839
Nannestad,317640390
Hrabstwo Bourbon (Kentucky),797247465
Harvey County,1354641583
Napa County,1982356060
Horten (Norwegen),70520349
Inderøy,346582613
"Sherman County, Kansas",2683819077
Sør-Odal,459437216
Hemnes,1413533119
聖華金縣,3441882560
亞當斯縣 (愛阿華州),1043129730
Hrabstwo Anderson (Kansas),1654267288
Lanaudière,12623136445
Andrews County,3549941681
Ulvik,710296433
Ullensaker,251042929
Greenwood County (Kansas),3101103862
Montérégie,11402921576
Hrabstwo Runnels,2835883928
Smøla,300229028
Bremanger,818805313
Rhode Island,2982459017
Керн (округ),20821307889
Vestre Toten,222855792
Hrabstwo Brazos,1548841223
Steigen,876650863
克溫赫拉,943455667
Åfjord,851139508
Condado de Siskiyou,17768091839
Evenes (Norvège),240526766
Assumption Parish,893398012
松達爾,759500729
Contea di Bertie,1926268479
Tysnes,217796840
Farsund,269165801
アダムズ郡 (ノースダコタ州),2811306423
"Elbert County, Colorado",4501904476
梅勒于,799868188
Etnedal,408438985
Gol (gemeente),516445504
مقاطعة بنيت (داكوتا الجنوبية),3020699343
Moss (Noorwegen),55274850
Нордкап (коммуна),813708118
Comté de Boone (Iowa),1566632156
Contea di Beadle,3013251007
Тюснес,252663290
Radøy,116739711
Ørland,72658162
Condado de Anderson (Texas),2512069601
Brønnøy,1042992937
Condado de Armstrong (Pensilvania),1711711699
Condado de Reno,3163284256
Comté de Rush (Kansas),1940981929
Condado de Travis,2635888382
Grey County,4686811022
バリー郡 (ミシガン州),1371286038
勞倫斯縣 (賓夕法尼亞州),972260841
オーセージ郡 (カンザス州),1704523424
Båtsfjord,1477839167
Contea di Franklin (Kansas),1510148748
Gray County (Kansas),2279465650
"Бент (округ, Колорадо)",3962947398
Флесберг,555606291
Condado de Norton,2058398494
Årdal,864156768
Nord-Aurdal,890271510
Vestby,133222255
Contea di Adams (Illinois),2171248622
Condado de Trego,2356919835
"Оттава (округ, Огайо)",720643174
Северная Дакота,194403716133
Værøy,17510313
"Barrow County, Georgia",409919580
Halden,558555848
"Armstrong County, Pennsylvania",1715583449
Alpine County,2059885141
Hrabstwo Boyd (Kentucky),391545424
Fjell,124936886
Condado de Nemaha (Kansas),1769446166
Rooks County,2500042710
مقاطعة شايان (كانساس),2384941843
"Mandal, Norway",227940375
アルベマール郡 (バージニア州),1913126258
Sula (Møre og Romsdal),56986635
"Aure, Norway",591026459
Comté de Billings,2832571606
Contea di Bonneville,4979678908
Hrabstwo Caroline (Maryland),832444788
"Brazos County, Texas",1585540949
米切爾縣 (堪薩斯州),1884594567
Condado de Nassau (Nova Iorque),672997324
Steigen,968491156
Букн,44303101
"Adams County, Illinois",2084118685
Nesna,178915983
Hrabstwo Haliburton,3969953913
Comté de Sedgwick (Kansas),2735428816
Marnardal,410558331
Condado de Asotin,1656846616
"Уэстморленд (графство, Нью-Брансуик)",3470085188
Contea di Norton,2511830420
勒丁恩,477415565
Мудален,380005017
Evje og Hornnes,575899296
Bø i Vesterålen,258294485
Rødøy,784725734
Fitjar (gemeente),129559560
مقاطعة أيكن (كارولاينا الجنوبية),2887263425
Карасйок,4706819703
Hrabstwo Bernalillo,2964824643
مقاطعة بوسك (تكساس),2394794951
Харстад,445811814
Gampaha (Distrikt),1381751301
アディソン郡 (バーモント州),1970074021
ジョンソン郡 (カンザス州),1248204488
Vestnes,308321332
Comté de Berrien (Michigan),1400151162
貝克縣 (喬治亞州),801422736
Condado de Allen (Kentucky),837268636
コマンチ郡 (カンザス州),2064144824
Caroline County (Maryland),850645394
Baker County (Oregon),7465184776
Fjell,137429634
Rollag,406110239
Eigersund,369601261
Marker (Norvège),336988141
Anderson County (Kentucky),573726649
Skånland,428383782
Condado de Adams (Idaho),3250696981
Contea di Newton (Indiana),1069209789
"Blount County, Tennessee",1263110458
Condado de Baltimore,1562717250
奥陶加县,1660004493
باردو (النرويج),2283181580
Clay County (Kansas),1659508562
Sirdal,1385011330
Hadsel,559707734
Condado de Aransas,589043386
Hettinger County,3126103001
Kongsberg,738457618
Avon (Colorado),21695824
Missouri (staat),168076922692
廷斯菲尤爾,1281287827
Alaska,1533527363135
Vågsøy,189440293
مقاطعة شرمان (كانساس),2611800567
Røyrvik,1330937972
Brazos County,1473242845
Dovre,1336086360
Nittedal,199713327
مقاطعة سميث (كانساس),2207498042
"Франклин (округ, Теннесси)",1437281621
Santa Cruz County (Californië),1093383245
Nordreisa,3147120693
Dyrøy,279985963
Bienville Parish,2286409288
Condado de Blaine (Idaho),6673722436
Vang,1198879684
Sandefjord,127318546
"Андроскоггин (округ, Мэн)",1082856711
Barnes County,3999399991
Ампара (округ),4679906951
Maryland,26217919792
馬納爾區,1930217784
ブラントリー郡 (ジョージア州),1156798114
Porsgrunn,148630765
Hrabstwo Blackford,412982923
North Dakota,181884154187
安德森縣 (肯塔基州),538411933
Spydeberg,125803208
مقاطعة إلزوورث (كانساس),2004451979
Comté de Blaine (Oklahoma),2278574075
摩里斯縣 (堪薩斯州),2063315652
Montana,396855214168
Jevnaker,199725569
"De Baca County, New Mexico",6617033781
ガンパハ県,1244197065
Condado de Bracken,503554084
Risør,190991334
Ottawa County (Kansas),1960254359
Birkenes,630458064
Spydeberg,134991405
Tønsberg,107001840
ブラウント郡 (テネシー州),1322175624
Capitale-Nationale,18921059183
Eidskog,558231424
Tromsø,2535871752
Condado de Boyd (Nebraska),1333428336
Randaberg,24502426
Gaspésie–Îles-de-la-Madeleine,21254502390
Maryland,24629996045
Norton County,2129644001
Hrabstwo Cherokee (Kansas),1476672476
Contea di Brewster,17712070684
Parroquia de Assumption,957594740
"Грей (округ, Канзас)",2274711458
Bedford County (Virginia),1920990891
Ibestad,231346730
Hrabstwo Barren,1434565529
"Барбур (округ, Западная Виргиния)",838299210
菲恰爾,124054958
Condado de Beaufort (Carolina del Norte),2065778516
Contea di Blaine (Montana),10029363358
Hrabstwo Essex (Ontario),1606831306
Stjørdal,849240667
Contea di Bandera,1968803880
"Пратт (округ, Канзас)",1856337647
Karasjok,4840090161
Hemne,608721025
Condado de Meade (Kansas),2541609839
Herøy (Nordland),67390809
Comté d'Armstrong (Pennsylvanie),1755414227
Notodden,873714835
Condado de Allegany (Maryland),976704828
鲍曼县 (北达科他州),2781610059
亞當斯縣 (科羅拉多州),2814399748
Karolina Południowa,72745383101
Horten (Norvège),65611409
Naustdal,328428870
Hrabstwo Baker (Oregon),8429947253
Forsand,683226214
菲薩,326977440
アラメダ郡,1959322055
Jølster,586386554
Connecticut,11925554426
Avon (Kolorado),18322313
Condado de Adams (Indiana),789692061
Contea di Archer,2290798526
Comté d'Autauga,1722980381
"Ассампшен (приход, Луизиана)",901412493
Эукра,59853340
杰佛逊堂区 (路易斯安那州),674277481
Hareid,82611087
Condado de Marion (Kansas),2573790370
Hrabstwo Boone (Arkansas),1423863448
Vågå,1361495538
Bømlo,226080890
Måsøy,1142908611
Holtålen,1294654744
Hamilton County (Kansas),2500477634
Evje og Hornnes,548748126
Kansas,184208507599
Fræna,366574538
Comté de Brewster,17765208895
Comté d'Alleghany (Virginie),1245078407
Sirdal,1287774633
Rana (Norvège),4032325246
Halsa,279067306
Condado de Banner,1857569329
Hvaler,92745985
"Bergen County, New Jersey",560021596
克勞福德縣 (堪薩斯州),1665150854
Eidsberg,212185246
"Beaufort County, North Carolina",2064549905
サリー郡 (ノースカロライナ州),1463342965
"Antelope County, Nebraska",2077680027
Hrabstwo Franklin (Tennessee),1283762744
希 (挪威),176026303
Vinje,2935996659
デュページ郡 (イリノイ州),905952486
Ульвик,591954991
Hrabstwo Archuleta,3677563116
Sør-Aurdal,1012387645
Kviteseid,656687886
"Донифан (округ, Канзас)",1014793282
مقاطعة رونلز (تكساس),2908415765
Fræna,348724976
"Брекинридж (округ, Кентукки)",1364325588
Big Horn County (Montana),12126075623
"Petroleum County, Montana",4383431058
阿珀努斯县 (艾奥瓦州),1374210318
Nittedal,202639081
Сан-Хоакин (округ),3625450903
Flakstad,167436009
Bykle,1277190442
Contea di Blount (Alabama),1597743172
Contea di Dufferin,1367571091
Contea di Boone (Illinois),775289254
Nore og Uvdal,2263407011
Fyresdal,1099805267
Montreal (Agglomeration),484394457
Nedre Eiker,109411439
Contea di Blue Earth,1738983096
"Beaufort County, South Carolina",1440879218
Stor-Elvdal,2062914510
Røros,1526786285
Hrabstwo Antelope,2105543477
Contea di Frontenac,3522223034
Moss,56284522
Songdalen,208238534
Gjerstad,331046466
Contea di Abbeville,1222726507
Krødsherad,368690330
Hareid,79585020
Loppa,649922341
