http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
CSD Comunicaciones,14827
ElPozo Murcia Turística Fútbol Sala,8406
Сьон (футбольный клуб),13759
Segovia Futsal,2402
Bezanija Novi Belgrade,5251
Sport Boys,14896
Hünfelder SV,4223
Club Deportivo Lourdes,1005
Football Inter Club Association,8293
Club Deportivo Real Mamoré,11073
Ориуэла (футбольный клуб),4959
Apolonia Fier,6289
Chonburi FC,8531
Atlético Clube Goianiense,10935
SpVgg 07 Ludwigsburg,16059
Эйр Юнайтед,1570
Impulse FC,1206
Sport Clube Mineiro Aljustrelense,4568
波多黎各河床競技俱樂部,13240
Crystal Palace Football Club,21070
الشبيبة الرياضية القيروانية,26553
Asociación Deportiva Huracán (Las Palmas),3845
Артуро Фернандес Виаль (футбольный клуб),28149
Prone Lugo AD,2277
TSV 1896 Rain,3
AO Platanias,3929
Football Club Koper,3994
القوافل الرياضية بقفصة,13344
De Treffers,4711
FC Fribourg,8065
Sepidrood Rasht SC,9397
PSMS Medan,22095
Unión Deportiva Vall de Uxó,4373
Hapoel Be'er Sheva F.C.,14218
Union Böckingen,10641
Corporación Deportiva Envigado Fútbol Club,8639
Club Deportivo Torrijos,2686
Palmeiras Nordeste Futebol,18790
Sestao River Club,9572
نادي أوريويلا,6504
"Sociedade Esportiva, Recreativa e Cultural Guarani",3087
Ballspielverein Borussia 09 Dortmund,78273
Brisbane Roar FC,53533
FC Chindia Târgoviște,9599
Леон де Уануко,19843
Al Olympic Zaouia,7220
São Cristóvão FR,7835
Club Polideportivo Villarrobledo,5980
NK Primorje,1505
タンペレーン・パロ・ヴェイコト,6045
Albinegros de Orizaba,5604
Associação Esportiva Real,2495
Tractor Sazi Tabriz Football Club,56695
Agrupación Deportiva Cerro de Reyes Badajoz Atlético,3822
FK Mladost Podgorica,1913
СПАЛ,18495
CF Cuautitlán,3359
أدلايد كاميتز,8844
Diósgyőr-Vasgyári Testgyakorlók Köre,8994
KP Chemik Police,2910
CD Travadores,9197
Mohammedan SC,33911
Sharjah SC,11962
Hoàng Anh Gia Lai,11330
Atlético Trujillo,24350
Melbourne Victory FC,28202
C.S. Marítimo (futsal),3857
SSVg Velbert,5936
Unione Sportiva Fiumana,6691
CD Zarramonza,1242
Skellefteå FF,1510
"Олимпик (футбольный клуб, Хатива)",9851
Recreativo do Libolo,10795
Al-Ahli SC,14936
FC Locarno,8678
Asociación Social y Deportiva Justo José de Urquiza,2667
賓菲加體育會B隊,2982
Étoile Sportive Football Club Malley Lausanne,3103
CD Cuarte,1828
FK Lada Togliatti,18959
OFK Mladost Lješkopolje,1302
Golden Arrows,10921
North Eastern MetroStars SC,5925
نادي بوتوشاني,11331
富恩勒比達,2467
Novelda CF,5319
Crystal Palace FC,24793
Anschi Machatschkala,28991
Crystal Palace Football Club,27748
KF Këlcyra,844
Dunakanyar-Vác FC,12219
Akim Oda Sunderland Football Academy,4970
SKA-Eniergija Chabarowsk,14994
Shahrdari Tabriz FC,5795
Carabobo Fútbol Club,12562
AA Coruripe,1751
Futbolniy Klub Zhemchuzhina-Sochi,10185
Ulsan Hyundai Mipo Dockyard Dolphin FC,18107
Futbol'nyj Klub Lada Tol'jatti,15316
FC Nanumaga,1676
Deportivo Azogues,10463
Cambridge United,7181
Kano Pillars FC,24037
SV Norden-Nordwest,3211
Шакобео Лобелье Сантьяго,6499
Ferro Carril Oeste,21694
Club Leones Negros de la Universidad de Guadalajara,51914
Klubi Futbollistik Hajvalia,1055
AmaZulu F.C.,11408
Sekondi Hasaacas FC,22563
Desportivo Brasil,13757
Esporte Clube Osasco,6046
Notre Dame SC,13699
ACベッリンツォーナ,5253
Granada CF,25850
UD Mutilvera,988
ナディFC,20615
FK Jezero Plav,4758
AB Argir (piłka nożna kobiet),1845
CE Sant Gabriel (women),2
Wolga Nischni Nowgorod,16624
纳杰夫中央石油体育俱乐部,12640
Fudbalski Klub Mladost Podgorica,1869
Lakena United,1871
FC Emmenbrücke,3581
Club Atlético San Martín (San Juan),23499
نادي الشباب (السعودية),64735
Football Inter Club Association,8004
FCジャズ,15167
ElPozo Murcia Turística FS,7541
Stilon Gorzów Wielkopolski (piłka nożna),4553
AFC Euro Kickers,23115
帕特里奧坦斯足球會,18690
Real Club Deportivo Carabanchel,2
Al-Jazira Club,48719
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,10843
Clube Recreativo Desportivo do Libolo,9439
Gwardia Koszalin,21116
Amiens AC,961
Association Sportive La Jeunesse d'Esch,4312
Тыхы (футбольный клуб),16099
Fujieda MYFC,12310
第聶伯斯摩棱斯克足球會,10482
"Рух (футбольный клуб, Высоке-Мазовецке)",946
FC Kray,1349
BSG KWO Berlin,4802
FC Hradec Králové,6774
Santiago Futsal,4777
SC Düdingen,3297
Pego CF,979
Nadi Football Association,17470
Football Club Mondercange,2789
FC Tours,15404
マグリブ・テトゥアニ,16674
Santiago Futsal,5825
Free State Stars Football Club,18516
Yeni Malatyaspor,11435
卡莱尔联足球俱乐部,20868
SG Quelle Fürth,7513
Association sportive Magenta Nickel,18594
São Francisco Futebol Clube,1048
拉素體育會,69850
UA Horta,4520
RB萊比錫,40358
Floridsdorfer AC,2369
FC VSS Košice,8312
Arbil Sports Club,35542
FK Sokol Saratov,13655
Sport-Club Düdingen,2937
FKスティエスカ・ニクシッチ,4931
نادي فالينسيان,26386
大不里士拖拉机足球俱乐部,54802
Futbol'nyj Klub Neftechimik,3580
Al-Sadd,13430
JKT Ruvu Stars,25433
Мажента,15867
FC Schaffhouse,6695
Reyes de Texcoco,4347
Club Atlético River Plate (Uruguay),6223
艾查捷拉俱樂部,44410
NK Zagorje,992
Hvidovre IF,14451
Tomelloso CF,5024
CD Guijuelo,1583
JEF United Ichihara Chiba,15991
Red Bulls de New York,23977
德布雷辛尼VSC,22175
Alma Juventus Fano,9110
FCジンブル・キシナウ,8300
沃绍什体育俱乐部,19003
Club Atlético River Plate (Montevideo),6166
PFC Lokomotiv Stara Zagora,8353
Associação Académica da Praia,7414
Football Club Locarno,10028
Jönköpings Södra IF,6683
FK Astana,26950
"Albacete Balompié ""B""",2568
Colón River Fútbol Club,2595
Baltimore Comets,48652
Krabi FC,6537
Union Sportive Centrafricaine de Bangui,30969
FC Viktoria 09 Urberach,1732
Manchester Central F.C.,6131
NK Iskra Bugojno,11600
Fotbal Club Botoșani,11462
Boyacá Chicó,22887
Вележ (футбольный клуб),8074
Trujillanos Fútbol Club,26107
FK Senica,5383
SC Weismain,15736
FC Clifton Hill,1556
Melbourne Victory,47272
HBキューゲ,9
ASAC Concorde,12296
CD Olímpic de Xàtiva,9047
A.D. Carregado,941
Hume City FC,4831
トラークトゥール・サーズィーFC,61012
Dynamo Khmelnytskyï,13831
AS Bantous,33399
Ankara Demirspor,32748
普鲁士诺因基兴,25652
Club de Deportes Malleco Unido,2
Africa Sports National,19170
Дифаа,15655
Kaizer Chiefs Football Club,78752
Roi Et United F.C.,1776
Kano Pillars,25888
Hibernians FC,3280
FK Shkendija 79 Tetovo,13446
臺北市立大學天母校區,15468
FK Wizebsk,7244
Club Deportivo Eldense,3986
帕哈杜AC,15235
Sportovní Klub Dynamo České Budějovice,7704
GÍ Gøta,2264
النادي الأهلي (طرابلس),80783
Club Atlético Ituzaingó,5486
SC相模原,16184
FC Lokomotiv Nizhny Novgorod,20524
MC Oujda,34512
Railhawks de la Caroline,9642
Club Rubio Ñu,5420
Club Deportivo Heredia,7478
FK Rudar Pljevlja,5585
Football Club La Chaux-de-Fonds,13735
بي إس إم إس ميدان,19596
Feyenoord Rotterdam,59160
Persita Tangerang,24309
CAリーベル・プレート (ウルグアイ),6509
FICA,8114
Club Deportivo Marchamalo,2194
ECペロタス,19809
Fakieł-SzWSM Jakuck,12999
Futbol'nyj Klub Chimik Dzeržinsk,6120
"Спартак (футбольный клуб, Пловдив)",3085
UD Somozas,991
拉達陶裡亞蒂足球會,17562
Association Sportive Korofina,40056
Sampaio Corrêa FC,38831
Stilon Gorzow Wielkopolski,5352
CD Lagun Onak,1491
Pahang Football Club,42662
SAS Épinal,7345
Lamontville Golden Arrows Football Club,9800
Аль-Батин (футбольный клуб),2689
Llangollen Town F.C.,33669
Olympique de Saumur Football Club,1147
Pontevedra CF B,519
San Pedro Seadogs FC,2895
San Diego Pumitas,3302
Sekondi Hasaacas,17241
Klubi Futbollit Adriatiku Mamurrasi,964
Polokwane City Football Club,46744
Atromitos de Atenas,11085
Harimau Muda B,16614
佩塞拉,13413
Al-Merrikh SC,39534
Suwon FMC WFC,32113
AC Maceratese,6236
タイ・ポートFC,11259
Tepecik Belediyespor,3111
薩利亞巴堤足球會,5329
MFK Viz-Sinara Yekaterinburg,5868
KF Vllaznia Shkodër,16954
UD Gijón Industrial,2455
盧甘斯克索爾亞足球俱樂部,12680
Casino del Real Melilla Club de Fútbol,1924
祖安奧列治,23485
Tilikratis F.C.,1451
SpVgg Neu-Isenburg,8225
FC Enerhiya Nova Kakhovka,3741
31 de Octubre La Paz,34642
VV Sparta Nijkerk,6006
"Женесс (футбольный клуб, Эш)",3562
Football Club de Sète 34,8215
Cambridge United F.C.,7464
"Рудар (футбольный клуб, Плевля)",5536
Real Club España,1080
Omagh Town Football Club,4139
Clube Desportivo das Aves,5259
Club Deportivo Puertollano,9131
نادي ريال بوتوسي,35073
KF Memaliaj,1346
BFC Viktoria 1889,12671
USM Sétif,28006
نادي بني ياس,7307
Clube Desportivo das Aves,4925
V-Varen Nagasaki,18984
Club Deportivo Irapuato,29016
نادي شافهاوزن,6879
FC Saturn-2 Moscow Region,16754
Novelda Club de Fútbol,5831
Turn und Sportverein Hartberg,4742
FCセト34,8957
AS de Vacoas-Phoenix,6237
Berliner FC Preussen 1894,5290
FCコントゥ,5513
维尔扬迪图列维克足球俱乐部,2439
Грбаль (футбольный клуб),2
Olympic Real de Bangui,31614
Colo Colo de Futebol e Regatas,9123
Hapoel Beër Sjeva,15708
Football Club de Rouen 1899,13051
Banks O' Dee F.C.,1900
Carrick Rangers Football Club,5415
Mogas 90 FC,17378
ASAC Concorde,8612
Chabab Riadhi Belouizdad,18361
Club Malvín,830
Kossa Football Club,24348
Clube Recreativo da Caála,10160
Herfølge Boldklub Køge,9
AC Bellinzona,4592
FC Tuggen,2687
卡拉保保足球會,8220
Action 21 Charleroi,3092
Olympique Club de Khouribga,11741
TSV Amicitia Viernheim,4541
A.T.A.,2098
BV Cloppenburg,4428
"Энергетик (футбольный клуб, Дубоссары)",3053
HHC Hardenberg,4549
Football Club Nanumaga,1425
Lupo Martini Wolfsburg,1636
نادي ألومينيوم هرمزغان,22349
ŠK Futura Humenné,4610
TP USCA Bangui,32155
Turriff United F.C.,2034
Racing Club Haïtien,10606
Blaby & Whetstone Athletic F.C.,1065
エヴィアン・トノン・ガイヤールFC,15241
José Gálvez FBC,24744
Celta Vigo,32169
Deportivo Educación,9636
Schetissu-Sunkar Taldyqorghan,2191
Central Español Fútbol Club,5580
Club San Ignacio,404
Inti Gas Deportes,15802
Chaiyaphum United F.C.,2425
Геньон (футбольный клуб),14623
Persela Lamongan,12135
Knattspyrnudeild Keflavíkur,4883
نادي كاظمة,25184
Al-Merreikh Omdurmán,41507
KF Olimpik Tirana,1691
FC Nitra,4580
UD Fuerteventura,1786
CBE SA,36824
Deportes Linares,6286
Bayamón Football Club,24451
Tamanuku,1397
Maccabi Ahi Nazareth Football Club,4518
Icheon Citizen,24633
نادي شهرداري بندر عباس,9579
"Эсперанс (футбольный клуб, Джарджис)",7280
SV Grödig,4585
Nui SC,1675
SDウエスカ,5029
León de Huánuco,21566
SV Grödig,3614
Maghreb Fez,40984
Società Sportiva Acqui Calcio 1911,1650
納爾瓦足球俱樂部,1888
Real Valladolid B,1396
Kadji Sports Academy,4344
MKS Kluczbork,2328
Olympic Club de Safi,15044
FSV Zwickau,10162
FC Istiklol Dushanbe,26337
Inter Club Brazzaville,29092
José Gálvez Foot Ball Club,21614
Werder Brema,36405
Caledonia AIA,20674
Deportivo Pereira,26927
Boca Juniors-Carolina,14555
La Loretana Pucallpa,17368
Novelda Club de Fútbol,5600
Fussballclub Emmenbrücke,2567
FC Waidhofen/Ybbs,2739
SC Düdingen,2501
Altonaer Fußball-Club von 1893,9
Deportes Quindío,23018
AC Renate,2786
FK Bežanija,5361
Saint George Sports Club,30569
G.D. Igreja Nova,2800
Unión Deportiva Barbastro,5907
Kızılcahamamspor,5668
S.S.D. Città di Brindisi,8263
蒙特哥灣聯足球會,5608
アル・シャバブ・リヤド,77792
Coton Sport Football Club de Garoua,20779
Futbol'ny Klub Vicebsk,8807
MKS Kluczbork,2050
SVヴィルヘルムスハーフェン,7667
Bodden Town FC,1377
ENPPI Club,18635
Delfines de Coatzacoalcos,4778
CE Campos,1598
Estrella Beira,7
Maccabi Ahi Nazareth F.C.,3946
卡瓦拉竞技俱乐部,11674
雅丹纳博足球俱乐部,16197
海地競技會,10189
Fudbalski Klub Sutjeska Nikšić,4603
Club Social Deportivo León de Huánuco,19306
Реал Аранхуэс,8348
Futbol'nyj Klub Smena Komsomol'sk-na-Amure,16313
Kawasaki Frontale,19670
RC Kouba,9243
プルシブ・バンドン,35916
SC Opel Rüsselsheim,7336
Budapesti Vasutas Sport Club-Zugló 1911,3797
Étoile Carouge FC,7673
Brittons Hill United,16007
Ла-Пьедад (футбольный клуб),19102
FK Vitebsk,7494
FC Metallurg Lipetsk,15053
Fotbal Club UTA Arad,1990
Vllaznia Szkodra,15022
FC Nitra,5980
نادي بوفيه,8921
UD Somozas,871
FK Dečić,2679
U.S. Centese A.S.D. 1986,3693
FC Amur-2010 Blagoveshchensk,13393
Hibernians Football Club,4139
Индепендьенте дель Валье,7569
S.C. Mineiro Aljustrelense,4386
Фуэнлабрада (футбольный клуб),2607
Drogheda United Football Club,2190
Futbolniy Klub Torpedo (Vladimir),23320
FC Fakel Voronezh,30437
デブレツェニVSC,18709
FC VSS Košice,8838
Malleco Unido,2
Atromitos FC,8803
KS Kamza,5220
FC Rapid II București,4941
Flota Świnoujście,2579
Maccabi Ahi Nazareth,6024
نادي بران,17692
Polisportiva Arzachena,2845
Farsley Celtic F.C.,3873
Jeju United,36187
Futbol'nyj Klub Istiklol,26242
SV Schaffhausen,1113
Regional Atacama,13704
MFK Dubnica,5333
Akonangui Football Club,4746
1461 Trabzon,5653
Free State Stars F.C.,18126
Gölbaşıspor,5822
CS Louhans-Cuiseaux,11398
كاميبل تاون سيتي أفسي,3026
Barranquilla F.C.,19905
FC Vaslui,10749
Valenciennes Football Club,29215
Football Club Mondercange,3844
Sapekhburto K'lubi Meskheti,3115
VfL Neckarau,6838
Ordizia KE,1583
Hobro IK,8430
RC Haïtien,10794
Rampla Juniors Fútbol Club,6100
FC Neftekhimik Nizhnekamsk,3295
Сет (футбольный клуб),9445
Altonaer FC 1893,7
UCAM Murcia Club de Fútbol,6470
Racing Club Vichy football,5117
Amurrio Club,4025
نادي ديالى,9564
UD Tijarafe,1523
Дебрецен (футбольный клуб),21874
Lydney Town A.F.C.,86
Al-Jazira Club,43944
Athlītikos Omilos Kavala,11585
NK Svoboda,489
FC Chindia Târgoviște,8154
Рионегро Агилас,15758
Kickers Emden,7484
Unione Sportiva Centese,4268
Kawkab Athlétique Club de Marrakech,45
Fotbal Club Vaslui,8920
Amsterdamsche Football Club,7510
奥达克斯意大利人运动俱乐部,10004
Unió Esportiva Llagostera-Costa Brava,3693
FC Bremerhaven,3316
Gamlakarleby BK,2507
パルヌ・リナメースコンド,1783
Hà Nội T&T,23933
CD Guarnizo,2342
Kawkab de Marrakech,48
FK Karvan Yevlax,5312
Fudbalski Klub Mladost Lučani,8295
Club Deportivo Idoya,896
SC Bümpliz 78,4504
FK Liepājas Metalurgs,5937
CS Mindelense,10756
Grønlands Seminarius Sportklub,2302
Baltimore Comets,52353
FC Koper,4413
Lombard-Pápa TFC,4877
Club Deportivo Ferroviarios de Chile,237
BSV Halle-Ammendorf,10885
S.C. Olhanense,5886
Social FC,5822
FC Tsjepinets Velingrad,7590
Football Club Niutao,1712
A.S.D. Calcio Chieri 1955,3199
C.D. Cuautla,5427
雅庫特雅庫茨克足球會,12081
Free State Stars,22532
FC Kuusysi,3724
FSVツヴィッカウ,10040
FC Laufen,2710
Эль Иттихад Сакандари,74590
Urawa Red Diamonds Ladies,21727
PFC Svetkavitsa Targovishte,7567
Kawkab Marrakech,53
サンティアゴ・モーニング,4917
Nacional de Benguela,32990
FCクバン・クラスノダール,31121
SAS Épinal,6763
Hellenic Athletic,4461
Nîmes Olympique,18941
"Олимпиакос (футбольный клуб, Волос)",9371
Club de Fútbol Villanovense,4507
Football Club Samtredia,3131
SG Adenstedt,3030
Club Deportivo Cala d'Or,2185
CSKA-Pamir Douchanbé,6867
Real Potosí,31367
Celta de Vigo,29884
サラブリーFC,5382
Реал Потоси,33719
FC Penzberg,681
Glebe Rangers FC,897
Fotbal Club Săcele,4011
Inter Club Brazzaville,30583
US Ouakam,14936
"Неман (футбольный клуб, Мосты)",2614
Planaltina Esporte Clube,6239
НАК Бреда,23663
Tarbes Pyrénées Football,3333
Apollon Smyrnis,11922
Football Club Niutao,1425
SV Wilhelmshaven,8331
Trujillanos Fútbol Club,25351
TSV Rain am Lech,3
レッドブル・ブラジル,16355
Hapoël Beer-Sheva,14883
Bali United Pusam,29196
Altonaer FC von 1893,8
Ethnikós Le Pirée,3
Impuls Sports Club Erebuni Dilidjan,1128
Yaracuyanos Fútbol Club,8350
Deportes Tolima,34120
Phoenix FC,3039
Football Club Lugano,7878
PFCナフバホール・ナマンガン,23296
Энвигадо (футбольный клуб),9460
Athlitikos Syllogos Anagennisi,6479
FK Chimik Dzerzjinsk,5540
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,34357
Manchester Central Football Club,6554
GÍ Gøta,1987
IF Älgarna,2195
SD Oyonesa,1131
Fussballclub Red Star,2130
Groomsport F.C.,1020
Inter Moengotapoe,4638
Louhans-Cuiseaux Football Club,10976
D.C. United,40162
FK Tsjita,10666
Melbourne Victory,33833
Ankara Demirspor,38494
FC Chiasso,11867
FC Piter San Petersburgo,1208
Персебая (футбольный клуб),52372
SV Höngg,839
Kossa FC,23941
Gaborone United Sporting Club,19130
نادي كراسنودار,33276
نادي أديلايد يونايتد,14850
Tractor Sazi FC,65177
Vaqueros de Ixtlán,9412
Club Deportivo Humanes,2424
Marsa Football Club,2603
FK Liepājas Metalurgs,4933
GÍ Gøta,1710
Club Deportivo Defensor Villa del Mar,8954
FC Civics,9446
Al-Ahli Dubaj,8814
FC Red Star Zürich,1953
Gazelle FC,33983
Akademik Sofia,9759
Мес (футбольный клуб),13838
SAS Épinal,7325
Al-Fateh SC,18090
Klubi Futbollistik Vëllaznimi,6649
Batuque FC,5661
FC Niutao,1491
Batuque Futebol Clube,4308
نادي دلكورد,7646
Colón River Fútbol Club,3302
普拉坦亚斯足球俱乐部,3775
Deportivo Pereira,32033
"Тур (футбольный клуб, Турек)",2
Pekhburtis Klubi Ameri,1056
Inter Moengotapoe,4745
Sportivo Italiano,8168
MIKA Ashtarak,6958
Extremadura UD,9705
UD Marbella,7899
Adelaide United,18224
Gøtu Ítróttarfelag,2057
CDアルコヤーノ,3814
Ituzaingó Buenos Aires,4609
Futbol'ny Klub Slavija-Mazyr,5275
Club Deportivo Puertollano,8054
Taguatinga Esporte Clube,28415
NK Svoboda,470
Iscra-Stali Rybnica,4271
Beijing Guoan (voetbalclub),68276
Cobán Imperial,15956
Nest-Sotra Fotball,2095
Guerreros Atlixco,1718
アウダックス・イタリアーノ,12516
Botafogo Futebol Clube (PB),29561
Agrupación Deportiva Unión Adarve,1114
Icasa Juazeiro do Norte,18240
FC Hradec Králové,7989
Camelon Juniors F.C.,3836
FK Senica,5212
Club Deportivo Cobresol FBC,23731
Вашаш,18674
NK Iskra Bugojno,12314
K. Londerzeel S.K.,2250
Les Astres FC,33626
FK Daryda,6432
Association Sportive SONABEL,4439
FC Kuusysi,4429
Skärhamns IK,1792
Nasaf Karszy,16120
Conilon Futebol Clube de Jaguaré,4014
Petite Rivière Noire SC,6007
CD Ensidesa,1350
Сеница (футбольный клуб),4950
Варзин (футбольный клуб),10246
CD Huachipato,10658
نادي الجهراء,16269
Pumas FC,21589
NK Rudar Velenje,2797
Recreativo Caála,9710
FK 11 Oktomvri,15047
Sestao River Club,11009
SK Dynamo České Budějovice,6071
アル・アハリ・ドバイ,9228
Al-Wakrah Sports Club,11655
MFK Karviná,4670
FC Darida Minsk Raion,6420
FC Baden,7678
Drogheda United F.C.,2120
Banks SC,36448
"Alicante Club de Fútbol ""B""",4099
Clube Recreativo Desportivo do Libolo,9420
"Глория (футбольный клуб, Бузэу)",15883
Sioni Bolnissi,3062
FC Rimavská Sobota,4297
RB Leipzig,41068
نادي بالستينو,10900
FC Bülach,3903
أتلتيك بيلباو,66135
Club Atlético y Social Defensores de Belgrano,2984
نادي أوسبيتاليت,7032
Mławianka Mława,4070
Brisbane Roar Football Club,49967
Kawkab de Marrakech,47
Forfar Athletic,785
Локомотив-НН,16622
AC Rodengo Saiano,2499
哥里迪拉足球俱乐部,5305
Club Lemos,1092
ESセティフ,30294
Inter Fútbol Sala,2371
Club de Gimnasia y Tiro,34555
Club Atlético Ituzaingó,3719
MFK Viz-Sinara Ekaterimburgo,5075
G-44,1134
Sioni Bolnisi,3340
Al Jaish Damas,34780
KF Apolonia Fier,7284
BV 09 Borussia Dortmund,77187
泰國皇家海軍足球會,14157
"Аякс (футбольный клуб, Кейптаун)",64710
FC Iskra-Stal,3975
Hapoël Kfar Saba,5900
Morvant Caledonia United,27099
1. FC Herzogenaurach,2
FC Avenir Beggen,5391
NK Naklo (defunct),1158
KF Shkëndija,14512
CD Santa Marta,2047
FC Aarau,9369
SD Huesca,6183
Club Atlético Cirbonero,1162
Unió Esportiva Cornellà,1449
Hvidovre IF,13462
Estrella Beira,9
Chonburi FC,7500
Gölbaşıspor,5750
Cumberland United FC,2370
Al-Hedood FC,11080
卡斯特里堤體育會,10433
Oeste Itápolis,16074
Antalyaspor Kulübü,37542
FK Riga,4772
La Roda Club de Fútbol,3046
C.D. Feirense,5625
Chonburi F.C.,10295
Rot-Weiß Lüdenscheid,19227
Club Juan Aurich,22034
Краснодар-2 (футбольный клуб),4198
Bursa Nilüfer S.A.Ş.,1804
Hereford United F.C.,5133
FK Tauras,4068
FC Stade Nyonnais,6717
Club Rubio Ñu,4209
FC Sète 34,7005
União São João Araras,20098
FC Berna,14366
Kasteler FVgg 06,4298
Ben Hur Rafaela,12730
FC Nanumaga,1343
Sandefjord BK,7820
Clube Recreativo da Caála,12058
San Martín San Juan,24659
CF Gimnástico Alcázar,4834
Club Deportivo Guijuelo,1505
Club Deportivo Jalapa Fútbol Club,14343
Club Deportivo Real Mamoré,10744
Сахам (футбольный клуб),17647
نادي الغرافة,25508
FC Dallas,19575
Стад Мальен,50192
Club Deportivo Hungaritos Agustinos,24429
Canoas Sport Club,5512
Borussia Mönchengladbach,55296
CD Ferroviarios de Chile,233
Associazione Sportiva Dilettantistica Calcio Pomigliano,1415
Melbourne Victory FC,28690
CD Huachipato,11908
Llanfyllin Town F.C.,109
ŠK Futura Humenné,3995
Santos Football Club,38387
Sporting Club Marnaval,1180
Эверест (футбольный клуб),3519
Futbol'nyj Klub Stal' Kamians'ke,2514
KF Memaliaj,1785
Savonlinnan Työväen Palloseura,857
Zanaco Football Club,9417
Vendée Luçon Football,5246091
TSG Backnang 1919,5810
CDゴドイ・クルス・アントニオ・トンバ,17968
FC DAC 1904 Dunajská Streda,17478
Olympique Safi,12544
Tur Turek,2
Huế F.C.,26783
AE Apollon Patras,3088
FC Aarau,9091
Bangkok United Football Club,25482
Fakieł Woroneż,30119
AC Allianssi,5231
FC Samtredia,2741
نادي نيور,9622
Olympic Real de Bangui,37496
康塞普西翁大学竞技俱乐部,31678
Real Club Celta de Vigo,31188
Йидзин,26198
Clube Atlético de Valdevez,3856
C.D. Regional Atacama,10247
Matsubara (Brésil),12744
CA Marbella,10434
General Velásquez,4136
FK Sutjeska Nikšić,4828
Club Deportivo Cenicero,1236
Araklıspor,1339
Батайск-2007,3032
Athletic Bilbao,56982
Maltepespor,4657
Hertha BSC Berlin,75897
