http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Challakere,57582
Kyōtamba,17998
Najafabad,234421
Dharuhera,50242
Омута,118739
Juan José Ríos (Sinaloa),30095
Penco,37899
Chimbarongo,37062
Kathera,5637
咸宁市,3159889
足利市,150771
帕特纳加尔,21908
Sholavandan,21158
Kathera,7358
Thaltej,48574
سانت أنتوني (مينيسوتا),9347
Namegata (Ibaraki),35127
Hani i Elezit,7803
Dharchula Dehat,4131
Феррашбенд,17081
Laghouat,134833
Imabari,208907
奇霍塔乌代普尔,24253
Casimiro Castillo,19445
Adjohoun,58054
Dharaan,118459
Huangshi,2796913
كهريزك,7692
Убе,189925
戈羅多克 (利維夫州),12884
Coacalco de Berriozábal,246025
Huajuapan de León,53062
Chebba,20576
Narkanda,2262
Tchornomorsk,57185
Surubim,47942
"Shirur, Maharashtra",420872
Shrirampur,97234
Аурайя,72804
Санта-Мария-де-лос-Анхелес,3187
Waldshut-Tiengen,26270
Camiri,32477
Raichur,211659
Shimotsuke,62508
霍林郭勒市,63328
斯哈赫科特,24923
Siena,50426
Bhowrah,43915
Lora del Río,17079
Bagh-e Bahadoran,10428
Sebastopol,360687
八代市,119230
Obra (Indie),176426
Atenguillo,4076
奧拉瓦里亞,98971
Aïn Draham,39648
サンバルプル,264590
Khargupur,7773
Jhalda,22508
Suva Reka,71582
Cauquenes (ville),39141
Korjukiwka,15391
بيارجمند,2578
Taltal,9756
"Zurabad, West Azerbaijan",919
انبارألوم,6846
Ōmuta,133663
La Campana,5144
Куч-Бихар,96493
دوماي,323935
Siena,55741
Savarkundla,74047
Si Sakht,5787
Эльвенд,56732
Tetri Bazar,19432
Gharaunda,27210
"Tanna, Germany",3375
Jhalu,15842
"Erich, Uttar Pradesh",8416
Gohana,63369
Camaçari,278346
Araioses,40527
Gariadhar,32954
L'Île-Cadieux,100
Combarbalá,11667
Kolar,126919
拉克萨尔,18138
Kawardha,36535
اروندكنار,8607
Carahue,20129
Banapur,17437
Гопешвар,107420
Belagachhia,3912
Koriyama,299222
Bijni,13605
上毛町,8980
Kitakyushu,895689
Chuxiong,534077
Iwakuni,131365
Chomarlu,1123
Viamão,200118
Chengmai,601542
Мосты (город),17188
Chongzhou,762010
埃尔莱纳巴德,27275
伊斯塔帕盧卡,523372
Kolar (distrito),121880
波索阿爾蒙特,12726
Kuroshio,11840
"Diego de Almagro, Chile",14983
Exu (Pernambuco),33301
Alcorcón,193012
Belpahar,31210
Kotkapura,83111
Tantoyuca,23192
贾斯普尔,45308
Maheshtala,365806
Kamjanka,12793
Czarnomorsk,70466
"Halashi, Iran",409
Uttar Kalas,6625
Montizón,1804
Radoviš,16388
"Akbarabad, Sarduiyeh",2699
Rustamnagar Sahaspur,14571
Unquillo,12458
Azizpur,10570
Švenčionys,5599
Makarba,16127
Jhabrera,9132
Gadhada,22698
ميتو (إيباراكي),261115
马拉瓦尔利,36931
Requínoa,22963
Takamatsu,497624
Chikiti,9854
Haifa,292279
Sapporo,1886403
Tharad,26296
Barkot,15583
Багаха,103414
Kōnan (Kōchi),36073
曼萨 (古吉拉特邦),26950
الرستن,37938
Kingsey Falls,2306
Catió,10331
طالخونتشه,9661
"Mitoyo, Kagawa",80172
Gopalpur,6737
رونيز,7141
Rudraprayag,2185
Daund,193367
Maharajganj,26950
تاكاوكا (توياما),188541
仁淀川町,6773
Ramachandrapuram (Medak),47495
Cianorte,100382
Kenduadih,8558
Albanchez de Mágina,1163
Fariha,6853
Saint-Marc-des-Carrières,2821
Mangrol,59380
"Kōhoku, Saga",9667
Kot Kapura,94647
"Overly, North Dakota",18
Balimela,10349
Halvad,22056
Jagadanandapur,19011
Daland,9767
Kharimala Khagrabari,6798
Bilsanda,12273
Jakhal Mandi,8289
Даньчжоу,794570
Betim,462811
Chincholi,21854
"Shirvan, Iran",83686
Warhapur,22532
Umbergaon,26402
Сан-Рамон-де-ла-Нуэва-Оран,80725
Sarkhon Kalateh,6933
بيش قلعه,1903
伊米格兰蒂,2841
Kalmunai,112812
Mudalgi,41834
Хейгерстаун (Мэриленд),35741
Энергодар,50316
Omitama (Ibaraki),60585
比基,18239
Hualien,119789
恰姆普阿,11779
ميمه (إصفهان),5877
San Buenaventura (Chihuahua),7808
杰宁,34791
波拉萨拉,16283
萨道拉,11825
马绍尔希,183366
Saraidhela,23883
Saiyad Raja,14323
南島原市,41794
上毛町,7313
"Salaya, India",25212
科利普利,23990
جويم,6712
Хебибабад (Исфахан),8038
Hindupur,142554
鳥取市,228148
Южноукраинск,41405
Gawan,9269
Ilamatlán,11453
恰拉波尔,11603
Baliari,12230
Nai Bazar,13847
سيام ريب,219913
Tonghua,2379108
Rojychtche,13990
Komaki,174246
Suzano,294729
Lambha,16221
Khordha,102546
Sandi,27396
卡泰拉,6803
Deesa,114470
Santo Domingo (Ecuador),490788
Daryan,11982
إنيرهودار,68971
Atsugi,272977
Taltal,9350
赛卢,52569
苏拉杰卡拉迪,16623
Pipiganj,11325
Алагоиньяс,166980
"Khairabad, Sitapur",42557
Prado del Rey,5230
シェムリアップ,232679
Chitrakoot Dham,54981
Mangalvedhe,26376
Brusque (miasto w Brazylii),104211
马胡瓦尔,8637
拉傑霍夫,10840
روبيو (بافيا),5527
Иманшехр,13637
Rozhyshche,13169
Umbergaon,26722
Kavar (città),21437
Qeydar,27953
达塔甘杰,18735
Lushui,646397
"Jōetsu, Niigata",204348
Homs (Libia),187227
Al Khums,207673
سنغر (إيران),5019
Granito,7082
مود (إيران),1997
Belalcázar (Andalusië),2193
أفولا,26015
Los Vilos,18318
Pozo Almonte,9829
Los Palacios y Villafranca,36509
Robbio,5372
Nagano (cidade),383323
بونت روج (كيبك),9405
North Vanlaiphai,2844
Jajpur,41984
Fatehgarh Sahib,54364
Atenguillo,3772
塔尔泰杰,43460
Krassyliw,16587
Santiponce,9179
Basaria,4377
Zibashahr,9612
Jōetsu,190537
Siwani,14766
Gotwand,17034
Graneros (Chili),30868
Акахочитлан,37107
بيريزان,15606
通格孔格拉克斯米巴扎尔,11887
Villa Carlos Paz,69695
Sugauli,42027
Kumeleh,5406
Anabad,4845
Narkatiaganj,52893
Amanpur,7510
Sabroom,6162
"Jowkar, Iran",2349
Dhandera,16126
Chanpatia,21203
Tanda (Rampur),38160
1 SGM,2376
Bélmez de la Moraleda,2093
Haldaur,18421
Bandar-e Khamir,12310
纳耶加尔,16665
Kumagaya,162299
Curitibanos,37445
Bablari Dewanganj,5349
Minmaya,2056
Bharuch INA,335
Мейме,5726
Cianorte,110421
Anshun,2206328
Sunam,126677
Shergarh,11802
Mokameh,91385
Kisarazu,145920
班迪亚,8687
Narasaraopet,123169
Kashinagara,9310
São Cristóvão do Sul,6237
Franklin (ciudad),41712
Bachhrawan,11945
Surmaq,2721
佩霍瓦,44124
Nkimi,3486
防府市,104977
Carutapera,22834
Keliszad wa Suderdżan,22456
河间市,834759
Habibabad,8875
Kishtwar,16352
Smarhon,41695
Uffenheim,7257
Kishtwar,15292
Bajva,10051
Lianyuan,1052356
塞瓦尔卡斯,20050
Флорешты (город),16273
Jhusi Kohna,18209
أوساكي (مياغي),136423
Parbbatipur,8026
Уахуапан-де-Леон,49908
加达达,28226
Afzalgarh,19438
Mahudha,18329
百石町,10024
Кала (Германия),7000
