http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
Charlotte 49ers men's soccer,15
Toledo BM,19
List of Maltese football transfers summer 2012,16
Delta Queens F.C.,30
2013–14 UEFA Youth League squads,75
Universitario Lima/Lista piłkarzy,5
List of Iranian football transfers summer 2009,8
List of Chinese football transfers summer 2013,25
List of Serbian football transfers winter 2013–14,43
Penn State Nittany Lions men's soccer,13
"Al-Arabi (Saudi Arabia, handball club)",6
List of Russian football transfers winter 2010–11,36
List of Belgian football transfers summer 2015,1
2010–11 C.F. Monterrey season,19
Radford Highlanders women's soccer,23
List of Slovak football transfers summer 2012,23
List of Chinese football transfers winter 2011,9
2013–14 UEFA Youth League squads,104
2009–10 Göztepe A.Ş. season,38
Лиссабонские львы,9
List of Hungarian football transfers winter 2011–12,18
List of Estonian football transfers winter 2012–13,3
Convocazioni per la Coppa del mondo per club FIFA 2010,9
List of Norwegian football transfers summer 2014,83
Charlotte 49ers men's soccer,24
2012–13 Galatasaray S.K. Basketball season,32
2014 Indonesian Inter Island Cup qualification squads,4
List of Bosnia and Herzegovina football transfers summer 2012,1
2010–11 Deportivo Toluca season,20
List of South Korean football transfers winter 2011–12,28
List of Bulgarian football transfers winter 2011–12,105
List of German football transfers summer 2010,26
2012–13 Grimsby Town F.C. season,24
List of Ukrainian football transfers winter 2014–15,13
List of South Korean football transfers winter 2013–14,6
2014–15 UEFA Youth League squads,66
List of Mexican football transfers summer 2013,12
Penn State Nittany Lions men's soccer,15
List of Ukrainian football transfers summer 2010,5
List of Norwegian football transfers summer 2014,19
List of Iranian football transfers summer 2012,12
2010–11 Club Necaxa season,31
2009–10 Ipswich Town F.C. season,49
List of Latvian football transfers summer 2013,104
List of Chinese football transfers winter 2013,34
List of Serbian football transfers summer 2013,14
List of German football transfers summer 2009,8
List of Russian football transfers winter 2010–11,69
List of Hungarian football transfers summer 2012,24
Lisbon Lions,3
Клубный чемпионат мира по футболу 2008 (составы),6
UC Santa Barbara Gauchos men's soccer,15
Elencos da Copa do Mundo de Clubes da FIFA de 2013,6
List of Chinese football transfers winter 2013,67
List of Russian football transfers winter 2010–11,34
List of Cypriot football transfers summer 2013,21
Club Universidad Nacional 2010-2011,10
List of Cypriot football transfers summer 2013,17
List of Iranian football transfers summer 2012,18
List of Belgian football transfers summer 2014,30
List of Bosnia and Herzegovina football transfers summer 2013,25
List of South Korean football transfers winter 2013–14,28
2000–01 Manchester City F.C. season,46
List of Bulgarian football transfers winter 2011–12,14
List of Russian football transfers winter 2010–11,75
List of Turkish football transfers summer 2014,89
List of Azerbaijan football transfers summer 2009,76
List of German football transfers winter 2008–09,34
List of North American Soccer League transfers in 2014,17
Virginia Cavaliers men's soccer,23
List of Greek football transfers summer 2010,28
List of Bulgarian football transfers winter 2010–11,11
List of Belgian football transfers summer 2015,13
List of Uzbek football transfers 2012,14
Al-Rayan SC Handball Team,18
List of Norwegian football transfers summer 2013,21
Syracuse Orange men's soccer,15
Клубный чемпионат мира по футболу 2013 (составы),20
2013 FIFA Club World Cup squads,6
List of Iranian football transfers summer 2009,2
List of Bulgarian football transfers winter 2013–14,2
List of Slovak football transfers summer 2012,12
2013–14 Grimsby Town F.C. season,11
List of German football transfers summer 2009,57
2008 Colo-Colo season,30
2012–13 Walsall F.C. season,33
List of Azerbaijan football transfers summer 2012,94
List of Japanese football transfers summer 2013,24
List of Belgian football transfers winter 2013–14,10
List of Uzbek football transfers 2012,26
List of Hungarian football transfers winter 2013–14,21
Клубный чемпионат мира по футболу 2012 (составы),19
List of Bulgarian football transfers winter 2010–11,77
List of Bulgarian football transfers winter 2010–11,2
Cal Poly Mustangs men's soccer,28
List of Azerbaijan football transfers summer 2010,24
2013–14 UEFA Youth League squads,8
List of South Korean football transfers winter 2013–14,66
Meelin GAA,24
List of German football transfers summer 2010,49
Клубный чемпионат мира по футболу 2010 (составы),3
List of Azerbaijan football transfers winter 2012,1
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,2
2010–11 Atlante F.C. season,75
List of Mexican football transfers summer 2012,12
List of North American Soccer League transfers in 2014,6
List of Norwegian football transfers summer 2014,22
List of Slovak football transfers summer 2012,7
List of Maltese football transfers winter 2008–09,6
Convocazioni per la Coppa del mondo per club FIFA 2010,23
List of Norwegian football transfers 2010,44
2012–13 Galatasaray S.K. Basketball season,4
2010–11 Tigres UANL season,2
Detroit Ignition,4
List of Bulgarian football transfers summer 2010,7
List of Russian football transfers summer 2012,55
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,84
2011–12 Grimsby Town F.C. season,34
List of Serbian football transfers winter 2013–14,60
List of Slovak football transfers summer 2012,16
List of Greek football transfers summer 2011,3
2013–14 SC Eendracht Aalst season,19
List of Albanian football transfers summer 2010,18
List of Russian football transfers winter 2011–12,9
List of Chinese football transfers winter 2011,16
2013 FIFA Club World Cup squads,13
Football for Hope,19
2010 FIFA Club World Cup squads,20
List of Mexican Football Transfers Winter 2011–12,80
List of Maltese football transfers summer 2012,32
List of Slovak football transfers summer 2013,10
List of Chinese football transfers winter 2014,51
List of French football transfers summer 2013,15
2003–04 U.S. Città di Palermo season,19
IFK Göteborg Academy,25
2004–05 Fulham F.C. season,28
2010–11 Querétaro F.C. season,19
2008–09 Sydney FC W-League season,19
List of Slovak football transfers winter 2012–13,7
List of Russian football transfers winter 2010–11,73
Laguna Football Club,2
2004–05 Fulham F.C. season,33
List of Maltese football transfers summer 2010,2
Wake Forest Demon Deacons men's soccer,6
2012–13 Grimsby Town F.C. season,21
List of Chinese football transfers summer 2013,7
Sportsklubben Brann 2007,12
List of Norwegian football transfers 2010,11
List of Mexican Football Transfers Winter 2011–12,16
2007 CIS Men's Soccer Championship,16
List of German football transfers summer 2012,1
2003–04 Fulham F.C. season,20
2003–04 Fulham F.C. season,2
Elencos da Copa do Mundo de Clubes da FIFA de 2013,27
2008 CIS Men's Soccer Championship,6
List of Bulgarian football transfers winter 2013–14,45
Convocazioni per la Coppa del mondo per club FIFA 2006,6
Convocazioni per la Coppa del mondo per club FIFA 2012,52
Клубный чемпионат мира по футболу 2013 (составы),94
List of Ukrainian football transfers summer 2009,42
List of Bulgarian football transfers summer 2010,23
2014–15 UEFA Youth League squads,44
List of Latvian football transfers summer 2014,38
List of Malaysian football transfers 2012,28
Delaware Fightin' Blue Hens men's soccer,16
List of Chinese football transfers winter 2014,54
2014 Indonesian Inter Island Cup qualification squads,53
List of Estonian football transfers summer 2013,7
Ajax Sportman Combinatie,12
2007 SK Brann season,1
Manchester City Football Club 2002-2003,35
List of Bulgarian football transfers summer 2012,80
Lisbon Lions,13
List of Greek football transfers summer 2012,15
Radford Highlanders women's soccer,4
List of Russian football transfers winter 2010–11,3
List of Chinese football transfers winter 2014,32
List of Estonian football transfers summer 2013,1
List of Azerbaijan football transfers winter 2012,17
Клубный чемпионат мира по футболу 2008 (составы),14
Radford Highlanders women's soccer,12
2006 FIFA Club World Cup squads,17
List of Hungarian football transfers summer 2012,8
List of Serbian football transfers summer 2013,24
2005 South Carolina Gamecocks men's soccer team,16
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,57
Elencos da Copa do Mundo de Clubes da FIFA de 2012,30
Club Universidad Nacional 2010-2011,16
E.I.S. Men's Volleyball,8
2004–05 Fulham F.C. season,26
List of German football transfers summer 2008,2
Lijst van Bundesliga-transfers zomer 2013,12
Virginia Cavaliers men's soccer,0
Penn State Nittany Lions men's soccer,14
2010–11 West Ham United F.C. season,11
List of South Korean football transfers winter 2011–12,26
List of South Korean football transfers summer 2012,20
Akron Zips men's soccer,25
List of Hungarian football transfers summer 2013,20
List of Bosnian football transfers winter 2013–14,12
List of Azerbaijan football transfers summer 2009,12
List of South Korean football transfers winter 2011–12,43
Convocazioni per la Coppa del mondo per club FIFA 2008,36
List of Bulgarian football transfers winter 2013–14,44
2006 CIS Men's Soccer Championship,6
List of Cypriot football transfers summer 2013,87
List of Azerbaijan football transfers winter 2014,38
List of Serbian football transfers summer 2013,83
List of Cypriot football transfers winter 2011–12,17
2013年中国足球冬季转会列表,60
List of Cypriot football transfers winter 2013–14,25
List of Cypriot football transfers summer 2013,29
List of Norwegian football transfers summer 2014,12
UC Santa Barbara Gauchos men's soccer,11
Wake Forest Demon Deacons women's soccer,29
List of Albanian football transfers summer 2011,24
Manchester City Football Club 2002-2003,40
Convocazioni per la Coppa del mondo per club FIFA 2013,5
List of Cypriot football transfers winter 2011–12,33
List of Bulgarian football transfers summer 2010,10
List of Japanese football transfers winter 2009–10,27
List of Chinese football transfers winter 2011,22
List of Estonian football transfers winter 2012–13,32
List of Iranian football transfers summer 2010,5
List of Maltese football transfers summer 2013,8
List of Mexican football transfers winter 2010,26
Ajax Sportsman Combinatie,10
Al-Sadd Sports Club Handball,71
List of Greek football transfers summer 2012,25
List of Azerbaijan football transfers summer 2012,77
List of Serbian football transfers summer 2013,29
Syracuse Orange men's soccer,8
List of Russian football transfers summer 2013,47
List of Uzbek football transfers 2012,8
List of Bulgarian football transfers summer 2013,7
Ajax Sportman Combinatie,1
2008 CIS Men's Soccer Championship,3
List of Serbian football transfers winter 2013–14,5
1999 Indiana Hoosiers men's soccer team,10
2013–14 SC Eendracht Aalst season,9
St. Francis Brooklyn Terriers men's soccer,30
2013–14 Vitória F.C. season,59
2010–11 Puebla F.C. season,5
List of Turkish football transfers summer 2013,65
2010–11 Puebla F.C. season,10
2011 Western New York Flash season,2
List of Russian football transfers winter 2010–11,74
List of Japanese football transfers winter 2011–12,13
2010–11 Club Necaxa season,7
List of Maltese football transfers summer 2013,26
2014 Fordham Rams men's soccer team,4
List of Iranian football transfers winter 2013–14,14
List of Swedish football transfers winter 2012–13,30
2009–10 Ipswich Town F.C. season,19
List of Japanese football transfers summer 2012,31
2010–11 San Luis F.C. season,23
List of Cypriot football transfers winter 2011–12,36
Lisbon Lions,11
Elencos da Copa do Mundo de Clubes da FIFA de 2013,3
List of Bulgarian football transfers winter 2013–14,45
List of Azerbaijan football transfers summer 2010,25
List of Hungarian football transfers summer 2012,48
List of South Korean football transfers winter 2011–12,20
Al Sadd SC (handball),30
Lisbon Lions,14
Hull City A.F.C. Reserves and Juniors,33
List of Azerbaijan football transfers winter 2012,79
New Mexico Lobos men's soccer,11
List of Bosnia and Herzegovina football transfers summer 2013,1
List of Hungarian football transfers summer 2013,46
List of Cypriot football transfers winter 2013–14,50
List of German football transfers summer 2009,31
List of Mexican football transfers summer 2010,12
List of Cypriot football transfers winter 2013–14,12
Penn State Nittany Lions men's soccer,27
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,8
Convocazioni per la Coppa del mondo per club FIFA 2010,18
All-time Saint Louis Athletica roster,1
2010–11 Club Necaxa season,26
List of Latvian football transfers summer 2013,81
List of Russian football transfers summer 2013,21
List of Bulgarian football transfers winter 2010–11,20
List of Latvian football transfers winter 2011–12,8
Lisbon Lions,12
2014 Indonesian Inter Island Cup squads,20
Ignition de Détroit,29
قوائم كأس العالم للأندية لكرة القدم 2013,19
Elencos da Copa do Mundo de Clubes da FIFA de 2010,14
List of Slovak football transfers summer 2013,4
List of Ukrainian football transfers summer 2009,5
Convocazioni per la Coppa del mondo per club FIFA 2012,6
List of Iranian football transfers summer 2013,76
List of Turkish football transfers summer 2010,116
List of Slovak football transfers winter 2012–13,76
2014 Indonesian Inter Island Cup squads,31
Syracuse Orange men's soccer,28
List of Hungarian football transfers summer 2013,13
List of Russian football transfers winter 2011–12,46
List of Belgian football transfers summer 2009,71
List of Hungarian football transfers winter 2013–14,82
List of Belgian football transfers winter 2009–10,4
List of Belgian football transfers winter 2008–09,25
List of Bosnian football transfers winter 2013–14,90
List of South Korean football transfers summer 2012,12
2011–12 Grimsby Town F.C. season,24
List of Hungarian football transfers winter 2011–12,14
List of Slovak football transfers summer 2013,17
List of Serbian football transfers summer 2010,37
List of Latvian football transfers winter 2011–12,3
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,6
List of Latvian football transfers summer 2012,16
West Ham United F.C. Reserves and Academy,42
Hóquei Clube de Braga,20
里斯本雄狮,5
List of Chinese football transfers winter 2011,4
List of Belgian football transfers summer 2014,55
1980 CIS Men's Soccer Championship,15
List of Norwegian football transfers winter 2012–13,59
2010–11 San Luis F.C. season,12
Lisbon Lions,10
Delta Queens,40
Клубный чемпионат мира по футболу 2008 (составы),35
UR La Louvière Centre,10
1996–97 UE Lleida season,6
2013–14 Grimsby Town F.C. season,14
List of German football transfers summer 2009,1
List of Chinese football transfers summer 2013,32
List of Greek football transfers summer 2010,40
Maryland Terrapins men's soccer,18
List of Russian football transfers winter 2010–11,51
List of Turkish football transfers summer 2013,28
Al-Sadd Sports Club Handball,3
List of Iranian football transfers summer 2013,7
List of Chinese football transfers summer 2013,21
List of Latvian football transfers summer 2013,12
Delaware Fightin' Blue Hens men's soccer,8
List of Hungarian football transfers winter 2013–14,10
List of Bulgarian football transfers summer 2010,80
West Ham United F.C. Reserves and Academy,20
List of Azerbaijan football transfers summer 2009,13
Penn State Nittany Lions men's soccer,24
List of Japanese football transfers winter 2009–10,17
2008–09 Blackpool F.C. season,8
List of Russian football transfers summer 2012,57
Wake Forest Demon Deacons women's soccer,23
Al-Rayan SC Handball Team,7
List of Ukrainian football transfers summer 2009,15
Sapura HC,13
List of Albanian football transfers summer 2013,14
List of Azerbaijan football transfers summer 2010,9
List of Belgian football transfers winter 2008–09,8
List of Russian football transfers summer 2010,42
Charlotte 49ers men's soccer,7
2014 Indonesian Inter Island Cup qualification squads,68
List of Serbian football transfers summer 2012,38
2008–09 Paris Saint-Germain F.C. (Ladies) season,5
List of Chinese football transfers summer 2010,2
1988–89 Full Members Cup,8
List of Serbian football transfers summer 2013,4
List of Bosnia and Herzegovina football transfers summer 2012,6
2010–11 Club Universidad Nacional season,3
List of South Korean football transfers winter 2011–12,24
List of Russian football transfers winter 2010–11,67
List of Hungarian football transfers summer 2012,54
List of Belgian football transfers summer 2015,9
List of Japanese football transfers summer 2012,21
List of Uzbek football transfers 2010,8
2010–11 Puebla F.C. season,12
2000–01 Manchester City F.C. season,10
2010–11 Club Universidad Nacional season,62
List of Serbian football transfers winter 2013–14,56
2013–14 Vitória F.C. season,27
Convocazioni per la Coppa del mondo per club FIFA 2006,13
List of German football transfers summer 2013,41
2010–11 Puebla F.C. season,172
Universitario Lima/Lista piłkarzy,17
List of Hungarian football transfers winter 2011–12,98
Клубный чемпионат мира по футболу 2008 (составы),4
List of Bulgarian football transfers summer 2013,89
List of Belgian football transfers summer 2015,12
List of Chinese football transfers winter 2014,42
2010 FIFA Club World Cup squads,30
List of Greek football transfers summer 2010,23
West Ham United FC in het seizoen 2010/11,10
Al-Rayan SC Handball Team,14
Penn State Nittany Lions men's soccer,31
List of Russian football transfers winter 2009–10,70
List of Russian football transfers winter 2010–11,59
2013–14 Valenciennes FC season,8
List of Russian football transfers winter 2010–11,43
2014 Fordham Rams men's soccer team,17
List of Chinese football transfers summer 2010,34
Wake Forest Demon Deacons women's soccer,20
List of Slovak football transfers summer 2013,38
List of Russian football transfers summer 2013,95
List of Greek football transfers summer 2012,38
List of Mexican football transfers summer 2013,29
Universitario Lima/Lista piłkarzy,16
Elencos da Copa do Mundo de Clubes da FIFA de 2013,17
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,4
2004–05 Fulham F.C. season,22
List of Belgian football transfers summer 2009,23
List of Bulgarian football transfers summer 2013,47
List of Greek football transfers summer 2010,28
List of Chinese football transfers winter 2013,23
List of Azerbaijan football transfers summer 2010,17
List of North American Soccer League transfers in 2014,37
List of Ukrainian football transfers winter 2008–09,29
List of Maltese football transfers winter 2009–10,26
Manchester City Football Club 2002-2003,19
List of Belgian football transfers summer 2014,46
List of Belgian football transfers summer 2014,38
2010–11 Atlante F.C. season,36
List of Chinese football transfers winter 2014,17
List of Bosnia and Herzegovina football transfers summer 2013,22
2010–11 Tigres UANL season,29
List of Estonian football transfers winter 2012–13,27
List of Iranian football transfers winter 2011–12,19
List of Ukrainian football transfers summer 2010,11
List of Albanian football transfers summer 2013,11
List of Iranian football transfers winter 2010–11,28
2009–10 Ipswich Town F.C. season,26
List of Iranian football transfers summer 2011,16
Maybank HC,14
List of Mexican football transfers summer 2013,12
2012–13 Walsall F.C. season,40
List of Ukrainian football transfers summer 2009,2
List of Japanese football transfers winter 2011–12,27
List of German football transfers summer 2013,40
Клубный чемпионат мира по футболу 2012 (составы),21
List of Russian football transfers winter 2009–10,70
List of Belgian football transfers summer 2009,3
List of Bulgarian football transfers summer 2012,10
List of Russian football transfers summer 2012,97
List of Maltese football transfers summer 2008,13
List of Belgian football transfers winter 2013–14,35
Manchester City Football Club 2000-2001,10
2010 FIFA Club World Cup squads,6
List of Chinese football transfers winter 2011,16
List of Latvian football transfers winter 2013–14,91
St. Francis Brooklyn Terriers men's soccer,17
List of Chinese football transfers summer 2010,35
Convocazioni per la Coppa del mondo per club FIFA 2006,22
Convocazioni per la Coppa del mondo per club FIFA 2012,14
2013–14 Maccabi Tel Aviv F.C. season,24
List of Cypriot football transfers winter 2013–14,107
Hóquei Clube de Braga,4
List of Azerbaijan football transfers summer 2011,31
List of Azerbaijan football transfers winter 2011,38
List of Mexican football transfers summer 2012,39
List of Cypriot football transfers winter 2013–14,34
List of Russian football transfers summer 2012,52
2010–11 Jaguares de Chiapas season,56
Convocazioni per la Coppa del mondo per club FIFA 2010,26
List of Malaysian football transfers 2012,8
Laguna F.C.,18
List of Azerbaijan football transfers winter 2011,19
List of Belgian football transfers winter 2008–09,8
List of Japanese football transfers winter 2011–12,27
List of Azerbaijan football transfers winter 2012,32
List of Iranian football transfers summer 2009,8
List of German football transfers summer 2012,19
2012 FIFA Club World Cup squads,33
List of Ukrainian football transfers summer 2009,19
Convocazioni per la Coppa del mondo per club FIFA 2013,23
2013–14 Valenciennes FC season,25
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,1
List of Bulgarian football transfers summer 2013,25
2014 Indonesian Inter Island Cup squads,24
List of Japanese football transfers winter 2011–12,2
List of Bulgarian football transfers winter 2013–14,30
2013 FIFA Club World Cup squads,29
Convocazioni per la Coppa del mondo per club FIFA 2012,14
List of Azerbaijan football transfers winter 2011,28
Green Bay Phoenix men's soccer,6
Meelin GAA,13
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,27
List of Belgian football transfers summer 2010,12
List of Norwegian football transfers winter 2012–13,18
Green Bay Phoenix men's soccer,10
2008–09 Blackpool F.C. season,11
List of German football transfers summer 2013,13
List of Chinese football transfers winter 2013,17
List of Mexican football transfers winter 2010,36
2000–01 Fulham F.C. season,30
2006 South Carolina Gamecocks men's Soccer Team,28
Ignition de Détroit,14
List of German football transfers winter 2009–10,34
1982 CIS Men's Soccer Championship,21
List of Hungarian football transfers summer 2013,47
List of Russian football transfers summer 2013,4
List of Mexican football transfers winter 2013–14,32
List of Mexican football transfers summer 2013,15
2011–12 Grimsby Town F.C. season,18
List of Latvian football transfers winter 2011–12,77
2009–10 Paris Saint-Germain F.C. (Ladies) season,11
2014 Indonesian Inter Island Cup qualification squads,25
List of Russian football transfers winter 2010–11,8
List of Belgian football transfers winter 2011–12,14
List of Russian football transfers winter 2009–10,67
2009–10 Göztepe A.Ş. season,24
2002–03 Manchester City F.C. season,16
2013–14 SC Eendracht Aalst season,15
List of Bosnia and Herzegovina football transfers winter 2012–13,68
Al-Sadd Sports Club Handball,4
Al-Rayan SC Handball Team,13
List of Serbian football transfers summer 2012,46
2009–10 Paris Saint-Germain F.C. (Ladies) season,1
List of Iranian football transfers winter 2011–12,35
Tacoma Tides,12
List of Belgian football transfers winter 2011–12,2
List of Bulgarian football transfers summer 2010,26
List of Qatari football transfers summer 2012,21
List of South Korean football transfers winter 2013–14,76
List of Cypriot football transfers winter 2013–14,46
List of Iranian football transfers winter 2011–12,41
List of Russian football transfers summer 2012,71
List of Japanese football transfers summer 2013,19
List of Hungarian football transfers winter 2013–14,40
List of Chinese football transfers summer 2013,59
List of Russian football transfers summer 2012,65
List of Japanese football transfers summer 2013,27
2002–03 Manchester City F.C. season,42
Club Universidad Nacional 2010-2011,14
List of Iranian football transfers winter 2013–14,38
Lisbon Lions,5
Lijst van Bundesliga-transfers zomer 2012,35
Laguna Football Club,27
قوائم كأس العالم للأندية لكرة القدم 2013,24
List of Mexican football transfers winter 2013–14,14
List of Macedonian football transfers winter 2014–15,9
West Ham United Football Club 2012-2013,25
Sportsklubben Brann 2006,3
List of Iranian football transfers winter 2010–11,23
List of Azerbaijan football transfers summer 2012,92
2013–14 SC Eendracht Aalst season,27
FIU Panthers men's soccer,14
2006–07 Plymouth Argyle F.C. season,30
2014 Indonesian Inter Island Cup qualification squads,100
List of German football transfers summer 2013,3
List of Turkish football transfers summer 2013,85
Elencos da Copa do Mundo de Clubes da FIFA de 2010,16
1999–2000 Blackpool F.C. season,30
قوائم كأس العالم للأندية لكرة القدم 2013,13
List of German football transfers summer 2012,36
2010–11 Club Necaxa season,30
UC Santa Barbara Gauchos men's soccer,12
2006 CIS Men's Soccer Championship,19
List of German football transfers summer 2012,42
List of Russian football transfers winter 2010–11,46
Michigan Wolverines men's soccer,4
List of Chinese football transfers summer 2013,60
List of Cypriot football transfers summer 2013,13
List of Chinese football transfers winter 2013,35
List of Norwegian football transfers summer 2014,12
Michigan Wolverines men's soccer,22
List of Maltese football transfers winter 2009–10,63
Syracuse Orange men's soccer,4
2010–11 C.F. Monterrey season,25
2013年中国足球冬季转会列表,29
FIU Panthers men's soccer,21
List of Iranian football transfers winter 2013–14,5
List of Belgian football transfers summer 2015,31
List of Russian football transfers summer 2012,32
2006–07 Plymouth Argyle F.C. season,30
List of Chinese football transfers winter 2012,46
List of Azerbaijan football transfers summer 2012,6
2010–11 Querétaro F.C. season,4
List of Hungarian football transfers summer 2013,2
2010–11 Club Universidad Nacional season,71
List of Slovak football transfers winter 2012–13,28
List of Maltese football transfers winter 2008–09,13
List of Belgian football transfers summer 2010,117
List of Russian football transfers summer 2013,30
List of Cypriot football transfers summer 2013,5
List of Norwegian football transfers summer 2014,28
2010–11 Club América season,1
2010–11 Jaguares de Chiapas season,24
List of German football transfers winter 2008–09,15
Laguna F.C.,18
Cal Poly Mustangs men's soccer,19
Convocazioni per la Coppa del mondo per club FIFA 2013,23
2007 SK Brann season,11
Los Angeles Skyhawks,4
List of Russian football transfers summer 2013,27
List of French football transfers summer 2013,23
List of Azerbaijan football transfers summer 2010,20
List of Latvian football transfers summer 2012,34
List of Russian football transfers winter 2009–10,74
List of German football transfers summer 2008,31
Lijst van Bundesliga-transfers zomer 2012,4
List of Belgian football transfers winter 2011–12,14
2003–04 Fulham F.C. season,31
List of Russian football transfers summer 2013,26
List of Russian football transfers summer 2013,20
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,13
2013–14 C.F. União season,9
List of Chinese football transfers winter 2011,34
List of Japanese football transfers summer 2012,39
Ohio State Buckeyes men's soccer,2
List of Serbian football transfers winter 2011–12,40
2011–12 Grimsby Town F.C. season,8
List of German football transfers summer 2013,40
List of Chinese football transfers winter 2014,34
List of Chinese football transfers summer 2013,38
List of Hungarian football transfers summer 2013,20
List of Bosnia and Herzegovina football transfers summer 2012,20
List of Russian football transfers summer 2010,39
List of Russian football transfers winter 2009–10,74
2014–15 UEFA Youth League squads,22
List of Azerbaijan football transfers summer 2011,30
葉士域治2009年至2010年球季,48
List of Cypriot football transfers summer 2013,59
Al-Sadd Sports Club Handball,19
2011 Western New York Flash season,0
