http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Condado de Adair (Kentucky),886346021
Contea di Ness,2550759367
Condado de Blaine (Nebraska),1753436719
New Mexico,302978934472
Ибестад,231858391
"Бивер (округ, Юта)",5638166525
Suldal,1722237582
亚当斯县 (华盛顿州),5259361237
Samnanger,270238442
Saltdal,2475288892
"Assumption Parish, Louisiana",938630323
Gmina Sund,95089362
Comté d'Alexander (Caroline du Nord),655123979
Hrabstwo Ballard,731378304
Condado de Adams (Colorado),2603871612
Vestnes,414029775
"McPherson County, Kansas",2605518330
Nuevo México,296684395835
Глоппен,825439711
مقاطعة فورد (كانساس),2652195809
Contea di Pottawatomie (Kansas),2327915258
"Blaine County, Idaho",7900814996
Condado de Trego,1872239067
Nore og Uvdal,2161711189
Solund,177349051
Hrabstwo Beadle,3047234083
Alfalfa County,2571001369
Songdalen,193682556
阿勒马基县 (艾奥瓦州),1508002100
Andebu,164395711
"Tulare County, California",13252164714
ハスヴィク,546647550
"Linn County, Kansas",1325178355
Sortland,636065319
ラルヴィク,521565256
トラヴィス郡 (テキサス州),3232415997
Condado de Runnels,2517888291
Condado de Cumberland (Pensilvânia),1644382818
Ballard County,552186166
Naustdal,337840897
セジウィック郡 (カンザス州),2433510385
Neosho County,1279018344
Alger County,2046647184
海格博斯塔,339066528
Lyngen,790275663
Вик (коммуна),668194404
艾奇遜縣 (密蘇里州),1523162659
Gmina Time,199793861
أوبدال,2535846561
Lavangen,274853791
Condado de Blaine (Oklahoma),2030772555
Kvam,587773354
Condado de Benton (Oregon),1622662054
مقاطعة بوسير (لويزيانا),2100519968
Rana (Noruega),3968273206
Brønnøy,1102695409
هوردال,248823277
Alvdal,985998354
Eidfjord,1343407913
Vegårshei,331623200
Austevoll,104417698
مقاطعة بيل (كنتاكي),773697433
Våler (Hedmark),763642143
Vang (Noorwegen),1385750242
"Ness County, Kansas",3110992638
Boyle County,427446530
Comté de Lyon (Kentucky),565673825
Lambton County,2466261612
Sør-Odal,441211298
ブラウン郡 (カンザス州),1498386232
Frøya,198714224
Breathitt County,1463492753
Condado de Grey,3459937578
مقاطعة بنسون (داكوتا الشمالية),3797166460
Gjøvik (gemeente),547862382
Comté de Bruce,3279851169
Tjeldsund,288576605
Storfjord,1373530451
Kingman County,2210651156
Tinn,1848430388
Sveio,250472238
Tjøme,44913373
مقاطعة لين (كانساس),1873563631
"Adair County, Kentucky",1186726850
مقاطعة برادفورد (بنسيلفانيا),2546562623
Delaware,3981655590
Randaberg,23073082
阿爾夫達爾,896269376
Condado de Benton (Misuri),1820140919
نيسبي,1449489693
مقاطعة بون هوم (داكوتا الجنوبية),1403324274
Midtre Gauldal,1517296261
Baker County (Oregon),10150522812
آرندال,243157248
Grong,1130191688
Gamvik,1320300367
Tysvær,414585473
Boise County,4365985901
Solund,211753133
Gulen,529459291
Hasvik,679041946
Løten,338674440
アレン郡 (ケンタッキー州),905473320
Condado de Adair (Oklahoma),1234206401
Condado de Newton (Indiana),1000619602
Nøtterøy,69326907
格洛彭,859892629
"Alleghany County, Virginia",1101518486
Stryn,1050171271
Condado de Anson,1502729682
Osterøy,215338509
Sel (Norvegia),714872311
مقاطعة بوتينو (داكوتا الشمالية),3733208852
Трена,17013861
バーボン郡 (ケンタッキー州),748616207
Condado de Cowley,2643969758
"Benton County, Missouri",1937905690
Tennessee,118704882317
Condado de Berkeley (Carolina do Sul),2973480771
Comté d'Aurora,1941479218
Vegårshei,288854712
Энгердал,1921971006
Pingtan,413159531
Contea di Lyon (Kansas),2057643683
Condado de Bradley (Tennessee),928416178
Bourbon County (Kentucky),880353471
奧達,1304170666
Condado de Bristol (Massachusetts),1309469921
Askvoll,320737128
Hattfjelldal,2189676567
Condado de Boundary,3292120654
Vermont,25481642988
Condado de Pottawattamie,2756534985
Bedford County (Tennessee),1180425536
"Haskell County, Kansas",1773204684
Condado de Rice (Kansas),1873626491
Rhode Island,2690428002
Skiptvet,109658354
Contea di Sonoma,3417734457
Knox County (Ohio),1190175060
"Беркли (округ, Западная Виргиния)",802912916
مقاطعة أندرسون (كانساس),1330373120
Hof (Norvegia),146421195
Capitale-Nationale,20926994460
Condado de Bingham,4894317895
"Vega, Norway",160795747
哈特菲耶爾達爾,2004316209
مقاطعة رايلي (كانساس),1523804955
Comté de Bergen,618566155
Løten,350565180
Greeley County (Kansas),1781936044
United Counties of Prescott and Russell,2198002296
Hrabstwo Avery,676637780
弗拉唐厄爾,416828327
Tysfjord,1178246824
Лердал,1382467929
Herøy (Møre og Romsdal),116417597
Marker (Østfold),414029002
Nøtterøy,56300384
Condado de Bremer,1225563428
Radøy,102095780
Condado de Beckham,2652973360
肖克 (挪威),1852300217
Hrabstwo Brevard,2768537618
アダムズ郡 (ペンシルベニア州),1196021968
"Wyandotte County, Kansas",324320842
Comté d'Andrew,1141186918
Orkdal,577279530
"Гамильтон (округ, Канзас)",2395516636
Contea di Anderson (Texas),3464754290
ديلوير,4992973566
Alabama,160322428267
Hrabstwo Barton (Missouri),1728958464
Stryn,1491970956
ウエストモーランド郡 (ニューブランズウィック州),3287985953
Gmina Marker,381700413
莫頓縣 (堪薩斯州),1955265468
ノトデン,873254259
Eide,142809013
Benton County (Missouri),1638269687
孫達爾,1888312204
貝德福縣 (維吉尼亞州),1610697969
シーエン,671516713
Lurøy,211707215
Condado de Big Stone,1185113039
Condado de Beaverhead,14536647159
Comté de Blaine (Idaho),7262665706
Hrabstwo Morris (Kansas),1865939002
霍寧達爾,194983349
Comté de Barren,1306544156
Alvdal,1064690635
بيوغن,340624271
Hrabstwo Barry (Michigan),1546563312
Anderson County (Kansas),1349525696
Fredrikstad,318744777
Vefsn,1890490205
Hrabstwo Merced,5192653921
Kvæfjord (Kommune),465868967
Tydal,1189390606
Contea di Alexander (Carolina del Nord),586685796
松 (挪威),79778925
"Бун (округ, Небраска)",1844719255
Contea di Carteret,1183337598
Berlevåg,1003845364
チェロキー郡 (カンザス州),1751915957
Leirfjord,451751782
"Haram, Norway",267987571
مقاطعة بلانكو (تكساس),1731753975
Vennesla,347698191
巴托縣 (喬治亞州),1146826353
Contea di Alamosa,1786364960
Arthur County,1753520242
Condado de Rensselaer,1482263371
Condado de Austin,1633890655
斯坦頓縣 (堪薩斯州),1940373059
Уверхалла,641358634
Condado de Amite,1768323645
Ås,104711299
Comté de Harvey,1153514675
博蒂諾縣 (北達科他州),3995970913
Pottawatomie County (Kansas),2516683965
Baker County (Florida),1557077750
阿姆斯特朗縣 (賓夕法尼亞州),1482687402
نيومكسيكو,299719004376
普拉特縣 (堪薩斯州),1598076727
Стейнхьер,1341260203
Hrabstwo Augusta,2102495204
Brønnøy,857229876
布拉肯縣 (肯塔基州),609759535
Утсира,5903936
Tysnes,274131501
Comté de Barton (Kansas),2527167300
Condado de Baca,7892726003
Albemarle County,1840698373
Ashe County,1185382780
Hrabstwo Montgomery (Kansas),1399840270
Sund (Noruega),97170319
Putna County,3818617129
"Адэр (округ, Кентукки)",1141268059
Voss,1802278075
"Harvey County, Kansas",1313321475
"Блейн (округ, Оклахома)",2650915083
Condado de Amador,1500318225
Vestby,153163832
"Botetourt County, Virginia",1181459727
Skjervøy,464192401
Балсфьорд,1387753351
Condado de Avery,572404437
Condado de Belmont,1356084715
エヴェネス,274404486
Selje,196595772
"Bear Lake County, Idaho",2457744892
Condado de Labette,1893202727
Comté d'Alleghany (Caroline du Nord),496012219
約翰遜縣 (堪薩斯州),1243741795
Høyanger (gemeente),676608954
Рёрус,1508007668
Boone County (Iowa),1501993193
Condado de Boyd (Nebraska),1300267930
Odda,1389690182
Rush County (Kansas),1902285712
Trøgstad,144523534
Hrabstwo Bennington,1488523016
Boyd County (Nebraska),1234162745
Nore og Uvdal,1904741188
Comté de Yarmouth,2598826538
プラスキ郡 (インディアナ州),1226852664
Evenes,267275777
"Поттаватоми (округ, Канзас)",2282074342
Rana (Noruega),4877375273
Belknap County,987753980
نيوجيرسي,20727766220
Lunner,239566308
格拉訥,1713644273
Kongsberg,695846743
Anderson County (Kentucky),651872187
Våler (Hedmark),711195583
Masfjorden,554709439
Agdenes,331525075
Condado de Bear Lake,2620678330
Hrabstwo Doniphan,1103525324
Гаспези — Острова Мадлен,17339662822
本頓縣 (阿肯色州),2262491480
Condado de Lyon (Kansas),1901294095
Illinois,141936847022
哈什維克,607030618
Lillehammer,409412521
Hemsedal,548622432
Ski,148886457
Baraga County,2298643473
Sunndal,1751560851
Hareid,79278964
オズボーン郡 (カンザス州),2160453873
トレイル郡 (ノースダコタ州),1764948263
アッチソン郡 (カンザス州),1085725680
South Carolina,63191739571
Comté de Brazos,1854995043
大西洋縣,1557792003
Porter County,1062382455
アーレンダール,267416852
Brazoria County,3946789312
哈德瑟爾,556924651
Rømskog,144926400
Mono County,7279735308
Comté de Grey,4963520656
Masfjorden,416913489
Сноса,2279418612
Gaular,539759240
موس (النرويج),54965733
Condado de Stanton (Kansas),1720696866
Ulvik,595962690
Woodson County,1405408966
Bon Homme County,1610000763
Eid (Norwegen),341385063
Frøya,211445600
Øksnes,325235969
Tysfjord (gemeente),1263221162
Hrabstwo Travis,2500577452
هاسفيك,605230072
Северная Каролина,130830212132
"Nassau County, New York",751028933
Namsskogan,1074366816
Condado de Alleghany (Carolina del Norte),599522229
Остерёй,244196683
Contea di White (Georgia),503827655
Aure (Møre og Romsdal),646192360
Aremark,225209879
Contea di San Mateo,1121702228
Box Elder County,14295446174
Stord,136423596
Эйд (Норвегия),472973859
Granvin,212155288
Comté de Saint Clair (Alabama),1700452859
Ampara (Distrikt),4974644614
Contea di Elbert (Colorado),5323354286
博根縣,614967257
Гронг,1248773456
Леша,2195776298
Bø (Telemark),233182815
Colombo (district),611696810
Hrabstwo Allen (Kansas),1182342188
Alta (Norvegia),3318696599
布來德索縣 (田納西州),1095334554
Comté d'Ashland (Ohio),1033429430
Vlașca County,5436513785
Boone County (Illinois),734439829
Vågå,1385277807
Hrabstwo Alachua,2199750777
Comté de Baylor,2028634955
إينيباك,159980426
Восс (коммуна),1796422649
Hrabstwo Bergen,554230049
Sunndal,1628703479
Sandnes,278663161
"Elko County, Nevada",45113721232
Boundary County,3303463890
Comté de Kiowa (Kansas),1698316550
Hrabstwo Clay (Kansas),1373131888
"Arthur County, Nebraska",1954196173
Hrabstwo Bollinger,1834263757
"Атлантик (округ, Нью-Джерси)",1274996677
Comté de Lambton,2399182309
Dyrøy,215710299
Ibestad (gemeente),228510112
Bladen County,2264290216
Vegårshei,290368779
Osborne County,2638688573
Contea di Billings,2871974834
埃沃内斯,235333349
Южная Каролина,75405069228
安德布,171079068
Эрста,689169653
Comté d'Asotin,1305413184
Condado de Brazos,1174896122
Tennessee,110429424234
Iveland,268034357
Åmot,1311513740
"Бастроп (округ, Техас)",1928688415
Верран,508952658
Contea di Crawford (Kansas),1256289417
坎伯蘭縣 (賓夕法尼亞州),1637525246
Branch County,1207354143
Contea di Armstrong (Pennsylvania),1683138742
Condado de Bradford (Pensilvania),3149379930
Torsken,213115436
Borough des Aléoutiennes orientales,18991756161
Сигдал,690377995
Condado de Barnwell,1485870433
Nærøy,947930050
Carteret County,1165495146
Dakota del Norte,190049387834
Condado de Placer,3743675336
Bell County (Kentucky),944457985
Comté de Woodson,1249425596
Sørum,215485364
Røyrvik,1131733450
Bas-Saint-Laurent,21432430597
ميلدال,679539519
Condado de Barton (Misuri),1412473337
阿拉莫薩縣 (科羅拉多州),2306484534
奧爾巴尼縣 (紐約州),1483547322
Hrabstwo Bedford (Wirginia),1700104595
Hrabstwo Beaufort (Karolina Północna),1902893028
مقاطعة ألليغاني (نيويورك),2931998497
Ohio,114958298745
"Aleutians East Borough, Alaska",18178689994
拉納克縣,3077372708
Comté de Riley,1494091402
White County (Georgia),714239689
Contea di Sherman (Kansas),3064852713
Seljord,672103625
"Valle, Norway",1111732345
Волер (Эстфолл),187456514
Hvaler,90614671
Etnedal,510034246
伊伯斯特,211902256
Sandefjord,116880866
Porsgrunn,158011703
Condado de Clay (Kansas),1590043963
Condado de Beaufort (Carolina do Sul),1614931036
Hrabstwo Blaine (Nebraska),1856606081
Arenac County,876964626
"Boone County, Iowa",1315673697
Condado de Franklin (Tennessee),1583738569
Hrabstwo Barron,2365489386
مقاطعة بارنز (داكوتا الشمالية),4386386336
Condado de San Joaquin,3757648751
Селье (коммуна),225957754
Vindafjord,659610955
Vang,1207323862
Frosta,68917254
南瓦朗厄爾,3871122269
Skedsmo,86707476
Gampaha District,1290823117
奧普達爾,2362082304
Gran (Norwegen),592161109
Moskenes,120640997
布倫訥于,1060763665
Lyngdal,354728983
Hrabstwo Armstrong (Pensylwania),1996315861
比弗黑德縣,16830319566
ブラックホーク郡 (アイオワ州),1568660843
Condado de Logan (Kansas),2592562802
Contea di Boone (Arkansas),1437189191
Hammerfest (Norvège),805301893
Arapahoe County,2233697043
Condado de Barron,2423490900
Nordre Land,961205098
Høylandet,573536607
Kvalsund,1556099569
安纳波利斯县,3636901778
Condado de Borden,2725760392
Surnadal,1384637048
بوتسفيورد,1643273031
拉納 (挪威),4242314195
Nesseby,1261627328
Contea di Wichita (Kansas),1985238436
Breathitt County,1287708542
مقاطعة غاريت (ماريلاند),1450705816
Kvæfjord,524021210
斯特蘭達,1089814239
Lincoln County (Kansas),1765427255
Hrabstwo Adams (Idaho),3180393957
Hyllestad,268092307
Comté d'Adams (Pennsylvanie),1493730297
Allen County (Kansas),1119390218
Armstrong County (Texas),2572813480
Meland,99465365
Condado de Adams (Colorado),2474741854
Flesberg,535514093
Utsira,6539363
バランゲン,752535673
Hægebostad,356626234
Tynset,2132865024
Baltimore County,1736806716
Contea di Greeley (Kansas),2112626350
克恩县,22220933336
Benton County (Washington),4555346686
مقاطعة تشوتاغوا (كانساس),1869193152
Hrabstwo Adair (Missouri),1196462901
Вардё,529792311
Condado de Anderson (Kentucky),496034212
Hemnes,1253472582
Hrabstwo Allen (Ohio),1173833643
Comté de Marion (Kansas),2888485872
Hrabstwo Bland,784236637
Comté de Wyandotte,378362848
"Bannock County, Idaho",2889119374
Comté d'Adams (Colorado),3241351294
Holmestrand,77373390
Tjøme (gemeente),35923437
アベビル郡 (サウスカロライナ州),1288960039
Гамвик,1253853113
Nordreisa,3451145816
錫格達爾,708085310
Vefsn,1813790468
Lawrence County (Indiana),1267392212
Adams County (North Dakota),2784322368
アサンプション郡 (ルイジアナ州),864183161
Bø (Telemark),233596644
Иньо (округ),21188598977
Contea di Barron,1801255139
Fjaler,443684397
沃爾達,599007718
"Де-Бака (округ, Нью-Мексико)",4913040643
Sund (Norwegen),86084294
Bamberg County,982245801
"Barry County, Missouri",2194186204
Lindesnes,260444022
Condado de Atlantic,1471220627
Snåsa,2440014336
Comté de Ballard,565795091
Mandal,201415067
Condado de Arkansas,2994030502
Utsira,5440980
Allamakee County,1622246124
Comté de Boise,5273099425
Røros,1652423604
波特瓦特米縣 (堪薩斯州),2184530589
Lyngen,883130109
Contea di Bowman,2667555097
Saltdal,1762624051
مقاطعة ماريون (كانساس),2561139866
"Kearny County, Kansas",2438714537
Hamarøy,1045039887
ウッドソン郡 (カンザス州),1039887788
Orkdal,479413034
"Бревард (округ, Флорида)",2118249630
Hurdal,226584807
مقاطعة أرتشوليتا (كولورادو),3825039295
Washington County (Kansas),1978792064
Røst,10739789
Aurora County,1864654193
"Монтгомери (округ, Канзас)",1740851357
Ullensvang,1286400363
مقاطعة ألبينا (ميشيغان),1273971676
ボージャー郡 (ルイジアナ州),2225543203
Comté d'Armstrong (Texas),2335705294
نبراسكا,228739664639
Comté d'Austin,1441892766
Kviteseid (gemeente),614222269
Leavenworth County,1270816324
Måsøy,896981751
"Braxton County, West Virginia",1256777024
Rhode Island,3152385380
Condado de Blaine (Montana),10113060550
Åmot (Hedmark),1103808076
Siskiyou County,14182206470
مقاطعة بلايني (أيداهو),6159919548
渥太華縣 (俄亥俄州),636911210
Hrabstwo Aransas,596898975
コロラド州,297963305606
Tranøy,545272590
Hrabstwo Aurora,2072045050
Osen (Norvège),331646319
Condado de Riley,1618082387
Condado de Marion (Kansas),2888664210
Comté d'Elko,44995668520
Condado de Androscoggin,1370024379
Jackson County (Michigan),1954020785
Nord-Odal,375866634
Sunndal,1867019783
Risør,167200379
Contea di Alpine,2010042739
Comté de Graham (Kansas),2362208398
Cloud County,1959437025
Roan,375837025
Condado de Billings,3319564211
Nannestad,339091269
Hrabstwo Bourbon (Kentucky),833460516
Harvey County,1240047721
Napa County,2135778566
Horten (Norwegen),60288898
Inderøy,393406198
"Sherman County, Kansas",2939129873
Sør-Odal,493569063
Hemnes,1515199625
聖華金縣,3879729341
亞當斯縣 (愛阿華州),932700300
Hrabstwo Anderson (Kansas),1687865804
Lanaudière,12845597060
Andrews County,3776508576
Ulvik,707371058
Ullensaker,243712542
Greenwood County (Kansas),2897518711
Montérégie,10508497512
Hrabstwo Runnels,3178032747
Smøla,256124809
Bremanger,848786880
Rhode Island,2931260909
Керн (округ),18873600118
Vestre Toten,208974784
Hrabstwo Brazos,1690904233
Steigen,895810576
克溫赫拉,1057451415
Åfjord,967423983
Condado de Siskiyou,20148206999
Evenes (Norvège),250562101
Assumption Parish,973308435
松達爾,739392932
Contea di Bertie,2128809197
Tysnes,207965146
Farsund,302544035
アダムズ郡 (ノースダコタ州),2425298044
"Elbert County, Colorado",4875667790
梅勒于,706039697
Etnedal,381645332
Gol (gemeente),458836068
مقاطعة بنيت (داكوتا الجنوبية),3433870116
Moss (Noorwegen),59114792
Нордкап (коммуна),755943678
Comté de Boone (Iowa),1682362446
Contea di Beadle,3213941536
Тюснес,277891620
Radøy,99696224
Ørland,79593192
Condado de Anderson (Texas),2143713195
Brønnøy,1147564709
Condado de Armstrong (Pensilvania),1826665466
Condado de Reno,3178855688
Comté de Rush (Kansas),2191473603
Condado de Travis,2859684823
Grey County,4344215637
バリー郡 (ミシガン州),1508480023
勞倫斯縣 (賓夕法尼亞州),835381948
オーセージ郡 (カンザス州),1620251682
Båtsfjord,1312819947
Contea di Franklin (Kansas),1425872977
Gray County (Kansas),2188466448
"Бент (округ, Колорадо)",3417035415
Флесберг,634859987
Condado de Norton,1923586358
Årdal,813931063
Nord-Aurdal,856534874
Vestby,120057622
Contea di Adams (Illinois),1895326818
Condado de Trego,2512223885
"Оттава (округ, Огайо)",763935843
Северная Дакота,223521815436
Værøy,15008492
"Barrow County, Georgia",363948300
Halden,516050377
"Armstrong County, Pennsylvania",1576719584
Alpine County,1795341611
Hrabstwo Boyd (Kentucky),425768910
Fjell,120840702
Condado de Nemaha (Kansas),1651840644
Rooks County,2317058741
مقاطعة شايان (كانساس),2106665030
"Mandal, Norway",254954554
アルベマール郡 (バージニア州),1648764239
Sula (Møre og Romsdal),56100037
"Aure, Norway",620488203
Comté de Billings,2665536598
Contea di Bonneville,4746626393
Hrabstwo Caroline (Maryland),780584221
"Brazos County, Texas",1687653796
米切爾縣 (堪薩斯州),2083226309
Condado de Nassau (Nova Iorque),597029283
Steigen,1017013113
Букн,42305378
"Adams County, Illinois",2008653714
Nesna,183890514
Hrabstwo Haliburton,3891282633
Comté de Sedgwick (Kansas),3059903866
Marnardal,417193706
Condado de Asotin,1623092768
"Уэстморленд (графство, Нью-Брансуик)",3890960280
Contea di Norton,2495249196
勒丁恩,426222844
Мудален,326055844
Evje og Hornnes,557971311
Bø i Vesterålen,249954828
Rødøy,783580975
Fitjar (gemeente),133349554
مقاطعة أيكن (كارولاينا الجنوبية),2967771547
Карасйок,5094496148
Hrabstwo Bernalillo,3090610090
مقاطعة بوسك (تكساس),2640467628
Харстад,380102451
Gampaha (Distrikt),1536766705
アディソン郡 (バーモント州),1894648679
ジョンソン郡 (カンザス州),1360655466
Vestnes,276389685
Comté de Berrien (Michigan),1490593831
貝克縣 (喬治亞州),808543587
Condado de Allen (Kentucky),804090444
コマンチ郡 (カンザス州),1824122443
Caroline County (Maryland),882612383
Baker County (Oregon),8259877383
Fjell,116940674
Rollag,393076325
Eigersund,385567398
Marker (Norvège),319967191
Anderson County (Kentucky),597859350
Skånland,373572290
Condado de Adams (Idaho),3046921257
Contea di Newton (Indiana),954651921
"Blount County, Tennessee",1271200313
Condado de Baltimore,1454504926
奥陶加县,1442067454
باردو (النرويج),2279699721
Clay County (Kansas),1756203008
Sirdal,1366499488
Hadsel,567518886
Condado de Aransas,596269399
Hettinger County,3518358542
Kongsberg,634414752
Avon (Colorado),21019579
Missouri (staat),181591364856
廷斯菲尤爾,1465658865
Alaska,1526297229144
Vågsøy,201994018
مقاطعة شرمان (كانساس),2858683726
Røyrvik,1334339770
Brazos County,1282184457
Dovre,1309883795
Nittedal,206553501
مقاطعة سميث (كانساس),1916884838
"Франклин (округ, Теннесси)",1565054435
Santa Cruz County (Californië),1186113220
Nordreisa,3133050591
Dyrøy,282870486
Bienville Parish,2326650502
Condado de Blaine (Idaho),6183461604
Vang,1070336606
Sandefjord,125952878
"Андроскоггин (округ, Мэн)",1102735311
Barnes County,4498716411
Ампара (округ),4900526522
Maryland,25217231086
馬納爾區,2076829631
ブラントリー郡 (ジョージア州),1160930854
Porsgrunn,152922994
Hrabstwo Blackford,469587342
North Dakota,193030911713
安德森縣 (肯塔基州),541091753
Spydeberg,116860818
مقاطعة إلزوورث (كانساس),1949506779
Comté de Blaine (Oklahoma),2037125037
摩里斯縣 (堪薩斯州),2304219966
Montana,338583463285
Jevnaker,216760669
"De Baca County, New Mexico",6087784650
ガンパハ県,1247434785
Condado de Bracken,520981790
Risør,185403178
Ottawa County (Kansas),1965654395
Birkenes,710802392
Spydeberg,122423403
Tønsberg,102822321
ブラウント郡 (テネシー州),1242331536
Capitale-Nationale,20244574850
Eidskog,507398507
Tromsø,2896251464
Condado de Boyd (Nebraska),1311546270
Randaberg,25109272
Gaspésie–Îles-de-la-Madeleine,23048545490
Maryland,25823923509
Norton County,2350258933
Hrabstwo Cherokee (Kansas),1365596317
Contea di Brewster,20215066959
Parroquia de Assumption,1013869587
"Грей (округ, Канзас)",1978353855
Bedford County (Virginia),1798219736
Ibestad,231585012
Hrabstwo Barren,1441882038
"Барбур (округ, Западная Виргиния)",883174756
菲恰爾,122617705
Condado de Beaufort (Carolina del Norte),1854284668
Contea di Blaine (Montana),8749777280
Hrabstwo Essex (Ontario),1562822171
Stjørdal,927529462
Contea di Bandera,2072462760
"Пратт (округ, Канзас)",1673338420
Karasjok,4193690239
Hemne,631043037
Condado de Meade (Kansas),2562859184
Herøy (Nordland),59469373
Comté d'Armstrong (Pennsylvanie),1611947366
Notodden,849078642
Condado de Allegany (Maryland),987907153
鲍曼县 (北达科他州),2473984734
亞當斯縣 (科羅拉多州),3124341417
Karolina Południowa,71315642238
Horten (Norvège),59552161
Naustdal,332694048
Hrabstwo Baker (Oregon),9365124608
Forsand,740405557
菲薩,280363153
アラメダ郡,1970755242
Jølster,647838083
Connecticut,11125066992
Avon (Kolorado),18870174
Condado de Adams (Indiana),730464263
Contea di Archer,2333749287
Comté d'Autauga,1666183914
"Ассампшен (приход, Луизиана)",831597213
Эукра,58473018
杰佛逊堂区 (路易斯安那州),740273357
Hareid,70993937
Condado de Marion (Kansas),2917573989
Hrabstwo Boone (Arkansas),1377154608
Vågå,1504768787
Bømlo,236421353
Måsøy,1245466521
Holtålen,1453667142
Hamilton County (Kansas),2644800548
Evje og Hornnes,519445932
Kansas,209812635042
Fræna,325146373
Comté de Brewster,15222278372
Comté d'Alleghany (Virginie),1277867232
Sirdal,1253988527
Rana (Norvège),4434366627
Halsa,256842817
Condado de Banner,1744530688
Hvaler,95256811
"Bergen County, New Jersey",590697762
克勞福德縣 (堪薩斯州),1474449572
Eidsberg,232245693
"Beaufort County, North Carolina",2332278815
サリー郡 (ノースカロライナ州),1341560383
"Antelope County, Nebraska",1934580764
Hrabstwo Franklin (Tennessee),1412727212
希 (挪威),180874654
Vinje,3310573806
デュページ郡 (イリノイ州),854787670
Ульвик,675486167
Hrabstwo Archuleta,3178485956
Sør-Aurdal,878449530
Kviteseid,636774071
"Донифан (округ, Канзас)",1097749600
مقاطعة رونلز (تكساس),2487014336
Fræna,339774683
"Брекинридж (округ, Кентукки)",1178897508
Big Horn County (Montana),12009261295
"Petroleum County, Montana",4096935122
阿珀努斯县 (艾奥瓦州),1279613915
Nittedal,227959815
Сан-Хоакин (округ),3668654507
Flakstad,145880455
Bykle,1359039601
Contea di Blount (Alabama),1817692598
Contea di Dufferin,1280013055
Contea di Boone (Illinois),812584621
Nore og Uvdal,2305030448
Fyresdal,985193336
Montreal (Agglomeration),518320177
Nedre Eiker,111067336
Contea di Blue Earth,1588618041
"Beaufort County, South Carolina",1340264469
Stor-Elvdal,2289292359
Røros,1372200818
Hrabstwo Antelope,1922294059
Contea di Frontenac,3968362972
Moss,50569925
Songdalen,239262448
Gjerstad,379451738
Contea di Abbeville,1223372989
Krødsherad,408186906
Hareid,91039034
Loppa,633718155
