http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
SeAZ,55
Prior Scientific,91
BDO International,70582
戴比尔斯,18870
Valor Security Services,8291
Roundy's,18058
Klépierre,1113
美國滙豐銀行,45045
Norilsk Nickel,91122
KLM,30865
Piranha Bytes,25
Idea Factory,103
SieMatic,484
Villeroy & Boch,7467
ソウル特別市都市鉄道公社,6551
Kaspersky Lab,3089
City Network,23
LG Display,52072
Geox,2622
Hermès International,11228
Daume (Studio),23
InterMapper,190
Oliver Wyman,4063
Tod's,3153
Latvijas Gāze,1264
OGK-3,6331
Aaron's,12774
Leder und Schuh,3423
TCL Corporation,78071
Vilmorin (Unternehmen),817
Luxottica,73360
Luxottica,78929
Zastava Arms,2233
Paradigm Entertainment,52
Bank of Ireland,11096
NinjaBee,47
Indústria Aeronáutica Neiva,1298
P.A. Semi,156
Van Leeuwen Buizen Groep,1248
OrangeHRM,87
Centro elettrotecnico sperimentale italiano,587
Safeway,267388
Mazda,37124
Unknown Worlds Entertainment,20
Mälarenergi,636
MillatFacebook,1
Oil Refineries,1613
Nintendo Integrated Research & Development,255
コダック,6038
Dickson Concepts,2933
Cortefiel,10405
Banca Popolare di Mantova,74
塔可鐘,194493
Mitsubishi,356659
プジョー,197969
Yves Rocher (koncern),13715
Lindex,5283
AhnLab,780
通力,47614
Palantir,1386
Ascom Group,462
Telenor Cinclus,107
Syncron International AB,110
Keimfarben,408
Coleco,554
يوكوز,93
Iron Mountain Incorporated,17023
哈雷摩托車,5310
ЦентрТелеком,29556
Mohr Partners,322
Jimdo,197
Nokia (bedrijf),106292
Viacom,10314
Quantic Dream,182
China Green Agriculture,524
Hunting plc,3073
Bentley,3443
Viscom AG,394
Mission Network News,5
VolgaTelecom,45039
Eletrobras,24615
Copel,8443
Eclipse Aviation,908
Zynga,1622
Radon Labs,110
Gree Electric,39796
Miele,18
Diamond Comic Distributors,562
Serengeti (sunglasses brand),48
Emirates Integrated Telecommunications Company,1969
Recipharm,1162
McMillan LLP,1001
Freedom Group,2764
Sanzaru Games,56
中国长江三峡集团公司,18226
Knjaz Miloš a.d.,871
澳洲医保基金公司,1219
Time Inc.,7347
Tops Friendly Markets,18028
Idexx Laboratories,4969
Amstrad,92
Telekom Srbija,12040
Eight Inc.,173
Milgram & Company Ltd.,295
R.J.レイノルズ・タバコ・カンパニー,4345
Crocus Technology,49
IKEA,193333
"Herzog, Fox & Ne'eman",266
Crossrail Benelux,29
Rolls-Royce,1319
Acumatica,134
VTB Bank,96
バイオクリスト,36
Airports Authority of India,23608
مترولايركس,9
Diamond Castle,23
Fællesforeningen for Danmarks Brugsforeninger,34082
Dr Pepper Snapple Group,17340
Saab,13823
Macquarie (Bank),14727
إنتل سات,1105
Getz Pharma,3109
StudentIX,13
Worldcolor,18560
FXCMジャパン証券,768
Remeha,2244
ME Bank,992
Texas Instruments,28068
标准石油,62361
Arrium,9769
E-Trade,2957
CK Hutchison,280481
Bombardier (entreprise),65907
Kraft Foods Group,21202
أكتيفجن,4041
Cing (entreprise),30
St. John (clothing),1266
Boralex,188
Aspen Pharmacare,5915
Daiichi Sankyo,31290
Psion PLC,838
Kartuli Pilmi,763
Angel Trains,113
FANUC,5615
Zeus Technology,37
أمستراد,75
BlueLithium,156
إنيل,67014
GlobalSpec,209
シリウスXMラジオ,2332
Coleco,539
CUBEエンターテインメント,54
Wolfire Games,4
Fulcrum Worldwide,1102
ABA Games,1
Telenor Srbija,1261
Velcro,2457
VAUDE,1701
ELBO,360
Tavria V,5
Dentsu Aegis Network,23958
Red Hat,8895
FactSet Research Systems,8235
タクミコーポレーション,23
Ex Libris Group,507
Citroën,14425
Wikispaces,11
مجموعة هائل سعيد أنعم,39993
Trust (компания),244
TrainOSE,695
Vaalco Energy,115
Firefly Studios,28
Actavis,20116
Extra Aircraft,80
Avis Budget Group,29076
SIE Bend Studio,96
Artland,47
BMW,122713
"Amuse, Inc.",231
SoftDEL Systems,86
InsideTrack,357
MBH Architects,134
Imperial Chemical Industries,29349
CNH Industrial,66130
Western Union,7362
ババリアビール,1006
Heinen's Fine Foods,2321
Extra Aircraft,70
ウエストジェット航空,13928
UMC,12702
Nissan,127633
Intec Telecom Systems,1562
Energizer,5110
Scient,1098
Nissan,147890
Lego,14488
飛馬航空,3450
First Calgary Petroleums,65
Claas,9286
松井證券,103
Glencore International,120400
TCL Corporation,73706
Bruno Banani,95
Alawar,438
Italcementi,21565
Volksbank Gruppe,173186
DLF Limited,12457
インディーズゼロ,33
ZyXEL,2376
Nexen,2814
Pošta Srbije,13510
إكسترا للطائرات,83
Eir (telecommunications),3540
スウェージロック,5330
Krones AG,13444
مجموعة شيندلر,52972
TicketForce,15
Renewable Energy Corporation,4321
Cosan,50948
Fujitsu Ten,3955
Gateway Casinos,3067
Narita International Airport Corporation,638
Komax Holding,1327
Telefónica,117584
Smart & Final,10265
COWI A/S,6025
Tengelmann Group,70031
Ross Video,607
日産自動車,133984
嘉強電子,204
7-Eleven,39189
Intertype Corporation,788
Hong Kong and China Gas,2358
Volksbank,4085
Bank Zachodni WBK,8630
Thrifty White,1854
International Watch Company,333
OP Financial Group,11577
Microchip Technology,10114
威骑,0
Masonite International,8947
Lycos,74
Id Software,220
Tabasco (sauce),218
Uber (przedsiębiorstwo),6087
Kraš,2424
Volkswagen,637
"Brine, Corp.",91
Taito (entreprise),621
21st Century Fox,19732
Meitar Liquornik Geva Leshem Tal,486
埃及商業車輛生產公司,4427
Wyndham Worldwide,33053
Nex Entertainment,157
WestJet,14959
SDL (Unternehmen),5495
Berkshire Hathaway,308949
Keimfarben (Unternehmen),437
Innovation Place Research Park,145
Viking Line,2448
瑞士邮政,65
شركة كراتشي للإمدادات الكهربائية,11284
麥格理銀行,13841
チポトレ・メキシカン・グリル,49277
General Electric,310423
Pilgrim's Pride,33300
HubSpot,726
Lionhead Studios,102
トヨタ自動車,326521
Fabio Perini S.p.A.,581
Vignette Corporation,638
AGF (società),31125
Nero AG,409
Bjarke Ingels Group,406
Saudi Hollandi Bank,1489
Andrade Gutierrez,197539
بوينغ,161020
Üstra,2006
Norges Bank,644
China Airlines,10930
Asia Commercial Bank,10431
Holden (automerk),3101
Gorenje,10085
كاتربيلر,112214
Boston Medical Group,147
United Airlines,92560
SCAN Health Plan,1093
United Federal Credit Union,42
Smartrac,3852
Borland,1123
PopCap Games,411
Kaneohe Ranch,19
Salomon Brothers,7239
RF Micro Devices,3706
WNS Global Services,28625
Honeywell Aerospace,40365
Servpro,389
Lidl,296268
Bloomberg L.P.,19846
Microchip Technology,11004
Fanuc,4900
Short Brothers,5305
Unique Development Studios,34
Id Software,186
LEO Pharma,4809
Ball Corporation,14169
Hoffmann-La Roche,87884
فورسكوير,174
Unique Development Studios,31
Banco Itaú,64964
Milko,922
Bombardier (przedsiębiorstwo),66914
Subtv (UK),19
Doğuş Holding,36
KUKA,12795
The Pokémon Company,390
Toyota,342448
Gazelle (rower),573
Thales Training & Simulation,1968
Douglas Holding,20740
Sorouh Real Estate,291
Zoomlion,29694
Veikkaus,400
Ocean Nutrition Canada,2842
HolidayCheck Group,791
Takumi Corporation,22
Gree Electric,37749
Attock Group of Companies,9785
CNH Industrial,67496
M&G,925
Elia System Operator,949
Center for Community Self-Help,247
Benco Dental,1467
Patron Capital,72
日立マクセル,4003
樂敦製藥,5347
Cephalon (Unternehmen),3667
General Electric,312772
Unique Development Studios,30
SAAB,14103
ボリビアーナ航空,2314
Lycos,76
East of England Co-operative Society,5373
JAKO AG,154
Mary Kay,2812214
IHOP,28325
Integrated Device Technology,1604
General Electric,318067
Hampson Industries,1863
City Brewing Company,486
Дельта Банк (Украина),0
Time Inc.,6780
PrivatBank,0
Xerox,153215
Lenta (retail),34030
Cosmo Oil Company,1735
Catamaran Corporation,1343
Réseau de Transport d'Électricité,7740
世伟洛克公司,5182
Pirelli,38705
AVG Technologies,1758
Институт транспорта нефти,321
Forjas Taurus,3071
Groupalia,236
Goldfarb Seligman & Co.,184
Applied Instruments,489
Entel Chile,4620
National Logistics Cell,8037
Takeda Pharmaceutical,27972
FTI Consulting,4533
Big C,23555
Bosch Solar Energy,1474
愛馬仕,10990
Luxottica,77548
Caterpillar Inc.,113593
Ersol,1512
B2B Bank,693
"BKD, LLP",2255
Dish Network,18372
Claas,8489
Japan Home Video,30
Elektroprivreda Bosne i Hercegovine,5
Bundesdruckerei,1478
Macron (fornecedora),132
Hitachi (azienda),379000
Apple,127829
FTIコンサルティング,4514
PopCap Games,431
Flint Group,7632
Azienda Trasporti Milanesi,10065
GEO Group,21468
Lionbridge,9615
Activision,4501
ベネトン,7778
Kapsch,6029
Acerinox,7920
Punjab National Bank,59275
Jeld-Wen,18461
"Marder, Luse, & Co.",73
SBS Contents Hub,110
Sunwing Airlines,1564
Forum Media Group,944
Fox Brothers,19
Siemens Healthineers,47571
Standard Oil,58934
NeXT,591
Robot Galaxy,21
Enfocus,45
Paon,121
Ergon Energy,4519
斯特姆，儒格,1855
Grupo Petrópolis,2430
Havas,18363
American International Group,69783
Hickson & Welch,0
Denofa,56
Macromedia,1489
博通有限,8922
Kone,46902
Cellcom Israel,7552
Casa Grande Valley Newspapers,108
Egon Zehnder,409
Werksmans,388
Kalypso Media,135
GAGFAH,1561
Institute of Oil Transportation,320
LG Display,44784
Siderúrgica del Orinoco,13078
United Airways,1070
Chartered Semiconductor Manufacturing,5360
ノルデア銀行,32264
Tom Tailor,6004
Bosch Solar Energy,1369
Ingredion,9868
Cargills (Ceylon) PLC,1948
Philippine Postal Corporation,10970
Red Bull GmbH,10820
Texas Instruments,28450
Israel Post Company,5116
Ericsson Nikola Tesla,1334
LogLogic,185
百麗國際,68210
ترانستيك سيستيمز,207
Nutreco,9334
Tod's,3114
Fielmann,15055
Semex,4496
Peugeot,177358
Telelogic,1292
NextGen Healthcare Information Systems,1727
金州第一儲蓄互助社,1724
Perfetti Van Melle,16012
Agnitum,53
Tongaat Hulett,33717
Oyak Renault Otomobil Fabrikaları,6274
مجموعة باريلا,8
Areva Wind,377
Coop Svizzera,78047
Joy Global,11438
Orc Software,272
Euro Disney S.C.A.,13075
Kayako,145
Ladbrokes,15519
CommunityAmerica Credit Union,470
Verint Systems,4991
Melendez Films,79
DB AutoZug,363
WinWinD,847
SemGroup,771
Exista,425
Nýja Kaupþing,1270
Henry Schein,19621
Celio (tienda),1835
Microchip Technology,10016
Aston Martin,1328
Hearst Corporation,20564
PlaSmart,14
格拉納達股份,28374
Yahoo! Japan,5853
Apple,123931
EPCOR Utilities,1884
Fronius International,4199
21st Century Fox,21815
America's Job Exchange,48
Gojo Industries,1870
Air Lease Corporation,64
CenturyLink,46210
Rado (merk),455
Chester Pipe and Tube Company,199
بي إم دبليو,113520
纬创资通,58843
Wintershall,2049
Astro Malaysia Holdings,4420
Siebel,5075
Moritz (Brauerei),136
Baseline StudioSystems,50
Rolls-Royce Power Systems,11554
Eight Inc.,173
Wells Fargo,240564
XL Axiata,2078
Ordet,9
Heckler & Koch,724
Aeronautical Engineers Australia,46
ماكروميديا,1394
Private Media Group,35
EasyJet,9610
Bauer Group,9943
Kimball International,2851
Charles River,7427
Island Officials,27
Baxters,946
Kwik Trip,15977
Angel Trains,120
Huf Haus,496
TOSE,968
Wanne-Herner Eisenbahn und Hafen,193
Facebook,16315
Hestra,31
Co-operators Assurance et services financiers,5263
AOL,6337
Satuit Technologies,54
Buffalo CarShare,4
Mexx,5851
GAGFAH,1549
Mazda,38292
Schering AG,29661
Short Brothers,5884
LizardTech,29
Rezidor Hotel Group,92226
Midwinter Pottery,700
Bank of Ireland,11142
BMW,128245
Mazda,38585
Transmeta,23
ソロモン・ブラザーズ,7400
Oriental Land,4095
Fjord Line,250
Herbal Magic,331
Niki (companhia aérea),755
Bombardier,65845
Wilderness Journeys,6
San Carlo (empresa),3478
Lidl,279428
Rolls-Royce Motor Cars,1315
Lycos (portail web),72
Aegis Group plc,23045
Bosch Solar Energy,1455
Sortimo,521
Média participations,916
US Microbics,19
Nu Skin Enterprises,5248
Advanced Micro Devices,7464
بي بي سي,21817
Oriental Land Company,4723
LEGO Group,15163
Imagination Technologies,1947
JSOL,1451
Praktiker (Baumarkt),18205
Magisters,214
Bic,9522
TAQA,2855
Viessmann,11633
Daiichi Sankyo,30622
BKW Energie,2570
"Goodby, Silverstein & Partners",297
Vie at Home,4375
Diet-to-Go,87
Bunge,37060
Wattpad,106
"Haworth, Inc.",7446
Jordans,355
ウズベキスタン国立銀行,8515
森林認証制度,3042
United Airlines,79405
RWE npower,11260
O boticário,21733
Bose Corporation,11465
مجموعة بي تي,90658
HS Produkt,1886
Landsbankinn,1163
Tripwire (company),432
Duke Energy,27523
Aera Energy,1437
CML Microcircuits,141
テリア・ソネラ,26332
Nortel,18
Energizer Holdings,5676
Focal-JMLab,182
Frontiers (éditeur),142
هافاس,16468
كوانتيك دريم,174
Nokia,110824
SimilarWeb,314
皮爾斯製造,760
Pan Asia Technical Automotive Center,1917
Quattor (company),1885
Companhia Siderúrgica Nacional,18544
Iluka Resources,1114
BOK Financial Corporation,5202
惠而浦,96049
Beher,87
Cadbury,1969
Yapı ve Kredi Bankası,16410
WestJet,14449
RSM Tenon,2423
Terex Material Handling & Port Solutions,5550
Nynas,938
Apple,126411
OCZ,481
بوليتيكو,310
Harley-Davidson,5387
Transneft,100964
Nippon Ham,13620
FBR Capital Markets,332
Venchi,53
شوفرسال,13778
Endeavor,284
Raven Software,179
Miele,17
Atomic Energy of Canada,2856
Mitsubishi Research Institute DCS,1767
PrivatBank,0
EF Education First,45864
MIPS Technologies,137
Intact Financial,11935
Sprint,27994
Lotte Group,4898
RJ Rockers Brewing Company,6
Lucas Bols,28
Filippi (Bootswerft),67
ロヴィ,1730
Pegasus Airlines,3709
FANUC,5432
Altria Group,8911
Haglöfs,211
TechniSat,2428
Aramark,289496
Disqus,68
West Pharmaceutical Services,5782
Elia System Operator,1015
Polycom,4091
Asda,177703
Nissan,149608
Rio Tinto Alcan,61511
Вагоноремонтный завод Карлово,277
Sightline Media Group,187
挪威邮政,20723
M. Firon & Co.,222
Tyco International,64137
Cessna,9055
Neato Robotics,63
Quantic Dream,165
Austria Wirtschaftsservice Gesellschaft,279
OGK-3,6756
Viking Line,2469
Nintendo Integrated Research & Development,155
Arnold Clark Vehicle Management,794
Quantic Dream,153
Perfetti Van Melle,17419
Netcordia,53
Lotte,4889
Country Road (アパレル),10536
Vopium,100
Nissin Foods,7559
Lionbridge,8882
CyberLink,498
Red Hat,10010
Jayco,2077
OpenDNS,220
Hitachi (Unternehmen),374505
FactSet Research Systems,7542
Z8Games,55
Porsche,24534
Olympus Corporation,42362
GigaMedia Limited,519
Toei,308
REN,693
Onkyo (merk),2417
富国银行集团,276055
Chase Bank Kenya Limited,1056
Transmeta,24
Nova (platforma cyfrowa),343
Zoomlion,28289
ESET,956
I&M Bank Tanzania Limited,89
Allied Irish Banks,9550
Abertis,17220
Gas Natural,16769
YouSee,1224
Taco Bell,167559
BoardEx,188
VZ Holding,743
Cielo,1124
Kraft Foods,25605
Coop Norge,2482
Tamoil,1339
Hickory Farms,491
Fair Trade USA,53
The Co-operators,5239
阿伯蒂斯基建公司,17294
コンパス・グループ,475395
SCE Japan Studio,421
E4グループ,19073
Forschungszentrum Informatik,96
Credit Union 1 (Illinois),299
CyberLink,436
Safeway Insurance Group,490
Iseki Nōki,5319
ASB Bank,4805
TrainOSE,687
Fibria,14577
Pinsent Masons,2522
Canpotex,78
Brantano Footwear,2695
Buildbase,104
Five Below,5502
FactSet Research Systems,8779
Nintendo Entertainment Analysis & Development,676
Willi Betz,3747
Galp,7630
Türkmengaz,22301
Maule Air,35
Gimson,87
FANUC,4936
China National Nuclear Corporation,109531
Cavium,743
Nintendo,5807
Hochtief Concessions,206
Yellow Media,3670
Telekom Serbia,14210
Deutsche Investitions- und Entwicklungsgesellschaft,442
惠誉国际,1874
Toyota Peugeot Citroën Automobile Czech,3279
Adept Technology,142
Iran Post,15415
Private Media Group,35
Altria,8868
Perodua,10465
Bburago,142
Agrokor,33697
Idea Factory,100
Safeway,227085
奥利弗打字机公司,835
Bauknecht (company),391
Howaldtswerke-Deutsche Werft,2511
United Airways,1038
Gameforge,432
Mattel,33130
Macron (sportswear),124
Rosetta Genomics,72
カナダ原子力公社,3089
Porsche,22949
Hearst Corporation,20715
GE Consumer & Industrial,12936
DOWAホールディングス,6155
Nichia,8688
Harris Beach,365
Union Bank of Israel,5171
