http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfSeasons
"Kochanie, zmniejszyłem dzieciaki (serial telewizyjny)",3
He-Man and the Masters of the Universe (serie de televisión de 2002),2
Juniper Lee,3
Mr. Pickles,2
In Justice,1
The Voice of Armenia,3
Mój partner z sali gimnastycznej jest małpą,4
オズ・キッズ,1
"Mike, Lu & Og",2
Il famoso Jett Jackson,3
Bobby's Wereld,7
Bump in the Night,2
الحارس الشجاع,2
Die Brot-Piloten,2
Faceci w czerni (serial animowany),4
Neighbors from Hell,1
Przygody Animków,3
Ruby & The Rockits,1
Люди Икс: Эволюция,4
RocKwiz,13
Teacher's Pet,2
بيغ غوات بانانا و كريكيت,1
Batman: The Animated Series,2
Jumanji (serie animata),3
Stone Quackers,1
Spider-Man and His Amazing Friends,3
Super Mario World (serie de televisión),1
Any Human Heart (TV series),1
Little Wizards,1
Утиные истории,4
パンクト,11
Die Maske (Zeichentrickserie),3
The New Batman Adventures,2
The Sing-Off,5
嗨嗨帕妃亚美由美,3
Mrs. Munger's Class,2
Pan Peabody i Sherman Show,3
The Jerry Springer Show,26
"Мстители, общий сбор!",3
Avengers Assemble (TV series),3
Ben 10,4
SOS Fantômes (série télévisée d'animation),7
Dragnet,4
Maxie's World,1
Chalk Zone – Die Zauberkreide,4
The Secret Saturdays,2
Hulk Hogan's Rock 'n' Wrestling,2
He-Man and the Masters of the Universe,2
ゴジラ ザ・シリーズ,2
My Life as a Teenage Robot,3
As Told by Ginger,3
Megas XLR,2
Steven Universe,4
Muppet Babies,9
House Blend,1
Kappa Mikey,2
Ben 10: Alien Force (animatieserie),3
Wacky Races,2
Les Jetson,3
Thank God You're Here,4
Le Marsupilami (série télévisée d'animation),1
A casa dei Loud,1
That Sunday Night Show,3
Punk'd,12
Spider-Man and His Amazing Friends,3
怪奇ゾーン グラビティフォールズ,2
Голос Армении,3
My Life as a Teenage Robot,3
The Real Ghostbusters,7
A Guarda do Leão,1
搗蛋三傻,6
The Oprah Winfrey Show,23
Clarence (série télévisée d'animation),2
Spider-Man: The New Animated Series,1
The Simpsons,25
Shimmer and Shine,2
Виксен (веб-сериал),2
Kuzco’s Königsklasse,2
Cosmic Quantum Ray,1
アニメ・ザ・ビートルズ,3
ぼくらベアベアーズ,2
Bob's Burgers,7
С приветом по планетам,2
Shimmer and Shine,2
The Buzz on Maggie,1
ТУРБО-агент Дадли,3
The Mask: The Animated Series,3
能量獸之戰獸旋戰鬥,3
Catscratch,1
الضاحكون,5
Xiaolin Showdown,3
Celebrity Overhaul,2
Ben 10: Ultimate Alien,2
One Foot In Hell (TV series),1
She-Ra - księżniczka mocy,2
Codefellas,1
ぼくはクラレンス!,2
Земля до начала времён (мультсериал),1
"Honey, I Shrunk the Kids: The TV Show",3
余光,1
Las nuevas aventuras de Batman,1
Бен-10,4
El mundo divertido de Peep,5
Санджей и Крейг,3
Arthur (TV series),22
Sonic the Hedgehog (Fernsehserie),2
Обычный мультик,8
Zwyczajny serial,7
"Pepi, Briciola e Jo-Jo",3
Taken Out,1
Титан Симбионик,1
Life with the Lyons,5
Vixen (Webserie),2
Jumanji (serie de televisión),3
I gemelli Cramp,4
Young Justice,2
The Rocky and Bullwinkle Show,5
كونغ فو شاولين,3
Jem et les Hologrammes,3
House of Mouse,3
Мир Бобби,9
The Tom and Jerry Show (2014),2
The Bachelor (émission de télévision américaine),20
The Voice Indonesia,2
Heathcliff and the Cattilac Cats,2
CatDog,4
The Voice (États-Unis),12
Tytan Symbionik,1
The Addams Family (1992 animated series),2
Sky King,4
Mission Hill,1
Rocko i jego świat,4
超人：动画系列,3
My Little Pony (TV series),2
Lost in Oz,1
Jonny Quest,1
Mes parrains sont magiques,12
Aqua Teen Hunger Force,10
Klasa 3000,2
Чёрный Плащ,3
バットマン (アニメ),4
Inspector Gadget,2
حياة جونيبر لي,3
Earthworm Jim (serie animata),2
Punk’d,10
Voyage dans l’espace-temps,6
"Невероятный Халк (мультсериал, 1996)",2
Ren i Stimpy,5
Kick Buttowski: Durfal met lef,2
Squidbillies,10
Batman - Cavaliere della notte,1
Men in Black (serie animata),4
Fatherhood (TV series),2
Bob's Burgers,6
Airtel Super Singer,5
Shazzan,1
魚樂圈,3
銀河騎士,1
Cosmic Quantum Ray,1
Ciekawski George (serial animowany),10
ブンブン・マギー,1
"Sagwa, the Chinese Siamese Cat",1
The Roy Petty Show,16
美國龍：傑克龍,2
"Mike, Lu & Og",2
Niezwykłe przypadki Flapjacka,3
Clarence (2014 TV series),2
The All New Popeye Hour,3
Extreme Dinosaurs - Quattro dinosauri scatenati,1
神探加杰特,2
Z życia nastoletniego robota,3
Avatar: The Last Airbender,3
The New Batman Adventures,1
Teamo Supremo,3
كلارنكس,2
Rock of Love with Bret Michaels,3
EyeOpener (U.S. TV program),4
باتمان الجرأة والشجاعة,3
Avengers Assemble,3
Police Academy: The Animated Series,2
Coupling (U.S. TV series),1
Rocket Power,4
Los Thornberrys,5
آفاتار: أسطورة أنج,3
بانكد,10
أسطورة كورا,4
刺猬索尼克历险记,1
Pełzaki (serial animowany),8
Loonatics Unleashed,2
Metalocalypse,4
Jem and the Holograms,3
黄鼠狼威索,5
Doug Zabawny,8
インベーダー・ジム,2
Doug,4
Pato Darkwing,3
Новый Человек-Паук (мультсериал),1
Cutting Ties (web series),3
Mapeciątka,9
The Dr. Oz Show,9
Katzekratz,1
Strażnicy Galaktyki (serial animowany),1
Dave the Barbarian,1
Le meravigliose disavventure di Flapjack,3
Megas XLR,2
Wacky Races,2
Ismol Family,4
Legion of Super Heroes (serie animata),2
Tajemnicze opowieści Moville'a,1
The Lion Guard,1
كيك باتاوسكي: المغامر,2
Batman (serial animowany 1992),2
Харви Бикс,2
Dave Barbarzyńca,1
Le Show de M. Peabody et Sherman,3
Doug (TV series),4
Crash & Bernstein,2
Lights Out (Fernsehserie),1
