http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Izu Ōshima,8002
Ilha do Rei George,483
Kuria (islands),932
Epi (island),5059
Isla Carenero,749
Bangka,988847
Süderoog,2
法斯島,205
Drejø,71
Isla Aquidneck,60859
Filfla,0
Maloelap,829
Mindanao,21004616
Саона,297
Islas Cíes,3
Риф Кингмен,0
Agia Eirini,0
أولاند,23477
Ilha de Santo Antão,46247
Sorol,207
Tulagi,1238
Chrysi (island),0
Carabane,413
Mljet,1075
Fernando de Noronha,2665
Trindade en Martim Vaz,31
Остров Скотта,0
Santo Antão,45227
Peleliu,595
Turbot Island,0
Coral Sea Islands,4
Ekarma,0
Amager,176112
Lobos Island,0
Efate,63400
Isle Royale,0
Райкоке,0
Desroches,95
Ilhéu das Cabras,0
Isla de Vaches,14311
Geography of Jamaica,2927376
Norrard Rocks,0
Île Howe,0
大迪门岛,7
式根島,609
Hiva’Oa,2101
Île Charron,0
Nanumea,538
"White Island, Isles of Scilly",0
Isla Clarence (Antártida),0
Clarke Island (Tasmania),1
Manihiki,512
Isole Matsu,12291
比爾島,0
Wilson Island (Ritchie's Archipelago),0
タヒチ島,184438
マヨルカ島,845407
Mersea Island,7166
烏賈環礁,442
Jan Mayen,0
بوتون (جزيرة),462252
Dragon Island,0
Hengqin,6423
Bear Island (Norway),9
Takuu,602
エウア島,4926
Arno (atol),2037
Ummanz,263
St. Martin's Island,4178
Cozumel,96018
Тортю,25120
Orkady Południowe,0
Strongili,0
Valchedram Island,0
Bremer Island,25
Линдисфарн,175
Isla de Leyte,2281778
Hiddensee,1106
ティモール島,3030751
エファテ島,63100
Reao (Atoll),376
Rarotonga,10341
Île d'Yeu,5201
São Nicolau (Capo Verde),12932
Bougainville Island,167670
Nayachar,2452
Isla Cypress (Washington),40
Pasman (isola),2794
Noordland (archipel),0
Assumption Island,21
Ljusterö,1610
Tubuai,2168
Хрисей,176
Islas de Los Volcanes,391
Zlarin,280
Graciosa (Canarische Eilanden),660
Lindisfarne,189
Burhou,0
Java (eiland),140515598
Isole Falkland,2892
"Long Island, County Cork",10
جزيرة غوادالوبي,214
Upolu,139470
Charles Island,0
Isla de Sal,36281
Ilhéu das Cabras,0
جزر القنال الإنجليزي,171070
Thirasia,275
West Island (Andaman and Nicobar Islands),0
Ambrym,7193
Likiep,496
Hiva Oa,2135
Маэво,3482
Malekula,23169
Île Smith (Shetland du Sud),0
Nukulaelae,321
Непин (остров),0
Bounty-eilanden,0
Nepean-Insel,0
Zlarin,279
Wolfe Island (Ontario),1360
Jolo (eiland),451215
リーワード諸島 (ソシエテ諸島),33658
ノルダーナイ島,6144
Aitutaki,2261
Idjwi,239889
Likiep,490
Gaua,2517
Jethou,3
Sakhaline,601795
Araki Island,146
马伊斯群岛,7469
Ирландс-Ай,0
"Saddle Island, South Georgia",0
拉克利亞岩,0
Pine Island (New Rochelle),0
Амбелау (остров),9695
Talgje,238
Emae,729
Pemba (wyspa),399801
Caribou Island,0
Новая Гвинея,11031970
Ян-Майен,0
Île Clavering,0
Île de Giglio,1444
Апеннинский полуостров,25061991
Rurutu,2401
Geografia Cypru,798064
Ometepe,28830
Flinderseiland,734
Lavongai,16454
Ilha Bruny,605
مينداناو,21923839
Kyushu,13429384
Caldey,39
Southern Coral Group,252
Fais (Micronésie),211
Wyspy Anambas,38195
圣维森特岛,79739
Kolgouïev,313
マラジョ島,239793
Ambelau,9157
馬亞納環礁,1981
Sazan Island,0
バンクス島,139
Isla de Elba,30687
Île de Caldey,41
Tegua,57
Uvea (wyspa),10244
География Ямайки,2882316
Хонсю,103111221
Лобос (остров),0
Ilhéu de Cima,0
Ilha Terceira,58988
Timor,3307100
Maewo,3650
Ilhas Chatham,570
Isla Ukara,15368
聖格古爾島,0
Wyspa Wniebowstąpienia,867
Husarö,20
Roque del Este,0
Vansittart Island (Nunavut),0
Lambay,6
Pašman (eiland),2883
Figure Eight Island,451
Крокер (остров),291
Moyenne Island,1
Ontong Java Atoll,2011
Ailinginae,0
Idjiwi,243653
天鵝群島,10
Isla de Sajalín,555021
Sipora,17221
Pemba (isola),389486
波利艾戈斯島,0
ラモトレック環礁,369
Île Platte,3
Haʻapai,6502
Carriacou,7761
Rømø,676
Bacan-Inseln,63340
Sylt,21917
Isla Pulo,133
Hisingen,131013
登納島,1476
Sapientza,2
Dønna,1509
Čiovo,6186
Andros (Bahamas),7439
Roatán,42910
Île Motiti,27
マレクラ島,23385
Géographie de l'île de Man,76553
Geografia Mauritiusa,1274330
Hokkaido,5348091
Abaiang,5448
Лангкави,98892
Ellesmere Island,152
Vous Island,0
Île Floreana,104
Hiw (Vanuatu),262
Île Herschel (Canada),0
نوسا كامبانجان,3018
Daskaleia,0
North Sentinel,251
Haha-jima,451
Mochlos,0
Andamanen,330486
El Hierro,10231
Lopud,218
Ash Point,0
Ternate,187641
小德爾韋尼克島,88
Geografia de Nauru,9435
Isola Herring (Windmill),0
Пальмарола,0
洛島 (南設得蘭群島),0
Хайда-Гуаи,4828
Napuka,303
Ilha Cornwallis,234
瓦倫西亞島,641
Îles du Vent (Polynésie),198851
Риматара,876
Inis Oírr,239
Burhou,0
Senja,8165
西格尼島,5
Ilha Anticosti,246
Rarotonga,10297
Isola Chatham,606
Pemba Island,420585
Napuka,289
Ilha de São Vicente (Cabo Verde),80928
Awaji (eiland),158473
ハワイ島,181114
Nuku Hiva,2667
ناكسوس,18974
Бадия (остров),0
Ustica,1370
Malakula,23507
Eiao,0
Shenick Island,0
Tokunoshima,26013
Alphonse Group,85
"Changxing Island, Dalian",59160
茨雷斯島,3175
Вавау (архипелаг),14977
Inishmurray,0
Rennell,1480
Оаху,909146
Ushishir,0
Calf of Man,2
馬萊塔島,126875
Isole Baleari,1097536
Tinos,8523
Sardaigne,1694491
Île de la Gonâve,75938
Ваш (остров),14576
Géographie de Maurice,1281013
District de Nicobar,35802
Mljet (eiland),1131
Sudest,3653
Saltholm,5
"Cedar Island (Clinton, Connecticut)",102
Minorca,94391
Идзуосима,8152
Islas Tremiti,507
穆納島,261977
Antwerpia (wyspa),51
惠德比島,55480
Hestur,24
索科特拉島 (也門),42119
タオ島,1324
Skorpios,5
牛島 (済州市),1705
Malo Island,4212
Channel Islands,164881
Whitefish Island,0
Bali (eiland),4310237
Amager,170400
Dalkey Island,0
Новая Ирландия (остров),115135
Huahine,6402
カプラーイア・イーゾラ,391
"Андрос (остров, Греция)",9131
New Britain,506879
جزر أندمان,329519
Farquhar-Atoll,19
Taquile Island,1767
Vrgada,249
デボイネ諸島,2716
Écréhous,0
Isole Ashmore e Cartier,0
ハイダ・グワイ,4991
ジルト島,20888
Ftena Trachylia,0
Strongyli (Megisti),0
Low Island (Südliche Shetlandinseln),0
Tasos,13766
Isla Sable (Canadá),5
Moreton Island,310
Amboina,443639
Lošinj,9150
El Hierro,9795
阿尔达布拉环礁,12
Long Island (Nova Iorque),7746701
Ōsumi-Inseln,47982
Ikeq Island,0
Terre de Feu,134340
Ilhas Amami,117070
壹岐島,27805
"Lido Isle, Newport Beach",1847
Heir Island,29
Isla de San Martín (Bangladés),3921
Wyspy Na Wietrze,192604
Сулавеси,18074656
Île-à-Vache,15711
Воар,3210
Basiluzzo,0
Rólas,201
Korčula (isla),15598
Hjelm (island),0
Antsiferova,0
Yasawa,1122
Raroia,240
Mosqueiro,26435
Rab (wyspa),9308
本州,106135334
神津島,1898
Île au Cerf (Seychelles),105
鴿子島,0
安馬沙利克島,2081
نورداوستلاندت,0
Tinhosa Grande,0
Ibiza (isola),136377
Острова Луизиада,47678
派拉戈斯島,2
Ujelang,0
福德島,0
Tahiti,185933
Inamba-jima,0
Гельголанд,1274
Асунсьон (остров),0
Heard Island and McDonald Islands,0
Izu-Ōshima,7827
Стоура-Дуймун,7
淡路島,157079
Geografía de Islandia,318567
Ko Samui,60190
Île Flaherty,845
Иерро (остров),9971
Andro (Grecia),9217
納普卡環礁,299
La Digue,2869
Wyspy Nawietrzne,478291
Наму,764
Tajmyr (eiland),0
Bengtskär,1
ジャンジャンブレア島,3950
Borkum,5331
Molokini,0
ベキア島,4390
バーブーダ島,1637
Îles Swan,10
Chiloé,153414
Bali,4359115
Atolón Kure,0
Амбрим,7276
Acaill,2652
Gannet Island (New Zealand),0
Míconos,10022
土布艾群岛,2196
جزيرة تيرنات,186722
Lesbos,83348
Misje,264
Kikaigashima,7554
Rangiroa,2625
Inishnee,43
布倫島,690
Peleliu (Palau),598
Mahurangi Island (Goat Island),0
Кеппел (Фолклендские острова),0
Viðoy,595
Kardiotissa,0
Ibiza,131292
Isla Lopez,2256
ماوي (جزيرة),159376
Гауа,2555
Terihi,0
Alejandro Selkirk Island,56
Ilhéu das Rolas,193
苏梅岛,60692
Onekotan,0
Диего-Гарсия,4263
クラレンセ島,5
Peng Chau,5109
Cousin,6
ナムー環礁,806
Isla Stocking,10
Dønna,1449
Шозе,30
Pag (island),9487
婆罗洲,20576707
Poro Island,33719
クリミア半島,2338320
Paximada,0
Illas Cíes,3
Políegos,0
加那利群岛,2134570
Арно (атолл),1984
Arutua (atoll),713
Lambay Island,6
不列顛群島,68639467
Schmidt Island,0
Rakahanga,128
Хальмахера (остров),452316
Hiiumaa,8586
Juist,1754
Edgeøya,0
Alegranza,0
Ile-d'Houat,337
Long Cay,30
Jaluit,1781
Isola Rowett,0
Акилл,2589
Aldabra,12
Beaver Island (Lake Michigan),684
Ketron Island (Washington),17
Ilha de Mahé,80058
维多利亚岛,1889
Île Howe,0
Île d'Urville (Nouvelle-Zélande),54
Тернате (остров),189241
Tåsinge,6461
Бонэйр,18044
Roatán (eiland),45062
Ванситтарт (остров),0
フォルメンテラ島,11056
Tanna (island),28686
Norderney,5673
Beuchel,0
Ilhéu Caroço,0
Île Aquidneck,57621
Nii Ōshima,293
Butaritari,4451
Sandwip,342058
Mocha Island,823
富國島 (越南),106202
Marquesas Keys,0
Каваратти,11482
Isola Hemphill,0
Dalupiri Island,589
Matsu-Inseln,12646
フアヒネ島,6021
Drvenik Mali,91
Isla de Barents,0
Beuchel,0
Isole Belcher,845
Bequia,4145
Tromsøya,34303
Riukiu,1611319
Kuchinoerabu-jima,146
Hidra (island),526
馬洛島,4184
Wielka Wyspa Piaszczysta,190
Aliguay,425
Polillo,65011
马岛 (法罗群岛),26
Nukulaelae,331
Palmarola,0
جزر فرهنتين,2065
諾登舍爾德群島,0
South Manitou Island,1
Isla Dominicos,21
Cornwallis Island (Nunavut),220
馬金群島,1855
Corse,313090
因塞尔波埃尔,2664
Лошинь,9122
Херехеретуэ,54
Moustique (île),517
Prangli,154
Laulasi,19
Tåsinge,6480
"Swan Islands, Honduras",10
Majorka,838069
Wangerooge,994
Raiatea,12685
Ha'apai,6827
Sable-eiland,5
詹努特里島,28
Isola di Gabhla,15
Atoll Alphonse,79
List of islands of the Faroe Islands,49407
Bahía Kino,7326
Île-d'Arz,237
Taira-jima,76
Isla de Vancouver,751078
Ailuk,517
Isla Saona,291
サント・アンタン島,43918
阿卜杜勒庫里島,445
Dalkey Island,0
Îles Amirante,307
Isola McIntyre,0
Thurø,3579
Awaji Island,154115
Schmidt (eiland),0
法卡拉瓦環礁,784
Nordaustlandet,0
Îles Galápagos,27252
Es Vedrà,0
Islas Pitiusas,137254
Ilha Anvers,50
Miconos,10390
شبه الجزيرة الإيبيرية,53455330
倫吉拉環礁,2634
Low (eiland),0
Fraser Island,198
Sainte Anne (wyspa),42
Seabrook Island,1752
Кусаие (штат),6322
Bubaque,9108
Læsø,1749
埃馬埃島,742
スヴァールバル諸島,2673
Эдж (остров),0
ペンバ島,387663
Rose Atoll,0
Хасима (остров),0
Thurø,3527
Сент-Винсент (остров),104758
Rab,9419
Atol Ontong Java,2098
Spiekeroog,852
Nukufetau,555
Gili Islands,3577
Motu One (Marquesas Islands),0
كريس (جزيرة),3095
Cayos Cochinos,105
越渇磨島,0
Andros,8777
Ua Huka,564
Groote Eylandt,1488
Holbox,1244
Fakarava,797
Samosir (eiland),97288
Пилени,208
Ilha Auriat,0
Emae,712
Islas Los Roques,3
Floreana,96
里尼亞島,0
Nusa Kambangan,3145
اونكوتان,0
Strongyli Megistis,0
Mahé (Seychelles),80181
Île de Montréal,1875544
Unimak,62
Ilha de Ratmanov,0
ラブ島,9107
越渇磨島,0
Wangerooge,993
Isla Dawson,430
Ornö,291
納努梅阿環礁,521
Кихну,485
Gozo,35688
Long Island,7885419
Kavaratti,11388
大尼科巴島,8045
Anholt,139
ʿAbd al-Kūrī,442
Лифу,9878
Vaghena,1640
Irlanda (ilha),6142134
John Murray Island,0
Mustique,507
Nukufetau,537
大加那利岛,845423
Møn,9379
Tinian,3036
Savai'i,43332
ヴェガ島,0
占守岛,95
安达曼群岛,332066
薩巴,2069
拉帕爾馬島,84459
Isola dei Serpenti (Ucraina),98
Burhou,0
Mindanao,22402712
Tatakoto,274
Manitoulin,12502
Herschel Island,0
Haʻapai,6402
Penisola di Crimea,2352706
Ekarma,0
Sardinië,1676601
Isla Coche,8791
Sulawesi,18636616
Drakonera,0
弗雷格特島,211
Low Island (Szetlandy Południowe),0
Sandwip,357293
Gyali,10
Anaa,506
馬勒庫拉島,23178
Astove Island,2
جزيرة مافيا,48503
Mahé,77200
ヴァージン・ゴルダ島,3820
Анута,295
Maiana,2007
Agersø (eiland),180
ロンブロン島,40130
سارك,612
Île de Montréal,1833699
Seabrook Island,1745
Islas Perhentian,2019
Hatutu,0
庫金島,6
Borkum,5751
Isla de las Serpientes,97
Megalonisi,0
Lombok,3193099
Maui,151935
Ushant,883
Ивиса (остров),129282
Porto Santo (eiland),5323
Aldabra (archipelag),33
Motiti Island,27
Auriat Island,0
Nuova Irlanda,113376
Malaita,137034
ビュルネイ島,9
Chatham Island (Andaman),1
科捷利內島,1
Whiddy Island,19
Камбара (остров),672
Île Walpole,1969
ウォッジェ環礁,996
Isla Cottonwood,0
卡尔斯岛,151
エルバ島,30869
ディエゴガルシア島,4369
Ilhéu das Rolas,197
Keros,0
Ahe,539
Île de Ford,357
Heiberg Islands,0
フォークランド諸島,2950
Kosrae,6752
Brač,13416
Ste. Anne Island,41
Helgoland,1360
薩德爾島,0
Leyte,2313434
Isola Alor,144782
Diomedeseilanden,0
珊瑚海群岛,4
Saint Kitts,43885
Isola Baranof,8472
Raiatea,12654
Inishbofin (Donegal),11
Gyali,10
Îles Canaries,2129229
阿德莱德岛,103
Inishmore,803
Isole Alphonse,83
Nordenskiöld-Archipel,0
Isla Torgersen,0
Ganghwa,65835
Ilhas Auckland,0
哈派群島,6479
吉廖島,1401
Îles Possession,0
Îles Baléares,1051538
Motu One (Marquesas),0
Ostriw Zmijinyj,98
Guadalupe (Insel),220
Nólsoy,256
Diskoinsel,1143
Пакин,93
Татакото,278
Isola Bosner,0
سيباتاك (جزيرة),26215
Prasonisi (Gavdos),0
Saltholm,5
Чиринкотан,0
La Palma (îles Canaries),88320
Java (île),142433432
博斯納島,0
Montaña Clara,0
ビキニ環礁,5
Abd Al Kuri,472
Oxia,0
Hashima (Insel),0
ファイス島,210
莫宁顿岛,1024
Острова Антиподов,0
Nui,526
Isla Ganghwa,64911
Île-d'Houat,324
马埃岛,77702
Trinket Island,2
Fatu Hiva,605
Onekotan,0
Прангли,154
Puffin Island,0
Windward Islands (Society Islands),196390
Isola dei canguri,4347
平島 (鹿児島県),80
Laurie Island,27
Raiatea,12684
Hrísey,172
Mangere Island,0
Чатем (архипелаг),607
جزيرة عبد الكوري,447
Rangiroa,2606
"White Island, Otago",0
Palmyra (terytorium),4
Триндади-э-Мартин-Вас,31
Kure (île),0
جزيرة ماكيناك,480
Rurutu,2370
Aogashima,175
Канхвадо,66079
Jolo (isola),434837
Isola Vittoria,0
إيزو أوشيما,8281
Ilhas Cíes,3
Rakahanga,128
Caher Island,0
Peleliu (État),591
Матаива,287
Cozumel,101993
Elafonisi,0
Île Sainte Anne (Seychelles),41
Ilha Robinson Crusoe,809
Aur (atoll),432
Сахалин,592079
Islas Summer,5
藺灘波島,0
Kalsoy,150
Thorland,0
Akamaru (isola),21
計吐夷島,0
Alor,147137
Canadian Arctic Archipelago,13998
Ketoj,0
La Digue,2864
Tutuila,57783
Samosir,98813
Isla Nikumaroro,0
Ilha de Oléron,21758
Итапарика (остров),53104
Ometepe,28814
Geography of Réunion,765311
巴芬島,10660
Kasselaid,0
Ireland’s Eye,0
Галапагос,27326
ジャンヌートリ島,26
霍洛島,438288
Archipelag Los Roques,3
Lussino,9496
天使島,55
"Сен-Пьер (остров, Сейшельские острова)",0
Isla Schmidt,0
Нукуфетау,531
Rarotonga,11070
Rineia,0
Martín García (isola),150
Chrysi,0
Emae,722
Carriacou,8246
Cherso (isola),3135
Despotiko,0
Île Norfolk,2129
Isola Uši,0
Isole Antipodi,0
Baltrum,514
Kolbeinsey,0
Cayo Stirrup Grande,5
Ithaca,3165
Кетой,0
キングマン・リーフ,0
Mota (eiland),690
Geografía de Nueva Caledonia,203660
Krapanj,242
Senja,7422
施密特島,0
Klein Nikobar,285
Prangli,154
Desroches Island,103
Kalsoy,143
Navtilos (Antikythera),0
Hayling Island,18022
Oahu,921538
Nakanoshima,165
Дия (остров),2
Odinland,0
Saint-Brandon,63
Okinawa (wyspa),1316041
Attu,0
Lampione,0
جزيرة أمبون,428232
Islas del Cisne,10
Napuka,300
塞班岛,45889
Juist,1752
Sipura,18255
Saint Kitts,46783
マルガリータ島,453304
松轮岛,0
Akamaru (isla),23
Тайби-Айленд (Джорджия),2951
Svalbard,2719
Asinello (isola),83
Gavnø,37
Tegua,57
Anticosti,235
Siesta Key,6482
北大東島,664
Kvitøya,0
新居大島,284
厄尔巴岛,30585
Bird Island (Seszele),37
Spinalonga,0
薩爾特島,5
Tatakoto,299
阿爾諾環礁,2100
Mykonos,10316
Крапань,229
Grand Cayman,52953
سينيا,7433
Mavros Volakas,0
Maewo,3589
ケァルソイ島,147
Makatea,67
Mombasa Island,148237
'Eua,5024
Langeoog,2132
Maiana,1940
Caldey,41
Eniwetok,818
科西涅島,16
Ниулакита,27
Čiovo,5817
Banda Islands,14411
Чугинадак,0
Île Vassilievski,208809
Мота-Лава,1682
Belchereilanden,852
White Island (Otago),0
ʻEua,4826
Isle Madame (Nova Scotia),4512
Thurø,3638
Socotorá,45838
Zuid-Andaman,212328
錫盧埃特島,190
Ajon (eiland),424
