http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Province de Yungay,54130
Bad Deutsch-Altenburg,1432
"Bru, Hordaland",324
"Saint-Sauveur, Côte-d'Or",185
Boissy-Lamberville,282
Boissy-sans-Avoir,605
غرادسكو (فيليس),2221
Saint-Sauveur (Górna Saona),2225
Хайлигенкройц-ам-Вазен,1835
Agios Epifanios Oreinis,340
建邺区,177074
Kopp (Rijnland),217
巴列德马塔莫罗斯,417
Belleau (Aisne),124
巴特多伊奇—阿尔滕堡,1383
Saint-Sauveur (Isère),1935
Fournes-Cabardès,70
Hranice (Boemia meridionale),228
Crans (Jura),59
Dompierre-sur-Mont,269
Będzino,630
Ribera d'Urgellet,1068
"Snowville, Virginia",161
Dommartin (Ain),956
Liebenau (Oberösterreich),1753
Abos,442
Saint-Sauveur (Côte-d'Or),177
Sassen,100
Barzan (Frankrijk),407
Ljubija (Mozirje),505
Viry (Saône-et-Loire),246
Хиу,252
特格尔恩湖畔格蒙德,6449
René (Sarthe),359
La Celle-sur-Loire,734
محافظة تشامباساك,664224
阿尼库尔塞谢勒,225
Vandazhi-I,13009
"Montastruc, Tarn-et-Garonne",221
蒙塔尼莱瑟尔 (科多尔省),110
Stężyca (województwo pomorskie),2182
Tlacolula de Matamoros,17206
El Rosal (Cundinamarca),18018
Saint-Saturnin-lès-Avignon,4377
"Parava, Bacău",3295
Werder (Parchim),424
دالو (سقز),186
Plaisance (Aveyron),230
Le Plessis-aux-Bois,241
Лора-де-Эстепа,908
"Yanga, Burkina Faso",733
Нусдорф-об-дер-Трайзен,1481
Rašovice (Vyškov District),702
Dompierre-du-Chemin,534
Llano de Olmedo,88
L'Isle-Adam,13070
Cugnasco-Gerra,3020
Dompierre (Vosges),273
Dommartin-Lettrée,163
Aappilattoq (Qaasuitsup),183
Vigneux-Hocquet,306
马尔萨克 (克勒兹省),719
Saint-Sauveur-sur-École,1162
Nandgaon (Uttar Pradesh),10513
Juan Díaz (Panamá),106749
Krauschwitz,3915
Marnes (Deux-Sèvres),244
Città di Botany Bay,36485
Dompierre (Orne),301
"Rzeczyca, Świebodzin County",526
Saint-Brice (Orne),153
利斯尔河畔马尔萨克 (多尔多涅省),2979
"Sunshine North, Victoria",10409
Traisen (Niederösterreich),3494
Торренте-де-Синка,931
Altenburg (Dolna Austria),811
Le Tremblay-sur-Mauldre,1083
"Roznov, Neamț",8773
Archerfield (Queensland),560
Gaza,533889
Boissy-en-Drouais,245
Dompierre-sur-Yon,3588
Castelvecchio di Rocca Barbena,177
Brusque,117173
錫達鎮區 (堪薩斯州考利縣),42
Oliva de la Frontera,5690
Хорст (Лауэнбург),227
غنجة (دربندرود),172
Kirovs'k,28795
Badi,21169
Niepoględzie,340
Tremblay (Ille-et-Vilaine),1634
Saix,224
Białobrzegi (Podlachie),346
Gournay-sur-Aronde,621
Ribera d'Ondara,436
Gans (Gironde),194
Cristóbal (Panamá),53755
Cugnasco-Gerra,2786
Gimel-les-Cascades,690
Kopenhagen (gemeente),570863
كالابريا,1869693
Нойенкирхен (Ланд-Хадельн),1386
كاسابلانكا (تشيلي),27851
Мармань (Шер),1814
克勒斯河畔格朗德丰坦,79
Dompierre-en-Morvan,193
Biskupice (Olomouc),283
"Comfort, West Virginia",270
Dahlem (Bassa Sassonia),531
Holbrook (Derbyshire),1669
Bonneuil-en-Valois,1013
Ustronie Morskie,1679
Le Plessis-Feu-Aussoux,538
Al-Mazraa,2332
Pepperell (Massachusetts),11790
布尔根兰州奥伯多夫,1110
"El Rosal, Cundinamarca",16167
Saint-Sauveur-de-Peyre,249
Königsfeld (Sachsen),1660
Монтастрюк-ла-Консейер,3076
澜沧拉祜族自治县,430307
Dommartin-le-Franc,200
Markt Sankt Martin,1055
Курон-Веноста,2333
Dompierre-les-Églises,374
"Municipio de Pleasant (condado de Coffey, Kansas)",282
Calabria,2000397
Holoubivka,26422
Illescas,16205
Bistra (Maramureș),4701
Fara Gera d'Adda,8229
Morašice (Chrudim District),659
多马尔坦莱特雷埃,152
"Rzeczyca, Biała Podlaska County",827
Saint-Luc (Valais),1777
Krauschwitz,3897
Świętajno (powiat Szczycieński),1815
Сигет (община Нови-Кнежевац),232
"Malo, Washington",29
米納勒爾鎮區 (堪薩斯州切羅基縣),255
Boissy-Maugis,347
Kikai,7763
Comanche Municipality,4100
"La Celle, Var",1261
Saint-Sauveur-la-Sagne,120
Montel-de-Gelat,541
Beauregard-de-Terrasson,624
Жюсси-ле-Шодрие,707
Quiroga (Michoacán),13224
"Niebla, Chile",2400
مالا (برشلونة),263
Dompierre-sur-Authie,394
蒙河畔东皮耶尔,272
Gant (Piecki),61065
Беверн (Гольштейн),604
'Amran,95185
Davari-ye Bala,323
Górkło,183
"Naka, Tokushima",12655
Île aux Cerfs,0
Samborowo,1470
Kirchdorf an der Iller,3498
Noisy-le-Roi,3270
Dompierre-du-Chemin,479
Holbrook (Derbyshire),1589
Perthes-lès-Brienne,68
Heiligenkreuz am Waasen,1759
"Bland, Virginia",417
Dimitrovgrad (obchtina),55880
Dommartin (Rhône),2563
Mory (Pas-de-Calais),317
Épinay-Champlâtreux,65
Requena de Campos,40
Dylewko,44
Cugnasco-Gerra,2261
"Alidad, Khuzestan",113
Stawiguda,1479
Mud-e Olya,131
Gmina Biskupice,8215
"Saint-Martin-des-Champs, Cher",366
Saint-Jouin-de-Marnes,682
Fors (Deux-Sèvres),1516
Le Plessis-Patte-d'Oie,90
Siguatepeque,77649
Sankt Martin am Tennengebirge,1581
Vigneux-de-Bretagne,5042
Bistra (Maramureș),4246
Organisatie voor Islamitische Samenwerking,1602272934
Dębki,147
"Park, Merthyr Tydfil",4226
Isla de Joló,433746
圣索弗拉瓦莱埃 (洛特省),36
拉布河畔圣马丁,2072
Chandra (Comores),6644
Krasne (powiat rzeszowski),3284
Loria,8285
Raz,4354
Biskupice Podgórne,185
哥本哈根自治市,622418
Lay (Loire),643
南德加奥恩,22595
Qomsheh-ye Seyyed Qasem,530
Bagh-e Gol Gol,174
Le Plessis-aux-Bois,257
Abbecourt (Oise),711
Plaisance-du-Touch,13888
Great Massingham,978
Dompierre-sur-Nièvre,160
"Oliva, Córdoba",10138
Ribera del Fresno,3534
Les Villedieu,172
"Ziviyeh, Saqqez",322
"Badi, Raisen",18277
Acayucan,81157
"Acatlán, Hidalgo",18156
Potto,329
貝恩多夫,8660
Ramallah,24012
Gans,193
Hebrom,233966
博纳伊莱奥,873
马西森 (科罗拉多州),97
Zimna Woda (Nidzica),85
Monforte d'Alba,1853
"Delchevo, Blagoevgrad Province",52
Gorica pri Šmartnem,560
Bernal,138141
Saint-Ignace-de-Stanbridge,620
Saint-Brice (Sekwana i Marna),838
"Akbarabad, Sarduiyeh",2426
Proseč (Pelhřimov District),86
L'Hôpital,5982
"Steinfeld, Schleswig-Holstein",778
"Marr, South Yorkshire",148
Paracas,1136
Saint-Martin-des-Champs (Manche),1948
Villedieu-le-Château,479
Călărași (Dolj),6582
La Oliva,24679
La Campana,4777
安居区,701435
Saint-Saturnin-lès-Avignon,4547
Market Lavington,2226
"Akbarabad, Mobarakeh",264
"Garden Plain Township, Sedgwick County, Kansas",1726
Kottayi-II,9823
Wörth (powiat Erding),4336
萊梅 (上普羅旺斯阿爾卑斯省),3593
Morašice (district de Chrudim),653
Jung (Ulsan),239685
Saint-Brice (Gironde),289
Villedieu (Côte-d'Or),88
Cugnasco-Gerra,2408
Saint-Sauveur-de-Pierrepont,154
阿聚,591
Martello,906
Rzeczyca (gmina),5105
Azur (Landes),536
Pers-Jussy,2847
Pommiers (Aisne),681
Marsac-sur-l'Isle,2656
Sunyer,310
Épinay-sous-Sénart,13560
圣布里克 (芒什省),120
"Ongar, Essex",6194
Marcinowa Wola,265
Bassa (Plateau),184995
Olmedo (Spagna),4024
Яновский (концентрационный лагерь),108924
Вергара (Уругвай),4232
Juli (distrito),24666
Saint-Gratien (Somme),363
Conflans-sur-Loing,370
Stronguilí,0
"Alamut, Bozdoğan",1329
Deneuille-lès-Chantelle,92
"Buda, Buzău",3242
南タンゲラン,1435529
圣萨蒂尔南德朗 (阿韦龙省),348
Acayucan,87167
Steinen (Nadrenia-Palatynat),263
Вири-Нурёй,1824
Belleau (Meurthe-et-Moselle),859
Andorra-Sierra de Arcos,10
Фара-Новарезе,2119
"Bierzwnik, Choszczno County",1242
Promina,1157
Östra Frölunda,294
Dompierre-sur-Helpe,913
Tales (Hiszpania),865
"Bajus, Pas-de-Calais",318
Montagny-en-Vexin,663
"Jantar, Poland",1056
Raión de Gagarin,135379
"Avon Township, Coffey County, Kansas",173
Velle-sur-Moselle,279
Blankenheim (Saksonia-Anhalt),1153
Neuenkirchen (bei Anklam),202
Warnowo (województwo zachodniopomorskie),317
"Wierzchowo, Drawsko County",1405
Casterton,417
Fara (Palestyna),318
Le Plessis-Brion,1590
Sunyer,291
Heiligenkreuz am Waasen,1835
Igal,1386
Ribera d'Urgellet,977
Ветлужский район,16739
Biskupice (powiat oleski),434
Frymburk (Boêmia do Sul),1318
Saint-Sauveur-la-Pommeraye,323
Saint-Sauveur-d'Aunis,1453
ピオンビーノ・デーゼ,8263
Ozoir-le-Breuil,409
Saint-Cyprien (Corrèze),316
Peyrelongue-Abos,148
Saint-Sauveur-d'Émalleville,1071
Luka nad Jihlavou,2607
Amancio (Kuba),43075
Jussy-Champagne,224
"Janów, Warmian-Masurian Voivodeship",344
Königsfeld im Schwarzwald,6813
Anville,195
倉石村,3085
Brando (Corsica),1643
Saint-Sauveur-des-Landes,1220
Saint-Sauveur-des-Landes,1223
Le Plessis-l'Évêque,221
Dommartin-sous-Hans,47
Dalekie Wyspy Mniejsze Stanów Zjednoczonych,319
阿吕埃,330
Санкт-Мартин-бай-Лофер,1204
勒马格,258
Trient,145
"Dobrin, Sălaj",1703
Nußdorf ob der Traisen,1486
Anuj-e Sofla,61
سيناغرا,3199
Arue,268
Oberdorff,394
"Lor, Armenia",316
Saint-Sauveur-Camprieu,250
Steinfeld (Broderstorf),551
Provinz Bokeo,140650
"Krasne, Lubartów County",532
Conflans-sur-Loing,368
Suba,1116084
"Krasne, Masovian Voivodeship",956
"Werther, Thuringia",3734
定州市,1259936
Saint-Cyprien (Dordogne),1537
"Rzeczyca, West Pomeranian Voivodeship",246
Adstock,2574
Vergara (Uruguay),3884
Saint-Parize-en-Viry,168
Rivera TI,1548
Зехаузен-ам-Штаффельзе,2229
Kottayi-I,10960
拉马尔恩,1332
Dalar,2602
Sankt Martin im Innkreis,1823
"Bistra, Maramureș",4338
Perreux (Yonne),319
"Bok, Khash",115
Ahigal de Villarino,36
Dříteň,1655
Luc (Altos Pirenéus),197
High Ongar,1161
Province de Cienfuegos,429245
Saint-Sauveur (Gironda),1176
Boca,1197
Montastruc-la-Conseillère,3081
"Iman, Iran",29
Distretto di Bernal,5818
Saint-Sauveur (Somme),1293
Saint-Sauveur (Somme),1441
"Reti, Pakistan",20736
Luka nad Jihlavou,2742
Saint-Sauveur-de-Landemont,619
Saint-Sauveur-en-Diois,59
Berndorf bei Salzburg,1736
Brzeziny (powiat średzki),52
Buda (Mazovie),27
عرف (كوهمرة خامي),10
Siemirowice,1889
Coin-lès-Cuvry,723
Naval,269
Arnouville-lès-Mantes,709
Saint-Luc (Valais),1940
Saint-Luc VS,311
Moncey,451
Saint-Sauveur (Somma),1303
Andorra-Sierra de Arcos,11
Saint-Sauveur-de-Landemont,613
Saint-Saturnin (Cher),436
Beauregard-Vendon,1101
Selva di Cadore,569
Banatska Palanka,908
Артёмовский городской округ (Свердловская область),29654
Villarino de los Aires,926
Nasavrky (okres Tábor),59
Weyer (Frankrijk),508
Lichnowy (powiat de Malbork),1037
Пайне (Чили),44657
Starzyno (Puck),1245
Viry (Jura),1023
La Celle-sur-Morin,1240
"Balzac, Charente",1315
Steinen (Westerwald),232
Saint-Brice (Charente),1117
薩曼區,13534
Lagny-le-Sec,1609
"Keshik, Kerman",11
Tengnoupal,2090
"Fort Thomas, Arizona",406
Abbecourt,829
Kirn-Sulzbach,1068
Gorny District,12884
Dompierre-sur-Helpe,1015
诺伊恩基尔兴,932
Tarur-II,8925
Marsac-sur-l'Isle,2537
Dompierre-sur-Besbre,3341
Aappilattoq (Qaasuitsup),184
塞尔瓦迪普罗尼奥,996
"Laggan, New South Wales",319
Saint-Sauveur-de-Puynormand,363
"Florești, Moldova",15160
阿龙德河畔古尔奈,658
奧利瓦鎮,952
Jolo,435482
"Mendham, Suffolk",439
圣索弗 (默尔特-摩泽尔省),49
"Jussy, Aisne",1198
Janów (powiat brzeziński),56
Le Plessis-Hébert,407
Rajnagar,12607
"Saint-Maximin, Isère",631
安德尔河畔维莱迪厄 (安德尔省),2984
Hořice (Vysočina),167
Haifa,253331
Grotte di Castro,2480
"Piotrowice, Oświęcim County",1799
"Municipio de Pleasant (condado de Steuben, Indiana)",14907
圣索弗康普里厄 (加尔省),293
"Bode, Nepal",7006
Berge (Gardelegen),670
Dommartin-le-Coq,58
Tremblay,1450
Saint-Saturnin (Charente),1500
Зассен (Айфель),84
Sankt Martin im Mühlkreis,3419
Ramin,586
Sulzbach (Birkenfeld),314
Montereau-sur-le-Jard,630
Kirchdorf an der Krems,3923
"Talki, Warmian-Masurian Voivodeship",207
Grandfontaine (Dolny Ren),388
Barabanki,755529
Nessa (Francia),121
Buda (województwo mazowieckie),26
Stanbridge (Bedfordshire),757
Saint-Cyprien (Dordogna),1637
"Бялобжеги (деревня, Легьоновский повят)",1060
Błuskajmy Wielkie,62
"Ganjeh, Isfahan",1097
Pommiers-Moulons,197
Vigneux-de-Bretagne,5678
جازان (حومة دامغان),1260
"Lac-du-Cerf, Quebec",422
Dimitrovgrad (Bulgaria),50862
Corvera de Toranzo,2160
Veddige,2106
Chennevières-lès-Louvres,316
Sokol (distrito),50130
Adra (Syria),20458
Perthes-lès-Brienne,81
Banica (gmina Uście Gorlickie),255
Saint-Martin-des-Champs (Yvelines),304
拉斯贝拉县,521684
Boissy-en-Drouais,229
"Pleasant Township, Porter County, Indiana",4218
"Quisqueya, Dominican Republic",23060
Königsfeld (Renânia-Palatinado),681
Марсак (Верхние Пиренеи),188
Dragomirești (Dâmbovița),9563
Гранфонтен (Нижний Рейн),398
Le Tremblay-sur-Mauldre,1216
Janów (powiat warszawski zachodni),391
La Celle-sous-Gouzon,131
Río Segundo (departement),88993
Taufkirchen an der Trattnach,2218
L'Épinay-le-Comte,197
Březnice (district de Tábor),215
"Bessières, Haute-Garonne",3174
Weyer (Oostenrijk),4728
Kuik-e Mahmud,193
Yeşilovacık,2816
Andorra (Teruel),9089
Le Plessis-Gassot,69
Damery (Marne),1535
Zbychowo,552
Province de Barranca,139903
貝爾加拉 (烏拉圭),3761
Moritz (Saksen-Anhalt),347
Lez (Haute-Garonne),65
Plaisance (Dordogna),467
La Celle-sur-Nièvre,189
"Janów, Rawa County",55
Villedieu-le-Château,402
Lány (Vysočina),62
Пьомбино-Дезе,8323
"Municipio de Waltham (condado de LaSalle, Illinois)",478
Market Lavington,2467
斯托德,3591
"Majewo, Warmian-Masurian Voivodeship",292
Gama (Brasile),117097
Ouro,6658
"Lagny, Oise",562
Ormesson,224
Dompierre-sur-Héry,86
"St. Jacob Township, Madison County, Illinois",2656
Sainte-Blandine (Isère),811
Drage (Steinburg),262
"Deer Island, Oregon",312
La Celle-sur-Loire,830
Berndorf (Nadrenia-Palatynat),509
里韦拉东达拉,373
Dommartin-lès-Cuiseaux,762
Saint-Sauveur-de-Pierrepont,150
Oliva (Córdova),10722
蒙福尔泰达尔巴,2033
La Celle-sur-Morin,1188
"Lahontan, Pyrénées-Atlantiques",401
Luka (Croácia),1533
法拉 (布吉納法索),9912
Saint-Sauveur-sur-École,1083
Hagen (Bergen),137
La Celle-sous-Gouzon,150
Saint-Sauveur-de-Carrouges,264
"Adstock, Quebec",2951
Кировск (Луганская область),25147
"Montastruc, Hautes-Pyrénées",301
Lay (Loira),633
Эпине-Шамплатрё,68
Huerta del Marquesado,218
Janów (województwo warmińsko-mazurskie),363
叙利亚,16594031
Celle-Saint-Cyr,752
Borovec pri Kočevski Reki,55
"Nova Aurora, Paraná",11317
Gaza (Palestyna),458973
Coin-sur-Seille,286
"Pleasant Township, LaPorte County, Indiana",3191
Le Plessis-Brion,1437
Neuenkirchen (Dithmarschen),1112
Sáenz Peña (Buenos Aires),11481
Hořice (Vysočina),202
Biskupice (województwo łódzkie),578
Saint-Thibault-des-Vignes,6697
Sankt Martin im Mühlkreis,3879
Aappilattoq,130
Sassen (Nadrenia-Palatynat),91
Municipio Tila,77248
Tamazula,2146
Bana (Bana),2889
班乃岛,4303307
Proseč (Vysočina),82
Montastruc (Alti Pirenei),269
Segura de los Baños,39
Oberdorf am Hochegg,700
Jussy (Aisne),1197
"Akbarabad, Esmaili",606
Le Plessis-Sainte-Opportune,244
غنجه (مقاطعة فريدن),1103
Boissy-Maugis,402
Saint-Saturnin-de-Lenne,360
Boissy-Mauvoisin,622
Копенгаген (коммуна),602048
Werder (Poméranie occidentale),545
Fara Olivana con Sola,1244
"Pommiers, Aisne",708
Gimel-les-Cascades,622
Marey-lès-Fussey,63
Orville (Côte-d'Or),199
La Celle-Dunoise,598
Saint-Cyprien (Corrèze),352
مونت فالين (كيبك),5
Yungay (comuna),17755
Biskupice (Powiat Wielicki),927
Nessa (Corsica),118
Gournay-Loizé,635
"Berge, Brandenburg",792
"Yenice, Dikili",96
La Villedieu-du-Clain,1484
Брайтшайдт,959
La Villedieu-du-Clain,1398
Costești (Vaslui),3296
Chust,64217
Les Villedieu,161
Saint-Sauveur-sur-École,1133
Saint-Sauveur-en-Diois,66
Berge (Brandenburgia),797
Weißkirchen in Steiermark,1321
Distretto di Yungay,21764
Boquerón (Panama),3995
Naresland,0
Campello (Tessin),55
Liman (Azerbejdżan),13057
José Falcón,4
Villedieu-le-Château,418
Dompierre-les-Tilleuls,248
莫尔旺地区东皮耶尔,218
District de Kaifu (Changsha),424764
Уи (Хэншуй),339049
Sankt Martin bei Lofer,1173
Now (Tadżykistan),15168
"La Villedieu, Charente-Maritime",261
Saint-Sauveur-Lalande,123
Kurzętnik,3197
Ashington,28760
Marey-lès-Fussey,70
Poole (Cheshire),102
Dobrin (Sălaj),1837
"Heiligenkreuz, Lower Austria",1569
Carnet (Manche),494
Kirchdorf in Tirol,3252
Dampierre-lès-Conflans,278
Carignan (Francia),3103
Île aux Cerfs,0
Quincy-Voisins,4680
كوران (إلينوي),236
Sangha (Burkina Faso),58608
圣索弗 (瓦兹省),1827
Marsac-sur-Don,1232
Pemba Island,385589
Montastruc-la-Conseillère,2851
Merville (Nord),9753
Saint-Sauveur (Somme),1412
"Места (село, Болгария)",221
Dragomirești (Vaslui),4947
L'Épinay-le-Comte,170
Němčice (district de Strakonice),118
Marsac (Charente),853
Lay (Loire),633
La Villedieu-en-Fontenette,152
Plaisance (França),440
Saint-Sauveur-de-Pierrepont,138
Dommartin-Dampierre,78
Calabre,1990125
Provincia di Champasak,599097
Marey-sur-Tille,372
Брюск,335
Dahlem (Berlim),14696
Fryburg nad Łabą,1804
Saint-Brice-Courcelles,3713
Saint-Sauveur-Marville,910
مود العليا (درميان),137
Morašice,241
Saint-Saturnin (Puy-de-Dôme),858
"Gans, Gironde",177
Tilshead,365
"Lenta, Piedmont",991
Distretto di Hussein Dey,248515
Флореста (Буэнос-Айрес),37067
Maarja-Magdaleena,293
"Konak, Mengen",276
Oldendorf (Holstein),1083
Les Angles (Gard),9020
Kowale Oleckie,2281
Salim Beyg,196
Saint-Sauveur-en-Puisaye,992
Линьероль (Алье),738
"Chuj, Iran",124
于比圣勒,964
Puch bei Weiz,2106
Subprefecture of Ermelino Matarazzo,224232
Ouro,7572
"Faraday, Ontario",1582
Mermet,41
Pers-Jussy,2575
Dompierre-Becquincourt,685
Hagen (Holstein),401
Tervel (Bulgária),6538
Oberdorf am Hochegg,702
Traisen (Alemanha),564
Karos,478
Neuenkirchen (Land Hadeln),1589
Montagny-sur-Grosne,92
Newcastle (LGA),149790
Штайнфельд (Каринтия),2301
Dommartin-Varimont,139
ペンバ島,380682
Ituzaingó (Uruguay),857
Ormesson,240
Montagny-sur-Grosne,85
Gournay-Loizé,622
