,0
mediumSample/medium5/dbo_runtime-106-medium-5var.csv,23
mediumSample/medium10/dbo_runtime-106-medium-10var.csv,23
mediumSample/medium15/dbo_runtime-106-medium-15var.csv,23
largeSample/large5/dbo_runtime-106-large-5var.csv,35
largeSample/large10/dbo_runtime-106-large-10var.csv,35
largeSample/large15/dbo_runtime-106-large-15var.csv,35
verySmallSample/smallest/dbo_year-416-smallest.csv,2
smallSample/small/dbo_year-416-small.csv,11
mediumSample/medium/dbo_year-416-medium.csv,23
largeSample/large/dbo_year-416-large.csv,35
verySmallSample/smallest5/dbo_year-416-smallest.csv,2
verySmallSample/smallest10/dbo_year-416-smallest.csv,2
verySmallSample/smallest15/dbo_year-416-smallest.csv,2
smallSample/small5/dbo_year-416-small-5var.csv,11
smallSample/small10/dbo_year-416-small-10var.csv,11
smallSample/small15/dbo_year-416-small-15var.csv,11
mediumSample/medium5/dbo_year-416-medium-5var.csv,23
mediumSample/medium10/dbo_year-416-medium-10var.csv,23
mediumSample/medium15/dbo_year-416-medium-15var.csv,23
largeSample/large5/dbo_year-416-large-5var.csv,35
largeSample/large10/dbo_year-416-large-10var.csv,35
largeSample/large15/dbo_year-416-large-15var.csv,35
verySmallSample/smallest/dbo_populationTotal-54-smallest.csv,100
smallSample/small/dbo_populationTotal-54-small.csv,500
mediumSample/medium/dbo_populationTotal-54-medium.csv,1000
largeSample/large/dbo_populationTotal-54-large.csv,1500
verySmallSample/smallest5/dbo_populationTotal-54-smallest.csv,100
verySmallSample/smallest10/dbo_populationTotal-54-smallest.csv,100
verySmallSample/smallest15/dbo_populationTotal-54-smallest.csv,100
smallSample/small5/dbo_populationTotal-54-small-5var.csv,500
smallSample/small10/dbo_populationTotal-54-small-10var.csv,500
smallSample/small15/dbo_populationTotal-54-small-15var.csv,500
mediumSample/medium5/dbo_populationTotal-54-medium-5var.csv,1000
mediumSample/medium10/dbo_populationTotal-54-medium-10var.csv,1000
mediumSample/medium15/dbo_populationTotal-54-medium-15var.csv,1000
largeSample/large5/dbo_populationTotal-54-large-5var.csv,1500
largeSample/large10/dbo_populationTotal-54-large-10var.csv,1500
largeSample/large15/dbo_populationTotal-54-large-15var.csv,1500
verySmallSample/smallest/dbo_activeYearsEndYear-193-smallest.csv,100
smallSample/small/dbo_activeYearsEndYear-193-small.csv,500
mediumSample/medium/dbo_activeYearsEndYear-193-medium.csv,1000
largeSample/large/dbo_activeYearsEndYear-193-large.csv,1500
verySmallSample/smallest5/dbo_activeYearsEndYear-193-smallest.csv,100
verySmallSample/smallest10/dbo_activeYearsEndYear-193-smallest.csv,100
verySmallSample/smallest15/dbo_activeYearsEndYear-193-smallest.csv,100
smallSample/small5/dbo_activeYearsEndYear-193-small-5var.csv,500
smallSample/small10/dbo_activeYearsEndYear-193-small-10var.csv,500
smallSample/small15/dbo_activeYearsEndYear-193-small-15var.csv,500
mediumSample/medium5/dbo_activeYearsEndYear-193-medium-5var.csv,1000
mediumSample/medium10/dbo_activeYearsEndYear-193-medium-10var.csv,1000
mediumSample/medium15/dbo_activeYearsEndYear-193-medium-15var.csv,1000
largeSample/large5/dbo_activeYearsEndYear-193-large-5var.csv,1500
largeSample/large10/dbo_activeYearsEndYear-193-large-10var.csv,1500
largeSample/large15/dbo_activeYearsEndYear-193-large-15var.csv,1500
verySmallSample/smallest/dbo_activeYearsEndYear-191-smallest.csv,2
smallSample/small/dbo_activeYearsEndYear-191-small.csv,10
mediumSample/medium/dbo_activeYearsEndYear-191-medium.csv,21
largeSample/large/dbo_activeYearsEndYear-191-large.csv,32
verySmallSample/smallest5/dbo_activeYearsEndYear-191-smallest.csv,2
verySmallSample/smallest10/dbo_activeYearsEndYear-191-smallest.csv,2
verySmallSample/smallest15/dbo_activeYearsEndYear-191-smallest.csv,2
smallSample/small5/dbo_activeYearsEndYear-191-small-5var.csv,10
smallSample/small10/dbo_activeYearsEndYear-191-small-10var.csv,10
smallSample/small15/dbo_activeYearsEndYear-191-small-15var.csv,10
mediumSample/medium5/dbo_activeYearsEndYear-191-medium-5var.csv,21
mediumSample/medium10/dbo_activeYearsEndYear-191-medium-10var.csv,21
mediumSample/medium15/dbo_activeYearsEndYear-191-medium-15var.csv,21
largeSample/large5/dbo_activeYearsEndYear-191-large-5var.csv,32
largeSample/large10/dbo_activeYearsEndYear-191-large-10var.csv,32
largeSample/large15/dbo_activeYearsEndYear-191-large-15var.csv,32
verySmallSample/smallest/dbo_width-1022-smallest.csv,16
smallSample/small/dbo_width-1022-small.csv,84
mediumSample/medium/dbo_width-1022-medium.csv,168
largeSample/large/dbo_width-1022-large.csv,252
verySmallSample/smallest5/dbo_width-1022-smallest.csv,16
verySmallSample/smallest10/dbo_width-1022-smallest.csv,16
verySmallSample/smallest15/dbo_width-1022-smallest.csv,16
smallSample/small5/dbo_width-1022-small-5var.csv,84
smallSample/small10/dbo_width-1022-small-10var.csv,84
smallSample/small15/dbo_width-1022-small-15var.csv,84
mediumSample/medium5/dbo_width-1022-medium-5var.csv,168
mediumSample/medium10/dbo_width-1022-medium-10var.csv,168
mediumSample/medium15/dbo_width-1022-medium-15var.csv,168
largeSample/large5/dbo_width-1022-large-5var.csv,252
largeSample/large10/dbo_width-1022-large-10var.csv,252
largeSample/large15/dbo_width-1022-large-15var.csv,252
verySmallSample/smallest/dbo_populationTotal-56-smallest.csv,26
smallSample/small/dbo_populationTotal-56-small.csv,131
mediumSample/medium/dbo_populationTotal-56-medium.csv,263
largeSample/large/dbo_populationTotal-56-large.csv,394
verySmallSample/smallest5/dbo_populationTotal-56-smallest.csv,26
verySmallSample/smallest10/dbo_populationTotal-56-smallest.csv,26
verySmallSample/smallest15/dbo_populationTotal-56-smallest.csv,26
smallSample/small5/dbo_populationTotal-56-small-5var.csv,131
smallSample/small10/dbo_populationTotal-56-small-10var.csv,131
smallSample/small15/dbo_populationTotal-56-small-15var.csv,131
mediumSample/medium5/dbo_populationTotal-56-medium-5var.csv,263
mediumSample/medium10/dbo_populationTotal-56-medium-10var.csv,263
mediumSample/medium15/dbo_populationTotal-56-medium-15var.csv,263
largeSample/large5/dbo_populationTotal-56-large-5var.csv,394
largeSample/large10/dbo_populationTotal-56-large-10var.csv,394
largeSample/large15/dbo_populationTotal-56-large-15var.csv,394
verySmallSample/smallest/dbo_year-414-smallest.csv,30
smallSample/small/dbo_year-414-small.csv,152
mediumSample/medium/dbo_year-414-medium.csv,305
largeSample/large/dbo_year-414-large.csv,458
verySmallSample/smallest5/dbo_year-414-smallest.csv,30
verySmallSample/smallest10/dbo_year-414-smallest.csv,30
verySmallSample/smallest15/dbo_year-414-smallest.csv,30
smallSample/small5/dbo_year-414-small-5var.csv,152
smallSample/small10/dbo_year-414-small-10var.csv,152
smallSample/small15/dbo_year-414-small-15var.csv,152
mediumSample/medium5/dbo_year-414-medium-5var.csv,305
mediumSample/medium10/dbo_year-414-medium-10var.csv,305
mediumSample/medium15/dbo_year-414-medium-15var.csv,305
largeSample/large5/dbo_year-414-large-5var.csv,458
largeSample/large10/dbo_year-414-large-10var.csv,458
largeSample/large15/dbo_year-414-large-15var.csv,458
verySmallSample/smallest/dbo_runtime-104-smallest.csv,100
smallSample/small/dbo_runtime-104-small.csv,500
mediumSample/medium/dbo_runtime-104-medium.csv,1000
largeSample/large/dbo_runtime-104-large.csv,1500
verySmallSample/smallest5/dbo_runtime-104-smallest.csv,100
verySmallSample/smallest10/dbo_runtime-104-smallest.csv,100
verySmallSample/smallest15/dbo_runtime-104-smallest.csv,100
smallSample/small5/dbo_runtime-104-small-5var.csv,500
smallSample/small10/dbo_runtime-104-small-10var.csv,500
smallSample/small15/dbo_runtime-104-small-15var.csv,500
mediumSample/medium5/dbo_runtime-104-medium-5var.csv,1000
mediumSample/medium10/dbo_runtime-104-medium-10var.csv,1000
mediumSample/medium15/dbo_runtime-104-medium-15var.csv,1000
largeSample/large5/dbo_runtime-104-large-5var.csv,1500
largeSample/large10/dbo_runtime-104-large-10var.csv,1500
largeSample/large15/dbo_runtime-104-large-15var.csv,1500
verySmallSample/smallest/dbo_weight-287-smallest.csv,18
smallSample/small/dbo_weight-287-small.csv,92
mediumSample/medium/dbo_weight-287-medium.csv,185
largeSample/large/dbo_weight-287-large.csv,278
verySmallSample/smallest5/dbo_weight-287-smallest.csv,18
verySmallSample/smallest10/dbo_weight-287-smallest.csv,18
verySmallSample/smallest15/dbo_weight-287-smallest.csv,18
smallSample/small5/dbo_weight-287-small-5var.csv,92
smallSample/small10/dbo_weight-287-small-10var.csv,92
smallSample/small15/dbo_weight-287-small-15var.csv,92
mediumSample/medium5/dbo_weight-287-medium-5var.csv,185
mediumSample/medium10/dbo_weight-287-medium-10var.csv,185
mediumSample/medium15/dbo_weight-287-medium-15var.csv,185
largeSample/large5/dbo_weight-287-large-5var.csv,278
largeSample/large10/dbo_weight-287-large-10var.csv,278
largeSample/large15/dbo_weight-287-large-15var.csv,278
verySmallSample/smallest/dbo_weight-278-smallest.csv,5
smallSample/small/dbo_weight-278-small.csv,28
mediumSample/medium/dbo_weight-278-medium.csv,56
largeSample/large/dbo_weight-278-large.csv,84
verySmallSample/smallest5/dbo_weight-278-smallest.csv,5
verySmallSample/smallest10/dbo_weight-278-smallest.csv,5
verySmallSample/smallest15/dbo_weight-278-smallest.csv,5
smallSample/small5/dbo_weight-278-small-5var.csv,28
smallSample/small10/dbo_weight-278-small-10var.csv,28
smallSample/small15/dbo_weight-278-small-15var.csv,28
mediumSample/medium5/dbo_weight-278-medium-5var.csv,56
mediumSample/medium10/dbo_weight-278-medium-10var.csv,56
mediumSample/medium15/dbo_weight-278-medium-15var.csv,56
largeSample/large5/dbo_weight-278-large-5var.csv,84
largeSample/large10/dbo_weight-278-large-10var.csv,84
largeSample/large15/dbo_weight-278-large-15var.csv,84
verySmallSample/smallest/dbo_weight-279-smallest.csv,5
smallSample/small/dbo_weight-279-small.csv,26
mediumSample/medium/dbo_weight-279-medium.csv,52
largeSample/large/dbo_weight-279-large.csv,78
verySmallSample/smallest5/dbo_weight-279-smallest.csv,5
verySmallSample/smallest10/dbo_weight-279-smallest.csv,5
verySmallSample/smallest15/dbo_weight-279-smallest.csv,5
smallSample/small5/dbo_weight-279-small-5var.csv,26
smallSample/small10/dbo_weight-279-small-10var.csv,26
smallSample/small15/dbo_weight-279-small-15var.csv,26
mediumSample/medium5/dbo_weight-279-medium-5var.csv,52
mediumSample/medium10/dbo_weight-279-medium-10var.csv,52
mediumSample/medium15/dbo_weight-279-medium-15var.csv,52
largeSample/large5/dbo_weight-279-large-5var.csv,78
largeSample/large10/dbo_weight-279-large-10var.csv,78
largeSample/large15/dbo_weight-279-large-15var.csv,78
verySmallSample/smallest/dbo_weight-286-smallest.csv,21
smallSample/small/dbo_weight-286-small.csv,107
mediumSample/medium/dbo_weight-286-medium.csv,214
largeSample/large/dbo_weight-286-large.csv,321
verySmallSample/smallest5/dbo_weight-286-smallest.csv,21
verySmallSample/smallest10/dbo_weight-286-smallest.csv,21
verySmallSample/smallest15/dbo_weight-286-smallest.csv,21
smallSample/small5/dbo_weight-286-small-5var.csv,107
smallSample/small10/dbo_weight-286-small-10var.csv,107
smallSample/small15/dbo_weight-286-small-15var.csv,107
mediumSample/medium5/dbo_weight-286-medium-5var.csv,214
mediumSample/medium10/dbo_weight-286-medium-10var.csv,214
mediumSample/medium15/dbo_weight-286-medium-15var.csv,214
largeSample/large5/dbo_weight-286-large-5var.csv,321
largeSample/large10/dbo_weight-286-large-10var.csv,321
largeSample/large15/dbo_weight-286-large-15var.csv,321
verySmallSample/smallest/dbo_width-1023-smallest.csv,14
smallSample/small/dbo_width-1023-small.csv,74
mediumSample/medium/dbo_width-1023-medium.csv,148
largeSample/large/dbo_width-1023-large.csv,222
verySmallSample/smallest5/dbo_width-1023-smallest.csv,14
verySmallSample/smallest10/dbo_width-1023-smallest.csv,14
verySmallSample/smallest15/dbo_width-1023-smallest.csv,14
smallSample/small5/dbo_width-1023-small-5var.csv,74
smallSample/small10/dbo_width-1023-small-10var.csv,74
smallSample/small15/dbo_width-1023-small-15var.csv,74
mediumSample/medium5/dbo_width-1023-medium-5var.csv,148
mediumSample/medium10/dbo_width-1023-medium-10var.csv,148
mediumSample/medium15/dbo_width-1023-medium-15var.csv,148
largeSample/large5/dbo_width-1023-large-5var.csv,222
largeSample/large10/dbo_width-1023-large-10var.csv,222
largeSample/large15/dbo_width-1023-large-15var.csv,222
verySmallSample/smallest/dbo_gross-956-smallest.csv,4
smallSample/small/dbo_gross-956-small.csv,20
mediumSample/medium/dbo_gross-956-medium.csv,40
largeSample/large/dbo_gross-956-large.csv,60
verySmallSample/smallest5/dbo_gross-956-smallest.csv,4
verySmallSample/smallest10/dbo_gross-956-smallest.csv,4
verySmallSample/smallest15/dbo_gross-956-smallest.csv,4
smallSample/small5/dbo_gross-956-small-5var.csv,20
smallSample/small10/dbo_gross-956-small-10var.csv,20
smallSample/small15/dbo_gross-956-small-15var.csv,20
mediumSample/medium5/dbo_gross-956-medium-5var.csv,40
mediumSample/medium10/dbo_gross-956-medium-10var.csv,40
mediumSample/medium15/dbo_gross-956-medium-15var.csv,40
largeSample/large5/dbo_gross-956-large-5var.csv,60
largeSample/large10/dbo_gross-956-large-10var.csv,60
largeSample/large15/dbo_gross-956-large-15var.csv,60
verySmallSample/smallest/dbo_activeYearsEndYear-194-smallest.csv,2
smallSample/small/dbo_activeYearsEndYear-194-small.csv,10
mediumSample/medium/dbo_activeYearsEndYear-194-medium.csv,20
largeSample/large/dbo_activeYearsEndYear-194-large.csv,30
verySmallSample/smallest5/dbo_activeYearsEndYear-194-smallest.csv,2
verySmallSample/smallest10/dbo_activeYearsEndYear-194-smallest.csv,2
verySmallSample/smallest15/dbo_activeYearsEndYear-194-smallest.csv,2
smallSample/small5/dbo_activeYearsEndYear-194-small-5var.csv,10
smallSample/small10/dbo_activeYearsEndYear-194-small-10var.csv,10
smallSample/small15/dbo_activeYearsEndYear-194-small-15var.csv,10
mediumSample/medium5/dbo_activeYearsEndYear-194-medium-5var.csv,20
mediumSample/medium10/dbo_activeYearsEndYear-194-medium-10var.csv,20
mediumSample/medium15/dbo_activeYearsEndYear-194-medium-15var.csv,20
largeSample/large5/dbo_activeYearsEndYear-194-large-5var.csv,30
largeSample/large10/dbo_activeYearsEndYear-194-large-10var.csv,30
largeSample/large15/dbo_activeYearsEndYear-194-large-15var.csv,30
verySmallSample/smallest/dbo_length-319-smallest.csv,66
smallSample/small/dbo_length-319-small.csv,333
mediumSample/medium/dbo_length-319-medium.csv,667
largeSample/large/dbo_length-319-large.csv,1000
verySmallSample/smallest5/dbo_length-319-smallest.csv,66
verySmallSample/smallest10/dbo_length-319-smallest.csv,66
verySmallSample/smallest15/dbo_length-319-smallest.csv,66
smallSample/small5/dbo_length-319-small-5var.csv,333
smallSample/small10/dbo_length-319-small-10var.csv,333
smallSample/small15/dbo_length-319-small-15var.csv,333
mediumSample/medium5/dbo_length-319-medium-5var.csv,667
mediumSample/medium10/dbo_length-319-medium-10var.csv,667
mediumSample/medium15/dbo_length-319-medium-15var.csv,667
largeSample/large5/dbo_length-319-large-5var.csv,1000
largeSample/large10/dbo_length-319-large-10var.csv,1000
largeSample/large15/dbo_length-319-large-15var.csv,1000
verySmallSample/smallest/dbo_areaLand-291-smallest.csv,100
smallSample/small/dbo_areaLand-291-small.csv,500
mediumSample/medium/dbo_areaLand-291-medium.csv,1000
largeSample/large/dbo_areaLand-291-large.csv,1500
verySmallSample/smallest5/dbo_areaLand-291-smallest.csv,100
verySmallSample/smallest10/dbo_areaLand-291-smallest.csv,100
verySmallSample/smallest15/dbo_areaLand-291-smallest.csv,100
smallSample/small5/dbo_areaLand-291-small-5var.csv,500
smallSample/small10/dbo_areaLand-291-small-10var.csv,500
smallSample/small15/dbo_areaLand-291-small-15var.csv,500
mediumSample/medium5/dbo_areaLand-291-medium-5var.csv,1000
mediumSample/medium10/dbo_areaLand-291-medium-10var.csv,1000
mediumSample/medium15/dbo_areaLand-291-medium-15var.csv,1000
largeSample/large5/dbo_areaLand-291-large-5var.csv,1500
largeSample/large10/dbo_areaLand-291-large-10var.csv,1500
largeSample/large15/dbo_areaLand-291-large-15var.csv,1500
verySmallSample/smallest/dbo_draftYear-700-smallest.csv,60
smallSample/small/dbo_draftYear-700-small.csv,303
mediumSample/medium/dbo_draftYear-700-medium.csv,607
largeSample/large/dbo_draftYear-700-large.csv,911
verySmallSample/smallest5/dbo_draftYear-700-smallest.csv,60
verySmallSample/smallest10/dbo_draftYear-700-smallest.csv,60
verySmallSample/smallest15/dbo_draftYear-700-smallest.csv,60
smallSample/small5/dbo_draftYear-700-small-5var.csv,303
smallSample/small10/dbo_draftYear-700-small-10var.csv,303
smallSample/small15/dbo_draftYear-700-small-15var.csv,303
mediumSample/medium5/dbo_draftYear-700-medium-5var.csv,607
mediumSample/medium10/dbo_draftYear-700-medium-10var.csv,607
mediumSample/medium15/dbo_draftYear-700-medium-15var.csv,607
largeSample/large5/dbo_draftYear-700-large-5var.csv,911
largeSample/large10/dbo_draftYear-700-large-10var.csv,911
largeSample/large15/dbo_draftYear-700-large-15var.csv,911
verySmallSample/smallest/dbo_runtime-101-smallest.csv,2
smallSample/small/dbo_runtime-101-small.csv,12
mediumSample/medium/dbo_runtime-101-medium.csv,24
largeSample/large/dbo_runtime-101-large.csv,37
verySmallSample/smallest5/dbo_runtime-101-smallest.csv,2
verySmallSample/smallest10/dbo_runtime-101-smallest.csv,2
verySmallSample/smallest15/dbo_runtime-101-smallest.csv,2
smallSample/small5/dbo_runtime-101-small-5var.csv,12
smallSample/small10/dbo_runtime-101-small-10var.csv,12
smallSample/small15/dbo_runtime-101-small-15var.csv,12
mediumSample/medium5/dbo_runtime-101-medium-5var.csv,24
mediumSample/medium10/dbo_runtime-101-medium-10var.csv,24
mediumSample/medium15/dbo_runtime-101-medium-15var.csv,24
largeSample/large5/dbo_runtime-101-large-5var.csv,37
largeSample/large10/dbo_runtime-101-large-10var.csv,37
largeSample/large15/dbo_runtime-101-large-15var.csv,37
verySmallSample/smallest/dbo_numberOfPages-649-smallest.csv,100
smallSample/small/dbo_numberOfPages-649-small.csv,500
mediumSample/medium/dbo_numberOfPages-649-medium.csv,1000
largeSample/large/dbo_numberOfPages-649-large.csv,1500
verySmallSample/smallest5/dbo_numberOfPages-649-smallest.csv,100
verySmallSample/smallest10/dbo_numberOfPages-649-smallest.csv,100
verySmallSample/smallest15/dbo_numberOfPages-649-smallest.csv,100
smallSample/small5/dbo_numberOfPages-649-small-5var.csv,500
