http://dbpedia.org/resource/Bad_Eilsen,SHG
http://dbpedia.org/resource/Aci_Bonaccorsi,095
http://dbpedia.org/resource/Coínco,(+56) 72
http://dbpedia.org/resource/Köselitz,034923
http://dbpedia.org/resource/Schladen,WF
http://dbpedia.org/resource/Teutleben,03622
http://dbpedia.org/resource/West_Sumbawa_Regency,+62 372
http://dbpedia.org/resource/Kirtorf,06635
http://dbpedia.org/resource/Longguan_Township,0574
http://dbpedia.org/resource/Borghetto_Lodigiano,0371
"http://dbpedia.org/resource/Byhalia,_Ohio",937
http://dbpedia.org/resource/Brignano_Gera_d'Adda,0363
http://dbpedia.org/resource/Oberharz_(Samtgemeinde),"05323, 05328, 05329"
"http://dbpedia.org/resource/Casablanca,_Chile",56 + 32
"http://dbpedia.org/resource/Rawdon,_Quebec",450 and 579
http://dbpedia.org/resource/Santarcangelo_di_Romagna,0541
http://dbpedia.org/resource/Perscheid,SIM
http://dbpedia.org/resource/Istočno_Sarajevo,(387) 57
http://dbpedia.org/resource/Castelfranco_di_Sotto,0571
"http://dbpedia.org/resource/Black_Rock,_Bridgeport",203
http://dbpedia.org/resource/Montorio_al_Vomano,0861
http://dbpedia.org/resource/Bad_Dürrheim,VS
http://dbpedia.org/resource/Arnaby,01229
"http://dbpedia.org/resource/Keyham,_Devon",01752
http://dbpedia.org/resource/Taufkirchen_(Vils),08084
http://dbpedia.org/resource/Baumersroda,034632
http://dbpedia.org/resource/Pendoylan,01446
"http://dbpedia.org/resource/Celina_High_School_(Celina,_Ohio)",419
"http://dbpedia.org/resource/Schönwald,_Brandenburg",LDS
http://dbpedia.org/resource/Dhahran,+966-13
http://dbpedia.org/resource/Rafael_Freyre,+53-24
http://dbpedia.org/resource/Ebern,09531
"http://dbpedia.org/resource/General_Alvear,_Mendoza",+54 2625
http://dbpedia.org/resource/Cottontree_and_Winewall,01282
http://dbpedia.org/resource/Eutzsch,03491
http://dbpedia.org/resource/Cornate_d'Adda,039
"http://dbpedia.org/resource/Glandorf,_Germany",OS
http://dbpedia.org/resource/Kanodia_Purohitan,+91 2928
http://dbpedia.org/resource/Baunatal,"0561, 05601, 05665"
http://dbpedia.org/resource/Ostfildern,ES
http://dbpedia.org/resource/Monksilver,01984
http://dbpedia.org/resource/Qaasuitsup,+299
http://dbpedia.org/resource/Bükkszék,36
"http://dbpedia.org/resource/Jawad,_India",07420
http://dbpedia.org/resource/Patones,34 (Spain) + 91 (Madrid)
http://dbpedia.org/resource/Mertloch,02654
http://dbpedia.org/resource/Chianni,0587
http://dbpedia.org/resource/Mörlenbach,HP
http://dbpedia.org/resource/Rainbow_Country,705
http://dbpedia.org/resource/Kannamangala,+91-08
http://dbpedia.org/resource/Armshead,01782
http://dbpedia.org/resource/Steinheim_am_Albuch,07329
http://dbpedia.org/resource/Brüel,038483
http://dbpedia.org/resource/Hadiabad_(Phagwara),01824
http://dbpedia.org/resource/Kremsmünster,07583
"http://dbpedia.org/resource/Carlow,_Germany",038873
"http://dbpedia.org/resource/Raley,_Alberta",+1-403
http://dbpedia.org/resource/Königs_Wusterhausen,03375
http://dbpedia.org/resource/Bleckede,"038844, 05852, 05854, 05857"
http://dbpedia.org/resource/Xiangyun_County,0872
http://dbpedia.org/resource/Monforte_d'Alba,0173
http://dbpedia.org/resource/Lüchow,05841
http://dbpedia.org/resource/Reurieth,HBN
"http://dbpedia.org/resource/Palau,_Sardinia",0789
http://dbpedia.org/resource/Vylathur,0487
http://dbpedia.org/resource/Borxleben,0 34 66
http://dbpedia.org/resource/Old_Seminole_Heights,813
http://dbpedia.org/resource/Mögglingen,07174
http://dbpedia.org/resource/Völpke,BK
http://dbpedia.org/resource/Timmenrode,HZ
http://dbpedia.org/resource/Gerhardsbrunn,KL
http://dbpedia.org/resource/Langenzenn,09101
"http://dbpedia.org/resource/Niederweiler,_Rhein-Hunsrück",SIM
http://dbpedia.org/resource/Higherford,01282
http://dbpedia.org/resource/Peover_Inferior,01565
"http://dbpedia.org/resource/Wellsford,_Kansas",620
"http://dbpedia.org/resource/Chipperfield,_Saskatchewan",306
http://dbpedia.org/resource/Harkány,72
http://dbpedia.org/resource/Wallendorf_(Luppe),034639
http://dbpedia.org/resource/Kemberg,WB
"http://dbpedia.org/resource/Padua,_Minnesota",320
http://dbpedia.org/resource/Uchtspringe,039325
"http://dbpedia.org/resource/Allenwood,_Cumbria",01228
"http://dbpedia.org/resource/Saxondale,_Nottinghamshire",01949
http://dbpedia.org/resource/Buttar_Bakhuha,01637
http://dbpedia.org/resource/Bennetland,01430
http://dbpedia.org/resource/Murazzano,0173
http://dbpedia.org/resource/Hirtenberg,02256
http://dbpedia.org/resource/Gladau,039342
"http://dbpedia.org/resource/Pervomaisk,_Luhansk_Oblast",+380-6455
http://dbpedia.org/resource/Bagnan_I,03229
"http://dbpedia.org/resource/Lake_West,_Dallas","214,469,972"
http://dbpedia.org/resource/Messel,06159
http://dbpedia.org/resource/Romrod,VB
http://dbpedia.org/resource/Fara_in_Sabina,0765
http://dbpedia.org/resource/Bouth,01229
http://dbpedia.org/resource/Künzelsau,07940
http://dbpedia.org/resource/Friedensdorf,034639
http://dbpedia.org/resource/Eichenbarleben,BK
http://dbpedia.org/resource/Chamarajanagar,08226
"http://dbpedia.org/resource/Sáenz_Peña,_Buenos_Aires",+5411
http://dbpedia.org/resource/Pasian_di_Prato,0432
http://dbpedia.org/resource/Rochlitz,03737
http://dbpedia.org/resource/Belthangady,08256
http://dbpedia.org/resource/Bruchköbel,MKK
http://dbpedia.org/resource/Pont-Rouge,418 and 581
http://dbpedia.org/resource/Brathay,01539
http://dbpedia.org/resource/Sangrur_district,01672
http://dbpedia.org/resource/Schadeleben,SLK
http://dbpedia.org/resource/Herxheim_bei_Landau/Pfalz,07276
http://dbpedia.org/resource/Nyamati,08182
http://dbpedia.org/resource/Marhanets,+380-5665
http://dbpedia.org/resource/Rovňany,+421-47
http://dbpedia.org/resource/Albarreal_de_Tajo,925
http://dbpedia.org/resource/Bad_Sooden-Allendorf,05652
http://dbpedia.org/resource/Castelfranco_di_Sopra,055
http://dbpedia.org/resource/Hohenwestedt-Land,RD
http://dbpedia.org/resource/Schlaitz,034955
http://dbpedia.org/resource/Pressana,0442
http://dbpedia.org/resource/Great_Ness,01743
http://dbpedia.org/resource/Rickling,SE
http://dbpedia.org/resource/Schwaan,LRO
http://dbpedia.org/resource/Kernen,"WN, BK"
"http://dbpedia.org/resource/Burley_Park,_Lexington",859
http://dbpedia.org/resource/Alpirsbach,07444
http://dbpedia.org/resource/Markneukirchen,037422
"http://dbpedia.org/resource/Wycombe,_Pennsylvania",215 and 267
http://dbpedia.org/resource/Emsbüren,05903
"http://dbpedia.org/resource/Telegraph,_Isles_of_Scilly",01720
http://dbpedia.org/resource/King's_Point,709
"http://dbpedia.org/resource/St._Mary's,_Wisconsin",608
http://dbpedia.org/resource/Neuenbürg,PF
"http://dbpedia.org/resource/Ferme-Neuve,_Quebec",819
http://dbpedia.org/resource/Wolferschwenda,KYF
http://dbpedia.org/resource/Tegkwitz,034498
http://dbpedia.org/resource/Pozzaglia_Sabina,0765
http://dbpedia.org/resource/Eichenzell,FD
http://dbpedia.org/resource/Güterglück,ABI
http://dbpedia.org/resource/Mönchpfiffel-Nikolausrieth,KYF
http://dbpedia.org/resource/Burringham,01724
"http://dbpedia.org/resource/Oldendorf,_Schleswig-Holstein",IZ
http://dbpedia.org/resource/Ficarra,0941
"http://dbpedia.org/resource/Bristol_(CDP),_Vermont",802
http://dbpedia.org/resource/Kakau,034904
"http://dbpedia.org/resource/Bockhorn,_Lower_Saxony",04453
http://dbpedia.org/resource/Trügleben,GTH
http://dbpedia.org/resource/Rochlitz,"FG, BED, DL, FLÖ, HC, MW, RL"
http://dbpedia.org/resource/Heinzenbach,SIM
http://dbpedia.org/resource/Retzau,034906
http://dbpedia.org/resource/Dechow,038873
http://dbpedia.org/resource/Waghodia,91(02668)
http://dbpedia.org/resource/Schkeuditz,034204
"http://dbpedia.org/resource/Chengbei_Subdistrict,_Fu'an",0593
http://dbpedia.org/resource/Gemmerich,EMS
http://dbpedia.org/resource/Mering,AIC
http://dbpedia.org/resource/Mühlpfad,06746
http://dbpedia.org/resource/Wesselburenerkoog,HEI
"http://dbpedia.org/resource/Ronneburg,_Thuringia",GRZ
http://dbpedia.org/resource/Lemförde,05443
http://dbpedia.org/resource/Polverigi,071
http://dbpedia.org/resource/Rignano_sull'Arno,055
http://dbpedia.org/resource/Hamuliakovo,421-2
http://dbpedia.org/resource/Himmighofen,EMS
http://dbpedia.org/resource/Tawern,06501
http://dbpedia.org/resource/Bergenhausen,SIM
http://dbpedia.org/resource/Gößnitz,034493
http://dbpedia.org/resource/Maisach,08141 / 08142 / 08135
http://dbpedia.org/resource/Ahrensfelde,030
http://dbpedia.org/resource/Rantzau_(Amt),PI
http://dbpedia.org/resource/Calamandrana,0141
http://dbpedia.org/resource/Breiwick,01595
http://dbpedia.org/resource/Santeramo_in_Colle,080
http://dbpedia.org/resource/Roggendorf,NWM
http://dbpedia.org/resource/Wohratal,MR
http://dbpedia.org/resource/Schackstedt,034692
http://dbpedia.org/resource/Borgofranco_d'Ivrea,0125
http://dbpedia.org/resource/Derker,0161
http://dbpedia.org/resource/Encinas_Reales,(+34)
http://dbpedia.org/resource/Wimmelburg,"MSH, EIL, HET, ML, SGH"
http://dbpedia.org/resource/Andezeno,011
http://dbpedia.org/resource/Tetenbüll,"04862, 04864, 04865"
"http://dbpedia.org/resource/Dakota_Junction,_Nebraska",308
http://dbpedia.org/resource/Röbel,MÜR
http://dbpedia.org/resource/Taltal,56 + 55
http://dbpedia.org/resource/Portomaggiore,0532
http://dbpedia.org/resource/Falkensee,HVL (formerly NAU)
"http://dbpedia.org/resource/Moritz,_Germany",ABI
"http://dbpedia.org/resource/Leroy,_Saskatchewan",306
"http://dbpedia.org/resource/Cueto,_Cuba",+53-24
http://dbpedia.org/resource/Lanuvio,06
"http://dbpedia.org/resource/Barkheda,_Raisen",7480
http://dbpedia.org/resource/Kysak,+421-55
"http://dbpedia.org/resource/La_Durantaye,_Quebec",418 and 581
"http://dbpedia.org/resource/New_Danville,_Pennsylvania",717
http://dbpedia.org/resource/Oberriexingen,07042
"http://dbpedia.org/resource/Bagbaguin,_Bulacan",44
"http://dbpedia.org/resource/Borea,_Wisconsin",715 and 534
http://dbpedia.org/resource/Garlinge,01843
http://dbpedia.org/resource/Neamatpur,0341
http://dbpedia.org/resource/Beck_Foot,01539
"http://dbpedia.org/resource/Kirchdorf,_Upper_Bavaria",MÜ
http://dbpedia.org/resource/Crivitz,PCH
"http://dbpedia.org/resource/Clair,_Saskatchewan",306
"http://dbpedia.org/resource/Fürth,_Hesse",HP
http://dbpedia.org/resource/Cauquenes_Province,56 +
http://dbpedia.org/resource/Putlitz,PR
http://dbpedia.org/resource/Weixin_County,0870
"http://dbpedia.org/resource/San_Vincenzo,_Tuscany",0565
http://dbpedia.org/resource/Simlapal_(community_development_block),03243
http://dbpedia.org/resource/Brhlovce,+421-36
"http://dbpedia.org/resource/McCarley,_Mississippi",662
http://dbpedia.org/resource/Dorgali,0784
http://dbpedia.org/resource/Chojna,+48 91
http://dbpedia.org/resource/Bermo,06549
http://dbpedia.org/resource/Dudenhofen,06232
http://dbpedia.org/resource/Northwick_Park,020
http://dbpedia.org/resource/Mittelndorf,PIR
http://dbpedia.org/resource/Naraingarh,91 1734
http://dbpedia.org/resource/Ruhland,OSL
http://dbpedia.org/resource/Sambalpur,0663
http://dbpedia.org/resource/Padergnone,0461
http://dbpedia.org/resource/Rossiglione,010
http://dbpedia.org/resource/Mönchpfiffel-Nikolausrieth,03 46 52
http://dbpedia.org/resource/Dodwad,08288
http://dbpedia.org/resource/Montegrotto_Terme,049
http://dbpedia.org/resource/Osrblie,+421-48
http://dbpedia.org/resource/Ratekau,04504 (Sereetz: 0451)
http://dbpedia.org/resource/Zöschen,034638
http://dbpedia.org/resource/Preseľany,421-38
http://dbpedia.org/resource/Ardheisker,01876
"http://dbpedia.org/resource/Horodok,_Lviv_Oblast",+3803231
"http://dbpedia.org/resource/Nevins,_Wisconsin",715 & 534
http://dbpedia.org/resource/Bitti,0784
http://dbpedia.org/resource/Friesenheim_(Baden-Württemberg),"07821, 07808 (Oberschopfheim)"
"http://dbpedia.org/resource/Pelly,_Saskatchewan",306
http://dbpedia.org/resource/Großbreitenbach,IK
http://dbpedia.org/resource/Brandlingill,01900
http://dbpedia.org/resource/Shidian_County,0875
http://dbpedia.org/resource/Hemmingen,0511 / 05101
http://dbpedia.org/resource/Grebenstein,KS or HOG
http://dbpedia.org/resource/Brigsteer,01539
"http://dbpedia.org/resource/Lambton,_Quebec",418 and 581
http://dbpedia.org/resource/Siestedt,BK
"http://dbpedia.org/resource/Werther,_Thuringia",03631
http://dbpedia.org/resource/Brodenbach,02605
http://dbpedia.org/resource/Minas_de_Matahambre,+53-82
http://dbpedia.org/resource/Lozzo_di_Cadore,0435
http://dbpedia.org/resource/Filkins,01367
"http://dbpedia.org/resource/Caledonia_Springs,_Ontario","613, 343"
http://dbpedia.org/resource/Brackenber,01768
"http://dbpedia.org/resource/Turunçlu,_Mersin",0324
http://dbpedia.org/resource/Bolingey,01872
"http://dbpedia.org/resource/Silvermine,_Connecticut",203
http://dbpedia.org/resource/Lappersdorf,0941
http://dbpedia.org/resource/Bettola,0523
http://dbpedia.org/resource/Ghargaon,912487
http://dbpedia.org/resource/Back_Rogerton,01290
http://dbpedia.org/resource/Gnoien,039971
"http://dbpedia.org/resource/Moga,_Punjab",1636
"http://dbpedia.org/resource/Köprübaşı,_Manisa",236
http://dbpedia.org/resource/Lercara_Friddi,091
http://dbpedia.org/resource/Emsbüren,EL
http://dbpedia.org/resource/Hempton,01328
http://dbpedia.org/resource/Ueß,DAU
"http://dbpedia.org/resource/Eggertsville,_New_York",716
"http://dbpedia.org/resource/Rodenbach,_Hesse",06184
http://dbpedia.org/resource/Sermersooq,+299
http://dbpedia.org/resource/Battlesbridge,01268
"http://dbpedia.org/resource/Lota,_Chile",56 + 41
http://dbpedia.org/resource/Bretzfeld,"07946, 07945"
http://dbpedia.org/resource/Cervaro,0776
http://dbpedia.org/resource/Högsdorf,PLÖ
http://dbpedia.org/resource/Langscheid_(Sundern),+49 2935
"http://dbpedia.org/resource/Sharpley,_Delaware",302
http://dbpedia.org/resource/Leinfelden-Echterdingen,0711
http://dbpedia.org/resource/Radicondoli,0577
http://dbpedia.org/resource/Belgachia,+91 33
http://dbpedia.org/resource/Oliveto_Lario,031
"http://dbpedia.org/resource/Neuenkirchen,_Osnabrück",OS
"http://dbpedia.org/resource/Kula,_Croatia",034
http://dbpedia.org/resource/Erzenhausen,06374
http://dbpedia.org/resource/Frestedt,04830
http://dbpedia.org/resource/Bogach,01871
"http://dbpedia.org/resource/Sulzbach,_Hesse",MTK
http://dbpedia.org/resource/Womrath,SIM
"http://dbpedia.org/resource/Salona,_Wisconsin",920
http://dbpedia.org/resource/Leps,03923
"http://dbpedia.org/resource/Westborough,_Massachusetts",508/774
http://dbpedia.org/resource/Aßlar,LDK
http://dbpedia.org/resource/Bagwyllydiart,01981
http://dbpedia.org/resource/Savarde_Budhruk,02325
http://dbpedia.org/resource/Plau_am_See,PCH
http://dbpedia.org/resource/Chengjiang_County,0877
http://dbpedia.org/resource/Lengefeld,ERZ
http://dbpedia.org/resource/Benndorf,034772
http://dbpedia.org/resource/Mavoor,0495 288
"http://dbpedia.org/resource/Thuravoor,_Angamaly",0484
"http://dbpedia.org/resource/Dernbach,_Westerwaldkreis",WW
http://dbpedia.org/resource/Morazzone,0332
http://dbpedia.org/resource/Ducové,+421-33
http://dbpedia.org/resource/Böbingen_an_der_Rems,07173
http://dbpedia.org/resource/Inai,06152
http://dbpedia.org/resource/Guglionesi,0875
http://dbpedia.org/resource/Kotla_Arab_Ali_Khan,053
http://dbpedia.org/resource/Mattakkara,91-481
http://dbpedia.org/resource/Breivig,01851
http://dbpedia.org/resource/Lower_Stondon,01462
http://dbpedia.org/resource/Biebesheim_am_Rhein,06258
http://dbpedia.org/resource/Kalefeld,NOM
http://dbpedia.org/resource/Bresso,02
http://dbpedia.org/resource/Cífer,+421-33
http://dbpedia.org/resource/Utenbach,036694
http://dbpedia.org/resource/Seydişehir,(0090)+ 332
http://dbpedia.org/resource/Mouding_County,0878
http://dbpedia.org/resource/Moncrivello,0161
http://dbpedia.org/resource/Bottovo,+421-47
http://dbpedia.org/resource/Düben,034903
http://dbpedia.org/resource/Drosa,034979
http://dbpedia.org/resource/South_Seberang_Perai_District,+604-5xxxxxx (landline only)
"http://dbpedia.org/resource/Perayam,_Kollam",0474
http://dbpedia.org/resource/Dolná_Lehota,+421-48
"http://dbpedia.org/resource/Königsfeld,_Saxony",FG
http://dbpedia.org/resource/Foley_Park,01622
"http://dbpedia.org/resource/Put-in-Bay_Township,_Ottawa_County,_Ohio",419
http://dbpedia.org/resource/Kumplampoika,0473
http://dbpedia.org/resource/Rapolano_Terme,0577
http://dbpedia.org/resource/Drewitz,JL
http://dbpedia.org/resource/Gohana,91-01263
http://dbpedia.org/resource/Apiro,0733
http://dbpedia.org/resource/Hadiach,+380 532
http://dbpedia.org/resource/Lekhnath,061
http://dbpedia.org/resource/Achkarren,FR
"http://dbpedia.org/resource/Stoney_Island,_Nova_Scotia",902
http://dbpedia.org/resource/Friedeburgerhütte,MSH
http://dbpedia.org/resource/Montepaone,0967
http://dbpedia.org/resource/Schweisweiler,KIB
"http://dbpedia.org/resource/Meadview,_Arizona",928
http://dbpedia.org/resource/Sayda,037365
http://dbpedia.org/resource/Hollfeld,BT
"http://dbpedia.org/resource/Prospect_Hill,_North_Carolina",336
http://dbpedia.org/resource/Călățele,+40 x64
http://dbpedia.org/resource/La_Cassa,011
"http://dbpedia.org/resource/Perth_East,_Ontario",519 and 226
http://dbpedia.org/resource/San_Benedetto_Val_di_Sambro,0534
http://dbpedia.org/resource/Bresimo,0463
http://dbpedia.org/resource/Iggingen,07175
http://dbpedia.org/resource/Braväcovo,+421-48
"http://dbpedia.org/resource/Brünn,_Thuringia",HBN
http://dbpedia.org/resource/Gauradaha,023
http://dbpedia.org/resource/Mettlach,06864
http://dbpedia.org/resource/Cuddesdon,01865
http://dbpedia.org/resource/Altes_Amt_Ebstorf,05822
http://dbpedia.org/resource/Portsoken,020
"http://dbpedia.org/resource/Huilong,_Deqing_County,_Guangdong",0758
http://dbpedia.org/resource/Pallickathode,0481
http://dbpedia.org/resource/Gräfenthal,SLF
http://dbpedia.org/resource/Schwanebeck,039424
http://dbpedia.org/resource/Izvoru_Crișului,+40 x64
http://dbpedia.org/resource/Buttrio,0432
http://dbpedia.org/resource/Perambalur,04328
http://dbpedia.org/resource/Huaning_County,0877
http://dbpedia.org/resource/Marpingen,WND
http://dbpedia.org/resource/Frose,034741
http://dbpedia.org/resource/Bhalwal,04866
http://dbpedia.org/resource/Radekhiv,+380-3255
http://dbpedia.org/resource/Horné_Orešany,+421-33
http://dbpedia.org/resource/Schotten,06044
http://dbpedia.org/resource/Gragnano,081
http://dbpedia.org/resource/Loznani,389 047
http://dbpedia.org/resource/Oberbösa,KYF
http://dbpedia.org/resource/Kappeln,SL
http://dbpedia.org/resource/Berndorf_bei_Salzburg,06217
http://dbpedia.org/resource/Rutesheim,BB
http://dbpedia.org/resource/Greding,RH
http://dbpedia.org/resource/Harcourt_Hill,01865
http://dbpedia.org/resource/Brislington_West_(ward),0117
"http://dbpedia.org/resource/Quanshan_Subdistrict,_Ulanqab",0474
http://dbpedia.org/resource/Greifenstein,LDK
http://dbpedia.org/resource/Milzau,SK
http://dbpedia.org/resource/Bibbiano,0522
http://dbpedia.org/resource/Fosdinovo,0187
http://dbpedia.org/resource/Obertiefenbach,EMS
http://dbpedia.org/resource/Pati_Regency,+62 295
http://dbpedia.org/resource/Langenburg,07905
"http://dbpedia.org/resource/Huilong,_Kaijiang_County",0818
http://dbpedia.org/resource/Bracon,01427
"http://dbpedia.org/resource/Lich,_Hesse",GI
http://dbpedia.org/resource/Schenkenhorst,SAW
"http://dbpedia.org/resource/Vesuvius,_British_Columbia","250,778"
http://dbpedia.org/resource/Purwakarta_Regency,0264
http://dbpedia.org/resource/Parschlug,03862
http://dbpedia.org/resource/Schladming,03687
http://dbpedia.org/resource/Helmbrechts,HO
http://dbpedia.org/resource/Birkenfeld_(Enz),07231
http://dbpedia.org/resource/Wedlitz,034721
http://dbpedia.org/resource/Carrocera,987
http://dbpedia.org/resource/Leonberg,BB / LEO
http://dbpedia.org/resource/Namborn,"06857 (Namborn: 06854, Baltersweiler: 06851)"
http://dbpedia.org/resource/Raben_Steinfeld,PCH
http://dbpedia.org/resource/Henndorf_am_Wallersee,06214
http://dbpedia.org/resource/Lama_Mocogno,0536
"http://dbpedia.org/resource/Saint-Armand,_Quebec",450
http://dbpedia.org/resource/Qiubei_County,0876
http://dbpedia.org/resource/Anchorsholme,01253
http://dbpedia.org/resource/Santa_Fiora,0564
