http://dbpedia.org/resource/Eutzsch,03491
http://dbpedia.org/resource/Grenzach-Wyhlen,LÖ
"http://dbpedia.org/resource/Laurier-Station,_Quebec",418 and 581
"http://dbpedia.org/resource/Sainte-Jeanne-d'Arc,_Bas-Saint-Laurent,_Quebec",418 and 581
http://dbpedia.org/resource/Tryppehna,039221
http://dbpedia.org/resource/Magstadt,BB
http://dbpedia.org/resource/Sülzfeld,036945
http://dbpedia.org/resource/Morrone_del_Sannio,0874
"http://dbpedia.org/resource/Kavaklıdere,_İzmir",0232
http://dbpedia.org/resource/Hürup,SL
"http://dbpedia.org/resource/Leutenbach,_Baden-Württemberg",WN
http://dbpedia.org/resource/Niceto_Pérez,+53-21
http://dbpedia.org/resource/Mynagappally,476
http://dbpedia.org/resource/Arksey,01302
http://dbpedia.org/resource/Bad_Köstritz,GRZ
http://dbpedia.org/resource/Hlushyn,+380 3266
http://dbpedia.org/resource/Murrhardt,07192
http://dbpedia.org/resource/Neuenkirchen-Vörden,"0 54 93, 0 54 95"
http://dbpedia.org/resource/Büdelsdorf,RD
http://dbpedia.org/resource/Phulbani,06842
http://dbpedia.org/resource/Bechtolsheim,AZ
"http://dbpedia.org/resource/Meadview,_Arizona",928
http://dbpedia.org/resource/Uthleben,NDH
"http://dbpedia.org/resource/Engen,_Germany",07733
http://dbpedia.org/resource/Lauchhammer,03574
http://dbpedia.org/resource/Giaglione,0122
http://dbpedia.org/resource/Molfsee,RD
http://dbpedia.org/resource/Wieden_(Lörrach),LÖ
http://dbpedia.org/resource/Machang_District,+609
"http://dbpedia.org/resource/Brandy_City,_California",530
http://dbpedia.org/resource/Rieneck,09354
"http://dbpedia.org/resource/Schlitz,_Hesse",06642
http://dbpedia.org/resource/Osterburken,"06291, 06292, 06295"
http://dbpedia.org/resource/Bramstedt,"04746, 04748, 04793"
http://dbpedia.org/resource/Primaluna,0341
http://dbpedia.org/resource/Schadeleben,034741
http://dbpedia.org/resource/Khowai,3825
http://dbpedia.org/resource/Harnaut,+91-6112
http://dbpedia.org/resource/Nauheim,06152
"http://dbpedia.org/resource/Rosemark,_Tennessee",901
http://dbpedia.org/resource/North_East_Valley,03 (next digits 473)
http://dbpedia.org/resource/Herzlake_(Samtgemeinde),05962 (Herzlake a. Dohren)05964 (Lähden)05432 (Vinnen)
http://dbpedia.org/resource/Kronshagen,RD
http://dbpedia.org/resource/Silverlake_(Washington),360
"http://dbpedia.org/resource/Ronneburg,_Thuringia",GRZ
http://dbpedia.org/resource/Lauben,08374
http://dbpedia.org/resource/Longyang_District,0875
http://dbpedia.org/resource/Bedmond,01923
http://dbpedia.org/resource/Lehrte,H
http://dbpedia.org/resource/Beuna,SK
http://dbpedia.org/resource/San_Raffaele_Cimena,011
http://dbpedia.org/resource/Cosseria,0195
http://dbpedia.org/resource/Riardo,0823
"http://dbpedia.org/resource/Milpitas,_California",408/669
http://dbpedia.org/resource/Möllensdorf,WB
http://dbpedia.org/resource/Gorleben,05882
http://dbpedia.org/resource/Faßberg,CE
http://dbpedia.org/resource/Wyesham,01600
http://dbpedia.org/resource/Lamspringe,HI
http://dbpedia.org/resource/Dornum,"0 49 38 (Sielrott, Westdorf)"
http://dbpedia.org/resource/Sylt_(municipality),04651
http://dbpedia.org/resource/Wohratal,06453 und 06425
http://dbpedia.org/resource/Polba_Dadpur,03213
http://dbpedia.org/resource/Churulia,91 341
"http://dbpedia.org/resource/Hespeler,_Ontario",519 and 226
"http://dbpedia.org/resource/Chengbei_Subdistrict,_Changde",0736
"http://dbpedia.org/resource/Ballymore,_County_Armagh",028
http://dbpedia.org/resource/Sandbostel,ROW
http://dbpedia.org/resource/Pieve_di_Cento,051
http://dbpedia.org/resource/Kotla_Arab_Ali_Khan,053
http://dbpedia.org/resource/Hollfeld,BT
"http://dbpedia.org/resource/Notre-Dame-des-Bois,_Quebec",819
http://dbpedia.org/resource/Jesteburg,"04181, 04183"
http://dbpedia.org/resource/Gersthofen,A
"http://dbpedia.org/resource/Fowlerville,_Livingston_County,_New_York",585
"http://dbpedia.org/resource/Brandis,_Germany",L
http://dbpedia.org/resource/Trebitz,034927
http://dbpedia.org/resource/Molbergen,CLP
"http://dbpedia.org/resource/Lac-Frontière,_Quebec",418 and 581
"http://dbpedia.org/resource/Southside,_Binghamton",607
http://dbpedia.org/resource/Hunt_End,01527
http://dbpedia.org/resource/Hohnstein,035975
http://dbpedia.org/resource/Guareña,+34(Spain) + 924 (Badajoz)
http://dbpedia.org/resource/Scerni,0873
http://dbpedia.org/resource/Lindenkreuz,036604
http://dbpedia.org/resource/Okus,01793
http://dbpedia.org/resource/Schernebeck,039361
"http://dbpedia.org/resource/Cherry,_Minnesota",218
"http://dbpedia.org/resource/Saint-Prosper-de-Champlain,_Quebec",819
http://dbpedia.org/resource/Oldenswort,NF
"http://dbpedia.org/resource/Kiamika,_Quebec",819
http://dbpedia.org/resource/Berkenthin,04544
http://dbpedia.org/resource/Apsey_Brook,709
http://dbpedia.org/resource/Geithain,"L, BNA, GHA, GRM, MTL, WUR"
"http://dbpedia.org/resource/Dahlen,_Saxony",034361
http://dbpedia.org/resource/Qiaojia_County,0870
http://dbpedia.org/resource/Impruneta,055
http://dbpedia.org/resource/Pfreimd,0 96 06
http://dbpedia.org/resource/Apfelstädt,036202
http://dbpedia.org/resource/Acarigua,0255
http://dbpedia.org/resource/Niestetal,KS
http://dbpedia.org/resource/Trouty,709
"http://dbpedia.org/resource/Waddams_Grove,_Illinois",815
http://dbpedia.org/resource/Salph_End,01234
http://dbpedia.org/resource/Pesisir_Selatan_Regency,"Main (+62 756), Parts (+62 751, +62 757)"
"http://dbpedia.org/resource/Belle_Alliance,_Louisiana",225
"http://dbpedia.org/resource/Huangjia,_Anhui",0556
http://dbpedia.org/resource/Kelsterbach,GG
"http://dbpedia.org/resource/Comfort,_North_Carolina",?
http://dbpedia.org/resource/Tawstock,01271
http://dbpedia.org/resource/Eichenzell,06659
http://dbpedia.org/resource/Auderghem,02
"http://dbpedia.org/resource/Dedeler,_Gülnar",0324
http://dbpedia.org/resource/Langgöns,GI
http://dbpedia.org/resource/Sočica,+381(0)13
http://dbpedia.org/resource/Brudenell,"613, 343"
http://dbpedia.org/resource/East_Tuddenham,01603
"http://dbpedia.org/resource/Chengbei_Subdistrict,_Shigatse",0892
http://dbpedia.org/resource/Pottery_Lane,020
http://dbpedia.org/resource/Eppelheim,06221
http://dbpedia.org/resource/Fratta_Polesine,0425
http://dbpedia.org/resource/Bleckhausen,DAU
http://dbpedia.org/resource/Osterburken,"MOS, BCH"
http://dbpedia.org/resource/Hoole_Village,01244
http://dbpedia.org/resource/Gelgaudiškis,(+370) 345
"http://dbpedia.org/resource/Königsfeld,_Saxony",03737
http://dbpedia.org/resource/Breaden_Heath,01948
http://dbpedia.org/resource/Yun'an_District,0766
"http://dbpedia.org/resource/Murat,_Wisconsin",715 & 534
http://dbpedia.org/resource/Tillydrone,01224
http://dbpedia.org/resource/Hadenfeld,04892
http://dbpedia.org/resource/Neunburg_vorm_Wald,0 96 72
http://dbpedia.org/resource/Wallwitz,JL
http://dbpedia.org/resource/Parumala,91-479-231****(Mannar telephone exchange)
http://dbpedia.org/resource/Graffham,01798
"http://dbpedia.org/resource/Quantang,_Xiangxiang",0732
http://dbpedia.org/resource/Panketal,030
"http://dbpedia.org/resource/Boca,_Novara",0322
http://dbpedia.org/resource/Mölschow,VG
http://dbpedia.org/resource/Dielkirchen,KIB
http://dbpedia.org/resource/Dannenberg_(Elbe),DAN
http://dbpedia.org/resource/Roccagorga,0773
http://dbpedia.org/resource/Burgthann,"LAU, ESB, HEB, N, PEG"
http://dbpedia.org/resource/Felden,01442
"http://dbpedia.org/resource/Blackford,_Somerset",01963
http://dbpedia.org/resource/Pubowal,91 - 01975 - 278.....
http://dbpedia.org/resource/Lindern,05957
http://dbpedia.org/resource/Campodimele,0771
http://dbpedia.org/resource/Klötze,"SAW, GA, KLZ"
http://dbpedia.org/resource/Rogeno,031
http://dbpedia.org/resource/Hangal,08379
"http://dbpedia.org/resource/Wangshi,_Liaoning",0412
http://dbpedia.org/resource/Mücheln,SK
http://dbpedia.org/resource/Glebitzsch,ABI
http://dbpedia.org/resource/Ponsacco,0587
http://dbpedia.org/resource/Friesack,HVL
http://dbpedia.org/resource/Sandleheath,01425
"http://dbpedia.org/resource/Newcastle,_Monmouthshire",01600
"http://dbpedia.org/resource/Loman,_Minnesota",218
http://dbpedia.org/resource/Gerlingen,07156
http://dbpedia.org/resource/North_Cray,020
"http://dbpedia.org/resource/Lindsey,_Suffolk",01449 / 01787 (Split)
http://dbpedia.org/resource/Oftersheim,HD
http://dbpedia.org/resource/Yi'an_County,0452
"http://dbpedia.org/resource/Notre-Dame-de-la-Paix,_Quebec",819
http://dbpedia.org/resource/Itzstedt,SE
http://dbpedia.org/resource/Agethorst,04892
"http://dbpedia.org/resource/Changguan,_Shandong",0534
http://dbpedia.org/resource/Markt_Schwaben,EBE
http://dbpedia.org/resource/Amroli,0261
http://dbpedia.org/resource/Radis,034953
