http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Siljan,212022079
مين,80417992767
斯韋奧,233226810
Stranda,831977983
Condado de Apache,31236627854
مقاطعة آش (كارولاينا الشمالية),1145172867
Skedsmo,69466344
"Петролеум (округ, Монтана)",4341714150
Condado de Brunswick (Virginia),1393740789
Вогсёй,172599410
مقاطعة بيغ هورن (مونتانا),12729312792
バーンズ郡 (ノースダコタ州),3539715749
"Берриэн (округ, Джорджия)",1135561675
Finnøy,93531229
Нурдал,887354926
Condado de Boone (Indiana),1121943366
Condado de Billings,2599645118
Engerdal,2090507881
Contea di Caroline (Maryland),896562758
Contea di Dickinson (Kansas),2237583825
ブキャナン郡 (アイオワ州),1353309800
"Оглейз (округ, Огайо)",903106788
Vevelstad,519851147
Рёума,1403616311
Contea di Anderson (Kentucky),544276697
"Аллен (приход, Луизиана)",1870557706
肖尼縣 (堪薩斯州),1279321605
斯科特縣 (堪薩斯州),1967187930
Намсскуган,1395283422
洛帕,701709189
Hrabstwo Adams (Waszyngton),5482891593
Hå,224262723
Ulstein,100507066
Storfjord,1366197579
"Оттава (округ, Огайо)",618486957
Contea di Black Hawk,1520508131
Ульстейн,92067045
Gampaha (district),1311781860
クレイ郡 (カンザス州),1759137526
Омли,1143331700
Gaspésie–Îles-de-la-Madeleine,20951544012
كارولاينا الشمالية,133766056124
Kansas,211883130116
Mitchell County (Kansas),1739760582
"Brown County, Indiana",887646760
Horten,70166458
Lyngdal,360112437
"Kane County, Illinois",1296569927
阿勒根縣,1963507604
Atkinson County,804257335
Alaska,1393561315511
Condado de Labette,1762064069
"Atascosa County, Texas",3288812446
Adair County (Missouri),1390262675
Skjåk,2046981164
Lierne,2554698124
Berkshire County,2411200277
"Barton County, Kansas",2283344798
مقاطعة موريس (كانساس),1983909365
Geary County,917133813
Narvik,1893561438
Suldal,1528874511
Molde,343958850
Arendal (gemeente),282876316
Comté d'Allen (Indiana),1798921510
Tysvær,421179368
Contea di Riley,1645011199
Brown County (Illinois),793239551
Kvinnherad,1074473755
Contea di Mitchell (Kansas),1747190256
亞當斯縣 (愛達荷州),3572455218
"Берген (округ, Нью-Джерси)",621393967
Bibb County (Alabama),1666036234
Comté de Bennett,3100655945
Nittedal,188412506
Råde,99787483
Condado de Atchison (Kansas),1103576801
Rømskog,156958639
耶姆內斯,341325993
雷爾菲尤爾,443356933
賽于達,559793536
"Финни (округ, Канзас)",3615882892
Leikanger,183094061
Lurøy,236693539
Baldwin County (Alabama),4043565157
Condado de Brazoria,3602423048
Gáivuotna Kåfjord,894037276
布雷肯里奇縣 (肯塔基州),1598557164
林達爾,584742411
Surnadal,1389781719
"Arenac County, Michigan",1064178635
Condado de Adams (Nebraska),1542518275
Линнос,478231926
Hobøl,152802887
Bremanger,806697998
"Traill County, North Dakota",2161244697
Condado de Boone (Illinois),810097660
"Гов (округ, Канзас)",2605840262
Fitjar,146013999
Båtsfjord (gemeente),1347073406
"Адамс (округ, Висконсин)",1612327059
Hrabstwo De Baca,5648036130
Outaouais,30523998451
Nordreisa,3391219189
Hornindal,171949479
Nes (Buskerud),727928347
Lørenskog,66985075
斯韋爾維克,57064671
Kvalsund,1749518094
Ибестад,216090028
Dovre,1455284881
مقاطعة بينتون (مينيسوتا),973584269
"Блант (округ, Теннесси)",1558726165
Contea di White (Georgia),672654643
比爾肯內斯,577975894
Hrabstwo Bell (Kentucky),960429438
Selje,246728711
弗萊克菲尤爾,436950051
Addison County,1888501751
Alaska,1471963980930
ボンネビル郡 (アイダホ州),4652438257
Gildeskål,586279636
Agdenes,297587814
Sola (Norvège),73600601
Vavuniya (district),1620919420
مقاطعة براون (إلينوي),854974243
Hrabstwo Blackford,415855521
萊達爾,1167841561
Реннесёй,59014116
"Carteret County, North Carolina",1338252140
"Бей (округ, Мичиган)",1035693536
韋戈爾什黑,311090774
Samnanger,256686066
Wallace County,2363931860
Grong,1040152169
Condado de Bond,945399415
Øystre Slidre,916675600
Condado de Berkeley (Carolina do Sul),2803048132
Lardal,287709767
"Андерсон (округ, Южная Каролина)",1633537456
Namdalseid,722477560
مقاطعة ميتشل (كانساس),1760811886
ブラウン郡 (カンザス州),1564616522
霍寧達爾,174114625
Bokn,39993729
Comté d'Adams (Nebraska),1341377025
克維特綏,6365306
Smøla,266660025
Butler County (Ohio),1224957276
アームストロング郡 (テキサス州),2211325703
Hjelmeland,973774373
Condado de White (Georgia),584071170
Finnøy,104594414
諾克斯縣 (俄亥俄州),1216144503
Hrabstwo Brule,2190204166
Samnanger,270194952
Hrabstwo Barton (Kansas),2134858807
Trysil,2581753836
Adams County (Wisconsin),1801607121
ハワイ州,16824787750
Røyrvik,1366350103
Hrabstwo Burnet,2349537414
Lane County (Kansas),1744807041
"Sherman County, Kansas",2980931410
考利縣 (堪薩斯州),2973664447
Odda,1416245216
Ørsta,771644631
سنيلفيورد,480335246
مقاطعة بون (أركنساس),1383527578
Sandnes,274410974
"Адамс (округ, Индиана)",826638011
Allendale County,915542493
Thomas County (Kansas),2610130144
阿桑普申堂区 (路易斯安那州),965060132
Brown County (Wisconsin),1547766869
カウトケイノ,9509285773
"Буллитт (округ, Кентукки)",883263659
Bremer County,1158634821
Askvoll,293480626
Colorado,253535321054
"Autauga County, Alabama",1480395398
Contea di Shawnee,1449234946
Condado de Comanche (Kansas),2211757086
Contea di Anne Arundel,1050875530
Assumption Parish,870093520
Vadsø,1172281042
"Браун (округ, Миннесота)",1613733746
Jevnaker,213275088
مقاطعة أدوردز (كانساس),1663861200
Steinkjer,1331957865
Sortland,680799044
Sumner County (Kansas),3124148422
Rice County (Kansas),1754247394
Pottawattamie County,2334994018
Condado de Athens,1333107317
"Adams County, Colorado",2945127397
Condado de Big Horn (Wyoming),8877107059
奧斯汀縣 (德克薩斯州),1648313764
"Джефферсон (приход, Луизиана)",856617765
Gjerstad,326617463
Contea di Anoka,999456546
Hrabstwo Franklin (Tennessee),1501264117
滕斯贝格,101609431
"Bailey County, Texas",2254194843
Tennessee,110721105221
Stor-Elvdal,2101192064
班諾克縣 (愛達荷州),3260237049
مقاطعة بروستر (تكساس),14331760227
Steigen,861505841
ワイアンドット郡 (カンザス州),353787073
Leirfjord,410050731
Birkenes,628895357
Nærøy,1064033614
Alvdal,953213317
"Бат (округ, Кентукки)",737656778
Condado de Nassau (Nueva York),736770468
"Amherst County, Virginia",1187297615
مقاطعة بلاكفورد (إنديانا),389515106
Nouveau-Mexique,288674451653
Distretto di Colombo,667804768
لارفيك,553249024
Аскволл,330704939
مقاطعة بينتون (تينيسي),1060655493
"Barren County, Kentucky",1247404095
Condado de Lawrence (Pensilvania),953712354
Brunswick County (North Carolina),2218259425
Øygarden,63797286
Vindafjord,540580372
Parafia Ascension,667637539
Хёйангер,871976423
Greenwood County (Kansas),2987563108
Barry County (Michigan),1262990244
Sør-Aurdal,975960321
Brønnøy,1114737797
Bailey County,1919720557
Barrow County,436557311
本特縣,3919258050
"Бекер (округ, Миннесота)",3649488458
Лиллехаммер,413866278
North Carolina,121546222961
"Беркс (округ, Пенсильвания)",2282894853
Surnadal,1284178228
Стур,138934247
亞代爾縣 (肯塔基州),1088880938
ビーバーヘッド郡 (モンタナ州),15085893058
Washington County (Kansas),2400329661
"Becker County, Minnesota",3335627081
Nordreisa,3534754839
北弗龍,1067250618
Øygarden,65700807
Vinje,2571481877
海于格松,72180486
Hvaler,89900587
Aransas County,626434224
Allen Parish,2091468999
مقاطعة جيفرسون (كانساس),1289087428
مقاطعة بيفر (أوكلاهوما),4877238925
不倫瑞克縣 (維吉尼亞州),1647852627
埃爾斯沃思縣 (堪薩斯州),1774203984
Montérégie,12008044163
韋斯特內斯,309474636
"Ottawa County, Kansas",1665745058
Condado de Big Horn (Montana),14016500829
Stafford County (Kansas),2161906816
Contea di Petroleum,4417037064
"Ski, Norway",152487259
بودو (مدينة),1203632181
バーボン郡 (ケンタッキー州),854554670
Contea di Tuscola,2064800078
Illinois,157636759582
Tønsberg,98846309
Hrabstwo Meade (Kansas),2383482836
Hurum,144908460
Beckham County,2066848880
歐蘭,70296214
アサンプション郡 (ルイジアナ州),821554181
Rana (Norvegia),3900409850
ブラゾス郡 (テキサス州),1577922760
Brønnøy,884734759
Colorado,233851815769
Eidfjord,1339900950
Condado de Allen (Kentucky),777342253
Sørfold,1676928271
Alleghany County (North Carolina),640643611
Suldal,1788097901
Stange (gemeente),675888820
Tysvær,426747439
Hrabstwo Berkshire,2683064676
Hrabstwo Logan (Kansas),2452110519
Halden,540443533
"Alamosa County, Colorado",1987418053
أولنساكر,262359592
Illinois,129847967576
Финнёй,100526451
ボイシ郡 (アイダホ州),5053483165
Beiarn,1110334612
Condado de Alexander (Illinois),576922935
Eigersund,383145963
Lierne (Norvège),2723079498
Atascosa County,3336875949
"Anderson County, Kentucky",535212586
Vestre Toten,240665814
ネスナ,206176762
ベントン郡 (ミネソタ州),990924134
Comté d'Ashtabula,1571917088
مقاطعة كارتيريت (كارولاينا الشمالية),1148930610
مقاطعة بيكسار (تكساس),3184571888
Contea di Breathitt,1362448820
Condado de Atoka,2765397105
Republic County,1696033585
埃達縣 (愛達荷州),2955908298
Radøy,103324113
Flesberg,520841465
Austin County,1570576944
Utsira,6481898
Outaouais,31348710747
アマースト郡 (バージニア州),1334028099
Rennesøy,60915425
Condado de Burlington,2293080243
Contea di Atchison (Kansas),1150616945
Contea di Brule,2003891961
アルーストック郡 (メイン州),16333319388
Gjemnes,389682427
ニューメキシコ州,312854220383
Hrabstwo Blaine (Nebraska),1837363144
ヴィクナ,278209305
宾夕法尼亚州,126122921114
オーセージ郡 (カンザス州),1943242758
Condado de Allegan,2257949751
Risør,203931760
"Албемарл (округ, Виргиния)",1866283147
Hrabstwo Albany (Wyoming),10411273164
Condado de Burnett,2158111871
Condado de Bibb (Alabama),1529296649
Storfjord (Kommune),1492737470
Hrabstwo Buffalo (Dakota Południowa),1095310352
Condado de Bollinger,1490464879
مقاطعة وايت (جورجيا),662065407
Contea di Ellis (Kansas),2442736527
オーデュボン郡 (アイオワ州),1103128550
مقاطعة هارفي (كانساس),1276020577
Contea di Wilson (Kansas),1363291846
Eidsvoll,401018847
Etnedal,465292118
Тёнсберг,100804187
مقاطعة هورون (ميشيغان),2408260221
Leirfjord,399006977
哈斯克爾縣 (堪薩斯州),1574125440
Comté de McPherson (Kansas),2191139784
Hammerfest,759972903
アデール郡 (オクラホマ州),1570948648
Tranøy,543247799
Верёй,18962098
Comté de Boone (Arkansas),1453331827
Kvinesdal,908940856
Hodgeman County,2150005805
ブラッドフォード郡 (フロリダ州),791132032
Condado de Appanoose,1225527317
Bergen County,606763998
Anne Arundel County,1049214295
Attala County,2062989739
Huron County (Michigan),2393775919
Hrabstwo Bullock,1598632804
梅蘭 (挪威),87219370
Butler County (Missouri),1609874763
Radøy,112789890
Atlantic County,1571568487
Åfjord,843527333
Sørum,214212884
مقاطعة أوغوستا (فيرجينيا),2795858273
Condado de Cowley (Kansas),3170417323
ホワイト郡 (ジョージア州),584372435
博斯基縣 (德克薩斯州),2224104343
Condado de Stanton (Kansas),1652423757
"Adams County, North Dakota",2606022329
シャトークア郡 (カンザス州),1878670749
Condado de Finney,3248115216
Ullensaker,231814387
亞當斯縣 (科羅拉多州),2710500531
厄什庫格,127216741
Condado de Bonneville,5030780115
Condado de Burlington,2145230743
"Авойлз (приход, Луизиана)",2171476084
ブルックス郡 (ジョージア州),1387108569
奧瑟拉爾,888242762
Brønnøy,1025130179
Kvæfjord,498173159
Hå,238962530
Comté de Kearny,2097274967
Pennsylvania,109200538638
Harper County (Kansas),2052201888
مقاطعة بوتلر (آيوا),1372983258
Hrabstwo Big Horn (Montana),12186513081
نيسبي,1419225924
克萊普,91118759
Сёррейса,382328844
カウリー郡 (カンザス州),2863422689
Sykkylven,312917149
Comté de Finney,3599113346
Kiowa County (Kansas),2047568329
Voss,1756203952
مقاطعة كينغمان (كانساس),2170582495
Flatanger,441966362
Condado de Bleckley,634460583
Andøy,592934373
Åseral,760242844
Condado de Barnwell,1597538218
Ascension Parish,825656160
埃利斯縣 (堪薩斯州),2473724041
Averøy,177568131
Comté de Boulder,1772880565
ローリンズ郡 (カンザス州),2689386459
Gaspésie–Îles-de-la-Madeleine,19424386285
Lødingen,536627162
مقاطعة أوتوغا (ألاباما),1517810456
Condado de Bell (Texas),2752412368
"Jewell County, Kansas",2501106024
Hasvik,517817471
韋韋爾斯塔,546916337
傑佛遜縣 (堪薩斯州),1445344344
Utsira,6630967
Hrabstwo Boone (Arkansas),1590036754
Lund (Norwegen),374676582
Contea di Rice (Kansas),2038625708
North Carolina,129072566368
Drangedal,871534215
Nordkapp,816850474
路易斯安那州,120831953589
Fusa (Noruega),344367424
Condado de Scott (Kansas),1697233988
"Ансон (округ, Северная Каролина)",1429505165
Smith County (Kansas),2570481651
Comté d'Arenac,832756736
Condado de Bartholomew,999414217
Sandøy,21170860
"Уилсон (округ, Канзас)",1412935481
ギアリー郡 (カンザス州),1096527461
Condado de Beckham,2390154217
"Angelina County, Texas",1986306766
"Картер (округ, Теннесси)",939641874
Bond County,969403361
Sør-Fron,679496316
Ashland County (Ohio),1131011644
Condado de Wayne (Pensilvania),1809405934
Lindesnes,309351493
مقاطعة بالدوين (ألاباما),4139466198
Волер (Хедмарк),712474656
Arkansas,138557569155
Søgne,129643416
Hrabstwo Allegany (Nowy Jork),2890248967
مقاطعة كوهمانتشي (كانساس),1964171812
阿比維爾縣 (南卡羅萊納州),1221668058
Namsos,701492818
Condado de Alcona,1742047658
Bamberg County,1024042341
"Дуглас (округ, Канзас)",1098326097
Contea di Wichita (Kansas),2018372008
"Hamilton County, Kansas",2653500826
Barton County (Kansas),2240013344
阿利根尼縣 (馬里蘭州),1050722425
Hrabstwo Austin,1705206595
Løten (gemeente),342139794
Skaun,208948623
Hrabstwo Boone (Iowa),1379294528
"Бартон (округ, Канзас)",2364125558
Søgne,149204355
Frosta,74668503
瑟雷薩,319094784
مقاطعة لابيت (كانساس),1554562868
"Phillips County, Kansas",2066743324
Hrabstwo Caroline (Maryland),795813756
Nemaha County (Kansas),1937161196
Лексвик,386452700
Antelope County,2406547225
"Мортон (округ, Канзас)",1891007439
Condado de Braxton,1368120746
Luster,2819199556
哈拉姆,239813765
海姆內,687489029
"Aure, Norway",636186917
Comté d'Adams (Colorado),3109498720
艾于德訥達爾,231573680
Contea di Ashe,1020873767
Malvik,174684241
Hrabstwo Cloud,2013438922
謝爾沃于,482829234
博蒂諾縣 (北達科他州),4239873098
Hrabstwo Barbour (Alabama),2447813494
ブキャナン郡 (バージニア州),1210305380
Станге,665429339
Audnedal,229967410
Hammerfest,831622718
Condado de Berkeley (Virginia Occidental),904216198
巴朗恩,931409994
Montana,389982613563
Аремарк,277230542
North Dakota,166536363093
Alaska,1475640926084
"Anne Arundel County, Maryland",1133032645
"Atchison County, Kansas",1099646653
エイキン郡 (ミネソタ州),5259795188
Contea di Accomack,1325354444
Tysnes,227823755
Sveio,223938444
Flakstad,176333507
Adams County (Washington),4974454243
"Уоллес (округ, Канзас)",2421965614
"Рипаблик (округ, Канзас)",1875189278
Hjartdal,678182728
オールバニ郡 (ワイオミング州),11562612795
Contea di Augusta,2344515650
Brantley County,1109018552
Бьеркрейм,564419026
"Ness County, Kansas",2690134997
Викна,345664778
ベントン郡 (ワシントン州),4240784140
Contea di Decatur (Kansas),2353129343
"Rice County, Kansas",2001601193
Хемне,686970325
Аверёй,167497277
Comté de Benton (Washington),4187227393
Aurskog-Høland,996835679
Comté d'Andrew,1120541318
Marion County (Kansas),2273525940
Brown County (Ohio),1407599378
Snåsa,2201431274
"Barnes County, North Dakota",4148641865
Måsøy,1203285402
Hrabstwo Bedford (Wirginia),1867376899
Sauda,499046510
Tinn,1961634386
Molde (Møre og Romsdal),365685563
Condado de Boone (Indiana),1127034144
Lund (Noruega),343648052
Rauma (gmina),1522950818
Værøy,17793284
Enebakk,215113709
水牛縣 (內布拉斯加州),2378953558
Fedje,8607483
Evje og Hornnes,520241800
Лиерне,2767804600
萊克斯維克,453433441
Hrabstwo Bosque,2581877900
Arapahoe County,1931280905
石油縣 (蒙大拿州),4569939169
阿利根尼縣 (北卡羅萊納州),613573033
Connecticut,12819964451
Condado de Elko,46288095165
Sykkylven,341683998
Mannar District,2099743499
Stord,139827368
"Волуси (округ, Флорида)",2941352998
مقاطعة بينتون (أوريغون),1780870329
مقاطعة أنديرسون (كنتاكي),546954807
布雷默縣 (愛阿華州),1060659315
مقاطعة أودرين (ميزوري),1804018395
Contea di Austin,1595101753
Contea di Cumberland (Pennsylvania),1318492838
Condado de Ashley,2263134150
比格霍恩縣 (懷俄明州),8568779747
Сель (Оппланн),777893398
埃尔沃吕姆,1156973823
バトラー郡 (ネブラスカ州),1364649904
Ullensvang,1368044016
Берлевог,1024425487
ベアレイク郡 (アイダホ州),2415161095
希普特沃特,93228117
Condado de Knox (Ohio),1378344414
魯克斯縣 (堪薩斯州),2023307197
アトキンソン郡 (ジョージア州),980128562
Phillips County (Kansas),2345981244
Rakkestad,382772875
Contea di Bosque,2495773835
Lødingen,484955624
拉薩爾縣 (伊利諾伊州),2760447424
Condado de Chautauqua (Kansas),1773679454
Røros,1824476678
オールバニ郡 (ニューヨーク州),1455730155
"Black Hawk County, Iowa",1430652103
ビューフォート郡 (サウスカロライナ州),1559861601
Smøla,284190496
ブルック郡 (ウェストバージニア州),211160001
Есдал,532273616
ベント郡,4094149809
威奇托縣 (堪薩斯州),1845383611
Ringebu,1273364763
Moss,57039500
Vanylven,353874387
格兰 (挪威),636680087
Хасвик,514268424
Skjåk,1948859653
Condado de Barber,2607335680
Nedre Eiker,123146175
Røst,9322972
Vennesla,345679913
Hitra,708754441
Boone County (Iowa),1438678507
Delaware,5650575357
Vågå,1152377912
Antrim County,1108147674
バトラー郡 (オハイオ州),1351656350
مقاطعة بومان (داكوتا الشمالية),3167379139
阿徹縣 (德克薩斯州),2191134768
Condado de Alamance,1095371673
Chase County (Kansas),2050182471
Colorado,280833574803
テュスフィヨール,1252268754
Førde,532323456
Berlevåg,1017296044
Andebu,166456048
Condado de Berkeley (Virgínia Ocidental),812583845
Hrabstwo Baldwin (Georgia),624920581
Snillfjord,484272644
Maryland,27204029430
"Рино (округ, Канзас)",3070900579
Ohio,112858308384
Brazos County,1449766955
Condado de Trego,2412493018
卡姆島 (自治區),211642222
Vik (Sogn og Fjordane),823210535
مقاطعة سوري (كارولاينا الشمالية),1262890514
California,402160569062
Alger County,2229490198
Condado de Brooks (Georgia),1383757747
班伯格縣 (南卡羅萊納州),929330163
Contea di Cherokee (Kansas),1451656716
Anoka County,1078956392
奥菲尤尔,1005387480
謝里敦縣 (堪薩斯州),2592369036
Haugesund,71602010
مقاطعة برازوريا (تكساس),3599895783
Andrews County,4385358938
Вадсё,1216445088
Kane County (Illinois),1515755194
Buchanan County (Virginia),1295974400
Boyd County (Nebraska),1500624120
Østre Toten,496883063
Gratangen,296575635
特雷爾縣 (北達科他州),2433735146
Vang,1323219986
"Пратт (округ, Канзас)",2087514824
Benzie County,821179678
Hrabstwo Brazoria,3758032179
Moskenes,106418172
Eidskog,582433581
"Accomack County, Virginia",1113498546
艾克縣 (堪薩斯州),1575048064
オーグレイズ郡 (オハイオ州),963039555
Trøgstad,200499746
賽于赫拉,315415461
敘許爾文,321791987
クロウフォード郡 (カンザス州),1478978778
Оппегор,31662909
凱于圖凱努,8879220503
Nærøy,884821422
Comté de Brown (Indiana),715656169
Verdal,1552626127
مقاطعة بونكوم (كارولاينا الشمالية),1792182911
Bø (Nordland),225136046
"Russell County, Kansas",2233012548
Beiarn,1261751634
Tvedestrand (gemeente),197987607
Bledsoe County,1109965628
グレイ郡 (カンザス州),2381679622
Halsa,298386249
Siljan (gemeente),189640794
Ørskog,119662366
Condado de Travis,2470113705
"Alexander County, North Carolina",671287437
"Benton County, Indiana",1125599534
Sauda,472997071
Condado de Arkansas,2588656471
Comté de Boyd (Nebraska),1439157882
Stange,619195963
本頓縣 (明尼蘇達州),1188892898
ブラウン郡 (イリノイ州),729152805
Maine,86577940384
"Антрим (округ, Мичиган)",1106392340
Contea di Benton (Washington),4118453392
Black Hawk County,1424271539
"Биллингс (округ, Северная Дакота)",2853651881
Shawnee County,1320354803
Comté de Bryan (Oklahoma),2190683775
Comté de Boise,4646950154
Sel (Oppland),863874444
Бьюгн,354138121
مقاطعة لوغان (كانساس),2642974130
Comté de Barbour (Alabama),2339652430
Капиталь-Насьональ,18991711771
مقاطعة شيريدان (كانساس),2433873542
Fusa,322555774
Валер,99278999
Spydeberg,149087337
Bolivar County,2384429367
Condado de Appling,1471676917
"Burt County, Nebraska",1357472689
"Beadle County, South Dakota",3505445680
Seljord,699140934
Comté de Blaine (Nebraska),1789255425
Kåfjord,966475162
ブラッドフォード郡 (ペンシルベニア州),2836725917
Blount County (Tennessee),1344858547
Benson County,3797187490
"Ås, Akershus",100231113
ブエナビスタ郡 (アイオワ州),1559125220
Bremanger,856251310
"Anderson County, Kansas",1363023684
艾于什庫格-赫蘭,806494257
Hrabstwo Trego,2197265150
Finnøy,103612304
Dønna,174948182
アレクサンダー郡 (イリノイ州),663218494
شي,166650176
Vefsn,1759593925
北角 (自治區),875040687
Contea di Berkeley (Virginia Occidentale),821876162
Comté de Trego,2166839251
特拉訥于,528693196
Contea di Bourbon (Kentucky),784990261
Knox County (Ohio),1415075237
Hemne,588532423
Мерокер,1244165490
Alcorn County,996815810
Hammerfest (Norvège),812811609
Radøy,97371409
مقاطعة بولوك (جورجيا),1901436196
Стейген,892671577
Blackford County,480330305
本頓縣 (阿肯色州),2085286047
بورشغرون,165132954
Hawaii,17681305637
Comté de Saline (Kansas),1929298513
Hægebostad,414723382
Øygarden,61251288
Georgia,141679689980
"Stanton County, Kansas",1823272012
Austevoll,109237913
Tydal,1269488077
"Уайт (округ, Джорджия)",630458803
Sola (Noruega),62973368
Comté de Crawford (Kansas),1564398346
Stryn,1285447997
亞當斯縣 (密西西比州),1051990991
"Франклин (округ, Канзас)",1415132908
Нурре-Ланн,868970310
Усен (Норвегия),364026706
Eigersund,379245678
Sandnes,295249581
Kristiansund,87290817
Pennsylvania,112872788879
Odda,1491128979
Нутодден,842986365
Hvaler,86755181
"Блейден (округ, Северная Каролина)",2277281903
مقاطعة تشوتاغوا (كانساس),1620642425
Hrabstwo Aiken,2767853852
Gjøvik,582061752
Karmøy,205199084
Suldal,1493411839
Tjeldsund,304022875
Hrabstwo Allegan,2106987644
Fræna,355043533
Balsfjord,1462543254
Folldal,1134110622
Condado de Blaine (Idaho),7141388586
"Kearny County, Kansas",1994376058
Condado de Riley,1484959288
Kentucky,108497149714
Contea di Alcorn,1024977674
Gjemnes,332447865
Contea di Appanoose,1426057742
馬納爾達爾,369730487
Hof (Norvège),149727307
Comté d'Amelia,924625696
Bas-Saint-Laurent,21870742761
Ringsaker,1042718682
布洛克县 (佐治亚州),1708248885
Букн,41996307
Meråker (gemeente),1232746195
Condado de Cumberland (Pensilvânia),1313372616
Froland,670978464
ベイ郡 (フロリダ州),1793425788
Condado de Allendale,1095646164
耶爾呂姆,85877059
弗洛 (挪威),626500945
Augusta County,2609623980
"Berkshire County, Massachusetts",2302219423
"Benton County, Mississippi",1039075124
エヴェネス,236640069
"Браун (округ, Иллинойс)",854166502
肖克 (挪威),1912286943
フィニー郡 (カンザス州),3288017232
Wilson County (Kansas),1582035813
リパブリック郡 (カンザス州),1929313651
Comté de Chase (Kansas),1946251851
Contea di Brazoria,3458283813
Verdal,1658498553
Rhode Island,2528150705
Nedre Eiker,100866978
スコット郡 (インディアナ州),447392973
Comté de Boone (Nebraska),1532585628
Andrews County,4019977224
Sherman County (Kansas),2684053590
Gamvik,1441249087
Gol (Norvegia),451996041
Reno County,3101649253
Comté de Ford (Kansas),2890684839
Ness County,2811407012
加姆維克,1309711261
Gloppen,989705403
مقاطعة بارتون (ميزوري),1597861708
Condado de Alamosa,1680925202
Sigdal,911729461
Hemsedal,666435180
Modalen,419068635
Jølster,615755116
Fedje,8324702
Hodgeman County,2144810218
Condado de Alcorn,1055424928
مقاطعة بيكهام (أوكلاهوما),2317175376
Porsanger,4959342083
"Батлер (округ, Кентукки)",1242020944
布朗縣 (威斯康辛州),1464215444
Rennebu,1016701858
Bureau County,2159906716
