http://dbpedia.org/ontology/SportsEvent,SportsEvent,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,93
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,79
http://dbpedia.org/resource/1936_National_Challenge_Cup,1936 National Challenge Cup,6
http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,1981 FIFA World Youth Championship,39
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,3
http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,1981 FIFA World Youth Championship,57
http://dbpedia.org/resource/1971–72_Football_League_Cup,1971–72 Football League Cup,4
http://dbpedia.org/resource/1923_American_Cup,1923 American Cup,77
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,76
http://dbpedia.org/resource/2003_Korean_FA_Cup,2003 Korean FA Cup,32
http://dbpedia.org/resource/1993_U.S._Open_Cup,1993 U.S. Open Cup,46
http://dbpedia.org/resource/1928–29_FAI_Cup,1928–29 FAI Cup,0
http://dbpedia.org/resource/1999_South_American_U-20_Championship,1999 South American U-20 Championship,22
http://dbpedia.org/resource/CERH_Women's_Euro_2013,CERH Women's Euro 2013,4
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,35
http://dbpedia.org/resource/Donegal_v_Dublin_(2014_All-Ireland_Senior_Football_Championship),Donegal v Dublin (2014 All-Ireland Senior Football Championship),23
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,16
http://dbpedia.org/resource/1905_Norwegian_Football_Cup,1905 Norwegian Football Cup,67
http://dbpedia.org/resource/1911_American_Cup,1911 American Cup,58
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,59
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,20
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,83
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,45
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,4
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,34
http://dbpedia.org/resource/CERH_Women's_Euro_2013,CERH Women's Euro 2013,2
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,30
http://dbpedia.org/resource/1977_Football_League_Cup_Final,1977 Football League Cup Final,0
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,91
http://dbpedia.org/resource/2015–16_CERS_Cup,2015–16 CERS Cup,1
http://dbpedia.org/resource/2009_UAE_International_Cup,2009 UAE International Cup,60
http://dbpedia.org/resource/1936_National_Challenge_Cup,1936 National Challenge Cup,20
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,46
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,5
http://dbpedia.org/resource/1986_Full_Members_Cup_Final,1986 Full Members Cup Final,1
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,99
http://dbpedia.org/resource/1993_U.S._Open_Cup,1993 U.S. Open Cup,26
http://dbpedia.org/resource/2001_FA_Trophy_Final,2001 FA Trophy Final,13
http://dbpedia.org/resource/2000_Chatham_Cup,2000 Chatham Cup,1
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,17
http://dbpedia.org/resource/ELF_Cup,ELF Cup,36
http://dbpedia.org/resource/1888_American_Cup,1888 American Cup,8
http://dbpedia.org/resource/2000_OFC_Nations_Cup,2000 OFC Nations Cup,47
http://dbpedia.org/resource/2013–14_CERS_Cup,2013–14 CERS Cup,0
http://dbpedia.org/resource/2007_A3_Champions_Cup,2007 A3 Champions Cup,70
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,9
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,100
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,25
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,37
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,42
http://dbpedia.org/resource/1913_FA_Charity_Shield,1913 FA Charity Shield,0
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,57
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,54
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,94
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,30
http://dbpedia.org/resource/2004_AFC_Cup,2004 AFC Cup,30
http://dbpedia.org/resource/2013–14_CERH_European_League,2013–14 CERH European League,5
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,63
http://dbpedia.org/resource/1931_Chatham_Cup,1931 Chatham Cup,1
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,73
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,50
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,5
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,43
http://dbpedia.org/resource/1973_National_Challenge_Cup,1973 National Challenge Cup,10
http://dbpedia.org/resource/1889_American_Cup,1889 American Cup,71
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,2
http://dbpedia.org/resource/2012–13_CERH_European_League,2012–13 CERH European League,0
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,67
http://dbpedia.org/resource/1886_American_Cup,1886 American Cup,10
http://dbpedia.org/resource/1992–93_Ukrainian_Cup,1992–93 Ukrainian Cup,60
http://dbpedia.org/resource/1961_Chatham_Cup,1961 Chatham Cup,1
http://dbpedia.org/resource/1936_National_Challenge_Cup,1936 National Challenge Cup,81
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,7
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,99
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,73
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,20
http://dbpedia.org/resource/1925–26_National_Challenge_Cup,1925–26 National Challenge Cup,93
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,13
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,80
http://dbpedia.org/resource/2000_OFC_Nations_Cup,2000 OFC Nations Cup,36
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,34
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,79
http://dbpedia.org/resource/1992_Ukrainian_Cup,1992 Ukrainian Cup,80
http://dbpedia.org/resource/1963_Chatham_Cup,1963 Chatham Cup,2
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,69
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,68
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,77
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,85
http://dbpedia.org/resource/1910_American_Cup,1910 American Cup,65
http://dbpedia.org/resource/1926_Chatham_Cup,1926 Chatham Cup,3
http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,2013 FIRS Men's Roller Hockey World Cup,4
http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,2013 FIRS Men's Roller Hockey World Cup,7
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,12
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,58
http://dbpedia.org/resource/2003_Chatham_Cup,2003 Chatham Cup,0
http://dbpedia.org/resource/1986_Full_Members_Cup_Final,1986 Full Members Cup Final,2
http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),2014 Latin Cup (roller hockey),4
http://dbpedia.org/resource/1889_American_Cup,1889 American Cup,29
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,95
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,69
http://dbpedia.org/resource/2001_Chatham_Cup,2001 Chatham Cup,0
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,Football at the 2000 Summer Olympics – Women's tournament,37
http://dbpedia.org/resource/2000_OFC_Nations_Cup,2000 OFC Nations Cup,18
http://dbpedia.org/resource/1885_American_Cup,1885 American Cup,35
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,74
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,26
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,1979 FIFA World Youth Championship,17
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,55
