http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universidad Nueva de Lisboa,21058
Real Escuela Galesa de Música y Teatro,733
Hanover Public School District,1649
"École supérieure Aalto d'art, de design et d'architecture d'Helsinki",2247
愛爾蘭皇家外科醫學院,3793
"Cleveland High School (Los Angeles, California)",3808
جامعة ولاية أوهايو,56973
Guangxi Normal University,26893
"Brookwood High School (Snellville, Georgia)",3079
Murray State College,2353
Medical College of Nanchang University,13100
Mountain View High School (Washington),1691
Christian Brothers Academy (New Jersey),972
Blackhawk School District,2495
Университет Ганы,39158
Dwight Morrow High School,1173
Harvard Graduate School of Design,161
Universidad de Suazilandia,6153
Martin Luther King High School (Philadelphia),1117
Clackamas Web Academy,389
Perpetual Help College of Manila,4046
Howden School,738
James Logan High School,3886
Ramapo High School (New York),1443
Greenwood High School (Arkansas),879
Università Pierre e Marie Curie,30067
Università di Alcalá,22646
纽约大学法学院,1821
North Clackamas Christian School,252
Wingate University,3215
Monroe Township High School,1811
Milpark Education,2970
Неаполитанский университет,79121
Hunters Lane High School,1649
Université polytechnique de Saint-Pétersbourg,28374
チャルマース工科大学,9710
Milo Adventist Academy,94
Université technique de Lisbonne,20276
Iowa State University,36677
Columbia University,25730
Thomas Deacon Academy,2024
Bob Jones High School,2155
Belorussische Staatliche Universität für Informatik und Radioelektronik,16236
Rocky Mountain College,876
West Pictou Consolidated School,473
Harvard Extension School,25299
Dakota State University,2818
Университет Анкары,46877
University of Dar es Salaam,19254
Newport High School (Pennsylvania),346
University of Cuenca del Plata,1999
サンクトペテルブルク国立鉱山大学,15698
Edmonds Community College,11453
Longfields-Davidson Heights Secondary School,1877
Национальный университет Узбекистана,10809
جامعة جوزيف فورييه,15317
Cherry Creek High School,3424
Center for Transnational Legal Studies,63
California Institute of Technology,2253
Yuba College,6886
Ewha Womans University,21607
Little Heath School,1911
Marian University (Wisconsin),2080
"Prince of Wales' College, Moratuwa",5050
Testbourne Community School,745
Университет Ниццы — Софии Антиполис,21740
North Shore Country Day School,575
NMBU,5462
Rochester High School (Michigan),1577
釜慶大學,27303
Collège Montmorency,7081
جامعة ساساري,14035
Lakeshore Collegiate Institute,707
I-Shou University,15709
Prince Edward School,1179
KIIT International School,94
Cherry Hill High School East,1979
Università Statale di Ingegneria dell'Armenia,9341
Clements High School,2383
Université Paris-Ouest-Nanterre-la-Défense,36248
Argyle House School,184
Dakota County Technical College,2758
Stetson University College of Law,981
جامعة أرمينيا الحكومية للهندسة,9354
Брненский технический университет,24105
Madison Consolidated High School,958
Interboro School District,3574
Lawrence High School (Kansas),1460
Bristol Law School,1646
Crossroads Christian Academy,318
Universidade MCPHS,7008
Hollywood Hills High School,2378
Università Politecnica di Bucarest,27520
William Horlick High School,12
Farragut High School,1662
Riverview High School (Pennsylvania),745
Harvard Business School,1896
Boyd-Buchanan School,813
Universiteit van Niš,25645
Chesapeake College,2341
Université d'Erfurt,5527
"National University ""Yaroslav the Wise Law Academy of Ukraine""",24742
Nicolet High School,1187
"Wellington High School (Wellington, Florida)",2138
Lille Catholic University,24955
Finanzuniversität der Regierung der Russischen Föderation,80322
Shirley High School,934
Waterloo High School (Ohio),464
Cannons Creek Independent School,385
San Bernardino Valley College,13080
Grand Island Senior High School (Nebraska),2320
North Providence High School,1245
Universidad Del Pacífico – Ecuador,1561
Institut national des sciences appliquées de Rennes,1673
Glenbard South High School,1507
North Gwinnett High School,2906
جامعة نبراسكا كلية الطب,3820
Collège-lycée Ampère,1181
Banbury Academy,1001
"Canyon High School (Anaheim, California)",2303
Cayuga High School,204
École Mohammadia d'ingénieurs,532
De Shalit High School,2445
Scissett Middle School,536
North Scott High School,961
"Hudson Catholic High School (Hudson, Massachusetts)",122
Wit-Russische Staatsuniversiteit,49078
École des Pionniers (British Columbia),423
أكاديمية الوصول الدولية في نينغبو,163
E. C. Drury High School,935
Технический университет Эйндховена,7514
The Wellington Academy,1117
伍德罗·威尔逊高中,2183
جامعة كينت,31902
University of Gabès,23451
Lackawanna College,1342
大阪府立大学,8989
Universidad de Tamkang,28665
St Boniface's Catholic College,907
St. Vincent's High School,3876
أكاديمية أدفنتيست (هونغ كونغ),104
El Modena High School,1956
Heller School for Social Policy and Management,493
DeSoto High School Freshman Campus,829
Amelia High School,981
Arizona State University,14443
McLoughlin High School,481
William E. Macaulay Honors College,1809
University of Bielsko-Biała,7036
San Diego Continuing Education,38576
Universidade Estadual de Ohio,55889
ケント州立大学,42315
Universidade da República,76469
St. Francis Catholic Secondary School,834
Silver Lake College,9
Humphreys College Laurence Drivon School of Law,134
亞利桑那州立大學,49089
Grey High School,856
Universidad Regiomontana,7283
Jackson County School Board,7399
Northern University High School,362
Universidad de Luxemburgo,6354
Sparks High School,1015
"Heathfield School, Ascot",197
Clifton School (South Africa),832
Северо-Восточный федеральный университет,16924
Roosevelt High School (Seattle),1884
Coronado High School,1499
Aeronautical Institute of Bangladesh,282
Herbert Hoover High School (Virginia Occidental),713
Centennial Collegiate,999
Bronzeville Scholastic Institute,443
Mansfield Timberview High School,1639
Université d'État de l'Arizona,3804
Universidad de la República,72114
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",616
Metropolitan South Institute of TAFE,31179
聖十字學院,2656
Purchase Line School District,1171
Ulster University at Coleraine,4669
North Davidson High School,1760
North Columbia Academy,27
Avalon School (California),706
Grinnell College,1734
Università statale dell'Arizona,13896
Holmen High School,1254
Merit Academy,588
Thunder Mountain High School,701
Red Lake Senior High School,271
エラスムス・ロッテルダム大学,26424
Fulneck School,462
University Centre in Svalbard,568
"Cardinal Mooney High School (Youngstown, Ohio)",467
McDonogh School,1339
Nevada Union High School,1162
Eureka High School (Illinois),481
Craigholme School,300
Howard School of Academics and Technology,415
Universiteit Osnabrück,11193
Academia de Artes da Islândia,479
Wuhan Sports University,12060
West Calder High School,941
Университет ИТМО,12451
Armand Hammer United World College of the American West,22
Universität Luxemburg,7009
Red River High School,1106
Akureyri Junior College,705
Donhead Preparatory School,294
Escuela de Santa María (Puerto España),1161
Universidad de Deusto,1760
"Sherman Junior/Senior High School (Moro, Oregon)",142
圣乔治学校 (温哥华),1063
Fort Benton High School,117
Abbotsholme,294
Internationale Staatliche Ökologische Sacharow-Universität,1340
Université IUAV de Venise,4613
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,19560
"Stanborough School, Welwyn Garden City",1140
Khulna University of Engineering & Technology,4539
Universidad de La Salle (Bogotá),15
Barry College,9861
جامعة الطب وطب الأسنان في نيوجيرسي - مدرسة طب روبرت وود جونسون,534
Dr. Phillips High School,3976
Ravenswood High School (East Palo Alto),769
Akademia w Sorø,392
Bulacan State University,28624
The Heath School,994
University of Hawaii,44982
ルーヴェン・カトリック大学,57952
Princeton University,8145
Winsor School,431
جامعة لوتزرن,2434
Evansville Christian School,549
Universidad San Francisco de Quito,4956
"University High School (Waco, Texas)",1477
Durban Universiteit van Technologie,24773
NED University of Engineering and Technology,7772
考纳斯理工大学,9732
"Riverside High School (Lake County, Ohio)",1004
Universidad Estatal del Delta,3258
Санкт-Петербургская художественно-промышленная академия имени А. Л. Штиглица,1597
Busan Arts College,761
Rock Falls High School,709
Line Mountain Jr./Sr. High School,324
جامعة فريزر فالي,14359
Haddonfield Friends School,148
Cambria Heights School District,1286
Университет Корвина,13648
Universidade Carlos III de Madrid,17137
Loretto School,657
"Maryvale High School (Phoenix, Arizona)",3019
New York University School of Law,1588
カンザス州立大学,24299
Université de technologie centrale,13582
Université Nicolas-Copernic,32259
Southern Okanagan Secondary School,633
Université du Pendjab (Lahore),44925
Università di Macquarie,39828
哈佛商学院,1911
Hanson Memorial High School,327
福島大學,4393
St. Thomas High School (Quebec),1354
College of the North Atlantic,8437
San Antonio Academy,308
معهد هنري الرابع,1923
Universidad de Princeton,8956
Glenalmond College,360
Waipahu High School,2426
Universität Panthéon-Assas,16377
جامعة ستانفورد,14121
Euclid High School,2273
Institut International de Lancy,1360
Kasetsart University Laboratory School,4152
Bismarck State College,4429
ハバナ大学,22898
West Florence High School,1885
Universidade Campus Biomédico,1760
"Providence Academy (Plymouth, Minnesota)",1015
جامعة تيرامو,9105
St Ambrose College,1039
Rosewood High School,580
Escuela de Derecho de la Universidad Emory,804
Glenforest Secondary School,1365
Bowie High School (Maryland),2397
Ohio Northern University,3889
Westfield High School (Virginia),3144
New Smyrna Beach High School,1936
University of Ghana,34433
Midstate College,687
Wink High School,140
Heritage Christian Academy (New Jersey),75
Universität der Algarve,9396
Universidad de Teramo,10514
Erasmus Universiteit Rotterdam,26191
BPP Law School,6187
兵庫県立大学,6756
哈佛大学文理研究生院,3853
Northwestern Oklahoma State University,2287
Pontifícia Universidade São Tomás de Aquino,1005
Iceland Academy of the Arts,454
San Marcos Baptist Academy,278
Greenwood High School (Texas),485
Universidad de Niza Sophia Antipolis,26630
Logan University,888
Université de Tsukuba,17622
McCluer South-Berkeley High School,2631
University of Illinois at Chicago College of Dentistry,362
High School of Fashion Industries,1659
Marymount International School Barranquilla,1508
Technical University of Liberec,8793
Westhill High School (Connecticut),2168
Università degli Studi dell'Insubria,9
Westonbirt School,227
聖帕特里克中學 (芝加哥),866
Choctawhatchee High School,2034
Great Lakes Christian College,240
Kahili Adventist School,27
Baden-Württemberg Cooperative State University,35527
Burscough Priory Science College,658
Archbishop Edward A. McCarthy High School,1583
Anderson County High School (Kansas),563
Loganville High School,2135
Narodowy Uniwersytet Uzbekistanu,9287
Newbury Manor School,40
St. Augustine Preparatory School,725
Lawrence Academy (North Carolina),251
British School in the Netherlands,2225
Black Mountain College,1124
Université de San Francisco,11721
University of Luxembourg,6847
Indian Institute of Management Kashipur,254
Island Trees High School,778
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,11459
Hyundai Chungun High School,542
Coldwater High School (Ohio),492
École de l’Air,454
Harvard Business School,2283
Distrito Escolar Independiente de Tyler,15974
Spring Grove Area School District,3740
Stanford University Online High School,657
Salesian High School (New Rochelle),548
Evansville Lutheran School,177
圣玛丽瑞肯高中,619
Fort Hays State University,13055
جامعة كولومبيا,2005
Siletz Valley Early College Academy,69
"Sacred Heart School (Saratoga, California)",265
University of Łódź School of Polish for Foreigners,348
Universidad Cristiana de Abilene,4117
Catholic University of Pusan,1340
Dowdales School,974
University of Seoul,10670
Belgrade-Brooten-Elrosa High School,382
Universidade Federal do Ceará,34
ワーナー・パシフィック大学,1382
Cox School of Business,637
Высшая школа социальных наук (Франция),3132
维克弗斯特大学法学院,529
Saint Benedict at Auburndale,1008
Woodham High School,733
St. Lawrence's Boys School,975
Dominican College Sion Hill,402
デウスト大学,7419
"David Crockett High School (Austin, Texas)",1333
Колумбийский университет,2055
Arizona State University,14274
New City School,326
Chittagong University College,1489
Universidad del Santo Espíritu de Kaslik,8001
Università Claude-Bernard Lyon 1,36032
Yerevan Brusov State University of Languages and Social Sciences,4129
Beechwood Sacred Heart School,425
"Andrew Jackson High School (Kershaw, South Carolina)",569
Chantilly High School,2747
Universität Oradea,19245
Charleston School of Law,444
St Dunstan's College,928
Stony Point High School,2769
Université libanaise,63887
Universidade Marie Curie Sklodowska em Lublin,24860
Macquarie University,36432
Universidad de Mesina,22478
"Dhaka University of Engineering & Technology, Gazipur",2301
Alchesay High School,630
Baltimore Independence School,133
St. Andrew's Priory School,577
Martin County High School,2078
Florida International University College of Law,502
South Point High School (North Carolina),1099
Midd-West School District,2290
Manas University,5807
Charles Herbert Flowers High School,1859
Uniwersytet Damasceński,195686
Akademia Sztuk Pięknych w Wiedniu,1150
Wren Hollow Elementary School,469
Papua New Guinea University of Technology,2920
Del Rosario University,13278
جامعة جنوب فلوريدا,48510
Victory University,1792
Universidade Toyo,28199
Blue Mountain High School,733
Woodbridge College,962
Geneseo High School,897
Concord High School (Arkansas),193
جامعة جريجوري ت. بوبا للطب والصيدلة,10430
Collegium Civitas w Warszawie,1963
Collège Édouard-Montpetit,14390
江南大学,32771
Laguna College of Art and Design,533
Sciences Po Aix,1933
Université de médecine de Lublin,6408
Universidad del Cauca,12464
European University Cyprus,5593
Arts Academy in the Woods,311
جامعة باوهاوس (فايمار),4147
Universidade do Estado do Arizona,3617
Institut polytechnique des sciences avancées,1664
"Universidade de Roma ""La Sapienza""",105769
Holy Cross School (New Orleans),992
Windfern High School,210
Therfield School,880
Lakeshore High School,901
東西大学校,13097
Asian Computer College,959
The Holmesdale School,821
TC Beirne School of Law,2156
Mallard Creek High School,2210
Hamilton High School (Texas),269
University of Economics and Innovation,13634
UIUC School of Information Sciences,130
Technische Universität Durban,25397
Newburgh Free Academy,4319
Colton High School (California),3020
Maghull High School,1238
West Greene School District,773
Massachusetts Institute of Technology,11666
Canarsie High School,2716
Mount Morris Consolidated Schools,629
V. J. and Angela Skutt Catholic High School,522
马德里理工大学,33069
Katholische Universität von Temuco,8773
Даугавпилсский университет,4432
Claude Bernard University Lyon 1,36115
Dagfa House School,236
Berkeley Carroll School,854
Bristol Gateway School,79
Bridgton Academy,166
Abbotsholme School,261
Rushville Consolidated High School,849
Universidad de Tsukuba,17099
"St. Elizabeth High School (Wilmington, Delaware)",450
Universiteit van Mauritius,11493
Université Mount Saint Vincent,4475
Universidade Técnica de Lisboa,20675
Norwegian University of Life Sciences,5224
Islamic University in Uganda,6374
東華三院吳祥川紀念中學,1084
Chippewa Secondary School,657
Università di Tecnologia e di Economia di Budapest,22234
Universidade Federal do Estado do Rio de Janeiro,7552
Phillips Community College of the University of Arkansas,2467
Quintin Kynaston Community Academy,1372
Connellsville Area School District,5539
"Bloomfield High School (North Bloomfield, Ohio)",137
Maynard H. Jackson High School,968
George Bush High School,2237
Sir Francis Drake High School,1065
Southern Illinois University Edwardsville,12565
كلية الأطباء والجراحين بجامعة كولومبيا,690
Université de Karachi,92492
Stouffville District Secondary School,1170
Universidad de los Andes (Chile),9124
Thomas Bennett Community College,1385
Central York School District,5232
弗吉尼亞州立大學,5325
Windesheim University of Applied Sciences,20484
Institut de technologie Lamar,3211
Universidade da Costa Rica,45
アルボルズ・ハイスクール,1466
College of Management Academic Studies,10691
Berner Fachhochschule,7016
Newport Independent Schools,2017
Universidad de Aviñón,7654
"Anglo Chinese School, Klang",849
South Anchorage High School,1425
"The Martin High School, Anstey",711
Selinsgrove Area High School,801
Centro Nacional de Educación a Distancia,119285
Imi-Nova International Management Institute,1884
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,9901
Chungbuk National University,18718
St Teilo's Church in Wales High School,1419
"St. Xavier's School, Durgapur",1241
Cantell School,951
"St Thomas More Catholic School, Nuneaton",880
Tigard High School,2057
جامعة هامبورغ,44115
Cameron County School District,589
Туркменский государственный институт экономики и управления,3061
Goodland Academy,39
Uniwersytet Marii Curie-Skłodowskiej w Lublinie,24136
Belle Vernon Area School District,2201
Prempeh College,1925
Bennett Memorial Diocesan School,1469
Escuelas Públicas de Dalton,5020
Kettle Moraine Lutheran High School,398
Twin Rivers Unified School District,27581
Papieski Uniwersytet Świętego Tomasza z Akwinu,983
Butte Falls Secondary School,82
Université de l'Indiana,115422
Katy High School,2749
Université de Nice - Sophia Antipolis,28242
University of Calabria,34360
Albina Youth Opportunity School,60
مدرسة طب برودي في جامعة شرق كارولاينا,480
Friendship Collegiate Academy Public Charter School,1434
The Craig School,127
"St. Xavier's College, Kolkata",8064
École normale supérieure Paris-Saclay,1254
卡拉奇大学,90567
プリンストン大学,8075
Mapleton Junior/Senior High School,83
Yorkville High School,1542
Mountain Ridge High School (Arizona),2012
Hochschule Wismar,9980
"John Carroll Catholic High School (Birmingham, Alabama)",643
Universidad del Aconcagua,2524
Meade Senior High School,2110
International University of Management,7459
Aquinas High School (Nebraska),138
Shandong University of Traditional Chinese Medicine,19418
IAE Paris,1745
جامعة أنقرة,40459
The Hundred of Hoo Academy,1805
Haines High School,96
Harvard Graduate School of Education,853
École nationale supérieure d'ingénieurs de constructions aéronautiques,521
Father Michael McGivney Catholic Academy,1367
南加利福尼亞先鋒大學,2664
Mersin Üniversitesi,30
Sarasota Military Academy,902
Saint John's International School (Malaysia),374
Brashear High School,1612
University of Michigan School of Information,485
Rye Neck High School,473
James Madison High School (San Antonio),2979
Университет Папуа — Новой Гвинеи,14363
Spartanburg Day School,411
Bacone College,865
جامعة لوفان الكاثوليكية,51460
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,4225
Sagornal Senior Alim Madrasha,506
Лундский университет,36916
Naval Justice School,146
University of Akron School of Law,509
Barrie North Collegiate Institute,1310
Uniwersytet Acadia,3919
Cape Breton Highlands Education Centre,327
Central Catholic High School (Massachusetts),1338
Université de La Réunion,11036
Pontifical University of Saint Thomas Aquinas,975
"College of Engineering, Pune",4053
"Cardinal Newman High School (Columbia, South Carolina)",438
EHOVE Career Center,784
Bucks County Community College,3688
Escuela de negocios Harvard,1995
Yoncalla High School,211
Coudersport Area School District,899
"Columbus High School (Columbus, Nebraska)",1199
Université nationale Taras-Chevtchenko de Kiev,18813
Université de médecine et pharmacie Grigore T. Popa,13065
Loretto School,577
俄罗斯联邦政府财政金融大学,74921
Eastern Institute of Technology,4392
"Redhill School, Stourbridge",1092
Southwestern Christian University,855
"Grace Academy, Solihull",1134
Bhagwan Parshuram Institute of Technology,1641
Conservatorio de Maastricht,686
Universidad de Primorska,5661
Mary G. Montgomery High School,2200
Brooklyn Friends School,816
جامعة ساليرنو,35321
Pine Ridge Secondary School,1293
Universidad Nacional de San Antonio Abad del Cusco,14169
Central Penn College,1363
Patapsco High School and Center for the Arts,1401
West Rusk Independent School District,807
Hope Christian College,633
Bowie High School (Arizona),16
Central York School District,5795
Gloucester School,480
Tenafly High School,1229
جامعة قرطاج,51618
Beirut Arab University,13796
State Elementary School Pondok Kelapa 09 Pagi,357
Bilton School,1082
Université du Colorado à Denver,17653
Maumee Valley Country Day School,512
卓克索大學,24922
Pendekanti Law College,683
Perry Hall High School,2105
Universidad de Túnez,26027
Thomas Goode Jones School of Law,278
International School of Kraków,228
Archbishop Rummel High School,689
Sacred Heart-Griffin High School,785
Aki Kurose Middle School Academy,824
Waco High School,1610
和歌山大學,4127
Alexander Hamilton High School (Los Angeles),3209
Saint Dominic Academy (Maine),640
"Delta Secondary School (Delta, British Columbia)",1303
Weald of Kent Grammar School,1154
Whittier Christian High School,649
Университет Свазиленда,6043
"Department of Management Studies, IIT Roorkee",223
Edmonds Community College,12317
National Polytechnic University of Armenia,10488
معهد كارلسروه للتكنولوجيا,25580
University of Massachusetts,77434
Линкольн-колледж Новой Англии,726
Katholieke Universiteit Leuven,60139
Maplebrook School,75
Universidade de Luxemburgo,6274
Sangju National University,4874
University of Pannonia,9719
Istituto Europeo di Design,8959
Winnebago High School,552
Université de Cagliari,32472
Lycée français de Pondichéry,1307
Western Mennonite School,192
Rice University,7186
Clydebank High School,1519
James Hubert Blake High School,1551
Western Technical-Commercial School,978
Bun-sgoil Ghàidhlig Inbhir Nis,184
Université américaine d'Arménie,1598
Cleeve Park School,1054
Rio Mesa High School,2125
Hewens College,1095
Birralee International School Trondheim,231
Université d'Izmir,53262
Avila University,1756
"Norwood School (Montgomery County, Maryland)",408
The Polesworth School,1224
Université Dalhousie,18701
Colfe's School,983
Richmond Hill High School (Ontario),1651
Sciences Po Lille,1715
East St. Louis Senior High School,1563
Isleworth and Syon School,1110
ポンデローサ高校,1940
埃里温国立大学,10032
マサチューセッツ芸術大学,1755
Albany Options School,67
Fleming College,9043
Paine College,474
Universiteit van Piura,6464
Cranford High School,1157
Carlson High School,1132
Университет Пердью,36417
麻布中学校・高等学校,1869
Harvard Business School,2245
Valenzuela City School of Mathematics and Science,759
Betty Shabazz International Charter School,652
Athens Technical College,3780
University of Oran,23438
约阿尼纳大学,15569
CUNY Graduate School of Journalism,162
Donovan Catholic High School,985
Chemnitz University of Technology,11690
جامعة تونس,30262
Universität Stuttgart,25529
Don Bosco Bandel,2136
Whitchurch High School,2511
SMK Datuk Peter Mojuntin,1264
Roger Williams University,4609
Rutgers Formula Racing,28
"Highfields School, Matlock",1195
Ramona Convent Secondary School,445
Rawls College of Business,5298
ナポリ大学,74029
Cypress Bay High School,4583
Associação Escola Graduada de São Paulo,1260
University of Mauritius,12296
"Good Shepherd Convent, Chennai",900
SUPINFO,7677
Zephyrhills High School,1575
Université islamique de Médine,22955
Universität Nordland,5347
Verdugo Hills High School,1436
Indian Institute of Management Nagpur,121
琉球大学,7882
New York Chiropractic College,735
Newport High School (Pennsylvania),399
University of Bergamo,16
Snead State Community College,2486
Universität Luzern,2891
جامعة باموكالي,45
Desert Hills High School (Utah),1096
Coudersport Area School District,875
Technical University of Lisbon,21123
Montanuniversität Leoben,3947
Sullivan County School District,734
East Hall High School,1192
Uniwersytet Komeńskiego w Bratysławie,27917
Simon Fraser University,32283
Université de Bulacan,32497
UPMC Shadyside School of Nursing,520
Rock Canyon High School,2157
Escuela de Medicina de la Universidad Johns Hopkins,1326
Università di Malta,11881
Cranston High School West,1573
Los Angeles City College,21242
West Mecklenburg High School,2105
"Ambleside Primary School, Nottingham",534
"Royal University of Agriculture, Cambodia",9791
George Nelson Tremper High School,1434
Middletown High School North,1327
Banneker High School (Georgia),1510
Henry E. Lackey High School,1057
Stone Bridge High School,1891
Northeast Health Science Magnet High School,912
哥倫比亞大學醫學院,688
Yuet Wah College,1505
Capitan High School,161
"Bowie High School (Austin, Texas)",3085
Branford High School (Connecticut),1296
St. John Vianney High School (New Jersey),989
Eastwick College and the HoHoKus Schools,2527
Westerford High School,964
"Royal Academy of Art, The Hague",1109
Национальный университет дистанционного образования,261706
Connecticut State University System,36103
Sacred Heart of Mary Girls' School,833
Dartmouth College,6540
Hempfield Area High School,2138
G-Star School Of The Arts,1080
Buckhannon-Upshur High School,1269
Reed College,1485
Smolny College,571
De La Salle Collegiate High School,733
Technische Universität Cluj-Napoca,21082
Bentley School,372
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,156
Birkdale School,920
Katholische Universität Lille,25941
Heinrich-von-Gagern-Gymnasium,964
Université d'État de Zanzibar,2167
Colleton County High School,1593
Nome-Beltz Junior/Senior High School,297
Университет Крэндалла,710
Colton High School (Oregon),225
忠北大学,19023
Pateros High School,293
Accademia di Architettura di Mendrisio,638
Southridge High School (Kennewick),1458
The Wensleydale School,508
Rice University,6396
جامعة كايزرسلاوترن للتكنولوجيا,13
Maret School,572
Doane University,3039
Pauselijke Universiteit Sint Thomas van Aquino,1005
West Greene School District,968
Borah High School,1393
Crichton Street Public School,556
Lopez High School,2074
Academia de artes y diseño Bezalel,2124
Trillium Charter School,350
Omaha Northwest High School,1214
Universidad del Rosario,11629
Universität Macerata,10395
Aurora Alternative High School (Indiana),70
Aix-Marseille University Faculty of Sciences,7474
McMinn County High School,1550
"Alexander-von-Humboldt-Gymnasium, Konstanz",938
Hope High School (Arkansas),623
