http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Sebuku (Borneo),5193
Île à la Croix,0
Тоау,16
Aore Island,565
Hispaniola,19464773
Андимилос,0
Ilhas Coco,774
Isola Filicudi,243
Lindisfarne (Insel),186
جالويت,1870
Burhou,0
Kanadisch-arktischer Archipel,12785
Tulagi,1065
"Beaver Island (Charlevoix County, Michigan)",631
Полиегос,0
Peng Chau,5360
Minamidaitō,2180
Dugi otok,1725
Ilha Herschel,0
Cape Breton Island,120487
ラスリン島,68
格薩拉加半島,0
Norderney,5227
Akamaru,23
Lihir,17512
Maiana,2311
Таити,167756
Borðoy,5372
Conception Island (Seychellen),0
Isla Clarence (Chile),5
パサロス島,0
ラパ島,563
Marettimo,292
奧雷島,613
Leyte (ilha),1875113
Šumšu,121
Anaa,546
グランドケイマン,49368
Фаркуар,20
Wyspa Stefanssona,0
Ниас,752176
Aride Island,8
Arno (atoll),1817
Amrum,2591
Нихоа,0
Moreton Island,318
Île de la Tortue,24980
Robinson Crusoe (eiland),869
Isla Coche,8865
Takaroa,1064
Wyspa Vansittart (Nunavut),0
Isola di Okinawa,1215674
Amager,188457
Чансиндао (Далянь),53803
Grímsey,74
Diego Garcia (eiland),4312
St. Martin's Island,3273
St. Lawrence Island,1617
利科馬島,8803
Sumatra,56636176
Olorua,0
Lopud (wyspa),186
Sturge Island,0
Isla Brooks,1
ノックス環礁,0
Antimilos,0
Cargados Carajos,53
Авадзи (остров),157032
Geografia do Sri Lanka,20343061
Nukulaelae,352
جزيرة أنتيكوستي,247
Isola di Moresby,407
Бэнтэндзима,0
Isle of Sheppey,37750
パナイ島,4180087
Les Écréhous,0
Curieuse,6
Makanrushi,0
Assomption (Seychellen),17
Ilha Sable,5
Anuta,266
Prosfora,0
White Island (Otago),0
Los Roques archipelago,3
Santo Antão (Cap-Vert),39310
莫約島,991
Bangka,918898
モルッカ諸島,2049407
Iriomote,2537
Ilha de Ratmanov,0
Kosrae,6027
Arno Atoll,2109
罗斯环礁,0
Inishmurray,0
Espiritu Santo,42193
Andros (Bahamas),7524
Аммассалик (остров),2184
アマー島,138780
Kumbli,0
Микурадзима,343
種子島,36372
バンクーバー島,688803
帕什曼島,2717
Islas Los Roques,3
Île de Pentecôte,16276
Pag (eiland),8934
Santa Isabel (Isole Salomone),26209
ロッコール島,0
塞克勒特里島,0
セントクリストファー島,42273
伊维萨岛,112106
Канхвадо,62397
Ilha do Sal,32219
Südliche Koralleninseln,270
Brač,13470
Lesbos (eiland),79834
アウヌウ島,438
Фильфла,0
Märket,0
Ниулакита,26
Manitoulin Island,11549
洛希尼島,10682
Isla Graham (Canadá),4695
White Island (Scilly-eilanden),0
Ilovik,78
Pantelleria,8424
Geografia da Maurícia,1318476
Tubuai,2299
Kotelny Island,1
"White Island, Isles of Scilly",0
Tubuai,2245
Fernando de Noronha,2949
Ликома (остров),8644
Isola di Fraser,186
スウェインズ島,17
Isola Puffin,0
Tybee Island,3007
Sapientza,2
Gavnø,43
دوكوس,19
Anticosti,275
Islas Galápagos,24584
География Шри-Ланки,19295031
Taketomi Island,354
Lesbos,76524
Soembawa (eiland),1051379
多塞特岛,1416
Süderoog,2
Geografia Jamajki,2851970
"Changxing Island, Dalian",65184
Taboga,2
Sumbawa,1361131
阿奎德內克島,65300
Lord-Howe-Insel,338
Hiuma,8175
Ternate,177405
Isla de la Tortuga,25531
Ilha Sturge,0
Lae (Marshall),334
جزيرة غوناف,81083
バレアレス諸島,1015752
Islas Perhentian,2166
Futuna (Vanuatu),472
Roque del Este,0
Aquidneck Island,48048
フグロイ島,35
Archipiélago Langkawi,87736
Ibiza,152246
Drvenik Mali,75
South Orkney Islands,0
邦咯岛,26500
Udone-shima,0
Swains Island,17
Poel,2787
Хуахине,6538
Маэво,3043
琉球群岛,1619647
埃法特岛,65567
Rurutu,2548
Bubaque,7757
Kyra Panagia,2
Lidingö,31428
Tegua,62
Ritchie's Archipelago,8548
Maupihaa,11
Isola di Becker,0
حلقية بيكيني,5
Rockall,0
Loutro (island),0
Jan Mayen,0
سومطرة,50673020
Islas Chelbacheb,6
جزيرة أيرلندا,5876232
Vanua Levu,125877
Geography of Guam,206829
Long Island (Nova Iorque),8202657
South Sentinel Island,0
Okinotorishima,0
Praso (Kissamos),0
ユー島,5344
Juist,1873
Остров Крузенштерна,133
Salsette,14573810
Tuần Châu,1489
Tarawa,53875
Hvar,9815
Fais,254
小代奧米德島,124
Abd al-Kuri,513
Isola Pidgeon,0
Île Saint-Pierre (Seychelles),0
Chichi-jima,1621
Woleai,1178
Аранука,1238
Kyra Panagia,2
Непин (остров),0
Virgin Gorda,4017
巴利阿里群島,1022701
Victoria Island (Russia),0
Tortola,25617
Lütje Hörn,0
Raivavae,900
Tierra del Emperador Guillermo,113341
Isla Unimak,59
Паг,10305
Itaparica (Insel),61120
洛普德島,197
John Murray Ø,0
La Digue,2738
Omey Island,1
Mahurangi Island (Goat Island),0
Jethou,3
Amiranten,278
キプロス島,818198
ラ・ゴメラ島,23422
Arquipélago de Los Roques,3
Îles Chatham,549
Tromsøya,34890
Пситталея,0
徳之島,27853
Thirasia,243
聖皮埃爾島 (塞舌爾),0
Aride Island,7
Corsica,343444
Palaiosouda,0
Borneo,17987320
マダガスカル島,22667418
Nonouti,2441
マロエラップ環礁,746
Isla Pamban,66008
Скандзура,0
Nui,519
Cozumel,104526
Motuoroi Island,0
Ilhéu Rabo de Junco,0
Islas Bounty,0
South Manitou Island,1
Tajmyr (eiland),0
Isola Clarence,0
Geografia Cypru,679935
Geografia da Groenlândia,56424
Karavi,0
Long Island (Seszele),55
Piperi (Greece),6
Sorol,208
阿拉帕瓦島,42
Ie-jima,5949
Nancowry (île),807
Ilha de Santa Catarina,395975
Attu (États-Unis),0
Krapanj,209
Abaiang,5332
Ruhnu,82
Ilha Isabela,1514
Bois Blanc Island (Huronsee),78
Jaluit,1919
تاروت,70584
Bird Island (Seszele),41
Bear Island (Norway),8
Îles Cuyo,47122
Chatham Islands,566
パキン環礁,98
モロタイ島,49912
Isla Rowett,0
Raiatea,12964
Leyte,2436056
Isla Bizard,14936
アンティポデス諸島,0
法伊岛,544
Sabine Ø,0
Îles du Vent (Polynésie),171270
聰島,99
Sable Island,5
Islas de Gigantes,11439
Косумель (остров),94122
Juist,1654
Ванситтарт (остров),0
瓦尼耶島,0
Île Vassilievski,188487
Platte (Insel),3
波利艾戈斯島,0
弗格森島,11886
Mafia (wyspa),47184
Île Saddle,0
Manuae (Society Islands),0
Isole Ōsumi,41946
Mochlos,0
Dominikanerinsel,20
Dahlak Kebir,2205
Wolfe Island (Ontario),1387
Likoma Island,7167
Andimilos,0
Carriacou,8330
Grande Canarie,943539
Masirah,12612
Wiencke Island,0
Tatakoto,310
アイリンギナ環礁,0
Leeward Islands (Society Islands),29861
Shikine-jima,573
Chathameilanden,715
Governador,426321
Lütje Hörn,0
Porto Santo Island,4822
Sable-eiland,5
Cres,2846
Isole Falkland,2842
Île de Ré,14886
Polyaigos,0
Gaidouronisi,0
Rongelap,17
Пелагские острова,5124
维尔京戈尔达岛,3213
Îles Coco,982
Wyspa Thursday,2664
Kish (Iran),20370
Rurutu (isola),2006
Amager,166280
Ilha Sandy,0
Skyropoúla,0
新幾內亞,9818753
Broutona,0
Rapa Iti,473
Knox Atoll,0
Nías,774059
厄兰岛,28248
Ilha Cornwallis,228
Isla de Lord Howe,379
Rarotonga,9870
克朗克群島,0
Gyali,10
Muna,236357
Bounty (wyspy),0
克佩爾島,0
Alabat Island,44172
Niulakita,22
Isla Vasilievski,220900
Арки (остров),53
Atol Wotje,977
Pequeña Nicobar,329
聖約瑟夫島,1676
Cape Bretoneiland,170013
Peristera,28
Hestur,27
埃拉托環礁,94
Stóra Dímun,6
Filicudi,223
計吐夷島,0
Dønna,1445
Lindisfarne,186
La Palma (îles Canaries),89329
Sainte Anne (wyspa),36
Spitsbergen,2620
"Samson, Isles of Scilly",0
ヤンマイエン島,0
Makira,9798
"Beigan, Lienchiang",2472
Арутуа,703
Likoma (Insel),10302
Isla de Poro,32985
Holbox,1428
Îles Ryūkyū,1489538
Isola Bosner,0
Isto,177
Naxos,18761
Geographie Islands,381123
Insel Hiddensee,1261
Formentera,11707
Тринити (остров),0
"Boa Vista, Cape Verde",9943
Вис (остров),3731
Ilha Giannutri,27
背风群岛 (社会群岛),29609
Ziemia Cesarza Wilhelma,126096
計吐夷島,0
Wyspy Anambas,40799
Moose Factory Island,1502
Akamaru,18
兰萨罗特岛,167265
マーケット島,0
Araara Island,0
Stefanssoneiland,0
La Palma (eiland),84009
Île-d'Arz,197
Amirante Islands,289
Ифалик,550
Ракино (остров),17
Isla de Pemba,451682
Rhode Island (eiland),54474
Fais,220
Ilhabela,34321
Tunø,114
Île-d'Houat,275
La Española,20987579
Lovund,335
Faraulep,204
Banda-Inseln,16502
Isla Floreana,100
Saint Martin,79715
Fangatau,136
Isla Sable (Canadá),5
聖米格爾島,123366
Nihoa,0
جزيرة ماكيناك,469
Ōnoharajima,0
Hereheretue,46
Isla La Motte,477
Phú Quốc,109047
Geography of Jamaica,2410672
Уджаэ,429
Senja,9246
Groupe Farquhar,24
Hjelm (Insel),0
Illanmaster,0
Île de Caldey,40
هالماهيرا,348069
Koltur,2
جزر باكان,57521
Asinara,1
Ville nouvelle de Hengqin,6534
斯蒂爾斯島,1462
Izu Ōshima,9370
Taquile Island,1529
Ilhéu Bom Bom,15
Sumatra,52439175
アラバット島,43806
莱斯沃斯岛,77386
占守岛,100
Tutuba,480
Svalbard,2652
Sorgu,0
Schloss Gavnø,31
Süderoog,2
Hazenland,0
Sanana,47952
Isla de Taimir,0
Cozumel,123138
Signy Island,5
Rømø,597
Isla de Borneo,19452841
Oileán Ruaidh,23
Røstlandet,396
Ailuk,573
Agioi Apostoloi,0
Farallones Focas,0
ケープ・ブレトン島,163769
Питиузские острова,157340
温禰古丹島,0
Seal Islands (Szetlandy Południowe),0
クラパニ島,270
卡加多斯-卡拉若斯群岛,66
Čiovo,6163
Île Hooker,0
小安達曼島,21118
Maui,146054
Vanna (Insel),1172
Thasos (île),16538
Thurø,3300
茲拉林島,293
Nares (isola),0
Drakonera,0
Ilhas do Rei Carlos,0
琉球鄉,13975
Lamotrek,391
巴倫島 (安達曼群島),0
文托泰内,759
Rólas,196
D'Urville Island (New Zealand),47
São Vicente (Kap Verde),87413
Rimatara,840
Bikar,0
Phú Quốc,87954
イタリア半島,24492570
Durrat Al Bahrain,802
ヴァヴァウ諸島,11855
フリンダース島,667
Dawson-eiland,394
Isla Hamilton,1029
Archipel Ōsumi,37927
Île Platte,3
Mota Lava,1342
Strait Island,39
霍西森島,20
Sandy Island (Nuova Caledonia),0
昂韋爾島,46
Birkenhauer Island,0
Тиниан,3166
Drakonera,0
Penghu,88811
Agia Eirini,0
Île Jan Mayen,0
Plavnik,0
Motiti Island,26
Great Barrier Island,854
Nuku Hiva,2659
Saaremaa,34738
Louisiaden,41586
Reao,400
克洛伊德島,0
Isla Araki,128
Sorgu,0
Сан-Мигел (Азорские острова),166750
"Ona, Hordaland",210
Komory (wyspy),1132210
Samosir,109521
Picard Island,13
Samos,32093
Île Low,0
Villa (island),0
Snake Island (Black Sea),90
Ilha Agatti,8729
Agioi Theodoroi (islands),0
География Доминики,66776
Moyo (Indonésie),1125
Polyegos,0
Rømø,652
Vaitupu,1338
Arquipélago das Luisíadas,48416
Senja,7816
هاواي (جزيرة),192742
Canadian Arctic Archipelago,16718
Geografia Sri Lanki,20284768
Ternate (eiland),175798
Mejit,329
Géographie de Nauru,11014
Scott Island,0
Remote Peninsula,0
Tromsøya,31183
摩羅泰島,51907
Raikoke,0
Isla Asunción,0
Bora-Bora,8563
Colt Island,0
Little Cornwallis Island,0
Curieuse Island,7
馬西拉島,12286
Isla de Barents,0
Honshū,106323811
Simushir,0
Linnusitamaa,0
"Alger Island, Russia",0
竹岛 (鹿儿岛县),85
Аоре,489
Îles Australes,7634
Nordstrandischmoor,21
Coron (isola),2326
維多利亞島 (俄羅斯),0
Бонэйр,17800
Morotai,57364
Cayo Luis Peña,0
Dugi otok,1686
Ovalau,8818
Hvar,11830
Île Mansel,0
Isole Pitiuse,148041
"Pyramid Island, South Shetland Islands",0
ニューブリテン島,540492
阿格蒂岛,7592
Smooth Island (South Australia),0
Ljusterö,1843
Buariki (Aranuka),1139
بافن (جزيرة),9817
Wangerooge,1120
Ilha Robinson Crusoe,666
Keros,0
ロウェット島,0
Djurö (Värmdö),1089
Oahu,1043177
Møkster,61
Alamagan,0
ウポル島,153649
Сан-Томе (остров),154167
彼得森島,0
Loh (Insel),240
帕金環礁,90
ジェソー島,3
Tortola,24085
Majorka,883056
Arquipélago do Havaí,1310659
Ireland's Eye,0
セントビンセント島,98474
Ærø,6057
Акиллбег,0
Geography of Barbados,273592
Ventotene,771
爱德华王子群岛,0
Луайоте,14730
拉島,169
Ontong Java,1907
Hvar,9667
Rangiroa,2311
Isola Nepean,0
Макино (остров),582
"Rutland Island, County Donegal",1
Kolgujew,294
Tinos,10112
Megatzedes,0
アルノ環礁,1712
Coral Sea Islands,4
溫哥華島,655639
Als,58590
Félécité,21
Daebudo,7674
Lovund,449
Buru,161050
Rennell,1321
Pontikaki,0
Fraser Island,175
Ilha Mansel,0
Sapienza (Grecia),2
Samos,32898
"Grip, Norway",92
Nukufetau,532
Cozumel,101439
Calf of Man,2
"Fox Island, Washington",3448
Daitō Shotō,1994
Rimatara,912
Monito,0
彭特科斯特岛,16830
Conception (Seszele),0
Öckerö (Bohuslän),4204
Борнхольм,38957
Koh Rong,1126
Hikueru,120
Нордернай,6781
Hokkaidō,4513965
Long Cay,27
St. Joseph Island (Ontario),1540
Minicoy,10174
マカテア島,65
Cargados Carajos,75
Vis,3330
Пакин,78
Makira (eiland),11313
Kasselaid,0
Atol Palmyra,4
Острова Баунти,0
سترة (البحرين),86900
Зларин,268
Tortola,25165
Isole della Società,235840
Црес,3736
جزيرة الحب,0
Isla Yeongheung,4243
White Island (Nunavut),0
Calf of Man,2
El Hierro,11528
Islas Marías,1387
Psyllos,0
Grímsey,87
Bonaire,15352
Mangareva,1221
Schiaschkotan,0
جزيرة ألور,171705
Atokos,0
Isla Cornwallis (Nunavut),218
Kvitøya,0
Geography of Madagascar,23089778
Napuka,352
Roque del Este,0
Thor Island (Kanada),0
ʻEua,5736
Aldabra,13
تيبي أيلاند,2671
Suwanosejima,43
Sable Island,5
Vitória (island),312544
Esfacteria,0
Île Picard,10
Peterson Island,0
Anaa (Atolón),469
Récif Kingman,0
白島 (挪威),0
Wyspa Mackinac,453
マレクラ島,21741
هيفا أوآ (جزيرة),2457
Tepoto Nord,56
Анамбас,40194
種子島,31519
博恩霍姆島,34442
Увита,0
聖卡塔琳娜島,433027
Badia (isola),0
"Seabrook Island, South Carolina",1527
Hopen,4
Jemo,0
Easter Island,5301
Als,52742
Hestur,29
Tarout Island,97260
"Бивер (остров, Мичиган)",591
Tulagi,1116
Эпи,5043
Aitutaki,2298
Ilhas do Canal,177886
سال، الرأس الأخضر,30450
Plauno,0
奧泰爾島,747
Gotland,53930
Hengqin,5937
Kawau Island,63
セヴェルナヤ・ゼムリャ諸島,0
Niijima,2570
Îles Matsu,12177
El Hierro,10357
Daebudo,7014
Sipura,16269
Bäreninsel,8
烏賈環礁,446
Lítla Dímun,0
Тунё,114
Nikumaroro,0
Isla Grande (Panama),1014
Îles Banda,14108
Rabi (eiland),5013
Iriomote-jima,2480
جزيرة بمبا,405832
Kotlin,44124
Jemo Island,0
ʻEua,4944
マドゥラ島,3189950
Ilha Martín García,182
Малый Андаман,19567
Izena Island,2077
Filfola,0
Petalas,0
Brooks Island,1
Île Croker,375
Lastovo,779
烏希島,0
Форментера,10748
Playa La Condesa,0
伊豆大島,7485
Hao,995
The Pearl (Qatar),14892
Whitsunday Islands,1314
Los Roques,3
بوتون (جزيرة),525365
Elato,105
Tinos,9983
拉罗汤加岛,11277
Suda (ilha),0
Îles Cies,3
Phú Quốc,114020
Хосизн (остров),18
Lifou,9167
بورا بورا,9723
Северный Бородино,653
Jali,9
Abd al-Kuri,488
波拉波拉島,10226
Torgersen Island,0
Great Nicobar Island,9657
Ilha Ellesmere,171
Wyspa Barentsa,0
Суматра,54010208
Namorik,908
Bird (Seychellen),41
Yonaguni,1756
Langkawi,79705
بورنيو,18074024
Bacan islands,65741
Tinian,3131
Nuribenua,2797
Iejima,5222
米利環礁,1053
Isole Whitsunday,1292
شامسو,4175
Korčula,13410
Île du Cap-Breton,125598
Абд-эль-Кури,434
デロス島,12
Terceira,51264
Koiluoto,0
Альдабра (группа островов),36
Mangareva,1198
玛格丽塔岛,533256
ランギロア環礁,2909
جزيرة سومبا,563492
Géographie de Mayotte,152462
Parama Island,408
Ilhéu das Rolas,201
Хийумаа,8698
Melville Island (Kanada),0
Nukufetau,559
Ilhéu das Cabras,0
Atol Kure,0
马凯特岛,0
Île Howland,0
Île de Muharraq,242890
Isola Ramsey,2
Mindanao,17803813
Ljusterö,1629
北島 (塞舌爾),188
Sibuyan,59961
Majorca,886508
Casa Conejo,3559
Jolo (isola),464961
South Andaman Island,213087
Bruny Island,601
Gyaros,0
Bock (Insel),0
Skúvoy,49
Inis Mac Neasáin,0
Alegranza,0
Vanua Balavu,1141
レス島,1623
Sorokdo,956
Qeshm,138872
Celebes,15438922
阿什角,0
Hiw (Vanuatu),271
不列顛群島,64061849
Holbox,1056
سيلت (جزيرة),23077
Западный Шпицберген,2594
Wollaston Island (Western Australia),0
Kinkasan,6
Fugloy,44
Car Nicobar,16606
Werd (Lake Constance),8
Panay (Insel),4070167
Nii Ōshima,303
Jost Van Dyke,276
Süderoog,2
Hälsö,539
Ifaluk,489
Fænø,2
Isla Scott,0
Falkland Wschodni,2364
Ириомоте,2687
Isola Awaji,163338
Масира,12103
薩姆索島,4140
Terihi,0
Achill Island,2506
Île de Mainau,150
マフィア島,43522
伊亞羅斯島,0
Isla Wales,0
Sint Maarten (wyspa),71660
Hiva’Oa,2240
Polyaigos,0
Raikoke,0
Jawa,137893599
Nólsoy,247
加勒斯恩杰克岛,0
ジルト島,20964
"Long Island, Marlborough",0
羅伯特島,0
Bare Island (Neuseeland),0
Fænø,2
Prasonisi (Gavdos),0
薩德爾島,0
Boffa Island,0
Osmussaar,4
Luna Island,0
