http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Dompierre-aux-Bois,45
Siemianice (Słupsk),2000
Borzym,325
Medinilla,156
"Suraxanı, Agsu",151
Ljubija (Mozirje),482
圣萨蒂尔南莱阿普,2637
ヴェネト州,4865380
Segura de los Baños,40
Moissy-Moulinot,26
Saint-Sauveur (Finistère),756
"Plaisance, Aveyron",224
Marey-lès-Fussey,69
Épinay-sur-Duclair,503
Andon,562
"Pigna, Liguria",933
Arabische Liga,423000000
Wesenberg (Holstein),1152
普萊森特瓦利鎮區 (費耶特縣),1002
La Celle (Allier),422
馬山県,390900
加薩,515556
Senan,53
韦克桑地区蒙塔尼 (瓦兹省),640
圣布朗丹 (伊泽尔省),911
Ist,182
René (Sarthe),361
Florești (Mehedinți),2906
Вель-сюр-Мозель,269
Barzun,595
"Municipio de Pleasant (condado de Steuben, Indiana)",13704
勒特朗布莱奥蒙维尔,287
Abbecourt,769
Barciany,1100
Stare Biskupice (Mazovie),130
Ору (волость),932
Bode (Nepal),6364
La Celle-sur-Morin,1197
Dompierre (Vosges),277
"Cedar Township, Carroll County, Arkansas",3575
Mory,346
Horka I,382
Campania,5869029
Mashan County,390900
Conflans-sur-Loing,353
"Brando, Haute-Corse",1561
Cantagallo (Colômbia),8167
Marsac (Creuse),707
الشيخان (قضاء),90590
帕卡區,1658
Saint-Sauveur (Finistère),756
Leménil-Mitry,3
Luka (Bor),612
Pommiers (Loire),374
"Haus, Norway",10843
Delta (Minas Gerais),6600
"Saint-Cyprien, Corrèze",331
Bunji-ye Karbasi,207
Němčice nad Hanou,2026
Le Mage,273
Saint-Brice-Courcelles,3527
Dommartin-le-Saint-Père,279
Saint-Sauveur-de-Peyre,251
"Faraday, Ontario",1468
Кирхдорф-ан-дер-Кремс,4070
Dobromilice,873
Dommartin-sur-Vraine,332
Crépy (Aisne),1946
Dalmatien,852068
Morašice (powiat Znojmo),236
Lasso (Burkina Faso),1068
"Runaway Bay, Queensland",8912
Le Plessis-Brion,1463
Olmedo (Valladolid),3897
Promina,1136
"Yenice, Gercüş",255
Soisy-Bouy,792
Boissy-le-Châtel,3062
Chennevières-lès-Louvres,321
梅埃 (马耶讷省),192
Borzym,325
"Biskupice, Opatów County",250
Saint-Martin-des-Champs (Yvelines),327
"Grunwald, Warmian-Masurian Voivodeship",800
Comarca de Quiroga,6800
Драге (Штайнбург),258
"Cedar Township, Black Hawk County, Iowa",1761
Moissy-Moulinot,26
Beauregard (Lot),244
Mées,1612
Saint-Cyprien-sur-Dourdou,813
Вердер (Любц),431
洛尔姆 (多尔多涅省),141
Villedieu-lès-Bailleul,236
Dipartimento di Minas (Neuquén),7072
Perthes (Górna Marna),617
Dompierre-sur-Nièvre,152
Senan (Yonne),735
Krasne (powiat rzeszowski),3500
أكبر أباد (باقران),106
Illescas,15830
Dompierre-sur-Héry,77
"Municipio de Mineral (condado de Cherokee, Kansas)",254
Câmpulung la Tisa,2401
Veneto,4865380
Abos,487
Huerta de Rey,1064
Florești (Moldavie),15400
Wilkowo Nowowiejskie,173
Březnice (Zlín),1195
Aalbeke,2953
Saint-Sauveur (Hautes-Alpes),442
Offham,755
Сен-Совёр-ан-Пюизе,966
Dommartin (Doubs),632
Санкт-Мартин-бай-Лофер,1152
"Newcastle Township, Dixon County, Nebraska",477
"Bonpland, Corrientes",1063
Piombino Dese,8963
Marsac-en-Livradois,1427
Tonghua,2325242
El Milia,80000
Venetien,4865380
Podmokly (Klatovy District),166
Brusque (Santa Catarina),119719
Lavardin (Sarthe),788
"Altenburg, Lower Austria",814
"Lundby, Vordingborg",825
Île aux Cerfs,0
Schloßberg (Steiermark),1160
Traiskirchen,16194
Ajos Terapon,152
Mendham (Suffolk),440
Aappilattoq (Qaasuitsup),180
Municipio Tila,71432
Saman District,12938
Little Massingham,74
Brody (województwo łódzkie),100
Sindh,55245497
La Villedieu-du-Clain,1437
莫塞尔河畔韦尔 (默尔特-摩泽尔省),269
Biskupice (Olomouc),258
Recologne-lès-Rioz,205
ヴィルデュー＝ラ＝ブルエール,2248
"Majewo, Warmian-Masurian Voivodeship",280
Libkov (district de Domažlice),109
Villedieu-la-Blouère,2248
Saint-Sauveur (Dordogna),769
John o' Groats,300
Promina,1136
Distrito de Koura,70000
Maranoa Region,13862
Lez,60
Guantánamo (prowincja),510863
Saint-Sauveur-sur-École,1106
Le Plessis-Pâté,3951
Unidad territorial autónoma con un estatus jurídico especial Transnistria,505153
أنوج السفلي (بربرود الغربي),54
Drage (Elbe),3736
Barranca de Otates,1182
圣萨蒂尔南 (夏朗德省),1307
"Kirovsk, Luhansk Oblast",28529
District de Gaoping,600000
Saint-Saturnin-du-Bois,857
Oberdorf-Spachbach,351
Wielbark (gmina),6257
克里斯托弗 (科隆省),49422
"Carpenter Township, Jasper County, Indiana",1953
Biskupice Ołoboczne,1500
"Bousse, Moselle",2907
Fara Olivana con Sola,1195
Ouro,7348
"Municipio de Pleasant (condado de Porter, Indiana)",4432
Němčice (district de Kroměříž),373
Jolo,447700
Pushkino,411
Coin-sur-Seille,278
Jussy-le-Chaudrier,617
North Island (Seszele),152
Piripiri (Piauí),62600
Agnicourt-et-Séchelles,207
"Municipio de Eel (condado de Cass, Indiana)",18767
Mermaid Beach,5722
Boissy-lès-Perche,516
"Balloo, County Down",189
Kampania (region),5869029
"Nawabganj, Barabanki",806929
永河畔栋皮埃尔,3869
Delta (Alabama),197
District de Zaïssan,37924
Naval (Spanje),270
Альтенбург (Нижняя Австрия),814
Deneuille-lès-Chantelle,94
Oliva de Mérida,1888
Comfort (Virginia Occidental),306
L'Épinay-le-Comte,184
Kostelec nad Vltavou,391
Saint-Martin-des-Champs (Finistère),4877
Tibet Autonomous Region,3180000
Ла-Флореста (Уругвай),1595
La Plata (Huila),57381
Boissy-le-Sec,645
Dźwirzyno,580
信德省,55245497
Potrerillos (Panama),1562
Ла-Сель-су-Гузон,140
Fara Gera d'Adda,7396
"Ziviyeh, Qorveh",291
Saint-André-d'Argenteuil,3275
Mikulovice (okres Třebíč),217
Сегура-де-лос-Баньос,40
Шпиталь-ам-Земмеринг,1706
Provincia di Champasak,607333
Biskupice (Zlín District),777
Département de Minas (Córdoba),4881
Roy-Boissy,348
Sulzbach (bij Idar-Oberstein),333
Florești-Stoenești,8843
Celle-Saint-Avant,1038
"Municipio de Pleasant (condado de Perry, Ohio)",794
Agioi Theodoroi (islands),0
Saint-Saturnin-de-Lucian,298
伊塞 (奥德省),458
Saint-Parize-en-Viry,162
Épinay-sous-Sénart,12733
"Seri, Bheri",1692
Weare (Somerset),658
Ajos Teodoros (dystrykt Larnaka),663
"Municipio de Newcastle (condado de Dixon, Nebraska)",477
Mołtowo,158
會津美里町,21177
Rafah,152950
Chennevières-lès-Louvres,321
La Celle-sur-Loire,798
Carbonate,2757
"Ramin, Germany",660
Biskupice (powiat kluczborski),660
"Yeniceköy, Bursa",11359
Mille-Isles,1629
Cressy,281
"Nam-gu, Pohang",253670
سيناغرا,2900
Mechelinki,303
"Janów, Końskie County",140
Lay (Loira),648
Saint-Luc (Valais),2008
Dommartin (Doubs),632
Galloway (Virginia Occidental),143
Gampel-Bratsch,2007
"Bousse, Sarthe",430
Deneuille-lès-Chantelle,94
Stanbridge,747
Lesnica (Trgovište),159
"Kopp, Germany",192
Sinciang,21815815
Comté de Coolamon,4289
Janów (powiat koniński),80
Wuyi (Jinhua),330000
Jatki (województwo zachodniopomorskie),150
Saint-Brice (Charente),1095
圣勒代瑟朗 (瓦兹省),4667
Барзён,595
Rozogi (powiat Szczycieński),1418
Saint-Saturnin (Cantal),227
"Kielno, Pomeranian Voivodeship",1025
Aceguá,4394
诺伊恩基尔兴,1042
Saint-Sauveur-la-Vallée,39
西藏自治区,3180000
"Qarabagh District, Kabul",78004
"Badi, Raisen",19603
"Neuenkirchen, Rügen",391
Alto (Włochy),113
Saint-Leu-d'Esserent,4667
拉图雷特,424
韦尔塔德雷,1064
Bunji-ye Saheli Latidan,105
Azur,575
Saint-Sauveur-d'Aunis,1453
塞南 (塔拉戈纳省),53
Mory,346
Moritz (Zerbst/Anhalt),343
Weyer (Oostenrijk),4525
Montagny-Sainte-Félicité,405
Dompierre (Oise),231
洛皮塔勒,5637
Сельва-ди-Кадоре,557
Barciany,1100
Montagny (Loira),1105
Montagny (Loire),1105
"Dhangadi, Sagarmatha",7593
Кёнигсфельд (Айфель),651
里奧塞貢多縣,95803
Nessa (Germania),911
Moncey,506
Денёй-ле-Шантель,94
"Mory, Pas-de-Calais",346
阿卡尤坎,83817
Samtgemeinde Bevern,6528
Boissy-Maugis,386
Xian de Fenghuang,350195
Tarana (India),24908
Carville-Pot-de-Fer,105
Saint-Sauveur-Marville,944
Brody (powiat starachowicki),1737
Saint-Sauveur-Gouvernet,209
利盖罗莱 (阿列省),760
Campania,5869029
Maranoa Region,13862
Montagny (Rhône),2377
Marest,275
Casaleggio Novara,869
"Municipio de Mineral (condado de Barry, Misuri)",886
Olmedo (Espagne),3897
La Villedieu (Creuse),45
Saint-Saturnin (Charente),1307
Saint-Sauveur-en-Diois,62
Rewal,893
Szestno,830
Tybetański Region Autonomiczny,3180000
Sankt Martin bei Lofer,1152
Dommartin-le-Saint-Père,279
Oliva (Córdoba),9629
サン＝サテュルナン (ピュイ＝ド＝ドーム県),964
Freiburg/Elbe,1864
Sosa (Saxe),2069
Roșiori (Bacău),2156
Gournay-en-Bray,6320
"Ziyaretköy, Kurucaşile",72
Velle-sur-Moselle,269
Marey-sur-Tille,326
Dommartin-lès-Cuiseaux,731
Mirabello (Ferrara),3407
Sind,55245497
Drage (Elbe),3736
ワルデル,18357
Bourguignon-lès-Conflans,119
Орвиль (Эндр),128
Dommartin-lès-Remiremont,1911
"Samandar, Iran",162
Chhang,5966
"Dali, Izeh",84
Saint-Brice-Courcelles,3527
Fenghuang (Xiangxi),350195
Усть-Майский улус,8629
Jussy (Aisne),1244
Saix (Vienne),212
Dommartin-le-Franc,222
La Porta,246
Veddige,2045
Balzac (Charente),1303
Chapel-en-le-Frith,8635
博卡 (诺瓦拉省),1195
Cristóbal (cidade),5908
Suzy,298
Matamoros (Coahuila),48511
塞尔瓦迪卡多雷,557
Saint-Cyprien (Pyrénées-Orientales),10274
Fara (Kostel),29
Biskupice Radłowskie,1100
Saint-Sauveur-d'Émalleville,1146
Breitenstein (Südharz),507
Lignerolles (Côte-d'Or),52
Saint-Brice-sur-Vienne,1518
"Alur, Nanded",2669
Kirchdorf an der Iller,3564
Saint-Cyprien (Corrèze),331
Лора-дель-Рио,19421
Distretto di Mala,27881
Viry (Alta Saboia),3378
Plaisance (Aveyron),224
Stod,3620
Enskede-Årsta-Vantör,96916
Оверэйссел,1113529
Saint-Sauveur-en-Diois,62
Champlin (Ardennes),75
Sepideh-ye Gol Gol,1048
"Bru, Hordaland",371
Boissy-Lamberville,276
Saint-Maximin (Gard),645
Ribera d'Urgellet,963
Morašice (Chrudim District),680
Gmina Borovnica,3839
Boissy-Fresnoy,896
Belleau (Aisne),127
Featherstone (Northumberland),138
Les Angles (Hautes-Pyrénées),125
Campello TI,58
Dompierre (Oise),231
La Villedieu-en-Fontenette,173
Segura de los Baños,40
Majskij rajon (Cabardino-Balcaria),38625
Aceguá,4394
Kirchdorf an der Iller,3564
Taillebourg (Lot y Garona),92
"Akbarabad, Delfan",251
パーン郡,128143
Bierzwnik (powiat choszczeński),1200
Saint-Saturnin (Puy-de-Dôme),964
South East Queensland,3400000
Jenin,39004
Noisy-Rudignon,575
Fara Vicentino,3810
Arnouville-lès-Mantes,743
Bourguignon-lès-Conflans,119
Heiligenkreuz am Waasen,1806
"Broadford, Victoria",3387
Dommartin-sous-Amance,290
博雷加尔和巴萨克,294
La Villedieu,51
Plaisance (Aveyron),224
索托德塞拉托,212
Sebastopol,418987
Recologne-lès-Rioz,205
Libkov (okres Domažlice),109
"Orville, Côte-d'Or",195
南区 (浦项市),253670
"Municipio de Ela (condado de Lake, Illinois)",42654
Osina (powiat goleniowski),960
Traiskirchen,16194
Guantánamo (província),510863
Barzan (Iran),360
Tari Mahalleh,386
Departamento Alberdi,15617
San Carlo Canavese,3943
Montagny (Ródano),2377
Дзульо,633
Provincia de Champasak,607333
"Heiligenkreuz, Lower Austria",1422
Ramallah,27092
Königsfeld (Meklemburgia-Pomorze Przednie),400
Matching Green,636
Oberdorf (Haut-Rhin),564
Villedieu (Côte-d'Or),83
"Champlin, Nièvre",48
"Swoboda, Zgierz County",60
Saint-Cyprien (Pireneje Wschodnie),10274
Biddle (Montana),61
Rzeczyca (powiat krośnieński),60
Krivaja (Bačka Topola),986
Condorcet (Drôme),474
Aappilattoq (Qaasuitsup),180
Le Plessis-Lastelle,245
Monforte d'Alba,1976
Ostaszewo,1017
Janów (gmina Wolbórz),40
Тямпасак (провинция),607333
Dommartin-lès-Cuiseaux,731
بول (تشيشير),101
Bożepole Wielkie,2089
Ozoir-le-Breuil,420
Синагра,2900
Neuenkirchen (Landhagen),2373
佩尔特,292
Calábria,1980533
"Saint-Brice, Seine-et-Marne",761
Le Plessis-l'Échelle,65
Sankt Martin bei Lofer,1152
Bana (Niger),17830
マルテッロ,884
La Tourette,424
دالو (سقز),184
Quincy-Voisins,4982
Copenhague (municipio),594231
"Dragomirești, Dâmbovița",8867
"Rzeczyca, Puławy County",460
Boissy-le-Châtel,3062
Saint-Saturnin (Lozère),73
Bousse (Moselle),2907
Königsfeld (Saxe),1717
Taï,31928
Limbach (Westerwald),417
"Municipio de Pleasant (condado de Appanoose, Iowa)",793
"Carpenter, Wyoming",94
Selva di Progno,985
中區 (蔚山),234875
Jussy (Moselle),475
Luc (Hautes-Pyrénées),180
La Campana,5236
Saint-Cyprien-sur-Dourdou,813
Хайлигенкройц (Нижняя Австрия),1422
Soto de Cerrato,212
"Бялобжеги (деревня, Легьоновский повят)",1232
"Condorcet, Drôme",474
Saint-Sauveur-de-Puynormand,405
Bassa (Nigeria),139993
Dommartin (Ain),872
Velle-sur-Moselle,269
Gaza,515556
Janów (powiat turecki),238
谢内维埃莱卢夫尔,321
"Ayn, Savoie",332
Neuenkirchen (Altes Land),820
Gama (Distrito Federal),127121
Duns Tew,478
"Pommiers, Gard",65
Selva di Cadore,557
Fara Gera d'Adda,7396
"Akbarabad, Aqqala",162
La Celle-sous-Montmirail,111
"Saint-Maximin, Oise",2892
Garden Plain Township (Illinois),1072
Minas (departement van Córdoba),4881
Dampierre-lès-Conflans,269
"Pasak, Iran",1084
Fowlerville (Nueva York),227
"Akbarabad, Fasa",2230
Маре-ле-Фюссе,69
拉维莱迪厄 (滨海夏朗德省),228
Huby-Saint-Leu,969
"Ruki, Iran",424
"Bernal, Querétaro",2909
"Angara, Andhra Pradesh",14000
Lignerolles (Orne),164
Boissy-Mauvoisin,643
Gaza,515556
Saint-Brice (Mayenne),487
Saint-Sauveur-de-Cruzières,542
Roșiori (Bacău),2156
Wójtowo (gmina Barczewo),1000
Selva di Cadore,557
Courier City-Oscawana,1531
Saint-Sauveur-de-Landemont,653
Rosta,4685
Montagny-sur-Grosne,86
Талес (Кастельон),902
Kurzętnik,3065
恩斯克德-阿斯塔-萬托,96916
Noisy-Rudignon,575
中区 (大邱),80693
Dompierre (Orne),334
"Horka, Saxony",1984
Jussy (Yonne),462
Dommartin (Rhône),2671
Hints,355
Dalmazia,852068
"Akbarabad, Hirmand",148
"Senan, Yonne",735
Brody (Powiat Starachowicki),1737
Ashington,27769
Мерло (Буэнос-Айрес),244168
Crépy (Pas-de-Calais),170
Gournay-le-Guérin,156
Saint-Brice (Orne),158
L'Isle-Adam,11976
"Monsey, Benin",7605
Luján de Cuyo,104470
圣马丹代尚普 (谢尔省),345
Soto de la Vega,1888
Brusque (Aveyron),314
Saint-Saturnin (Charente),1307
Сирия,17064854
Campello,2004
Saint-Sauveur (Oise),1665
Nakhon Sawan,114520
"Dogo, Sikasso",33466
Dommartin-sous-Amance,290
Уэрта-де-Рей,1064
Lagny-le-Sec,1806
Саман (Иран),14777
Brusque (miasto w Brazylii),119719
Mirabello Monferrato,1399
La Celle-sur-Morin,1197
Hranice (Boêmia do Sul),220
Saint-Saturnin-du-Limet,546
"Janów, Silesian Voivodeship",964
Traisen (Austria),3649
Aizumisato,21177
Ласбела (округ),512917
La Tourette,424
Great Massingham,902
"Krishnanagar, Nepal",20670
La Porta,246
"Delta, Minas Gerais",6600
Le Plessis-l'Évêque,240
Chayanta (província),90205
Soto y Amío,1011
"Stawno, Kamień County",145
Yunan,388727
埃皮奈苏塞纳尔,12733
Saint-Sauveur-de-Flée,251
Dobromilice,873
Carville-la-Folletière,318
Pommiers (Aisne),624
Saint-Sauveur-des-Landes,1397
Markt Sankt Martin,1167
Saint-Brice (Seine-et-Marne),761
Trnávka (Moravia-Slesia),737
Kurumba,3623
Arauco,34902
"Balzac, Charente",1303
Paroisse de North Lake,243
Lignerolles (Côte-d'Or),52
Campana (Korsika),23
Zwangsarbeitslager Lemberg-Janowska,100000
Saint-Sauveur-de-Pierrepont,143
Lily Lake (Wisconsin),477
Hagen (Holstein),374
Tlacolula de Matamoros,16510
Abos,487
Dommartin-le-Saint-Père,279
"Myra, Texas",230
Great Massingham,902
Taillebourg (Lot-et-Garonne),92
Saint-Brice (Orne),158
Orville (Loiret),122
Вергара (Уругвай),3810
Gant,60889
Saint-Saturnin (Cantal),227
ドンピエール＝シュル＝ヨン,3869
Dompierre-aux-Bois,45
庫拉 (保加利亞),3287
Grotte di Castro,2857
Brody (powiat żarski),1070
"Avon Township, Coffey County, Kansas",183
Rejon gagariński,136010
シリア,17064854
Orville (Côte-d'Or),195
Villarino de los Aires,1020
普萊森特鎮區 (巴特勒縣),4649
Lahontan,450
"Rückersdorf, Brandenburg",1694
Seehausen am Staffelsee,2338
"Belleau, Aisne",127
Němčice (Plzeň),130
Liebenau (Austria),1802
"Carbonate, Lombardy",2757
Lay (Loira),648
Pommiers (Rodano),2311
Requena de Campos,41
Saint-Sauveur-sur-École,1106
Dommartin-le-Coq,65
لا أوليفا,25083
Żmudź (Lublin),663
ペンバ島,406808
District d'Alga,38961
Dampierre-lès-Conflans,269
Brzeziny (Lubycza Królewska),350
Pommiers (Rhône),2311
Pogórze (województwo pomorskie),1123
Pommiers (Loire),374
艾哈區,2451
بتو (مقاطعة فيروزة),908
Sankt Martin im Mühlkreis,3585
Champlin (Nièvre),48
"Yenice, Karacasu",1293
Mineral del Monte,11944
Ustronie Morskie,1800
Le Mage,273
"Jussy, Aisne",1244
Dompierre-les-Tilleuls,251
Scheidt (Saarbrücken),4183
"Schönwald, Brandenburg",1238
莱皮奈莱孔特,184
"Badil, Iran",972
Ааппилатток (Каасуитсуп),180
"Brody, Turek County",60
尤拉區,15659
Seyssel (Haute-Savoie),2099
Abidjan,4707404
Obrzynowo,710
"Akbarabad, Kavar",5837
La Marne,1328
Jaintiapur,121458
Olmedo (Italia),3041
Dompierre-sur-Mont,244
Liniewo,1052
La Celle-en-Morvan,472
Carbonate,2757
Königsfeld im Schwarzwald,6116
Dommartin-le-Franc,222
Saint-Sauveur (Hautes-Alpes),442
Kladno (distrito),152163
Conflans-sur-Lanterne,666
"Waltham Township, LaSalle County, Illinois",446
Viry (Haute-Savoie),3378
Saint-Sauveur-Lendelin,1331
Dragomirești (Neamț),2421
サン・カルロ・カナヴェーゼ,3943
"Yıldız, Bartın",1023
Далем (Нижняя Саксония),527
Selva di Progno,985
Le Mage,273
Saint-Saturnin-de-Lenne,359
"Brzeziny, Radzyń Podlaski County",124
"Tila, Chiapas",71432
Krasne (powiat lubartowski),550
Câmpulung la Tisa,2401
Boissy-Lamberville,276
"Saint-Martin-des-Champs, Yvelines",327
Valle de Matamoros,442
Marsac-sur-l'Isle,2650
Saint-Sauveur-Lendelin,1331
Province de Saravane,336600
Andon,562
Great Tew,156
Dommartin-lès-Cuiseaux,731
Samtgemeinde Bevern,6528
"Hilldale, Lancashire",581
Saint-Martin-des-Champs (Cher),345
Kampanien,5869029
Hamm am Rhein,2233
Rewal,893
Nakhon Sawan,114520
巴蘭卡斯 (瓜希拉省),22207
"Akbarabad, Pasargad",1548
"Arue, Landes",305
"Dayu, Bushehr",124
Накхонсаван,114520
El Rosal (Cundinamarca),17254
"Municipio de Pleasant (condado de LaPorte, Indiana)",3380
'Amran,90792
Mikulovice (district de Jeseník),2726
Al-Chums,201943
Amphoe Phan,128143
Saint-Brice-de-Landelles,616
Tonghua,2325242
Fournes-Cabardès,66
Saint-Sauveur (Finistère),756
La Villedieu (Creuse),45
Montagny-Sainte-Félicité,405
Sherbourne,174
Saint-Parize-en-Viry,162
Andorra-Sierra de Arcos,11
Kampar (regentschap),686030
"Municipio de Cedar (condado de Chase, Kansas)",116
延平区,490000
Salim Sheykh,53
Acayucan,83817
"Raz, Iran",4735
Seyssel (Górna Sabaudia),2099
Kowale Oleckie,2400
Saint-Cyprien (Pirenei Orientali),10274
"Lor, Armenia",365
Saint-Saturnin-lès-Apt,2637
"Municipio de Pleasant Valley (condado de Finney, Kansas)",139
Nessa (Duitsland),911
Jyderup (plaats),4163
奥利瓦德梅里达,1888
Brza Palanka,860
"Akbarabad, Zeberkhan",35
Boianu Mare,1428
Roșiori (Bacău),2156
Lapeyrouse (Puy-de-Dôme),587
"Bako, Ivory Coast",17253
Hamry nad Sázavou,1355
Pommiers (Loira),374
"Qasimabad, Hyderabad",1200000
Traiskirchen,16194
Abiyán,4707404
克里斯托瓦爾 (獨立省),5908
Épinay-sous-Sénart,12733
Gama (Distrito Federal),127121
Cristóbal (Repubblica Dominicana),5908
忠県,751400
錫瓜特佩克 (科馬亞瓜省),75000
Berge (Altmark),726
