http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Taito,620
ТНК-BP,56475
Habermaaß,1837
Campbell Ewald,641
Nature's Path,446
Ametek,15099
Banque Bonhôte,64
ハウス食品,5660
瑞士邮政,57
Tallink,7377
Schindler Liften,55367
Stäubli,4787
カーライル・グループ,1626
Altair Engineering,1694
Introversion Software,10
IK Multimedia,73
Fielmann,17081
GEA Group,18679
BDO International,65558
Dorma+kaba,6628
Airbus Defence and Space,44792
KUKA,13052
Objet Geometries,375
Zoho Corporation,4039
Taito Corporation,596
Yarrow Shipbuilders,3155
Macquarie Group,13273
Catamaran Corporation,3568
Honeywell Aerospace,40235
Pacific Data Images,421
Coto Supermarkets,13901
La Silla Vacía,9
Honda Manufacturing of Alabama,3867
Tōhō,2048
Carlson Rezidor Hotel Group,82556
ThyssenKrupp,162799
ديمن وير,201
Renren,4504
Fox Entertainment Group,12947
Bentley,3688
Allaire Iron Works,1901
Douglas Pharmaceuticals,445
ゼネラル・エレクトリック,310700
Extra Flugzeugbau,65
Ellington Electronics Technology Group,9478
Ericsson,119041
Nexans,23112
Groupe SEB,26745
Mr. Pizza,265
Palantir,1466
MetroLyrics,11
Forum Media Group,908
Viscom AG,353
Amway,20587
Heinz (empresa),28668
Harris Beach,356
Groupe Votorantim,96179
Zeniel,5508
アンリツ,4001
ThyssenKrupp,172559
International Management Group,2889
نكست,513
Drahtzug Stein,1314
Amstrad,86
Medrad Inc.,1943
Kindle Imagine Develop,45
IKEA,168896
American Airlines,110031
Tsubakimoto Chain,6234
Texas Health Presbyterian Hospital Denton,822
جنرال موتورز,225422
Suminter India Organics,620
Niki,813
Cessna Aircraft,8785
Volksbank,162213
Actavis,21307
Miele,17
中国アルミニウム,93786
アドバンスト・マイクロ・デバイセズ,7878
Mazda,37589
Big C,30470
Tops Friendly Markets,16563
طيران نيوزيلندا,10342
Howaldtswerke-Deutsche Werft,2255
Rosetta Stone (Unternehmen),1215
ANZ Bank New Zealand,9374
PPL (Unternehmen),12849
جروبون,10057
OTG Management,3780
A.S. Watson Group,126088
Plantaže,655
ヴァルメト・オートモーティブ,2200
Eclipse Aerospace,63
جيم فورج,430
DFCU Bank,620
فيس بوك,12769
Banco de Irlanda,11959
Facebook,15324
Shogakukan,775
Menards,43420
Realogy,10257
Powershop,60
Nude Maker,10
Irving Place Capital,52
Schneider Electric,175102
Chrysler,81136
Tallink,6286
Rovi Corporation,1532
Gameforge AG,454
500px,42
Ford Motor Argentina,2083
Nokia Networks,51765
Charles River,7057
Enagás,1178
VTB,92
Macquarie Telecom,364
Nihon Bussan,30
Svenska Spel,2110
Seibu Railway,3096
Trust (przedsiębiorstwo),267
Crossrail Benelux,32
مارفيلوس إنترتنمنت,172
Oi (telecomunicações),17389
MWM GmbH,1342
XL Axiata,1844
CBS Films,17
Waste Control Specialists,151
Sumitomo Dainippon Pharma,6501
توماس دن للكتب,10
News America Marketing,903
Extra (supermarket),10584
Vidyo,282
Wattpad,94
Tramway de Kyoto,836
Proper Games,14
4Kids娱乐公司,16
松井証券,105
قطر ستيل,1610
Petrofac,17235
フレッド・オルソン・エナジー,1112
DYO Boya Fabrikaları,810
Hyundai Motor Company,111968
Groupalia,247
TA Associates,128
Itaúsa,114679
Framo,1037
Pro-Build Holdings,8632
Galp,6998
Mercy Health,4014
Bauer AG,10020
Seoul Metropolitan Rapid Transit Corporation,6088
Enron,21196
Catamaran Corporation,1320
Fukui Railway,219
Jet Asia Airways,498
花王,6400
BioRad,7365
Thor Industries,9242
The Sam Bernstein Law Firm,119
Firemonkeys Studios,67
شركة صن أوبتا,1788
AboveNet,643
De Beers,18065
Innovation Place Research Park,153
Arcadis NV,28249
Gedeon Richter,11774
21世紀フォックス,21727
Extended Stay America,7811
TV Rogers,594
ModCloth,361
Areva Wind,338
HSBC Bank Bermuda,1159
Aston Martin,1212
United Internet,6397
SieMatic,478
Forjas Taurus,3008
Nationalbank der Republik Usbekistan,8444
Tragus Group,6886
Haldor Topsoe,2877
KUKA,11309
Kao Corporation,35532
AVL (engineering company),7246
GGB Bearing Technology,1134
大日本住友製藥,7602
Oliver Wyman,3810
BIC Group,9701
Warner Music Group,3461
Activision,4201
Time Inc.,6998
Powszechny Zakład Ubezpieczeń,16036
Norges Bank,574
Dongfeng Motor,146387
Pfaff,177
Guittard Chocolate Company,218
Motorola,38261
"Balfour Beatty Infrastructure, Inc.",1584
North England Inward Investment Agency,13
Carlyle Group,1686
Qt Development Frameworks,208
Altria,9025
Bic (company),9956
Havas,15884
HQ Bank,193
Alpena Power Company,36
OP Financial Group,11695
Telekom Serbia,14228
Battelle Memorial Institute,22440
Kao Corporation,5563
شركة بيرس الصناعية,812
Yves Rocher,12758
IK Multimedia,71
SIE Bend Studio,102
Sol Meliá,42889
Mammoet,2957
Bauknecht,365
Kawasaki Heavy Industries,34667
オンタリオ・パワー・ジェネレーション,10082
Norwegian State Railways (1883–1996),12068
Curtiss-Caproni,2
Onkyo,2288
Digital Equipment Corporation,143759
يوكوز,93
Narita International Airport Corporation,681
Tapulous,23
Charter Communications,85497
Yanmar,20308
Boeing,148600
GP Investments,75
Emsa (Household goods),271
McMillan LLP,965
Hitachi,380100
Gehl Company,429
Ascension Health,153150
GlobalCampus,9
Lincolnshire Co-operative,2685
FactSet Research Systems,8851
Alpha Data,735
Ellenki Biomicanicha Oplon,1251
Hermès,10689
FSC Lublin Automotive Factory,2857
Prestige Brands,160
Itaúsa,125372
ディーン・マークレイ,22
Selex ES,16096
X-FAB,2192
Lidl,330410
Advanced Micro Devices,7440
Wargaming Chicago-Baltimore,179
Brisa,2815
OP-Pohjola,11636
Talend,494
Yahoo! Japan,5867
Yarrow Shipbuilders,2986
Pegasus Capital Advisors,62
Viverso,157
Robinson Helicopter Company,1200
Mine de San Cristóbal,1237
Talend,513
J. D. Irving,14557
Bavaria,880
Centex,6128
شكودا أوتو,27059
Mexx,6291
Wolseley (Unternehmen),39580
Armstrong World Industries,8826
Mercedes-Benz U.S. International,3569
Transneft,115752
Ecology Building Society,24
IDT Corporation,1315
كاسبرسكي لاب,3064
PitchBook Data,633
Lotte (conglomeraat),4955
Ukrnafta,3433
Phase One,294
The Co-operators,5451
Gotec Group,1120
TiVo Corporation,1506
SieMatic,519
كرايسلر,73186
Euro Disney S.C.A.,14537
Jerini,136
ダイムラー (自動車メーカー),291501
OpenDNS,195
شركة ايس للتأمين التعاوني,20188
Benetton,7583
金牌大風,165
Hunting plc,3071
Stratasys,2850
Artland (studio),24
Facepunch Studios,26
Ports International,4875
Japan Home Video,33
通用电气,293942
Allaire Iron Works,1909
Bic (компания),10190
Hutchison Whampoa,243872
微软,120918
Trafigura,5288
Renren,4173
Ecourier,208
Lycos,72
Avis Budget Group,28941
ミツトヨ,4805
Hess Corporation,2561
SIVECO Romania,1302
BT Group,88417
BDO,64645
Tod's,3088
Heckler & Koch,657
Nets Group,2726
Polycom,4139
Kuki Inc.,114
OCZ,582
Skip,33
Luxottica,83843
United Airlines,81891
Technip,36554
Zastava Kamioni,652
Zensar Technologies,7970
Cielo,1155
DMG Mori Aktiengesellschaft,7710
中國鋁業,111722
Beltelecom,23945
South Jersey Industries,717
Shuanghui,66414
Chrysler,84777
SimilarWeb,273
AVL List,7225
Zynga,1508
Daiichi Sankyō,33365
Helly Hansen,599
Bluegreen Corporation,4657
Falkland Islands Company,316
CloudMade,40
Grivel Mont-Blanc Sarl,23
Tatua Dairy Company,15147
Arrow Electronics,18546
Amuse (azienda),232
Lamborghini,1017
Gruntal & Co.,765
吉百利,2106
Target Corporation,316186
Chunsoft,74
Bose Corporation,10344
Wintershall,2402
Атон (компания),486
California Burrito Co.,75
Enel Green Power,3516
Edison International,16695
Charles River Laboratories,6666
Corriente Resources,112
Severstal,46698
CNP Assurances,5116
ネクスエンタテインメント,181
Elorac,45
EA Bright Light,105
Glitnir (banco),2081
Sanzaru Games,61
Maney Publishing,45
European Goldfields,215
CEVA (azienda),205
Diamond Comic Distributors,501
EarthLink,2117
Aston Martin,1223
Kion Group,20836
Aker Arctic,46
Groupon,10533
British Broadcasting Corporation,20909
Mattel,30210
New World Computing,104
Carlyle Group,1660
Compagnie nucléaire nationale chinoise,104962
Bugatti Automobiles SAS,74
Radwin,262
XO Communications,2630
Dabs.com,194
EMTEC,145
Marvelous Entertainment,197
NYSE Euronext,3081
シエロ (企業),1139
Takeda Pharmaceutical Company,32402
Haldor Topsøe (company),2603
Nabholz Construction,773
Quantic Dream,183
"Sturm, Ruger",2224
LEO (website),15
Building Materials Holding Corporation,5186
Wyndham Worldwide,29016
ASDA (Supermarktkette),171465
Chunghwa Post,0
Volkswagen (entreprise),635786
Nokia Networks,52778
Red Bull GmbH,10253
Bombardier Transportation,37460
日立製作所,326246
Microchip Technology,9808
Equal Exchange,106
UCoz,105
IKEA,188572
LOOKサイクルインターナショナル,432
Forum Media Group,1038
Discovery Communications,7742
OCZ Technology,530
DTEK Dniproenergo,10914
Banca Popolare di Milano,8123
Groupe Safra,27586
Capcom,2646
Cadbury,2015
Pilbara Iron,4192
Godrej Consumer Products Limited,1183
Mazda,39912
Scottish Power,9488
Wintershall,2191
PPG Industries,45374
أرتلاند,48
Helly Hansen,604
Anritsu,3797
Allianz SE,141776
United Continental Holdings,93928
Poggenpohl,461
51 Minds Entertainment,215
RHB Bank,15295
ASRock,283
7-Eleven,50718
Applied Instruments,534
Alon USA,2740
Abertis,15781
Boeing,160743
Banco de Noruega,561
Oyak Renault Otomobil Fabrikaları,5020
Arrow Electronics,18604
Ferrovial,55473
インテルファクス通信,1000
Ruby Tuesday (restaurant),30161
Swarovski Optik,832
ティッセンクルップ,172435
Enel Green Power,3399
Luxottica,85167
H.R. Gray,52
Microchip Technology Inc.,10134
Sensient,4237
HSBC Bank (Brazil),28574
Dacia (azienda),13577
TCL Corporation,72464
Directline holidays,52
Xerox,153384
Maruti Suzuki,13052
هوندا,187639
ITC Limited,24346
Kumagai Gumi,2510
Saxo Bank (bank),1480
Steigenberger Hotel Group,6527
Gujarat Urja Vikas Nigam,99
Münchner Bank,625
Privredna banka Zagreb,4497
Chroma ATE,1256
Naiad Press,6
Wavefront Technology Solutions,32
Dentsply Sirona,10606
بلومبيرغ نيوز,2131
Taco Bell,161885
Jimdo,226
Smartrac,3341
Private Media Group,40
ENSafrica,1100
Unknown Worlds Entertainment,21
NeXT,568
Taser International,481
Bigpoint,863
挪威銀行,669
Clough Harbour,583
Owens-Illinois,22856
Companhia Brasileira de Aluminio,6375
Teijin Aramid,1151
Nintendo Entertainment Analysis and Development,805
Capcom,2651
Capvis,19
Hino Jidōsha,25984
Wintershall,2081
Rolls-Royce Power Systems,9749
Cadbury,2182
Stadler Rail,6803
Organización Odebrecht,177227
Endesa (Chile),2263
Pyro Spectaculars,77
BRF S.A.,109508
Mobilitec,75
Intel,88580
Bavaria Brouwerij,889
Банк Ольстера,3209
Digital Equipment Corporation,140106
Streamline Studios,89
オンキヨー,2168
Global Hospitals Group,4675
Ball Corporation,15257
"Brine, Corp.",82
Nynas,787
Arc International,10658
Indo-Zambia Bank Limited,250
Haworth (entreprise),7311
Bain Capital,893
Spectrum Technologies,77
Rourkela Steel Plant,17797
TDC (Unternehmen),9369
Ingra,125
シレラ・ブラジル・リアルティ,7693
Lane Clark & Peacock,99
Surrey Satellite Technology,444
Volksbank,3983
Lionhead Studios,91
M3 Technology,31
SEAT,11531
Altor Equity Partners,26
ウェスタン・デジタル,75985
Fox Entertainment Group,10694
"Worcester, Bosch Group",2062
Gas Natural,21230
State Bank of Mauritius,1007
Freightliner (spoorwegonderneming),2489
Lockton Companies,5607
ホーンビィ,198
Paraxel,18453
Kraft Foods,21726
Procter & Gamble,108476
Haglöfs,199
RTE (entreprise),7463
Illusion Labs,10
Onkyo,2099
OTP Bank,34760
Continente (Supermarket),29112
Facebook,16062
HSBC Bank (China),5209
Rhön-Klinikum,36546
Thomas Dunne Books,2
Banco Itaú,53059
Texas Instruments,30906
So-net,1018
Severstal,47928
Politico (periódico),304
Bergenshalvøens Kommunale Kraftselskap,1064
The Polyclinic,1079
هاينز,36593
Amstrad,88
Williams Lea,10573
Elektrit,1228
Yara International,11866
Scottish Widows,3669
Viking Line,2691
Interfax,955
Endeavor (non-profit),274
Digital Systems Resources,435
Acadian Ambulance,4358
Permira,192
Faronics,87
Webtrekk,109
Buscapé,545
Softpro,70
اتصالات المغرب,11726
Renren,4783
Koch Media,272
Brooks Instrument,479
Camus Cognac,522
Glatt group,1537
Texas Instruments,30130
Shogakukan,818
Politico,315
Goldilocks Bakeshop,1990
Marine Stewardship Council,148
STX Europe,16593
Peugeot,193786
ServiceNow,4241
Do & Co,8089
フッティルーテン,1803
Toyota,357093
Villeroy & Boch,7629
The Mosaic Company,8330
Cell Signaling Technology,456
Apple,117778
Vergnet,164
Gestion ACE Aviation,30098
The Grasshopper Company,318
Fjord Line,257
Unichips,3634
Kartuli Pilmi,770
Chunsoft,64
SEAT,12445
Uniworld,121
Северсталь,48054
Bose (entreprise),10648
エネル,64924
إيرباص للدفاع والفضاء,35928
URAC,63
Shufersal,11350
Freedom Group,2999
Philippine Bank of Communications,1306
Punchcut,34
Jimdo,215
Quantic Dream,165
Sumitomo Dainippon Pharma,4205
薩普托公司,12553
Art Technology Group,471
Houlihan Lokey,979
CBS互動,2008
ВолгаТелеком,52277
Mazda (automobiles),36319
NOS,1904
Kansai Telecasting Corporation,509
Maadiran Group,1352
Sony,113
Wanne-Herner Eisenbahn und Hafen,207
UnitedHealth,194193
Lockheed Martin,132843
General Electric,303855
Accord (company),2980
ZyXEL,2056
Little Tikes,500
Nu Skin Enterprises,4940
Exel,39394
Bain & Company,6107
Tōhō,2203
كيد (شركة),41
Iran Post,16546
ノーテルネットワークス,19
Roland Corporation,3050
デネル・エアロスペース・システムズ,7678
尼基航空,835
Valmet Automotive,1874
سي بي إس إنتراكتيف,1897
Hess Corporation,3029
Uber (Unternehmen),6582
Euronet,4296
Iran Electronics Industries,1583
Banco de Venezuela,3977
CipSoft GmbH,81
Centrotherm Photovoltaics,810
Bodum,505
Teachers Mutual Bank,610
Hayel Saeed Anam Group,36705
Bruno Banani,101
Mexx,6011
Allegheny Energy,4021
Industries iraniennes de l'électronique,1679
阿提哈德航空,20463
Qantas,29264
نوكيا,109509
Home Bargains,15803
Id Software,207
Owens-Illinois,27019
Claas,9105
Redecard,2314
Wyndham Worldwide,33916
CSR Limited,3070
Glencore,125625
Mine Safety Appliances,5114
Cube Entertainment,56
إيزي جيت,11160
MGM Resorts International,58640
Benco Dental,1199
FCA US,79868
Peter J. Solomon Company,71
Nau (clothing retailer),22
Texas Instruments,30631
Balubaid,1878
トライクレッシェンド,27
Arrium,10178
Gazzaz Department Stores,924
Bank of the Philippine Islands,13100
ST Engineering,21728
Intermap Technologies,132
Grob Aerospace,231
Vanguard Animation,10
KT Corporation,30796
Seibu Holdings,298
ヴァンシ,164577
Zynga,1557
Bankinter,4
Vietnam Asset Management,16
Concur Technologies,4739
Tata Chemicals,4631
"Lilpop, Rau i Loewenstein",477
Porsche,21437
Greenberg & Lieberman,9
Philippine Veterans Bank,884
Quest Software,4158
Grupo PRISA,13845
Servier,22664
MIPS Technologies,143
Lonrho,3205
TeliaSonera,28216
Evobus,14571
USU Credit Union,407
日産自動車,150021
ZGF Architects LLP,519
Uber (entreprise),6636
ランディス・ギア,5586
Fiat Industrial,68290
Televisa,24634
Allianz France,29194
Sprint Nextel,29071
JTEKT,10648
Powerco,345
Charter Communications,95520
Nintendo Entertainment Analysis and Development,743
Areva Wind,334
Toyo Engineering Corporation,4737
ヤフー (企業),5936
General Motors,227601
New World Computing,96
R+L Carriers,9389
サイゼリヤ,1366
Mercadona,80559
HubSpot,772
22squared,335
Hrvatski Telekom,4524
T-Mobile US,48992
DenizBank,10504
Advent International,272
富士通天,3950
FANUC,4824
Entel Chile,4138
ビレロイ&ボッホ,11305
バンダイナムコエンターテインメント,1095
Wikispaces,11
Digital Telecommunications Philippines,3615
Bruno Banani,98
Ingenico,6096
UAL Corporation,49603
Tod’s,2893
Banco Etcheverría,138
Sonic Healthcare,32115
LG Display,50792
MBH Architects,144
SoftDEL Systems,93
BioCryst Pharmaceuticals,35
Sobee,19
Petrobras,76
P.A. Semi,145
Bank of Ireland,10654
Amstrad,90
Mohr Partners,299
Chelyabinsk Tractor Plant,18674
Quattor (company),2090
Bombardier Aerospace,24989
Digital Realty,2247
Western Digital,78520
TCL Corporation,80087
Id Software,211
Cing,29
Americana Group,59587
Peugeot,190749
Introversion Software,11
日野汽车,24554
Taurus (Hersteller),3290
Yamana Gold,9719
ChoicePoint,4474
WestJet,14286
Banfield (entreprise),13246
愛立信,120136
XL Catlin,7879
ザイセル,2247
LOOK,482
Terralink International,77
Rolls-Royce Motor Cars,1156
Industrias Kaiser Argentina,8046
Praxair,30900
SGL Carbon,6022
TrønderBilene,303
Quintiles,34274
Velodyne Inc.,93
Lindsay Goldberg,49
Asbestos Corporation Limited,2067
Toyo Tire & Rubber Company,10599
DB AutoZug,347
Allied Irish Banks,10721
Dick Clark Architecture,28
SF Group,2648
Detroit Diesel,2079
Bay View Bank,618
Elco Holdings,13263
MGMリゾーツ・インターナショナル,61885
Macron (marca),129
Coop Norge,2388
金巴斯集團,543002
Daimler Trucks North America,22733
並木精密宝石,641
Enel,74100
"Mexican Restaurants, Inc.",3199
Tata Steel,72305
レッド・ライオン・ホテル,2035
SMS.ac,101
Trust (elektronicabedrijf),245
R. J. Reynolds Tobacco Company,4322
Opel,39760
PPG Industries,39174
Gas Natural,18468
太平洋セメント,13934
東横イン,6715
Streamworks International,10
Meyer Werft,5022
Georgia Tech Research Institute,1776
Anglo Irish Bank,0
Mexx,5664
Dacia,12094
Kilgannon,28
Kartuli Pilmi,848
SEAT,12480
Motorola,38794
Sonar Entertainment,82
ATM (Milano),9829
19 Entertainment,110
Innovation Place Research Park,133
中国葛洲坝集团股份,40078
Nokia,120592
Assa Abloy,43060
トラベラーズ,32215
AVG Technologies,1732
Austria Wirtschaftsservice Gesellschaft,245
British Broadcasting Corporation,23585
500px,43
Wiggle Ltd,0
Nortel,31
Nynas,905
American International Group,65051
Pošta Srbije,13764
ZyXEL,2154
Hima Cement Limited,726
Gas Natural Fenosa,18382
Catamaran Corporation,1398
TDC,8486
テキサス・インスツルメンツ,28213
Technip,35458
紅帽公司,9952
Priceminister,255
China Green Agriculture,560
Pegasus Airlines,3541
Vinci (empresa),160684
Arthur Andersen,83134
Tallink,7275
Yahoo! Japan,6194
Doeren Mayhew,301
Cowi,5602
United Microelectronics Corporation,11252
4Licensing Corporation,17
Transmeta,22
Banco Safra,5771
シュタッドラー・レール,5540
Doğuş Group,39
Saras,1820
Companhia Paranaense de Energia,9001
健乐士,2797
Citroën,14770
Nintendo Integrated Research & Development,269
Airbus Defence and Space,42688
Boral,11963
Hindustan Zinc,6169
Lowe's,246682
Toho,1999
Western Union,6648
Cbeyond,2143
Banco Occidental de Descuento,7078
Fraport,18990
Банк Шотландии,21368
زومليون,31274
Grupo Petrópolis,2491
STC DELTA,6406
阿斯顿·马丁,1293
Schneider Electric Egypt,481
Fore River Shipyard,944
Miele,18
Chunsoft,58
Cadbury,73202
Casa Grande Valley Newspapers,101
Westmalle,20
ELBO,364
SDL (Unternehmen),5159
ريوت غيمز,1017
SCAN Health Plan,1047
MGA Entertainment,1166
Fortune Brands,22329
Eclipse Aerospace,54
Corrections Corporation of America,18004
American Electric Power,19178
