http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Maharajganj,27219
فرادنبه,12176
Sundarnagar,30833
Panipat Taraf Ansar,31625
Waldshut-Tiengen,22781
Lampa (Chile),40432
阿斯萨恩德,23131
Sertânia,33702
دامنه (إيران),4602
Khargupur,8593
Nakhl Taqi,8106
Xinle,430221
Prado del Rey,6083
Mahudha,15736
Paspébiac (ville),3101
La Campana,4999
鲁拉,15451
Santiago Tuxtla,14825
Aliganj,25256
Chubar,1545
Tizapan El Alto,21531
Arauco (Chili),35337
Tarana (India),25866
Kunjaban,7668
Amacueca,5249
Amraudha,9043
Chandapur,5397
Viamão,240543
Tadpatri,108324
"Corisco, Equatorial Guinea",2441
Camaçari,271650
بيريستيتشكو,1760
Дейер,17714
莱赫拉加加,23165
舞阪町,11526
Raz,4852
タパルパ,16134
Lalkuan,6262
"Huadian, Jilin",463214
Shahapur,10797
جمبي (مدينة),507800
Schodsina,63885
Guadalcázar (Espanha),1658
筑波未來市,51122
Ixtapaluca (gemeente),514107
Niederstotzingen,5089
Arauco,36233
乌恰纳,47927
Ivughli,3341
Viamão,240470
Itaparica (gemeente),20445
"Summerset, South Dakota",1894
Okinawa (Okinawa),139998
Kundgol,17617
Dingzhou,1157544
Baheri,176332
Tharad,27757
安達科約,11452
Suchindram,12279
Ōtsu,348280
Rafah,157875
بوهونيغموك (كيبك),2759
Kodala,12147
Рожище,13569
斯捷布尼克,19987
Харанд,6902
Viamão,244761
Sausar,27170
Bu'in e Miandasht,10065
足利市,147228
Abiyán,4752360
Mangrulpir,28052
Такаока,180049
Aarambhada,14469
Баттамбанг (город),137705
"Diego de Almagro, Chile",16114
Valdepeñas de Jaén,4007
Swamibagh,1969
Bikapur,12153
Laghouat,140533
Udajpur,456949
Geniczesk,24922
Dadhapatna,4603
ヴォルノヴァーハ,23715
Dounaïvtsi,16038
Beruniy,48668
Chacabuco,40614
أنداكولو (مدينة),11100
Teocuitatlán de Corona,10076
Yelbarga,11699
纳拉西姆哈拉贾普拉,7761
Sekmai Bazar,4497
Lalkuan,6745
Thaltej,43199
Saint-Césaire,5929
Bidjabidjan,5070
Gadarwara,44695
Río Segundo (Argentina),23622
Bulnes (comuna),20987
Пуэнте-Альто,555287
Panipat Taraf Rajputan,18795
Surandai,68136
Khamaria (Sant Ravidas Nagar),26889
Granito,7535
杜普古里,38898
"Habibabad, Isfahan",8965
Иманшехр,12877
Ōtsu,357598
Otsu,329388
Kumeleh,5815
Battambang,137752
Dhahran,143774
Morella,2982
Gadarwara,46617
弗雷德里库-韦斯特帕伦,25482
Aliganj,23523
Мингора,236821
San Ramón de la Nueva Orán,82885
Benacazón,6624
Aizuwakamatsu,119669
Itaituba,93641
Liman (Azerbejdżan),11978
拉姆巴,16701
ヴィーシュホロド,23950
拉姆普尔哈特,60438
Valdepeñas de Jaén,4336
Dniprorudne,19618
穆德加尔,18325
Sarsawan,18597
Sanvordem,4768
Jaspur,51641
"Brusque, Santa Catarina",120142
Chhaprauli,17828
Tsuno,6881
上越市,200650
Pampas,12142
Huejúcar,5155
Kukherd,3086
Аббер,4983
Vadia,4362
Porompat,5209
Baraut,104606
Nargund,35929
Tsuchiura,134151
Savarkundla,75174
جاشكيف,14142
马绍尔希,231294
阿阿姆巴利耶桑,6932
Kotwa,12076
Mamqan,12863
Arvandkenar,9983
Митоё,71010
Kuraoli,20593
グアティレ,209200
Muni Ki Reti,7536
Нандгаон,9925
Viamão,231696
Herning,47460
阿克诺奥尔,11188
Haldaur,20197
Vyara,40726
Laksar,18834
Нантан,31346
Cruz (Ceará),22873
Pinjore,37340
库恰马城,59233
圖馬科,211667
Rudan,29503
Маэбаси,354259
米歇尔恩,8888
洛斯比洛斯,18550
Pathardi,23233
Minamiboso,40306
Kalibar,9403
Bharat Heavy Electrical Limited Ranipur,44262
Nowodniestrowsk,10552
Aghajari,12516
Ube (Yamaguchi),186499
Fuente Obejuna,4917
Хониара,67372
Sitarganj,142478
فيروزه (إيران),5147
Bhowrah,44693
Diego de Almagro (Atacama),16383
Catió (cidade),9295
Khrystynivka,18468
Daye,815065
Lilong (Thoubal),21046
Bhankharpur,9492
Nandej,7542
Tadpatri,104696
Gauri Bazar,6408
Calapor,11971
Siguatepeque,77983
Lingasugur,34078
Anshun,2278964
Minamibōsō (Chiba),40602
拉希马特普尔,16899
Bridgeport,147869
Ar-Rastan,37863
Феррашбенд,17621
ميانرود,8762
Candon,56605
Kevadiya,12468
Timbaúba,53599
Kashirampur,9108
Farakhpur,8939
Avdiivka,35628
Khera Khurd,8920
Wakayama (stad),385466
Tlajomulco de Zúñiga,31261
Singarva,9673
Nasukarasuyama,27026
Tarana (Madhya Pradesh),24561
Моделу (Санта-Катарина),3613
Gulaothi,42870
Etzatlán,17170
Rishikesh,102095
科迪纳尔,39627
Charari Sharief,7450
Сефидшехр,5313
Noorpur,42139
Tartagal (Salta),67929
شندأباد,8858
المودوفار ديل ريو (قرطبة),7939
Chitose,87970
Dengzhou,1541700
"Zavodske, Poltava Oblast",8696
瓜蒂雷,202495
Sarab (miasto),40638
Tiruppur,865409
Chornomorsk,59747
Schlieben,2673
Порламар,101543
Вилья-дель-Рио,7678
Aantaliya,5087
Khaliapali,5407
Kailashpur,11015
Treguaco,5235
Techaluta de Montenegro,3286
苏纳姆,127992
Куракаутин,16439
Uttar Kalas,6456
Birganj,214152
トゥルスンゾダ,38841
Maswasi,15570
Lavandevil,10877
Кадерабад,13443
Qir,16876
Kaptanganj,11943
Jhinjhak,44587
Сан-Кристован-ду-Сул,5257
Gugan,11432
Nobeoka,122033
Jam Jodhpur,21627
نظر كهريزي,1144
Bhadohi,487894
靖江市,677071
奧拉瓦里亞,115864
Jhumpura,5220
Takhatgarh,15990
Kanchrapara,124466
徳島市,255223
Ljachawitschy,11182
"Saman, Iran",14416
Werchnjodniprowsk,17819
アカリグア,196168
Rudbeneh,3506
Kōge,8278
Bilsanda,14093
Mosiri,5413
كانازاوا (إيشيكاوا),476984
オッペアーノ,8912
Teuchitlán,8210
Ilamatlán,13623
Andahuaylas,33540
"Bhikhi, Punjab",16961
恰普劳利,17376
Rafa,158175
Honiara,64921
Arroyito,22581
Balcarce (Buenos Aires),42065
明尼阿波利斯,370149
卡斯希拉姆普尔,9059
Carrión de los Céspedes,2494
ヴェルフニョドニプローシク,16766
Саламанка,223458
Haifa,283141
داريان,10249
Villamanrique de la Condesa,4220
Ghatampur,36491
Kalleh Bast,3716
Piratini,19980
布吕斯克 (圣卡塔琳娜州),116787
Villarrobledo,26507
Huejuquilla el Alto,8304
Виаман,236202
Curanilahue,31695
Suzano,273412
Municipio de La Huerta (Jalisco),20158
Bansi,98196
Bazar Jom'eh,3888
恰姆普阿,10891
Moga,151324
سيام ريب,231939
El Grullo,21385
Джаджпур,36768
Chhaprabhatha,24285
Abgarm,5363
Azizpur,10122
Mukatsar,118179
岩木町,11489
Энергодар,53605
Jejuri,11525
دينغزوو,1247574
Offa (Nigeria),89859
Angelim,10898
Matsue,192422
Chivilcoy,60121
Малин (Житомирская область),27485
Peumo,13756
Pathardi,22271
小美玉市,51931
Chongzhou,651432
Jhusi Kohna,15643
Mixtlán,3335
Bamun Sualkuchi,6987
Khur,6181
Balcarce (Buenos Aires),42464
Forbesganj,49951
Jahotyn,20324
"Saint-Colomban, Quebec",12951
Truskawez,28291
مراوه تبه,5400
Khagaul,50064
Malyn,26299
صفاشهر,22247
Болехов,21665
Абданан,12587609
Harnaut,184487
"Sardasht, Khuzestan",5196
Takestan,116050
Tokushima (stad),261010
Teuchitlán,8619
Chhota Udaipur,26914
Khatunabad,4038
Apóstoles (Misiones),27475
洛斯穆埃爾莫斯,15987
تسوكوبا,228849
Porlamar,93070
Micomeseng,5732
Sunam,123330
مينيفي (كاليفورنيا),79795
Моригути,145742
غل تبه (همدان),1854
Cartersville,19601
馬西里,5428
Rishikesh,101389
Drużkiwka,66460
前橋市,344551
Malwan,18788
贾尔达,11818
Bromont,7410
澄迈县,576735
Azadshahr,39481
Ивакуни,139739
苏拉杰卡拉迪,16643
Bakhshayesh,5658
Mathabhanga,20317
Nepalgunj,76074
Sarajewo Wschodnie,76436
Anbarabad,17908
Arxan,66979
Mehdawal,29210
Бетин,404549
فيركنودنيبروفسك,16666
恰拉里斯哈里耶夫,7140
Katra (Shahjahanpur),38571
La Banda,102441
سان فرانسيسكو، قرطبة (مدينة),57022
Séfrou,61158
Jalostotitlán,71151
Chamgardan,15700
卡奇 (阿根廷),2135
飯綱町,12529
安热利姆,10782
Прадо-дель-Рей,5792
Hagerstown (Maryland),40246
Aïn Oussara,140608
Bologna,400674
Kundgol,17569
Turubah,31193
الظهران,139331
Malavalli,35093
Кирю,119501
Pozo Almonte,11216
Gorontalo (miasto),175492
دشتك (بشتكوه),4270
卡拉德,87284
斯瓦米巴格,1913
Shahr-e Pir,7076
Katras,50003
Sohna,28652
Behea,20542
بيارجمند,2206
Chivilcoy,58336
Генаве,56658
Barwadih,7522
Fossambault-sur-le-Lac,1691
Cruz,21625
Sijua,30254
Salamanca (Guanajuato),273741
Nandej,7820
Viacha,38715
Bernal (Quilmes),130796
Kitahiroshima,63039
"Razey, Ardabil",1693
弗洛雷斯塔尔,6445
哈魯納巴德,87249
Kundalwadi,14367
زهرة (إيران),1344
Леоган,89420
Gopamau,12149
Бромон,7670
Beruniy,52912
Ghiraur,12287
Jingjiang,709420
Anshun,2242991
Vijayapuri North,18367
卡高尔,49477
كنارتخته,6400
Moth (stad),13243
Bhadarsa,11134
Dhaunsar,9643
Risia Bazar,11617
Herning,45439
وراوي (فارس),3884
'Amran,93176
Puerto Píritu,10702
巴朗格伊尔,100903
"Tarq, Isfahan",1364
"Yonago, Tottori",149317
بارس أباد,85085
Rashidpur Garhi,6678
Latur,379481
Chhaprabhatha,24147
Nepalgunj,74857
Wierchniednieprowsk,16986
Jajpur,37578
Andahuaylas,35236
Montemorelos,52944
Jajpur,39011
Amami (Kagoshima),42873
"Molina, Chile",39761
纳奥里耶帕康格拉克帕,6874
Tanakpur,38183
Apóstoles,26084
Хор (Иран),6408
Dhanera,36969
Daitari,4229
Асикага,146277
Nachl,11399
Honiara,67286
Javadabad,4775
Guadalcázar,1601
Ixtlahuacán de los Membrillos,23008
哈費爾巴廷,271995
Loudi,3835366
阿勞科 (智利),33727
Villa Unión,12705
Mulchén,26473
Perwomajski,48936
Hendidżan,25654
Tondi Fatehpur,10370
Sarpol-e Zahab,33457
小泊村,3853
Sougueur,82049
Shakhtarsk,53142
Balangir,102361
蘭帕 (智利),39593
巴尔科特,16411
Shrirampur,92950
Rohraband,4175
萨穆罗乌,14404
"Point Venture, Texas",764
Qarah Zia od Din,22935
Abbasabad (miasto),11520
Kanazawa,451681
Заводское (город),8818
Cheeka,40830
Tiruppur,849794
Baruihuda,9348
Barika,101969
恰尔拉凯雷,52699
Ananindeua,470606
يوبي (ياماغوتشي),183763
Milpitas,80075
Мукури,36446
Fertilizer Corporation of India Township,7273
Charari Sharief,7038
يوناغو (توتوري),155188
Salafchegan,684
Bikapur,11933
Salaya,28761
Caeté,43150
Huasco,9333
Mohammadiyeh,40615
Muggiò,23057
科利普利,22937
Pokrovsk (Ukraine),64941
"Victoria, Buenos Aires",39469
Nili (Afghanistan),17385
Sahaspur,21672
江北町,10003
Гранд-Рапидс,196928
Waszkowce,5652
都匀市,522467
"Florești, Moldova",15047
Jużnoukrajinśk,40972
El Grullo,22645
Muggiò,22896
Babarpur Ajitmal,23524
Żodzino,64781
Carmelo (Uruguay),17222
Khosrowshahr,12268
Anabad,5736
Fuenlabrada,192889
Nobeoka,129279
Shimonoseki,288044
Bannur,24200
Cenxi,812477
Mahudha,15515
Deorikalan,3876
Лопера,3857
Piratini,20781
Dhupguri,37812
Bangarapet,43091
Dhanauha,6143
Mahrajganj,25236
Micomeseng,5852
Rankuh,969
Carmelo (Uruguay),18371
Chikiti,11337
راندرس,59340
Barika,105016
Brusque (Santa Catarina),113850
سلامنكا (المكسيك),257268
Menifee,73698
Машадус,12294
Tindwari,9408
Vashkivtsi,5455
Channapatna,72932
Chitrakoot Dham,46947
Bhivpuri,20805
梅克利甘杰,10803
Lapui,5006
Kuraoli,19747
Kavar,21644
Starokostjantyniw,33581
Каменка (Черкасская область),12512
Aïn Draham,35530
Chhotaputki,6524
Quintero (Cile),24209
Shergarh (Uttar Pradesh),12659
شينال,452054
帕奇佩尔瓦,13792
سابانغ (إندونسيا),31286
Sugauli,40308
Dignano (Croazia),5872
班多拉,12867
Taherpur,19280
Tsukuba,216352
Amwrosijiwka,18143
Bolonha,374943
Kela Khera,15242
Korjukiwka,13925
Bromont,7828
Khariar Road,16916
Sohna,27981
Shiroyama,22171
Ranavav,46739
黑潮町,14383
Bilimora,57359
Городня (Городнянский район),12660
Sirsi,61062
博沃拉,45051
Khusrupur,11886
Пеумо,14260
比利莫拉,55008
Itaituba,98722
Lauthaha,7572
Koriukiwka,13384
Dharoti Khurd,33670
سانشا,1463
Sancoale,16220
"Nobeoka, Miyazaki",126529
Гадяч,23346
Ratia,35752
Savarkundla,71977
Suzano,297648
卡里马拉卡格拉巴里,7100
Jagalur,14012
"Qazi, Iran",2428
San Antonio de Padua,38385
Safidon,105565
Szamocin,4431
Gohand,7204
Kundalwadi,15027
Adalaj,11512
Kucherd,3168
Gariadhar,30224
Idaikattur,18190
Iwakuni,138878
أورسارا دي بوليا,3202
Bagasara,32811
Hata,11070
إميزو (توياما),90516
马克杜姆普尔,30163
"Mohammadi, Uttar Pradesh",38824
هولا بريستان,15936
Vijayapura,36139
Minneapolis,391842
Amvrosiivka,18824
Dschenin,38033
Encinas Reales,2375
Lora del Río,18902
Bangarapet,45094
Saraidhela,25103
Hejian,753306
Mardsch Uyun,2870
Gopamau,13036
奥伊纳姆,6043
Tonekabon,44904
Jandaq,3947
Chikkanayakana Halli,26020
"Shuzenji, Shizuoka",16922
El Grullo,21398
Saman (Iran),15342
Pandavapura,18671
Jewar,31648
塞克迈巴扎尔,4371
Chanasma,16594
Bagepalli,19847
Mahrajganj (dystrykt Maharajganj),25910
Kherli,18449
Boriavi,46062
Sanmu,56585
Cooch Behar,107209
Lavasan,29935
卡埃特,44150
Pugal,6316
جميرينكا,35309
Chhachhrauli,9846
Desamparados,31781
Raipur Rani,6946
ʿAmrān,92035
三ケ日町,15812
Horodnia (miasto),12721
Minneapolis,382079
Kisarazu,128998
Sangli-Miraj-Kupwad,517607
Авдеевка,34858
纳巴德维普,125120
Surubim,59436
Kela Chay,11213
Aambaliyasan,6603
南帕拉,49902
"Santo Domingo, Ecuador",493704
Jakhal Mandi,7091
Cachi,2107
Namegata (Ibaraki),36422
Almodóvar del Río,7657
芒格阿尔韦德,22642
Fatehganj Purvi,7659
"Sarab, East Azerbaijan",42769
"Qeshm, Iran",27850
Haldaur,19420
Bonaruyeh,8991
Сува-Река,62316
Villarrobledo,26935
Wankaner,45044
هورودوك (محافظة لفيف),16223
Maheshtala,435730
Candon,60763
Halvad,24891
La Campana (Sevilla),5035
埃什卡南,7182
دلند,7510
Pratapsasan,12242
Bromont,8019
Mathabhanga,20373
Brianka,45857
Almodóvar del Río,8265
"Sharifabad, Iran",8739
Villaharta,755
阿格雷斯蒂纳,25136
鲁德拉普拉耶格,2291
Gaozhou,1276779
Bhatni Bazar,17732
Piratini,20117
鳥取市,192194
Dhandera,16040
内埃姆-卡-塔纳,76820
弗雷埃兰德贡杰,16070
Суриан,9264
Salempur,116447
埃尔卡拉法特,20901
埃斯卡达,62590
Nandgaon (Uttar Pradesh),10166
Shrigonda,26802
Sefrou,63144
Hadiszahr,29155
Kela Khera,14904
Battambang (ciudad),150353
巴里卡,106802
Matsue,194113
Hōfu,123079
الكالافات,21186
丹德拉,15772
Henitchesk,26719
斯哈赫甘杰,26225
维贾伊拉加沃加尔,7414
诺沃斯赫赫拉,9411
Гопешвар,102794
Monastyryszcze,9568
Malvan,18560
Unzen (stad),48404
Modelo,3822
Bavla,46396
奧蘭 (薩爾塔省),80872
Mukerian,127827
Giełgudyszki,1864
Kot Kapura,94314
卡沃海,2301
Švenčionys,4919
Skadovsk,19135
Radha Kund,5754
Charibatia,5203
拉迈,4166
Daran,19091
Dharchula Dehat,3763
Lota (miasto),49084
蘭訥斯,62803
Salatiga,184885
Mustafabad,8277
Tepeji,77086
Akhnoor,11062
Benacazón,6341
Bharatganj,14574
Eloxochitlán de Flores Magón (municipio),4222
Mohyliw-Podilskyj,31075
برينسفيل (كيبك),5956
Khedbrahma,24010
Zhodino,60222
赛耶德拉贾,15939
Tokushima (cidade),268915
Brianka,48050
Padmapur,18504
Venturosa,15899
Wyszogród (Ukraina),23581
Kanazawa,463021
Princeville (Quebec),5439
Chibougamau,7894
Ciudad de General Roca,84921
Dong Hoi,162
库德利吉,21401
Khordha,115246
Тоёхаси,366840
纳迪加奥恩,17897
Borf Anbar,4911
Dineshpur,9013
"Naka, Tokushima",11172
Itaituba (gemeente),101154
Khowai,21437
مود (إيران),2407
Santa Coloma de Gramenet,119321
هامبتون (تكساس),153
Tocuyito,180755
Mohanpur Mohammadpur,9267
Mekliganj,10765
Kashinagara,9591
Parola,33857
Фуэнлабрада,207331
Bharatganj,14509
阿尔莫多瓦尔德尔里奥,8196
格尼奇斯克,26628
Agrestina,23998
