http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Bourbon County (Kentucky),751097000.0
博西尔堂区 (路易斯安那州),2175590000.0
Скодье,110970000.0
مقاطعة إلكو,44470100000.0
Contea di Ellsworth,1854430000.0
孔斯贝格,753000000.0
Comté de Wayne (Pennsylvanie),1880330000.0
"Brazos County, Texas",1515140000.0
"Appanoose County, Iowa",1287220000.0
Vestby,134000000.0
Froland,604930000.0
Oklahoma,1.78023e+11
Hrabstwo Berkeley (Karolina Południowa),2846400000.0
Storfjord,1477700000.0
Horten (Norvège),68000000.0
Sandøy,20350000.0
圣克莱尔县 (亚拉巴马州),1636870000.0
Randaberg,24110000.0
مقاطعة آش (كارولاينا الشمالية),1103330000.0
"Боске (округ, Техас)",2545960000.0
Ås,101300000.0
Tvedestrand,204370000.0
Скёун,213050000.0
Leka (Norvège),107970000.0
Comté de Baker (Floride),1515140000.0
Bardu,2515730000.0
"Bastrop County, Texas",2299910000.0
Åfjord,895720000.0
"Alpena County, Michigan",1481470000.0
シャーマン郡 (カンザス州),2735030000.0
"Рино (округ, Канзас)",3250440000.0
Condado de Barnstable,1020460000.0
Condado de Alexander (Illinois),611237000.0
Saline County (Kansas),1864790000.0
Condado de Arapahoe,2066810000.0
Skjervøy,464270000.0
布恩縣 (印地安納州),1095330000.0
Contea di Carteret,1310530000.0
Condado de Traill,2232570000.0
亚拉巴马州,1.31426e+11
Kansas,2.11754e+11
バンデラ郡 (テキサス州),2048680000.0
Contea di Barber,2937050000.0
Sauda,508520000.0
Hrabstwo Brown (Kansas),1478880000.0
Comté de Belmont,1377870000.0
ボイド郡 (ケンタッキー州),414398000.0
Kongsvinger,953000000.0
Condado de Adams (Dakota do Norte),2558910000.0
مقاطعة أبلينغ (جورجيا),1313120000.0
Lærdal,1277300000.0
Hrabstwo Blue Earth,1937310000.0
Condado de Starke,800643000.0
Osterøy,243680000.0
Bristol Bay Borough,1305350000.0
バス郡 (バージニア州),1370100000.0
Comté de Bath (Kentucky),722607000.0
Tynset,1822000000.0
Halsa,292770000.0
Sørum,200000000.0
Blair County,1362330000.0
مقاطعة بوسير (لويزيانا),2175590000.0
Kongsvinger,953000000.0
Alvdal,919000000.0
مقاطعة غرينوود (كانساس),2960360000.0
"Bladen County, North Carolina",2263650000.0
Condado de Androscoggin,1212110000.0
モリシー地域,35864900000.0
"Бингем (округ, Айдахо)",5423440000.0
"Amite County, Mississippi",1890690000.0
Arkansas County,2561500000.0
Contea di Osborne,2312860000.0
Ленвик,848740000.0
"Marshall County, Kansas",2330990000.0
比于恩,355830000.0
Hrabstwo Bourbon (Kentucky),751097000.0
Аскволл,313150000.0
Rennebu,924960000.0
"Эллис (округ, Канзас)",2328400000.0
Risør,179080000.0
مقاطعة بيرين (جورجيا),1170670000.0
Vågå,1253000000.0
Hrabstwo Ashtabula,1818170000.0
Condado de Archer,2338760000.0
Askvoll (gemeente),313150000.0
Skaun,213050000.0
Nittedal,179000000.0
"Elk County, Kansas",1667950000.0
永達爾,234920000.0
北达科他州,1.78839e+11
Californië,4.03932e+11
Condado de Aitkin,4718960000.0
Condado de Petroleum,4286430000.0
Sørum,200000000.0
Pingtan,371000000.0
Ørsta,785500000.0
Bland County,927216000.0
Kvæfjord,497590000.0
Condado de Rensselaer,1688670000.0
Kingman County,2235160000.0
North Carolina,1.26161e+11
Contea di Neosho,1478880000.0
斯科特縣 (堪薩斯州),1859610000.0
Trøgstad,188000000.0
Beadle County,3260800000.0
فينيه,2732000000.0
Condado de Rawlins,2768700000.0
Inderøy,350670000.0
Råde,105000000.0
Amite County,1890690000.0
トラヴィス郡 (テキサス州),2564090000.0
Condado de Napa,1937310000.0
Snillfjord,489120000.0
Sykkylven,328490000.0
Røyrvik,1332400000.0
Averøy,173100000.0
Time (Norwegen),170880000.0
"Bay County, Michigan",1144770000.0
Eidsvoll,385000000.0
Comté de Barren,1263910000.0
グリーリー郡 (カンザス州),2015010000.0
Gjøvik,630000000.0
Аннёй,616040000.0
Stranda,844900000.0
Comté de Lawrence (Indiana),1163340000.0
Namsos,751750000.0
Ashley County,2395740000.0
مقاطعة سان ماتيو (كاليفورنيا),1160310000.0
Comté de Cumberland (Pennsylvanie),1411540000.0
ハミルトン郡 (カンザス州),2582220000.0
アダムズ郡 (アイオワ州),1095560000.0
Levanger,610000000.0
Contea di Seward (Kansas),1655000000.0
Namsskogan,1353900000.0
Eidskog,604000000.0
Orkdal,564180000.0
Comté de Traill,2232570000.0
Gloppen,964230000.0
Condado de Atchison (Missouri),1416720000.0
"Coffey County, Kansas",1623920000.0
"Westmorland County, New Brunswick",3662020000.0
Hrabstwo Boyd (Nebraska),1398590000.0
Colorado,2.68875e+11
Lyngdal (gemeente),370000000.0
Hrabstwo Lawrence (Indiana),1163340000.0
Missouri,1.78455e+11
Hrabstwo Bannock,2880070000.0
Snillfjord,489120000.0
Newton County (Indiana),1040550000.0
Hrabstwo Ashland (Ohio),1095560000.0
Ski (Akershus),161500000.0
Hrabstwo Atkinson,878006000.0
Condado de Breathitt,1274270000.0
Lillesand,180360000.0
"Big Horn County, Wyoming",8124790000.0
法爾松,251830000.0
Небраска,1.99099e+11
ブランコ郡 (テキサス州),1836300000.0
مقاطعة أورورا (داكوتا الجنوبية),1833710000.0
Hrabstwo Kane (Illinois),1346790000.0
Vestvågøy,405580000.0
Rooks County,2307680000.0
Condado de Franklin (Kansas),1481470000.0
Hrabstwo Bexar,3211590000.0
Comté d'Addison,1983930000.0
ライリー郡 (カンザス州),1579890000.0
"Bollinger County, Missouri",1600610000.0
Flesberg,538000000.0
バカ郡 (コロラド州),6617420000.0
Hrabstwo Haskell (Kansas),1497010000.0
Baldwin County (Alabama),4118080000.0
Nedre Eiker,114000000.0
Comté de Bon Homme,1460750000.0
مقاطعة بايلي (تكساس),2141920000.0
Norddal,900510000.0
Leirfjord,451210000.0
Vevelstad,517140000.0
アレン郡 (カンザス州),1294990000.0
Condado de Androscoggin,1212110000.0
Rindal,611100000.0
Boundary County,3286690000.0
Hrabstwo Beckham,2336170000.0
مقاطعة برانش (ميشيغان),1310530000.0
Balsfjord (Kommune),1440690000.0
Ohio,1.06156e+11
Leka (Noruega),107970000.0
مقاطعة بون (آيوا),1481470000.0
Paróquia de Beauregard,2996620000.0
Barron County,2235160000.0
"Гамильтон (округ, Канзас)",2582220000.0
Blaine County (Nebraska),1841480000.0
"Логан (округ, Канзас)",2779060000.0
Roan,355440000.0
Hrabstwo Allegheny,1890690000.0
Dyrøy,276890000.0
Bømlo,235430000.0
Condado de Geary,997145000.0
Hrabstwo Gray (Kansas),2250700000.0
Fauske,1108420000.0
Condado de Adams (Indiana),878084000.0
Stordal,243620000.0
Bristol Bay Borough,1305350000.0
"Скотт (округ, Индиана)",493134000.0
比克勒,1265400000.0
أفون (كولورادو),20700000.0
Contea di Caroline (Maryland),826206000.0
Comté de Thomas (Kansas),2784240000.0
モリス郡 (カンザス州),1800040000.0
Rendalen,3061000000.0
Хасвик,534460000.0
Rennesøy,64890000.0
Gloppen,964230000.0
Сурнадал,1314220000.0
伯納利歐縣,3006980000.0
مقاطعة بيرغن (نيو جيرسي),603491000.0
Ullensvang,1287130000.0
Sømna,191190000.0
Tvedestrand,204370000.0
Alexander County (Illinois),611237000.0
Elk County (Kansas),1667950000.0
Contea di Knox (Ohio),1359740000.0
"Франклин (округ, Теннесси)",1437440000.0
"Atkinson County, Georgia",878006000.0
Klepp,102350000.0
Jølster,619600000.0
倫達倫,3061000000.0
Contea di Angelina,2066810000.0
Hrabstwo Benton (Minnesota),1056720000.0
Condado de Wichita (Kansas),1862200000.0
迪巴卡縣,6016540000.0
Comté d'Allamakee,1655000000.0
Nøtterøy,60000000.0
Herøy (Møre og Romsdal),118250000.0
Alcorn County,1036000000.0
貝縣 (密歇根州),1144770000.0
Sør-Odal,479000000.0
Nannestad,324000000.0
"Berkeley County, South Carolina",2846400000.0
Tranøy,499170000.0
Stanton County (Kansas),1761190000.0
"Bingham County, Idaho",5423440000.0
"Bolivar County, Mississippi",2271420000.0
Flatanger,434170000.0
威爾遜縣 (堪薩斯州),1476290000.0
Stranda,844900000.0
Rindal,611100000.0
Bjerkreim,577300000.0
Condado de Aiken,2773880000.0
奧達爾,930120000.0
Fedje,8950000.0
Fitjar (gemeente),134450000.0
Iveland,246880000.0
Comté de Brown (Kansas),1478880000.0
Vennesla,362000000.0
呂斯特,2600910000.0
Condado de Harper (Kansas),2074580000.0
Hobøl,139000000.0
Illinois,1.43968e+11
Crawford County (Kansas),1528090000.0
Bodø,1308570000.0
Lenvik,848740000.0
Nevada,2.84396e+11
锡斯基尤县,16259900000.0
比伯县 (亚拉巴马州),1613560000.0
مقاطعة بيدفورد (تينيسي),1227650000.0
"Amador County, California",1541040000.0
Boone County (West Virginia),1300170000.0
Østre Toten,486000000.0
Capitale-Nationale,18796900000.0
"Adams County, Colorado",3025110000.0
"Franklin County, Kansas",1481470000.0
霍 (挪威),247780000.0
Carolina del Sud,77982000000.0
Condado de Adams (Ohio),1512550000.0
Lierne (Noorwegen),2631230000.0
Condado de Beltrami,6487920000.0
Black Hawk County,1465930000.0
Hrabstwo Clay (Kansas),1670540000.0
斯特蘭達,844900000.0
"Расселл (округ, Канзас)",2294730000.0
Тведестранн,204370000.0
阿什利縣 (阿肯色州),2395740000.0
Boone County (Indiana),1095330000.0
LaSalle County,2939640000.0
Contea di Beaver (Utah),6708070000.0
مقاطعة بلدسو (تينيسي),1051540000.0
Ampara District,4222000000.0
ميلهاوس,653760000.0
Condado de Anne Arundel,1074850000.0
Намдалсэйд,735010000.0
亚当斯县 (华盛顿州),4985730000.0
勒奴地耶,12422200000.0
Bennett County,3069140000.0
مقاطعة فيليبس (كانساس),2294730000.0
Maine,80005000000.0
"Blount County, Alabama",1670540000.0
Sørreisa (gemeente),346940000.0
Androscoggin County,1212110000.0
Neosho County,1478880000.0
Hrabstwo Branch,1310530000.0
萊伯斯比,3231920000.0
"Armstrong County, Texas",2354300000.0
Contea di Bland,927216000.0
Lurøy,257630000.0
"Алкона (округ, Мичиган)",1748240000.0
Karlsøy,1049220000.0
トリンコマリー県,2529000000.0
"Грей (округ, Канзас)",2250700000.0
ロードアイランド州,2706540000.0
Condado de Marion (Kansas),2444950000.0
Øygarden,64430000.0
Теннесси,1.06846e+11
Калифорния,4.03932e+11
مقاطعة وايت (جورجيا),624187000.0
Risør,179080000.0
Condado de Marshall (Kansas),2330990000.0
Baxter County,1434850000.0
Meråker,1188270000.0
Værøy,18490000.0
Sauda (gemeente),508520000.0
Averøy,173100000.0
"Бун (округ, Кентукки)",637137000.0
Illinois,1.43968e+11
Aurskog-Høland,894000000.0
サウスカロライナ州,77982000000.0
Еррум,82000000.0
Oppdal,2201320000.0
Condado de Ellsworth,1854430000.0
Montana,3.76978e+11
萊昂縣 (肯塔基州),554257000.0
Namsskogan,1353900000.0
Trøgstad,188000000.0
Hrabstwo Elk (Kansas),1667950000.0
Condado de Bleckley,559437000.0
Malvik,162000000.0
"Butler County, Kansas",3703680000.0
Arkansas,1.34856e+11
Bond County,984195000.0
Scott County (Kansas),1859610000.0
Hrabstwo Audrain,1792270000.0
Jefferson County (Kansas),1380460000.0
مقاطعة باكون (جورجيا),670807000.0
Missouri,1.78455e+11
مقاطعة بلايني (أيداهو),6847930000.0
"Douglas County, Kansas",1181030000.0
Эйер,616000000.0
Voss,1731970000.0
"Bartholomew County, Indiana",1053890000.0
Solund,219100000.0
Voss,1731970000.0
Nærøy,1011800000.0
Comté d'Ashley,2395740000.0
Сигдал,811000000.0
Gjerdrum,82000000.0
Comté d'Audrain,1792270000.0
Nesna,181340000.0
"Blanco County, Texas",1836300000.0
كلابو,175060000.0
アデア郡 (ケンタッキー州),1048950000.0
Hrabstwo Rush (Kansas),1859610000.0
Hrabstwo Bandera,2048680000.0
Condado de Lennox e Addington,2841100000.0
Tromsø,2473360000.0
プレスコット・ラッセル連合郡,2004440000.0
Hrabstwo Becker,3405830000.0
Røyrvik,1332400000.0
Værøy,18490000.0
Gratangen,305410000.0
Hrabstwo Colchester,3627690000.0
"Bristol County, Massachusetts",1432260000.0
Andøy,616040000.0
Haugesund,68360000.0
Lærdal,1277300000.0
"Салин (округ, Канзас)",1864790000.0
Gjøvik,630000000.0
Comté de Carteret,1310530000.0
De Baca County,6016540000.0
Verran,558060000.0
エイダ郡,2727260000.0
Garrett County,1675720000.0
كاراشوك,5209450000.0
アップリング郡 (ジョージア州),1313120000.0
Contea di Bergen,603491000.0
Comté de Bowie,2292140000.0
Condado de Ellis (Kansas),2328400000.0
伊斯克 (挪威),39530000.0
ライアン郡 (カンザス州),2193720000.0
Lillehammer,450000000.0
Time (Noruega),170880000.0
Lyngen,796280000.0
Contea di Morton (Kansas),1890690000.0
Condado de Cheyenne (Kansas),2641790000.0
Knox County (Ohio),1359740000.0
Bath County (Virginia),1370100000.0
Condado de Boone (Virginia Occidental),1300170000.0
艾克縣 (堪薩斯州),1667950000.0
Contea di Alpena,1481470000.0
Kragerø,289000000.0
Drammen,135000000.0
Nøtterøy,60000000.0
萊卡 (挪威),107970000.0
Bottineau County,4320100000.0
バーンスタブル郡 (マサチューセッツ州),1020460000.0
Nebraska,1.99099e+11
South Carolina,77982000000.0
錫格達爾,811000000.0
Квам,580900000.0
Marnardal,376000000.0
Bergen County,603491000.0
"Boise County, Idaho",4918390000.0
Starke County,800643000.0
"Бофорт (округ, Северная Каролина)",2141920000.0
Стур,137390000.0
切爾松,309340000.0
Ål,1081000000.0
里瑟爾,179080000.0
阿什縣 (北卡羅萊納州),1103330000.0
Melhus,653760000.0
Hrabstwo Chautauqua (Kansas),1655000000.0
Capitale-Nationale,18796900000.0
Contea di Aurora,1833710000.0
Osterøy,243680000.0
Санне (Вестфолл),174000000.0
Condado de Cook (Illinois),2447540000.0
"Marker, Norway",368000000.0
Lyngdal,370000000.0
バ・サン・ローラン地域,22234100000.0
徹默島,39000000.0
"Breathitt County, Kentucky",1274270000.0
克莱县 (堪萨斯州),1670540000.0
Comté d'Amador,1541040000.0
Kautokeino,8970280000.0
Volda,524890000.0
Condado de Benton (Mississippi),1054130000.0
Comté de Beltrami,6487920000.0
مقاطعة روسل (كانساس),2294730000.0
Мельхус,653760000.0
Maine,80005000000.0
Condado de Boise,4918390000.0
Condado de Atkinson,878006000.0
"Бракен (округ, Кентукки)",533538000.0
Condado de Sherman (Kansas),2735030000.0
Nedre Eiker,114000000.0
مقاطعة ألين (كنتاكي),890956000.0
Rissa,588050000.0
Contea di Beaufort (Carolina del Nord),2141920000.0
Contea di Nassau (New York),738147000.0
Barron County,2235160000.0
Nordkapp,890760000.0
Comté de Jackson (Kansas),1699030000.0
"Борден (округ, Техас)",2323220000.0
Hrabstwo Allen (Indiana),1702430000.0
Gamvik (gemeente),1353640000.0
Hrabstwo Bourbon (Kansas),1644640000.0
"Алфалфа (округ, Оклахома)",2242930000.0
Bremanger,786400000.0
Mannar (district),1880000000.0
Sør-Fron,714000000.0
"Грейам (округ, Канзас)",2328400000.0
馬瑟于,1066560000.0
Baraga County,2325810000.0
Hrabstwo Jefferson (Kansas),1380460000.0
Condado de Bee,2279190000.0
مقاطعة أودرين (ميزوري),1792270000.0
Brønnøy,1000590000.0
カリフォルニア州,4.03932e+11
Hurum,156000000.0
希恩,719000000.0
Condado de Neosho,1478880000.0
Flakstad,168810000.0
Comté de Russell (Kansas),2294730000.0
Lavangen,296200000.0
Øystre Slidre,881000000.0
內瑟特,985870000.0
"Уэйн (округ, Пенсильвания)",1880330000.0
Contea di Boone (Illinois),727787000.0
"Барбер (округ, Канзас)",2937050000.0
Trøgstad,188000000.0
Time (Norvegia),170880000.0
貝勒縣 (德克薩斯州),2245520000.0
カーニー郡 (カンザス州),2255880000.0
"Баннер (округ, Небраска)",1932130000.0
Sigdal,811000000.0
Lanaudière,12422200000.0
Tydal,1217050000.0
Condado de Barnwell,1419310000.0
Hrabstwo Bell (Kentucky),929806000.0
"Aurora County, South Dakota",1833710000.0
Bremanger,786400000.0
レーロース,1757840000.0
Рисёр,179080000.0
Contea di Clark (Kansas),2525240000.0
هيمنا,635710000.0
Condado de Lyon (Kansas),2193720000.0
Augusta County,2504520000.0
Contea di Boone (Kentucky),637137000.0
Comté de Bergen,603490000.0
Samnanger,257470000.0
Vestby,134000000.0
Overhalla,688790000.0
Øystre Slidre,881000000.0
Comté d'Annapolis,3184970000.0
Råde,105000000.0
مقاطعة برادفورد (بنسيلفانيا),2970720000.0
Stånge,641000000.0
Kongsberg,753000000.0
Condado de Bradford (Florida),761457000.0
Sørreisa,346940000.0
Distretto di Batticaloa,2610000000.0
Condado de Beckham,2336170000.0
مقاطعة أفويليس (لويزيانا),2154870000.0
Hrabstwo San Mateo,1160310000.0
Målselv,3206970000.0
諾勒-于夫達爾,2274000000.0
Zhenxiong,3785000000.0
バブニヤ県,1861000000.0
Comté de Lambton,2842810000.0
Verran,558060000.0
Condado de Sherman (Kansas),2735030000.0
Karasjok,5209450000.0
Hrabstwo Fresno,15431100000.0
Ashley County,2395740000.0
亞當斯縣 (北達科他州),2558910000.0
Lanaudière,12422200000.0
Drangedal,996000000.0
Ringebu,1221000000.0
مقاطعة بانديرا (تكساس),2048680000.0
Contea di Benson,3597490000.0
"Bannock County, Idaho",2880070000.0
Kentucky,1.02895e+11
Hrabstwo Phillips (Kansas),2294730000.0
Merced County,5011630000.0
فيرسدال,1108000000.0
Comté de Chase (Kansas),2002060000.0
奧克拉荷馬州,1.78023e+11
Haliburton County,4071860000.0
"Sande, Møre og Romsdal",90100000.0
Comté de Pictou,2845260000.0
Condado de Jackson (Kansas),1699030000.0
Bardu,2515730000.0
Roan (Norvège),355440000.0
Vermont,24923000000.0
Asker,97000000.0
"Эндрю (округ, Миссури)",1121460000.0
Osterøy,243680000.0
Gamvik,1353640000.0
Алвдал,919000000.0
Hrabstwo Blaine (Oklahoma),2403510000.0
"Essex County, Ontario",1662700000.0
Nord-Odal,475000000.0
Comté de Cook (Illinois),2447540000.0
Balsfjord,1440690000.0
Branch County,1310530000.0
"Alexander County, North Carolina",673397000.0
勞倫斯縣 (印地安納州),1163340000.0
Alexander County (Illinois),611237000.0
Horten,68000000.0
مقاطعة كوفي (كانساس),1623920000.0
"Anderson County, Kentucky",523178000.0
Tydal,1217050000.0
Hrabstwo Benton (Missouri),1823350000.0
ノースカロライナ州,1.26161e+11
Hammerfest,819800000.0
Condado de DuPage,846926000.0
聖馬刁郡 (加利福尼亞州),1160310000.0
Hrabstwo Beaverhead,14353700000.0
Condado de Shawnee,1408950000.0
Radøy,106800000.0
Comté de Porter,1083130000.0
Øksnes,310150000.0
Tokke,905000000.0
Smith County (Kansas),2318040000.0
ليلهامر,450000000.0
Meldal,592540000.0
Selbu,1140840000.0
Nesodden,61000000.0
Hrabstwo Kings (Nowa Szkocja),2122180000.0
Kingman County,2235160000.0
Ski,161500000.0
Træna,16250000.0
Contea di Bonneville,4832920000.0
"Оттава (округ, Канзас)",1867380000.0
Nord-Aurdal,850000000.0
Utsira,6300000.0
Frogn,85000000.0
Condado de Atchison (Misuri),1416720000.0
مقاطعة كراوفورد (كانساس),1528090000.0
Kviteseid,624000000.0
Rygge,70000000.0
مقاطعة بوربون (كنتاكي),751097000.0
Connecticut,12559000000.0
Condado de Marion (Kansas),2444950000.0
Hrabstwo Ballard,639727000.0
Valle (Norwegen),1135170000.0
Hrabstwo Adair (Oklahoma),1484060000.0
Tranøy,499170000.0
Condado de Montgomery (Kansas),1667950000.0
Sande (Møre og Romsdal),90100000.0
فورديه (النرويج),553120000.0
Osage County (Kansas),1828530000.0
Jevnaker,195000000.0
Bjerkreim,577300000.0
"Assumption Parish, Louisiana",878006000.0
"Хаскелл (округ, Канзас)",1497010000.0
Contea di Ada,2727260000.0
Hasvik,534460000.0
Vega (Norvège),161050000.0
Condado de Antrim (Michigan),1232830000.0
斯科特縣 (印地安納州),493134000.0
Condado de Andrew,1121460000.0
Condado de Amherst,1227650000.0
Engerdal,1916000000.0
Contea di Barron,2235160000.0
"Брэкстон (округ, Западная Виргиния)",1323480000.0
"Кларк (округ, Канзас)",2525240000.0
Hrabstwo Baker (Georgia),885776000.0
Comté d'Archuleta,3496480000.0
Condado de Scott (Kansas),1859610000.0
"Athens County, Ohio",1305350000.0
Boulder County,1880330000.0
فيرجينيا الغربية,62361000000.0
Condado de Talladega,1908820000.0
"Blair County, Pennsylvania",1362330000.0
溫達菲尤德,598890000.0
Contea di Bee,2279190000.0
瓦尼爾文,365410000.0
Ørland,73430000.0
博登縣 (德克薩斯州),2323220000.0
バーソロミュー郡 (インディアナ州),1053890000.0
Blount County (Tennessee),1447800000.0
Comté d'Allendale,1056720000.0
Avon (Kolorado),20700000.0
Condado de Arenac,940166000.0
Flesberg,538000000.0
Sveio (gemeente),224250000.0
Adams County (Wisconsin),1673130000.0
Eidsvoll,385000000.0
"Адэр (округ, Кентукки)",1048950000.0
مقاطعة إليوتينس إيست بورو (ألاسكا),18083300000.0
Tokke,905000000.0
Comté de Leavenworth,1199160000.0
Hrabstwo Banner,1932130000.0
"Woodson County, Kansas",1289810000.0
布羅德沃特縣 (蒙大拿州),3089860000.0
Agdenes,296870000.0
Adams County (Pennsylvania),1344200000.0
Hamilton County (Kansas),2582220000.0
Condado de Benton (Tennessee),1020460000.0
مقاطعة رولنز (كانساس),2768700000.0
مقاطعة أرانساس (تكساس),652677000.0
Contea di Botetourt,1401180000.0
Samnanger,257470000.0
ألاباما,1.31426e+11
Ulvik,670190000.0
مقاطعة آدمز (إلينوي),2214440000.0
Blair County,1362330000.0
Karasjok,5209450000.0
مقاطعة أنجيلينا (تكساس),2066810000.0
Vegårshei,322370000.0
Hrabstwo Benton (Tennessee),1020460000.0
Berkshire County,2400920000.0
مقاطعة بارنز (داكوتا الشمالية),3864260000.0
Vermont,24923000000.0
葛蘭姆縣 (堪薩斯州),2328400000.0
Condado de Allegheny,1890690000.0
Condado de Asotin,1647230000.0
Øvre Eiker,418000000.0
ラノディエール地域,12422200000.0
Gray County (Kansas),2250700000.0
Hrabstwo Rensselaer,1688670000.0
Værøy,18490000.0
ハーベイ郡 (カンザス州),1398590000.0
"Arenac County, Michigan",940166000.0
Hrabstwo Allen (Kansas),1294990000.0
Гарретт (округ),1675720000.0
Nannestad,324000000.0
Contea di Ben Hill,647497000.0
نيسودن,61000000.0
Seward County (Kansas),1655000000.0
斯尼爾菲尤爾,489120000.0
Эйгерсунн,387430000.0
Condado de Russell (Kansas),2294730000.0
Comté de Bracken,533538000.0
埃尔沃吕姆,1209000000.0
مقاطعة بريستول (ماساشوستس),1432260000.0
Vardø,585450000.0
"Блейден (округ, Северная Каролина)",2263650000.0
Songdalen,206000000.0
Benton County (Tennessee),1020460000.0
Hitra,645630000.0
Hrabstwo Bartow,1191390000.0
Adams County (Washington),4985730000.0
Contea di Woodson,1289810000.0
Condado de Avery,639727000.0
Nevada,2.84396e+11
Colorado,2.68875e+11
Comté de Bandera,2048680000.0
"Anderson County, Tennessee",872826000.0
"Beaver County, Pennsylvania",1126640000.0
Rollag,430000000.0
斯塔福德縣 (堪薩斯州),2051270000.0
Birkenes,633120000.0
ボナー郡 (アイダホ州),4493630000.0
Hyllestad,247810000.0
Contea di Mitchell (Kansas),1818170000.0
Hobøl,139000000.0
Inyo County,26368700000.0
Gulen,575850000.0
Beaufort County (South Carolina),1491830000.0
Hof (Vestfold),148000000.0
Эвре-Эйкер,418000000.0
Kvæfjord,497590000.0
Adair County (Missouri),1468520000.0
Høylandet,702440000.0
"Bibb County, Alabama",1613560000.0
Parroquia de Ascension,751097000.0
Contea di Boyd (Kentucky),414398000.0
莱康厄尔,177380000.0
アトランティック郡 (ニュージャージー州),1439260000.0
Washington County (Kansas),2318040000.0
Contea di DuPage,846926000.0
Comté de Bexar,3211590000.0
مقاطعة بينتون (آيوا),1854430000.0
Condado de Andrews,3887570000.0
Ski (Norwegen),161500000.0
مقاطعة كوهمانتشي (كانساس),2040910000.0
"Белл (округ, Кентукки)",929806000.0
Comté de Barnes,3864260000.0
Condado de Bell (Texas),2722080000.0
Comté d'Accomack,1165490000.0
Comté d'Anderson (Caroline du Sud),1851840000.0
Eigersund,387430000.0
مقاطعة شيريدان (كانساس),2320630000.0
"Беркли (округ, Западная Виргиния)",831386000.0
Midtre Gauldal,1807480000.0
Contea di Elgin,1845400000.0
Contea di Tuscola,2079760000.0
Vega (Nordland),161050000.0
Hrabstwo Boyd (Kentucky),414398000.0
奧沃爾哈拉,688790000.0
ボー (ヌールラン県),235840000.0
Hobøl,139000000.0
馬歇爾縣 (堪薩斯州),2330990000.0
艾于勒,624250000.0
Вик (коммуна),797320000.0
アダムズ郡 (インディアナ州),878084000.0
"Traill County, North Dakota",2232570000.0
Målselv,3206970000.0
"Аллен (округ, Кентукки)",890956000.0
約翰遜縣 (堪薩斯州),1225060000.0
مقاطعة هيتينغر (داكوتا الشمالية),2931870000.0
ファーマナ州,1691000000.0
Contea di Beltrami,6487920000.0
مقاطعة نورتون (كانساس),2274010000.0
Hrabstwo Antelope,2219620000.0
Contea di Comanche (Kansas),2040910000.0
Hurdal,261000000.0
"Anson County, North Carolina",1375280000.0
Condado de Blaine (Montana),10950500000.0
Condado de Lambton,2842810000.0
Condado de Benton (Iowa),1854430000.0
"Бойсе (округ, Айдахо)",4918390000.0
Røyken,111000000.0
Nesseby,1366890000.0
アダムズ郡 (ミシシッピ州),1196570000.0
金曼縣 (堪薩斯州),2235160000.0
