http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Comté de Buchanan (Missouri),1056720000.0
Усен (Норвегия),369990000.0
Condado de Boone (Arkansas),1528090000.0
Comté de Bayfield,3828000000.0
Bartow County,1191390000.0
Tjøme,39000000.0
"Трэйлл (округ, Северная Дакота)",2232570000.0
"Берриэн (округ, Мичиган)",1471110000.0
"Балтимор (округ, Мэриленд)",1548810000.0
مقاطعة بيدل (داكوتا الجنوبية),3260800000.0
Condado de Anoka,1095560000.0
Comté de Barbour (Virginie-Occidentale),883186000.0
Rennesøy,64890000.0
Hrabstwo Gray (Kansas),2250700000.0
Ringerike (municipality),1423000000.0
Hof (Vestfold),148000000.0
Hrabstwo Allegheny,1890690000.0
Namdalseid,735010000.0
Auglaize County,1038590000.0
布魯克斯縣 (德克薩斯州),2442360000.0
Bardu,2515730000.0
モンテレジー地域,11131300000.0
Condado de Buckingham,1502190000.0
Chase County (Kansas),2002060000.0
Vestre Toten,231000000.0
مقاطعة لين (كانساس),1857020000.0
Hrabstwo Big Stone,1292400000.0
博斯基縣 (德克薩斯州),2545960000.0
Aurskog-Høland,894000000.0
ナムソス,751750000.0
Verdal,1479490000.0
南瓦朗厄爾,3467240000.0
Comté de Travis,2564090000.0
Dønna,187640000.0
Comté d'Archer,2338760000.0
Banner County,1932130000.0
Comté de Bryan (Géorgie),1129230000.0
Asker,97000000.0
Beaver County (Utah),6708070000.0
オーデュボン郡 (アイオワ州),1147360000.0
Båtsfjord,1415360000.0
Lawrence County (Pennsylvania),927216000.0
Farsund (gemeente),251830000.0
"Johnson County, Kansas",1225060000.0
"Buffalo County, Nebraska",2507110000.0
Contea di Bamberg,1017870000.0
"Брукс (округ, Техас)",2442360000.0
Contea di Huron (Michigan),2165230000.0
"Haram, Norway",253750000.0
博伊德縣 (內布拉斯加州),1398590000.0
Condado de Grant (Kansas),1489240000.0
Iveland,246880000.0
Brønnøy,1000590000.0
Eidsberg,229000000.0
Tokke,905000000.0
Lebesby,3231920000.0
Jølster,619600000.0
Hrabstwo Bell (Teksas),2722080000.0
"Adams County, Indiana",878084000.0
Dyrøy,276890000.0
"Бейкер (округ, Джорджия)",885776000.0
布拉佐里亞縣,3517200000.0
Tysnes,245170000.0
Hrabstwo Adams (Nebraska),1458160000.0
Gol (Noruega),514000000.0
Adair County (Oklahoma),1484060000.0
Kansas,2.11754e+11
Midsund,93990000.0
Contea di Arenac,940166000.0
アトランティック郡 (ニュージャージー州),1439260000.0
Beaufort County (North Carolina),2141920000.0
Wirginia Zachodnia,62361000000.0
Athens County,1305350000.0
奧爾康縣 (密西西比州),1036000000.0
Contea di Benzie,828796000.0
Alvdal,919000000.0
Modalen,380710000.0
フレドリクスタ,283000000.0
"Eid, Norway",420220000.0
Comté de Banner,1932130000.0
Ohio,1.06156e+11
Бака (округ),6617420000.0
Time (Norvegia),170880000.0
Sogndal,736130000.0
Hrabstwo Jackson (Michigan),1818170000.0
Montgomery County (Kansas),1667950000.0
Condado de White (Geórgia),624187000.0
Экснес,310150000.0
バ・サン・ローラン地域,22234100000.0
Archuleta County,3496480000.0
哈尔斯塔,429060000.0
Comté de Burleigh,4229450000.0
"Бибб (округ, Алабама)",1613560000.0
貝利縣 (德克薩斯州),2141920000.0
Drammen,135000000.0
Sund,94680000.0
Hrabstwo Neosho,1478880000.0
"Белмонт (округ, Огайо)",1377870000.0
Hornindal,178440000.0
"Бентон (округ, Индиана)",1052620000.0
Adams County (Indiana),878084000.0
Condado de Bladen,2263650000.0
"Аренак (округ, Мичиган)",940166000.0
Breckinridge County,1468520000.0
تونسبيرغ,106000000.0
Lawrence County (Pennsylvania),927216000.0
斯圖達爾,243620000.0
Condado de Bourbon (Kansas),1644640000.0
Eid,420220000.0
Comté d'Anderson (Caroline du Sud),1851840000.0
Nord-Aurdal,850000000.0
Flesberg,538000000.0
"Aitkin County, Minnesota",4718960000.0
"Каули (округ, Канзас)",2916330000.0
Comté de Berkeley (Caroline du Sud),2846400000.0
"Riley County, Kansas",1579890000.0
"Avoyelles Parish, Louisiana",2154870000.0
Bas-Saint-Laurent,22234100000.0
Travis County,2564090000.0
Condado de Brooks (Georgia),1276860000.0
Brown County (Kansas),1478880000.0
Smøla,270440000.0
Midsund,93990000.0
Osterøy,243680000.0
"Бибб (округ, Джорджия)",647497000.0
Hamilton County (Kansas),2582220000.0
弗羅蘭,604930000.0
Nøtterøy,60000000.0
布拉德利縣 (阿肯色州),1680900000.0
Hrabstwo Adams (Ohio),1512550000.0
Comté de Barton (Missouri),1533270000.0
Contea di Barnwell,1419310000.0
"Аллегейни (округ, Северная Каролина)",608647000.0
"Tuscola County, Michigan",2079760000.0
Comté d'Attala,1903640000.0
惠蘭訥,702440000.0
Contea di Ashtabula,1818170000.0
Воган,459170000.0
Oklahoma,1.78023e+11
"Ла-Салл (округ, Иллинойс)",2939640000.0
Hvaler,89000000.0
Condado de Burke (Dakota do Norte),2859350000.0
Namsos (gemeente),751750000.0
Nordre Land,921000000.0
Comté d'Appanoose,1287220000.0
Øystre Slidre,881000000.0
"Атенс (округ, Огайо)",1305350000.0
Tysvær,399710000.0
Blackford County,427555000.0
Bergen County,603490000.0
Hattfjelldal,2414880000.0
Våler (Hedmark),678000000.0
"Аранзас (округ, Техас)",652677000.0
"Adair County, Oklahoma",1484060000.0
Hrabstwo Alleghany (Karolina Północna),608647000.0
"Bullock County, Alabama",1613560000.0
"Bucks County, Pennsylvania",1564350000.0
Comté de Bedford (Tennessee),1227650000.0
Condado de Bottineau,4320100000.0
Condado de Petroleum,4286430000.0
Moss,58000000.0
Kvænangen,2007670000.0
Adams County (Iowa),1095560000.0
"Бедфорд (округ, Виргиния)",1950260000.0
مقاطعة نورتون (كانساس),2274010000.0
مقاطعة كينغمان (كانساس),2235160000.0
Vik,797320000.0
Comté de Bradley (Arkansas),1680900000.0
مقاطعة أكوماك (فيرجينيا),1165490000.0
Condado de Brookings,2051270000.0
Anne Arundel County,1074850000.0
于爾維克,670190000.0
Storfjord,1477700000.0
Руан (коммуна),355440000.0
"Butler County, Nebraska",1515140000.0
Hemne,635710000.0
Elbert County (Colorado),4794070000.0
Evje og Hornnes,520730000.0
Lane County (Kansas),1857020000.0
Фроста,74300000.0
Vadsø,1233900000.0
Малвик,162000000.0
Condado de Benton (Misuri),1823350000.0
Kvam,580900000.0
Tysfjord,1359890000.0
Nemaha County (Kansas),1857020000.0
Condado de Volusia,2851650000.0
"Archuleta County, Colorado",3496480000.0
アルベマール郡 (バージニア州),1867380000.0
Fusa,353690000.0
مقاطعة تريغو (كانساس),2302500000.0
Vågå,1253000000.0
Tinn,1854000000.0
Montana,3.76978e+11
Lyngdal,370000000.0
石油縣 (蒙大拿州),4286430000.0
Rødøy,686540000.0
مقاطعة براتسوز (تكساس),1515140000.0
Bamble,282000000.0
Sunndal,1647900000.0
Condado de Lyon (Kansas),2193720000.0
Contea di Franklin (Tennessee),1437440000.0
薩姆南厄爾,257470000.0
"Auglaize County, Ohio",1038590000.0
"Osage County, Kansas",1828530000.0
Bremanger,786400000.0
Gloppen,964230000.0
Kalutara (district),1576000000.0
Aurland,1382610000.0
"Олкорн (округ, Миссисипи)",1036000000.0
Alvdal,919000000.0
Vestvågøy,405580000.0
Масфьорден,510850000.0
"Рино (округ, Канзас)",3250440000.0
Riley County,1579890000.0
Contea di Baker (Florida),1515140000.0
Tysfjord,1359890000.0
Comté de Rawlins,2768700000.0
Stor-Elvdal,2125000000.0
Bø (Telemark),258000000.0
Hrabstwo Kearny,2255880000.0
Arendal,256050000.0
Kongsberg,753000000.0
Rauma (Noorwegen),1442120000.0
Gran (Noorwegen),658000000.0
"Siljan, Norway",202000000.0
Våler (Østfold),239000000.0
貝坎縣,2336170000.0
Лердал,1277300000.0
Аскер,97000000.0
Hemsedal,711000000.0
Songdalen,206000000.0
Contea di Bates,2167820000.0
Oppegård,34000000.0
Drangedal,996000000.0
Sortland (gemeente),698220000.0
Parrocchia di Avoyelles,2154870000.0
"Grane, Nordland",1883440000.0
Hrabstwo Ashland (Wisconsin),2706540000.0
Contea di Broadwater,3089860000.0
"Бьюкенен (округ, Миссури)",1056720000.0
Strand (Norwegen),195260000.0
Comté de Bamberg,1017870000.0
Condado de Asotin,1647230000.0
Måsøy,1066560000.0
Condado de Knox (Ohio),1359740000.0
ナッソー郡 (ニューヨーク州),738147000.0
蒂恩,1854000000.0
Aurskog-Høland,894000000.0
Hrabstwo Surry (Karolina Północna),1377870000.0
Gulen,575850000.0
Condado de Bonneville,4832920000.0
Hasvik,534460000.0
Condado de Rice (Kansas),1880330000.0
巴特勒縣 (肯塔基州),1103330000.0
Illinois,1.43968e+11
Dakota Północna,1.78839e+11
ジャクソン郡 (ミシガン州),1818170000.0
Odda,1478210000.0
Эйер,616000000.0
"Sande, Vestfold",174000000.0
Condado de Briscoe,2330990000.0
Rana (Noruega),4205930000.0
Meldal,592540000.0
Paróquia de Bienville,2100480000.0
Contea di Bennington,1748240000.0
Vestvågøy,405580000.0
"Бей (округ, Мичиган)",1144770000.0
Hammerfest,819800000.0
Kvitsøy,6280000.0
Vennesla,362000000.0
Sunndal,1647900000.0
Namdalseid,735010000.0
Masfjorden,510850000.0
Bømlo,235430000.0
Øystre Slidre,881000000.0
Ski,161500000.0
Comté de Brown (Texas),2444950000.0
Forsand,701300000.0
奥菲尤尔,895720000.0
Ду-Пейдж (округ),846926000.0
Notodden (gemeente),852000000.0
Contea di Cowley,2916330000.0
Råde,105000000.0
リレハンメル,450000000.0
Okręg Bristol Bay,1305350000.0
Comté de Saline (Kansas),1864790000.0
Nebraska,1.99099e+11
Hrabstwo Boyd (Kentucky),414398000.0
Бристол-Бей,1305350000.0
Louisiana,1.12927e+11
Tranøy,499170000.0
アレン郡 (インディアナ州),1702430000.0
萊達爾,1277300000.0
Bedford County (Tennessee),1227650000.0
Nord-Aurdal,850000000.0
アカディア郡 (ルイジアナ州),1696440000.0
مقاطعة شوني (كانساس),1408950000.0
薩林縣 (堪薩斯州),1864790000.0
Lardal,271000000.0
Borough des Aléoutiennes orientales,18083300000.0
トリンコマリー県,2529000000.0
內瑟特,985870000.0
Hrabstwo Burke (Georgia),2141920000.0
ベントン郡 (テネシー州),1020460000.0
"Bay County, Florida",1963210000.0
Coffey County,1623920000.0
"Barry County, Michigan",1432260000.0
"Асотин (округ, Вашингтон)",1647230000.0
كراغرو,289000000.0
Condado de Bond,984195000.0
Rauma (gmina),1442120000.0
Contea di Cloud,1851840000.0
Hrabstwo Ellsworth,1854430000.0
Alexander County (Illinois),611237000.0
Distrito de Mannar,1880000000.0
Condado de Barnstable,1020460000.0
مقاطعة بوكنغهام (فيرجينيا),1502190000.0
Skedsmo,75000000.0
Ringebu,1221000000.0
アデール郡 (ミズーリ州),1468520000.0
Arendal,256050000.0
Contea di Blair,1362330000.0
拉旺恩,296200000.0
Condado de Banks,600877000.0
Hrabstwo Bradley (Arkansas),1680900000.0
克韋菲尤爾,497590000.0
Hurdal,261000000.0
"Бонд (округ, Иллинойс)",984195000.0
ブラウン郡 (カンザス州),1478880000.0
"Blaine County, Nebraska",1841480000.0
Distrito de Ampara,4222000000.0
Loppa,669350000.0
Fosnes,473390000.0
"Brown County, Wisconsin",1372690000.0
Voss,1731970000.0
Distrito de Batticaloa,2610000000.0
Vang,1311000000.0
Bourbon County (Kentucky),751097000.0
Connecticut,12559000000.0
"Грей (округ, Канзас)",2250700000.0
Benton County (Arkansas),2193720000.0
Snillfjord,489120000.0
Contea di Box Elder,14882100000.0
Hrabstwo Barron,2235160000.0
Crawford County (Kansas),1528090000.0
Comté de Bucks,1564350000.0
弗龍 (挪威),85000000.0
"Бекер (округ, Миннесота)",3405830000.0
Nøtterøy,60000000.0
Parafia Allen,1973570000.0
Lillesand,180360000.0
アダムズ郡 (オハイオ州),1512550000.0
Lardal,271000000.0
斯泰恩谢尔,1423300000.0
Namdalseid,735010000.0
カルタラ県,1576000000.0
Karmøy,219430000.0
Osterøy,243680000.0
Lenvik,848740000.0
波旁縣 (堪薩斯州),1644640000.0
مقاطعة بلدسو (تينيسي),1051540000.0
斯莫拉島,270440000.0
مقاطعة بريمير (آيوا),1126640000.0
ビブ郡 (アラバマ州),1613560000.0
Rhode Island,2706540000.0
Contea di Brown (Minnesota),1582480000.0
Эустеволл,114230000.0
Vågå,1253000000.0
Contea di Audubon,1147360000.0
バウンダリー郡 (アイダホ州),3286690000.0
Bamberg County,1017870000.0
Contea di Barren,1263910000.0
Wabaunsee County,2056450000.0
أوكلاهوما,1.78023e+11
Condado de Aurora,1833710000.0
Haugesund,68360000.0
萊伯斯比,3231920000.0
モリス郡 (カンザス州),1800040000.0
Hof (Norvegia),148000000.0
Lanaudière,12422200000.0
オクラホマ州,1.78023e+11
Comté de Beaver (Pennsylvanie),1126640000.0
巴里縣 (密歇根州),1432260000.0
アパヌース郡 (アイオワ州),1287220000.0
奧莫特,1293000000.0
Tynset (gemeente),1822000000.0
格洛彭,964230000.0
Hrabstwo Riley,1579890000.0
Røyken,111000000.0
مقاطعة بولاسكي (كنتاكي),1704210000.0
"Стивенс (округ, Канзас)",1882920000.0
"Бат (округ, Кентукки)",722607000.0
Skjåk,1969000000.0
Hvaler,89000000.0
مقاطعة ألين (كنتاكي),890956000.0
Utsira,6300000.0
Contea di Bryan (Georgia),1129230000.0
Фет (коммуна),137000000.0
チェイス郡 (カンザス州),2002060000.0
"Gray County, Kansas",2250700000.0
Condado de Benton (Iowa),1854430000.0
Contea di Bibb (Alabama),1613560000.0
Skodje,110970000.0
مقاطعة شرمان (كانساس),2735030000.0
Comté d'Allen (Indiana),1702430000.0
Baltimore County,1548810000.0
"Андерсон (округ, Техас)",2753160000.0
阿倫達縣 (南卡羅萊納州),1056720000.0
Нисседал,788000000.0
Contea di Box Butte,2784240000.0
Kvinesdal,886470000.0
Dakota do Norte,1.78839e+11
Krødsherad,340000000.0
馬克爾 (挪威),368000000.0
Condado de Aroostook,17277800000.0
مقاطعة برووكس (جورجيا),1276860000.0
Bastrop County,2299910000.0
"Beaver County, Pennsylvania",1126640000.0
賴于馬,1442120000.0
沃勒 (海德馬克郡),678000000.0
博茨菲尤爾,1415360000.0
Condado de Berkshire,2400920000.0
Hettinger County,2931870000.0
Aurskog-Høland,894000000.0
Franklin County (Tennessee),1437440000.0
"Atchison County, Kansas",1116280000.0
Contea di Brunswick (Virginia),1465930000.0
Hammerfest,819800000.0
Alpena County,1481470000.0
Frogn,85000000.0
Comté de Barrow,414398000.0
Condado de Baltimore,1548810000.0
Hrabstwo Bay (Floryda),1963210000.0
Nes (Akershus),609000000.0
比克勒,1265400000.0
Tynset,1822000000.0
大角縣 (蒙大拿州),12937000000.0
Newton County (Georgia),704477000.0
Nord-Fron,1092000000.0
Condado de Brunswick (Virgínia),1465930000.0
"Bear Lake County, Idaho",2525240000.0
Hrabstwo Blaine (Oklahoma),2403510000.0
مقاطعة بايفيلد (ويسكونسن),3828000000.0
Порсгрунн,161000000.0
Benton County (Oregon),1750830000.0
Condado de Garrett,1675720000.0
渥太華縣 (堪薩斯州),1867380000.0
ボスキー郡 (テキサス州),2545960000.0
Vermont,24923000000.0
阿斯克尔,97000000.0
Hrabstwo Albemarle,1867380000.0
مقاطعة باوندري (أيداهو),3286690000.0
Vik,797320000.0
مقاطعة إلبيرت (كولورادو),4794070000.0
"Бедфорд (округ, Пенсильвания)",2621070000.0
Buena Vista County,1489240000.0
Volda,524890000.0
Hrabstwo Lawrence (Pensylwania),927216000.0
مقاطعة بيلترامي (مينيسوتا),6487920000.0
Georgia,1.49976e+11
Bjugn,355830000.0
"Бьенвилл (приход, Луизиана)",2100480000.0
Andrews County,3887570000.0
Vennesla,362000000.0
Connecticut,12559000000.0
Comté de Bulloch,1743060000.0
Grant County (Kansas),1489240000.0
سوروم,200000000.0
Condado de Riley,1579890000.0
フランクリン郡 (テネシー州),1437440000.0
Snåsa,2150340000.0
Contea di Adams (Idaho),3530150000.0
Årdal,930120000.0
Hrabstwo Bryan (Georgia),1129230000.0
"Энтелоп (округ, Небраска)",2219620000.0
Лурёй,257630000.0
Blaine County (Nebraska),1841480000.0
Condado de Boise,4918390000.0
Condado de Benewah,2012420000.0
Contea di Douglas (Kansas),1181030000.0
Bardu,2515730000.0
Comté d'Allendale,1056720000.0
布蘭奇縣 (密歇根州),1310530000.0
Røyrvik,1332400000.0
水牛縣 (南達科他州),1219880000.0
Baker County (Florida),1515140000.0
"Barron County, Wisconsin",2235160000.0
Songdalen,206000000.0
Hrabstwo Alexander (Karolina Północna),673397000.0
Distretto di Gampaha,1341000000.0
Bedford County (Virginia),1950260000.0
Hjartdal,739000000.0
Bee County,2279190000.0
Alaska,1.48135e+12
Boone County (Iowa),1481470000.0
Andrew County,1121460000.0
أوفيورد,895720000.0
Hrabstwo Wilson (Kansas),1476290000.0
布萊克福德縣 (印地安納州),427555000.0
Colorado,2.68875e+11
Lebesby,3231920000.0
Sør-Varanger,3467240000.0
Tvedestrand,204370000.0
Smøla,270440000.0
مقاطعة أركنسو (أركنساس),2561500000.0
Tysvær,399710000.0
Oppegård,34000000.0
Ибестад,234370000.0
Parroquia de Jefferson,766636000.0
"Brown County, Ohio",1269090000.0
Contea di Brooke,230509000.0
アダムズ郡 (ワシントン州),4985730000.0
"Шайенн (округ, Канзас)",2641790000.0
Vestby,134000000.0
Bee County,2279190000.0
مقاطعة جاكسون (كانساس),1699030000.0
Sogndal,736130000.0
ホッジマン郡 (カンザス州),2227390000.0
لينفيك,848740000.0
Tjeldsund (Kommune),309340000.0
Hrabstwo Buchanan (Wirginia),1302760000.0
Lyngen (gemeente),796280000.0
Arkansas,1.34856e+11
Asker,97000000.0
Comté de Box Butte,2784240000.0
Ulvik,670190000.0
"Edwards County, Kansas",1610970000.0
莫達倫,380710000.0
Sømna,191190000.0
阿帕契縣,29002700000.0
Montérégie,11131300000.0
Skien,719000000.0
Condado de Logan (Kansas),2779060000.0
Sør-Fron,714000000.0
ベーカー郡 (オレゴン州),7946080000.0
奧姆利,1067950000.0
拜蒂克洛區,2610000000.0
Larvik,501000000.0
Hjelmeland,974340000.0
Sør-Fron,714000000.0
Condado de Alpena,1481470000.0
Osage County (Kansas),1828530000.0
Skiptvet,93000000.0
Søgne,143000000.0
Enebakk,195000000.0
Sula (Møre og Romsdal),57270000.0
St. Clair County (Alabama),1636870000.0
مقاطعة بلانكو (تكساس),1836300000.0
"Vega, Norway",161050000.0
"Bath County, Virginia",1370100000.0
Sørfold,1472360000.0
Condado de Baca,6617420000.0
Condado de Butler (Kentucky),1103330000.0
第開特縣 (堪薩斯州),2315450000.0
Askvoll,313150000.0
مقاطعة أراباهو (كولورادو),2066810000.0
Comté de Grant (Kansas),1489240000.0
布洛克县 (亚拉巴马州),1613560000.0
布恩縣 (內布拉斯加州),1779320000.0
亞當斯縣 (愛阿華州),1095560000.0
Hemne,635710000.0
Balestrand,411220000.0
Condado de Rensselaer,1688670000.0
Stjørdal,913260000.0
Gratangen,305410000.0
Grane (Nordland),1883440000.0
"Bradley County, Arkansas",1680900000.0
安諾卡縣 (明尼蘇達州),1095560000.0
"Buena Vista County, Iowa",1489240000.0
Contea di Osage (Kansas),1828530000.0
Talladega County,1908820000.0
Vavuniya (district),1861000000.0
Nedre Eiker,114000000.0
Randaberg,24110000.0
Brown County (Minnesota),1582480000.0
Bærum,189000000.0
Gjesdal,558200000.0
"Bell County, Texas",2722080000.0
Condado de Adams (Illinois),2214440000.0
Hrabstwo Decatur (Kansas),2315450000.0
シャトークア郡 (カンザス州),1655000000.0
Ringerike,1423000000.0
Buchanan County (Virginia),1302760000.0
玻利瓦爾縣 (密西西比州),2271420000.0
Condado de Rawlins,2768700000.0
トーマス郡 (カンザス州),2784240000.0
Condado de Labette,1670540000.0
"Neosho County, Kansas",1478880000.0
謝爾沃于,464270000.0
巴頓縣 (堪薩斯州),2318040000.0
Andebu (municipio),183000000.0
Condado de Blue Earth,1937310000.0
艾伦堂区 (路易斯安那州),1973570000.0
Brooks County (Georgia),1276860000.0
Beiarn,1181110000.0
مقاطعة آرتشر (تكساس),2338760000.0
Moskenes,110260000.0
Hrabstwo Andrew,1121460000.0
Leikanger,177380000.0
Nissedal,788000000.0
布魯姆縣 (紐約州),1828530000.0
Nittedal,179000000.0
Ullensaker,250000000.0
"Brewster County, Texas",16016500000.0
Namdalseid,735010000.0
Condado de Morris (Kansas),1800040000.0
ヴォス,1731970000.0
Breathitt County,1274270000.0
Roan,355440000.0
Hrabstwo Bannock,2880070000.0
杰佛逊堂区 (路易斯安那州),766636000.0
Comté d'Edwards (Kansas),1610970000.0
Gratangen,305410000.0
斯諾薩,2150340000.0
諾勒-于夫達爾,2274000000.0
Meråker (gemeente),1188270000.0
Condado de Bosque,2545960000.0
Vardø,585450000.0
Lierne,2631230000.0
Comté de Baker (Floride),1515140000.0
Alaska,1.48135e+12
"Bradford County, Pennsylvania",2970720000.0
Condado de Bexar,3211590000.0
Kane County (Illinois),1346790000.0
斯凱于恩,213050000.0
Hjartdal,739000000.0
"Бандера (округ, Техас)",2048680000.0
مقاطعة بارتون (ميزوري),1533270000.0
Birkenes,633120000.0
نيسبي,1366890000.0
Hrabstwo Braxton,1323480000.0
Fusa,353690000.0
Skjåk,1969000000.0
Bristol County (Rhode Island),62159700.0
Sedgwick County (Kansas),2584810000.0
Bourbon County (Kentucky),751097000.0
Leikanger,177380000.0
エルズワース郡 (カンザス州),1854430000.0
Condado de Alamance,1098150000.0
Hamarøy,920310000.0
Луизиана,1.12927e+11
Gjesdal,558200000.0
New Mexico,3.1459e+11
ラナ (ノルウェー),4205930000.0
Bertie County,1810400000.0
Kvam (Hordaland),580900000.0
Hrabstwo Bent,3918650000.0
"Arkansas County, Arkansas",2561500000.0
Sigdal,811000000.0
Кристиансунн,86280000.0
Drammen,135000000.0
Dønna,187640000.0
غامفيك,1353640000.0
Comté d'Arkansas,2561500000.0
Hrabstwo Ballard,639727000.0
布萊克霍克縣 (愛阿華州),1465930000.0
Comté de Pottawatomie (Kansas),2178180000.0
Contea di Bowie,2292140000.0
ブライアン郡 (ジョージア州),1129230000.0
Bokn,44560000.0
Condado de Knox (Ohio),1359740000.0
Mauricie,35864900000.0
Benton County (Tennessee),1020460000.0
Mauricie,35864900000.0
Øygarden,64430000.0
埃茲庫格,604000000.0
Kvalsund,1739280000.0
مقاطعة بلونت (ألاباما),1670540000.0
Лиерне,2631230000.0
مقاطعة رينسيلير (نيويورك),1688670000.0
阿士塔布拉縣,1818170000.0
"Аддисон (округ, Вермонт)",1983930000.0
Målselv,3206970000.0
Arenac County,940166000.0
"Берти (округ, Северная Каролина)",1810400000.0
Condado de Allendale,1056720000.0
貝德福縣 (維吉尼亞州),1950260000.0
班康縣 (北卡羅萊納州),1701620000.0
阿特金森縣 (喬治亞州),878006000.0
Hrabstwo Bertie,1810400000.0
Skånland,464840000.0
霍 (挪威),247780000.0
Sandefjord,119000000.0
Hrabstwo Huron (Michigan),2165230000.0
Sørfold,1472360000.0
Holmestrand,84000000.0
Condado de Anne Arundel,1074850000.0
Comté d'Atoka,2527830000.0
مقاطعة بلو إرث (مينيسوتا),1937310000.0
"Beaufort County, North Carolina",2141920000.0
Драммен,135000000.0
Ringsaker,1123000000.0
Nesseby,1366890000.0
Condado de Huron (Míchigan),2165230000.0
Dønna,187640000.0
Вого,1253000000.0
Lenvik,848740000.0
Condado de Caroline (Maryland),826206000.0
Condado de Bailey,2141920000.0
Carolina del Norte,1.26161e+11
Eid (Norvège),420220000.0
Bø i Vesterålen,235840000.0
Klæbu,175060000.0
Sør-Fron,714000000.0
阿米利亞縣 (維吉尼亞州),919446000.0
Leka (Norvège),107970000.0
"Branch County, Michigan",1310530000.0
Condado de Benton (Indiana),1052620000.0
White County (Georgia),624187000.0
Condado de Clay (Kansas),1670540000.0
北奧達爾,475000000.0
Beaverhead County,14353700000.0
Hå,247780000.0
Boone County (Iowa),1481470000.0
"Arthur County, Nebraska",1851840000.0
Hyllestad,247810000.0
"Alleghany County, Virginia",1152540000.0
奧德雷恩縣 (密蘇里州),1792270000.0
バールム,189000000.0
مقاطعة ويتشيتا (كانساس),1862200000.0
Lindås,456310000.0
Namdalseid,735010000.0
"Шерман (округ, Канзас)",2735030000.0
Condado de Blount (Alabama),1670540000.0
史蒂文斯縣 (堪薩斯州),1882920000.0
Contea di Boone (Arkansas),1528090000.0
Tysfjord,1359890000.0
Big Horn County (Wyoming),8124790000.0
ジャクソン郡 (カンザス州),1699030000.0
Tennessee,1.06846e+11
Hrabstwo Bland,927216000.0
مقاطعة نوكس (أوهايو),1359740000.0
Hrabstwo Androscoggin,1212110000.0
Lødingen,504710000.0
Condado de Ellis (Kansas),2328400000.0
Boone County (Kentucky),637137000.0
