http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
"Campion College, Regina",989
Kirkstone House School,231
Lugazi University,883
John Hardin High School,1032
UC Berkeley College of Environmental Design,941
SMK Damansara Utama,1359
Princeton University,8672
UIUC College of Applied Health Sciences,2224
Бременский университет,18025
Fauquier High School,2069
St. Anne's College (Sri Lanka),3422
Kunming International Academy,110
Massaponax High School,1853
Oak Bank School,54
Università statale dell'Iowa,40089
"Bishop Watterson High School (Columbus, Ohio)",1050
Colegio De La Salle (Malta),967
Polytechnic University of the Philippines,45727
Rutgers University–Camden,7076
Eureka High School (California),1282
Dr. Phillips High School,4321
Universidad Estatal de Irkutsk,15792
Boston Conservatorium,734
University of the West Indies,34471
Dakota State University,2541
Индианский университет,100483
Middletown High School (New York),1891
George Washington Carver Center for Arts and Technology,911
Universidad San Francisco de Quito,4800
Université de Tunis - El Manar,42013
コンセプシオン大学,27535
荷语天主教鲁汶大学,53890
Universidad de Prairie View A&M,7512
American School Foundation of Monterrey,2316
Southern High School (Harwood),1024
Seashell Trust,102
Luverne Senior High School,266
New Brunswick Community College,4057
Macquarie University,40017
Université d'État d'Irkoutsk,17139
机电特殊大学,1537
Universidade Federal de Pernambuco,40538
Eagle High School,1550
St. Vincent's High School,3733
Uniwersytet Techniczny w Warnie,9111
Antonin Scalia Law School,530
Université technique d'Eindhoven,7683
曼隆學院,722
Grayson County High School (Kentucky),1359
Université de Beni Suef,62721
Campbell County High School (Kentucky),1419
"Saint Mary's College, Trinidad and Tobago",1272
Cypress College,12394
Harper College,56068
McGuffey High School,1095
Rosemount High School,2408
Augusta High School (Kentucky),90
Failsworth School,1477
"National Law University, Delhi",479
Université George Mason,34492
École Normale de Musique de Paris,1178
Avon Old Farms,82
Alton C. Crews Middle School,1454
Kingwood High School,2878
Gorham High School (Maine),1000
曼彻斯特高中 (俄亥俄州曼彻斯特),322
Braunton Academy,687
جامعة ماك إيوان,18778
Технолого-гуманистический университет в Радоме,9810
Hot Springs High School (Arkansas),945
Abbaye de Mount Angel,187
Hingham High School,1039
Nuova Università Bulgara,0
George Spencer Academy,1392
Universität Tor Vergata,52695
"La Salle University, Colombia",16
Adrian High School (Texas),146
Celebration High School,1656
The Gifted Students' School-Iraq,62
Mount Angel Abbey,174
ポンデローサ高校,2156
Taipei Municipal Jianguo High School,3262
Kalutara Vidyalaya National School,3427
Grand Blanc High School,2366
Weydon School,1078
New Kent High School,935
Escuelas Públicas de Arlington,20173
Penn-Delco School District,3564
North Chicago Community High School,735
Université nationale d'enseignement à distance,258789
North Harford High School,1214
"Delta Secondary School (Delta, British Columbia)",1256
アロア高等学校,2449
Bishop's Stortford High School,1235
Abbotsholme School,278
Saint David's School (New York City),483
"Heritage High School (Vancouver, Washington)",2644
جامعة دمشق,194911
コメンスキー大学,30922
Bangladesh MHM School & College,1008
Slowakische Technische Universität Bratislava,19698
Warrior Run School District,2093
富蘭克林大學,9406
マサチューセッツ工科大学,12555
École nationale supérieure d'ingénieurs de constructions aéronautiques,582
Salesian Secondary College,586
Università Politecnica di Bucarest,25654
"Northwest High School (Cincinnati, Ohio)",1504
Roosevelt High School (St. Louis),1155
National University of Patagonia San Juan Bosco,14894
Aston Manor Academy,866
Universidad de Playa Ancha de Ciencias de la Educación,10214
Uniwersytet Dalekowschodni,51586
The High School at Moorpark College,86
St. Michael High School,333
Llantarnam School,1514
Vineland Senior High School South,2898
Universidad de Dongseo,12280
Università delle Svalbard,415
Gymnasium Christianeum,887
Tsjechische Technische Universiteit,22429
Istituto Europeo di Design,8600
Universidade Nazarena de Point Loma,3723
Dunbar Magnet Middle School,797
"Catholic University of Applied Sciences, Mainz",1005
Central Mindanao University Laboratory High School,426
Glen Cove High School,877
カウナス工科大学附属ギムナジウム,334
Bald Eagle Area School District,2264
リェイダ大学,8908
University of Mons,7226
Paine College,453
CIDER International School,916
"Potomac High School (Oxon Hill, Maryland)",1067
Blessed George Napier Roman Catholic School,895
Mercersburg Academy,12
Bloomfield High School (New Jersey),1671
Grigore T. Popa University of Medicine and Pharmacy,11159
Central Lakes College,6840
BPP Law School,4216
Oberoi International School,1339
University of Havana,21376
Sacred Heart-Griffin High School,994
Kingswood Secondary Academy,1389
Universidad Panamericana,17681
UIUC College of Business,3610
Bezalel Academy of Arts and Design,2449
South Wasco County High School,105
Shenendehowa High School,3392
Thousand Oaks High School,2507
Laurel High School (Delaware),441
Edmonds Community College,11411
Monroe County School District (Georgia),3422
Rishi Valley School,398
Point Loma High School,1815
Libera Università Internazionale degli Studi Sociali Guido Carli,9038
Northumberland Regional High School,900
Malatya Science High School,471
Universidad de Deusto,1923
Mesalands Community College,1838
Broward College,63603
Szkoła Sztuk Pięknych i Rzemiosł Artystycznych Besaleel,2122
Universidade de Módena e Reggio Emília,22537
"St Mary's School, Colchester",367
North Pointe Preparatory,795
Fort Defiance High School,823
"University of the Andes, Chile",8871
Таврический национальный университет имени В. И. Вернадского,18119
Politecnico di Milano,42601
Tabriz University of Medical Sciences,4346
Portage Northern High School,1449
"Jerome High School (Jerome, Idaho)",812
Cheverus High School,608
Phoenix High School (Oregon),817
Universität Damaskus,177609
Kilmarnock Academy,475
保良局馬錦明夫人章馥仙中學,1289
University of Rhode Island,16085
Santa Rosa Junior College,20643
Akuafo Hall,4815
Cégep Limoilou,2888
"Union High School (Camas, Washington)",2934
Technische Universität Bergakademie Freiberg,4862
Hautlieu School,690
The Hermitage Academy,998
Bryn Mawr College,1466
الجامعة الأوروبية,3
Universidad de Tecnología y Economía de Budapest,22367
South Portland High School,875
Académie de Soro,500
Uniwersytet w Sztokholmie,58084
Rainford High Technology College,1254
Bethel Park School District,5910
Rio Mesa High School,2301
Branham High School,1367
Austin Community College,37536
Universidad de Ioánina,14641
Université du Massachusetts,69691
Instituto Tecnológico de Karlsruhe,27268
首爾市立大學,13791
Thunder Mountain High School,652
Sylvania Southview High School,1110
Gulf Islands Secondary School,691
Arkansas Baptist College,1116
Gaston Junior/Senior High School,535
Universidad Europea de Madrid,13959
克劳斯塔尔工业大学,4
"Università degli Studi ""Gabriele d'Annunzio""",28192
University of Pannonia,8553
Harvard Graduate School of Design,164
National University of Distance Education,238541
リード大学,1311
Université de Bulacan,27772
Universidad del Algarve,8175
West Boca Raton Community High School,1796
Stokes Early College,10
国防科学技術大学,13658
Bezalel Academy of Arts and Design,2306
Avon Old Farms,388
Otto-Hahn-Gymnasium (Gifhorn),1525
Emerson School for Visual and Performing Arts,664
المدرسة الأسترالية الدولية في هونغ كونغ,974
Europäische Schule Bergen,631
Durham Johnston Comprehensive School,1894
Mira Loma High School,1737
Sir Francis Drake High School,900
Hanover Central Junior-Senior High School,592
アメリカンスクール・イン・ジャパン,1507
Glasgow High School (Delaware),985
Mar Athanasius Memorial Higher Secondary School,1910
Macquarie University Faculty of Business and Economics,16496
Naval Justice School,162
Bucks County Community College,4363
Dr Norman Bethune Collegiate Institute,1073
Makerere University Business School,4133
Université d'État du Kansas,21448
Université de Salzbourg,15242
Université de Rome « Campus bio-médical »,1778
Windesheim (onderwijsinstelling),19621
Byuksung College,443
Brewbaker Technology Magnet High School,719
埃里温国立大学,8888
United World College–USA,257
Sequoyah High School (Georgia),1590
Universidade do Estado do Arizona,9220
Burrell School District,1634
Kingsway Christian School,161
Community School of Naples,922
Aki Kurose Middle School Academy,799
Coggin College of Business,543
Rangeview High School,1991
Elpis Academy,69
Furze Platt Senior School,1095
Université de Yamagata,8286
"South Side High School (Bee Branch, Arkansas)",271
"Elkins High School (Missouri City, Texas)",1905
"Bauhaus University, Weimar",3657
McFarland High School (California),1082
"Early College High School (Salem, Oregon)",405
Noakhali Zilla School,1377
Dartmouth College,5658
Universität Kinshasa,25302
Academia Secondary School,910
King Philip Regional High School,1433
Christ's Dominion Academy,21
Cheltenham Township School District,3356
Ahram Canadian University,2643
Columbia Borough School District,1370
Bentley Wood High School,1078
Art Institute of Dallas,855
"Diocesan School for Girls, Grahamstown",559
جامعة كاغوشيما,11837
Shimla Public School,462
Iowa State University,44822
Università di Lucerna,2760
Università tecnica statale di Novosibirsk,11189
Medical University of Lublin,6677
Green Bay Southwest High School,1466
Como Park Senior High School,1677
Hibbing Community College,2145
Langley Fine Arts School,947
Brookwood School,501
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,162
جامعة بيروجا,27972
Gilbert Classical Academy,21493
Boricua College,991
Prestwick Academy,1154
Southwest Miami High School,4827
Escuela Preparatoria Sterling (Houston),1257
Augusta High School (Wisconsin),202
Central Bucks High School South,1953
Academia de artes y diseño Bezalel,1884
"Andrew Jackson High School (Kershaw, South Carolina)",617
"Yorktown High School (Yorktown, Indiana)",719
"Universidade de São Petersburgo de Tecnologia da Informação, Mecânica e Ótica",10709
Corvinus University of Budapest,15423
Pannonische Universität,8292
Walter Sisulu University,22136
Baden-Württemberg Cooperative State University,26428
Cypress Lake High School,1475
King School,862
Université de la République,71095
IE Business School,2166
Russian-Tajik Slavonic University,3441
Luella High School,2020
Packer Collegiate Institute,984
Cleveland Heights High School,1935
University of Dar es Salaam,19881
University of Stuttgart,19833
جامعة كالابريا,35693
アリゾナ州立大学,3671
Arizona State University Tempe campus,46100
Manas University,4814
Джадавпурский университет,9951
J. Reuben Clark Law School,454
Subiaco Academy,217
Homer-Center School District,42
Piedmont College,1756
Northmont High School,1311
Academia de Carreras Farragut,763
Lassiter High School,2325
Pine Crest School,2632
Ma'ayanot Yeshiva High School,266
"Wah Engineering College, Wah Cantt",605
Novia University of Applied Sciences,4136
Florida College System,843725
Spring Hill Independent School District,2061
水原大學,12151
Universiteit Koblenz-Landau,13286
Technical University of Crete,3410
Luther High School (Wisconsin),10
Winsor School,425
International Psychoanalytic University Berlin,358
Conemaugh Valley School District,826
Chungbuk National University,19898
Rachel Carson High School for Coastal Studies,539
Paul Cézanne University,25926
St Aidan's Church of England High School,2334
Università degli Studi del Molise,8258
Watertown High School (South Dakota),1322
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1659
Tarpon Springs High School,1376
Université de Miskolc,15990
Zhejiang Normal University,21195
Bryn Mawr College,1804
Colby High School (Kansas),371
Sheldon Clark High School,681
Rawls College of Business,5608
Southern Illinois University Edwardsville,14425
North Douglas High School,102
Mehlville High School,2030
Collegium Civitas w Warszawie,2091
Азербайджанский государственный экономический университет,17884
Hoover High School (Alabama),2715
Hochschule für Musik und Theater Hamburg,678
Universiti Putra Malaysia,25551
波因特洛馬拿撒勒大學,3587
大阪健康福祉短期大学,399
Monarch High School (Colorado),1784
Азербайджанский государственный аграрный университет,4456
Universidade de Iaşi,30191
Universität der Stadt Manila,12770
"Jordan High School (Los Angeles, California)",2423
Université du sud du New Hampshire,73672
Orange High School (North Carolina),1381
Université nationale de Pukyong,27279
"Berlin High School (Berlin, Wisconsin)",615
Norcross High School,3643
Cressex Community School,721
Coudersport Area School District,1008
Westhill High School (Connecticut),2387
Universidad de Dar es-Salam,20442
Donbas State Technical University,9166
Pokhara University,20746
جامعة البيروني,4993
Bishop Ullathorne Roman Catholic School,1126
ボリクア大学,1307
Universität Neapel Federico II,74549
"Federal University, Otuoke",1314
Sapienza University of Rome,111541
麻布高等学校,1654
Louisville Collegiate School,856
South Carolina Governor's School for the Arts & Humanities,249
Chiawana High School,2190
Колледж Святого Креста,2926
Hochschule für Technik Rapperswil,1302
Manuel Dominguez High School,2115
Jamia Tawakkulia Renga Madrasah,1325
Greene Central High School,1791
Waltham High School,1273
Bradford Area High School,889
مدرسة طب جامعة جونز هوبكنز,1414
East Brunswick High School,2114
Nootka Elementary School,530
University of Niš,30362
Greenville Technical Charter High School,426
アリゾナ州立大学,3227
Golf School District 67,632
Académie militaire turque,3997
جامعة ترانسيلفانيا في براشوف (رومانيا),18
جامعة هامبورغ,40938
Università degli Studi Internazionali di Roma,1830
Universidad Nacional de Educación a Distancia,231715
University of Nebraska Medical Center,3377
أكاديمية الوصول الدولية في نينغبو,150
Kingsbury High School,2227
Brandon Academy Private School,214
High School Affiliated to Renmin University of China,3825
Heights High School,2333
"Winston Churchill High School (Eugene, Oregon)",1046
Grande Prairie Regional College,2173
Heinrich-von-Gagern-Gymnasium,944
The Pennington School,519
Santiam Christian School,736
Texas A&M University at Galveston,2050
Brooks School,394
Maria Curie-Skłodowska University,25223
J.J. McClain High School,971
German European School Singapore,1575
Crestwood Preparatory College,288
Millbrook School,279
Round Lake High School,1908
哥倫比亞大學醫學院,741
Red Rocks Community College,16294
Tunis University,27335
Arvin High School,2544
Bradley Stoke Community School,1011
Hermiston High School,1370
Томский государственный университет систем управления и радиоэлектроники,10647
"Southwest Christian School (Beaverton, Oregon)",221
Wayne High School (Ohio),1605
Utrecht University School of Economics,1063
Université de Cagliari,25253
California Institute of Technology,1912
Appleton North High School,1397
Universität Carlos III,20315
St. Patrick's Institute of Science & Technology,377
サンクトペテルブルク工科大学,30429
Mountain Brook School System,4297
Katimavik Elementary School,612
Adarsh Vidya Mandir,5343
Central Alabama Community College,2178
Apollo-Ridge School District,1597
Busoga University,4147
マッコーリー大学,46980
Bridgwater College Academy,1406
Hotel Institute Montreux,1099
Silver Lake Regional High School,1202
Waynflete School,674
"St Joseph's Academy, Blackheath",963
جامعة إنديانا,111119
Rakovski Defence and Staff College,1621
Von Steuben Metropolitan High School,1900
Ноттингемский университет,41245
East Linn Christian Academy,274
Hochschule Akershus,3485
St. Paul High School (Virginia),188
Universidad del Salento,16032
"South High School (Torrance, California)",2323
Burlington High School (Wisconsin),1220
Firth Park Academy,1522
Pontificia Università Cattolica di Porto Rico,11317
Arundel School,489
Montgomery County Community College,11785
Université de Cantabrie,12408
Белорусский государственный медицинский университет,5483
Peter A. Allard School of Law,490
Riverview High School (Arkansas),389
Gonzaga University School of Law,544
Aloha High School,1988
"Oakwood School (Morgan Hill, California)",523
Arizona State University,3054
Post Graduate Programme for Executives for Visionary Leadership in Manufacturing (PGPEX-VLM),33
Western Grove High School,106
Universidad de Magallanes,6
McKeesport Area High School,1362
