http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
"Saint-Cyprien-de-Napierville, Quebec",1797
Вильдьё (Канталь),486
Belleau (Aisne),145
Virgilio (Italia),10010
Villedieu-le-Château,434
Cervino (Italia),5628
"Pelagia, Łódź Voivodeship",48
Le Plessis-Feu-Aussoux,596
Agnicourt-et-Séchelles,215
Dompierre-sur-Authie,388
Rijeka Crnojevića,206
Hata,10662
La Celle-en-Morvan,533
基斯克亞 (聖彼德省),25720
Mali Gaber,88
"Dalar, Armenia",2677
"Modoc, Illinois",223
Cromac,276
Moncey,446
Labrador (regione),26977
Montereau-sur-le-Jard,660
Dommartin-lès-Cuiseaux,777
غنجة (دربندرود),196
"Independencia District, Pisco",12901
Saint-Cyprien (Pirineos Orientales),9890
Andorra-Sierra de Arcos,10
"Grow, Texas",65
Königsfeld im Schwarzwald,5659
Mud-e Olya,121
"Caballo, New Mexico",96
梅洛 (布宜諾斯艾利斯省),228840
Marsac (Creuse),677
Velle-sur-Moselle,239
Arriaga,39922
Będzino,601
Lignerolles (Allier),796
Oliva de Mérida,1901
"Saint-Brice, Orne",166
Dommartin (Ródano),2414
"Marian, Queensland",2343
Okres Hodonín,14759
"Poole, Cheshire",105
"Municipio de Pleasant (condado de Brown, Ohio)",6384
Montel-de-Gelat,394
Gampel-Bratsch,1647
Le Plessis-Dorin,186
Les Villedieu,134
Romont (Vosges),302
Merlo (Buenos Aires),264372
Le Plessis-aux-Bois,262
Montagny-près-Louhans,394
Санкт-Мартин-им-Мюлькрайс,3965
Montagny-près-Louhans,522
"Kora, Burkina Faso",2124
"Garden Plain Township, Whiteside County, Illinois",917
Le Plessis-Placy,311
Morašice (Svitavy),844
Noisy-le-Roi,3022
Poole (Cheshire),118
Rückersdorf (Brandenburgia),1677
宽莱屈夫里,590
Němčice nad Hanou,1875
Carville-Pot-de-Fer,118
Oliva de Plasencia,285
Wydminy,1994
"Agia Varvara, Nicosia",1353
Saint-Saturnin (Puy-de-Dôme),860
"Municipio de Cedar (condado de Jackson, Kansas)",1104
Bożepole Wielkie,1782
"Holbrook, Derbyshire",1570
"Quarrington, Lincolnshire",6575
Neuenkirchen (Stade),760
Andover Township (Ohio),2578
Барранка (провинция),123663
"Toussaint, Seine-Maritime",731
Lavardin (Sarthe),763
Вёрт (Эрдинг),5338
Alto (Piemont),101
Ondřejov (Vysočina),181
Dompierre-aux-Bois,47
Siemianice (Słupsk),2259
Borzym,337
Medinilla,185
"Suraxanı, Agsu",152
Ljubija (Mozirje),380
圣萨蒂尔南莱阿普,2402
ヴェネト州,4788031
Segura de los Baños,42
Moissy-Moulinot,29
Saint-Sauveur (Finistère),757
"Plaisance, Aveyron",227
Marey-lès-Fussey,73
Épinay-sur-Duclair,531
Andon,554
"Pigna, Liguria",949
Arabische Liga,376620322
Wesenberg (Holstein),1251
普萊森特瓦利鎮區 (費耶特縣),922
La Celle (Allier),411
馬山県,345700
加薩,407399
Senan,57
韦克桑地区蒙塔尼 (瓦兹省),757
圣布朗丹 (伊泽尔省),708
Ist,160
René (Sarthe),320
Florești (Mehedinți),2738
Вель-сюр-Мозель,306
Barzun,597
"Municipio de Pleasant (condado de Steuben, Indiana)",10787
勒特朗布莱奥蒙维尔,285
Abbecourt,803
Barciany,1326
Stare Biskupice (Mazovie),128
Ору (волость),1116
Bode (Nepal),8170
La Celle-sur-Morin,1323
Dompierre (Vosges),228
"Cedar Township, Carroll County, Arkansas",3215
Mory,403
Horka I,349
Campania,5653541
Mashan County,344659
Conflans-sur-Loing,371
"Brando, Haute-Corse",1567
Cantagallo (Colômbia),9274
Marsac (Creuse),744
الشيخان (قضاء),116469
帕卡區,1480
Saint-Sauveur (Finistère),767
Leménil-Mitry,3
Luka (Bor),650
Pommiers (Loire),412
"Haus, Norway",12004
Delta (Minas Gerais),6931
"Saint-Cyprien, Corrèze",359
Bunji-ye Karbasi,227
Němčice nad Hanou,1805
Le Mage,322
Saint-Brice-Courcelles,2989
Dommartin-le-Saint-Père,325
Saint-Sauveur-de-Peyre,258
"Faraday, Ontario",1444
Кирхдорф-ан-дер-Кремс,4446
Dobromilice,953
Dommartin-sur-Vraine,258
Crépy (Aisne),1885
Dalmatien,850430
Morašice (powiat Znojmo),213
Lasso (Burkina Faso),1068
"Runaway Bay, Queensland",8299
Le Plessis-Brion,1370
Olmedo (Valladolid),3209
Promina,1315
"Yenice, Gercüş",227
Soisy-Bouy,727
Boissy-le-Châtel,3042
Chennevières-lès-Louvres,323
梅埃 (马耶讷省),167
Borzym,326
"Biskupice, Opatów County",289
Saint-Martin-des-Champs (Yvelines),292
"Grunwald, Warmian-Masurian Voivodeship",961
Comarca de Quiroga,7351
Драге (Штайнбург),291
"Cedar Township, Black Hawk County, Iowa",2058
Moissy-Moulinot,31
Beauregard (Lot),255
Mées,1749
Saint-Cyprien-sur-Dourdou,734
Вердер (Любц),369
洛尔姆 (多尔多涅省),135
Villedieu-lès-Bailleul,262
Dipartimento di Minas (Neuquén),6242
Perthes (Górna Marna),572
Dompierre-sur-Nièvre,157
Senan (Yonne),783
Krasne (powiat rzeszowski),4261
أكبر أباد (باقران),101
Illescas,14179
Dompierre-sur-Héry,90
"Municipio de Mineral (condado de Cherokee, Kansas)",269
Câmpulung la Tisa,2295
Veneto,4221134
Abos,425
Huerta de Rey,1055
Florești (Moldavie),14267
Wilkowo Nowowiejskie,195
Březnice (Zlín),1329
Aalbeke,3637
Saint-Sauveur (Hautes-Alpes),376
Offham,770
Сен-Совёр-ан-Пюизе,925
Dommartin (Doubs),532
Санкт-Мартин-бай-Лофер,1092
"Newcastle Township, Dixon County, Nebraska",517
"Bonpland, Corrientes",1174
Piombino Dese,9076
Marsac-en-Livradois,1640
Tonghua,2546758
El Milia,72280
Venetien,4924679
Podmokly (Klatovy District),154
Brusque (Santa Catarina),119181
Lavardin (Sarthe),878
"Altenburg, Lower Austria",763
"Lundby, Vordingborg",674
Île aux Cerfs,0
Schloßberg (Steiermark),1238
Traiskirchen,14494
Ajos Terapon,185
Mendham (Suffolk),452
Aappilattoq (Qaasuitsup),199
Municipio Tila,68021
Saman District,12893
Little Massingham,86
Brody (województwo łódzkie),105
Sindh,71290032
La Villedieu-du-Clain,1399
莫塞尔河畔韦尔 (默尔特-摩泽尔省),254
Biskupice (Olomouc),203
Recologne-lès-Rioz,207
ヴィルデュー＝ラ＝ブルエール,2615
"Majewo, Warmian-Masurian Voivodeship",230
Libkov (district de Domažlice),114
Villedieu-la-Blouère,1918
Saint-Sauveur (Dordogna),738
John o' Groats,298
Promina,1145
Distrito de Koura,80784
Maranoa Region,12692
Lez,66
Guantánamo (prowincja),503717
Saint-Sauveur-sur-École,1050
Le Plessis-Pâté,3369
Unidad territorial autónoma con un estatus jurídico especial Transnistria,497657
أنوج السفلي (بربرود الغربي),43
Drage (Elbe),3402
Barranca de Otates,1292
圣萨蒂尔南 (夏朗德省),1358
"Kirovsk, Luhansk Oblast",32760
District de Gaoping,643195
Saint-Saturnin-du-Bois,773
Oberdorf-Spachbach,345
Wielbark (gmina),6463
克里斯托弗 (科隆省),46796
"Carpenter Township, Jasper County, Indiana",1852
Biskupice Ołoboczne,1716
"Bousse, Moselle",3403
Fara Olivana con Sola,1419
Ouro,8288
"Municipio de Pleasant (condado de Porter, Indiana)",4115
Němčice (district de Kroměříž),418
Jolo,447658
Pushkino,488
Coin-sur-Seille,273
Jussy-le-Chaudrier,510
North Island (Seszele),161
Piripiri (Piauí),69593
Agnicourt-et-Séchelles,210
"Municipio de Eel (condado de Cass, Indiana)",15248
Mermaid Beach,5542
Boissy-lès-Perche,556
"Balloo, County Down",172
Kampania (region),4845297
"Nawabganj, Barabanki",761047
永河畔栋皮埃尔,4620
Delta (Alabama),204
District de Zaïssan,32910
Naval (Spanje),293
Альтенбург (Нижняя Австрия),780
Deneuille-lès-Chantelle,93
Oliva de Mérida,1884
Comfort (Virginia Occidental),277
L'Épinay-le-Comte,194
Kostelec nad Vltavou,433
Saint-Martin-des-Champs (Finistère),4742
Tibet Autonomous Region,3190698
Ла-Флореста (Уругвай),1740
La Plata (Huila),60179
Boissy-le-Sec,705
Dźwirzyno,523
信德省,52000518
Potrerillos (Panama),1391
Ла-Сель-су-Гузон,145
Fara Gera d'Adda,7177
"Ziviyeh, Qorveh",291
Saint-André-d'Argenteuil,3629
Mikulovice (okres Třebíč),234
Сегура-де-лос-Баньос,39
Шпиталь-ам-Земмеринг,1998
Provincia di Champasak,518108
Biskupice (Zlín District),664
Département de Minas (Córdoba),4693
Roy-Boissy,363
Sulzbach (bij Idar-Oberstein),354
Florești-Stoenești,8267
Celle-Saint-Avant,831
"Municipio de Pleasant (condado de Perry, Ohio)",794
Agioi Theodoroi (islands),0
Saint-Saturnin-de-Lucian,284
伊塞 (奥德省),418
Saint-Parize-en-Viry,166
Épinay-sous-Sénart,13199
"Seri, Bheri",1692
Weare (Somerset),681
Ajos Teodoros (dystrykt Larnaka),601
"Municipio de Newcastle (condado de Dixon, Nebraska)",462
Mołtowo,145
會津美里町,19954
Rafah,171636
Chennevières-lès-Louvres,420
La Celle-sur-Loire,865
Carbonate,2805
"Ramin, Germany",696
Biskupice (powiat kluczborski),686
"Yeniceköy, Bursa",10001
Mille-Isles,1690
Cressy,285
"Nam-gu, Pohang",308963
سيناغرا,2782
Mechelinki,305
"Janów, Końskie County",152
Lay (Loira),721
Saint-Luc (Valais),2265
Dommartin (Doubs),614
Galloway (Virginia Occidental),120
Gampel-Bratsch,1789
"Bousse, Sarthe",418
Deneuille-lès-Chantelle,73
Stanbridge,808
Lesnica (Trgovište),171
"Kopp, Germany",204
Sinciang,23403196
Comté de Coolamon,5071
Janów (powiat koniński),79
Wuyi (Jinhua),287988
Jatki (województwo zachodniopomorskie),130
Saint-Brice (Charente),1188
圣勒代瑟朗 (瓦兹省),4556
Барзён,592
Rozogi (powiat Szczycieński),1328
Saint-Saturnin (Cantal),199
"Kielno, Pomeranian Voivodeship",920
Aceguá,4278
诺伊恩基尔兴,1012
Saint-Sauveur-la-Vallée,34
西藏自治区,3038203
"Qarabagh District, Kabul",74727
"Badi, Raisen",20645
"Neuenkirchen, Rügen",396
Alto (Włochy),124
Saint-Leu-d'Esserent,4771
拉图雷特,428
韦尔塔德雷,1259
Bunji-ye Saheli Latidan,92
Azur,582
Saint-Sauveur-d'Aunis,1450
塞南 (塔拉戈纳省),55
Mory,269
Moritz (Zerbst/Anhalt),348
Weyer (Oostenrijk),5132
Montagny-Sainte-Félicité,375
Dompierre (Oise),226
洛皮塔勒,4851
Сельва-ди-Кадоре,626
Barciany,1145
Montagny (Loira),903
Montagny (Loire),1121
"Dhangadi, Sagarmatha",6892
Кёнигсфельд (Айфель),675
里奧塞貢多縣,105243
Nessa (Germania),964
Moncey,516
Денёй-ле-Шантель,100
"Mory, Pas-de-Calais",306
阿卡尤坎,83346
Samtgemeinde Bevern,6791
Boissy-Maugis,343
Xian de Fenghuang,380262
Tarana (India),22253
Carville-Pot-de-Fer,125
Saint-Sauveur-Marville,845
Brody (powiat starachowicki),1655
Saint-Sauveur-Gouvernet,193
利盖罗莱 (阿列省),829
Campania,6011543
Maranoa Region,15713
Montagny (Rhône),2519
Marest,271
Casaleggio Novara,808
"Municipio de Mineral (condado de Barry, Misuri)",1017
Olmedo (Espagne),4632
La Villedieu (Creuse),44
Saint-Saturnin (Charente),1079
Saint-Sauveur-en-Diois,65
Rewal,962
Szestno,895
Tybetański Region Autonomiczny,3212332
Sankt Martin bei Lofer,1056
Dommartin-le-Saint-Père,266
Oliva (Córdoba),11318
サン＝サテュルナン (ピュイ＝ド＝ドーム県),968
Freiburg/Elbe,1743
Sosa (Saxe),1925
Roșiori (Bacău),2125
Gournay-en-Bray,7599
"Ziyaretköy, Kurucaşile",86
Velle-sur-Moselle,262
Marey-sur-Tille,328
Dommartin-lès-Cuiseaux,733
Mirabello (Ferrara),2778
Sind,59832162
Drage (Elbe),3957
ワルデル,18055
Bourguignon-lès-Conflans,147
Орвиль (Эндр),146
Dommartin-lès-Remiremont,1898
"Samandar, Iran",177
Chhang,6667
"Dali, Izeh",70
Saint-Brice-Courcelles,4019
Fenghuang (Xiangxi),321938
Усть-Майский улус,8013
Jussy (Aisne),1267
Saix (Vienne),182
Dommartin-le-Franc,250
La Porta,237
Veddige,2085
Balzac (Charente),1159
Chapel-en-le-Frith,8719
博卡 (诺瓦拉省),934
Cristóbal (cidade),6348
Suzy,309
Matamoros (Coahuila),51398
塞尔瓦迪卡多雷,501
Saint-Cyprien (Pyrénées-Orientales),8652
Fara (Kostel),31
Biskupice Radłowskie,1074
Saint-Sauveur-d'Émalleville,1283
Breitenstein (Südharz),455
Lignerolles (Côte-d'Or),63
Saint-Brice-sur-Vienne,1550
"Alur, Nanded",2921
Kirchdorf an der Iller,3064
Saint-Cyprien (Corrèze),303
Лора-дель-Рио,16845
Distretto di Mala,31650
Viry (Alta Saboia),3615
Plaisance (Aveyron),204
Stod,4153
Enskede-Årsta-Vantör,99541
Оверэйссел,1155007
Saint-Sauveur-en-Diois,57
Champlin (Ardennes),64
Sepideh-ye Gol Gol,880
"Bru, Hordaland",357
Boissy-Lamberville,339
Saint-Maximin (Gard),608
Ribera d'Urgellet,932
Morašice (Chrudim District),648
Gmina Borovnica,3343
Boissy-Fresnoy,876
Belleau (Aisne),135
Featherstone (Northumberland),140
Les Angles (Hautes-Pyrénées),129
Campello TI,58
Dompierre (Oise),196
La Villedieu-en-Fontenette,190
Segura de los Baños,41
Majskij rajon (Cabardino-Balcaria),46668
Aceguá,3861
Kirchdorf an der Iller,3182
Taillebourg (Lot y Garona),81
"Akbarabad, Delfan",264
パーン郡,122150
Bierzwnik (powiat choszczeński),1340
Saint-Saturnin (Puy-de-Dôme),802
South East Queensland,3480712
Jenin,36881
Noisy-Rudignon,490
Fara Vicentino,4580
Arnouville-lès-Mantes,776
Bourguignon-lès-Conflans,114
Heiligenkreuz am Waasen,1696
"Broadford, Victoria",2983
Dommartin-sous-Amance,325
博雷加尔和巴萨克,273
La Villedieu,47
Plaisance (Aveyron),230
索托德塞拉托,245
Sebastopol,460500
Recologne-lès-Rioz,187
Libkov (okres Domažlice),121
"Orville, Côte-d'Or",205
南区 (浦项市),319362
"Municipio de Ela (condado de Lake, Illinois)",41544
Osina (powiat goleniowski),847
Traiskirchen,16280
Guantánamo (província),539454
Barzan (Iran),401
Tari Mahalleh,353
Departamento Alberdi,16263
San Carlo Canavese,3825
Montagny (Ródano),2141
Дзульо,546
Provincia de Champasak,681612
"Heiligenkreuz, Lower Austria",1520
Ramallah,24453
Königsfeld (Meklemburgia-Pomorze Przednie),495
Matching Green,512
Oberdorf (Haut-Rhin),569
Villedieu (Côte-d'Or),80
"Champlin, Nièvre",48
"Swoboda, Zgierz County",61
Saint-Cyprien (Pireneje Wschodnie),11534
Biddle (Montana),59
Rzeczyca (powiat krośnieński),65
Krivaja (Bačka Topola),792
Condorcet (Drôme),455
Aappilattoq (Qaasuitsup),154
Le Plessis-Lastelle,255
Monforte d'Alba,2165
Ostaszewo,1061
Janów (gmina Wolbórz),43
Тямпасак (провинция),559094
Dommartin-lès-Cuiseaux,735
بول (تشيشير),87
Bożepole Wielkie,1991
Ozoir-le-Breuil,395
Синагра,3114
Neuenkirchen (Landhagen),2089
佩尔特,323
Calábria,2144491
"Saint-Brice, Seine-et-Marne",668
Le Plessis-l'Échelle,60
Sankt Martin bei Lofer,1148
Bana (Niger),17974
マルテッロ,894
La Tourette,488
دالو (سقز),202
Quincy-Voisins,5121
Copenhague (municipio),697612
"Dragomirești, Dâmbovița",8188
"Rzeczyca, Puławy County",446
Boissy-le-Châtel,2889
Saint-Saturnin (Lozère),72
Bousse (Moselle),3101
Königsfeld (Saxe),1550
Taï,29445
Limbach (Westerwald),448
"Municipio de Pleasant (condado de Appanoose, Iowa)",813
"Carpenter, Wyoming",103
Selva di Progno,986
中區 (蔚山),225355
Jussy (Moselle),382
Luc (Hautes-Pyrénées),174
La Campana,4253
Saint-Cyprien-sur-Dourdou,821
Хайлигенкройц (Нижняя Австрия),1579
Soto de Cerrato,218
"Бялобжеги (деревня, Легьоновский повят)",1378
"Condorcet, Drôme",433
Saint-Sauveur-de-Puynormand,443
Bassa (Nigeria),135262
Dommartin (Ain),938
Velle-sur-Moselle,217
Gaza,498464
Janów (powiat turecki),213
谢内维埃莱卢夫尔,357
"Ayn, Savoie",299
Neuenkirchen (Altes Land),756
Gama (Distrito Federal),133807
Duns Tew,465
"Pommiers, Gard",59
Selva di Cadore,487
Fara Gera d'Adda,8615
"Akbarabad, Aqqala",199
La Celle-sous-Montmirail,130
"Saint-Maximin, Oise",3288
Garden Plain Township (Illinois),912
Minas (departement van Córdoba),4304
Dampierre-lès-Conflans,249
"Pasak, Iran",1156
Fowlerville (Nueva York),231
"Akbarabad, Fasa",2333
Маре-ле-Фюссе,56
拉维莱迪厄 (滨海夏朗德省),220
Huby-Saint-Leu,902
"Ruki, Iran",450
"Bernal, Querétaro",3113
"Angara, Andhra Pradesh",13189
Lignerolles (Orne),174
Boissy-Mauvoisin,616
Gaza,523211
Saint-Brice (Mayenne),510
Saint-Sauveur-de-Cruzières,462
Roșiori (Bacău),2190
Wójtowo (gmina Barczewo),1033
Selva di Cadore,709
Courier City-Oscawana,1474
Saint-Sauveur-de-Landemont,570
Rosta,4662
Montagny-sur-Grosne,85
Талес (Кастельон),884
Kurzętnik,3655
恩斯克德-阿斯塔-萬托,109541
Noisy-Rudignon,618
中区 (大邱),90715
Dompierre (Orne),374
"Horka, Saxony",2095
Jussy (Yonne),485
Dommartin (Rhône),2549
Hints,329
Dalmazia,780032
"Akbarabad, Hirmand",165
"Senan, Yonne",853
Brody (Powiat Starachowicki),1742
Ashington,26480
Мерло (Буэнос-Айрес),231372
Crépy (Pas-de-Calais),162
Gournay-le-Guérin,172
Saint-Brice (Orne),157
L'Isle-Adam,12318
"Monsey, Benin",6015
Luján de Cuyo,114544
圣马丹代尚普 (谢尔省),353
Soto de la Vega,1812
Brusque (Aveyron),313
Saint-Saturnin (Charente),1387
Сирия,19224384
Campello,1815
Saint-Sauveur (Oise),1940
Nakhon Sawan,116038
"Dogo, Sikasso",34099
Dommartin-sous-Amance,272
Уэрта-де-Рей,1090
Lagny-le-Sec,1539
Саман (Иран),15976
Brusque (miasto w Brazylii),108482
Mirabello Monferrato,1602
La Celle-sur-Morin,1299
Hranice (Boêmia do Sul),195
Saint-Saturnin-du-Limet,478
"Janów, Silesian Voivodeship",1007
Traisen (Austria),3953
Aizumisato,22327
Ласбела (округ),474077
La Tourette,436
Great Massingham,955
"Krishnanagar, Nepal",21082
La Porta,238
"Delta, Minas Gerais",7069
Le Plessis-l'Évêque,196
Chayanta (província),88723
Soto y Amío,1084
"Stawno, Kamień County",138
Yunan,426850
埃皮奈苏塞纳尔,12997
Saint-Sauveur-de-Flée,231
Dobromilice,914
Carville-la-Folletière,275
Pommiers (Aisne),679
Saint-Sauveur-des-Landes,1485
Markt Sankt Martin,1087
Saint-Brice (Seine-et-Marne),710
Trnávka (Moravia-Slesia),795
Kurumba,3771
Arauco,38946
"Balzac, Charente",1255
Paroisse de North Lake,208
Lignerolles (Côte-d'Or),52
Campana (Korsika),25
Zwangsarbeitslager Lemberg-Janowska,96456
Saint-Sauveur-de-Pierrepont,148
Lily Lake (Wisconsin),546
Hagen (Holstein),319
Tlacolula de Matamoros,16807
Abos,559
Dommartin-le-Saint-Père,270
"Myra, Texas",279
Great Massingham,739
Taillebourg (Lot-et-Garonne),93
Saint-Brice (Orne),148
Orville (Loiret),138
Вергара (Уругвай),4369
Gant,59814
Saint-Saturnin (Cantal),235
ドンピエール＝シュル＝ヨン,3222
Dompierre-aux-Bois,45
庫拉 (保加利亞),3287
Grotte di Castro,3150
Brody (powiat żarski),1001
"Avon Township, Coffey County, Kansas",166
Rejon gagariński,156626
シリア,14749149
Orville (Côte-d'Or),198
Villarino de los Aires,957
普萊森特鎮區 (巴特勒縣),4479
Lahontan,482
"Rückersdorf, Brandenburg",1832
Seehausen am Staffelsee,2107
"Belleau, Aisne",127
Němčice (Plzeň),134
Liebenau (Austria),2172
"Carbonate, Lombardy",2700
Lay (Loira),722
Pommiers (Rodano),1970
Requena de Campos,43
Saint-Sauveur-sur-École,993
Dommartin-le-Coq,58
لا أوليفا,24431
Żmudź (Lublin),708
ペンバ島,354445
District d'Alga,47394
Dampierre-lès-Conflans,287
Brzeziny (Lubycza Królewska),346
Pommiers (Rhône),2243
Pogórze (województwo pomorskie),1009
Pommiers (Loire),365
艾哈區,2389
بتو (مقاطعة فيروزة),1038
Sankt Martin im Mühlkreis,2877
Champlin (Nièvre),55
"Yenice, Karacasu",1194
Mineral del Monte,13022
Ustronie Morskie,2068
Le Mage,323
"Jussy, Aisne",1146
Dompierre-les-Tilleuls,295
Scheidt (Saarbrücken),4508
"Schönwald, Brandenburg",1293
莱皮奈莱孔特,183
"Badil, Iran",965
Ааппилатток (Каасуитсуп),176
"Brody, Turek County",55
尤拉區,13343
Seyssel (Haute-Savoie),2226
Abidjan,4301479
Obrzynowo,679
"Akbarabad, Kavar",5358
La Marne,1447
Jaintiapur,137947
Olmedo (Italia),2736
Dompierre-sur-Mont,276
Liniewo,1065
La Celle-en-Morvan,485
Carbonate,2478
Königsfeld im Schwarzwald,5948
Dommartin-le-Franc,239
Saint-Sauveur (Hautes-Alpes),349
Kladno (distrito),168396
Conflans-sur-Lanterne,625
"Waltham Township, LaSalle County, Illinois",474
Viry (Haute-Savoie),2801
Saint-Sauveur-Lendelin,1144
Dragomirești (Neamț),2561
サン・カルロ・カナヴェーゼ,4094
"Yıldız, Bartın",1246
Далем (Нижняя Саксония),462
Selva di Progno,818
Le Mage,260
Saint-Saturnin-de-Lenne,415
"Brzeziny, Radzyń Podlaski County",115
"Tila, Chiapas",60078
Krasne (powiat lubartowski),486
Câmpulung la Tisa,2094
Boissy-Lamberville,231
"Saint-Martin-des-Champs, Yvelines",359
Valle de Matamoros,409
Marsac-sur-l'Isle,2472
Saint-Sauveur-Lendelin,1598
Province de Saravane,351941
Andon,668
Great Tew,126
Dommartin-lès-Cuiseaux,722
Samtgemeinde Bevern,6197
"Hilldale, Lancashire",486
Saint-Martin-des-Champs (Cher),313
Kampanien,6530969
Hamm am Rhein,2556
Rewal,1018
Nakhon Sawan,104859
巴蘭卡斯 (瓜希拉省),20962
"Akbarabad, Pasargad",1656
"Arue, Landes",296
"Dayu, Bushehr",126
Накхонсаван,115999
El Rosal (Cundinamarca),14261
"Municipio de Pleasant (condado de LaPorte, Indiana)",2887
'Amran,86527
Mikulovice (district de Jeseník),2135
Al-Chums,183025
Amphoe Phan,117177
Saint-Brice-de-Landelles,583
Tonghua,2026921
Fournes-Cabardès,55
Saint-Sauveur (Finistère),673
La Villedieu (Creuse),48
Montagny-Sainte-Félicité,455
Sherbourne,152
Saint-Parize-en-Viry,138
Andorra-Sierra de Arcos,10
Kampar (regentschap),756643
"Municipio de Cedar (condado de Chase, Kansas)",110
延平区,525629
Salim Sheykh,58
Acayucan,96085
"Raz, Iran",4135
Seyssel (Górna Sabaudia),2131
Kowale Oleckie,2410
Saint-Cyprien (Pirenei Orientali),11867
"Lor, Armenia",303
Saint-Saturnin-lès-Apt,2445
"Municipio de Pleasant Valley (condado de Finney, Kansas)",165
Nessa (Duitsland),802
Jyderup (plaats),3803
奥利瓦德梅里达,1817
Brza Palanka,962
"Akbarabad, Zeberkhan",37
Boianu Mare,1312
Roșiori (Bacău),1921
Lapeyrouse (Puy-de-Dôme),551
"Bako, Ivory Coast",20229
Hamry nad Sázavou,1203
Pommiers (Loira),412
"Qasimabad, Hyderabad",1132253
Traiskirchen,16740
Abiyán,4953076
克里斯托瓦爾 (獨立省),5965
Épinay-sous-Sénart,12441
Gama (Distrito Federal),114234
Cristóbal (Repubblica Dominicana),5512
忠県,773308
錫瓜特佩克 (科馬亞瓜省),70826
Berge (Altmark),650
