http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Instituto Universitario Nacional del Arte,15839
Université technologique de Kaunas,9695
"King's School, Gloucester",495
Hoërskool Strand,1034
Coombeshead Academy,1077
John B. Connally High School,2144
"Aquinas Academy (Livingston, New Jersey)",139
Academy of Art University,14056
St. Brother André Catholic High School,1470
Universidad de las Islas Baleares,18333
Burris Laboratory School,660
Universidad de Massachusetts,68240
ケント州立大学,38582
جامعة جريجوري ت. بوبا للطب والصيدلة,12176
Boston University Tanglewood Institute,355
Национальный университет дистанционного образования,224126
Burnham Grammar School,994
スタンフォード大学,14934
James Madison High School (Brooklyn),2860
Newburgh Free Academy,4246
Sylvia Young Theatre School,237
Milwaukee Area Technical College,26885
Broward College,66312
Bur Oak Secondary School,1726
Technische Universität Bergakademie Freiberg,4723
Chippewa Secondary School,678
ニューヨークフィルムアカデミー,6563
巴黎第十大学,31645
Florida State University student housing,7847
J. P. Taravella High School,3353
"Temple Christian School (Lima, Ohio)",237
Central Greene School District,2027
"Carroll High School (Dayton, Ohio)",673
El Colegio de México,419
Asian Computer College,1033
University of Gothenburg,36406
Helix School,160
Heathwood Hall Episcopal School,1144
"Highlands High School (Natrona Heights, Pennsylvania)",903
The Highland School,11
Arkansas Baptist College,1095
Jefferson County High School (Georgia),1090
Стокгольмский университет,58960
Willamette University MBA,315
Universidad de Malta,11559
Nowra Anglican College,829
Sacred Heart of Mary Girls' School,834
Santa Barbara & Ventura Colleges of Law,213
"Yorktown High School (Yorktown, Indiana)",745
American University School of International Service,1802
Universidad de Playa Ancha de Ciencias de la Educación,12346
Orange Unified School District,31190
"St. Xavier's School, Godavari",1021
Collegium Civitas w Warszawie,2102
Università degli Studi di Messina,22618
International School of Kraków,249
Universität Pierre und Marie Curie,30487
Little Rock Christian Academy,1352
Dartmouth College,6272
High Point High School,2117
Canton Area School District,1071
American School for the Deaf,183
Universität Yamanashi,5233
Universiteit Daugavpils,4561
Университет Маккуори,39293
Lawrence Academy (North Carolina),299
New Smyrna Beach High School,2129
Universidad Tecnológica de Pomerania Occidental,15478
"Bonneville High School (Washington Terrace, Utah)",1394
Montague Regional High School,545
Boonsboro High School,885
Katharineum,838
Université Démocrite de Thrace,25678
North Providence High School,1319
Avondale School District,3604
"Van Buren High School (Van Buren, Arkansas)",1311
"La Salle University, Colombia",15
Technical University of Varna,8021
Haddonfield Memorial High School,832
Escuela Secundaria Miami Beach,2447
カウナス工科大学附属ギムナジウム,334
Whittier Christian High School,596
Immaculate Heart High School (Los Angeles),211
Ontario High School (Oregon),656
Benson High School (Arizona),391
Université de Pristina,37
Grittleton House School,171
École Mohammadia d'ingénieurs,496
St Nicholas Catholic High School,1370
St. Bede Academy,290
Durban High School,1123
ニューヨーク市立大学,454569
Sciences Po Lille,1866
University of Southeastern Philippines,16704
Green Bay Southwest High School,1277
Westonbirt School,196
Our Lady of Perpetual Help School,424
Université de Calcul de Chine,13918
"School of Humanities, Languages and Social Sciences (UWE)",2776
亞利桑那州立大學,10848
South Atlanta High School,963
Universität Skopje,52014
"St Bernard's Catholic High School, Rotherham",687
Pennsylvania State System of Higher Education,127756
Beaver Local High School,548
Tunkhannock Area School District,2858
旁遮普大学,50378
James E. Taylor High School,2832
Université de Salerne,35096
Council Grove High School,231
"College of Engineering, Adoor",1513
The Wellington Academy,1178
Helsinki Metropolia University of Applied Sciences,14870
"Pontificia università ""San Tommaso d'Aquino""",984
Bedford Area School District,2059
مدرسة طب سان دييغو (جامعة كاليفورنيا),443
جامعة الشمال الغربي مدرسة فينبرغ للطب,607
Universidade de Palermo,43
Escuela de Música de Calcuta,1037
Students United,52341
Université d'Aix-Marseille III,23428
Brillantmont International School,101
Don Bosco School Bandel,2117
National Institute of Rehabilitation Training and Research,629
Baker Demonstration School,326
Cleveland Clinic Lerner College of Medicine,139
喬治華盛頓大學法學院,250
The Hudson School,181
Central Baptist Theological Seminary of Minneapolis,93
Universität Insubrien,9
Rumson Country Day School,451
Université de technologie de Clausthal,1
Windsor High School (California),1604
Universidad de Bremen,20293
Universität Teramo,11063
West Chester Rustin High School,1325
Plum Borough School District,4192
カンザス州立大学,25486
Rouse High School,2720
R. A. Long High School,953
Austin Community College,46919
Sint-Maartenscollege (Maastricht),1470
Université Purdue,37969
Escuela de Música LSU,386
St. John's High School (Massachusetts),1063
Toledo High School (Oregon),469
Burrell School District,2205
Central Toronto Academy,693
Europäische Universität von Lefke,5
Opportunity Center,147
College of Marin,10042
Collegium Civitas,2169
Rainford High Technology College,1464
Hitchin Boys' School,1103
Walnut High School,2547
Libera Università Maria Santissima Assunta,8
Ramaz School,1057
Louis E. Dieruff High School,2150
Banovallum School,586
Islamic Azad University South Tehran Branch,101830
Universidade Bolivariana da Venezuela,182238
纽约市立大学,542049
Institut d’études politiques de Toulouse,1515
Washington Township High School (New Jersey),2341
معهد ماساتشوستس للتكنولوجيا,10651
浙江农林大学,19501
Narragansett High School,520
武庫川女子大学,8037
Perrydale School,345
Glenmuir High School,1897
University of Bergamo,16
المدرسة الثانوية والجامعة الدولية البنجلاديشية في قطر,1135
Alliance Academy International,476
Marquette University Law School,593
Universidad Stanford,16404
University of Stuttgart,26020
バイーア連邦大学,28019
那不勒斯腓特烈二世大学,77474
Prince Edward School,1253
Lancaster Girls' Grammar School,917
Parisutham Institute of Technology and Science,1131
Universidad Panamericana,15873
St. Servatius' College,2557
Freeport Area School District,2143
Mennonite Brethren Collegiate Institute,359
コメンスキー大学,27626
McClelland College,762
Wake Forest School of Medicine,160
Hawkley Hall High School,1154
Universidad Estatal de Arizona,11845
EM Strasbourg Business School,2658
جامعة جورج ميسن,32894
Montville High School (Connecticut),791
جامعة رايت للولاية مدرسة طب بونشوفت,390
جامعة تسوكوبا,17098
哥倫比亞大學醫學院,765
China Jiliang University,13466
Kermit Independent School District,1096
Wetherby School,295
Mira Mesa Senior High School,2438
Randolph High School (Massachusetts),709
Universität Bihać,4879
Universidad de Playa Ancha de Ciencias de la Educación,10307
Lake Mary High School,3171
"Stockdale High School (Bakersfield, California)",2107
Dunmore School District,1555
佩斯大学法学院,713
جامعة برنستون,7829
Université de science et de technologie de Gwangju,1679
Aqsarniit Ilinniarvik School,298
The Science Academy of South Texas,837
Harvard Graduate School of Design,152
Universidad de Guanajuato,27497
Hochschule Ålesund,2582
Highgate School,1512
The Thacher School,222
Harris Academy South Norwood,1304
Cheadle Hulme High School,1216
Purdue University,41226
École des praticiens du commerce international,763
Bankura Zilla School,696
Università Nazionale Daniel Alcides Carrión,8196
University of Ghana,34880
Minnan Normal University,26723
Charlestown Senior High School,742
Cedar Falls High School,1030
Universidad de Orán,24263
Cherry Hill High School West,1421
American University of Afghanistan,1104
Uniwersytet Panamerykański,16632
Bucks County Community College,4217
Little Heath School,1521
مدرسة الأوردو الباكستانية البحرين,1953
Mt. Lebanon School District,5432
National Pedagogic University (Colombia),10521
"Bear Creek High School (Stockton, California)",1722
جامعة كولومبيا,2225
Technische Universität Eindhoven,8110
Lone Oak High School (Kentucky),938
Uniwersytet w Hamburgu,40547
Università delle Hawaii,49795
"Hamilton High School (Hamilton, Alabama)",457
Ульмский университет,9820
University of Arkansas at Monticello,3364
North Lambton Secondary School,511
UNED,234836
Broward College,66398
Jay County High School,1163
Bosworth Academy,1222
Cristo Rey Jesuit College Preparatory of Houston,484
Alberton High School,42
Instituto Químico-Tecnológico de Praga,4129
Loretto School,643
Beechen Cliff School,1163
Sistema Universitario Texas A&M,138929
Highlands Ranch High School,1808
Universidade do Estado do Arizona,3899
National University of Saint Augustine,28507
South High School (Denver),1454
مدرسة ديليا كندا (هونغ كونغ),1170
Holy Trinity Academy (Drayton Valley),124
Fontbonne Academy,406
"St Helena School, Colchester",1081
Université de Silésie,36357
Université Brown,9428
Baptist Lui Ming Choi Secondary School,1152
Rappahannock County High School,380
Garden County High School,97
Universidad Nicolás Corpénico de Toruń,30861
Université libre des langues et de la communication,6
Concord High School (North Carolina),1303
كليات التقنية العليا,22951
University of Mindanao,44623
Universidade do Estado do Arizona,3654
Barr-Reeve Junior-Senior High School,316
École normale supérieure Paris-Saclay,1225
Universidade de Deusto,2170
Université de Tsukuba,17047
John Dewey High School,3130
Hochschule für Musik Karlsruhe,577
Westmont Hilltop School District,1606
Université de Lviv,11093
"Loudoun Academy, Galston",923
Université Drexel,23357
Pine View School,1953
Acharya Jagadish Chandra Bose College,2791
St. Marguerite d'Youville Secondary School,2036
Gymnasium der Technischen Universität Kaunas,304
Grant Community High School,2053
Earl Wooster High School,1586
Shawnee Mission Northwest High School,1846
Libera Università Internazionale degli Studi Sociali,7883
Union High School (Missouri),1044
ブダペスト工科経済大学,21706
Mount Graham High School,163
Hall Garth Community Arts College,688
Университет Свазиленда,6571
Otwarty Uniwersytet Bangladeszu,610574
Fairfield Area School District,1275
罗马第二大学,42306
美國海軍司法學校,152
Dakota County Technical College,5497
Bucerius Law School,560
Bezalel Academy of Arts and Design,2260
Highland Park High School (New Jersey),454
Kadina High School,804
Academia de Arte e Design - Bezalel,2183
里昂商学院,3181
Ithaca College School of Humanities and Sciences,2136
الجامعة الفرنسية في أرمينيا,1769
Universidad de Princeton,8467
Stony Point High School,2652
"National Law University, Delhi",440
Rochester Area School District,857
Lochinver House School,318
Y Pant School,1275
EPSCI,713
Kent State University,31371
Gabriel Taapopi Senior Secondary School,864
EU Business School,3
Ramon C. Cortines School of Visual and Performing Arts,1530
Winton Academy,764
Indiana University System,117872
佐治亚理工学院,21895
Kühne Logistics University,193
Simon Fraser University,35547
Universidade Federal da Bahia,29847
Los Angeles Valley College,19255
جامعة كولومبيا,28729
École internationale de Hô Chi Minh-Ville,1118
University of Banja Luka,15763
Universität Stuttgart,26548
Word of God Christian Academy,178
Oxon Hill High School,1254
Larkin High School,2102
Ballou High School,1175
Lycée Henri-IV,2084
Po Leung Kuk Mrs. Ma Kam Ming-Cheung Fook Sien College,1147
Bedford Area School District,1852
"St Patrick's College, Maghera",1372
Universität Kinshasa,24449
Universiteit van Göteborg,38723
Приштинский университет,44
Comillas Pontifical University,10252
George W. Hewlett High School,1212
Universidad de los Llanos,5511
Universidade de Erfurt,5424
Bukidnon State University,14443
Ocean View High School,1622
Kaunas University of Technology Gymnasium,284
Drexel University,27544
Abbots Bromley School,166
Sonapur Ali Akber High School,1056
Sanskriti The Gurukul,989
Nardin Academy,803
Strait Area Education and Recreation Centre,353
Collège Ahuntsic,10337
Saint Benedict at Auburndale,1042
Taft College,6203
Greeley West High School,1602
Aquinas High School (New York),710
Plantsbrook School,1251
Open University of Hong Kong,15725
University of Kinshasa,27280
Pierce College,20265
West Greene School District,717
Hillsboro High School (Tennessee),1221
Chafyn Grove School,289
Fleetwood Park Secondary School,1514
Каунасский технологический университет,10339
Bellflower High School,3130
Henley College Coventry,4622
Schreiner University,1100
Lionel Hampton Fine & Performing Arts School,678
Mid Valley School District,1880
Cleeve Park School,991
Будапештский университет технологии и экономики,23383
Bell Gardens High School,3783
Université de Rome « La Sapienza »,104368
Université catholique argentine,16498
Camellia School of Business Management,132
Russische Akademie für Theaterkunst,1466
"George Washington Carver High School (Montgomery, Alabama)",1083
Maria Carrillo High School,1447
American School of Brasília,630
IE Business School,2034
High School of Fashion Industries,1772
University of Aveiro,12807
Institut d’études politiques d’Aix-en-Provence,1875
Polytechnic University of Nicaragua,8091
Woodhaven-Brownstown School District,5773
Calvert School,508
Arlington Heights High School,1966
Cabot High School,1947
Università Statale di Ingegneria dell'Armenia,11028
Georgetown Day School,965
"Bowie High School (Austin, Texas)",2807
Università degli Studi di Camerino,9098
Université pour femmes Ewha,20507
Maret School,577
"Good Shepherd Convent, Chennai",1013
Unitec Institute of Technology,10876
Westmoor High School,1733
北京聖保羅美國學校,306
Université de Fukushima,4455
Universidade El Manar de Tunis,39743
Beaconsfield High School,1092
De Shalit High School,2231
Overstone Park School,114
Colorado Heights University,413
Jeffersonville High School,2003
Coronado High School,1453
Salesian High School (New Rochelle),507
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",8411
Sturgis Brown High School,744
Landmark School,282
LISA Academy,272
Enver Creek Secondary School,1264
Platteville High School,500
Sonoraville High School,1093
Russian State University for the Humanities,5879
福島大学,4268
Université d'État de Savannah,4674
Hochschule für Technik Stuttgart,4
"St John's College, Portsmouth",634
Changhua Girls' Senior High School,1798
St. Paul High School (Oregon),110
Singidunum University,9106
National Technological University,71576
Université des sciences appliquées de Lahti,4864
Patuakhali Science and Technology University,3095
Bellefonte Area School District,2530
乌尔姆大学,8258
"St Peter's College, Johannesburg",593
Integrated College Dungannon,479
Gibault Catholic High School,267
James Hubert Blake High School,1596
St Francis of Assisi Catholic Technology College,1082
Université de l'Insubrie,9
Abildsø skole,667
Jesse O. Sanderson High School,2110
国立法官学校,585
"Aquinas College, Stockport",1826
جامعة كييتي,26501
St Dunstan's College,868
The Key School,770
Overton High School (Texas),156
Université d'Izmir,46413
Tomsk State University of Control Systems and Radio-electronics,12321
Università dell'Algarve,8581
The King's Christian School,285
リェイダ大学,9917
Eddyville Charter School,229
Westland High School,1636
Durban University of Technology,27166
UWC-USA,210
École des praticiens du commerce international,744
North Central College,2918
جامعة الشمال الغربي مدرسة فينبرغ للطب,3527
サイモンフレーザー大学,36712
Instituto Tecnológico de Massachusetts,11800
"Stanborough School, Watford",238
University of Bern,19711
Sentinel Secondary School,1204
Université Sophia,11576
Busan Foreign School,124
Cresskill High School,522
Ensweiler Academy,101
Whittier Regional Vocational Technical High School,1292
"Saint John School (Ashtabula, Ohio)",367
Thunder Mountain High School,683
Purdue University College of Pharmacy,843
Universidad de San Francisco,10781
ミシュコルツ大学,14640
Plains High School,135
Harvard Extension School,628
Advanced Math and Science Academy Charter School,961
九龍工業學校,643
College of West Anglia,10609
巴黎第六大学,35064
Central Greene School District,2133
Bear River High School,1054
愛知学院大学,0
Maryland School for the Deaf,100
Watertown High School (Massachusetts),685
Montessori-Oberschule Potsdam,467
Dhaka Commerce College,6193
"Jawahar Navodaya Vidyalaya, Paota, Jaipur",567
Lansdowne School,97
Sentinel High School,1257
Theodore Roosevelt High School (Fresno),2411
IIT Stuart School of Business,7563
State Elementary School Cipinang Melayu 11 Petang,311
أكاديمية كونمينغ الدولية,71
Staatliche Ingenieuruniversität Armeniens,10917
Dr. Phillips High School,3564
Дрезденская Высшая школа музыки имени Карла Марии фон Вебера,1
IT University of Copenhagen,2057
Dakota County Technical College,3019
Mid Valley School District,1745
Dongbei University of Finance and Economics,20734
Universiteit van Modena en Reggio Emilia,20345
Sri Lanka Institute of Information Technology,7524
West Lothian College,8218
Center for Transnational Legal Studies,63
Schlesische Universität,39197
Oak Hill Academy (New Jersey),344
Universität Gaziantep,19561
Harvard Graduate School of Design,165
Université de Playa Ancha,9871
淡江大學,26426
Universidad de Deusto,2154
Geneva High School (Illinois),1908
University of Santo Tomas Conservatory of Music,762
Instituto Real de Tecnologia,15011
Lake Land College,6647
Université Franklin Pierce,2282
Rutherford High School (New Jersey),794
West Greene School District,777
Oberlin High School (Ohio),382
Katholieke Universiteit Leuven,60624
University of Osnabrück,9859
Blair Academy,472
Stella Maris Polytechnic,2196
Sulphur High School (Oklahoma),387
Judson University,1300
North Nova Education Centre,992
The Latymer School,1462
"St John's School, Billericay",471
Universidade de Ancara,45597
Bethany High,2747
Greenfields School,120
Claremont High School (California),2499
Florida State College at Jacksonville,85547
Université Pavol Jozef Šafárik,5484
"Northwest High School (Cincinnati, Ohio)",1312
バンコク大学,28851
Summer Creek High School,1970
"The Martin High School, Anstey",620
Carbondale Area School District,1345
Time Squared Academy,670
Deering High School,1250
Universidad Estatal de Omsk,11923
Sint-Maartenscollege,1554
バリャドリッド大学,29768
Bishop Anstey East,864
Rio Branco Institute,133
Western Pennsylvania School for the Deaf,213
College of Menominee Nation,726
Harvard Extension School,1830
Canford School,581
Aalesund University College,2153
Universidad de la Ciudad de Nueva York,547582
Armenian Sisters Academy,179
Luverne Senior High School,282
Kittanning High School,561
Fort Meade Middle-Senior High School,732
Perry Meridian High School,1987
Northrise University,357
Belfast Metropolitan College,48700
"Napoleon High School (Napoleon, North Dakota)",115
Morningside College,1901
"Lifegate Christian School (Eugene, Oregon)",66
Connellsville Area School District,5605
École nationale vétérinaire d’Alfort,744
"Presidency College, Bangalore",4176
Government Medical College (Kota),615
École polytechnique de l'université d'Orléans,949
"Bishop Hartley High School (Columbus, Ohio)",764
Harvard Business School,1861
Toppenish High School,792
St. Vincent's High and Technical School,1780
North Allegheny Senior High School,1369
Volksschule Altomünster,474
Escuela de las Artes Lasalle,2664
University of the Punjab,47003
Université nationale de Kangwon,40317
The James Young High School,1135
Aliso Niguel High School,3134
"Medway High School (Arva, Ontario)",976
The Elms School,0
Technische und Humanistische Akademie in Bielsko-Biała,8770
Guangdong Pharmaceutical University,16797
Université Walter Sisulu,22385
George Washington University School of Medicine & Health Sciences,683
"University of Puerto Rico, Medical Sciences Campus",2574
Frenship High School,2573
Universidad San Francisco de Quito,5645
Sullivan South High School (Tennessee),1070
St. Mark Catholic High School (Ottawa),1046
瓦赫宁恩大学,10755
Tascosa High School,2358
Universidad Bolivariana de Venezuela,181867
Sturm College of Law,1265
Université de Hearst,113
The Bewdley School and Sixth Form Centre,1066
ハンブルク大学,44246
Bezalel Academy of Arts and Design,2157
St. Joseph's Morrow Park Catholic Secondary School,633
Stanford University,14553
St Martin's Ampleforth,191
Université Acadia,4047
Université Dalhousie,18673
Daugavpils University,4520
Национальный горный университет,16251
Cyprus College,3271
Howden School,630
Université de Ratisbonne,19959
Instituto Superior de Engenharia do Porto,6887
Белорусский государственный университет,48809
Silver Lake College,520
Elizabeth Forward School District,2814
Weißrussische Staatsuniversität,41668
Sandia Preparatory School,614
Spring Creek Elementary School,603
Chesham Grammar School,1245
Saint Louis University School of Social Work,1026
جامعة شالمر للتكنولوجيا,10642
Universidad Nacional del Chaco Austral,1937
Клаустальский технический университет,4
Sujaul Senior Fazil Madrasha,688
St Albans High School for Girls,983
水原大学校,13119
Jane Addams Business Careers Center,541
Mount Angel Abbey,196
Indio High School,1983
Universität Chungbuk,16866
Université de Ryūkoku,18851
"North High School (North St. Paul, Minnesota)",2195
La Pine Senior High School,539
Altoona Area School District,7608
IAE Poitiers,2353
BI Norwegian Business School,17842
Georg-Cantor-Gymnasium,501
約翰·霍普金斯大學醫學院,1576
Outward Bound Costa Rica,4997
Carman-Ainsworth High School,1308
Bethel Park High School,1904
スワジランド大学,5978
南バージニア大学,838
Sayre Area School District,1158
Churubusco High School,662
Dorset House School,162
Robert M. La Follette School of Public Affairs,104
Metropolitan Corporate Academy,372
Grand Canyon High School,80
Линкольн-колледж Новой Англии,796
Zhejiang Chinese Medical University,5595
Bukovinian State Medical University,4684
埃里温国立大学,9596
Université de Karachi,103130
Europäische Schule Bergen,596
Valley Forge Military Academy and College,613
Durant High School (Oklahoma),862
McMath Secondary School,1435
Bootham School,558
جامعة كلاوستال للتكنولوجيا,1
Puri Zilla School,1553
Conemaugh Township Area School District,950
Islamic University in Uganda,6177
Alameda Community Learning Center,356
School of the Holy Child,336
Université de Niš,29766
Университет Райса,6581
Lyceum-Northwestern University,4747
جامعة ستكهولم,60084
Reed College,1493
Wirtschaftsakademie Bukarest,25172
"Marian High School (Mishawaka, Indiana)",698
جامعة الروح القدس - الكسليك,7124
Burrell School District,1752
George Mason University,32027
"Pacific High School (Pacific, Missouri)",1010
Melbourne Law School,1205
"Jefferson High School (Mt. Shasta, California)",20
Salisbury-Elk Lick School District,272
Utrecht University School of Economics,1080
École navale,1363
Parsippany High School,905
Santa Fe College,16630
北密歇根大學,8306
Городской университет Нью-Йорка,513030
Iceland Academy of the Arts,454
Fairfield Warde High School,1416
Takoma Park Middle School,805
Collège Saint-Xavier de Godavari,904
台北市立建国高級中学,3980
Uniwersytet Alcalá de Henares,21962
Newton High School (New Jersey),1306
John A. Ferguson High School,4248
Fuzhou No.3 Middle School,2146
Brazosport High School,1133
Wilde Lake High School,1345
ORT Braude College of Engineering,5420
Robstown High School,943
Tyler Independent School District,18710
Fort Benton High School,125
"Dunbar High School (Dayton, Ohio)",655
"Benedictine High School (Cleveland, Ohio)",480
Austin Area School District,216
Valdosta High School,2356
Madras Christian College,6947
Cleveland–Marshall College of Law,456
Universidade de Bréscia,15315
Universidade da Suazilândia,5444
St Mary's Music School,84
Université d'État de médecine de Bucovine,4066
Pontifical University of Saint Thomas Aquinas,969
Myanmar Aerospace Engineering University,300
Национальный юридический университет имени Ярослава Мудрого,21401
Halifax County High School,1628
Southwestern Randolph High School,1135
Université d'Hawaï,50698
Dunbar Magnet Middle School,783
Red Rocks Community College,13511
Greendale High School,988
Deutsche Evangelische Oberschule,1450
St. Thomas High School (Quebec),1244
University of Wisconsin Law School,778
South Side Area School District,1102
Thomas Jefferson School of Law,659
Harvard Graduate School of Design,910
"Institut Pendidikan Guru Malaysia, Kampus Kota Bharu",448
ペルー・カトリカ大学,16361
The Judge Charles J. Vallone School,445
Southern Illinois University Edwardsville,15512
East Kentwood High School,1944
"Pacific High School (North Highlands, California)",2401
Moraine Valley Community College,40217
St. Lawrence Seminary High School,231
Escuela Preparatoria Ball,2241
Instituto de Tecnologia da Informação do Sri Lanka,8173
IE Business School,5939
St. Andrew's Preparatory School,198
Cardiff Business School,3368
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10069
Grangewood Independent School,69
Sir Wilfrid Laurier Secondary School (Ottawa),1061
El Toro High School,2712
St. Augustine's College (Malta),539
جامعة تفتس مدرسة الطب,796
Colegio Nacional de Buenos Aires,1860
University of Chieti-Pescara,30613
Central Mindanao University Laboratory High School,498
"Heritage Community Christian School (Brockville, Ontario)",46
Edgewood Senior High School,550
The Willows Academy,277
Woldingham School,581
Universidade de Carachi,82265
臺北市立建國高級中學,3974
Daniel Alcides Carrión National University,6925
Kingswood Regional High School,755
Van Alstyne Independent School District,1482
Harold T. Barrett Junior High,180
Universidad Nacional de San Antonio Abad del Cusco,16266
Meadville Area Senior High School,1081
William Merritt Chase Alternative School,101
Vyasa Vidya Peethom,1625
カールスルーエ工科大学,26912
National Institute of Technology Agartala,3018
Bloomington High School (California),2351
Aeronautical Institute of Bangladesh,318
The Bulmershe School,1008
Università di Tunisi,30969
Emory University School of Law,816
"Lindbergh Senior High School (Renton, Washington)",1139
Université Sœur-Ursule-Benincasa,8093
Thompson High School,1923
Langdon Park School,919
École orthogénique,42
Universität Jeju,51390
International Christian School (Caracas),103
Saint Camillus Academy,209
Grey Coat Hospital,1156
Mullen High School,973
Elpis Academy,88
Holy Cross School (New Orleans),896
Instituto Nacional de Ciencias Aplicadas de Toulouse,2214
戴尔豪斯大学,19169
Carrollwood Day School,934
الجامعة الأمريكية في أرمينيا,1435
Buckswood School,329
Uniwersytet Oradejski,18639
Sciences Po Lille,1703
Universität Ioannina,15518
Vale High School,294
Black Mountain College,1140
Sohar University,5870
Strong Vincent High School,617
黎巴嫩大學,73241
Ohio State University,56257
West Jefferson Hills School District,2759
Archbishop Murphy High School,466
Towanda Area School District,1550
Fraser Valley Distance Education School,4051
Jawaharlal-Nehru-Universität,7942
Pace University High School,389
National Academy of Management,1850
J. Reuben Clark Law School,428
Pennsylvania Governor's School for the Arts,194
Muskego-Norway School District,4726
Crescent College,958
Llanishen High School,1757
Académie militaire turque,4126
Harvard Graduate School of Design,330
École des Hautes Études en Sciences Sociales,2640
光州科学技術院,1834
Sir Wilfrid Laurier Collegiate Institute,1437
"Paul Laurence Dunbar High School (Fort Worth, Texas)",1036
"Heathfield School, Wolverley",310
Cankdeska Cikana Community College,261
Université d'État de Zanzibar,1882
Lytham St Annes High Technology College,1671
Toms River High School East,1661
De La Salle Lipa,6342
Shri Kalyan Government College,7798
North Pointe Preparatory,828
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4665
Universidad de Cantabria,15758
"Notre Dame High School, Glasgow",638
Fulneck School,467
Swindon Academy,1681
David and Mary Thomson Collegiate Institute,970
"Mayfield High School (Mayfield, Ohio)",1531
Uniwersytet Damasceński,236246
Arts Academy in the Woods,291
Marietta City Schools (Georgia),7817
Bangladesh Agricultural University,4883
Korah Collegiate & Vocational School,903
ハーバード大学デザイン大学院,155
Белорусский государственный педагогический университет,21133
New York University School of Law,1561
Hawthorne Public School (Ottawa),312
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,19968
Richmond Secondary School,1169
New College of Florida,794
Rockdale County High School,1254
Collège Jean de la Mennais,1595
Nowosybirski Techniczny Uniwersytet Państwowy,13515
Central Greene School District,2047
キング・アブドゥルアズィーズ大学,183759
Putnam City North High School,2154
"Washington High School (Sioux Falls, South Dakota)",1690
Abilene High School (Texas),2166
大葉大学,10712
Bellport High School,1367
St. Peter Catholic High School,2089
