http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Jenisej Krasnojarsk,22533
Hapoel Kfar Saba,7044
نادي لوغو,9990
Nova Alianca Maputo,9
SV Norden-Nordwest,3288
Millwall Lionesses L.F.C.,24813
Budapesti Vasutas Sport Club,3544
Tacuarembó FC,10991
CA Bizertin,21294
Minnesota Lightning,10713
FK Smederevo 1924,17214
Karvan FK,5663
Real Valladolid Club de Fútbol (femenino),2
Asociación de Fútbol Calahorra,3609
CD Quintanar,2327
Deportivo Azogues,8501
FC Wiltz 71,2437
نادي بلشينا بوبرويسك,3392
نادي فان,8845
Juvenil Reyes,25873
HNK Gorica,7301
Zielenograd Moskwa,2724
Tarbes PF,3664
薛雅殊邁亞足球會,4256
Étoile sportive Football Club Malley,3652
FUS Rabat,14266
"Радник (футбольный клуб, Биелина)",6489
Sete de Setembro Esporte Clube,16434
Club Social de Deportes Rangers,7927
メス・ケルマーンFC,18109
Paulínia Futebol Clube,8892
Nagdlunguaq-48,2176
AC Rodengo Saiano,2279
Associação Desportiva Atlética do Paraná,3697
Red Sea FC,20260
Real Colorado Cougars,3448
Apollon Smyrnis,12234
Ameri Tbilisi,774
نادي فاسلوي,8843
Club Deportivo General Velásquez,3779
艾達治連多夫體育會,8812
PSIM Yogyakarta,28035
CE Alaior,2101
UD San Sebastián de los Reyes,2995
Istanbul Maltepespor,4133
Club Deportivo San Roque de Lepe,4047
Нельба (футбольный клуб),2781
FC Waidhofen/Ybbs,3267
Saint-Pryvé Saint-Hilaire Football Club,1716
杭州绿城足球俱乐部,54960
Beitar Nes Tubruk,490
Mittetulundusühing Viljandi Tulevikujalgpalli Klubi,2006
Knattspyrnudeild Keflavíkur,4063
SC Opel Rüsselsheim,7306
Persatuan Sepakbola Surabaya,52934
1. Football Club Slovácko,8366
Chabab Riadhi de Témouchent,4359
Vendée Luçon Football,4818369
Football Club Lugano,6565
Marsa FC,3039
PFC Maritsa Plovdiv,8078
Rayo Vallecano de Madrid (femminile),1856
IM Bears FC,14022
U.S.D. Zagarolo,2052
"Córdoba Club de Fútbol ""B""",2678
Maghreb Tétouan,13590
Göztepe Spor Kulübü,13187
Al-Ittihad Al-Iskandary,77424
Petrol Ofisi SK,4784
"Шардари (футбольный клуб, Бендер-Аббас)",12942
Deportivo Pucallpa,13808
Barranquilla F.C.,17871
BSV Halle-Ammendorf,11114
Sport-Club Borussia 04 e.V. Fulda,18902
Портимоненси,7135
Akademik Sofia,11511
クリスタル・パレスFC,30692
Darwen FC,3647
Asociación Deportiva Carmelita,21410
Sociedad Deportiva Centro Ítalo Fútbol Club,12758
Barranquilla Fútbol Club,21382
Club Atlético San Martín (San Juan),24524
Sport Huancayo,17848
BFC Viktoria 1889,11045
Дифферданж 03,2759
Al-Shabab (Arabia Saudita),67688
Ajax Cape Town Football Club,60574
SV Alsenborn,9072
Taipei Physical Education College,17042
نادي أتليتيكو ريفير بليت بورتو ريكو,10483
U.S. Fiumana,6930
دبليو كونكشن,9577
Patriotas Fútbol Club,21828
Sport Huancayo,16904
Olympique Club de Khouribga,10164
Оэсте (футбольный клуб),15148
Celta de Vigo,29676
FC TVMK Tallinn,4166
Fotbal Club Vaslui,8189
Clube Recreativo Desportivo do Libolo,9894
Persela Lamongan,16196
Tourbillon FC,31415
V-Varen Nagasaki,22244
Montedio Yamagata,20067
AC Allianssi,4799
نادي ستيف بيكو لكرة القدم,4106
Кьяссо (футбольный клуб),9811
Omagh Town Football and Athletic Club,4658
Municipal Real Mamoré,11497
Drogheda United Football Club,1920
Hobro IK,5883
盧加諾足球會,5883
Association Sportive des Forces Armées Royales,57353
FC Penzberg,837
CDゴドイ・クルス・アントニオ・トンバ,25788
Botafogo FC (Kaapverdië),17
AS Bakaridjan,13166
Cabinteely FC,1554
Playas de Castellón Fútbol Sala,5746
Ulaanbaatar Mazaalai,3510
Győri ETO FC,16030
Olympique Khouribga,8344
CFS Bisontes Castellón,6333
NK Dugopolje,4581
Fussballclub Bern,15954
Jönköpings Södra IF,5389
FC Neftchi Fergana,22700
Football Club Avenir Beggen,5089
F.C. Vittoria,2876
Grêmio Esportivo Sapucaiense,2714
Carabobo Fútbol Club,8514
Racing Club Haïtien,11279
Чита (футбольный клуб),9594
Clube Ferroviário de Nampula,4
SpVgg Landshut,10629
KS Kamza,4826
Bobo Sports,9583
SD Navarro CF,1408
Spartak Plowdiw,2725
FC Zaria Bălți,5975
Association sportive Bakaridjan de Barouéli,14404
FC Neman Mosty,2389
Ankara Demirspor,40042
Deportivo Español (Guayaquil),18313
SC Opel Rüsselsheim,7593
HB Køge,9
Difaâ d'El Jadida,15168
Hanoi T&T Football Club,21245
ダーウェンFC,3680
SD Leioa,3017
圣胡安圣马丁,25143
Club Sportivo Huracán,21288
Maccabi Herzliya,8845
Valencia CF,46229
Elazığspor Kulubü,13470
Club Deportivo Necaxa,3808
Power Dynamos,14079
Club Deportivo Heredia,8837
Carpi FC 1909,3645
Unione Sportiva Vibonese Calcio,6916
Реал Вальядолид Б,1393
Ferroviário Atlético Clube (CE),4377
Rubio Ñú Asunción,4670
Dinamo Batoum,5824
Sociedade Desportiva Juazeirense,9050
VfL Neckarau,6171
1. FC Passau,22886
アトロミトスFC,12328
Maccabi Ahi Nazaret,4974
Thanh Hóa F.C. (1962),14
OFK Petrovac,1454
Ordizia KE,1374
オエステFC,19001
Savonlinnan Työväen Palloseura,895
Suwaiq Club,16267
Al-Sailiya Sports Club,23316
帕伦西亚足球俱乐部,9298
CF Jacetano,2065
FC Schaffhausen,7105
Yeedzin FC,21805
Metro Claremont SC,379
TSV Amicitia Viernheim,3435
Shahrdari Tabriz,3926
Nui SC,1366
Cabinteely F.C.,1463
Forfar Athletic Football Club,822
CA Cirbonero,989
Football Club Black Stars Basel,633
Orhangazispor,3
Club Oriental de Football,1819
Pachtakor Tasjkent,40472
Borussia Neunkirchen,20219
CF Găgăuzia,3994
C.D. Marte Soyapango,932
FC Fastav Zlín,7164
Farsley Celtic F.C.,4930
MFK Dubnica,5964
US Rumelange,2614
Bangkok United Football Club,20571
Grupo Desportivo Cruz Vermelha,7071
Roan United,8914
Kawasaki Frontale,29120
Fudbalski Klub Mladost Podgorica,2053
Chiapas F.C. Reserves and Academy,21750
FK Liepājas Metalurgs,5928
F.C. Niutao,1675
Polisportiva Arzachena,3436
祖安奧列治,21603
GÍ Gøta,1846
Борча (футбольный клуб),3905
Gombe United FC,11768
CD Llanes,2047
Sriwijaya FC,22126
نادي دبرتسني,16651
Neapolis Mugnano,3062
Sporting '89,2329
奧利維倫斯體育會,4446
AS Moulins,3358
TSV Vestenbergsgreuth,7067
Associação Desportiva Atlética do Paraná,2429
薩克比尼,4532
Сьон (футбольный клуб),15002
Boavista Sport Club,11594
Персебая (футбольный клуб),59546
FC Sion,16056
FC Olt Scornicești,18649
南非金箭足球會,9211
Sociedad Deportiva Atlético La Albericia,793
FC Dila Gori,6209
Torpedo Włodzimierz,24305
猜納犀鳥足球會,12789
Adlershofer BC,4521
Ituzaingó Buenos Aires,5158
Corporación Social Deportiva y Cultural de Pereira,33860
Капошвар Ракоци,98
國際盟友足球會,4729
Лацио (футбольный клуб),55518
Futbol'nyj Klub Stal' Kamians'ke,2581
KS Kastrioti Kruja,9125
نادي خورخي ويلسترمان,36902
Club Deportivo Vicálvaro,1689
Trélissac FC,2739
FC Progrès Niedercorn,3893
FCゼスタポニ,4537
C.D. Estibadores Navales,9100
FKラドニク・ビイェリナ,6072
KS Flamurtari Vlorë,8131
MKS GKS Jastrzębie,15278
Аскар Луго,2125
الرابطة كوستي,2660
Мельбурн Виктори,29116
FK Ameri,1018
Hapoel Ramat Gan Givatayim F.C.,36769
Porto Alegre FC,484
Al-Arabi Sports Club,14616
Colorado Lightning,7966
West Ham United,60728
Association sportive Beauvais Oise,9969
Кринс (футбольный клуб),4475
Club Carlos A. Mannucci,21353
Anges de Notsè,979
FC Zvezda Ryazan,27575
Grulla Morioka,4414
Al-Ahli Doha,15478
KF Vlora,10972
Tura Magic,23413
مونتيديو ياماغاتا,19482
Fussballclub Zug 94,4378
FK Rudar Plevlja,4450
نادي اتحاد طنجة,47612
Sport Unie Brion Trappers,5851
FC Iskra-Stal Rîbnița,4873
Emirates Club,4730
Turbine Halle,1039
Янг Баффалос,4950
CD Torrijos,2166
Нитра (футбольный клуб),4917
Club Olímpico de Totana,1418
Trélissac Football Club,2410
Al Kuwait SC,19329
FC Rapid II București,5096
1. FC Tatran Prešov,5254
UA Maracaibo,49824
Tauro Fútbol Club,30954
"Нефтехимик (футбольный клуб, Нижнекамск)",3193
São Francisco Futebol Clube (AC),1051
OC Vannes,11304
Saint-George SA,33966
CD San Roque de Lepe,3472
Carpi F.C. 1909,4537
GKS 71 Tychy,16972
FB Gulbene,1769
SpVgg 07 Ludwigsburg,17609
Colegio Nacional Iquitos,28809
FC Sète 34,8089
Corporación Club Deportes Tolima,33288
Club Sportif Louhans-Cuiseaux,10839
MFK Karviná,4112
MFK Dubnica,4635
Ашанти Голд (футбольный клуб),27217
Associazione Calcio Bastia 1924,1478
"Аль-Араби (футбольный клуб, Доха)",12846
New York Red Bulls,24586
Club Deportivo Jalapa,13339
Vasas SC,22117
Фламуртари (футбольный клуб),7811
卢戈体育俱乐部,7110
FCヴィソチナ・イフラヴァ,4333
Araripina Futebol Clube,5965
Club Deportivo Lugo,8207
FK Belasica,6285
TSV Hartberg,4607
Club Atlético Aldosivi,35023
CE Mercadal,1081
Glenrothes F.C.,5872
"Этуаль (футбольный клуб, Каруж)",6855
諾登02足球俱樂部,2238
Sestao River Club,8678
Borussia Neunkirchen,25975
Hapoel Petah-Tikvah,12737
Sapekhburto K'lubi Samt'redia,2791
Gombe United F.C.,14104
奧林匹克薩菲,13868
Forest F.C.,924
Hapoel Kefar Saba,5803
UD Pájara Playas de Jandía,3076
CD Olímpic de Xàtiva,9905
Hangzhou Nabel Greentown,54474
Doncaster Rovers Belles Ladies Football Club,14703
Jaguares de Tapachula,26453
Gazelle FC,26920
Club Deportivo Teguise,1383
Deportes Quindío,20925
Ayr United FC,1472
Ла-Пьедад (футбольный клуб),17272
PTTラヨーンFC,13456
ASC Garde Nationale,9889
比卓拿博布魯斯克足球會,4473
ヴァシャシュSC,20022
Persib Bandung,38983
Swetkawiza Targowischte,7386
USV Allerheiligen,1592
Futbol'ny Klub Belšyna Babrujsk,3676
Avispa Fukuoka,22255
F. C. Basel,37885
Tatran Preszów,5742
نيويورك ريد بولز,21330
Deportivo Mongomo,3816
FK Sileks Kratovo,1649
Белхатув (футбольный клуб),5508
Lakena United,1483
Lok Gorna Orjachowiza,10533
CD Basconia,9892
Club Jorge Wilstermann,32952
AC Bellinzona,5791
Fudbalski klub Dečić Tuzi,3034
Rionegro Águilas,15671
PFCナフバホール・ナマンガン,22331
Gaborone United Sporting Club,27560
Nybro IF,1740
ASV Cham 1863,10009
FC Vitebsk,9248
Football Club Mondercange,3244
Club de Fútbol Figueruelas,4245
布傑約維采迪納莫足球俱樂部,6767
Futbolniy Klub Chernomorets,13697
Monagas SC,61439
Lazio Rom,65750
San Martín Tucumán,30934
Льягостера (футбольный клуб),2963
Vasas Sport Club,17430
Centro de Futebol Zico de Brasília Sociedade Esportiva,13615
アル・ホールSC,11023
Rot-Weiß Lüdenscheid,17766
BA Stars F.C.,45
Al-Mokawloon Al-Arab,35445
Víkingur Gøta,1969
WA Tlemcen,18430
FC Aarau,7993
希伯尼安斯足球俱乐部,4553
Darwen F.C.,3727
Club Rubio Ñu,4150
Fussballclub Breitenrain,1638
Tours FC,16549
MC Oujda,36964
Kasteler FVgg 06,4538
PS Kalamata,4534
FK Lada Toljatti,17068
Brisbane Roar,57223
FC Krasnodar,32315
Cardiff City Football Club,35890
"Real Valladolid Club de Fútbol ""B""",1322
Hoàng Anh Gia Lai,11950
Inter Allies FC,5350
法鲁人体育俱乐部,16565
ヴィクトリーSC,11040
FK Iskra Danilovgrad,2672
NK Interblock,521
Al Olympic Zaouia,7560
ASC Police,8303
Clube Sportivo Mindelense,11523
Maritzburg United,12721
Club Atlético Santa Rosa,5894
ADRCイカザ,20120
FK Púchov,7751
كامبرلاند يونايتد,2617
Azam FC,5342
FC Darida,5455
Colchagua Club de Deportes,5237
New Elgin F.C.,1023
ヴェルダー・ブレーメン,33921
San Martín de Tucumán,32427
Sioni Bolnissi,3061
Zirka Kropywnyćkyj,11543
沙迦體育俱樂部,10019
W Connection,10223
Südwest Ludwigshafen,11756
Ballspielverein Borussia 09 Dortmund,91166
نادي لوغانو,6648
Club Atlético Marbella,7354
A.D.C. Ars et Labor Grottaglie,1458
Dalkurd FF,6133
Гранада (футбольный клуб),19840
Deportivo de La Coruña B,2832
FC Zirka Kropyvnytskyi,13704
Kitsap Pumas,1418
União São João EC,22513
F.C. New York,5356
Альдосиви,36840
FC Fribourg,9811
نادي فييانوفينسي,3674
Piteå IF (femenino),4593
FC DAC 1904 Dunajská Streda,16715
Atlético Clube Goianiense,12315
Futbolo Klubas Dainava Alytus,4226
Маккаби Ахи,4347
SpVgg Aidlingen,2962
PAE Ergotelis Héraklion,24867
SC Sagamihara,15120
Tårnby Boldklub,10277
Кардифф Сити,36226
Beat d'Atlanta,9313
Bełasica Strumica,5342
C.D. Everest,3144
Unión Deportiva Salamanca,15976
Балтика (футбольный клуб),15061
FC Vaslui,8872
US Fiumana,8307
Unión Atlético Maracaibo,36468
Atlético Bello,5474
Васлуй (футбольный клуб),9771
利奧尼格羅足球會,13108
Goslarer SC 08,5201
US Rumelange,2380
Club Social y Deportivo Defensa y Justicia,9532
Carpi Football Club 1909,3920
Käpäz Ganja PFK,27901
Club Deportivo Cudillero,2137
杜亚斯足球俱乐部,17418
Kubań Krasnodar,30620
JK Vaprus Pärnu,1277
Anges FC,1031
Idrottsklubben Frej,3308
Hertha BSC,87386
FC Krasnodar,32882
Union Sportive Créteil-Lusitanos,9734
FC Nistru Otaci,2026
Kəpəz PFK,29184
Envigado FC,12166
Impuls Sports Club Erebuni Dilidjan,1201
UE Llagostera,4449
Sporting Clube Olhanense,5291
Monterrey La Raza (2007),16113
AO Platania Chanion,4790
Lokomotiw-NN Niżny Nowogród,16256
AS Cherbourg Football,7364
FCヴァラズニミ,6832
CD Eldense,3357
Chiangrai United F.C.,15210
"Сталь (футбольный клуб, Каменское)",2739
SpVgg 03 Neu-Isenburg,11177
ASAC Concorde,9896
HB Køge,8
Elazığspor,13878
Diambars FC,1910
Association Sportive SONABEL,5194
ASD CF Bardolino,3173
Zvyazda-BDU Minsk,1169
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,10630
Jerez Club de Fútbol,2455
نادي صبا قم,10641
FK Bežanija,4097
Dingley Stars FC,2095
Universidade Sport Club,4234
Sampaio Corrêa Futebol Clube,37674
Аль-Райян (футбольный клуб),23774
Touré Kunda Footpro,6113
Unione Sportiva Alessandria 1912,5952
Club Deportivo 31 de Octubre,47969
FC Volga Nizhny Novgorod,19639
Club Deportivo Huachipato,11013
Clube Ferroviário de Maputo,42511
SC Farense,15975
Tourbillon FC,28591
Chonburi FC,9906
Sestao River Club,9021
Deportes Linares,6061
Singburi F.C.,3302
Hoekse Sportvereniging Hoek,4266
Boyacá Chicó Fútbol Club,19090
TSV Hartberg,5155
Mouloudia d'Oujda,33156
SV Wilhelmshaven,7023
جمعية اسنيم,4424
Precizia Săcele,3462
Alfonso Ugarte de Chiclín,24452
نادي النجوم,23374
FC Rostov,14945
União São João Araras,23841
Maranatha FC,4573
Cumberland United FC,2624
Marbella Fútbol Club,8214
FK Slovan Duslo Šaľa,1085
Бани Яс,9086
Golden Arrows,9215
Шамкир (футбольный клуб),2212
نادي الاتحاد السكندري,80106
FC Diepoldsau-Schmitter,893
高迪柏基體育會,23
Леонес Негрос,42931
Club Deportivo Sport Loreto,24822
Chabab Riadhi de Témouchent,4396
Segovia Futsal,2848
FK Javor Ivanjica,3168
Club Atlético Progreso,9236
F.C. Fidene,2074
Portland Timbers U23,23203
FSV Erlangen-Bruck,1193
كي إم كي إم,5574
FBグルベネ,1498
Аделаида Юнайтед,16539
ビクトリア・ユナイテッド,4483
"Club Deportivo Numancia de Soria ""B""",1052
Persebaya Surabaya,54561
Chonburi Blue Wave Futsal Club,3030
Hoàng Anh Gia Lai F.C.,12179
Fotbal Club Milsami Orhei,2311
ASD Chieri Calcio 1955,3297
Nauti Football Club,1499
FK Makedonija Gjorče Petrov,3211
Sporting Clube da Praia,7747
FK Jezero Plav,4802
Extremadura UD,11989
隆巴德帕波足球俱樂部,5112
U.S. Venafro,1385
Flamurtari Wlora,7530
P.D. Castellarano,2014
Foadan FC,835
Flota Świnoujście,2942
Club Deportivo Iruña,2476
FK Velež Mostar,6692
Unión Coquimbo,20
نادي هانغزو غرينتاون,50404
Unión Deportiva Guadalajara Fútbol Sala,1475
1. FC Tatran Prešov,6095
FK Riga,5927
Union Sportive d'Ivry,2279
FK Arendal,3169
Singhtarua F.C.,11230
FC Aarau,8683
CD Beniel,3629
AS Bantous,39378
Clube Atlético de Valdevez,4096
NK Zagora Unešić,2830
Turbine Halle,1049
Brunei (Malaysia Premier League team),40127
Spartak Plovdiv,2950
Clube Ferroviário de Maputo,43102
FC Spartaki Tskhinvali,1515
نادي ديبورتيفو إيلا نغيما,17922
Al-Wakrah Sports Club,14013
Ball-Club Farchet Wolfratshausen e.V.,4548
Herfølge Boldklub Køge,8
FC Locarno,11881
Tours Football Club,13863
FC Locarno,11360
NK Mladost Proložac,925
FC TVMK Tallinn,5159
Вильгельмсхафен (футбольный клуб),7568
Al-Ahly SC (Tripoli),76941
Nîmes Olympique,17700
Colo Colo FR,11745
FC Bremerhaven,3080
FC Clifton Hill,1827
Gaborone United,24775
GKS Bełchatów,5606
Bamboutos FC,12029
Club Deportivo Guijuelo,1394
New York Hakoah,227
Smiena Komsomolsk nad Amurem,14314
Club Deportivo Pucallpa,16666
北京国安足球倶楽部,71585
GFK Jasenica 1911,2888
1461 Trabzon,6739
KP Chemik Police,2442
FC Andorra,1937
VfB Helmbrechts,14479
Patriotas FC,21852
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,25862
Club Social de Deportes Rangers,9640
KÍ Klaksvík,522
FC Znamya Truda Orekhovo-Zuyevo,8385
Nadi asz-Szarika,10294
Don Bosco SC,1099
Playas de Castellón Fútbol Sala,7193
Club Deportivo Binissalem,2393
Hapoel Rishon LeZion F.C.,5252
Matsubara (Brésil),49340
Занако,11459
Oeste FC,15567
BCF Wolfratshausen,4997
FC Lugano,6599
Атлетик Бильбао,61599
Antigua GFC,9070
Chamois Niort,11769
Futbalový Klub Púchov,6423
OFK Petrovac,1392
Società Sportiva Maceratese,6277
Futbol'nyj Klub Chimik Dzeržinsk,5078
Deportivo La Guaira,22395
CS Mindelense,11641
Górniczy Klub Sportowy Bełchatów,5214
雲達不萊梅體育會,43709
FK Dečić Tuzi,2608
US Boulogne,15190
Эль Иттихад Сакандари,84219
Eisbachtaler Sportfreunde,6272
"Химик (футбольный клуб, Дзержинск)",5617
Уэска (футбольный клуб),6093
Carabobo FC,12541
Diósgyőri Vasgyárak Testgyakorló Köre,11244
Cabinteely Football Club,1709
Águia de Marabá Futebol Clube,4846
Tata Steel F.C.,103
Carrick Rangers Football Club,5709
Автодор (футбольный клуб),2774
Al-Ettifaq Club,26129
Santos Futebol Clube de Angola,13381
Deportivo Universidad San Marcos,64102
Rampla Juniors FC,6000
Feyenoord Rotterdam,60243
Logan United FC,5054
كرويدون كينغز,2062
布吉足球會,17357
FCディナモ・バトゥミ,5650
FCヴァスルイ,10268
考納斯競技足球俱樂部,1
FK Mažeikiai,2193
Real Estelí Fútbol Club,4705
Даллас (футбольный клуб),24753
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1495
ASC Police,12354
Ghazl El Mahallah,22437
Association sportive Lyon-Duchère,4830
Al-Masry,19964
AS Cherbourg,5806
深水埗體育會足球隊,1095
FC Mulhouse,10101
Lochee United F.C.,3908
Manta Sport Club,16888
Futbol'nyj Klub Neftechimik,2686
نادي باختاكور طشقند,28810
康塞普西翁大学竞技俱乐部,24711
Печ (футбольный клуб),6105
Atlético Arteixo,2064
FC Swift Hesperange,3551
Ferro Carril Oeste,25807
米卡足球俱乐部,6542
نادي المولودية الوجدية,34553
FK Jezero,4960
"Туран (футбольный клуб, Товуз)",9013
Salahaddin FC,9473
Форфар Атлетик,792
FC Nitra,5505
Biełszyna Bobrujsk,2960
CD Aves,5298
Unión Atlético Maracaibo,48413
BSG KWO Berlin,6009
Pretoria University Football Club,10811
