http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Haddonfield Memorial High School,787
Escuela Secundaria Miami Beach,2454
カウナス工科大学附属ギムナジウム,325
Whittier Christian High School,642
Immaculate Heart High School (Los Angeles),210
Ontario High School (Oregon),725
Benson High School (Arizona),363
Université de Pristina,40
Grittleton House School,176
École Mohammadia d'ingénieurs,523
St Nicholas Catholic High School,1335
St. Bede Academy,287
Durban High School,1073
ニューヨーク市立大学,499131
Sciences Po Lille,1761
University of Southeastern Philippines,16044
Green Bay Southwest High School,1248
Westonbirt School,215
Our Lady of Perpetual Help School,401
Université de Calcul de Chine,13254
"School of Humanities, Languages and Social Sciences (UWE)",2919
亞利桑那州立大學,10874
South Atlanta High School,1007
Universität Skopje,52248
"St Bernard's Catholic High School, Rotherham",669
Pennsylvania State System of Higher Education,120170
Beaver Local High School,596
Tunkhannock Area School District,2731
旁遮普大学,47097
James E. Taylor High School,2977
Université de Salerne,34076
Council Grove High School,218
"College of Engineering, Adoor",1654
The Wellington Academy,1082
Helsinki Metropolia University of Applied Sciences,16442
"Pontificia università ""San Tommaso d'Aquino""",1002
Bedford Area School District,1948
مدرسة طب سان دييغو (جامعة كاليفورنيا),455
جامعة الشمال الغربي مدرسة فينبرغ للطب,623
Universidade de Palermo,46
Escuela de Música de Calcuta,964
Students United,50975
Université d'Aix-Marseille III,22461
Brillantmont International School,98
Don Bosco School Bandel,2215
National Institute of Rehabilitation Training and Research,633
Baker Demonstration School,350
Cleveland Clinic Lerner College of Medicine,152
喬治華盛頓大學法學院,273
The Hudson School,197
Central Baptist Theological Seminary of Minneapolis,101
Universität Insubrien,9
Rumson Country Day School,447
Université de technologie de Clausthal,1
Windsor High School (California),1660
Universidad de Bremen,19904
Universität Teramo,10404
West Chester Rustin High School,1276
Plum Borough School District,3964
カンザス州立大学,23823
Rouse High School,2724
R. A. Long High School,934
Austin Community College,44249
Sint-Maartenscollege (Maastricht),1478
Université Purdue,40773
Escuela de Música LSU,405
St. John's High School (Massachusetts),1026
Toledo High School (Oregon),434
Burrell School District,2219
Central Toronto Academy,730
Europäische Universität von Lefke,5
Opportunity Center,140
College of Marin,10081
Collegium Civitas,2093
Rainford High Technology College,1540
Hitchin Boys' School,1016
Walnut High School,2543
Libera Università Maria Santissima Assunta,8
Ramaz School,1168
Louis E. Dieruff High School,1973
Banovallum School,585
Islamic Azad University South Tehran Branch,111983
Universidade Bolivariana da Venezuela,180877
纽约市立大学,493150
Institut d’études politiques de Toulouse,1682
Washington Township High School (New Jersey),2342
معهد ماساتشوستس للتكنولوجيا,11293
浙江农林大学,18505
Narragansett High School,488
武庫川女子大学,7754
Perrydale School,333
Glenmuir High School,1759
University of Bergamo,15
المدرسة الثانوية والجامعة الدولية البنجلاديشية في قطر,1044
Alliance Academy International,438
Marquette University Law School,612
Universidad Stanford,15995
University of Stuttgart,24158
バイーア連邦大学,27844
那不勒斯腓特烈二世大学,74724
Prince Edward School,1259
Lancaster Girls' Grammar School,907
Parisutham Institute of Technology and Science,1096
Universidad Panamericana,16074
St. Servatius' College,2542
Freeport Area School District,2038
Mennonite Brethren Collegiate Institute,344
コメンスキー大学,26465
McClelland College,778
Wake Forest School of Medicine,152
Hawkley Hall High School,1118
Universidad Estatal de Arizona,11160
EM Strasbourg Business School,2533
جامعة جورج ميسن,34782
Montville High School (Connecticut),769
جامعة رايت للولاية مدرسة طب بونشوفت,433
جامعة تسوكوبا,16703
哥倫比亞大學醫學院,763
China Jiliang University,13194
Kermit Independent School District,1211
Wetherby School,312
Mira Mesa Senior High School,2572
Randolph High School (Massachusetts),697
Universität Bihać,4878
Universidad de Playa Ancha de Ciencias de la Educación,10813
Lake Mary High School,2937
"Stockdale High School (Bakersfield, California)",2069
Dunmore School District,1667
佩斯大学法学院,773
جامعة برنستون,8274
Université de science et de technologie de Gwangju,1865
Aqsarniit Ilinniarvik School,272
The Science Academy of South Texas,818
Harvard Graduate School of Design,166
Universidad de Guanajuato,30511
Hochschule Ålesund,2357
Highgate School,1500
The Thacher School,223
Harris Academy South Norwood,1312
Cheadle Hulme High School,1290
Purdue University,38004
École des praticiens du commerce international,757
Bankura Zilla School,755
Università Nazionale Daniel Alcides Carrión,7581
University of Ghana,38194
Minnan Normal University,24735
Charlestown Senior High School,688
Cedar Falls High School,1069
Universidad de Orán,25740
Cherry Hill High School West,1519
American University of Afghanistan,1113
Uniwersytet Panamerykański,16228
Bucks County Community College,4066
Little Heath School,1688
مدرسة الأوردو الباكستانية البحرين,1963
Mt. Lebanon School District,5431
National Pedagogic University (Colombia),11106
"Bear Creek High School (Stockton, California)",1911
جامعة كولومبيا,2062
Technische Universität Eindhoven,7381
Lone Oak High School (Kentucky),915
Uniwersytet w Hamburgu,43998
Università delle Hawaii,50357
"Hamilton High School (Hamilton, Alabama)",485
Ульмский университет,9597
University of Arkansas at Monticello,3546
North Lambton Secondary School,559
UNED,254522
Broward College,66330
Jay County High School,1066
Bosworth Academy,1211
Cristo Rey Jesuit College Preparatory of Houston,505
Alberton High School,46
Instituto Químico-Tecnológico de Praga,3772
Loretto School,636
Beechen Cliff School,1159
Sistema Universitario Texas A&M,143317
Highlands Ranch High School,1756
Universidade do Estado do Arizona,4292
National University of Saint Augustine,26385
South High School (Denver),1368
مدرسة ديليا كندا (هونغ كونغ),1210
Holy Trinity Academy (Drayton Valley),121
Fontbonne Academy,403
"St Helena School, Colchester",1008
Université de Silésie,38164
Université Brown,8644
Baptist Lui Ming Choi Secondary School,1173
Rappahannock County High School,384
Garden County High School,96
Universidad Nicolás Corpénico de Toruń,31645
Université libre des langues et de la communication,6
Concord High School (North Carolina),1293
كليات التقنية العليا,23529
University of Mindanao,41194
Universidade do Estado do Arizona,3803
Barr-Reeve Junior-Senior High School,328
École normale supérieure Paris-Saclay,1321
Universidade de Deusto,2306
Université de Tsukuba,16660
John Dewey High School,3220
Hochschule für Musik Karlsruhe,588
Westmont Hilltop School District,1557
Université de Lviv,11292
"Loudoun Academy, Galston",897
Université Drexel,25455
Pine View School,2160
Acharya Jagadish Chandra Bose College,3098
St. Marguerite d'Youville Secondary School,1995
Gymnasium der Technischen Universität Kaunas,299
Grant Community High School,1904
Earl Wooster High School,1545
Shawnee Mission Northwest High School,1808
Libera Università Internazionale degli Studi Sociali,7696
Union High School (Missouri),992
ブダペスト工科経済大学,21677
Mount Graham High School,157
Hall Garth Community Arts College,715
Университет Свазиленда,6042
Otwarty Uniwersytet Bangladeszu,650848
Fairfield Area School District,1254
罗马第二大学,45429
美國海軍司法學校,151
Dakota County Technical College,6074
Bucerius Law School,532
Bezalel Academy of Arts and Design,2125
Highland Park High School (New Jersey),450
Kadina High School,866
Academia de Arte e Design - Bezalel,2173
里昂商学院,3168
Ithaca College School of Humanities and Sciences,2124
الجامعة الفرنسية في أرمينيا,1902
Universidad de Princeton,8172
Stony Point High School,2499
"National Law University, Delhi",470
Rochester Area School District,894
Lochinver House School,349
Y Pant School,1161
EPSCI,771
Kent State University,29966
Gabriel Taapopi Senior Secondary School,807
EU Business School,3
Ramon C. Cortines School of Visual and Performing Arts,1649
Winton Academy,790
Indiana University System,107346
佐治亚理工学院,23818
Kühne Logistics University,209
Simon Fraser University,35737
Universidade Federal da Bahia,28704
Los Angeles Valley College,19222
جامعة كولومبيا,27190
École internationale de Hô Chi Minh-Ville,1043
University of Banja Luka,16603
Universität Stuttgart,24406
Word of God Christian Academy,176
Oxon Hill High School,1343
Larkin High School,2248
Ballou High School,1174
Lycée Henri-IV,1976
Po Leung Kuk Mrs. Ma Kam Ming-Cheung Fook Sien College,1119
Bedford Area School District,1958
"St Patrick's College, Maghera",1404
Universität Kinshasa,26107
Universiteit van Göteborg,37390
Приштинский университет,40
Comillas Pontifical University,11353
George W. Hewlett High School,1110
Universidad de los Llanos,5058
Universidade de Erfurt,5719
Bukidnon State University,14671
Ocean View High School,1509
Kaunas University of Technology Gymnasium,306
Drexel University,26523
Abbots Bromley School,169
Sonapur Ali Akber High School,1009
Sanskriti The Gurukul,932
Nardin Academy,889
Strait Area Education and Recreation Centre,358
Collège Ahuntsic,9525
Saint Benedict at Auburndale,954
Taft College,5931
Greeley West High School,1505
Aquinas High School (New York),646
Plantsbrook School,1323
Open University of Hong Kong,16663
University of Kinshasa,27115
Pierce College,20345
West Greene School District,787
Hillsboro High School (Tennessee),1296
Chafyn Grove School,279
Fleetwood Park Secondary School,1454
Каунасский технологический университет,10865
Bellflower High School,3001
Henley College Coventry,4797
Schreiner University,1072
Lionel Hampton Fine & Performing Arts School,672
Mid Valley School District,1805
Cleeve Park School,974
Будапештский университет технологии и экономики,21950
Bell Gardens High School,3682
Université de Rome « La Sapienza »,109204
Université catholique argentine,17214
Camellia School of Business Management,126
Russische Akademie für Theaterkunst,1544
"George Washington Carver High School (Montgomery, Alabama)",1182
Maria Carrillo High School,1564
American School of Brasília,630
IE Business School,1952
High School of Fashion Industries,1676
University of Aveiro,12189
Institut d’études politiques d’Aix-en-Provence,1919
Polytechnic University of Nicaragua,8072
Woodhaven-Brownstown School District,5269
Calvert School,550
Arlington Heights High School,1841
Cabot High School,2058
Università Statale di Ingegneria dell'Armenia,10311
Georgetown Day School,1025
"Bowie High School (Austin, Texas)",2869
Università degli Studi di Camerino,9943
Université pour femmes Ewha,19248
Maret School,626
"Good Shepherd Convent, Chennai",1027
Unitec Institute of Technology,10749
Westmoor High School,1622
北京聖保羅美國學校,319
Université de Fukushima,4455
Universidade El Manar de Tunis,42862
Beaconsfield High School,1133
De Shalit High School,2253
Overstone Park School,104
Colorado Heights University,410
Jeffersonville High School,2131
Coronado High School,1592
Salesian High School (New Rochelle),539
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",7721
Sturgis Brown High School,775
Landmark School,308
LISA Academy,266
Enver Creek Secondary School,1319
Platteville High School,490
Sonoraville High School,1044
Russian State University for the Humanities,5449
福島大学,4559
Université d'État de Savannah,4973
Hochschule für Technik Stuttgart,4
"St John's College, Portsmouth",578
Changhua Girls' Senior High School,1686
St. Paul High School (Oregon),107
Singidunum University,9986
National Technological University,78681
Université des sciences appliquées de Lahti,4970
Patuakhali Science and Technology University,2919
Bellefonte Area School District,2652
乌尔姆大学,9107
"St Peter's College, Johannesburg",602
Integrated College Dungannon,516
Gibault Catholic High School,253
James Hubert Blake High School,1662
St Francis of Assisi Catholic Technology College,1004
Université de l'Insubrie,9
Abildsø skole,626
Jesse O. Sanderson High School,1973
国立法官学校,552
"Aquinas College, Stockport",1872
جامعة كييتي,28749
St Dunstan's College,905
The Key School,710
Overton High School (Texas),153
Université d'Izmir,47145
Tomsk State University of Control Systems and Radio-electronics,11382
Università dell'Algarve,9330
The King's Christian School,316
リェイダ大学,9547
Eddyville Charter School,235
Westland High School,1580
Durban University of Technology,25383
UWC-USA,223
École des praticiens du commerce international,750
North Central College,2932
جامعة الشمال الغربي مدرسة فينبرغ للطب,3362
サイモンフレーザー大学,35147
Instituto Tecnológico de Massachusetts,11029
"Stanborough School, Watford",257
University of Bern,17921
Sentinel Secondary School,1292
Université Sophia,11427
Busan Foreign School,115
Cresskill High School,547
Ensweiler Academy,92
Whittier Regional Vocational Technical High School,1372
"Saint John School (Ashtabula, Ohio)",395
Thunder Mountain High School,661
Purdue University College of Pharmacy,875
Universidad de San Francisco,10312
ミシュコルツ大学,15572
Plains High School,146
Harvard Extension School,575
Advanced Math and Science Academy Charter School,940
九龍工業學校,639
College of West Anglia,9675
巴黎第六大学,32062
Central Greene School District,2064
Bear River High School,1082
愛知学院大学,0
Maryland School for the Deaf,100
Watertown High School (Massachusetts),662
Montessori-Oberschule Potsdam,467
Dhaka Commerce College,5889
"Jawahar Navodaya Vidyalaya, Paota, Jaipur",564
Lansdowne School,95
Sentinel High School,1249
Theodore Roosevelt High School (Fresno),2313
IIT Stuart School of Business,8235
State Elementary School Cipinang Melayu 11 Petang,338
أكاديمية كونمينغ الدولية,78
Staatliche Ingenieuruniversität Armeniens,9957
Dr. Phillips High School,3686
Дрезденская Высшая школа музыки имени Карла Марии фон Вебера,1
IT University of Copenhagen,2009
Dakota County Technical College,3123
Mid Valley School District,1731
Dongbei University of Finance and Economics,20737
Universiteit van Modena en Reggio Emilia,20119
Sri Lanka Institute of Information Technology,8013
West Lothian College,8132
Center for Transnational Legal Studies,59
Schlesische Universität,41994
Oak Hill Academy (New Jersey),378
Universität Gaziantep,20924
Harvard Graduate School of Design,180
Université de Playa Ancha,10856
淡江大學,27248
Universidad de Deusto,2177
Geneva High School (Illinois),1933
University of Santo Tomas Conservatory of Music,773
Instituto Real de Tecnologia,14235
Lake Land College,7316
Université Franklin Pierce,2301
Rutherford High School (New Jersey),736
West Greene School District,822
Oberlin High School (Ohio),416
Katholieke Universiteit Leuven,57060
University of Osnabrück,10675
Blair Academy,477
Stella Maris Polytechnic,2049
Sulphur High School (Oklahoma),366
Judson University,1259
North Nova Education Centre,1086
The Latymer School,1413
"St John's School, Billericay",451
Universidade de Ancara,42515
Bethany High,2607
Greenfields School,114
Claremont High School (California),2447
Florida State College at Jacksonville,79422
Université Pavol Jozef Šafárik,5958
"Northwest High School (Cincinnati, Ohio)",1222
バンコク大学,26715
Summer Creek High School,2050
"The Martin High School, Anstey",618
Carbondale Area School District,1438
Time Squared Academy,646
Deering High School,1232
Universidad Estatal de Omsk,12805
Sint-Maartenscollege,1456
バリャドリッド大学,31368
Bishop Anstey East,877
Rio Branco Institute,135
Western Pennsylvania School for the Deaf,202
College of Menominee Nation,688
Harvard Extension School,1848
Canford School,620
Aalesund University College,2324
Universidad de la Ciudad de Nueva York,514300
Armenian Sisters Academy,185
Luverne Senior High School,258
Kittanning High School,586
Fort Meade Middle-Senior High School,735
Perry Meridian High School,2186
Northrise University,396
Belfast Metropolitan College,51388
"Napoleon High School (Napoleon, North Dakota)",119
Morningside College,1989
"Lifegate Christian School (Eugene, Oregon)",65
Connellsville Area School District,5404
École nationale vétérinaire d’Alfort,678
"Presidency College, Bangalore",4134
Government Medical College (Kota),669
École polytechnique de l'université d'Orléans,975
"Bishop Hartley High School (Columbus, Ohio)",705
Harvard Business School,1919
Toppenish High School,823
St. Vincent's High and Technical School,1889
North Allegheny Senior High School,1246
Volksschule Altomünster,520
Escuela de las Artes Lasalle,2793
University of the Punjab,45403
Université nationale de Kangwon,38292
The James Young High School,1144
Aliso Niguel High School,3217
"Medway High School (Arva, Ontario)",1016
The Elms School,0
Technische und Humanistische Akademie in Bielsko-Biała,8332
Guangdong Pharmaceutical University,18087
Université Walter Sisulu,21326
George Washington University School of Medicine & Health Sciences,735
"University of Puerto Rico, Medical Sciences Campus",2701
Frenship High School,2740
Universidad San Francisco de Quito,5541
Sullivan South High School (Tennessee),1001
St. Mark Catholic High School (Ottawa),1123
瓦赫宁恩大学,10885
Tascosa High School,2229
Universidad Bolivariana de Venezuela,180783
Sturm College of Law,1157
Université de Hearst,105
The Bewdley School and Sixth Form Centre,1026
ハンブルク大学,40343
Bezalel Academy of Arts and Design,2024
St. Joseph's Morrow Park Catholic Secondary School,651
Stanford University,15099
St Martin's Ampleforth,176
Université Acadia,4461
Université Dalhousie,18229
Daugavpils University,4192
Национальный горный университет,15590
Cyprus College,3601
Howden School,644
Université de Ratisbonne,22012
Instituto Superior de Engenharia do Porto,6291
Белорусский государственный университет,46941
Silver Lake College,506
Elizabeth Forward School District,2562
Weißrussische Staatsuniversität,43270
Sandia Preparatory School,605
Spring Creek Elementary School,653
Chesham Grammar School,1260
Saint Louis University School of Social Work,1132
جامعة شالمر للتكنولوجيا,10739
Universidad Nacional del Chaco Austral,1991
Клаустальский технический университет,4
Sujaul Senior Fazil Madrasha,740
St Albans High School for Girls,991
水原大学校,12142
Jane Addams Business Careers Center,558
Mount Angel Abbey,191
Indio High School,1961
Universität Chungbuk,17685
Université de Ryūkoku,19593
"North High School (North St. Paul, Minnesota)",2384
La Pine Senior High School,524
Altoona Area School District,7615
IAE Poitiers,2284
BI Norwegian Business School,17968
Georg-Cantor-Gymnasium,498
約翰·霍普金斯大學醫學院,1433
Outward Bound Costa Rica,4577
Carman-Ainsworth High School,1393
Bethel Park High School,2028
スワジランド大学,6002
南バージニア大学,774
Sayre Area School District,1086
Churubusco High School,641
Dorset House School,150
Robert M. La Follette School of Public Affairs,109
Metropolitan Corporate Academy,413
Grand Canyon High School,84
Линкольн-колледж Новой Англии,764
Zhejiang Chinese Medical University,5753
Bukovinian State Medical University,4371
埃里温国立大学,10260
Université de Karachi,95933
Europäische Schule Bergen,544
Valley Forge Military Academy and College,591
Durant High School (Oklahoma),883
McMath Secondary School,1384
Bootham School,528
جامعة كلاوستال للتكنولوجيا,1
Puri Zilla School,1525
Conemaugh Township Area School District,929
Islamic University in Uganda,5991
Alameda Community Learning Center,356
School of the Holy Child,307
Université de Niš,27094
Университет Райса,6775
Lyceum-Northwestern University,4576
جامعة ستكهولم,66129
Reed College,1387
Wirtschaftsakademie Bukarest,23817
"Marian High School (Mishawaka, Indiana)",671
جامعة الروح القدس - الكسليك,7707
Burrell School District,1849
George Mason University,32791
"Pacific High School (Pacific, Missouri)",1054
Melbourne Law School,1205
"Jefferson High School (Mt. Shasta, California)",21
Salisbury-Elk Lick School District,252
Utrecht University School of Economics,993
École navale,1476
Parsippany High School,1000
Santa Fe College,15371
北密歇根大學,9189
Городской университет Нью-Йорка,510558
Iceland Academy of the Arts,467
Fairfield Warde High School,1424
Takoma Park Middle School,858
Collège Saint-Xavier de Godavari,985
台北市立建国高級中学,3672
Uniwersytet Alcalá de Henares,23780
Newton High School (New Jersey),1203
John A. Ferguson High School,4318
Fuzhou No.3 Middle School,2040
Brazosport High School,1046
Wilde Lake High School,1481
ORT Braude College of Engineering,5490
Robstown High School,882
Tyler Independent School District,17288
Fort Benton High School,116
"Dunbar High School (Dayton, Ohio)",597
"Benedictine High School (Cleveland, Ohio)",441
Austin Area School District,239
Valdosta High School,2230
Madras Christian College,6515
Cleveland–Marshall College of Law,433
Universidade de Bréscia,14467
Universidade da Suazilândia,5935
St Mary's Music School,85
Université d'État de médecine de Bucovine,4197
Pontifical University of Saint Thomas Aquinas,988
Myanmar Aerospace Engineering University,287
Национальный юридический университет имени Ярослава Мудрого,22078
Halifax County High School,1795
Southwestern Randolph High School,1070
Université d'Hawaï,51390
Dunbar Magnet Middle School,806
Red Rocks Community College,13460
Greendale High School,973
Deutsche Evangelische Oberschule,1343
St. Thomas High School (Quebec),1298
University of Wisconsin Law School,822
South Side Area School District,1178
Thomas Jefferson School of Law,673
Harvard Graduate School of Design,858
"Institut Pendidikan Guru Malaysia, Kampus Kota Bharu",491
ペルー・カトリカ大学,17568
The Judge Charles J. Vallone School,462
Southern Illinois University Edwardsville,14357
East Kentwood High School,1908
"Pacific High School (North Highlands, California)",2507
Moraine Valley Community College,37753
St. Lawrence Seminary High School,211
Escuela Preparatoria Ball,2399
Instituto de Tecnologia da Informação do Sri Lanka,8177
IE Business School,5507
St. Andrew's Preparatory School,209
Cardiff Business School,3148
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10079
Grangewood Independent School,73
Sir Wilfrid Laurier Secondary School (Ottawa),1071
El Toro High School,2929
St. Augustine's College (Malta),503
جامعة تفتس مدرسة الطب,862
Colegio Nacional de Buenos Aires,2024
University of Chieti-Pescara,30418
Central Mindanao University Laboratory High School,466
"Heritage Community Christian School (Brockville, Ontario)",45
Edgewood Senior High School,606
The Willows Academy,253
Woldingham School,589
Universidade de Carachi,90982
臺北市立建國高級中學,3673
Daniel Alcides Carrión National University,7368
Kingswood Regional High School,782
Van Alstyne Independent School District,1380
Harold T. Barrett Junior High,167
Universidad Nacional de San Antonio Abad del Cusco,15446
Meadville Area Senior High School,995
William Merritt Chase Alternative School,108
Vyasa Vidya Peethom,1675
カールスルーエ工科大学,26144
National Institute of Technology Agartala,3229
Bloomington High School (California),2276
Aeronautical Institute of Bangladesh,292
The Bulmershe School,1078
Università di Tunisi,29329
Emory University School of Law,812
"Lindbergh Senior High School (Renton, Washington)",1217
Université Sœur-Ursule-Benincasa,8504
Thompson High School,1804
Langdon Park School,887
École orthogénique,39
Universität Jeju,52210
International Christian School (Caracas),97
Saint Camillus Academy,204
Grey Coat Hospital,1053
Mullen High School,913
Elpis Academy,84
Holy Cross School (New Orleans),959
Instituto Nacional de Ciencias Aplicadas de Toulouse,2133
戴尔豪斯大学,19040
Carrollwood Day School,1028
الجامعة الأمريكية في أرمينيا,1513
Buckswood School,347
Uniwersytet Oradejski,20557
Sciences Po Lille,1748
Universität Ioannina,15407
Vale High School,318
Black Mountain College,1228
Sohar University,6504
Strong Vincent High School,670
黎巴嫩大學,72267
Ohio State University,60654
West Jefferson Hills School District,2858
Archbishop Murphy High School,512
Towanda Area School District,1594
Fraser Valley Distance Education School,3845
Jawaharlal-Nehru-Universität,8064
Pace University High School,431
National Academy of Management,1995
J. Reuben Clark Law School,449
Pennsylvania Governor's School for the Arts,206
Muskego-Norway School District,4828
Crescent College,907
Llanishen High School,1630
Académie militaire turque,4100
Harvard Graduate School of Design,355
École des Hautes Études en Sciences Sociales,2891
光州科学技術院,1724
Sir Wilfrid Laurier Collegiate Institute,1397
"Paul Laurence Dunbar High School (Fort Worth, Texas)",1046
"Heathfield School, Wolverley",325
Cankdeska Cikana Community College,258
Université d'État de Zanzibar,2010
Lytham St Annes High Technology College,1800
Toms River High School East,1568
De La Salle Lipa,6393
Shri Kalyan Government College,8376
North Pointe Preparatory,831
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4319
Universidad de Cantabria,14470
"Notre Dame High School, Glasgow",647
Fulneck School,456
Swindon Academy,1534
David and Mary Thomson Collegiate Institute,978
"Mayfield High School (Mayfield, Ohio)",1679
Uniwersytet Damasceński,217493
Arts Academy in the Woods,291
Marietta City Schools (Georgia),7343
Bangladesh Agricultural University,5200
Korah Collegiate & Vocational School,923
ハーバード大学デザイン大学院,166
Белорусский государственный педагогический университет,20307
New York University School of Law,1664
Hawthorne Public School (Ottawa),291
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,20912
Richmond Secondary School,1171
New College of Florida,808
Rockdale County High School,1365
Collège Jean de la Mennais,1522
Nowosybirski Techniczny Uniwersytet Państwowy,14696
Central Greene School District,2101
キング・アブドゥルアズィーズ大学,174291
Putnam City North High School,2080
"Washington High School (Sioux Falls, South Dakota)",1847
Abilene High School (Texas),2307
大葉大学,11481
Bellport High School,1371
St. Peter Catholic High School,1969
