http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Herøy (Møre og Romsdal),118754620
Alcorn County,1051414829
貝縣 (密歇根州),1200348991
Sør-Odal,475747588
Nannestad,328299179
"Berkeley County, South Carolina",2827503945
Tranøy,477672999
Stanton County (Kansas),1749458075
"Bingham County, Idaho",5391117536
"Bolivar County, Mississippi",2269998530
Flatanger,435606428
威爾遜縣 (堪薩斯州),1544435911
Stranda,871675249
Rindal,599854847
Bjerkreim,556554532
Condado de Aiken,2897745316
奧達爾,952004974
Fedje,9171626
Fitjar (gemeente),135272400
Iveland,240503374
Comté de Brown (Kansas),1516410752
Vennesla,355489042
呂斯特,2541836137
Condado de Harper (Kansas),1998585134
Hobøl,137555868
Illinois,148155059116
Crawford County (Kansas),1510815661
Bodø,1342278676
Lenvik,826718093
Nevada,288439938800
锡斯基尤县,15873856358
比伯县 (亚拉巴马州),1683703533
مقاطعة بيدفورد (تينيسي),1225420854
"Amador County, California",1605433387
Boone County (West Virginia),1278902693
Østre Toten,477088312
Capitale-Nationale,19072084807
"Adams County, Colorado",3035009060
"Franklin County, Kansas",1456769281
霍 (挪威),241464041
Carolina del Sud,74685380032
Condado de Adams (Ohio),1525247047
Lierne (Noorwegen),2683546015
Condado de Beltrami,6238129491
Black Hawk County,1520984026
Hrabstwo Clay (Kansas),1590391734
斯特蘭達,856647561
"Расселл (округ, Канзас)",2391863370
Тведестранн,207467587
阿什利縣 (阿肯色州),2381269773
Boone County (Indiana),1137973532
LaSalle County,2880109768
Contea di Beaver (Utah),6902666486
مقاطعة بلدسو (تينيسي),1093677214
Ampara District,4428462963
ميلهاوس,660601579
Condado de Anne Arundel,1117885410
Намдалсэйд,704372486
亚当斯县 (华盛顿州),4901108365
勒奴地耶,12476750318
Bennett County,2953407171
مقاطعة فيليبس (كانساس),2323384334
Maine,76089507067
"Blount County, Alabama",1650107270
Sørreisa (gemeente),351486294
Androscoggin County,1217227427
Neosho County,1438289996
Hrabstwo Branch,1371171883
萊伯斯比,3228034187
"Armstrong County, Texas",2307364633
Contea di Bland,952540081
Lurøy,245891166
"Алкона (округ, Мичиган)",1805626485
Karlsøy,1035751482
トリンコマリー県,2414227495
"Грей (округ, Канзас)",2240375425
ロードアイランド州,2772566171
Condado de Marion (Kansas),2373883738
Øygarden,67611784
Теннесси,107767760783
Калифорния,387384939096
مقاطعة وايت (جورجيا),606787707
Risør,172905106
Condado de Marshall (Kansas),2357622618
Baxter County,1404287354
Meråker,1239433647
Værøy,18820124
Sauda (gemeente),525099709
Averøy,167666118
"Бун (округ, Кентукки)",660063223
Illinois,140804246169
Aurskog-Høland,913012580
サウスカロライナ州,75386678231
Еррум,81068410
Oppdal,2284730599
Condado de Ellsworth,1841834947
Montana,368624133393
萊昂縣 (肯塔基州),579335063
Namsskogan,1420368538
Trøgstad,193393364
Hrabstwo Elk (Kansas),1742538547
Condado de Bleckley,575429900
Malvik,169080296
"Butler County, Kansas",3708494472
Arkansas,136281053950
Bond County,1029457410
Scott County (Kansas),1787957279
Hrabstwo Audrain,1724356164
Jefferson County (Kansas),1380203446
مقاطعة باكون (جورجيا),690609855
Missouri,180713282590
مقاطعة بلايني (أيداهو),7040895397
"Douglas County, Kansas",1223171815
Эйер,594011501
Voss,1652145087
"Bartholomew County, Indiana",1001593881
Solund,213156212
Voss,1765126072
Nærøy,1037675829
Comté d'Ashley,2407737860
Сигдал,812599410
Gjerdrum,78458911
Comté d'Audrain,1845828998
Nesna,175464577
"Blanco County, Texas",1905851499
كلابو,172403201
アデア郡 (ケンタッキー州),1021843105
Hrabstwo Rush (Kansas),1887110260
Hrabstwo Bandera,2015324505
Condado de Lennox e Addington,2931296890
Tromsø,2390802823
プレスコット・ラッセル連合郡,1982993474
Hrabstwo Becker,3289298846
Røyrvik,1374283901
Værøy,18218164
Gratangen,298425547
Hrabstwo Colchester,3615625199
"Bristol County, Massachusetts",1447827546
Andøy,615071346
Haugesund,68428844
Lærdal,1287720563
"Салин (округ, Канзас)",1936266592
Gjøvik,609442719
Comté de Carteret,1291143253
De Baca County,5785093917
Verran,562827335
エイダ郡,2680618292
Garrett County,1729050329
كاراشوك,5096329355
アップリング郡 (ジョージア州),1372705559
Contea di Bergen,574155950
Comté de Bowie,2309886829
Condado de Ellis (Kansas),2346255726
伊斯克 (挪威),40730524
ライアン郡 (カンザス州),2289722207
Lillehammer,438778726
Time (Noruega),167878692
Lyngen,756775688
Contea di Morton (Kansas),1947201263
Condado de Cheyenne (Kansas),2693628068
Knox County (Ohio),1395376569
Bath County (Virginia),1394431059
Condado de Boone (Virginia Occidental),1272735284
艾克縣 (堪薩斯州),1652638141
Contea di Alpena,1510241597
Kragerø,276178653
Drammen,130522420
Nøtterøy,59647587
萊卡 (挪威),113139525
Bottineau County,4194816752
バーンスタブル郡 (マサチューセッツ州),1005217368
Nebraska,200318478004
South Carolina,79786173634
錫格達爾,848282486
Квам,609361476
Marnardal,390796021
Bergen County,596799593
"Boise County, Idaho",4836850796
Starke County,811931033
"Бофорт (округ, Северная Каролина)",2220039182
Стур,143608030
切爾松,308869850
Ål,1041835690
里瑟爾,179239355
阿什縣 (北卡羅萊納州),1085581731
Melhus,622689044
Hrabstwo Chautauqua (Kansas),1613429892
Capitale-Nationale,18702252690
Contea di Aurora,1883081217
Osterøy,249535117
Санне (Вестфолл),174078343
Condado de Cook (Illinois),2445276418
"Marker, Norway",360156756
Lyngdal,382583655
バ・サン・ローラン地域,22152617811
徹默島,39378905
"Breathitt County, Kentucky",1274783174
克莱县 (堪萨斯州),1707643840
Comté d'Amador,1502457975
Kautokeino,9003895979
Volda,537039942
Condado de Benton (Mississippi),1074228376
Comté de Beltrami,6307768250
مقاطعة روسل (كانساس),2402320226
Мельхус,684154331
Maine,83920841600
Condado de Boise,4960664063
Condado de Atkinson,910923579
"Бракен (округ, Кентукки)",553652417
Condado de Sherman (Kansas),2610167259
Nedre Eiker,108809220
مقاطعة ألين (كنتاكي),920129521
Rissa,581061320
Contea di Beaufort (Carolina del Nord),2103470537
Contea di Nassau (New York),704672210
Barron County,2212913904
Nordkapp,849442281
Comté de Jackson (Kansas),1748858500
"Борден (округ, Техас)",2368748519
Hrabstwo Allen (Indiana),1625564899
Gamvik (gemeente),1293665193
Hrabstwo Bourbon (Kansas),1674238722
"Алфалфа (округ, Оклахома)",2273282370
Bremanger,818919136
Mannar (district),1802021479
Sør-Fron,708497787
"Грейам (округ, Канзас)",2349074991
馬瑟于,1112413429
Baraga County,2336811606
Hrabstwo Jefferson (Kansas),1387825796
Condado de Bee,2191722002
مقاطعة أودرين (ميزوري),1744817432
Brønnøy,970173661
カリフォルニア州,422356872788
Hurum,149060594
希恩,720652043
Condado de Neosho,1435866449
Flakstad,175357254
Comté de Russell (Kansas),2187629465
Lavangen,298533765
Øystre Slidre,837199116
內瑟特,953101068
"Уэйн (округ, Пенсильвания)",1923801987
Contea di Boone (Illinois),710685909
"Барбер (округ, Канзас)",2864338233
Trøgstad,187034782
Time (Norvegia),175326790
貝勒縣 (德克薩斯州),2280420306
カーニー郡 (カンザス州),2188764323
"Баннер (округ, Небраска)",1927393736
Sigdal,828836369
Lanaudière,12306833440
Tydal,1241947409
Condado de Barnwell,1349877913
Hrabstwo Bell (Kentucky),915750494
"Aurora County, South Dakota",1796054969
Bremanger,823069905
レーロース,1671308909
Рисёр,173875441
Contea di Clark (Kansas),2605938934
هيمنا,637199188
Condado de Lyon (Kansas),2205918779
Augusta County,2405112980
Contea di Boone (Kentucky),636465593
Comté de Bergen,618520056
Samnanger,249479886
Vestby,138034328
Overhalla,715226682
Øystre Slidre,898681109
Comté d'Annapolis,3208972618
Råde,101592656
مقاطعة برادفورد (بنسيلفانيا),3002899990
Stånge,663907410
Kongsberg,715584071
Condado de Bradford (Florida),748187645
Sørreisa,346205052
Distretto di Batticaloa,2687507106
Condado de Beckham,2245750408
مقاطعة أفويليس (لويزيانا),2226894227
Hrabstwo San Mateo,1165460198
Målselv,3066545915
諾勒-于夫達爾,2216082732
Zhenxiong,3950342039
バブニヤ県,1942495839
Comté de Lambton,2860654678
Verran,530654981
Condado de Sherman (Kansas),2806500149
Karasjok,5186790685
Hrabstwo Fresno,14694622292
Ashley County,2487259054
亞當斯縣 (北達科他州),2437242056
Lanaudière,12679229240
Drangedal,978549858
Ringebu,1252973832
مقاطعة بانديرا (تكساس),2059602530
Contea di Benson,3567921845
"Bannock County, Idaho",2897402874
Kentucky,103866914204
Hrabstwo Phillips (Kansas),2239034217
Merced County,4766104934
فيرسدال,1161684873
Comté de Chase (Kansas),2075910497
奧克拉荷馬州,178417636287
Haliburton County,4146253457
"Sande, Møre og Romsdal",90534132
Comté de Pictou,2912519660
Condado de Jackson (Kansas),1749075132
Bardu,2449983285
Roan (Norvège),340788359
Vermont,24405533337
Asker,97810200
"Эндрю (округ, Миссури)",1130288495
Osterøy,255682344
Gamvik,1293015256
Алвдал,893020118
Hrabstwo Blaine (Oklahoma),2330744906
"Essex County, Ontario",1654953530
Nord-Odal,494680043
Comté de Cook (Illinois),2564621020
Balsfjord,1450339375
Branch County,1347225541
"Alexander County, North Carolina",650784033
勞倫斯縣 (印地安納州),1175372771
Alexander County (Illinois),612086311
Horten,66879505
مقاطعة كوفي (كانساس),1686556600
"Anderson County, Kentucky",524376442
Tydal,1238611749
Hrabstwo Benton (Missouri),1874795014
ノースカロライナ州,130091447766
Hammerfest,835900500
Condado de DuPage,832567701
聖馬刁郡 (加利福尼亞州),1214400578
Hrabstwo Beaverhead,14869585992
Condado de Shawnee,1420008732
Radøy,109850411
Comté de Porter,1075110672
Øksnes,306118350
Tokke,912261173
Smith County (Kansas),2361386094
ليلهامر,432711425
Meldal,585728484
Selbu,1085579230
Nesodden,63000001
Hrabstwo Kings (Nowa Szkocja),2120925785
Kingman County,2234164578
Ski,168706519
Træna,15441658
Contea di Bonneville,4962562734
"Оттава (округ, Канзас)",1778583034
Nord-Aurdal,828530261
Utsira,6091519
Frogn,82054777
Condado de Atchison (Misuri),1377650341
مقاطعة كراوفورد (كانساس),1588259304
Kviteseid,594149010
Rygge,72110904
مقاطعة بوربون (كنتاكي),724846349
Connecticut,12986986880
Condado de Marion (Kansas),2463139555
Hrabstwo Ballard,658950510
Valle (Norwegen),1144142249
Hrabstwo Adair (Oklahoma),1537965996
Tranøy,511656107
Condado de Montgomery (Kansas),1692479637
Sande (Møre og Romsdal),93498507
فورديه (النرويج),578364738
Osage County (Kansas),1826847547
Jevnaker,185425734
Bjerkreim,578191951
"Assumption Parish, Louisiana",886858197
"Хаскелл (округ, Канзас)",1506563289
Contea di Ada,2838274816
Hasvik,534901505
Vega (Norvège),166263164
Condado de Antrim (Michigan),1285941479
斯科特縣 (印地安納州),501920724
Condado de Andrew,1175673113
Condado de Amherst,1243690608
Engerdal,1891217143
Contea di Barron,2198645808
"Брэкстон (округ, Западная Виргиния)",1382039837
"Кларк (округ, Канзас)",2441546659
Hrabstwo Baker (Georgia),901406117
Comté d'Archuleta,3519722103
Condado de Scott (Kansas),1855305230
"Athens County, Ohio",1321946314
Boulder County,1818614566
فيرجينيا الغربية,62712089003
Condado de Talladega,1861105015
"Blair County, Pennsylvania",1336753258
溫達菲尤德,612784448
Contea di Bee,2248361793
瓦尼爾文,360207814
Ørland,73412576
博登縣 (德克薩斯州),2223333500
バーソロミュー郡 (インディアナ州),1051832572
Blount County (Tennessee),1400296355
Comté d'Allendale,1076046760
Avon (Kolorado),20517807
Condado de Arenac,899238020
Flesberg,520683665
Sveio (gemeente),233192071
Adams County (Wisconsin),1639501346
Eidsvoll,398215070
"Адэр (округ, Кентукки)",1032805546
مقاطعة إليوتينس إيست بورو (ألاسكا),18326337556
Tokke,916750279
Comté de Leavenworth,1213195961
Hrabstwo Banner,1972408462
"Woodson County, Kansas",1233483249
布羅德沃特縣 (蒙大拿州),3023199610
Agdenes,283143454
Adams County (Pennsylvania),1324261184
Hamilton County (Kansas),2683898981
Condado de Benton (Tennessee),1022435075
مقاطعة رولنز (كانساس),2662481461
مقاطعة أرانساس (تكساس),633721195
Contea di Botetourt,1403032256
Samnanger,249695326
ألاباما,136613883599
Ulvik,642768299
مقاطعة آدمز (إلينوي),2114688161
Blair County,1361274513
Karasjok,5056180958
مقاطعة أنجيلينا (تكساس),1992015562
Vegårshei,315016053
Hrabstwo Benton (Tennessee),1041799217
Berkshire County,2442175976
مقاطعة بارنز (داكوتا الشمالية),3672675784
Vermont,25482287478
葛蘭姆縣 (堪薩斯州),2303694173
Condado de Allegheny,1801086116
Condado de Asotin,1725178578
Øvre Eiker,433508137
ラノディエール地域,12343914007
Gray County (Kansas),2241434180
Hrabstwo Rensselaer,1669584475
Værøy,18569903
ハーベイ郡 (カンザス州),1394512808
"Arenac County, Michigan",949379872
Hrabstwo Allen (Kansas),1310548492
Гарретт (округ),1597234480
Nannestad,337121212
Contea di Ben Hill,631345520
نيسودن,61871151
Seward County (Kansas),1610371740
斯尼爾菲尤爾,476069944
Эйгерсунн,374509197
Condado de Russell (Kansas),2270303456
Comté de Bracken,552027972
埃尔沃吕姆,1206249010
مقاطعة بريستول (ماساشوستس),1374193196
Vardø,605505222
"Блейден (округ, Северная Каролина)",2212902236
Songdalen,197086255
Benton County (Tennessee),1030290883
Hitra,667744985
Hrabstwo Bartow,1199092590
Adams County (Washington),4827979249
Contea di Woodson,1331616348
Condado de Avery,634516180
Nevada,295444592574
Colorado,263877506244
Comté de Bandera,2051492526
"Anderson County, Tennessee",849850883
"Beaver County, Pennsylvania",1117230685
Rollag,451236048
斯塔福德縣 (堪薩斯州),2153074606
Birkenes,632060864
ボナー郡 (アイダホ州),4372842062
Hyllestad,247018254
Contea di Mitchell (Kansas),1747953405
Hobøl,137034700
Inyo County,26162560415
Gulen,581940569
Beaufort County (South Carolina),1549758318
Hof (Vestfold),152952232
Эвре-Эйкер,425100296
Kvæfjord,478698635
Adair County (Missouri),1472606330
Høylandet,676157616
"Bibb County, Alabama",1548349089
Parroquia de Ascension,774925180
Contea di Boyd (Kentucky),404764484
莱康厄尔,176772102
アトランティック郡 (ニュージャージー州),1377588921
Washington County (Kansas),2239074098
Contea di DuPage,861134480
Comté de Bexar,3209384853
مقاطعة بينتون (آيوا),1881346449
Condado de Andrews,3905405080
Ski (Norwegen),162621908
مقاطعة كوهمانتشي (كانساس),2128042341
"Белл (округ, Кентукки)",949215526
Comté de Barnes,3745178118
Condado de Bell (Texas),2612141821
Comté d'Accomack,1119476938
Comté d'Anderson (Caroline du Sud),1794744820
Eigersund,384262877
مقاطعة شيريدان (كانساس),2236513499
"Беркли (округ, Западная Виргиния)",824375527
Midtre Gauldal,1840983152
Contea di Elgin,1916358585
Contea di Tuscola,2043390543
Vega (Nordland),162047727
Hrabstwo Boyd (Kentucky),408895403
奧沃爾哈拉,712185949
ボー (ヌールラン県),233812213
Hobøl,138113905
馬歇爾縣 (堪薩斯州),2277898921
艾于勒,623858981
Вик (коммуна),823870305
アダムズ郡 (インディアナ州),865796110
"Traill County, North Dakota",2316177383
Målselv,3095793446
"Аллен (округ, Кентукки)",887964148
約翰遜縣 (堪薩斯州),1181201180
مقاطعة هيتينغر (داكوتا الشمالية),2990980630
ファーマナ州,1664747618
Contea di Beltrami,6474333741
مقاطعة نورتون (كانساس),2327417483
Hrabstwo Antelope,2184231898
Contea di Comanche (Kansas),2068721542
Hurdal,266134071
"Anson County, North Carolina",1405276745
Condado de Blaine (Montana),10559054355
Condado de Lambton,2730280144
Condado de Benton (Iowa),1918804757
"Бойсе (округ, Айдахо)",5042503856
Røyken,108794112
Nesseby,1422035853
アダムズ郡 (ミシシッピ州),1197523620
金曼縣 (堪薩斯州),2345813039
مقاطعة بون هوم (داكوتا الجنوبية),1514458084
Attala County,1947049359
博伊西縣 (愛達荷州),4863750596
Carolina del Norte,127014709108
Anderson County (South Carolina),1761902178
Baker County (Florida),1443046113
Леша,2062677216
Condado de Bosque,2543069217
Delaware,5004369129
霍夫 (挪威),147440635
Lyngdal,361339392
Evenes,249470913
Hrabstwo Berrien (Michigan),1505424842
Comté de Siskiyou,16244895035
Nevada (staat),282188859289
アッチソン郡 (カンザス州),1137907612
"Adams County, Pennsylvania",1315339811
Kings County (Nova Scotia),2111797283
Granvin,208961119
Contea di Barry (Michigan),1464568674
Comté de Hettinger,2908473782
Эйстре-Слидре,887836927
Condado de Adair (Oklahoma),1418850017
Skiptvet,91075425
Condado de Mombasa,223028055
塞爾 (挪威),918773628
バートン郡 (カンザス州),2320231313
Eigersund,404411147
Condado de St. Clair (Alabama),1705773289
Bonner County,4553697005
巴伯縣 (堪薩斯州),2856890126
Engerdal,1880736951
Hurdal,251441927
"Аткинсон (округ, Джорджия)",864253045
Comté d'Adams (Iowa),1127561959
Condado de Elko,44081069523
Paroisse des Avoyelles,2083858819
奥菲尤尔,872000468
Melhus,627375554
Hrabstwo Ellsworth,1894104618
西托滕,226945487
Vegårshei,312539706
ラネルズ郡 (テキサス州),2688695032
مقاطعة والاس (كانساس),2433733892
Luster (gmina w Norwegii),2662509655
Напа (округ),2017131434
Contea di Anderson (Carolina del Sud),1774626333
Contea di Barnwell,1427699731
"Rush County, Kansas",1777330284
Hrabstwo Botetourt,1406695663
Arendal,244589861
Allen County (Indiana),1625272486
مقاطعة آدامز (مسيسيبي),1138265464
Хемне,619772687
Carter County (Tennessee),860612257
"Saline County, Kansas",1885357603
Gove County,2762730725
Sandøy,20159900
"Newton County, Georgia",725190240
Contea di Brewster,15676806633
Oppegård (Akershus),32969010
Vågsøy,162895584
Condado de Blaine (Idaho),7063812334
Skjåk,2032636097
艾于德訥達爾,245390122
Volda,510297808
Bærum,191478061
Blaine County (Montana),10741572605
Melhus,666968943
مقاطعة أندرسون (تكساس),2883286910
Contea di Arthur,1902609103
ボンネビル郡 (アイダホ州),4928355244
Хегебустад,429961048
Gjerdrum,78748332
Årdal,966862914
Vindafjord,588873089
ベル郡 (ケンタッキー州),903130704
مقاطعة بوربون (كانساس),1639000889
Contea di Starke,786423501
Contea di Meade (Kansas),2532382883
Comté de Brewster,16421390018
Minnesota,203757231348
Traill County,2245953908
مقاطعة بارتو (جورجيا),1238723875
Barton County (Missouri),1590438272
مقاطعة بلو إرث (مينيسوتا),1998756641
Barbour County (Alabama),2406117459
Dovre,1382128914
Modalen,366639182
"Elbert County, Colorado",4901626947
Comté de Morris (Kansas),1802360882
مقاطعة بلانكو (تكساس),1899881874
Radøy,102461422
Condado de Jasper (Indiana),1442673881
Comté d'Alleghany (Caroline du Nord),607434111
Carolina del Sur,74346892289
Condado de Blaine (Oklahoma),2499538477
埃茲庫格,620731040
"Boone County, Indiana",1128131438
Illinois,136812063438
Meråker,1239649244
Condado de Boone (Nebraska),1811623046
Grong (gemeente),1085681272
Contea di Adams (Mississippi),1230189621
北弗龍,1085354527
Condado de Ottawa (Kansas),1884376210
Contea di Greenwood (Kansas),2932689721
Augusta County,2386524678
Austrheim,55995561
"Newton County, Indiana",1029302795
Condado de Allegany (Maryland),1048801774
