http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Club Carlos A. Mannucci,18937
Anges de Notsè,1054
FC Zvezda Ryazan,24776
Grulla Morioka,4766
Al-Ahli Doha,17338
KF Vlora,10157
Tura Magic,22289
مونتيديو ياماغاتا,21349
Fussballclub Zug 94,4460
FK Rudar Plevlja,5044
نادي اتحاد طنجة,47615
Sport Unie Brion Trappers,6473
FC Iskra-Stal Rîbnița,4298
Emirates Club,4565
Turbine Halle,1076
Янг Баффалос,5202
CD Torrijos,2419
Нитра (футбольный клуб),5279
Club Olímpico de Totana,1357
Trélissac Football Club,2794
Al Kuwait SC,18661
FC Rapid II București,5119
1. FC Tatran Prešov,5687
UA Maracaibo,48944
Tauro Fútbol Club,34459
"Нефтехимик (футбольный клуб, Нижнекамск)",2875
São Francisco Futebol Clube (AC),944
OC Vannes,10127
Saint-George SA,35046
CD San Roque de Lepe,3421
Carpi F.C. 1909,4153
GKS 71 Tychy,16006
FB Gulbene,1624
SpVgg 07 Ludwigsburg,15975
Colegio Nacional Iquitos,25301
FC Sète 34,8073
Corporación Club Deportes Tolima,32984
Club Sportif Louhans-Cuiseaux,9555
MFK Karviná,4716
MFK Dubnica,5199
Ашанти Голд (футбольный клуб),31020
Associazione Calcio Bastia 1924,1665
"Аль-Араби (футбольный клуб, Доха)",13176
New York Red Bulls,23394
Club Deportivo Jalapa,14707
Vasas SC,19399
Фламуртари (футбольный клуб),9030
卢戈体育俱乐部,8203
FCヴィソチナ・イフラヴァ,4306
Araripina Futebol Clube,5479
Club Deportivo Lugo,7158
FK Belasica,7034
TSV Hartberg,4392
Club Atlético Aldosivi,38217
CE Mercadal,995
Glenrothes F.C.,5605
"Этуаль (футбольный клуб, Каруж)",6712
諾登02足球俱樂部,2071
Sestao River Club,8762
Borussia Neunkirchen,24475
Hapoel Petah-Tikvah,12321
Sapekhburto K'lubi Samt'redia,3133
Gombe United F.C.,12572
奧林匹克薩菲,15304
Forest F.C.,1010
Hapoel Kefar Saba,5873
UD Pájara Playas de Jandía,2758
CD Olímpic de Xàtiva,9202
Hangzhou Nabel Greentown,50533
Doncaster Rovers Belles Ladies Football Club,14623
Jaguares de Tapachula,25316
Gazelle FC,28546
Club Deportivo Teguise,1522
Deportes Quindío,21334
Ayr United FC,1534
Ла-Пьедад (футбольный клуб),15452
PTTラヨーンFC,12926
ASC Garde Nationale,10371
比卓拿博布魯斯克足球會,4015
ヴァシャシュSC,18631
Persib Bandung,35619
Swetkawiza Targowischte,8099
USV Allerheiligen,1555
Futbol'ny Klub Belšyna Babrujsk,3652
Avispa Fukuoka,21409
F. C. Basel,42733
Tatran Preszów,5617
نيويورك ريد بولز,24109
Deportivo Mongomo,4098
FK Sileks Kratovo,1708
Белхатув (футбольный клуб),5085
Lakena United,1454
Lok Gorna Orjachowiza,10474
CD Basconia,9208
Club Jorge Wilstermann,34757
AC Bellinzona,5327
Fudbalski klub Dečić Tuzi,2895
Rionegro Águilas,14350
PFCナフバホール・ナマンガン,22001
Gaborone United Sporting Club,25026
Nybro IF,1534
ASV Cham 1863,9476
FC Vitebsk,8551
Football Club Mondercange,3251
Club de Fútbol Figueruelas,4112
布傑約維采迪納莫足球俱樂部,7462
Futbolniy Klub Chernomorets,12060
Monagas SC,54170
Lazio Rom,61913
San Martín Tucumán,28749
Льягостера (футбольный клуб),3235
Vasas Sport Club,16521
Centro de Futebol Zico de Brasília Sociedade Esportiva,14113
アル・ホールSC,10915
Rot-Weiß Lüdenscheid,18193
BA Stars F.C.,42
Al-Mokawloon Al-Arab,32982
Víkingur Gøta,1978
WA Tlemcen,16893
FC Aarau,8617
希伯尼安斯足球俱乐部,4168
Darwen F.C.,3545
Club Rubio Ñu,4710
Fussballclub Breitenrain,1637
Tours FC,15103
MC Oujda,35629
Kasteler FVgg 06,5009
PS Kalamata,4279
FK Lada Toljatti,16829
Brisbane Roar,50562
FC Krasnodar,34614
Cardiff City Football Club,31903
"Real Valladolid Club de Fútbol ""B""",1435
Hoàng Anh Gia Lai,11842
Inter Allies FC,5350
法鲁人体育俱乐部,14845
ヴィクトリーSC,10446
FK Iskra Danilovgrad,2670
NK Interblock,511
Al Olympic Zaouia,8568
ASC Police,9559
Clube Sportivo Mindelense,11068
Maritzburg United,11281
Club Atlético Santa Rosa,5497
ADRCイカザ,20643
FK Púchov,6912
كامبرلاند يونايتد,2524
Azam FC,4863
FC Darida,5928
Colchagua Club de Deportes,5962
New Elgin F.C.,1064
ヴェルダー・ブレーメン,39716
San Martín de Tucumán,29446
Sioni Bolnissi,2953
Zirka Kropywnyćkyj,12740
沙迦體育俱樂部,11641
W Connection,10187
Südwest Ludwigshafen,10942
Ballspielverein Borussia 09 Dortmund,85887
نادي لوغانو,5919
Club Atlético Marbella,8024
A.D.C. Ars et Labor Grottaglie,1674
Dalkurd FF,6327
Гранада (футбольный клуб),23231
Deportivo de La Coruña B,2896
FC Zirka Kropyvnytskyi,13246
Kitsap Pumas,1584
União São João EC,22465
F.C. New York,5174
Альдосиви,36796
FC Fribourg,9411
نادي فييانوفينسي,3612
Piteå IF (femenino),4010
FC DAC 1904 Dunajská Streda,17074
Atlético Clube Goianiense,11657
Futbolo Klubas Dainava Alytus,4080
Маккаби Ахи,4569
SpVgg Aidlingen,3051
PAE Ergotelis Héraklion,25491
SC Sagamihara,14559
Tårnby Boldklub,9692
Кардифф Сити,31877
Beat d'Atlanta,8363
Bełasica Strumica,6221
C.D. Everest,3196
Unión Deportiva Salamanca,17743
Балтика (футбольный клуб),13866
FC Vaslui,8523
US Fiumana,7956
Unión Atlético Maracaibo,40625
Atlético Bello,5252
Васлуй (футбольный клуб),9270
利奧尼格羅足球會,13945
Goslarer SC 08,4769
US Rumelange,2781
Club Social y Deportivo Defensa y Justicia,9669
Carpi Football Club 1909,4397
Käpäz Ganja PFK,25936
Club Deportivo Cudillero,1992
杜亚斯足球俱乐部,17621
Kubań Krasnodar,32905
JK Vaprus Pärnu,1407
Anges FC,1060
Idrottsklubben Frej,2989
Hertha BSC,76943
FC Krasnodar,34068
Union Sportive Créteil-Lusitanos,11306
FC Nistru Otaci,1993
Kəpəz PFK,25675
Envigado FC,10614
Impuls Sports Club Erebuni Dilidjan,1205
UE Llagostera,3888
Sporting Clube Olhanense,5503
Monterrey La Raza (2007),18174
AO Platania Chanion,4513
Lokomotiw-NN Niżny Nowogród,17596
AS Cherbourg Football,6507
FCヴァラズニミ,6359
CD Eldense,3865
Chiangrai United F.C.,13543
"Сталь (футбольный клуб, Каменское)",3121
SpVgg 03 Neu-Isenburg,10645
ASAC Concorde,10266
HB Køge,8
Elazığspor,12596
Diambars FC,2026
Association Sportive SONABEL,4718
ASD CF Bardolino,3008
Zvyazda-BDU Minsk,1367
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,10716
Jerez Club de Fútbol,2589
نادي صبا قم,9895
FK Bežanija,4712
Dingley Stars FC,1849
Universidade Sport Club,4465
Sampaio Corrêa Futebol Clube,35572
Аль-Райян (футбольный клуб),27588
Touré Kunda Footpro,5510
Unione Sportiva Alessandria 1912,5679
Club Deportivo 31 de Octubre,43672
FC Volga Nizhny Novgorod,17576
Club Deportivo Huachipato,10718
Clube Ferroviário de Maputo,42816
SC Farense,15862
Tourbillon FC,26553
Chonburi FC,9728
Sestao River Club,9121
Deportes Linares,6179
Singburi F.C.,3740
Hoekse Sportvereniging Hoek,3802
Boyacá Chicó Fútbol Club,19797
TSV Hartberg,4584
Mouloudia d'Oujda,37196
SV Wilhelmshaven,6905
جمعية اسنيم,5015
Precizia Săcele,3605
Alfonso Ugarte de Chiclín,23859
نادي النجوم,20964
FC Rostov,16098
União São João Araras,24153
Maranatha FC,4887
Cumberland United FC,2450
Marbella Fútbol Club,8125
FK Slovan Duslo Šaľa,1019
Бани Яс,9412
Golden Arrows,9429
Шамкир (футбольный клуб),2140
نادي الاتحاد السكندري,85654
FC Diepoldsau-Schmitter,1032
高迪柏基體育會,20
Леонес Негрос,47704
Club Deportivo Sport Loreto,25060
Chabab Riadhi de Témouchent,5019
Segovia Futsal,2638
FK Javor Ivanjica,3703
Club Atlético Progreso,8304
F.C. Fidene,2130
Portland Timbers U23,20413
FSV Erlangen-Bruck,1130
كي إم كي إم,5016
FBグルベネ,1561
Аделаида Юнайтед,16914
ビクトリア・ユナイテッド,4491
"Club Deportivo Numancia de Soria ""B""",930
Persebaya Surabaya,59396
Chonburi Blue Wave Futsal Club,2841
Hoàng Anh Gia Lai F.C.,10956
Fotbal Club Milsami Orhei,2412
ASD Chieri Calcio 1955,2947
Nauti Football Club,1475
FK Makedonija Gjorče Petrov,3023
Sporting Clube da Praia,7348
FK Jezero Plav,4807
Extremadura UD,12111
隆巴德帕波足球俱樂部,5980
U.S. Venafro,1350
Flamurtari Wlora,8449
P.D. Castellarano,1752
Foadan FC,890
Flota Świnoujście,3381
Club Deportivo Iruña,2572
FK Velež Mostar,6741
Unión Coquimbo,19
نادي هانغزو غرينتاون,55012
Unión Deportiva Guadalajara Fútbol Sala,1490
1. FC Tatran Prešov,5330
FK Riga,5313
Union Sportive d'Ivry,2084
FK Arendal,2873
Singhtarua F.C.,11967
FC Aarau,9424
CD Beniel,3703
AS Bantous,34274
Clube Atlético de Valdevez,4244
NK Zagora Unešić,2520
Turbine Halle,920
Brunei (Malaysia Premier League team),37392
Spartak Plovdiv,3438
Clube Ferroviário de Maputo,44649
FC Spartaki Tskhinvali,1634
نادي ديبورتيفو إيلا نغيما,17093
Al-Wakrah Sports Club,13554
Ball-Club Farchet Wolfratshausen e.V.,4966
Herfølge Boldklub Køge,8
FC Locarno,11056
Tours Football Club,16260
FC Locarno,10823
NK Mladost Proložac,1012
FC TVMK Tallinn,5305
Вильгельмсхафен (футбольный клуб),7362
Al-Ahly SC (Tripoli),72375
Nîmes Olympique,19077
Colo Colo FR,10697
FC Bremerhaven,3224
FC Clifton Hill,1993
Gaborone United,21706
GKS Bełchatów,5656
Bamboutos FC,11741
Club Deportivo Guijuelo,1529
New York Hakoah,225
Smiena Komsomolsk nad Amurem,16464
Club Deportivo Pucallpa,14559
北京国安足球倶楽部,64516
GFK Jasenica 1911,3058
1461 Trabzon,6811
KP Chemik Police,2706
FC Andorra,1996
VfB Helmbrechts,13922
Patriotas FC,21145
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,26239
Club Social de Deportes Rangers,8609
KÍ Klaksvík,578
FC Znamya Truda Orekhovo-Zuyevo,8124
Nadi asz-Szarika,11129
Don Bosco SC,958
Playas de Castellón Fútbol Sala,6421
Club Deportivo Binissalem,2125
Hapoel Rishon LeZion F.C.,6013
Matsubara (Brésil),45366
Занако,10080
Oeste FC,16535
BCF Wolfratshausen,4691
FC Lugano,6251
Атлетик Бильбао,54000
Antigua GFC,9457
Chamois Niort,11056
Futbalový Klub Púchov,5953
OFK Petrovac,1472
Società Sportiva Maceratese,6341
Futbol'nyj Klub Chimik Dzeržinsk,5324
Deportivo La Guaira,24128
CS Mindelense,10737
Górniczy Klub Sportowy Bełchatów,5613
雲達不萊梅體育會,42816
FK Dečić Tuzi,3000
US Boulogne,14999
Эль Иттихад Сакандари,76078
Eisbachtaler Sportfreunde,6303
"Химик (футбольный клуб, Дзержинск)",5025
Уэска (футбольный клуб),5536
Carabobo FC,11027
Diósgyőri Vasgyárak Testgyakorló Köre,12640
Cabinteely Football Club,1787
Águia de Marabá Futebol Clube,4340
Tata Steel F.C.,105
Carrick Rangers Football Club,6129
Автодор (футбольный клуб),3108
Al-Ettifaq Club,26260
Santos Futebol Clube de Angola,15394
Deportivo Universidad San Marcos,67969
Rampla Juniors FC,5509
Feyenoord Rotterdam,54757
Logan United FC,5516
كرويدون كينغز,1900
布吉足球會,16405
FCディナモ・バトゥミ,5629
FCヴァスルイ,9844
考納斯競技足球俱樂部,1
FK Mažeikiai,2272
Real Estelí Fútbol Club,4422
Даллас (футбольный клуб),22522
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1367
ASC Police,10997
Ghazl El Mahallah,19758
Association sportive Lyon-Duchère,5672
Al-Masry,20091
AS Cherbourg,6041
深水埗體育會足球隊,1175
FC Mulhouse,11838
Lochee United F.C.,3456
Manta Sport Club,18133
Futbol'nyj Klub Neftechimik,2609
نادي باختاكور طشقند,32468
康塞普西翁大学竞技俱乐部,28094
Печ (футбольный клуб),6925
Atlético Arteixo,1921
FC Swift Hesperange,3138
Ferro Carril Oeste,23749
米卡足球俱乐部,6984
نادي المولودية الوجدية,36215
FK Jezero,4623
"Туран (футбольный клуб, Товуз)",9120
Salahaddin FC,10195
Форфар Атлетик,801
FC Nitra,5016
Biełszyna Bobrujsk,3414
CD Aves,5168
Unión Atlético Maracaibo,44668
BSG KWO Berlin,5569
Pretoria University Football Club,12500
