http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Mine de San Cristóbal,1348
Talend,491
J. D. Irving,12772
Bavaria,751
Centex,6603
شكودا أوتو,28483
Mexx,6329
Wolseley (Unternehmen),38896
Armstrong World Industries,8767
Mercedes-Benz U.S. International,3509
Transneft,119980
Ecology Building Society,22
IDT Corporation,1510
كاسبرسكي لاب,3480
PitchBook Data,680
Lotte (conglomeraat),4258
Ukrnafta,3417
Phase One,328
The Co-operators,5694
Gotec Group,1104
TiVo Corporation,1406
SieMatic,540
كرايسلر,68854
Euro Disney S.C.A.,15627
Jerini,133
ダイムラー (自動車メーカー),319890
OpenDNS,173
شركة ايس للتأمين التعاوني,19096
Benetton,8405
金牌大風,159
Hunting plc,2866
Stratasys,2790
Artland (studio),24
Facepunch Studios,24
Ports International,4986
Japan Home Video,33
通用电气,323270
Allaire Iron Works,2051
Bic (компания),10470
Hutchison Whampoa,252081
微软,134128
Trafigura,5148
Renren,4129
Ecourier,200
Lycos,81
Avis Budget Group,30307
ミツトヨ,4605
Hess Corporation,2634
SIVECO Romania,1135
BT Group,96193
BDO,61925
Tod's,2695
Heckler & Koch,644
Nets Group,2357
Polycom,3995
Kuki Inc.,122
OCZ,506
Skip,31
Luxottica,87146
United Airlines,77222
Technip,32628
Zastava Kamioni,622
Zensar Technologies,7492
Cielo,1257
DMG Mori Aktiengesellschaft,7720
中國鋁業,102844
Beltelecom,27428
South Jersey Industries,702
Shuanghui,71422
Chrysler,91751
SimilarWeb,279
AVL List,7685
Zynga,1359
Daiichi Sankyō,35622
Helly Hansen,628
Bluegreen Corporation,4766
Falkland Islands Company,283
CloudMade,41
Grivel Mont-Blanc Sarl,21
Tatua Dairy Company,13092
Arrow Electronics,17347
Amuse (azienda),225
Lamborghini,1026
Gruntal & Co.,760
吉百利,1875
Target Corporation,274562
Chunsoft,71
Bose Corporation,9446
Wintershall,2661
Атон (компания),530
California Burrito Co.,66
Enel Green Power,3497
Edison International,14823
Charles River Laboratories,7304
Corriente Resources,104
Severstal,42539
CNP Assurances,5128
ネクスエンタテインメント,156
Elorac,41
EA Bright Light,105
Glitnir (banco),2184
Sanzaru Games,59
Maney Publishing,40
European Goldfields,204
CEVA (azienda),185
Diamond Comic Distributors,485
EarthLink,1848
Aston Martin,1302
Kion Group,21913
Aker Arctic,41
Groupon,11385
British Broadcasting Corporation,19913
Mattel,26261
New World Computing,114
Carlyle Group,1828
Compagnie nucléaire nationale chinoise,105445
Bugatti Automobiles SAS,79
Radwin,266
XO Communications,2591
Dabs.com,190
EMTEC,131
Marvelous Entertainment,192
NYSE Euronext,3300
シエロ (企業),1121
Takeda Pharmaceutical Company,32877
Haldor Topsøe (company),2545
Nabholz Construction,805
Quantic Dream,175
"Sturm, Ruger",2520
LEO (website),16
Building Materials Holding Corporation,4814
Wyndham Worldwide,25584
ASDA (Supermarktkette),148837
Chunghwa Post,0
Volkswagen (entreprise),553268
Nokia Networks,46073
Red Bull GmbH,9163
Bombardier Transportation,32778
日立製作所,314469
Microchip Technology,11186
Equal Exchange,99
UCoz,104
IKEA,184422
LOOKサイクルインターナショナル,401
Forum Media Group,1133
Discovery Communications,8468
OCZ Technology,489
DTEK Dniproenergo,9483
Banca Popolare di Milano,8308
Groupe Safra,29903
Capcom,2731
Cadbury,1729
Pilbara Iron,3574
Godrej Consumer Products Limited,1096
Mazda,40041
Scottish Power,9213
Wintershall,1983
PPG Industries,48718
أرتلاند,49
Helly Hansen,674
Anritsu,4340
Allianz SE,158631
United Continental Holdings,88058
Poggenpohl,516
51 Minds Entertainment,219
RHB Bank,14088
ASRock,292
7-Eleven,48411
Applied Instruments,605
Alon USA,2772
Abertis,15306
Boeing,178259
Banco de Noruega,559
Oyak Renault Otomobil Fabrikaları,5167
Arrow Electronics,20026
Ferrovial,59819
インテルファクス通信,851
Ruby Tuesday (restaurant),31736
Swarovski Optik,754
ティッセンクルップ,189566
Enel Green Power,3904
Luxottica,90160
H.R. Gray,59
Microchip Technology Inc.,9361
Sensient,3982
HSBC Bank (Brazil),30040
Dacia (azienda),12226
TCL Corporation,80207
Directline holidays,59
Xerox,140883
Maruti Suzuki,11498
هوندا,189534
ITC Limited,23086
Kumagai Gumi,2789
Saxo Bank (bank),1429
Steigenberger Hotel Group,5784
Gujarat Urja Vikas Nigam,105
Münchner Bank,600
Privredna banka Zagreb,4839
Chroma ATE,1223
Naiad Press,6
Wavefront Technology Solutions,36
Dentsply Sirona,11058
بلومبيرغ نيوز,2289
Taco Bell,142710
Jimdo,258
Smartrac,3764
Private Media Group,44
ENSafrica,1171
Unknown Worlds Entertainment,24
NeXT,591
Taser International,456
Bigpoint,910
挪威銀行,757
Clough Harbour,525
Owens-Illinois,23519
Companhia Brasileira de Aluminio,7022
Teijin Aramid,1321
Nintendo Entertainment Analysis and Development,695
Capcom,2758
Capvis,20
Hino Jidōsha,24620
Wintershall,2073
Rolls-Royce Power Systems,8882
Cadbury,2305
Stadler Rail,6660
Organización Odebrecht,172447
Endesa (Chile),1970
Pyro Spectaculars,86
BRF S.A.,98498
Mobilitec,84
Intel,91660
Bavaria Brouwerij,894
Банк Ольстера,3102
Digital Equipment Corporation,138459
Streamline Studios,83
オンキヨー,2166
Global Hospitals Group,4460
Ball Corporation,16980
"Brine, Corp.",73
Nynas,875
Arc International,10244
Indo-Zambia Bank Limited,283
Haworth (entreprise),7373
Bain Capital,993
Spectrum Technologies,87
Rourkela Steel Plant,15549
TDC (Unternehmen),8078
Ingra,121
シレラ・ブラジル・リアルティ,7101
Lane Clark & Peacock,98
Surrey Satellite Technology,495
Volksbank,3642
Lionhead Studios,97
M3 Technology,34
SEAT,9878
Altor Equity Partners,24
ウェスタン・デジタル,84768
Fox Entertainment Group,9779
"Worcester, Bosch Group",2118
Gas Natural,18456
State Bank of Mauritius,1148
Freightliner (spoorwegonderneming),2815
Lockton Companies,6343
ホーンビィ,210
Paraxel,17426
Kraft Foods,23715
Procter & Gamble,99485
Haglöfs,200
RTE (entreprise),8432
Illusion Labs,9
Onkyo,2330
OTP Bank,38106
Continente (Supermarket),30711
Facebook,13781
HSBC Bank (China),4928
Rhön-Klinikum,35593
Thomas Dunne Books,2
Banco Itaú,58537
Texas Instruments,34076
So-net,1052
Severstal,51201
Politico (periódico),311
Bergenshalvøens Kommunale Kraftselskap,994
The Polyclinic,1211
هاينز,34083
Amstrad,88
Williams Lea,9143
Elektrit,1203
Yara International,12339
Scottish Widows,3516
Viking Line,2880
Interfax,1020
Endeavor (non-profit),279
Digital Systems Resources,426
Acadian Ambulance,4954
Permira,203
Faronics,80
Webtrekk,123
Buscapé,624
Softpro,67
اتصالات المغرب,12613
Renren,4825
Koch Media,287
Brooks Instrument,510
Camus Cognac,505
Glatt group,1521
Texas Instruments,33069
Shogakukan,934
Politico,287
Goldilocks Bakeshop,2089
Marine Stewardship Council,160
STX Europe,15864
Peugeot,199914
ServiceNow,4383
Do & Co,8601
フッティルーテン,1866
Toyota,396542
Villeroy & Boch,6712
The Mosaic Company,7383
Cell Signaling Technology,441
Apple,114054
Vergnet,167
Gestion ACE Aviation,29105
The Grasshopper Company,314
Fjord Line,291
Unichips,3215
Kartuli Pilmi,801
Chunsoft,64
SEAT,13989
Uniworld,116
Северсталь,45831
Bose (entreprise),9931
エネル,65650
إيرباص للدفاع والفضاء,38471
URAC,71
Shufersal,12403
Freedom Group,3382
Philippine Bank of Communications,1234
Punchcut,37
Jimdo,200
Quantic Dream,179
Sumitomo Dainippon Pharma,4525
薩普托公司,12631
Art Technology Group,405
Houlihan Lokey,980
CBS互動,2214
ВолгаТелеком,50464
Mazda (automobiles),31589
NOS,2072
Kansai Telecasting Corporation,494
Maadiran Group,1206
Sony,115
Wanne-Herner Eisenbahn und Hafen,197
UnitedHealth,204943
Lockheed Martin,131791
General Electric,340071
Accord (company),3097
ZyXEL,2014
Little Tikes,465
Nu Skin Enterprises,4907
Exel,44726
Bain & Company,6469
Tōhō,2467
كيد (شركة),43
Iran Post,15748
ノーテルネットワークス,20
Roland Corporation,2655
デネル・エアロスペース・システムズ,8405
尼基航空,710
Valmet Automotive,1732
سي بي إس إنتراكتيف,1875
Hess Corporation,3140
Uber (Unternehmen),5997
Euronet,3930
Iran Electronics Industries,1359
Banco de Venezuela,4485
CipSoft GmbH,75
Centrotherm Photovoltaics,885
Bodum,570
Teachers Mutual Bank,609
Hayel Saeed Anam Group,40134
Bruno Banani,111
Mexx,5250
Allegheny Energy,3768
Industries iraniennes de l'électronique,1839
阿提哈德航空,18249
Qantas,31565
نوكيا,119595
Home Bargains,15262
Id Software,200
Owens-Illinois,27636
Claas,9576
Redecard,2255
Wyndham Worldwide,38630
CSR Limited,3020
Glencore,110523
Mine Safety Appliances,4806
Cube Entertainment,48
إيزي جيت,12372
MGM Resorts International,64875
Benco Dental,1220
FCA US,78140
Peter J. Solomon Company,62
Nau (clothing retailer),24
Texas Instruments,30460
Balubaid,1978
トライクレッシェンド,23
Arrium,9994
Gazzaz Department Stores,823
Bank of the Philippine Islands,14441
ST Engineering,19593
Intermap Technologies,143
Grob Aerospace,202
Vanguard Animation,10
KT Corporation,29554
Seibu Holdings,268
ヴァンシ,156451
Zynga,1462
Bankinter,4
Vietnam Asset Management,17
Concur Technologies,4303
Tata Chemicals,5226
"Lilpop, Rau i Loewenstein",528
Porsche,22934
Greenberg & Lieberman,8
Philippine Veterans Bank,990
Quest Software,4250
Grupo PRISA,14572
Servier,19948
MIPS Technologies,128
Lonrho,3585
TeliaSonera,30915
Evobus,13941
USU Credit Union,451
日産自動車,142573
ZGF Architects LLP,495
Uber (entreprise),6966
ランディス・ギア,5224
Fiat Industrial,66870
Televisa,27121
Allianz France,26381
Sprint Nextel,25221
JTEKT,9068
Powerco,388
Charter Communications,90081
Nintendo Entertainment Analysis and Development,762
Areva Wind,336
Toyo Engineering Corporation,5133
ヤフー (企業),5997
General Motors,230098
New World Computing,94
R+L Carriers,9576
サイゼリヤ,1171
Mercadona,76535
HubSpot,807
22squared,373
Hrvatski Telekom,4402
T-Mobile US,52611
DenizBank,11275
Advent International,308
富士通天,3966
FANUC,4511
Entel Chile,4754
ビレロイ&ボッホ,10255
バンダイナムコエンターテインメント,1159
Wikispaces,10
Digital Telecommunications Philippines,3952
Bruno Banani,105
Ingenico,5623
UAL Corporation,44940
Tod’s,2714
Banco Etcheverría,139
Sonic Healthcare,27956
LG Display,50580
MBH Architects,163
SoftDEL Systems,97
BioCryst Pharmaceuticals,32
Sobee,19
Petrobras,76
P.A. Semi,128
Bank of Ireland,11462
Amstrad,101
Mohr Partners,257
Chelyabinsk Tractor Plant,15964
Quattor (company),1925
Bombardier Aerospace,22858
Digital Realty,2385
Western Digital,70209
TCL Corporation,86794
Id Software,213
Cing,26
Americana Group,64253
Peugeot,206489
Introversion Software,10
日野汽车,21596
Taurus (Hersteller),3073
Yamana Gold,8325
ChoicePoint,4654
WestJet,13299
Banfield (entreprise),13246
愛立信,136989
XL Catlin,8286
ザイセル,2519
LOOK,475
Terralink International,70
Rolls-Royce Motor Cars,1181
Industrias Kaiser Argentina,6889
Praxair,28206
SGL Carbon,5668
TrønderBilene,288
Quintiles,31772
Velodyne Inc.,91
Lindsay Goldberg,45
Asbestos Corporation Limited,2326
Toyo Tire & Rubber Company,11824
DB AutoZug,340
Allied Irish Banks,9558
Dick Clark Architecture,31
SF Group,2419
Detroit Diesel,2100
Bay View Bank,662
Elco Holdings,15211
MGMリゾーツ・インターナショナル,65224
Macron (marca),130
Coop Norge,2454
金巴斯集團,580640
Daimler Trucks North America,20260
並木精密宝石,721
Enel,69030
"Mexican Restaurants, Inc.",3369
Tata Steel,64178
レッド・ライオン・ホテル,1836
SMS.ac,113
Trust (elektronicabedrijf),226
R. J. Reynolds Tobacco Company,4641
Opel,44661
PPG Industries,38700
Gas Natural,19444
太平洋セメント,14713
東横イン,7142
Streamworks International,10
Meyer Werft,5592
Georgia Tech Research Institute,1577
Anglo Irish Bank,0
Mexx,6241
Dacia,11521
Kilgannon,27
Kartuli Pilmi,844
SEAT,12705
Motorola,43896
Sonar Entertainment,79
ATM (Milano),10354
19 Entertainment,105
Innovation Place Research Park,120
中国葛洲坝集团股份,36548
Nokia,131956
Assa Abloy,39581
トラベラーズ,27662
AVG Technologies,1926
Austria Wirtschaftsservice Gesellschaft,241
British Broadcasting Corporation,22098
500px,40
Wiggle Ltd,0
Nortel,29
Nynas,775
American International Group,64780
Pošta Srbije,14566
ZyXEL,2333
Hima Cement Limited,688
Gas Natural Fenosa,16505
Catamaran Corporation,1397
TDC,7751
テキサス・インスツルメンツ,27205
Technip,37207
紅帽公司,9188
Priceminister,287
China Green Agriculture,553
Pegasus Airlines,3127
Vinci (empresa),150545
Arthur Andersen,92406
Tallink,6577
Yahoo! Japan,5473
Doeren Mayhew,309
Cowi,5349
United Microelectronics Corporation,12026
4Licensing Corporation,18
Transmeta,23
Banco Safra,5385
シュタッドラー・レール,6076
Doğuş Group,39
Saras,1971
Companhia Paranaense de Energia,9648
健乐士,3041
Citroën,14813
Nintendo Integrated Research & Development,305
Airbus Defence and Space,48821
Boral,11670
Hindustan Zinc,6820
Lowe's,210768
Toho,2051
Western Union,7206
Cbeyond,2392
Banco Occidental de Descuento,8095
Fraport,17944
Банк Шотландии,21669
زومليون,29130
Grupo Petrópolis,2407
STC DELTA,6307
阿斯顿·马丁,1357
Schneider Electric Egypt,552
Fore River Shipyard,1043
Miele,16
Chunsoft,50
Cadbury,76240
Casa Grande Valley Newspapers,104
Westmalle,22
ELBO,378
SDL (Unternehmen),4408
ريوت غيمز,903
SCAN Health Plan,1128
MGA Entertainment,992
Fortune Brands,22278
Eclipse Aerospace,48
Corrections Corporation of America,19422
American Electric Power,18055
