http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
"Garden Plain Township, Whiteside County, Illinois",1065
Le Plessis-Placy,279
Morašice (Svitavy),746
Noisy-le-Roi,3336
Poole (Cheshire),104
Rückersdorf (Brandenburgia),1767
宽莱屈夫里,672
Němčice nad Hanou,1965
Carville-Pot-de-Fer,102
Oliva de Plasencia,257
Wydminy,2259
"Agia Varvara, Nicosia",1380
Saint-Saturnin (Puy-de-Dôme),937
"Municipio de Cedar (condado de Jackson, Kansas)",1225
Bożepole Wielkie,2156
"Holbrook, Derbyshire",1603
"Quarrington, Lincolnshire",6788
Neuenkirchen (Stade),784
Andover Township (Ohio),2756
Барранка (провинция),140291
"Toussaint, Seine-Maritime",753
Lavardin (Sarthe),753
Вёрт (Эрдинг),4654
Alto (Piemont),114
Ondřejov (Vysočina),145
Dompierre-aux-Bois,45
Siemianice (Słupsk),2089
Borzym,312
Medinilla,162
"Suraxanı, Agsu",147
Ljubija (Mozirje),463
圣萨蒂尔南莱阿普,2629
ヴェネト州,5069181
Segura de los Baños,40
Moissy-Moulinot,26
Saint-Sauveur (Finistère),735
"Plaisance, Aveyron",216
Marey-lès-Fussey,68
Épinay-sur-Duclair,486
Andon,545
"Pigna, Liguria",897
Arabische Liga,409530475
Wesenberg (Holstein),1121
普萊森特瓦利鎮區 (費耶特縣),996
La Celle (Allier),440
馬山県,371895
加薩,493806
Senan,53
韦克桑地区蒙塔尼 (瓦兹省),636
圣布朗丹 (伊泽尔省),870
Ist,186
René (Sarthe),351
Florești (Mehedinți),2788
Вель-сюр-Мозель,258
Barzun,567
"Municipio de Pleasant (condado de Steuben, Indiana)",13488
勒特朗布莱奥蒙维尔,299
Abbecourt,784
Barciany,1086
Stare Biskupice (Mazovie),126
Ору (волость),961
Bode (Nepal),6602
La Celle-sur-Morin,1189
Dompierre (Vosges),273
"Cedar Township, Carroll County, Arkansas",3709
Mory,349
Horka I,374
Campania,5740103
Mashan County,400689
Conflans-sur-Loing,353
"Brando, Haute-Corse",1610
Cantagallo (Colômbia),8239
Marsac (Creuse),703
الشيخان (قضاء),92987
帕卡區,1689
Saint-Sauveur (Finistère),792
Leménil-Mitry,3
Luka (Bor),622
Pommiers (Loire),387
"Haus, Norway",11189
Delta (Minas Gerais),6800
"Saint-Cyprien, Corrèze",346
Bunji-ye Karbasi,207
Němčice nad Hanou,2103
Le Mage,271
Saint-Brice-Courcelles,3535
Dommartin-le-Saint-Père,288
Saint-Sauveur-de-Peyre,258
"Faraday, Ontario",1395
Кирхдорф-ан-дер-Кремс,3873
Dobromilice,891
Dommartin-sur-Vraine,327
Crépy (Aisne),1888
Dalmatien,855014
Morašice (powiat Znojmo),238
Lasso (Burkina Faso),1069
"Runaway Bay, Queensland",8978
Le Plessis-Brion,1404
Olmedo (Valladolid),3787
Promina,1116
"Yenice, Gercüş",244
Soisy-Bouy,776
Boissy-le-Châtel,3128
Chennevières-lès-Louvres,334
梅埃 (马耶讷省),183
Borzym,335
"Biskupice, Opatów County",261
Saint-Martin-des-Champs (Yvelines),343
"Grunwald, Warmian-Masurian Voivodeship",786
Comarca de Quiroga,6509
Драге (Штайнбург),256
"Cedar Township, Black Hawk County, Iowa",1701
Moissy-Moulinot,26
Beauregard (Lot),244
Mées,1692
Saint-Cyprien-sur-Dourdou,795
Вердер (Любц),427
洛尔姆 (多尔多涅省),135
Villedieu-lès-Bailleul,234
Dipartimento di Minas (Neuquén),6954
Perthes (Górna Marna),600
Dompierre-sur-Nièvre,157
Senan (Yonne),759
Krasne (powiat rzeszowski),3668
أكبر أباد (باقران),108
Illescas,15988
Dompierre-sur-Héry,75
"Municipio de Mineral (condado de Cherokee, Kansas)",254
Câmpulung la Tisa,2338
Veneto,4872902
Abos,465
Huerta de Rey,1116
Florești (Moldavie),15743
Wilkowo Nowowiejskie,176
Březnice (Zlín),1196
Aalbeke,3061
Saint-Sauveur (Hautes-Alpes),421
Offham,743
Сен-Совёр-ан-Пюизе,984
Dommartin (Doubs),611
Санкт-Мартин-бай-Лофер,1111
"Newcastle Township, Dixon County, Nebraska",496
"Bonpland, Corrientes",1032
Piombino Dese,9277
Marsac-en-Livradois,1484
Tonghua,2395285
El Milia,77660
Venetien,5036436
Podmokly (Klatovy District),174
Brusque (Santa Catarina),121363
Lavardin (Sarthe),758
"Altenburg, Lower Austria",821
"Lundby, Vordingborg",822
Île aux Cerfs,0
Schloßberg (Steiermark),1189
Traiskirchen,15996
Ajos Terapon,155
Mendham (Suffolk),434
Aappilattoq (Qaasuitsup),179
Municipio Tila,67961
Saman District,12838
Little Massingham,77
Brody (województwo łódzkie),95
Sindh,56811994
La Villedieu-du-Clain,1401
莫塞尔河畔韦尔 (默尔特-摩泽尔省),256
Biskupice (Olomouc),251
Recologne-lès-Rioz,203
ヴィルデュー＝ラ＝ブルエール,2216
"Majewo, Warmian-Masurian Voivodeship",276
Libkov (district de Domažlice),112
Villedieu-la-Blouère,2212
Saint-Sauveur (Dordogna),767
John o' Groats,311
Promina,1089
Distrito de Koura,72275
Maranoa Region,13577
Lez,60
Guantánamo (prowincja),490612
Saint-Sauveur-sur-École,1069
Le Plessis-Pâté,3800
Unidad territorial autónoma con un estatus jurídico especial Transnistria,499961
أنوج السفلي (بربرود الغربي),52
Drage (Elbe),3766
Barranca de Otates,1223
圣萨蒂尔南 (夏朗德省),1370
"Kirovsk, Luhansk Oblast",29053
District de Gaoping,613944
Saint-Saturnin-du-Bois,818
Oberdorf-Spachbach,344
Wielbark (gmina),6486
克里斯托弗 (科隆省),47592
"Carpenter Township, Jasper County, Indiana",1923
Biskupice Ołoboczne,1427
"Bousse, Moselle",3032
Fara Olivana con Sola,1147
Ouro,7596
"Municipio de Pleasant (condado de Porter, Indiana)",4407
Němčice (district de Kroměříž),355
Jolo,436583
Pushkino,426
Coin-sur-Seille,265
Jussy-le-Chaudrier,591
North Island (Seszele),149
Piripiri (Piauí),60724
Agnicourt-et-Séchelles,199
"Municipio de Eel (condado de Cass, Indiana)",17918
Mermaid Beach,5565
Boissy-lès-Perche,507
"Balloo, County Down",183
Kampania (region),5606638
"Nawabganj, Barabanki",789358
永河畔栋皮埃尔,3767
Delta (Alabama),201
District de Zaïssan,36692
Naval (Spanje),268
Альтенбург (Нижняя Австрия),824
Deneuille-lès-Chantelle,90
Oliva de Mérida,1805
Comfort (Virginia Occidental),297
L'Épinay-le-Comte,187
Kostelec nad Vltavou,395
Saint-Martin-des-Champs (Finistère),4801
Tibet Autonomous Region,3165785
Ла-Флореста (Уругвай),1560
La Plata (Huila),56520
Boissy-le-Sec,665
Dźwirzyno,607
信德省,56005439
Potrerillos (Panama),1594
Ла-Сель-су-Гузон,141
Fara Gera d'Adda,7169
"Ziviyeh, Qorveh",299
Saint-André-d'Argenteuil,3390
Mikulovice (okres Třebíč),209
Сегура-де-лос-Баньос,42
Шпиталь-ам-Земмеринг,1729
Provincia di Champasak,619935
Biskupice (Zlín District),773
Département de Minas (Córdoba),4791
Roy-Boissy,343
Sulzbach (bij Idar-Oberstein),336
Florești-Stoenești,8455
Celle-Saint-Avant,1042
"Municipio de Pleasant (condado de Perry, Ohio)",821
Agioi Theodoroi (islands),0
Saint-Saturnin-de-Lucian,294
伊塞 (奥德省),443
Saint-Parize-en-Viry,160
Épinay-sous-Sénart,13321
"Seri, Bheri",1701
Weare (Somerset),672
Ajos Teodoros (dystrykt Larnaka),644
"Municipio de Newcastle (condado de Dixon, Nebraska)",465
Mołtowo,152
會津美里町,20875
Rafah,152583
Chennevières-lès-Louvres,335
La Celle-sur-Loire,800
Carbonate,2750
"Ramin, Germany",639
Biskupice (powiat kluczborski),647
"Yeniceköy, Bursa",11739
Mille-Isles,1621
Cressy,293
"Nam-gu, Pohang",260482
سيناغرا,3027
Mechelinki,301
"Janów, Końskie County",143
Lay (Loira),649
Saint-Luc (Valais),1950
Dommartin (Doubs),601
Galloway (Virginia Occidental),148
Gampel-Bratsch,2088
"Bousse, Sarthe",441
Deneuille-lès-Chantelle,94
Stanbridge,767
Lesnica (Trgovište),163
"Kopp, Germany",190
Sinciang,21102304
Comté de Coolamon,4195
Janów (powiat koniński),78
Wuyi (Jinhua),342119
Jatki (województwo zachodniopomorskie),148
Saint-Brice (Charente),1075
圣勒代瑟朗 (瓦兹省),4707
Барзён,582
Rozogi (powiat Szczycieński),1414
Saint-Saturnin (Cantal),222
"Kielno, Pomeranian Voivodeship",1031
Aceguá,4518
诺伊恩基尔兴,998
Saint-Sauveur-la-Vallée,39
西藏自治区,3275003
"Qarabagh District, Kabul",77740
"Badi, Raisen",19066
"Neuenkirchen, Rügen",385
Alto (Włochy),109
Saint-Leu-d'Esserent,4864
拉图雷特,426
韦尔塔德雷,1019
Bunji-ye Saheli Latidan,104
Azur,582
Saint-Sauveur-d'Aunis,1411
塞南 (塔拉戈纳省),52
Mory,333
Moritz (Zerbst/Anhalt),332
Weyer (Oostenrijk),4702
Montagny-Sainte-Félicité,403
Dompierre (Oise),224
洛皮塔勒,5890
Сельва-ди-Кадоре,536
Barciany,1098
Montagny (Loira),1116
Montagny (Loire),1127
"Dhangadi, Sagarmatha",7498
Кёнигсфельд (Айфель),658
里奧塞貢多縣,97835
Nessa (Germania),926
Moncey,518
Денёй-ле-Шантель,96
"Mory, Pas-de-Calais",359
阿卡尤坎,82042
Samtgemeinde Bevern,6615
Boissy-Maugis,399
Xian de Fenghuang,359949
Tarana (India),24996
Carville-Pot-de-Fer,108
Saint-Sauveur-Marville,924
Brody (powiat starachowicki),1772
Saint-Sauveur-Gouvernet,208
利盖罗莱 (阿列省),761
Campania,5974743
Maranoa Region,14402
Montagny (Rhône),2446
Marest,277
Casaleggio Novara,830
"Municipio de Mineral (condado de Barry, Misuri)",849
Olmedo (Espagne),4000
La Villedieu (Creuse),45
Saint-Saturnin (Charente),1264
Saint-Sauveur-en-Diois,63
Rewal,867
Szestno,866
Tybetański Region Autonomiczny,3025392
Sankt Martin bei Lofer,1161
Dommartin-le-Saint-Père,281
Oliva (Córdoba),10068
サン＝サテュルナン (ピュイ＝ド＝ドーム県),977
Freiburg/Elbe,1954
Sosa (Saxe),2032
Roșiori (Bacău),2091
Gournay-en-Bray,6591
"Ziyaretköy, Kurucaşile",72
Velle-sur-Moselle,262
Marey-sur-Tille,315
Dommartin-lès-Cuiseaux,708
Mirabello (Ferrara),3270
Sind,53576638
Drage (Elbe),3636
ワルデル,17984
Bourguignon-lès-Conflans,124
Орвиль (Эндр),133
Dommartin-lès-Remiremont,1824
"Samandar, Iran",160
Chhang,5724
"Dali, Izeh",84
Saint-Brice-Courcelles,3416
Fenghuang (Xiangxi),347535
Усть-Майский улус,8924
Jussy (Aisne),1239
Saix (Vienne),212
Dommartin-le-Franc,231
La Porta,254
Veddige,2113
Balzac (Charente),1289
Chapel-en-le-Frith,8977
博卡 (诺瓦拉省),1191
Cristóbal (cidade),5730
Suzy,293
Matamoros (Coahuila),46274
塞尔瓦迪卡多雷,549
Saint-Cyprien (Pyrénées-Orientales),9930
Fara (Kostel),30
Biskupice Radłowskie,1094
Saint-Sauveur-d'Émalleville,1202
Breitenstein (Südharz),525
Lignerolles (Côte-d'Or),51
Saint-Brice-sur-Vienne,1530
"Alur, Nanded",2772
Kirchdorf an der Iller,3388
Saint-Cyprien (Corrèze),341
Лора-дель-Рио,19914
Distretto di Mala,28800
Viry (Alta Saboia),3496
Plaisance (Aveyron),228
Stod,3488
Enskede-Årsta-Vantör,100734
Оверэйссел,1071856
Saint-Sauveur-en-Diois,61
Champlin (Ardennes),73
Sepideh-ye Gol Gol,1038
"Bru, Hordaland",371
Boissy-Lamberville,286
Saint-Maximin (Gard),618
Ribera d'Urgellet,956
Morašice (Chrudim District),669
Gmina Borovnica,3664
Boissy-Fresnoy,884
Belleau (Aisne),124
Featherstone (Northumberland),140
Les Angles (Hautes-Pyrénées),126
Campello TI,59
Dompierre (Oise),233
La Villedieu-en-Fontenette,175
Segura de los Baños,38
Majskij rajon (Cabardino-Balcaria),40193
Aceguá,4476
Kirchdorf an der Iller,3712
Taillebourg (Lot y Garona),88
"Akbarabad, Delfan",258
パーン郡,131216
Bierzwnik (powiat choszczeński),1175
Saint-Saturnin (Puy-de-Dôme),988
South East Queensland,3415243
Jenin,40662
Noisy-Rudignon,593
Fara Vicentino,3973
Arnouville-lès-Mantes,728
Bourguignon-lès-Conflans,122
Heiligenkreuz am Waasen,1822
"Broadford, Victoria",3339
Dommartin-sous-Amance,301
博雷加尔和巴萨克,300
La Villedieu,52
Plaisance (Aveyron),231
索托德塞拉托,203
Sebastopol,406716
Recologne-lès-Rioz,215
Libkov (okres Domažlice),105
"Orville, Côte-d'Or",200
南区 (浦项市),259034
"Municipio de Ela (condado de Lake, Illinois)",44339
Osina (powiat goleniowski),958
Traiskirchen,16948
Guantánamo (província),508799
Barzan (Iran),342
Tari Mahalleh,394
Departamento Alberdi,15908
San Carlo Canavese,3943
Montagny (Ródano),2392
Дзульо,659
Provincia de Champasak,608855
"Heiligenkreuz, Lower Austria",1364
Ramallah,26214
Königsfeld (Meklemburgia-Pomorze Przednie),408
Matching Green,624
Oberdorf (Haut-Rhin),569
Villedieu (Côte-d'Or),85
"Champlin, Nièvre",49
"Swoboda, Zgierz County",57
Saint-Cyprien (Pireneje Wschodnie),10647
Biddle (Montana),60
Rzeczyca (powiat krośnieński),61
Krivaja (Bačka Topola),947
Condorcet (Drôme),459
Aappilattoq (Qaasuitsup),185
Le Plessis-Lastelle,252
Monforte d'Alba,1981
Ostaszewo,1053
Janów (gmina Wolbórz),40
Тямпасак (провинция),631937
Dommartin-lès-Cuiseaux,724
بول (تشيشير),103
Bożepole Wielkie,2046
Ozoir-le-Breuil,428
Синагра,2983
Neuenkirchen (Landhagen),2388
佩尔特,288
Calábria,1902647
"Saint-Brice, Seine-et-Marne",739
Le Plessis-l'Échelle,68
Sankt Martin bei Lofer,1123
Bana (Niger),17265
マルテッロ,888
La Tourette,440
دالو (سقز),190
Quincy-Voisins,5126
Copenhague (municipio),587806
"Dragomirești, Dâmbovița",9010
"Rzeczyca, Puławy County",443
Boissy-le-Châtel,3002
Saint-Saturnin (Lozère),75
Bousse (Moselle),2993
Königsfeld (Saxe),1697
Taï,31902
Limbach (Westerwald),427
"Municipio de Pleasant (condado de Appanoose, Iowa)",815
"Carpenter, Wyoming",96
Selva di Progno,944
中區 (蔚山),224530
Jussy (Moselle),469
Luc (Hautes-Pyrénées),173
La Campana,5000
Saint-Cyprien-sur-Dourdou,816
Хайлигенкройц (Нижняя Австрия),1435
Soto de Cerrato,209
"Бялобжеги (деревня, Легьоновский повят)",1213
"Condorcet, Drôme",463
Saint-Sauveur-de-Puynormand,389
Bassa (Nigeria),141633
Dommartin (Ain),891
Velle-sur-Moselle,259
Gaza,525406
Janów (powiat turecki),249
谢内维埃莱卢夫尔,306
"Ayn, Savoie",336
Neuenkirchen (Altes Land),851
Gama (Distrito Federal),129224
Duns Tew,496
"Pommiers, Gard",65
Selva di Cadore,554
Fara Gera d'Adda,7670
"Akbarabad, Aqqala",168
La Celle-sous-Montmirail,112
"Saint-Maximin, Oise",3036
Garden Plain Township (Illinois),1101
Minas (departement van Córdoba),4763
Dampierre-lès-Conflans,274
"Pasak, Iran",1124
Fowlerville (Nueva York),238
"Akbarabad, Fasa",2215
Маре-ле-Фюссе,66
拉维莱迪厄 (滨海夏朗德省),223
Huby-Saint-Leu,992
"Ruki, Iran",404
"Bernal, Querétaro",2990
"Angara, Andhra Pradesh",14556
Lignerolles (Orne),159
Boissy-Mauvoisin,656
Gaza,508345
Saint-Brice (Mayenne),486
Saint-Sauveur-de-Cruzières,552
Roșiori (Bacău),2146
Wójtowo (gmina Barczewo),978
Selva di Cadore,580
Courier City-Oscawana,1495
Saint-Sauveur-de-Landemont,637
Rosta,4527
Montagny-sur-Grosne,86
Талес (Кастельон),879
Kurzętnik,3096
恩斯克德-阿斯塔-萬托,100951
Noisy-Rudignon,576
中区 (大邱),80656
Dompierre (Orne),326
"Horka, Saxony",2067
Jussy (Yonne),482
Dommartin (Rhône),2673
Hints,338
Dalmazia,867804
"Akbarabad, Hirmand",145
"Senan, Yonne",709
Brody (Powiat Starachowicki),1703
Ashington,27021
Мерло (Буэнос-Айрес),243976
Crépy (Pas-de-Calais),170
Gournay-le-Guérin,156
Saint-Brice (Orne),164
L'Isle-Adam,11855
"Monsey, Benin",7624
Luján de Cuyo,107017
圣马丹代尚普 (谢尔省),347
Soto de la Vega,1829
Brusque (Aveyron),299
Saint-Saturnin (Charente),1347
Сирия,17513805
Campello,2032
Saint-Sauveur (Oise),1659
Nakhon Sawan,109751
"Dogo, Sikasso",32589
Dommartin-sous-Amance,303
Уэрта-де-Рей,1039
Lagny-le-Sec,1746
Саман (Иран),15271
Brusque (miasto w Brazylii),122426
Mirabello Monferrato,1458
La Celle-sur-Morin,1251
Hranice (Boêmia do Sul),230
Saint-Saturnin-du-Limet,563
"Janów, Silesian Voivodeship",963
Traisen (Austria),3505
Aizumisato,20820
Ласбела (округ),487745
La Tourette,427
Great Massingham,886
"Krishnanagar, Nepal",21055
La Porta,256
"Delta, Minas Gerais",6482
Le Plessis-l'Évêque,231
Chayanta (província),88842
Soto y Amío,1037
"Stawno, Kamień County",145
Yunan,385565
埃皮奈苏塞纳尔,13032
Saint-Sauveur-de-Flée,243
Dobromilice,877
Carville-la-Folletière,314
Pommiers (Aisne),595
Saint-Sauveur-des-Landes,1403
Markt Sankt Martin,1169
Saint-Brice (Seine-et-Marne),779
Trnávka (Moravia-Slesia),736
Kurumba,3651
Arauco,34449
"Balzac, Charente",1304
Paroisse de North Lake,249
Lignerolles (Côte-d'Or),52
Campana (Korsika),24
Zwangsarbeitslager Lemberg-Janowska,100061
Saint-Sauveur-de-Pierrepont,140
Lily Lake (Wisconsin),461
Hagen (Holstein),362
Tlacolula de Matamoros,17289
Abos,489
Dommartin-le-Saint-Père,283
"Myra, Texas",239
Great Massingham,891
Taillebourg (Lot-et-Garonne),92
Saint-Brice (Orne),156
Orville (Loiret),123
Вергара (Уругвай),3765
Gant,59449
Saint-Saturnin (Cantal),222
ドンピエール＝シュル＝ヨン,3706
Dompierre-aux-Bois,43
庫拉 (保加利亞),3226
Grotte di Castro,2761
Brody (powiat żarski),1053
"Avon Township, Coffey County, Kansas",184
Rejon gagariński,142735
シリア,17826732
Orville (Côte-d'Or),200
Villarino de los Aires,1007
普萊森特鎮區 (巴特勒縣),4754
Lahontan,450
"Rückersdorf, Brandenburg",1718
Seehausen am Staffelsee,2340
"Belleau, Aisne",131
Němčice (Plzeň),132
Liebenau (Austria),1805
"Carbonate, Lombardy",2694
Lay (Loira),655
Pommiers (Rodano),2330
Requena de Campos,39
Saint-Sauveur-sur-École,1139
Dommartin-le-Coq,62
لا أوليفا,24375
Żmudź (Lublin),656
ペンバ島,392157
District d'Alga,38385
Dampierre-lès-Conflans,267
Brzeziny (Lubycza Królewska),353
Pommiers (Rhône),2263
Pogórze (województwo pomorskie),1106
Pommiers (Loire),381
艾哈區,2523
بتو (مقاطعة فيروزة),882
Sankt Martin im Mühlkreis,3444
Champlin (Nièvre),48
"Yenice, Karacasu",1276
Mineral del Monte,11923
Ustronie Morskie,1833
Le Mage,270
"Jussy, Aisne",1288
Dompierre-les-Tilleuls,240
Scheidt (Saarbrücken),4172
"Schönwald, Brandenburg",1181
莱皮奈莱孔特,175
"Badil, Iran",949
Ааппилатток (Каасуитсуп),171
"Brody, Turek County",59
尤拉區,15962
Seyssel (Haute-Savoie),2136
Abidjan,4860595
Obrzynowo,715
"Akbarabad, Kavar",5856
La Marne,1292
Jaintiapur,122851
Olmedo (Italia),3072
Dompierre-sur-Mont,250
Liniewo,1059
La Celle-en-Morvan,470
Carbonate,2744
Königsfeld im Schwarzwald,6152
Dommartin-le-Franc,219
Saint-Sauveur (Hautes-Alpes),434
Kladno (distrito),157624
Conflans-sur-Lanterne,664
"Waltham Township, LaSalle County, Illinois",445
Viry (Haute-Savoie),3539
Saint-Sauveur-Lendelin,1266
Dragomirești (Neamț),2430
サン・カルロ・カナヴェーゼ,4024
"Yıldız, Bartın",1063
Далем (Нижняя Саксония),506
Selva di Progno,1006
Le Mage,271
Saint-Saturnin-de-Lenne,375
"Brzeziny, Radzyń Podlaski County",130
"Tila, Chiapas",70972
Krasne (powiat lubartowski),551
Câmpulung la Tisa,2308
Boissy-Lamberville,263
"Saint-Martin-des-Champs, Yvelines",313
Valle de Matamoros,428
Marsac-sur-l'Isle,2525
Saint-Sauveur-Lendelin,1304
Province de Saravane,339912
Andon,537
Great Tew,160
Dommartin-lès-Cuiseaux,733
Samtgemeinde Bevern,6573
"Hilldale, Lancashire",586
Saint-Martin-des-Champs (Cher),341
Kampanien,5663413
Hamm am Rhein,2231
Rewal,895
Nakhon Sawan,116246
巴蘭卡斯 (瓜希拉省),22848
"Akbarabad, Pasargad",1512
"Arue, Landes",290
"Dayu, Bushehr",125
Накхонсаван,113489
El Rosal (Cundinamarca),17071
"Municipio de Pleasant (condado de LaPorte, Indiana)",3316
'Amran,93623
Mikulovice (district de Jeseník),2710
Al-Chums,193343
Amphoe Phan,131571
Saint-Brice-de-Landelles,625
Tonghua,2238203
Fournes-Cabardès,66
Saint-Sauveur (Finistère),765
La Villedieu (Creuse),44
Montagny-Sainte-Félicité,418
Sherbourne,170
Saint-Parize-en-Viry,155
Andorra-Sierra de Arcos,11
Kampar (regentschap),688341
"Municipio de Cedar (condado de Chase, Kansas)",115
延平区,501598
Salim Sheykh,52
Acayucan,87974
"Raz, Iran",4601
Seyssel (Górna Sabaudia),2084
Kowale Oleckie,2516
Saint-Cyprien (Pirenei Orientali),10318
"Lor, Armenia",351
Saint-Saturnin-lès-Apt,2520
"Municipio de Pleasant Valley (condado de Finney, Kansas)",137
Nessa (Duitsland),932
Jyderup (plaats),4039
奥利瓦德梅里达,1832
Brza Palanka,840
"Akbarabad, Zeberkhan",36
Boianu Mare,1468
Roșiori (Bacău),2074
Lapeyrouse (Puy-de-Dôme),611
"Bako, Ivory Coast",16819
Hamry nad Sázavou,1365
Pommiers (Loira),382
"Qasimabad, Hyderabad",1208744
Traiskirchen,16461
Abiyán,4620031
克里斯托瓦爾 (獨立省),5878
Épinay-sous-Sénart,12627
Gama (Distrito Federal),121276
Cristóbal (Repubblica Dominicana),5700
忠県,782589
錫瓜特佩克 (科馬亞瓜省),75548
Berge (Altmark),701
