http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Nedre Eiker,109577543
Comté de Buchanan (Missouri),1048658974
Усен (Норвегия),368555700
Condado de Boone (Arkansas),1467995879
Comté de Bayfield,3861337138
Bartow County,1134364651
Tjøme,39201875
"Трэйлл (округ, Северная Дакота)",2321905125
"Берриэн (округ, Мичиган)",1463742733
"Балтимор (округ, Мэриленд)",1607156355
مقاطعة بيدل (داكوتا الجنوبية),3323009718
Condado de Anoka,1106063648
Comté de Barbour (Virginie-Occidentale),846438837
Rennesøy,66913384
Hrabstwo Gray (Kansas),2307953957
Ringerike (municipality),1357149075
Hof (Vestfold),150079962
Hrabstwo Allegheny,1857339007
Namdalseid,717861627
Auglaize County,1009891182
布魯克斯縣 (德克薩斯州),2427573355
Bardu,2438238900
モンテレジー地域,10962045119
Condado de Buckingham,1534776808
Chase County (Kansas),2082610386
Vestre Toten,236913292
مقاطعة لين (كانساس),1826047657
Hrabstwo Big Stone,1339224166
博斯基縣 (德克薩斯州),2438235969
Aurskog-Høland,923747514
ナムソス,738537083
Verdal,1547069476
南瓦朗厄爾,3639895862
Comté de Travis,2643619012
Dønna,189725071
Comté d'Archer,2346111359
Banner County,2027551952
Comté de Bryan (Géorgie),1138172548
Asker,97383998
Beaver County (Utah),6939181335
オーデュボン郡 (アイオワ州),1121277806
Båtsfjord,1454084072
Lawrence County (Pennsylvania),887549534
Farsund (gemeente),249057089
"Johnson County, Kansas",1244293546
"Buffalo County, Nebraska",2560973529
Contea di Bamberg,1010687793
"Брукс (округ, Техас)",2368738769
Contea di Huron (Michigan),2185105737
"Haram, Norway",260825326
博伊德縣 (內布拉斯加州),1363446965
Condado de Grant (Kansas),1533687961
Iveland,241255233
Brønnøy,1022285889
Eidsberg,223540333
Tokke,914168991
Lebesby,3083032364
Jølster,627519210
Hrabstwo Bell (Teksas),2670021386
"Adams County, Indiana",854494094
Dyrøy,276046087
"Бейкер (округ, Джорджия)",919854536
布拉佐里亞縣,3607725876
Tysnes,247818771
Hrabstwo Adams (Nebraska),1429853505
Gol (Noruega),524428822
Adair County (Oklahoma),1473954024
Kansas,216046460967
Midsund,92222557
Contea di Arenac,965746469
アトランティック郡 (ニュージャージー州),1423721496
Beaufort County (North Carolina),2066561943
Wirginia Zachodnia,60044106015
Athens County,1273018245
奧爾康縣 (密西西比州),1025174076
Contea di Benzie,812543649
Alvdal,927748839
Modalen,377097804
フレドリクスタ,270798509
"Eid, Norway",411816267
Comté de Banner,1909072886
Ohio,101619411929
Бака (округ),6941477849
Time (Norvegia),165081850
Sogndal,699763002
Hrabstwo Jackson (Michigan),1860313939
Montgomery County (Kansas),1744752935
Condado de White (Geórgia),637823551
Экснес,319305073
バ・サン・ローラン地域,23029301151
Archuleta County,3452814402
哈尔斯塔,426422975
Comté de Burleigh,4264558685
"Бибб (округ, Алабама)",1671710920
貝利縣 (德克薩斯州),2091984412
Drammen,132770325
Sund,95316016
Hrabstwo Neosho,1528830100
"Белмонт (округ, Огайо)",1372982630
Hornindal,169674905
"Бентон (округ, Индиана)",1009207709
Adams County (Indiana),869891097
Condado de Bladen,2371434547
"Аренак (округ, Мичиган)",919717335
Breckinridge County,1504364585
تونسبيرغ,107646555
Lawrence County (Pennsylvania),896864607
斯圖達爾,237773445
Condado de Bourbon (Kansas),1686246754
Eid,422739600
Comté d'Anderson (Caroline du Sud),1881541895
Nord-Aurdal,834599307
Flesberg,513289473
"Aitkin County, Minnesota",4695545901
"Каули (округ, Канзас)",2773517265
Comté de Berkeley (Caroline du Sud),2848887974
"Riley County, Kansas",1555070211
"Avoyelles Parish, Louisiana",2140810687
Bas-Saint-Laurent,22986634696
Travis County,2551490776
Condado de Brooks (Georgia),1333273813
Brown County (Kansas),1409429378
Smøla,274186697
Midsund,95215641
Osterøy,245079716
"Бибб (округ, Джорджия)",625829112
Hamilton County (Kansas),2668798178
弗羅蘭,591327790
Nøtterøy,59916686
布拉德利縣 (阿肯色州),1752648770
Hrabstwo Adams (Ohio),1437494023
Comté de Barton (Missouri),1575033924
Contea di Barnwell,1408484558
"Аллегейни (округ, Северная Каролина)",605606084
"Tuscola County, Michigan",2006087301
Comté d'Attala,1872698651
惠蘭訥,713621623
Contea di Ashtabula,1757001144
Воган,464084886
Oklahoma,176527187603
"Ла-Салл (округ, Иллинойс)",2842534952
Hvaler,90644217
Condado de Burke (Dakota do Norte),2987658013
Namsos (gemeente),753971426
Nordre Land,961816078
Comté d'Appanoose,1264038325
Øystre Slidre,859618010
"Атенс (округ, Огайо)",1263637756
Tysvær,407865839
Blackford County,438451666
Bergen County,606337404
Hattfjelldal,2400090247
Våler (Hedmark),650772526
"Аранзас (округ, Техас)",651339534
"Adair County, Oklahoma",1541374607
Hrabstwo Alleghany (Karolina Północna),632113980
"Bullock County, Alabama",1575592464
"Bucks County, Pennsylvania",1488840579
Comté de Bedford (Tennessee),1166868970
Condado de Bottineau,4372362651
Condado de Petroleum,4208485621
Moss,57012356
Kvænangen,2054172380
Adams County (Iowa),1074403496
"Бедфорд (округ, Виргиния)",1932828233
مقاطعة نورتون (كانساس),2257012500
مقاطعة كينغمان (كانساس),2342701618
Vik,766958223
Comté de Bradley (Arkansas),1632276726
مقاطعة أكوماك (فيرجينيا),1197762552
Condado de Brookings,2058833369
Anne Arundel County,1093996270
于爾維克,652576970
Storfjord,1435488151
Руан (коммуна),369908760
"Butler County, Nebraska",1451065865
Hemne,656068911
Elbert County (Colorado),4862368663
Evje og Hornnes,500574946
Lane County (Kansas),1881856003
Фроста,71497077
Vadsø,1207352855
Малвик,160114948
Condado de Benton (Misuri),1779685275
Kvam,597913985
Tysfjord,1388160393
Nemaha County (Kansas),1899465753
Condado de Volusia,2976982102
"Archuleta County, Colorado",3352555843
アルベマール郡 (バージニア州),1774765887
Fusa,351092626
مقاطعة تريغو (كانساس),2231467916
Vågå,1235474383
Tinn,1857103352
Montana,367194103138
Lyngdal,361045106
石油縣 (蒙大拿州),4258974950
Rødøy,686547261
مقاطعة براتسوز (تكساس),1590655805
Bamble,286958670
Sunndal,1586219134
Condado de Lyon (Kansas),2110495902
Contea di Franklin (Tennessee),1416725029
薩姆南厄爾,259387456
"Auglaize County, Ohio",1073014196
"Osage County, Kansas",1914852871
Bremanger,748369118
Gloppen,936660455
Kalutara (district),1565492325
Aurland,1420170326
"Олкорн (округ, Миссисипи)",986150289
Alvdal,939406004
Vestvågøy,411808711
Масфьорден,506927591
"Рино (округ, Канзас)",3227216905
Riley County,1548622621
Contea di Baker (Florida),1581469773
Tysfjord,1321257145
Comté de Rawlins,2828636296
Stor-Elvdal,2179664765
Bø (Telemark),246462370
Hrabstwo Kearny,2153069136
Arendal,253186371
Kongsberg,763802530
Rauma (Noorwegen),1409160129
Gran (Noorwegen),685157915
"Siljan, Norway",195827225
Våler (Østfold),243720712
貝坎縣,2222348896
Лердал,1216483771
Аскер,94591910
Hemsedal,708141632
Songdalen,196169259
Contea di Bates,2140203302
Oppegård,32378900
Drangedal,1012225925
Sortland (gemeente),701514609
Parrocchia di Avoyelles,2105027142
"Grane, Nordland",1911340739
Hrabstwo Ashland (Wisconsin),2695810817
Contea di Broadwater,3183752115
"Бьюкенен (округ, Миссури)",1071326346
Strand (Norwegen),195342719
Comté de Bamberg,1049913264
Condado de Asotin,1728006679
Måsøy,1079474717
Condado de Knox (Ohio),1413972822
ナッソー郡 (ニューヨーク州),727415386
蒂恩,1928562560
Aurskog-Høland,911142142
Hrabstwo Surry (Karolina Północna),1399766436
Gulen,576508003
Condado de Bonneville,4641845044
Hasvik,536105024
Condado de Rice (Kansas),1797953261
巴特勒縣 (肯塔基州),1096026052
Illinois,142624499530
Dakota Północna,183932942624
ジャクソン郡 (ミシガン州),1798609419
Odda,1532971279
Эйер,607609004
"Sande, Vestfold",181437209
Condado de Briscoe,2272349395
Rana (Noruega),4265978899
Meldal,568039258
Paróquia de Bienville,2047938455
Contea di Bennington,1668161058
Vestvågøy,424296960
"Бей (округ, Мичиган)",1119480702
Hammerfest,826125722
Kvitsøy,6450215
Vennesla,348390631
Sunndal,1713990698
Namdalseid,766170517
Masfjorden,505366824
Bømlo,240423538
Øystre Slidre,838340399
Ski,166151469
Comté de Brown (Texas),2372039333
Forsand,677066119
奥菲尤尔,864402816
Ду-Пейдж (округ),881718643
Notodden (gemeente),833790431
Contea di Cowley,2861785744
Råde,106320623
リレハンメル,449569715
Okręg Bristol Bay,1327403476
Comté de Saline (Kansas),1925873369
Nebraska,190087083951
Hrabstwo Boyd (Kentucky),396075151
Бристол-Бей,1369582543
Louisiana,114556691903
Tranøy,483439546
アレン郡 (インディアナ州),1636897064
萊達爾,1322472056
Bedford County (Tennessee),1233740295
Nord-Aurdal,877814431
アカディア郡 (ルイジアナ州),1627014749
مقاطعة شوني (كانساس),1350988161
薩林縣 (堪薩斯州),1832177560
Lardal,265099583
Borough des Aléoutiennes orientales,17513319546
トリンコマリー県,2480278069
內瑟特,941231876
Hrabstwo Burke (Georgia),2211681395
ベントン郡 (テネシー州),1001469001
"Bay County, Florida",1973470809
Coffey County,1578190629
"Barry County, Michigan",1455902642
"Асотин (округ, Вашингтон)",1573462825
كراغرو,281126679
Condado de Bond,976536453
Rauma (gmina),1512511097
Contea di Cloud,1938334859
Hrabstwo Ellsworth,1790482695
Alexander County (Illinois),626126818
Distrito de Mannar,1942001838
Condado de Barnstable,993646667
مقاطعة بوكنغهام (فيرجينيا),1462160112
Skedsmo,72739172
Ringebu,1164877339
アデール郡 (ミズーリ州),1396269500
Arendal,257692851
Contea di Blair,1367102019
拉旺恩,303347542
Condado de Banks,579516623
Hrabstwo Bradley (Arkansas),1663034221
克韋菲尤爾,516098576
Hurdal,269235917
"Бонд (округ, Иллинойс)",961678497
ブラウン郡 (カンザス州),1405620925
"Blaine County, Nebraska",1884965794
Distrito de Ampara,4267234875
Loppa,646007044
Fosnes,459180402
"Brown County, Wisconsin",1418054914
Voss,1808951303
Distrito de Batticaloa,2497961081
Vang,1275596947
Bourbon County (Kentucky),778474332
Connecticut,12071684288
"Грей (округ, Канзас)",2181011513
Benton County (Arkansas),2183187819
Snillfjord,498909191
Contea di Box Elder,15265751766
Hrabstwo Barron,2235582089
Crawford County (Kansas),1568867668
Comté de Bucks,1552366524
弗龍 (挪威),80871024
"Бекер (округ, Миннесота)",3400153364
Nøtterøy,57095247
Parafia Allen,1914514198
Lillesand,173989309
アダムズ郡 (オハイオ州),1545912697
Lardal,261350222
斯泰恩谢尔,1423992543
Namdalseid,734751056
カルタラ県,1636574603
Karmøy,212936959
Osterøy,242316450
Lenvik,881741202
波旁縣 (堪薩斯州),1717296824
مقاطعة بلدسو (تينيسي),1076170713
斯莫拉島,279141035
مقاطعة بريمير (آيوا),1117241095
ビブ郡 (アラバマ州),1584765583
Rhode Island,2622898385
Contea di Brown (Minnesota),1588685697
Эустеволл,108846382
Vågå,1287087704
Contea di Audubon,1146234346
バウンダリー郡 (アイダホ州),3211300133
Bamberg County,1046443148
Contea di Barren,1261990274
Wabaunsee County,2107203052
أوكلاهوما,183778218261
Condado de Aurora,1772258039
Haugesund,66006619
萊伯斯比,3359412293
モリス郡 (カンザス州),1861750195
Hof (Norvegia),151976414
Lanaudière,12993248497
オクラホマ州,173064634311
Comté de Beaver (Pennsylvanie),1105726395
巴里縣 (密歇根州),1473623642
アパヌース郡 (アイオワ州),1239612934
奧莫特,1238187447
Tynset (gemeente),1830374080
格洛彭,960255040
Hrabstwo Riley,1514870219
Røyken,110380742
مقاطعة بولاسكي (كنتاكي),1750367618
"Стивенс (округ, Канзас)",1808208154
"Бат (округ, Кентукки)",719640895
Skjåk,1930999523
Hvaler,85668360
مقاطعة ألين (كنتاكي),848574904
Utsira,6601445
Contea di Bryan (Georgia),1167625332
Фет (коммуна),132315534
チェイス郡 (カンザス州),2083264136
"Gray County, Kansas",2353161036
Condado de Benton (Iowa),1807876557
Contea di Bibb (Alabama),1535976166
Skodje,109503066
مقاطعة شرمان (كانساس),2785196028
Comté d'Allen (Indiana),1642500074
Baltimore County,1490055720
"Андерсон (округ, Техас)",2776162354
阿倫達縣 (南卡羅萊納州),1045203766
Нисседал,773205734
Contea di Box Butte,2826856584
Kvinesdal,891878316
Dakota do Norte,185196999632
Krødsherad,330701594
馬克爾 (挪威),377734718
Condado de Aroostook,17938317857
مقاطعة برووكس (جورجيا),1329662056
Bastrop County,2217269500
"Beaver County, Pennsylvania",1088025173
賴于馬,1414178788
沃勒 (海德馬克郡),691653637
博茨菲尤爾,1351407398
Condado de Berkshire,2286486011
Hettinger County,3065365804
Aurskog-Høland,908141550
Franklin County (Tennessee),1366791744
"Atchison County, Kansas",1147230404
Contea di Brunswick (Virginia),1501004823
Hammerfest,837658085
Alpena County,1419029665
Frogn,85310008
Comté de Barrow,410018081
Condado de Baltimore,1483389748
Hrabstwo Bay (Floryda),1995472403
Nes (Akershus),617494475
比克勒,1214471760
Tynset,1778772742
大角縣 (蒙大拿州),13445436988
Newton County (Georgia),720489654
Nord-Fron,1071704771
Condado de Brunswick (Virgínia),1535264315
"Bear Lake County, Idaho",2460611705
Hrabstwo Blaine (Oklahoma),2378979780
مقاطعة بايفيلد (ويسكونسن),4012886717
Порсгрунн,155775141
Benton County (Oregon),1703871061
Condado de Garrett,1631715704
渥太華縣 (堪薩斯州),1931074008
ボスキー郡 (テキサス州),2635194074
Vermont,24305849431
阿斯克尔,96632452
Hrabstwo Albemarle,1800512298
مقاطعة باوندري (أيداهو),3352409362
Vik,804484677
مقاطعة إلبيرت (كولورادو),4593655211
"Бедфорд (округ, Пенсильвания)",2695277038
Buena Vista County,1421216888
Volda,541444399
Hrabstwo Lawrence (Pensylwania),918067925
مقاطعة بيلترامي (مينيسوتا),6812068807
Georgia,154245118287
Bjugn,357087849
"Бьенвилл (приход, Луизиана)",2080549787
Andrews County,3745401035
Vennesla,356995705
Connecticut,12702167535
Comté de Bulloch,1678580892
Grant County (Kansas),1494129106
سوروم,193297332
Condado de Riley,1574167175
フランクリン郡 (テネシー州),1378153591
Snåsa,2066438120
Contea di Adams (Idaho),3644305580
Årdal,899533146
Hrabstwo Bryan (Georgia),1139403781
"Энтелоп (округ, Небраска)",2178423628
Лурёй,258618550
Blaine County (Nebraska),1824709928
Condado de Boise,4829382949
Condado de Benewah,2032778629
Contea di Douglas (Kansas),1236265622
Bardu,2574046243
Comté d'Allendale,1071475491
布蘭奇縣 (密歇根州),1253750589
Røyrvik,1344771242
水牛縣 (南達科他州),1222828829
Baker County (Florida),1453308956
"Barron County, Wisconsin",2343624759
Songdalen,214839346
Hrabstwo Alexander (Karolina Północna),646940273
Distretto di Gampaha,1402573262
Bedford County (Virginia),1878527653
Hjartdal,736565864
Bee County,2182239149
Alaska,1428233611575
Boone County (Iowa),1469146067
Andrew County,1066644943
أوفيورد,870960983
Hrabstwo Wilson (Kansas),1425097879
布萊克福德縣 (印地安納州),418429714
Colorado,280759896131
Lebesby,3210944011
Sør-Varanger,3297022089
Tvedestrand,196039538
Smøla,261925551
مقاطعة أركنسو (أركنساس),2608316885
Tysvær,411915958
Oppegård,33940132
Ибестад,233508724
Parroquia de Jefferson,755720693
"Brown County, Ohio",1220805132
Contea di Brooke,232156183
アダムズ郡 (ワシントン州),5162751669
"Шайенн (округ, Канзас)",2665856307
Vestby,136224280
Bee County,2206996616
مقاطعة جاكسون (كانساس),1623142432
Sogndal,708572058
ホッジマン郡 (カンザス州),2181862244
لينفيك,837816364
Tjeldsund (Kommune),312771264
Hrabstwo Buchanan (Wirginia),1239920115
Lyngen (gemeente),794400759
Arkansas,130306495099
Asker,99190245
Comté de Box Butte,2812753380
Ulvik,637200401
"Edwards County, Kansas",1683576469
莫達倫,386460826
Sømna,188740908
阿帕契縣,30024201158
Montérégie,11516984218
Skien,748178729
Condado de Logan (Kansas),2818992298
Sør-Fron,684298165
ベーカー郡 (オレゴン州),7993429171
奧姆利,1014605795
拜蒂克洛區,2597033307
Larvik,517384722
Hjelmeland,947927269
Sør-Fron,728443339
Condado de Alpena,1439667790
Osage County (Kansas),1789027120
Skiptvet,90301764
Søgne,147646600
Enebakk,195774378
Sula (Møre og Romsdal),57216242
St. Clair County (Alabama),1607256230
مقاطعة بلانكو (تكساس),1890363969
"Vega, Norway",167461303
"Bath County, Virginia",1420580740
Sørfold,1447259508
Condado de Baca,6432529256
Condado de Butler (Kentucky),1121582828
第開特縣 (堪薩斯州),2303182478
Askvoll,307745920
مقاطعة أراباهو (كولورادو),2029184855
Comté de Grant (Kansas),1461215786
布洛克县 (亚拉巴马州),1559817837
布恩縣 (內布拉斯加州),1854102064
亞當斯縣 (愛阿華州),1098080253
Hemne,661655868
Balestrand,422391502
Condado de Rensselaer,1697078973
Stjørdal,938306628
Gratangen,312670453
Grane (Nordland),1916701078
"Bradley County, Arkansas",1615903574
安諾卡縣 (明尼蘇達州),1096716879
"Buena Vista County, Iowa",1556830188
Contea di Osage (Kansas),1823603004
Talladega County,1999934542
Vavuniya (district),1826474447
Nedre Eiker,114775670
Randaberg,23717977
Brown County (Minnesota),1595045166
Bærum,190902482
Gjesdal,536754219
"Bell County, Texas",2735718665
Condado de Adams (Illinois),2161319177
Hrabstwo Decatur (Kansas),2312836537
シャトークア郡 (カンザス州),1668677151
Ringerike,1453359932
Buchanan County (Virginia),1293673350
玻利瓦爾縣 (密西西比州),2264670827
Condado de Rawlins,2689052061
トーマス郡 (カンザス州),2836816242
Condado de Labette,1616202079
"Neosho County, Kansas",1518584634
謝爾沃于,448568245
巴頓縣 (堪薩斯州),2228620674
Andebu (municipio),192043297
Condado de Blue Earth,1967635396
艾伦堂区 (路易斯安那州),1900116526
Brooks County (Georgia),1246554285
Beiarn,1234170279
مقاطعة آرتشر (تكساس),2251100789
Moskenes,111786947
Hrabstwo Andrew,1119022449
Leikanger,178013805
Nissedal,769055537
布魯姆縣 (紐約州),1767253842
Nittedal,186266432
Ullensaker,238698605
"Brewster County, Texas",15893890371
Namdalseid,748055999
Condado de Morris (Kansas),1826294528
ヴォス,1674012127
Breathitt County,1322142134
Roan,367497886
Hrabstwo Bannock,2909038401
杰佛逊堂区 (路易斯安那州),740770184
Comté d'Edwards (Kansas),1595383594
Gratangen,303533342
斯諾薩,2104788388
諾勒-于夫達爾,2195024624
Meråker (gemeente),1174944047
Condado de Bosque,2636386748
Vardø,565924187
Lierne,2650748712
Comté de Baker (Floride),1589872163
Alaska,1476770031740
"Bradford County, Pennsylvania",3115372271
Condado de Bexar,3226720612
Kane County (Illinois),1368165205
斯凱于恩,219874834
Hjartdal,708323974
"Бандера (округ, Техас)",2050303703
مقاطعة بارتون (ميزوري),1517325654
Birkenes,643051619
نيسبي,1327983342
Hrabstwo Braxton,1381436980
Fusa,341287457
Skjåk,1905681293
Bristol County (Rhode Island),61065034
Sedgwick County (Kansas),2609734593
Bourbon County (Kentucky),783562520
Leikanger,175337890
エルズワース郡 (カンザス州),1770801996
Condado de Alamance,1090341147
Hamarøy,924792992
Луизиана,117115190796
Gjesdal,546969352
New Mexico,306619909155
ラナ (ノルウェー),4230888059
Bertie County,1797543738
Kvam (Hordaland),570922544
Hrabstwo Bent,4033190741
"Arkansas County, Arkansas",2495310590
Sigdal,792616996
Кристиансунн,83942420
Drammen,134030181
Dønna,184489058
غامفيك,1305654902
Comté d'Arkansas,2495085515
Hrabstwo Ballard,665529898
布萊克霍克縣 (愛阿華州),1471099353
Comté de Pottawatomie (Kansas),2281322765
Contea di Bowie,2330412356
ブライアン郡 (ジョージア州),1183006344
Bokn,43757780
Condado de Knox (Ohio),1369534558
Mauricie,36401146761
Benton County (Tennessee),989128864
Mauricie,37119629333
Øygarden,62675142
埃茲庫格,598549401
Kvalsund,1689678589
مقاطعة بلونت (ألاباما),1702230026
Лиерне,2717835476
مقاطعة رينسيلير (نيويورك),1743496580
阿士塔布拉縣,1746279252
"Аддисон (округ, Вермонт)",2026538222
Målselv,3285646998
Arenac County,965990496
"Берти (округ, Северная Каролина)",1852777280
Condado de Allendale,1037620921
貝德福縣 (維吉尼亞州),1942269133
班康縣 (北卡羅萊納州),1638037179
阿特金森縣 (喬治亞州),917935145
Hrabstwo Bertie,1738077882
Skånland,445937391
霍 (挪威),256087992
Sandefjord,122579942
Hrabstwo Huron (Michigan),2115954359
Sørfold,1463912731
Holmestrand,85847037
Condado de Anne Arundel,1111248773
Comté d'Atoka,2505198541
مقاطعة بلو إرث (مينيسوتا),1903648902
"Beaufort County, North Carolina",2115998866
Драммен,129288018
Ringsaker,1116442803
Nesseby,1329806685
Condado de Huron (Míchigan),2140640737
Dønna,196468879
Вого,1305860212
Lenvik,847481822
Condado de Caroline (Maryland),847591389
Condado de Bailey,2089190199
Carolina del Norte,121596934804
Eid (Norvège),427608627
Bø i Vesterålen,236594577
Klæbu,183435272
Sør-Fron,740100953
阿米利亞縣 (維吉尼亞州),931103040
Leka (Norvège),103611208
"Branch County, Michigan",1302878804
Condado de Benton (Indiana),1080921662
White County (Georgia),654867677
Condado de Clay (Kansas),1628648136
北奧達爾,497201125
Beaverhead County,14314818318
Hå,247590031
Boone County (Iowa),1479264888
"Arthur County, Nebraska",1769368946
Hyllestad,259886601
"Alleghany County, Virginia",1102818707
奧德雷恩縣 (密蘇里州),1847446157
バールム,196763625
مقاطعة ويتشيتا (كانساس),1872740039
Lindås,452062685
Namdalseid,764737612
"Шерман (округ, Канзас)",2859104580
Condado de Blount (Alabama),1664055647
史蒂文斯縣 (堪薩斯州),1889273469
Contea di Boone (Arkansas),1531485085
Tysfjord,1426721416
Big Horn County (Wyoming),7923814184
ジャクソン郡 (カンザス州),1711452000
Tennessee,101787643722
Hrabstwo Bland,902372179
مقاطعة نوكس (أوهايو),1313712041
Hrabstwo Androscoggin,1264313129
Lødingen,515120725
Condado de Ellis (Kansas),2287707843
Boone County (Kentucky),644230789
Lørenskog,68001356
多夫勒,1318945447
Båtsfjord,1430122332
Eidsvoll (gemeente),368638923
Shawnee County,1375839482
Hurdal,266689529
特韋德斯特蘭,199071754
Gloppen,968712549
アメリア郡 (バージニア州),964744714
Caroline County (Maryland),825452045
波尔格堂区 (路易斯安那州),2992945580
"Osborne County, Kansas",2387209870
Molde,346521344
Hrabstwo Atchison (Kansas),1108700960
مقاطعة بانوك (أيداهو),2892392577
Eidfjord,1436752067
Comté d'Allen (Ohio),1010207458
ホワイト郡 (ジョージア州),608103181
バーリン郡 (ミシガン州),1415827470
مقاطعة أودرين (ميزوري),1775843879
Condado de Butler (Ohio),1153674570
Contea di Anson,1356355905
Trego County,2271832142
Alaska,1432727977820
Øksnes,318412437
特賴納群島,16500870
Bedford County (Tennessee),1188282282
Condado de Aitkin,4940720401
Pratt County,1891578125
Bond County,963971750
"Анджелина (округ, Техас)",2131413466
Nittedal,184935729
Comté d'Aroostook,16610546659
مقاطعة بلاند (فيرجينيا),953125418
Søndre Land,634655641
古爾 (挪威),509945293
Фуса,356363285
"Buffalo County, South Dakota",1181770888
Risør (gemeente),179843535
Brønnøy,959941192
Marion County (Kansas),2566295248
كفيتسايد,651282772
Condado de Bastrop,2348990188
班克斯縣 (喬治亞州),616227111
北角 (自治區),903165555
Hrabstwo Anderson (Kentucky),537371702
"Сарри (округ, Северная Каролина)",1329506007
Вествогёй,387467635
Vanylven,377099532
"Андроскоггин (округ, Мэн)",1242379227
درانغدال,957700715
Alachua County,2303464346
مقاطعة نيوشو (كانساس),1490395767
مقاطعة بيكر (أوريغون),7867181749
مقاطعة بلاين (مونتانا),10921856810
Condado de Alleghany (Virgínia),1109143968
Condado de Blount (Tennessee),1453743371
Hyllestad,257151594
Sørfold,1544217964
貝德福縣 (賓夕法尼亞州),2560237762
Contea di Wichita (Kansas),1894647530
"Jewell County, Kansas",2374645126
哈雷德,75215984
Sula (Møre og Romsdal),58689378
Hrabstwo Butler (Nebraska),1507119682
Hrabstwo Arapahoe,1999116292
Condado de Butler (Kansas),3885677577
Nærøy,1054277774
مقاطعة بلمونت (أوهايو),1418097222
Målselv,3299410534
Comté d'Adams (Washington),4907486050
Comté de Bennington,1807525764
Gulen,560209528
Drammen,140809107
Fræna,377698974
約爾斯特,640630129
Vikna,302329189
Condado de Butler (Nebraska),1545055290
Sør-Varanger,3397037767
Time (Norvège),162612417
"Lyon County, Kansas",2242665407
Contea di Rooks,2249259979
Capitale-Nationale,19485202168
Lødingen,485650772
Condado de Alleghany (Virginia),1110168209
Вардё,571978376
布朗縣 (明尼蘇達州),1508886747
Эльверум,1177375268
Эйдфьорд,1448181129
Ulvik (gemeente),672744073
ニューメキシコ州,310237205234
Condado de Arenac,982180638
Hamarøy,965131087
"Bedford County, Virginia",1951144608
波特瓦特米縣 (愛阿華州),2409336940
"Anson County, North Carolina",1438830201
アラマンス郡 (ノースカロライナ州),1148738769
Flå (Norvegia),641828398
Lunner,259062957
Vikna,300039537
比伯县 (佐治亚州),625856117
Sømna,198020185
Adams County (North Dakota),2644900321
Hrabstwo Elk (Kansas),1655746827
"Би (округ, Техас)",2283510911
Sigdal,814856061
مقاطعة غراهام (كانساس),2264387816
Condado de Volusia (Florida),2991961245
Jølster,591681929
Condado de Leavenworth,1174169540
Røst,9781302
