http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
مقاطعة بولاسكي (كنتاكي),1836661503
"Стивенс (округ, Канзас)",1790370173
"Бат (округ, Кентукки)",656669811
Skjåk,2058393855
Hvaler,84382025
مقاطعة ألين (كنتاكي),854244509
Utsira,5954444
Contea di Bryan (Georgia),1193225624
Фет (коммуна),135382527
チェイス郡 (カンザス州),1762963610
"Gray County, Kansas",1998935153
Condado de Benton (Iowa),1714775439
Contea di Bibb (Alabama),1556883892
Skodje,103778774
مقاطعة شرمان (كانساس),3352400430
Comté d'Allen (Indiana),1346074400
Baltimore County,1723811541
"Андерсон (округ, Техас)",2430786660
阿倫達縣 (南卡羅萊納州),895038066
Нисседал,731350058
Contea di Box Butte,2717847557
Kvinesdal,760666673
Dakota do Norte,215090963861
Krødsherad,356779644
馬克爾 (挪威),323822831
Condado de Aroostook,20275764451
مقاطعة برووكس (جورجيا),1409242453
Bastrop County,2654150389
"Beaver County, Pennsylvania",1077438567
賴于馬,1639167778
沃勒 (海德馬克郡),593097418
博茨菲尤爾,1237116316
Condado de Berkshire,2812916344
Hettinger County,3247713822
Aurskog-Høland,888901885
Franklin County (Tennessee),1450931826
"Atchison County, Kansas",1313808654
Contea di Brunswick (Virginia),1427780983
Hammerfest,915733031
Alpena County,1717777874
Frogn,77809011
Comté de Barrow,482536375
Condado de Baltimore,1576374878
Hrabstwo Bay (Floryda),1773765989
Nes (Akershus),550516619
比克勒,1306536147
Tynset,1983810753
大角縣 (蒙大拿州),11921107971
Newton County (Georgia),718710149
Nord-Fron,1302260814
Condado de Brunswick (Virgínia),1517334609
"Bear Lake County, Idaho",2768811033
Hrabstwo Blaine (Oklahoma),2707453231
مقاطعة بايفيلد (ويسكونسن),4555839668
Порсгрунн,145735241
Benton County (Oregon),1615905135
Condado de Garrett,1446173752
渥太華縣 (堪薩斯州),1562780717
ボスキー郡 (テキサス州),2200377662
Vermont,22737051877
阿斯克尔,89724692
Hrabstwo Albemarle,1531804219
مقاطعة باوندري (أيداهو),3274971948
Vik,751586441
مقاطعة إلبيرت (كولورادو),4289633194
"Бедфорд (округ, Пенсильвания)",2346550049
Buena Vista County,1451850388
Volda,678931881
Hrabstwo Lawrence (Pensylwania),848879316
مقاطعة بيلترامي (مينيسوتا),7026437199
Georgia,171056942341
Bjugn,351445143
"Бьенвилл (приход, Луизиана)",1951224375
Andrews County,3711741555
Vennesla,350894978
Connecticut,10376587508
Comté de Bulloch,1640683167
Grant County (Kansas),1564051807
سوروم,204951643
Condado de Riley,1479644276
フランクリン郡 (テネシー州),1388403553
Snåsa,1773999764
Contea di Adams (Idaho),3564873900
Årdal,950140981
Hrabstwo Bryan (Georgia),1179543079
"Энтелоп (округ, Небраска)",1958095792
Лурёй,260271109
Blaine County (Nebraska),1703411196
Condado de Boise,4383309736
Condado de Benewah,2418212030
Contea di Douglas (Kansas),1100224785
Bardu,2575252596
Comté d'Allendale,1143449053
布蘭奇縣 (密歇根州),1104923853
Røyrvik,1236312014
水牛縣 (南達科他州),1153121383
Baker County (Florida),1582131721
"Barron County, Wisconsin",2312636606
Songdalen,232330913
Hrabstwo Alexander (Karolina Północna),673206798
Distretto di Gampaha,1388126826
Bedford County (Virginia),1704671774
Hjartdal,728474873
Bee County,2087733663
Alaska,1409334506809
Boone County (Iowa),1238307507
Andrew County,911644229
أوفيورد,924728397
Hrabstwo Wilson (Kansas),1735963003
布萊克福德縣 (印地安納州),399033410
Colorado,332165126316
Lebesby,3383055288
Sør-Varanger,2939216337
Tvedestrand,164873446
Smøla,269545057
مقاطعة أركنسو (أركنساس),2576143461
Tysvær,449770129
Oppegård,40651707
Ибестад,186649775
Parroquia de Jefferson,594537060
"Brown County, Ohio",1424889334
Contea di Brooke,246416769
アダムズ郡 (ワシントン州),6074883186
"Шайенн (округ, Канзас)",2924295510
Vestby,143173003
Bee County,2282421068
مقاطعة جاكسون (كانساس),1841488382
Sogndal,785038532
ホッジマン郡 (カンザス州),2462715319
لينفيك,760359100
Tjeldsund (Kommune),264228327
Hrabstwo Buchanan (Wirginia),1369022767
Lyngen (gemeente),681676817
Arkansas,157666055056
Asker,86896893
Comté de Box Butte,2747920431
Ulvik,711007940
"Edwards County, Kansas",1305306979
莫達倫,421724398
Sømna,228992311
阿帕契縣,37049020638
Montérégie,9416695824
Skien,939425417
Condado de Logan (Kansas),2329810020
Sør-Fron,622771216
ベーカー郡 (オレゴン州),9138387685
奧姆利,1057539398
拜蒂克洛區,2337707986
Larvik,536687760
Hjelmeland,1061838215
Sør-Fron,664857213
Condado de Alpena,1360419051
Osage County (Kansas),1600958609
Skiptvet,85821579
Søgne,142584633
Enebakk,196521811
Sula (Møre og Romsdal),61161749
St. Clair County (Alabama),1643332335
مقاطعة بلانكو (تكساس),1786252513
"Vega, Norway",157973774
"Bath County, Virginia",1370304495
Sørfold,1379306294
Condado de Baca,5941144171
Condado de Butler (Kentucky),1100814921
第開特縣 (堪薩斯州),2485998597
Askvoll,325017794
مقاطعة أراباهو (كولورادو),2137922142
Comté de Grant (Kansas),1423157886
布洛克县 (亚拉巴马州),1311463593
布恩縣 (內布拉斯加州),1612344917
亞當斯縣 (愛阿華州),1240819553
Hemne,745825459
Balestrand,501482397
Condado de Rensselaer,1671440426
Stjørdal,910925093
Gratangen,340773586
Grane (Nordland),1617024017
"Bradley County, Arkansas",1774222462
安諾卡縣 (明尼蘇達州),1158136519
"Buena Vista County, Iowa",1501623266
Contea di Osage (Kansas),1981466561
Talladega County,2065186161
Vavuniya (district),1622470733
Nedre Eiker,122569583
Randaberg,21920437
Brown County (Minnesota),1389848029
Bærum,205170812
Gjesdal,500510934
"Bell County, Texas",2814290441
Condado de Adams (Illinois),2187667198
Hrabstwo Decatur (Kansas),2102355850
シャトークア郡 (カンザス州),1494207312
Ringerike,1369790714
Buchanan County (Virginia),1211018579
玻利瓦爾縣 (密西西比州),2045828053
Condado de Rawlins,2466832557
トーマス郡 (カンザス州),2710113733
Condado de Labette,1995994717
"Neosho County, Kansas",1758603650
謝爾沃于,412646661
巴頓縣 (堪薩斯州),2184173151
Andebu (municipio),176389392
Condado de Blue Earth,1684785080
艾伦堂区 (路易斯安那州),1920237359
Brooks County (Georgia),1353503922
Beiarn,1229847646
مقاطعة آرتشر (تكساس),2087479137
Moskenes,115750793
Hrabstwo Andrew,1163344145
Leikanger,193429488
Nissedal,802890964
布魯姆縣 (紐約州),1761478040
Nittedal,194769729
Ullensaker,245610303
"Brewster County, Texas",16985718714
Namdalseid,618886735
Condado de Morris (Kansas),1816220457
ヴォス,1868021414
Breathitt County,1069723765
Roan,395004976
Hrabstwo Bannock,2880164942
杰佛逊堂区 (路易斯安那州),843168110
Comté d'Edwards (Kansas),1540833644
Gratangen,294017540
斯諾薩,2361011949
諾勒-于夫達爾,2567495634
Meråker (gemeente),1286795985
Condado de Bosque,2692325247
Vardø,515817383
Lierne,3153716737
Comté de Baker (Floride),1578562685
Alaska,1526999788849
"Bradford County, Pennsylvania",3286567580
Condado de Bexar,3447286967
Kane County (Illinois),1589971683
斯凱于恩,199014597
Hjartdal,792004306
"Бандера (округ, Техас)",2172182272
مقاطعة بارتون (ميزوري),1487161633
Birkenes,662343271
نيسبي,1387588510
Hrabstwo Braxton,1194025008
Fusa,353111915
Skjåk,2140437727
Bristol County (Rhode Island),54379060
Sedgwick County (Kansas),2418842363
Bourbon County (Kentucky),632470525
Leikanger,166040604
エルズワース郡 (カンザス州),1715291890
Condado de Alamance,1243641124
Hamarøy,990279524
Луизиана,127437880264
Gjesdal,540348750
New Mexico,260405872376
ラナ (ノルウェー),5040855996
Bertie County,2073619643
Kvam (Hordaland),494433546
Hrabstwo Bent,4372792757
"Arkansas County, Arkansas",2224581505
Sigdal,886677319
Кристиансунн,71857775
Drammen,157159556
Dønna,185897806
غامفيك,1428758012
Comté d'Arkansas,2454192089
Hrabstwo Ballard,703664454
布萊克霍克縣 (愛阿華州),1324046069
Comté de Pottawatomie (Kansas),2204201712
Contea di Bowie,2799519184
ブライアン郡 (ジョージア州),1105609978
Bokn,46915130
Condado de Knox (Ohio),1511931980
Mauricie,43319479279
Benton County (Tennessee),898198964
Mauricie,36441096749
Øygarden,71333062
埃茲庫格,555863443
Kvalsund,1628618010
مقاطعة بلونت (ألاباما),1649968341
Лиерне,2322118308
مقاطعة رينسيلير (نيويورك),1655856839
阿士塔布拉縣,1706739823
"Аддисон (округ, Вермонт)",2519900798
Målselv,3543697961
Arenac County,982971939
"Берти (округ, Северная Каролина)",2247113275
Condado de Allendale,1076292890
貝德福縣 (維吉尼亞州),1896470734
班康縣 (北卡羅萊納州),1950615626
阿特金森縣 (喬治亞州),807740552
Hrabstwo Bertie,1829671888
Skånland,418164226
霍 (挪威),269200700
Sandefjord,109250901
Hrabstwo Huron (Michigan),1843076776
Sørfold,1690138622
Holmestrand,82444346
Condado de Anne Arundel,1225608719
Comté d'Atoka,2258707880
مقاطعة بلو إرث (مينيسوتا),2059956633
"Beaufort County, North Carolina",2184649818
Драммен,147972077
Ringsaker,1100977107
Nesseby,1112002363
Condado de Huron (Míchigan),2368694038
Dønna,176966001
Вого,1169627780
Lenvik,846303595
Condado de Caroline (Maryland),872483275
Condado de Bailey,2049791161
Carolina del Norte,109891164959
Eid (Norvège),394093032
Bø i Vesterålen,215357585
Klæbu,177024848
Sør-Fron,813525548
阿米利亞縣 (維吉尼亞州),931334890
Leka (Norvège),96669831
"Branch County, Michigan",1621169426
Condado de Benton (Indiana),1005776271
White County (Georgia),644547731
Condado de Clay (Kansas),1558749964
北奧達爾,446673870
Beaverhead County,14485212736
Hå,249094793
Boone County (Iowa),1342150383
"Arthur County, Nebraska",1400453078
Hyllestad,306120222
"Alleghany County, Virginia",1009130455
奧德雷恩縣 (密蘇里州),1785197487
バールム,172755021
مقاطعة ويتشيتا (كانساس),1975123179
Lindås,491682333
Namdalseid,666863626
"Шерман (округ, Канзас)",2923269983
Condado de Blount (Alabama),1838932213
史蒂文斯縣 (堪薩斯州),1802365935
Contea di Boone (Arkansas),1529576842
Tysfjord,1450159602
Big Horn County (Wyoming),6687759062
ジャクソン郡 (カンザス州),1876065069
Tennessee,104435844768
Hrabstwo Bland,842415381
مقاطعة نوكس (أوهايو),1170141501
Hrabstwo Androscoggin,1218583858
Lødingen,568460697
Condado de Ellis (Kansas),2320750332
Boone County (Kentucky),631834392
Lørenskog,73293847
多夫勒,1363096635
Båtsfjord,1353643983
Eidsvoll (gemeente),437074103
Shawnee County,1481208920
Hurdal,297061612
特韋德斯特蘭,209952342
Gloppen,788545451
アメリア郡 (バージニア州),1035004318
Caroline County (Maryland),857292646
波尔格堂区 (路易斯安那州),3699388221
"Osborne County, Kansas",2059539765
Molde,398832824
Hrabstwo Atchison (Kansas),889157026
مقاطعة بانوك (أيداهو),3047290122
Eidfjord,1505290190
Comté d'Allen (Ohio),1188190428
ホワイト郡 (ジョージア州),518831581
バーリン郡 (ミシガン州),1586880863
مقاطعة أودرين (ميزوري),1872143671
Condado de Butler (Ohio),980744221
Contea di Anson,1291704186
Trego County,2343245796
Alaska,1581319907056
Øksnes,323281295
特賴納群島,17804859
Bedford County (Tennessee),1193321902
Condado de Aitkin,5363638266
Pratt County,1679093866
Bond County,990375220
"Анджелина (округ, Техас)",2229417249
Nittedal,187832456
Comté d'Aroostook,15210223459
مقاطعة بلاند (فيرجينيا),833983703
Søndre Land,576269307
古爾 (挪威),433690637
Фуса,310586107
"Buffalo County, South Dakota",1120321247
Risør (gemeente),170609431
Brønnøy,1007653202
Marion County (Kansas),2202297882
كفيتسايد,590157657
Condado de Bastrop,2220256526
班克斯縣 (喬治亞州),596925992
北角 (自治區),943609607
Hrabstwo Anderson (Kentucky),448400725
"Сарри (округ, Северная Каролина)",1188170217
Вествогёй,378073293
Vanylven,380894024
"Андроскоггин (округ, Мэн)",1146288890
درانغدال,1068085905
Alachua County,2463241099
مقاطعة نيوشو (كانساس),1266261710
مقاطعة بيكر (أوريغون),8120567045
مقاطعة بلاين (مونتانا),9607649648
Condado de Alleghany (Virgínia),1005566602
Condado de Blount (Tennessee),1582667374
Hyllestad,242213091
Sørfold,1560188280
貝德福縣 (賓夕法尼亞州),2184405646
Contea di Wichita (Kansas),1583357578
"Jewell County, Kansas",2379895855
哈雷德,72845613
Sula (Møre og Romsdal),65986294
Hrabstwo Butler (Nebraska),1206865278
Hrabstwo Arapahoe,1931291753
Condado de Butler (Kansas),3730908778
Nærøy,911193817
مقاطعة بلمونت (أوهايو),1192203573
Målselv,3020022625
Comté d'Adams (Washington),4913988132
Comté de Bennington,1844955872
Gulen,590757609
Drammen,132068718
Fræna,366024569
約爾斯特,576527262
Vikna,255183682
Condado de Butler (Nebraska),1431400815
Sør-Varanger,3273969978
Time (Norvège),189592245
"Lyon County, Kansas",2230851072
Contea di Rooks,2543921457
Capitale-Nationale,23101623073
Lødingen,423933837
Condado de Alleghany (Virginia),1079078069
Вардё,617597343
布朗縣 (明尼蘇達州),1461558878
Эльверум,1233688080
Эйдфьорд,1248663434
Ulvik (gemeente),660756077
ニューメキシコ州,255210134382
Condado de Arenac,888549800
Hamarøy,902580306
"Bedford County, Virginia",2383089192
波特瓦特米縣 (愛阿華州),2225111867
"Anson County, North Carolina",1454974009
アラマンス郡 (ノースカロライナ州),1143668909
Flå (Norvegia),699927555
Lunner,259601930
Vikna,280224344
比伯县 (佐治亚州),696421237
Sømna,218205719
Adams County (North Dakota),3030187646
Hrabstwo Elk (Kansas),1720990561
"Би (округ, Техас)",1992931506
Sigdal,838599437
مقاطعة غراهام (كانساس),2377914601
Condado de Volusia (Florida),3019245294
Jølster,512426785
Condado de Leavenworth,1172049407
Røst,9973864
