http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Ribera d'Urgellet,963
El Campillo de la Jara,443
Akbarabad-e Chalus,256
洛拉德埃斯特帕,863
"Saint-Cyprien-de-Napierville, Quebec",1956
Вильдьё (Канталь),527
Belleau (Aisne),134
Virgilio (Italia),10218
Villedieu-le-Château,447
Cervino (Italia),5626
"Pelagia, Łódź Voivodeship",45
Le Plessis-Feu-Aussoux,566
Agnicourt-et-Séchelles,215
Dompierre-sur-Authie,398
Rijeka Crnojevića,200
Hata,10799
La Celle-en-Morvan,485
基斯克亞 (聖彼德省),24787
Mali Gaber,82
"Dalar, Armenia",2717
"Modoc, Illinois",235
Cromac,255
Moncey,477
Labrador (regione),25941
Montereau-sur-le-Jard,617
Dommartin-lès-Cuiseaux,695
غنجة (دربندرود),183
"Independencia District, Pisco",11383
Saint-Cyprien (Pirineos Orientales),9473
Andorra-Sierra de Arcos,11
"Grow, Texas",72
Königsfeld im Schwarzwald,5489
Mud-e Olya,124
"Caballo, New Mexico",103
梅洛 (布宜諾斯艾利斯省),230777
Marsac (Creuse),775
Velle-sur-Moselle,245
Arriaga,41519
Będzino,539
Lignerolles (Allier),758
Oliva de Mérida,1986
"Saint-Brice, Orne",159
Dommartin (Ródano),2815
"Marian, Queensland",2724
Okres Hodonín,13690
"Poole, Cheshire",92
"Municipio de Pleasant (condado de Brown, Ohio)",6426
Montel-de-Gelat,453
Gampel-Bratsch,1750
Le Plessis-Dorin,192
Les Villedieu,154
Romont (Vosges),318
Merlo (Buenos Aires),259867
Le Plessis-aux-Bois,238
Montagny-près-Louhans,422
Санкт-Мартин-им-Мюлькрайс,3691
Montagny-près-Louhans,488
"Kora, Burkina Faso",2444
"Garden Plain Township, Whiteside County, Illinois",1021
Le Plessis-Placy,302
Morašice (Svitavy),734
Noisy-le-Roi,3114
Poole (Cheshire),104
Rückersdorf (Brandenburgia),1802
宽莱屈夫里,641
Němčice nad Hanou,1983
Carville-Pot-de-Fer,109
Oliva de Plasencia,270
Wydminy,2038
"Agia Varvara, Nicosia",1489
Saint-Saturnin (Puy-de-Dôme),972
"Municipio de Cedar (condado de Jackson, Kansas)",1228
Bożepole Wielkie,2092
"Holbrook, Derbyshire",1519
"Quarrington, Lincolnshire",6135
Neuenkirchen (Stade),759
Andover Township (Ohio),3019
Барранка (провинция),143077
"Toussaint, Seine-Maritime",709
Lavardin (Sarthe),727
Вёрт (Эрдинг),4826
Alto (Piemont),103
Ondřejov (Vysočina),158
Dompierre-aux-Bois,47
Siemianice (Słupsk),2226
Borzym,331
Medinilla,162
"Suraxanı, Agsu",144
Ljubija (Mozirje),446
圣萨蒂尔南莱阿普,2378
ヴェネト州,5062807
Segura de los Baños,43
Moissy-Moulinot,26
Saint-Sauveur (Finistère),727
"Plaisance, Aveyron",237
Marey-lès-Fussey,65
Épinay-sur-Duclair,523
Andon,567
"Pigna, Liguria",969
Arabische Liga,376448236
Wesenberg (Holstein),1132
普萊森特瓦利鎮區 (費耶特縣),1072
La Celle (Allier),473
馬山県,397991
加薩,444931
Senan,56
韦克桑地区蒙塔尼 (瓦兹省),667
圣布朗丹 (伊泽尔省),797
Ist,180
René (Sarthe),353
Florești (Mehedinți),2801
Вель-сюр-Мозель,280
Barzun,615
"Municipio de Pleasant (condado de Steuben, Indiana)",12288
勒特朗布莱奥蒙维尔,324
Abbecourt,729
Barciany,1178
Stare Biskupice (Mazovie),119
Ору (волость),1056
Bode (Nepal),7145
La Celle-sur-Morin,1246
Dompierre (Vosges),268
"Cedar Township, Carroll County, Arkansas",3424
Mory,362
Horka I,407
Campania,5961574
Mashan County,374665
Conflans-sur-Loing,332
"Brando, Haute-Corse",1524
Cantagallo (Colômbia),8324
Marsac (Creuse),660
الشيخان (قضاء),101658
帕卡區,1549
Saint-Sauveur (Finistère),801
Leménil-Mitry,3
Luka (Bor),666
Pommiers (Loire),414
"Haus, Norway",11261
Delta (Minas Gerais),6452
"Saint-Cyprien, Corrèze",333
Bunji-ye Karbasi,217
Němčice nad Hanou,2021
Le Mage,288
Saint-Brice-Courcelles,3189
Dommartin-le-Saint-Père,311
Saint-Sauveur-de-Peyre,246
"Faraday, Ontario",1430
Кирхдорф-ан-дер-Кремс,3971
Dobromilice,876
Dommartin-sur-Vraine,297
Crépy (Aisne),2006
Dalmatien,778294
Morašice (powiat Znojmo),247
Lasso (Burkina Faso),990
"Runaway Bay, Queensland",8572
Le Plessis-Brion,1326
Olmedo (Valladolid),3587
Promina,1165
"Yenice, Gercüş",239
Soisy-Bouy,770
Boissy-le-Châtel,3392
Chennevières-lès-Louvres,331
梅埃 (马耶讷省),170
Borzym,328
"Biskupice, Opatów County",256
Saint-Martin-des-Champs (Yvelines),326
"Grunwald, Warmian-Masurian Voivodeship",863
Comarca de Quiroga,6705
Драге (Штайнбург),257
"Cedar Township, Black Hawk County, Iowa",1814
Moissy-Moulinot,27
Beauregard (Lot),242
Mées,1662
Saint-Cyprien-sur-Dourdou,772
Вердер (Любц),413
洛尔姆 (多尔多涅省),125
Villedieu-lès-Bailleul,241
Dipartimento di Minas (Neuquén),6476
Perthes (Górna Marna),630
Dompierre-sur-Nièvre,157
Senan (Yonne),746
Krasne (powiat rzeszowski),3869
أكبر أباد (باقران),104
Illescas,15988
Dompierre-sur-Héry,81
"Municipio de Mineral (condado de Cherokee, Kansas)",239
Câmpulung la Tisa,2290
Veneto,4454705
Abos,446
Huerta de Rey,1010
Florești (Moldavie),15881
Wilkowo Nowowiejskie,186
Březnice (Zlín),1221
Aalbeke,3164
Saint-Sauveur (Hautes-Alpes),414
Offham,699
Сен-Совёр-ан-Пюизе,922
Dommartin (Doubs),593
Санкт-Мартин-бай-Лофер,1138
"Newcastle Township, Dixon County, Nebraska",500
"Bonpland, Corrientes",1087
Piombino Dese,9140
Marsac-en-Livradois,1521
Tonghua,2510620
El Milia,74102
Venetien,5280595
Podmokly (Klatovy District),172
Brusque (Santa Catarina),110069
Lavardin (Sarthe),775
"Altenburg, Lower Austria",893
"Lundby, Vordingborg",746
Île aux Cerfs,0
Schloßberg (Steiermark),1115
Traiskirchen,14453
Ajos Terapon,162
Mendham (Suffolk),460
Aappilattoq (Qaasuitsup),177
Municipio Tila,63519
Saman District,11716
Little Massingham,77
Brody (województwo łódzkie),94
Sindh,62164384
La Villedieu-du-Clain,1437
莫塞尔河畔韦尔 (默尔特-摩泽尔省),257
Biskupice (Olomouc),231
Recologne-lès-Rioz,205
ヴィルデュー＝ラ＝ブルエール,2404
"Majewo, Warmian-Masurian Voivodeship",270
Libkov (district de Domažlice),102
Villedieu-la-Blouère,2251
Saint-Sauveur (Dordogna),708
John o' Groats,289
Promina,1046
Distrito de Koura,70326
Maranoa Region,13428
Lez,59
Guantánamo (prowincja),495552
Saint-Sauveur-sur-École,1014
Le Plessis-Pâté,3896
Unidad territorial autónoma con un estatus jurídico especial Transnistria,500067
أنوج السفلي (بربرود الغربي),48
Drage (Elbe),3895
Barranca de Otates,1198
圣萨蒂尔南 (夏朗德省),1451
"Kirovsk, Luhansk Oblast",29701
District de Gaoping,634885
Saint-Saturnin-du-Bois,751
Oberdorf-Spachbach,367
Wielbark (gmina),7043
克里斯托弗 (科隆省),49060
"Carpenter Township, Jasper County, Indiana",1915
Biskupice Ołoboczne,1543
"Bousse, Moselle",3091
Fara Olivana con Sola,1254
Ouro,7852
"Municipio de Pleasant (condado de Porter, Indiana)",4067
Němčice (district de Kroměříž),371
Jolo,454426
Pushkino,430
Coin-sur-Seille,249
Jussy-le-Chaudrier,557
North Island (Seszele),156
Piripiri (Piauí),65351
Agnicourt-et-Séchelles,205
"Municipio de Eel (condado de Cass, Indiana)",17259
Mermaid Beach,6015
Boissy-lès-Perche,484
"Balloo, County Down",195
Kampania (region),5252855
"Nawabganj, Barabanki",783028
永河畔栋皮埃尔,4108
Delta (Alabama),217
District de Zaïssan,35426
Naval (Spanje),270
Альтенбург (Нижняя Австрия),880
Deneuille-lès-Chantelle,91
Oliva de Mérida,1822
Comfort (Virginia Occidental),314
L'Épinay-le-Comte,201
Kostelec nad Vltavou,399
Saint-Martin-des-Champs (Finistère),5076
Tibet Autonomous Region,2886614
Ла-Флореста (Уругвай),1646
La Plata (Huila),57931
Boissy-le-Sec,710
Dźwirzyno,589
信德省,50800428
Potrerillos (Panama),1452
Ла-Сель-су-Гузон,154
Fara Gera d'Adda,7081
"Ziviyeh, Qorveh",303
Saint-André-d'Argenteuil,3467
Mikulovice (okres Třebíč),209
Сегура-де-лос-Баньос,45
Шпиталь-ам-Земмеринг,1750
Provincia di Champasak,560012
Biskupice (Zlín District),745
Département de Minas (Córdoba),4383
Roy-Boissy,321
Sulzbach (bij Idar-Oberstein),318
Florești-Stoenești,8738
Celle-Saint-Avant,964
"Municipio de Pleasant (condado de Perry, Ohio)",844
Agioi Theodoroi (islands),0
Saint-Saturnin-de-Lucian,308
伊塞 (奥德省),468
Saint-Parize-en-Viry,149
Épinay-sous-Sénart,12831
"Seri, Bheri",1621
Weare (Somerset),626
Ajos Teodoros (dystrykt Larnaka),603
"Municipio de Newcastle (condado de Dixon, Nebraska)",469
Mołtowo,144
會津美里町,19725
Rafah,162263
Chennevières-lès-Louvres,367
La Celle-sur-Loire,776
Carbonate,2736
"Ramin, Germany",674
Biskupice (powiat kluczborski),703
"Yeniceköy, Bursa",11469
Mille-Isles,1589
Cressy,306
"Nam-gu, Pohang",279793
سيناغرا,2816
Mechelinki,296
"Janów, Końskie County",149
Lay (Loira),634
Saint-Luc (Valais),2105
Dommartin (Doubs),632
Galloway (Virginia Occidental),134
Gampel-Bratsch,1948
"Bousse, Sarthe",429
Deneuille-lès-Chantelle,85
Stanbridge,820
Lesnica (Trgovište),157
"Kopp, Germany",196
Sinciang,21372876
Comté de Coolamon,4452
Janów (powiat koniński),84
Wuyi (Jinhua),330996
Jatki (województwo zachodniopomorskie),148
Saint-Brice (Charente),1157
圣勒代瑟朗 (瓦兹省),4898
Барзён,603
Rozogi (powiat Szczycieński),1349
Saint-Saturnin (Cantal),208
"Kielno, Pomeranian Voivodeship",956
Aceguá,4507
诺伊恩基尔兴,980
Saint-Sauveur-la-Vallée,39
西藏自治区,3123635
"Qarabagh District, Kabul",73666
"Badi, Raisen",19208
"Neuenkirchen, Rügen",407
Alto (Włochy),110
Saint-Leu-d'Esserent,5172
拉图雷特,400
韦尔塔德雷,1097
Bunji-ye Saheli Latidan,96
Azur,624
Saint-Sauveur-d'Aunis,1467
塞南 (塔拉戈纳省),54
Mory,316
Moritz (Zerbst/Anhalt),345
Weyer (Oostenrijk),4944
Montagny-Sainte-Félicité,377
Dompierre (Oise),205
洛皮塔勒,5375
Сельва-ди-Кадоре,569
Barciany,1116
Montagny (Loira),1035
Montagny (Loire),1203
"Dhangadi, Sagarmatha",7462
Кёнигсфельд (Айфель),598
里奧塞貢多縣,105840
Nessa (Germania),982
Moncey,562
Денёй-ле-Шантель,94
"Mory, Pas-de-Calais",328
阿卡尤坎,84804
Samtgemeinde Bevern,7177
Boissy-Maugis,403
Xian de Fenghuang,370220
Tarana (India),24797
Carville-Pot-de-Fer,115
Saint-Sauveur-Marville,888
Brody (powiat starachowicki),1890
Saint-Sauveur-Gouvernet,217
利盖罗莱 (阿列省),789
Campania,5563231
Maranoa Region,15125
Montagny (Rhône),2549
Marest,271
Casaleggio Novara,896
"Municipio de Mineral (condado de Barry, Misuri)",921
Olmedo (Espagne),4126
La Villedieu (Creuse),46
Saint-Saturnin (Charente),1201
Saint-Sauveur-en-Diois,63
Rewal,939
Szestno,822
Tybetański Region Autonomiczny,2887400
Sankt Martin bei Lofer,1092
Dommartin-le-Saint-Père,264
Oliva (Córdoba),10531
サン＝サテュルナン (ピュイ＝ド＝ドーム県),976
Freiburg/Elbe,1995
Sosa (Saxe),2158
Roșiori (Bacău),2235
Gournay-en-Bray,6895
"Ziyaretköy, Kurucaşile",76
Velle-sur-Moselle,269
Marey-sur-Tille,302
Dommartin-lès-Cuiseaux,720
Mirabello (Ferrara),3067
Sind,58382989
Drage (Elbe),3942
ワルデル,17291
Bourguignon-lès-Conflans,134
Орвиль (Эндр),127
Dommartin-lès-Remiremont,1904
"Samandar, Iran",158
Chhang,6285
"Dali, Izeh",82
Saint-Brice-Courcelles,3532
Fenghuang (Xiangxi),362467
Усть-Майский улус,8889
Jussy (Aisne),1208
Saix (Vienne),204
Dommartin-le-Franc,235
La Porta,265
Veddige,1909
Balzac (Charente),1363
Chapel-en-le-Frith,9635
博卡 (诺瓦拉省),1086
Cristóbal (cidade),5724
Suzy,285
Matamoros (Coahuila),50283
塞尔瓦迪卡多雷,526
Saint-Cyprien (Pyrénées-Orientales),10155
Fara (Kostel),28
Biskupice Radłowskie,1140
Saint-Sauveur-d'Émalleville,1175
Breitenstein (Südharz),520
Lignerolles (Côte-d'Or),55
Saint-Brice-sur-Vienne,1552
"Alur, Nanded",2585
Kirchdorf an der Iller,3116
Saint-Cyprien (Corrèze),311
Лора-дель-Рио,19486
Distretto di Mala,29245
Viry (Alta Saboia),3679
Plaisance (Aveyron),239
Stod,3662
Enskede-Årsta-Vantör,93028
Оверэйссел,1060322
Saint-Sauveur-en-Diois,66
Champlin (Ardennes),70
Sepideh-ye Gol Gol,992
"Bru, Hordaland",337
Boissy-Lamberville,304
Saint-Maximin (Gard),601
Ribera d'Urgellet,901
Morašice (Chrudim District),696
Gmina Borovnica,3459
Boissy-Fresnoy,797
Belleau (Aisne),118
Featherstone (Northumberland),151
Les Angles (Hautes-Pyrénées),124
Campello TI,63
Dompierre (Oise),212
La Villedieu-en-Fontenette,186
Segura de los Baños,39
Majskij rajon (Cabardino-Balcaria),41609
Aceguá,4449
Kirchdorf an der Iller,3346
Taillebourg (Lot y Garona),92
"Akbarabad, Delfan",275
パーン郡,140640
Bierzwnik (powiat choszczeński),1222
Saint-Saturnin (Puy-de-Dôme),895
South East Queensland,3136243
Jenin,40890
Noisy-Rudignon,573
Fara Vicentino,3990
Arnouville-lès-Mantes,689
Bourguignon-lès-Conflans,116
Heiligenkreuz am Waasen,1913
"Broadford, Victoria",3102
Dommartin-sous-Amance,315
博雷加尔和巴萨克,306
La Villedieu,51
Plaisance (Aveyron),233
索托德塞拉托,221
Sebastopol,419908
Recologne-lès-Rioz,198
Libkov (okres Domažlice),111
"Orville, Côte-d'Or",196
南区 (浦项市),282269
"Municipio de Ela (condado de Lake, Illinois)",41561
Osina (powiat goleniowski),962
Traiskirchen,15701
Guantánamo (província),503283
Barzan (Iran),351
Tari Mahalleh,403
Departamento Alberdi,16990
San Carlo Canavese,4093
Montagny (Ródano),2226
Дзульо,609
Provincia de Champasak,640335
"Heiligenkreuz, Lower Austria",1384
Ramallah,25658
Königsfeld (Meklemburgia-Pomorze Przednie),437
Matching Green,588
Oberdorf (Haut-Rhin),524
Villedieu (Côte-d'Or),92
"Champlin, Nièvre",50
"Swoboda, Zgierz County",62
Saint-Cyprien (Pireneje Wschodnie),10301
Biddle (Montana),66
Rzeczyca (powiat krośnieński),63
Krivaja (Bačka Topola),894
Condorcet (Drôme),436
Aappilattoq (Qaasuitsup),168
Le Plessis-Lastelle,243
Monforte d'Alba,1902
Ostaszewo,1010
Janów (gmina Wolbórz),38
Тямпасак (провинция),637293
Dommartin-lès-Cuiseaux,670
بول (تشيشير),99
Bożepole Wielkie,1923
Ozoir-le-Breuil,391
Синагра,2783
Neuenkirchen (Landhagen),2160
佩尔特,294
Calábria,1976534
"Saint-Brice, Seine-et-Marne",691
Le Plessis-l'Échelle,65
Sankt Martin bei Lofer,1146
Bana (Niger),18946
マルテッロ,927
La Tourette,453
دالو (سقز),190
Quincy-Voisins,5366
Copenhague (municipio),629132
"Dragomirești, Dâmbovița",8295
"Rzeczyca, Puławy County",436
Boissy-le-Châtel,2935
Saint-Saturnin (Lozère),81
Bousse (Moselle),3137
Königsfeld (Saxe),1692
Taï,29877
Limbach (Westerwald),448
"Municipio de Pleasant (condado de Appanoose, Iowa)",804
"Carpenter, Wyoming",103
Selva di Progno,903
中區 (蔚山),242427
Jussy (Moselle),424
Luc (Hautes-Pyrénées),183
La Campana,4771
Saint-Cyprien-sur-Dourdou,855
Хайлигенкройц (Нижняя Австрия),1460
Soto de Cerrato,222
"Бялобжеги (деревня, Легьоновский повят)",1280
"Condorcet, Drôme",466
Saint-Sauveur-de-Puynormand,421
Bassa (Nigeria),151026
Dommartin (Ain),925
Velle-sur-Moselle,251
Gaza,506852
Janów (powiat turecki),233
谢内维埃莱卢夫尔,313
"Ayn, Savoie",348
Neuenkirchen (Altes Land),828
Gama (Distrito Federal),134290
Duns Tew,507
"Pommiers, Gard",64
Selva di Cadore,535
Fara Gera d'Adda,7900
"Akbarabad, Aqqala",179
La Celle-sous-Montmirail,115
"Saint-Maximin, Oise",3016
Garden Plain Township (Illinois),1067
Minas (departement van Córdoba),4579
Dampierre-lès-Conflans,283
"Pasak, Iran",1039
Fowlerville (Nueva York),222
"Akbarabad, Fasa",2387
Маре-ле-Фюссе,64
拉维莱迪厄 (滨海夏朗德省),245
Huby-Saint-Leu,950
"Ruki, Iran",413
"Bernal, Querétaro",2885
"Angara, Andhra Pradesh",14642
Lignerolles (Orne),169
Boissy-Mauvoisin,691
Gaza,518635
Saint-Brice (Mayenne),519
Saint-Sauveur-de-Cruzières,520
Roșiori (Bacău),1944
Wójtowo (gmina Barczewo),972
Selva di Cadore,630
Courier City-Oscawana,1602
Saint-Sauveur-de-Landemont,618
Rosta,4364
Montagny-sur-Grosne,85
Талес (Кастельон),813
Kurzętnik,3297
恩斯克德-阿斯塔-萬托,110667
Noisy-Rudignon,574
中区 (大邱),84843
Dompierre (Orne),357
"Horka, Saxony",1952
Jussy (Yonne),461
Dommartin (Rhône),2899
Hints,336
Dalmazia,806279
"Akbarabad, Hirmand",144
"Senan, Yonne",770
Brody (Powiat Starachowicki),1567
Ashington,29619
Мерло (Буэнос-Айрес),237601
Crépy (Pas-de-Calais),174
Gournay-le-Guérin,169
Saint-Brice (Orne),157
L'Isle-Adam,12825
"Monsey, Benin",7056
Luján de Cuyo,102269
圣马丹代尚普 (谢尔省),360
Soto de la Vega,1877
Brusque (Aveyron),314
Saint-Saturnin (Charente),1245
Сирия,18122990
Campello,1938
Saint-Sauveur (Oise),1704
Nakhon Sawan,120681
"Dogo, Sikasso",30253
Dommartin-sous-Amance,317
Уэрта-де-Рей,1069
Lagny-le-Sec,1693
Саман (Иран),15061
Brusque (miasto w Brazylii),113129
Mirabello Monferrato,1427
La Celle-sur-Morin,1150
Hranice (Boêmia do Sul),227
Saint-Saturnin-du-Limet,533
"Janów, Silesian Voivodeship",1021
Traisen (Austria),3439
Aizumisato,22665
Ласбела (округ),481378
La Tourette,407
Great Massingham,917
"Krishnanagar, Nepal",22750
La Porta,243
"Delta, Minas Gerais",6504
Le Plessis-l'Évêque,226
Chayanta (província),89858
Soto y Amío,1054
"Stawno, Kamień County",141
Yunan,378705
埃皮奈苏塞纳尔,12265
Saint-Sauveur-de-Flée,251
Dobromilice,952
Carville-la-Folletière,307
Pommiers (Aisne),646
Saint-Sauveur-des-Landes,1321
Markt Sankt Martin,1145
Saint-Brice (Seine-et-Marne),812
Trnávka (Moravia-Slesia),753
Kurumba,3481
Arauco,34510
"Balzac, Charente",1266
Paroisse de North Lake,241
Lignerolles (Côte-d'Or),49
Campana (Korsika),23
Zwangsarbeitslager Lemberg-Janowska,90939
Saint-Sauveur-de-Pierrepont,138
Lily Lake (Wisconsin),493
Hagen (Holstein),345
Tlacolula de Matamoros,18057
Abos,508
Dommartin-le-Saint-Père,290
"Myra, Texas",249
Great Massingham,859
Taillebourg (Lot-et-Garonne),90
Saint-Brice (Orne),153
Orville (Loiret),123
Вергара (Уругвай),4140
Gant,58547
Saint-Saturnin (Cantal),226
ドンピエール＝シュル＝ヨン,3559
Dompierre-aux-Bois,45
庫拉 (保加利亞),3461
Grotte di Castro,2987
Brody (powiat żarski),1101
"Avon Township, Coffey County, Kansas",195
Rejon gagariński,143856
シリア,16284854
Orville (Côte-d'Or),205
Villarino de los Aires,1047
普萊森特鎮區 (巴特勒縣),5168
Lahontan,440
"Rückersdorf, Brandenburg",1671
Seehausen am Staffelsee,2212
"Belleau, Aisne",127
Němčice (Plzeň),144
Liebenau (Austria),1985
"Carbonate, Lombardy",2755
Lay (Loira),690
Pommiers (Rodano),2143
Requena de Campos,38
Saint-Sauveur-sur-École,1123
Dommartin-le-Coq,64
لا أوليفا,24411
Żmudź (Lublin),667
ペンバ島,410273
District d'Alga,41442
Dampierre-lès-Conflans,261
Brzeziny (Lubycza Królewska),369
Pommiers (Rhône),2322
Pogórze (województwo pomorskie),1100
Pommiers (Loire),397
艾哈區,2611
بتو (مقاطعة فيروزة),948
Sankt Martin im Mühlkreis,3326
Champlin (Nièvre),51
"Yenice, Karacasu",1157
Mineral del Monte,11873
Ustronie Morskie,1882
Le Mage,297
"Jussy, Aisne",1274
Dompierre-les-Tilleuls,264
Scheidt (Saarbrücken),4081
"Schönwald, Brandenburg",1291
莱皮奈莱孔特,185
"Badil, Iran",924
Ааппилатток (Каасуитсуп),163
"Brody, Turek County",63
尤拉區,15389
Seyssel (Haute-Savoie),2019
Abidjan,4597979
Obrzynowo,730
"Akbarabad, Kavar",6157
La Marne,1403
Jaintiapur,120779
Olmedo (Italia),2909
Dompierre-sur-Mont,244
Liniewo,1152
La Celle-en-Morvan,433
Carbonate,2832
Königsfeld im Schwarzwald,5734
Dommartin-le-Franc,225
Saint-Sauveur (Hautes-Alpes),410
Kladno (distrito),165940
Conflans-sur-Lanterne,637
"Waltham Township, LaSalle County, Illinois",488
Viry (Haute-Savoie),3266
Saint-Sauveur-Lendelin,1240
Dragomirești (Neamț),2412
サン・カルロ・カナヴェーゼ,3943
"Yıldız, Bartın",1128
Далем (Нижняя Саксония),485
Selva di Progno,947
Le Mage,269
Saint-Saturnin-de-Lenne,392
"Brzeziny, Radzyń Podlaski County",118
"Tila, Chiapas",68438
Krasne (powiat lubartowski),569
Câmpulung la Tisa,2110
Boissy-Lamberville,260
"Saint-Martin-des-Champs, Yvelines",314
Valle de Matamoros,411
Marsac-sur-l'Isle,2517
Saint-Sauveur-Lendelin,1428
Province de Saravane,317034
Andon,583
Great Tew,144
Dommartin-lès-Cuiseaux,696
Samtgemeinde Bevern,6322
"Hilldale, Lancashire",560
Saint-Martin-des-Champs (Cher),334
Kampanien,5893992
Hamm am Rhein,2437
Rewal,900
Nakhon Sawan,121754
巴蘭卡斯 (瓜希拉省),23940
"Akbarabad, Pasargad",1622
"Arue, Landes",301
"Dayu, Bushehr",114
Накхонсаван,107957
El Rosal (Cundinamarca),16448
"Municipio de Pleasant (condado de LaPorte, Indiana)",3048
'Amran,98846
Mikulovice (district de Jeseník),2464
Al-Chums,212539
Amphoe Phan,121207
Saint-Brice-de-Landelles,576
Tonghua,2325757
Fournes-Cabardès,60
Saint-Sauveur (Finistère),780
La Villedieu (Creuse),42
Montagny-Sainte-Félicité,435
Sherbourne,154
Saint-Parize-en-Viry,156
Andorra-Sierra de Arcos,10
Kampar (regentschap),733615
"Municipio de Cedar (condado de Chase, Kansas)",117
延平区,533423
Salim Sheykh,51
Acayucan,96345
"Raz, Iran",4244
Seyssel (Górna Sabaudia),2219
Kowale Oleckie,2401
Saint-Cyprien (Pirenei Orientali),10955
"Lor, Armenia",342
Saint-Saturnin-lès-Apt,2718
"Municipio de Pleasant Valley (condado de Finney, Kansas)",150
Nessa (Duitsland),840
Jyderup (plaats),3798
奥利瓦德梅里达,1658
Brza Palanka,846
"Akbarabad, Zeberkhan",36
Boianu Mare,1490
Roșiori (Bacău),2193
Lapeyrouse (Puy-de-Dôme),606
"Bako, Ivory Coast",18217
Hamry nad Sázavou,1355
Pommiers (Loira),404
"Qasimabad, Hyderabad",1121620
Traiskirchen,16663
Abiyán,4484128
克里斯托瓦爾 (獨立省),6112
Épinay-sous-Sénart,12138
Gama (Distrito Federal),131640
Cristóbal (Repubblica Dominicana),5674
忠県,800350
錫瓜特佩克 (科馬亞瓜省),71660
Berge (Altmark),679
