http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
比克勒,1423418651
أفون (كولورادو),18663335
Contea di Caroline (Maryland),652266783
Comté de Thomas (Kansas),2831672255
モリス郡 (カンザス州),1748987382
Rendalen,2971387297
Хасвик,514524645
Rennesøy,59638649
Gloppen,954971835
Сурнадал,1187976758
伯納利歐縣,2959156866
مقاطعة بيرغن (نيو جيرسي),530224535
Ullensvang,1030772624
Sømna,198979088
Tvedestrand,245385603
Alexander County (Illinois),631055954
Elk County (Kansas),2027513906
Contea di Knox (Ohio),1359886195
"Франклин (округ, Теннесси)",1548012687
"Atkinson County, Georgia",899963844
Klepp,99925365
Jølster,588667796
倫達倫,3087182904
Contea di Angelina,1906642746
Hrabstwo Benton (Minnesota),879294620
Condado de Wichita (Kansas),1917910523
迪巴卡縣,6900696755
Comté d'Allamakee,1669893724
Nøtterøy,54640148
Herøy (Møre og Romsdal),128924773
Alcorn County,986292521
貝縣 (密歇根州),1249242910
Sør-Odal,450281633
Nannestad,279730409
"Berkeley County, South Carolina",2553020057
Tranøy,586988754
Stanton County (Kansas),1594165562
"Bingham County, Idaho",4374462150
"Bolivar County, Mississippi",2689927658
Flatanger,409234024
威爾遜縣 (堪薩斯州),1320396492
Stranda,980917071
Rindal,582750379
Bjerkreim,512454652
Condado de Aiken,2939337950
奧達爾,798992279
Fedje,11018707
Fitjar (gemeente),136075480
Iveland,264583432
Comté de Brown (Kansas),1512947154
Vennesla,349304043
呂斯特,2856444063
Condado de Harper (Kansas),1837055163
Hobøl,123936485
Illinois,143167399268
Crawford County (Kansas),1590905075
Bodø,1455648591
Lenvik,781066207
Nevada,290979531747
锡斯基尤县,17349276748
比伯县 (亚拉巴马州),1547331776
مقاطعة بيدفورد (تينيسي),1262661549
"Amador County, California",1406105674
Boone County (West Virginia),1199659456
Østre Toten,465672992
Capitale-Nationale,22423094892
"Adams County, Colorado",2768189783
"Franklin County, Kansas",1425254710
霍 (挪威),294299359
Carolina del Sud,79226018944
Condado de Adams (Ohio),1353641506
Lierne (Noorwegen),2926863483
Condado de Beltrami,6327476852
Black Hawk County,1610851675
Hrabstwo Clay (Kansas),1746366383
斯特蘭達,794658689
"Расселл (округ, Канзас)",2574188191
Тведестранн,234712163
阿什利縣 (阿肯色州),2119802870
Boone County (Indiana),1183721587
LaSalle County,2601738440
Contea di Beaver (Utah),7803650159
مقاطعة بلدسو (تينيسي),1299491055
Ampara District,4283569419
ميلهاوس,717140371
Condado de Anne Arundel,961781947
Намдалсэйд,747800904
亚当斯县 (华盛顿州),4177933814
勒奴地耶,13473172938
Bennett County,2872986825
مقاطعة فيليبس (كانساس),2402902881
Maine,71812168164
"Blount County, Alabama",2046789713
Sørreisa (gemeente),324349455
Androscoggin County,1227454750
Neosho County,1265393657
Hrabstwo Branch,1482961099
萊伯斯比,2745830175
"Armstrong County, Texas",2612234687
Contea di Bland,870697803
Lurøy,258919457
"Алкона (округ, Мичиган)",1954858818
Karlsøy,1217780938
トリンコマリー県,2510565427
"Грей (округ, Канзас)",1823539026
ロードアイランド州,3270178714
Condado de Marion (Kansas),2383360088
Øygarden,59035885
Теннесси,98589366520
Калифорния,362889416368
مقاطعة وايت (جورجيا),600862664
Risør,185339236
Condado de Marshall (Kansas),2780236604
Baxter County,1192154882
Meråker,1099514182
Værøy,20279649
Sauda (gemeente),553490213
Averøy,176078735
"Бун (округ, Кентукки)",698859967
Illinois,113563560230
Aurskog-Høland,919452799
サウスカロライナ州,68826135044
Еррум,65328826
Oppdal,2696915529
Condado de Ellsworth,2160111015
Montana,423067823267
萊昂縣 (肯塔基州),566688376
Namsskogan,1412304688
Trøgstad,191073604
Hrabstwo Elk (Kansas),1805661523
Condado de Bleckley,624240966
Malvik,179638073
"Butler County, Kansas",3556345723
Arkansas,142229723928
Bond County,1106474325
Scott County (Kansas),2081121567
Hrabstwo Audrain,1578212312
Jefferson County (Kansas),1246228495
مقاطعة باكون (جورجيا),584448810
Missouri,191233191931
مقاطعة بلايني (أيداهو),7591079826
"Douglas County, Kansas",1143921222
Эйер,563754071
Voss,1672446303
"Bartholomew County, Indiana",907178940
Solund,223108725
Voss,1895670106
Nærøy,912938171
Comté d'Ashley,2333820995
Сигдал,678117924
Gjerdrum,70279434
Comté d'Audrain,1539465329
Nesna,211844405
"Blanco County, Texas",2095604308
كلابو,143352215
アデア郡 (ケンタッキー州),1205047552
Hrabstwo Rush (Kansas),1631518391
Hrabstwo Bandera,2193673620
Condado de Lennox e Addington,3127538255
Tromsø,2378404561
プレスコット・ラッセル連合郡,1823565578
Hrabstwo Becker,3599335241
Røyrvik,1651997753
Værøy,16419532
Gratangen,305903452
Hrabstwo Colchester,3918510735
"Bristol County, Massachusetts",1511115532
Andøy,617111996
Haugesund,55339547
Lærdal,1298865526
"Салин (округ, Канзас)",1548276735
Gjøvik,529131177
Comté de Carteret,1208001076
De Baca County,5491121758
Verran,496330128
エイダ郡,2891908542
Garrett County,1766830201
كاراشوك,5804138876
アップリング郡 (ジョージア州),1501998623
Contea di Bergen,641116244
Comté de Bowie,2318170364
Condado de Ellis (Kansas),2699970776
伊斯克 (挪威),39372979
ライアン郡 (カンザス州),2437515613
Lillehammer,386939059
Time (Noruega),158592885
Lyngen,742748418
Contea di Morton (Kansas),1759115304
Condado de Cheyenne (Kansas),2941829044
Knox County (Ohio),1475851169
Bath County (Virginia),1536618552
Condado de Boone (Virginia Occidental),1355976490
艾克縣 (堪薩斯州),1374519937
Contea di Alpena,1448633652
Kragerø,300667993
Drammen,119626911
Nøtterøy,66118799
萊卡 (挪威),108829986
Bottineau County,4334273258
バーンスタブル郡 (マサチューセッツ州),931372417
Nebraska,222640388969
South Carolina,90409815689
錫格達爾,848248331
Квам,575758290
Marnardal,369662014
Bergen County,643151827
"Boise County, Idaho",4479976147
Starke County,707689818
"Бофорт (округ, Северная Каролина)",2383328146
Стур,133280118
切爾松,345795893
Ål,1146895521
里瑟爾,211271394
阿什縣 (北卡羅萊納州),895842344
Melhus,674393282
Hrabstwo Chautauqua (Kansas),1327673140
Capitale-Nationale,18069534279
Contea di Aurora,1671273388
Osterøy,258679591
Санне (Вестфолл),207073798
Condado de Cook (Illinois),2563775658
"Marker, Norway",354505462
Lyngdal,476424882
バ・サン・ローラン地域,24357882845
徹默島,35138154
"Breathitt County, Kentucky",1184691012
克莱县 (堪萨斯州),2101666602
Comté d'Amador,1309795284
Kautokeino,8791388277
Volda,506142981
Condado de Benton (Mississippi),924552122
Comté de Beltrami,6810446490
مقاطعة روسل (كانساس),2772571463
Мельхус,751382046
Maine,97118770165
Condado de Boise,5229036675
Condado de Atkinson,943596561
"Бракен (округ, Кентукки)",543730766
Condado de Sherman (Kansas),2131925337
Nedre Eiker,96698533
مقاطعة ألين (كنتاكي),1105429999
Rissa,564414440
Contea di Beaufort (Carolina del Nord),2421796046
Contea di Nassau (New York),862986251
Barron County,2118387055
Nordkapp,847145537
Comté de Jackson (Kansas),1538108811
"Борден (округ, Техас)",2125735747
Hrabstwo Allen (Indiana),1309709863
Gamvik (gemeente),1482160874
Hrabstwo Bourbon (Kansas),1745929640
"Алфалфа (округ, Оклахома)",2525565813
Bremanger,766422823
Mannar (district),2037483161
Sør-Fron,833148150
"Грейам (округ, Канзас)",2132763981
馬瑟于,1256349419
Baraga County,2326143025
Hrabstwo Jefferson (Kansas),1358680348
Condado de Bee,2006586295
مقاطعة أودرين (ميزوري),1741476123
Brønnøy,837935677
カリフォルニア州,459519319279
Hurum,126271327
希恩,689742720
Condado de Neosho,1424382828
Flakstad,176031570
Comté de Russell (Kansas),2070859919
Lavangen,323440933
Øystre Slidre,828080918
內瑟特,963940520
"Уэйн (округ, Пенсильвания)",2036942516
Contea di Boone (Illinois),594721387
"Барбер (округ, Канзас)",2909528052
Trøgstad,156345262
Time (Norvegia),165268401
貝勒縣 (德克薩斯州),2067792105
カーニー郡 (カンザス州),2327867824
"Баннер (округ, Небраска)",1885580839
Sigdal,880323804
Lanaudière,12245313429
Tydal,1002218192
Condado de Barnwell,1241548575
Hrabstwo Bell (Kentucky),798515246
"Aurora County, South Dakota",1723754058
Bremanger,735338871
レーロース,1515452439
Рисёр,216186058
Contea di Clark (Kansas),2825311384
هيمنا,763320654
Condado de Lyon (Kansas),2244511594
Augusta County,2455847181
Contea di Boone (Kentucky),635294473
Comté de Bergen,598240055
Samnanger,313002764
Vestby,140066590
Overhalla,704415107
Øystre Slidre,794116973
Comté d'Annapolis,3338575537
Råde,90099068
مقاطعة برادفورد (بنسيلفانيا),2772882544
Stånge,681041606
Kongsberg,773706435
Condado de Bradford (Florida),749324641
Sørreisa,333086458
Distretto di Batticaloa,2608557428
Condado de Beckham,2695738116
مقاطعة أفويليس (لويزيانا),2233180694
Hrabstwo San Mateo,1335881847
Målselv,3065325725
諾勒-于夫達爾,2188416452
Zhenxiong,4531225686
バブニヤ県,1813528408
Comté de Lambton,2648217150
Verran,524647203
Condado de Sherman (Kansas),3165430204
Karasjok,4624947544
Hrabstwo Fresno,12553038885
Ashley County,2705619606
亞當斯縣 (北達科他州),2843496226
Lanaudière,11738600412
Drangedal,998332321
Ringebu,1211028942
مقاطعة بانديرا (تكساس),1747030945
Contea di Benson,3129541589
"Bannock County, Idaho",2985905967
Kentucky,104687847799
Hrabstwo Phillips (Kansas),2104507319
Merced County,4888348756
فيرسدال,1134859831
Comté de Chase (Kansas),2017484159
奧克拉荷馬州,215846581445
Haliburton County,4504975465
"Sande, Møre og Romsdal",94891539
Comté de Pictou,3048703587
Condado de Jackson (Kansas),1562268918
Bardu,2273345794
Roan (Norvège),338515209
Vermont,27393361249
Asker,92916283
"Эндрю (округ, Миссури)",1368128985
Osterøy,221576095
Gamvik,1217856976
Алвдал,900932189
Hrabstwo Blaine (Oklahoma),2092464677
"Essex County, Ontario",1572414203
Nord-Odal,522980985
Comté de Cook (Illinois),2675906006
Balsfjord,1649797119
Branch County,1567445850
"Alexander County, North Carolina",590708854
勞倫斯縣 (印地安納州),1131450395
Alexander County (Illinois),605252167
Horten,61965236
مقاطعة كوفي (كانساس),1666659039
"Anderson County, Kentucky",526622552
Tydal,1233648187
Hrabstwo Benton (Missouri),1658338749
ノースカロライナ州,145058238197
Hammerfest,950923313
Condado de DuPage,997495457
聖馬刁郡 (加利福尼亞州),1294362180
Hrabstwo Beaverhead,16001315953
Condado de Shawnee,1517783765
Radøy,123227277
Comté de Porter,1093125196
Øksnes,307518989
Tokke,944341086
Smith County (Kansas),2315981653
ليلهامر,476611256
Meldal,712391250
Selbu,1011284233
Nesodden,78379378
Hrabstwo Kings (Nowa Szkocja),2592986228
Kingman County,2082577103
Ski,174491713
Træna,14089444
Contea di Bonneville,4912506061
"Оттава (округ, Канзас)",1684061649
Nord-Aurdal,840209344
Utsira,5620636
Frogn,72350461
Condado de Atchison (Misuri),1137366734
مقاطعة كراوفورد (كانساس),1503559606
Kviteseid,680718906
Rygge,77319072
مقاطعة بوربون (كنتاكي),727523145
Connecticut,11232169327
Condado de Marion (Kansas),3027463291
Hrabstwo Ballard,684059665
Valle (Norwegen),925966802
Hrabstwo Adair (Oklahoma),1597450264
Tranøy,577327979
Condado de Montgomery (Kansas),1732311947
Sande (Møre og Romsdal),93096322
فورديه (النرويج),542553990
Osage County (Kansas),1975538591
Jevnaker,145475657
Bjerkreim,545378132
"Assumption Parish, Louisiana",1029229373
"Хаскелл (округ, Канзас)",1506678486
Contea di Ada,2687149848
Hasvik,521189387
Vega (Norvège),165510040
Condado de Antrim (Michigan),1530066517
斯科特縣 (印地安納州),488674030
Condado de Andrew,1302529521
Condado de Amherst,1002916909
Engerdal,2033707696
Contea di Barron,2122155558
"Брэкстон (округ, Западная Виргиния)",1371414105
"Кларк (округ, Канзас)",2229900901
Hrabstwo Baker (Georgia),965149823
Comté d'Archuleta,3006648143
Condado de Scott (Kansas),1877669702
"Athens County, Ohio",1179915642
Boulder County,1917025137
فيرجينيا الغربية,55751602834
Condado de Talladega,1786570414
"Blair County, Pennsylvania",1455553358
溫達菲尤德,618371771
Contea di Bee,2049228699
瓦尼爾文,395592994
Ørland,73021904
博登縣 (德克薩斯州),2241911266
バーソロミュー郡 (インディアナ州),1070979594
Blount County (Tennessee),1405946381
Comté d'Allendale,971787227
Avon (Kolorado),19717186
Condado de Arenac,900929602
Flesberg,508915785
Sveio (gemeente),280088236
Adams County (Wisconsin),1819977652
Eidsvoll,410719019
"Адэр (округ, Кентукки)",941162413
مقاطعة إليوتينس إيست بورو (ألاسكا),21194628940
Tokke,984335928
Comté de Leavenworth,1271226175
Hrabstwo Banner,1934762144
"Woodson County, Kansas",1270205177
布羅德沃特縣 (蒙大拿州),3099750608
Agdenes,254364519
Adams County (Pennsylvania),1433884815
Hamilton County (Kansas),2756110287
Condado de Benton (Tennessee),1151387634
مقاطعة رولنز (كانساس),2753603675
مقاطعة أرانساس (تكساس),504621165
Contea di Botetourt,1364523126
Samnanger,265297039
ألاباما,147783780762
Ulvik,632483456
مقاطعة آدمز (إلينوي),2361455171
Blair County,1528349254
Karasjok,4697367706
مقاطعة أنجيلينا (تكساس),2398402029
Vegårshei,332065051
Hrabstwo Benton (Tennessee),1063401922
Berkshire County,2568229223
مقاطعة بارنز (داكوتا الشمالية),3304400734
Vermont,25064923523
葛蘭姆縣 (堪薩斯州),2672594811
Condado de Allegheny,1442056001
Condado de Asotin,1844704358
Øvre Eiker,445611820
ラノディエール地域,13045320335
Gray County (Kansas),2142811893
Hrabstwo Rensselaer,1405974607
Værøy,22518182
ハーベイ郡 (カンザス州),1667354448
"Arenac County, Michigan",1153341426
Hrabstwo Allen (Kansas),1440234807
Гарретт (округ),1630913195
Nannestad,378073035
Contea di Ben Hill,642376261
نيسودن,66437877
Seward County (Kansas),1622431564
斯尼爾菲尤爾,472911265
Эйгерсунн,292698240
Condado de Russell (Kansas),2212289781
Comté de Bracken,609864768
埃尔沃吕姆,1247405862
مقاطعة بريستول (ماساشوستس),1511527982
Vardø,558844430
"Блейден (округ, Северная Каролина)",2269377531
Songdalen,173537930
Benton County (Tennessee),1114025213
Hitra,784575603
Hrabstwo Bartow,1288331131
Adams County (Washington),5308134875
Contea di Woodson,1174455781
Condado de Avery,674917853
Nevada,322489242425
Colorado,294239071549
Comté de Bandera,1760768941
"Anderson County, Tennessee",953577864
"Beaver County, Pennsylvania",1020690252
Rollag,537711851
斯塔福德縣 (堪薩斯州),2054208113
Birkenes,691505197
ボナー郡 (アイダホ州),4763459728
Hyllestad,238703770
Contea di Mitchell (Kansas),1864970192
Hobøl,149191396
Inyo County,24193048571
Gulen,703454584
Beaufort County (South Carolina),1634913968
Hof (Vestfold),165433127
Эвре-Эйкер,470847119
Kvæfjord,421724614
Adair County (Missouri),1646325854
Høylandet,605179761
"Bibb County, Alabama",1805573102
Parroquia de Ascension,769378077
Contea di Boyd (Kentucky),379979208
莱康厄尔,159627402
アトランティック郡 (ニュージャージー州),1427937881
Washington County (Kansas),2477692320
Contea di DuPage,843982343
Comté de Bexar,3120308916
مقاطعة بينتون (آيوا),1764616339
Condado de Andrews,3099860457
Ski (Norwegen),198127107
مقاطعة كوهمانتشي (كانساس),2076075159
"Белл (округ, Кентукки)",1140131053
Comté de Barnes,3949299531
Condado de Bell (Texas),2692477977
Comté d'Accomack,1285748555
Comté d'Anderson (Caroline du Sud),1654628823
Eigersund,360534594
مقاطعة شيريدان (كانساس),2377522342
"Беркли (округ, Западная Виргиния)",851217011
Midtre Gauldal,1642290570
Contea di Elgin,1758066585
Contea di Tuscola,1698513258
Vega (Nordland),152311480
Hrabstwo Boyd (Kentucky),412862009
奧沃爾哈拉,601649805
ボー (ヌールラン県),200042600
Hobøl,156954868
馬歇爾縣 (堪薩斯州),2073739426
艾于勒,545506585
Вик (коммуна),862972363
アダムズ郡 (インディアナ州),852492817
"Traill County, North Dakota",2263392072
Målselv,3356851614
"Аллен (округ, Кентукки)",920976684
約翰遜縣 (堪薩斯州),1043429410
مقاطعة هيتينغر (داكوتا الشمالية),2904004987
ファーマナ州,1632428410
Contea di Beltrami,6808484503
مقاطعة نورتون (كانساس),2114202298
Hrabstwo Antelope,2391664436
Contea di Comanche (Kansas),1820928039
Hurdal,276026590
"Anson County, North Carolina",1644759888
Condado de Blaine (Montana),8679293067
Condado de Lambton,3276040241
Condado de Benton (Iowa),2090694583
"Бойсе (округ, Айдахо)",4231556526
Røyken,121514215
Nesseby,1507580740
アダムズ郡 (ミシシッピ州),1249586259
金曼縣 (堪薩斯州),2069644383
مقاطعة بون هوم (داكوتا الجنوبية),1545230318
Attala County,1686816613
博伊西縣 (愛達荷州),5034499243
Carolina del Norte,141014590102
Anderson County (South Carolina),1746063027
Baker County (Florida),1666671504
Леша,2339308430
Condado de Bosque,2602667305
Delaware,3941921198
霍夫 (挪威),157062710
Lyngdal,349009200
Evenes,234300337
Hrabstwo Berrien (Michigan),1473925526
Comté de Siskiyou,16777730484
Nevada (staat),292831162259
アッチソン郡 (カンザス州),1051956900
"Adams County, Pennsylvania",1229200167
Kings County (Nova Scotia),2476768949
Granvin,230612014
Contea di Barry (Michigan),1577036437
Comté de Hettinger,3118630679
Эйстре-Слидре,864964801
Condado de Adair (Oklahoma),1167609531
Skiptvet,86657665
Condado de Mombasa,201734482
塞爾 (挪威),831642851
バートン郡 (カンザス州),2078534982
Eigersund,495280159
Condado de St. Clair (Alabama),1784119423
Bonner County,4515880657
巴伯縣 (堪薩斯州),3214529966
Engerdal,2068798991
Hurdal,232201416
"Аткинсон (округ, Джорджия)",958167971
Comté d'Adams (Iowa),939016857
Condado de Elko,44142146414
Paroisse des Avoyelles,2211878742
奥菲尤尔,737868952
Melhus,692401733
Hrabstwo Ellsworth,1764543131
西托滕,239931304
Vegårshei,275662926
ラネルズ郡 (テキサス州),2303368074
مقاطعة والاس (كانساس),2063521075
Luster (gmina w Norwegii),2935900110
Напа (округ),1730689139
Contea di Anderson (Carolina del Sud),1837565096
Contea di Barnwell,1511485989
"Rush County, Kansas",1614542121
Hrabstwo Botetourt,1324834784
Arendal,240037362
Allen County (Indiana),1621781188
مقاطعة آدامز (مسيسيبي),973956293
Хемне,632786109
Carter County (Tennessee),785460796
"Saline County, Kansas",1990067021
Gove County,2817363365
Sandøy,18661632
"Newton County, Georgia",771810409
Contea di Brewster,14371266006
Oppegård (Akershus),36045728
Vågsøy,179440291
Condado de Blaine (Idaho),7134173807
Skjåk,2312997731
艾于德訥達爾,289422248
Volda,518687380
Bærum,186721531
Blaine County (Montana),12216798553
Melhus,708803036
مقاطعة أندرسون (تكساس),2485695928
Contea di Arthur,1735316285
ボンネビル郡 (アイダホ州),4711737540
Хегебустад,415003820
Gjerdrum,72892910
Årdal,976288971
Vindafjord,656394897
ベル郡 (ケンタッキー州),880419604
مقاطعة بوربون (كانساس),1650046751
Contea di Starke,923168749
Contea di Meade (Kansas),2393386369
Comté de Brewster,13585521676
Minnesota,188061813313
Traill County,2432206048
مقاطعة بارتو (جورجيا),1218684665
Barton County (Missouri),1704265308
مقاطعة بلو إرث (مينيسوتا),1845836138
Barbour County (Alabama),2288177736
Dovre,1272528294
Modalen,366837200
"Elbert County, Colorado",4466032693
Comté de Morris (Kansas),1769076938
مقاطعة بلانكو (تكساس),2206590884
Radøy,84894765
Condado de Jasper (Indiana),1291682333
Comté d'Alleghany (Caroline du Nord),538817783
Carolina del Sur,75041042681
Condado de Blaine (Oklahoma),2195026901
埃茲庫格,667622702
"Boone County, Indiana",1188068445
Illinois,116340040192
Meråker,1359142779
Condado de Boone (Nebraska),1576344132
Grong (gemeente),1197908583
Contea di Adams (Mississippi),1083520919
北弗龍,1284904686
Condado de Ottawa (Kansas),2050746564
Contea di Greenwood (Kansas),2730547365
Augusta County,2218789491
Austrheim,68720598
"Newton County, Indiana",968368246
Condado de Allegany (Maryland),889100050
フランクリン郡 (カンザス州),1352717673
