http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Boonsboro High School,990
Katharineum,910
Université Démocrite de Thrace,27000
North Providence High School,1300
Avondale School District,3850
"Van Buren High School (Van Buren, Arkansas)",1263
"La Salle University, Colombia",15
Technical University of Varna,7500
Haddonfield Memorial High School,770
Escuela Secundaria Miami Beach,2484
カウナス工科大学附属ギムナジウム,310
Whittier Christian High School,650
Immaculate Heart High School (Los Angeles),200
Ontario High School (Oregon),726
Benson High School (Arizona),380
Université de Pristina,42
Grittleton House School,177
École Mohammadia d'ingénieurs,500
St Nicholas Catholic High School,1288
St. Bede Academy,296
Durban High School,1100
ニューヨーク市立大学,516000
Sciences Po Lille,1800
University of Southeastern Philippines,15450
Green Bay Southwest High School,1224
Westonbirt School,220
Our Lady of Perpetual Help School,408
Université de Calcul de Chine,13000
"School of Humanities, Languages and Social Sciences (UWE)",3000
亞利桑那州立大學,11277
South Atlanta High School,1000
Universität Skopje,50000
"St Bernard's Catholic High School, Rotherham",661
Pennsylvania State System of Higher Education,119513
Beaver Local High School,577
Tunkhannock Area School District,2839
旁遮普大学,45000
James E. Taylor High School,2908
Université de Salerne,34000
Council Grove High School,226
"College of Engineering, Adoor",1584
The Wellington Academy,1080
Helsinki Metropolia University of Applied Sciences,16000
"Pontificia università ""San Tommaso d'Aquino""",1007
Bedford Area School District,1903
مدرسة طب سان دييغو (جامعة كاليفورنيا),475
جامعة الشمال الغربي مدرسة فينبرغ للطب,638
Universidade de Palermo,48
Escuela de Música de Calcuta,1000
Students United,50000
Université d'Aix-Marseille III,22500
Brillantmont International School,100
Don Bosco School Bandel,2200
National Institute of Rehabilitation Training and Research,647
Baker Demonstration School,350
Cleveland Clinic Lerner College of Medicine,160
喬治華盛頓大學法學院,270
The Hudson School,195
Central Baptist Theological Seminary of Minneapolis,100
Universität Insubrien,9
Rumson Country Day School,432
Université de technologie de Clausthal,1
Windsor High School (California),1700
Universidad de Bremen,20000
Universität Teramo,10000
West Chester Rustin High School,1290
Plum Borough School District,4110
カンザス州立大学,23779
Rouse High School,2600
R. A. Long High School,890
Austin Community College,43315
Sint-Maartenscollege (Maastricht),1500
Université Purdue,39409
Escuela de Música LSU,410
St. John's High School (Massachusetts),995
Toledo High School (Oregon),441
Burrell School District,2121
Central Toronto Academy,697
Europäische Universität von Lefke,5
Opportunity Center,145
College of Marin,10040
Collegium Civitas,2000
Rainford High Technology College,1586
Hitchin Boys' School,1007
Walnut High School,2669
Libera Università Maria Santissima Assunta,8
Ramaz School,1150
Louis E. Dieruff High School,1927
Banovallum School,573
Islamic Azad University South Tehran Branch,110000
Universidade Bolivariana da Venezuela,180000
纽约市立大学,516000
Institut d’études politiques de Toulouse,1738
Washington Township High School (New Jersey),2431
معهد ماساتشوستس للتكنولوجيا,11319
浙江农林大学,18000
Narragansett High School,477
武庫川女子大学,7700
Perrydale School,330
Glenmuir High School,1700
University of Bergamo,15
المدرسة الثانوية والجامعة الدولية البنجلاديشية في قطر,1000
Alliance Academy International,440
Marquette University Law School,630
Universidad Stanford,15877
University of Stuttgart,24642
バイーア連邦大学,27549
那不勒斯腓特烈二世大学,78324
Prince Edward School,1200
Lancaster Girls' Grammar School,882
Parisutham Institute of Technology and Science,1100
Universidad Panamericana,16217
St. Servatius' College,2500
Freeport Area School District,1982
Mennonite Brethren Collegiate Institute,340
コメンスキー大学,26624
McClelland College,800
Wake Forest School of Medicine,150
Hawkley Hall High School,1107
Universidad Estatal de Arizona,11277
EM Strasbourg Business School,2600
جامعة جورج ميسن,33917
Montville High School (Connecticut),767
جامعة رايت للولاية مدرسة طب بونشوفت,430
جامعة تسوكوبا,16459
哥倫比亞大學醫學院,776
China Jiliang University,13000
Kermit Independent School District,1235
Wetherby School,300
Mira Mesa Senior High School,2453
Randolph High School (Massachusetts),707
Universität Bihać,4881
Universidad de Playa Ancha de Ciencias de la Educación,10755
Lake Mary High School,2862
"Stockdale High School (Bakersfield, California)",2069
Dunmore School District,1643
佩斯大学法学院,765
جامعة برنستون,8088
Université de science et de technologie de Gwangju,1794
Aqsarniit Ilinniarvik School,270
The Science Academy of South Texas,789
Harvard Graduate School of Design,173
Universidad de Guanajuato,30774
Hochschule Ålesund,2249
Highgate School,1455
The Thacher School,230
Harris Academy South Norwood,1300
Cheadle Hulme High School,1350
Purdue University,39409
École des praticiens du commerce international,740
Bankura Zilla School,781
Università Nazionale Daniel Alcides Carrión,7737
University of Ghana,38000
Minnan Normal University,25699
Charlestown Senior High School,715
Cedar Falls High School,1125
Universidad de Orán,26216
Cherry Hill High School West,1462
American University of Afghanistan,1151
Uniwersytet Panamerykański,16217
Bucks County Community College,4119
Little Heath School,1750
مدرسة الأوردو الباكستانية البحرين,1923
Mt. Lebanon School District,5300
National Pedagogic University (Colombia),11092
"Bear Creek High School (Stockton, California)",1900
جامعة كولومبيا,2014
Technische Universität Eindhoven,7100
Lone Oak High School (Kentucky),897
Uniwersytet w Hamburgu,42106
Università delle Hawaii,50310
"Hamilton High School (Hamilton, Alabama)",476
Ульмский университет,9188
University of Arkansas at Monticello,3643
North Lambton Secondary School,550
UNED,260079
Broward College,67000
Jay County High School,1113
Bosworth Academy,1202
Cristo Rey Jesuit College Preparatory of Houston,500
Alberton High School,45
Instituto Químico-Tecnológico de Praga,3606
Loretto School,615
Beechen Cliff School,1170
Sistema Universitario Texas A&M,143000
Highlands Ranch High School,1760
Universidade do Estado do Arizona,4173
National University of Saint Augustine,27300
South High School (Denver),1392
مدرسة ديليا كندا (هونغ كونغ),1200
Holy Trinity Academy (Drayton Valley),120
Fontbonne Academy,400
"St Helena School, Colchester",1002
Université de Silésie,40000
Université Brown,9073
Baptist Lui Ming Choi Secondary School,1200
Rappahannock County High School,400
Garden County High School,97
Universidad Nicolás Corpénico de Toruń,30835
Université libre des langues et de la communication,6
Concord High School (North Carolina),1245
كليات التقنية العليا,24000
University of Mindanao,42000
Universidade do Estado do Arizona,3701
Barr-Reeve Junior-Senior High School,313
École normale supérieure Paris-Saclay,1337
Universidade de Deusto,2245
Université de Tsukuba,16459
John Dewey High School,3289
Hochschule für Musik Karlsruhe,560
Westmont Hilltop School District,1618
Université de Lviv,11649
"Loudoun Academy, Galston",894
Université Drexel,26359
Pine View School,2212
Acharya Jagadish Chandra Bose College,3000
St. Marguerite d'Youville Secondary School,1993
Gymnasium der Technischen Universität Kaunas,310
Grant Community High School,1900
Earl Wooster High School,1534
Shawnee Mission Northwest High School,1790
Libera Università Internazionale degli Studi Sociali,7682
Union High School (Missouri),950
ブダペスト工科経済大学,21171
Mount Graham High School,150
Hall Garth Community Arts College,690
Университет Свазиленда,5785
Otwarty Uniwersytet Bangladeszu,650000
Fairfield Area School District,1310
罗马第二大学,44000
美國海軍司法學校,150
Dakota County Technical College,6000
Bucerius Law School,557
Bezalel Academy of Arts and Design,2116
Highland Park High School (New Jersey),460
Kadina High School,900
Academia de Arte e Design - Bezalel,2116
里昂商学院,3300
Ithaca College School of Humanities and Sciences,2141
الجامعة الفرنسية في أرمينيا,2000
Universidad de Princeton,8088
Stony Point High School,2581
"National Law University, Delhi",450
Rochester Area School District,879
Lochinver House School,350
Y Pant School,1200
EPSCI,740
Kent State University,30167
Gabriel Taapopi Senior Secondary School,800
EU Business School,3
Ramon C. Cortines School of Visual and Performing Arts,1700
Winton Academy,827
Indiana University System,110436
佐治亚理工学院,25017
Kühne Logistics University,202
Simon Fraser University,34990
Universidade Federal da Bahia,27549
Los Angeles Valley College,18308
جامعة كولومبيا,27942
École internationale de Hô Chi Minh-Ville,1000
University of Banja Luka,17000
Universität Stuttgart,24642
Word of God Christian Academy,172
Oxon Hill High School,1361
Larkin High School,2152
Ballou High School,1162
Lycée Henri-IV,1948
Po Leung Kuk Mrs. Ma Kam Ming-Cheung Fook Sien College,1120
Bedford Area School District,1872
"St Patrick's College, Maghera",1338
Universität Kinshasa,26186
Universiteit van Göteborg,37000
Приштинский университет,42
Comillas Pontifical University,11149
George W. Hewlett High School,1078
Universidad de los Llanos,5318
Universidade de Erfurt,5596
Bukidnon State University,15000
Ocean View High School,1500
Kaunas University of Technology Gymnasium,310
Drexel University,26359
Abbots Bromley School,165
Sonapur Ali Akber High School,1000
Sanskriti The Gurukul,900
Nardin Academy,917
Strait Area Education and Recreation Centre,374
Collège Ahuntsic,10000
Saint Benedict at Auburndale,1000
Taft College,5723
Greeley West High School,1450
Aquinas High School (New York),650
Plantsbrook School,1274
Open University of Hong Kong,17276
University of Kinshasa,26186
Pierce College,20320
West Greene School District,800
Hillsboro High School (Tennessee),1241
Chafyn Grove School,270
Fleetwood Park Secondary School,1403
Каунасский технологический университет,10495
Bellflower High School,3000
Henley College Coventry,5000
Schreiner University,1117
Lionel Hampton Fine & Performing Arts School,676
Mid Valley School District,1767
Cleeve Park School,990
Будапештский университет технологии и экономики,21171
Bell Gardens High School,3570
Université de Rome « La Sapienza »,112564
Université catholique argentine,18000
Camellia School of Business Management,120
Russische Akademie für Theaterkunst,1500
"George Washington Carver High School (Montgomery, Alabama)",1131
Maria Carrillo High School,1599
American School of Brasília,613
IE Business School,1900
High School of Fashion Industries,1743
University of Aveiro,12584
Institut d’études politiques d’Aix-en-Provence,1925
Polytechnic University of Nicaragua,8300
Woodhaven-Brownstown School District,5327
Calvert School,533
Arlington Heights High School,1800
Cabot High School,1983
Università Statale di Ingegneria dell'Armenia,10000
Georgetown Day School,1075
"Bowie High School (Austin, Texas)",2898
Università degli Studi di Camerino,10000
Université pour femmes Ewha,19503
Maret School,635
"Good Shepherd Convent, Chennai",1000
Unitec Institute of Technology,10340
Westmoor High School,1659
北京聖保羅美國學校,304
Université de Fukushima,4493
Universidade El Manar de Tunis,45000
Beaconsfield High School,1098
De Shalit High School,2300
Overstone Park School,106
Colorado Heights University,400
Jeffersonville High School,2051
Coronado High School,1556
Salesian High School (New Rochelle),527
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",8100
Sturgis Brown High School,814
Landmark School,310
LISA Academy,260
Enver Creek Secondary School,1320
Platteville High School,489
Sonoraville High School,1097
Russian State University for the Humanities,5500
福島大学,4493
Université d'État de Savannah,4915
Hochschule für Technik Stuttgart,4
"St John's College, Portsmouth",600
Changhua Girls' Senior High School,1767
St. Paul High School (Oregon),103
Singidunum University,10000
National Technological University,75000
Université des sciences appliquées de Lahti,5000
Patuakhali Science and Technology University,3000
Bellefonte Area School District,2719
乌尔姆大学,9188
"St Peter's College, Johannesburg",600
Integrated College Dungannon,530
Gibault Catholic High School,257
James Hubert Blake High School,1600
St Francis of Assisi Catholic Technology College,1038
Université de l'Insubrie,9
Abildsø skole,600
Jesse O. Sanderson High School,1973
国立法官学校,550
"Aquinas College, Stockport",1927
جامعة كييتي,30000
St Dunstan's College,880
The Key School,715
Overton High School (Texas),152
Université d'Izmir,48447
Tomsk State University of Control Systems and Radio-electronics,11000
Università dell'Algarve,9095
The King's Christian School,327
リェイダ大学,9650
Eddyville Charter School,231
Westland High School,1650
Durban University of Technology,26000
UWC-USA,228
École des praticiens du commerce international,740
North Central College,3000
جامعة الشمال الغربي مدرسة فينبرغ للطب,3222
サイモンフレーザー大学,34990
Instituto Tecnológico de Massachusetts,11319
"Stanborough School, Watford",250
University of Bern,17430
Sentinel Secondary School,1250
Université Sophia,11986
Busan Foreign School,113
Cresskill High School,555
Ensweiler Academy,90
Whittier Regional Vocational Technical High School,1400
"Saint John School (Ashtabula, Ohio)",413
Thunder Mountain High School,676
Purdue University College of Pharmacy,885
Universidad de San Francisco,10828
ミシュコルツ大学,15000
Plains High School,143
Harvard Extension School,588
Advanced Math and Science Academy Charter School,966
九龍工業學校,650
College of West Anglia,10000
巴黎第六大学,32000
Central Greene School District,2086
Bear River High School,1108
愛知学院大学,0
Maryland School for the Deaf,103
Watertown High School (Massachusetts),693
Montessori-Oberschule Potsdam,460
Dhaka Commerce College,6000
"Jawahar Navodaya Vidyalaya, Paota, Jaipur",550
Lansdowne School,100
Sentinel High School,1200
Theodore Roosevelt High School (Fresno),2231
IIT Stuart School of Business,7850
State Elementary School Cipinang Melayu 11 Petang,330
أكاديمية كونمينغ الدولية,78
Staatliche Ingenieuruniversität Armeniens,10000
Dr. Phillips High School,3707
Дрезденская Высшая школа музыки имени Карла Марии фон Вебера,1
IT University of Copenhagen,2004
Dakota County Technical College,3000
Mid Valley School District,1706
Dongbei University of Finance and Economics,20000
Universiteit van Modena en Reggio Emilia,19931
Sri Lanka Institute of Information Technology,8000
West Lothian College,8000
Center for Transnational Legal Studies,60
Schlesische Universität,40000
Oak Hill Academy (New Jersey),382
Universität Gaziantep,20800
Harvard Graduate School of Design,182
Université de Playa Ancha,10755
淡江大學,27491
Universidad de Deusto,2245
Geneva High School (Illinois),1984
University of Santo Tomas Conservatory of Music,740
Instituto Real de Tecnologia,14500
Lake Land College,7400
Université Franklin Pierce,2267
Rutherford High School (New Jersey),766
West Greene School District,799
Oberlin High School (Ohio),400
Katholieke Universiteit Leuven,55484
University of Osnabrück,11034
Blair Academy,460
Stella Maris Polytechnic,2090
Sulphur High School (Oklahoma),366
Judson University,1231
North Nova Education Centre,1100
The Latymer School,1369
"St John's School, Billericay",434
Universidade de Ancara,42830
Bethany High,2500
Greenfields School,119
Claremont High School (California),2400
Florida State College at Jacksonville,80000
Université Pavol Jozef Šafárik,5700
"Northwest High School (Cincinnati, Ohio)",1270
バンコク大学,28000
Summer Creek High School,2019
"The Martin High School, Anstey",624
Carbondale Area School District,1478
Time Squared Academy,650
Deering High School,1180
Universidad Estatal de Omsk,13000
Sint-Maartenscollege,1500
バリャドリッド大学,31780
Bishop Anstey East,875
Rio Branco Institute,134
Western Pennsylvania School for the Deaf,200
College of Menominee Nation,661
Harvard Extension School,1798
Canford School,632
Aalesund University College,2249
Universidad de la Ciudad de Nueva York,516000
Armenian Sisters Academy,180
Luverne Senior High School,269
Kittanning High School,604
Fort Meade Middle-Senior High School,703
Perry Meridian High School,2250
Northrise University,416
Belfast Metropolitan College,49000
"Napoleon High School (Napoleon, North Dakota)",120
Morningside College,2000
"Lifegate Christian School (Eugene, Oregon)",63
Connellsville Area School District,5416
École nationale vétérinaire d’Alfort,700
"Presidency College, Bangalore",4000
Government Medical College (Kota),700
École polytechnique de l'université d'Orléans,1000
"Bishop Hartley High School (Columbus, Ohio)",700
Harvard Business School,2009
Toppenish High School,800
St. Vincent's High and Technical School,1800
North Allegheny Senior High School,1277
Volksschule Altomünster,514
Escuela de las Artes Lasalle,2700
University of the Punjab,45000
Université nationale de Kangwon,38264
The James Young High School,1120
Aliso Niguel High School,3126
"Medway High School (Arva, Ontario)",1008
The Elms School,0
Technische und Humanistische Akademie in Bielsko-Biała,8000
Guangdong Pharmaceutical University,18494
Université Walter Sisulu,21946
George Washington University School of Medicine & Health Sciences,712
"University of Puerto Rico, Medical Sciences Campus",2766
Frenship High School,2676
Universidad San Francisco de Quito,5500
Sullivan South High School (Tennessee),1000
St. Mark Catholic High School (Ottawa),1100
瓦赫宁恩大学,10380
Tascosa High School,2265
Universidad Bolivariana de Venezuela,180000
Sturm College of Law,1200
Université de Hearst,100
The Bewdley School and Sixth Form Centre,990
ハンブルク大学,42106
Bezalel Academy of Arts and Design,2116
St. Joseph's Morrow Park Catholic Secondary School,657
Stanford University,15877
St Martin's Ampleforth,175
Université Acadia,4358
Université Dalhousie,18564
Daugavpils University,4200
Национальный горный университет,16000
Cyprus College,3500
Howden School,660
Université de Ratisbonne,21400
Instituto Superior de Engenharia do Porto,6600
Белорусский государственный университет,44877
Silver Lake College,500
Elizabeth Forward School District,2588
Weißrussische Staatsuniversität,44877
Sandia Preparatory School,580
Spring Creek Elementary School,649
Chesham Grammar School,1272
Saint Louis University School of Social Work,1098
جامعة شالمر للتكنولوجيا,11000
Universidad Nacional del Chaco Austral,1900
Клаустальский технический университет,4
Sujaul Senior Fazil Madrasha,757
St Albans High School for Girls,950
水原大学校,12415
Jane Addams Business Careers Center,586
Mount Angel Abbey,200
Indio High School,1900
Universität Chungbuk,18334
Université de Ryūkoku,20200
"North High School (North St. Paul, Minnesota)",2475
La Pine Senior High School,550
Altoona Area School District,7995
IAE Poitiers,2200
BI Norwegian Business School,18728
Georg-Cantor-Gymnasium,507
約翰·霍普金斯大學醫學院,1400
Outward Bound Costa Rica,4787
Carman-Ainsworth High School,1360
Bethel Park High School,1937
スワジランド大学,5785
南バージニア大学,804
Sayre Area School District,1112
Churubusco High School,674
Dorset House School,143
Robert M. La Follette School of Public Affairs,110
Metropolitan Corporate Academy,420
Grand Canyon High School,85
Линкольн-колледж Новой Англии,800
Zhejiang Chinese Medical University,5751
Bukovinian State Medical University,4321
埃里温国立大学,9850
Université de Karachi,95000
Europäische Schule Bergen,570
Valley Forge Military Academy and College,602
Durant High School (Oklahoma),850
McMath Secondary School,1325
Bootham School,510
جامعة كلاوستال للتكنولوجيا,1
Puri Zilla School,1500
Conemaugh Township Area School District,965
Islamic University in Uganda,6000
Alameda Community Learning Center,360
School of the Holy Child,310
Université de Niš,27000
Университет Райса,6623
Lyceum-Northwestern University,4500
جامعة ستكهولم,66944
Reed College,1394
Wirtschaftsakademie Bukarest,22684
"Marian High School (Mishawaka, Indiana)",705
جامعة الروح القدس - الكسليك,7984
Burrell School District,1925
George Mason University,33917
"Pacific High School (Pacific, Missouri)",1100
Melbourne Law School,1200
"Jefferson High School (Mt. Shasta, California)",21
Salisbury-Elk Lick School District,242
Utrecht University School of Economics,1008
École navale,1500
Parsippany High School,979
Santa Fe College,15887
北密歇根大學,8879
Городской университет Нью-Йорка,516000
Iceland Academy of the Arts,452
Fairfield Warde High School,1443
Takoma Park Middle School,826
Collège Saint-Xavier de Godavari,1015
台北市立建国高級中学,3699
Uniwersytet Alcalá de Henares,22836
Newton High School (New Jersey),1211
John A. Ferguson High School,4241
Fuzhou No.3 Middle School,2100
Brazosport High School,1087
Wilde Lake High School,1438
ORT Braude College of Engineering,5500
Robstown High School,877
Tyler Independent School District,18029
Fort Benton High School,115
"Dunbar High School (Dayton, Ohio)",571
"Benedictine High School (Cleveland, Ohio)",425
Austin Area School District,249
Valdosta High School,2249
Madras Christian College,6500
Cleveland–Marshall College of Law,440
Universidade de Bréscia,14000
Universidade da Suazilândia,5785
St Mary's Music School,83
Université d'État de médecine de Bucovine,4321
Pontifical University of Saint Thomas Aquinas,1007
Myanmar Aerospace Engineering University,279
Национальный юридический университет имени Ярослава Мудрого,23000
Halifax County High School,1793
Southwestern Randolph High School,1122
Université d'Hawaï,50310
Dunbar Magnet Middle School,811
Red Rocks Community College,14000
Greendale High School,964
Deutsche Evangelische Oberschule,1400
St. Thomas High School (Quebec),1355
University of Wisconsin Law School,820
South Side Area School District,1187
Thomas Jefferson School of Law,650
Harvard Graduate School of Design,878
"Institut Pendidikan Guru Malaysia, Kampus Kota Bharu",480
ペルー・カトリカ大学,17512
The Judge Charles J. Vallone School,461
Southern Illinois University Edwardsville,14142
East Kentwood High School,1884
"Pacific High School (North Highlands, California)",2500
Moraine Valley Community College,36000
St. Lawrence Seminary High School,215
Escuela Preparatoria Ball,2400
Instituto de Tecnologia da Informação do Sri Lanka,8000
IE Business School,5600
St. Andrew's Preparatory School,210
Cardiff Business School,3000
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10523
Grangewood Independent School,70
Sir Wilfrid Laurier Secondary School (Ottawa),1020
El Toro High School,2925
St. Augustine's College (Malta),500
جامعة تفتس مدرسة الطب,826
Colegio Nacional de Buenos Aires,2017
University of Chieti-Pescara,30000
Central Mindanao University Laboratory High School,460
"Heritage Community Christian School (Brockville, Ontario)",45
Edgewood Senior High School,600
The Willows Academy,250
Woldingham School,600
Universidade de Carachi,95000
臺北市立建國高級中學,3699
Daniel Alcides Carrión National University,7737
Kingswood Regional High School,750
Van Alstyne Independent School District,1360
Harold T. Barrett Junior High,163
Universidad Nacional de San Antonio Abad del Cusco,14828
Meadville Area Senior High School,1025
William Merritt Chase Alternative School,105
Vyasa Vidya Peethom,1700
カールスルーエ工科大学,25196
National Institute of Technology Agartala,3300
Bloomington High School (California),2187
Aeronautical Institute of Bangladesh,300
The Bulmershe School,1078
Università di Tunisi,28000
Emory University School of Law,815
"Lindbergh Senior High School (Renton, Washington)",1220
Université Sœur-Ursule-Benincasa,8918
Thompson High School,1800
Langdon Park School,928
École orthogénique,40
Universität Jeju,53565
International Christian School (Caracas),95
Saint Camillus Academy,197
Grey Coat Hospital,1026
Mullen High School,900
Elpis Academy,80
Holy Cross School (New Orleans),995
Instituto Nacional de Ciencias Aplicadas de Toulouse,2200
戴尔豪斯大学,18564
Carrollwood Day School,996
الجامعة الأمريكية في أرمينيا,1488
Buckswood School,360
Uniwersytet Oradejski,21000
Sciences Po Lille,1800
Universität Ioannina,15000
Vale High School,304
Black Mountain College,1200
Sohar University,6318
Strong Vincent High School,650
黎巴嫩大學,70000
Ohio State University,58322
West Jefferson Hills School District,2863
Archbishop Murphy High School,491
Towanda Area School District,1653
Fraser Valley Distance Education School,4000
Jawaharlal-Nehru-Universität,8309
Pace University High School,411
National Academy of Management,2000
J. Reuben Clark Law School,450
Pennsylvania Governor's School for the Arts,200
Muskego-Norway School District,4841
Crescent College,950
Llanishen High School,1700
Académie militaire turque,4000
Harvard Graduate School of Design,362
École des Hautes Études en Sciences Sociales,3000
光州科学技術院,1794
Sir Wilfrid Laurier Collegiate Institute,1427
"Paul Laurence Dunbar High School (Fort Worth, Texas)",1098
"Heathfield School, Wolverley",325
Cankdeska Cikana Community College,251
Université d'État de Zanzibar,2000
Lytham St Annes High Technology College,1800
Toms River High School East,1549
De La Salle Lipa,6220
Shri Kalyan Government College,8000
North Pointe Preparatory,800
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4261
Universidad de Cantabria,14205
"Notre Dame High School, Glasgow",670
Fulneck School,440
Swindon Academy,1509
David and Mary Thomson Collegiate Institute,972
"Mayfield High School (Mayfield, Ohio)",1700
Uniwersytet Damasceński,210929
Arts Academy in the Woods,300
Marietta City Schools (Georgia),7524
Bangladesh Agricultural University,5400
Korah Collegiate & Vocational School,940
ハーバード大学デザイン大学院,161
Белорусский государственный педагогический университет,19977
New York University School of Law,1700
Hawthorne Public School (Ottawa),300
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,20000
Richmond Secondary School,1228
New College of Florida,835
Rockdale County High School,1384
Collège Jean de la Mennais,1450
Nowosybirski Techniczny Uniwersytet Państwowy,14000
Central Greene School District,2147
キング・アブドゥルアズィーズ大学,180212
Putnam City North High School,2054
"Washington High School (Sioux Falls, South Dakota)",1831
Abilene High School (Texas),2265
大葉大学,11211
Bellport High School,1400
