http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Leeward Islands (Society Islands),33517
Shikine-jima,601
Chathameilanden,628
Governador,501432
Lütje Hörn,0
Porto Santo Island,5344
Sable-eiland,5
Cres,3133
Isole Falkland,2958
Île de Ré,17034
Polyaigos,0
Gaidouronisi,0
Rongelap,19
Пелагские острова,5994
维尔京戈尔达岛,4088
Îles Coco,980
Wyspa Thursday,2642
Kish (Iran),22931
Rurutu (isola),2315
Amager,171156
Ilha Sandy,0
Skyropoúla,0
新幾內亞,11407526
Broutona,0
Rapa Iti,499
Knox Atoll,0
Nías,800463
厄兰岛,24492
Ilha Cornwallis,231
Isla de Lord Howe,367
Rarotonga,10434
克朗克群島,0
Gyali,10
Muna,257894
Bounty (wyspy),0
克佩爾島,0
Alabat Island,43251
Niulakita,26
Isla Vasilievski,197728
Арки (остров),56
Atol Wotje,1014
Pequeña Nicobar,288
聖約瑟夫島,1935
Cape Bretoneiland,138294
Peristera,30
Hestur,24
埃拉托環礁,100
Stóra Dímun,7
Filicudi,227
計吐夷島,0
Dønna,1475
Lindisfarne,171
La Palma (îles Canaries),88117
Sainte Anne (wyspa),40
Spitsbergen,2615
"Samson, Isles of Scilly",0
ヤンマイエン島,0
Makira,9558
"Beigan, Lienchiang",2228
Арутуа,649
Likoma (Insel),8881
Isla de Poro,33464
Holbox,1202
Îles Ryūkyū,1588493
Isola Bosner,0
Isto,184
Naxos,19834
Geographie Islands,336563
Insel Hiddensee,1093
Formentera,10487
Тринити (остров),0
"Boa Vista, Cape Verde",8645
Вис (остров),3433
Ilha Giannutri,27
背风群岛 (社会群岛),31973
Ziemia Cesarza Wilhelma,113123
計吐夷島,0
Wyspy Anambas,38056
Moose Factory Island,1404
Akamaru,21
兰萨罗特岛,139794
マーケット島,0
Araara Island,0
Stefanssoneiland,0
La Palma (eiland),81926
Île-d'Arz,233
Amirante Islands,294
Ифалик,575
Ракино (остров),16
Isla de Pemba,405106
Rhode Island (eiland),60343
Fais,224
Ilhabela,31181
Tunø,117
Île-d'Houat,335
La Española,21330589
Lovund,420
Faraulep,223
Banda-Inseln,15126
Isla Floreana,99
Saint Martin,79094
Fangatau,143
Isla Sable (Canadá),5
聖米格爾島,142986
Nihoa,0
جزيرة ماكيناك,511
Ōnoharajima,0
Hereheretue,54
Isla La Motte,488
Phú Quốc,102913
Geography of Jamaica,2704891
Уджаэ,433
Senja,8055
Groupe Farquhar,20
Hjelm (Insel),0
Illanmaster,0
Île de Caldey,40
هالماهيرا,431434
Koltur,2
جزر باكان,57809
Asinara,1
Ville nouvelle de Hengqin,6357
斯蒂爾斯島,1314
Izu Ōshima,8182
Taquile Island,1661
Ilhéu Bom Bom,15
Sumatra,48347535
アラバット島,41702
莱斯沃斯岛,85362
占守岛,103
Tutuba,579
Svalbard,2756
Sorgu,0
Schloss Gavnø,38
Süderoog,2
Hazenland,0
Sanana,49898
Isla de Taimir,0
Cozumel,104596
Signy Island,5
Rømø,661
Isla de Borneo,19434721
Oileán Ruaidh,26
Røstlandet,397
Ailuk,509
Agioi Apostoloi,0
Farallones Focas,0
ケープ・ブレトン島,137898
Питиузские острова,139940
温禰古丹島,0
Seal Islands (Szetlandy Południowe),0
クラパニ島,237
卡加多斯-卡拉若斯群岛,60
Čiovo,5887
Île Hooker,0
小安達曼島,19002
Maui,153058
Vanna (Insel),1014
Thasos (île),14195
Thurø,3430
茲拉林島,270
Nares (isola),0
Drakonera,0
Ilhas do Rei Carlos,0
琉球鄉,12257
Lamotrek,380
巴倫島 (安達曼群島),0
文托泰内,740
Rólas,198
D'Urville Island (New Zealand),54
São Vicente (Kap Verde),81779
Rimatara,903
Bikar,0
Phú Quốc,98062
イタリア半島,25855207
Durrat Al Bahrain,980
ヴァヴァウ諸島,15452
フリンダース島,703
Dawson-eiland,395
Isla Hamilton,1215
Archipel Ōsumi,46216
Île Platte,3
Mota Lava,1664
Strait Island,39
霍西森島,19
Sandy Island (Nuova Caledonia),0
昂韋爾島,48
Birkenhauer Island,0
Тиниан,2994
Drakonera,0
Penghu,99269
Agia Eirini,0
Île Jan Mayen,0
Plavnik,0
Motiti Island,27
Great Barrier Island,957
Nuku Hiva,2616
Saaremaa,30987
Louisiaden,48217
Reao,393
克洛伊德島,0
Isla Araki,135
Sorgu,0
Сан-Мигел (Азорские острова),144695
"Ona, Hordaland",222
Komory (wyspy),971695
Samosir,99009
Picard Island,12
Samos,32389
Île Low,0
Villa (island),0
Snake Island (Black Sea),99
Ilha Agatti,7775
Agioi Theodoroi (islands),0
География Доминики,74113
Moyo (Indonésie),1045
Polyegos,0
Rømø,659
Vaitupu,1609
Arquipélago das Luisíadas,47189
Senja,8198
هاواي (جزيرة),187424
Canadian Arctic Archipelago,14644
Geografia Sri Lanki,19699095
Ternate (eiland),179197
Mejit,298
Géographie de Nauru,9926
Scott Island,0
Remote Peninsula,0
Tromsøya,35507
摩羅泰島,53038
Raikoke,0
Isla Asunción,0
Bora-Bora,8911
Colt Island,0
Little Cornwallis Island,0
Curieuse Island,7
馬西拉島,11945
Isla de Barents,0
Honshū,107941961
Simushir,0
Linnusitamaa,0
"Alger Island, Russia",0
竹岛 (鹿儿岛县),78
Аоре,550
Îles Australes,6711
Nordstrandischmoor,23
Coron (isola),2578
維多利亞島 (俄羅斯),0
Бонэйр,16973
Morotai,56351
Cayo Luis Peña,0
Dugi otok,1683
Ovalau,9510
Hvar,11337
Île Mansel,0
Isole Pitiuse,137994
"Pyramid Island, South Shetland Islands",0
ニューブリテン島,497598
阿格蒂岛,7679
Smooth Island (South Australia),0
Ljusterö,1643
Buariki (Aranuka),1093
بافن (جزيرة),10971
Wangerooge,1024
Ilha Robinson Crusoe,802
Keros,0
ロウェット島,0
Djurö (Värmdö),986
Oahu,988203
Møkster,63
Alamagan,0
ウポル島,149542
Сан-Томе (остров),157296
彼得森島,0
Loh (Insel),212
帕金環礁,90
ジェソー島,3
Tortola,24093
Majorka,891973
Arquipélago do Havaí,1514878
Ireland's Eye,0
セントビンセント島,102467
Ærø,6455
Акиллбег,0
Geography of Barbados,280680
Ventotene,738
爱德华王子群岛,0
Луайоте,18226
拉島,181
Ontong Java,2041
Hvar,11123
Rangiroa,2463
Isola Nepean,0
Макино (остров),491
"Rutland Island, County Donegal",1
Kolgujew,308
Tinos,8496
Megatzedes,0
アルノ環礁,1999
Coral Sea Islands,4
溫哥華島,733089
Als,52652
Félécité,20
Daebudo,6996
Lovund,423
Buru,163451
Rennell,1563
Pontikaki,0
Fraser Island,192
Ilha Mansel,0
Sapienza (Grecia),2
Samos,34107
"Grip, Norway",103
Nukufetau,537
Cozumel,96095
Calf of Man,2
"Fox Island, Washington",3529
Daitō Shotō,2082
Rimatara,878
Monito,0
彭特科斯特岛,17529
Conception (Seszele),0
Öckerö (Bohuslän),3641
Борнхольм,37868
Koh Rong,1142
Hikueru,148
Нордернай,6047
Hokkaidō,5137046
Long Cay,29
St. Joseph Island (Ontario),1810
Minicoy,11125
マカテア島,70
Cargados Carajos,62
Vis,3629
Пакин,94
Makira (eiland),10247
Kasselaid,0
Atol Palmyra,4
Острова Баунти,0
سترة (البحرين),80002
Зларин,274
Tortola,22731
Isole della Società,233664
Црес,3229
جزيرة الحب,0
Isla Yeongheung,3994
White Island (Nunavut),0
Calf of Man,2
El Hierro,10255
Islas Marías,1124
Psyllos,0
Grímsey,87
Bonaire,16925
Mangareva,1267
Schiaschkotan,0
جزيرة ألور,140422
Atokos,0
Isla Cornwallis (Nunavut),221
Kvitøya,0
Geography of Madagascar,22757957
Napuka,300
Roque del Este,0
Thor Island (Kanada),0
ʻEua,5147
Aldabra,12
تيبي أيلاند,2876
Suwanosejima,49
Sable Island,5
Vitória (island),289359
Esfacteria,0
Île Picard,12
Peterson Island,0
Anaa (Atolón),510
Récif Kingman,0
白島 (挪威),0
Wyspa Mackinac,481
マレクラ島,22608
هيفا أوآ (جزيرة),2176
Tepoto Nord,64
Анамбас,39247
種子島,32949
博恩霍姆島,40833
Увита,0
聖卡塔琳娜島,401367
Badia (isola),0
"Seabrook Island, South Carolina",1654
Hopen,4
Jemo,0
Easter Island,6271
Als,51847
Hestur,24
Tarout Island,80872
"Бивер (остров, Мичиган)",636
Tulagi,1213
Эпи,5062
Aitutaki,2246
Ilhas do Canal,167364
سال، الرأس الأخضر,33596
Plauno,0
奧泰爾島,772
Gotland,55735
Hengqin,6031
Kawau Island,72
セヴェルナヤ・ゼムリャ諸島,0
Niijima,2633
Îles Matsu,11914
El Hierro,10447
Daebudo,7400
Sipura,17016
Bäreninsel,9
烏賈環礁,454
Lítla Dímun,0
Тунё,114
Nikumaroro,0
Isla Grande (Panama),1038
Îles Banda,14496
Rabi (eiland),5147
Iriomote-jima,2370
جزيرة بمبا,392687
Kotlin,43982
Jemo Island,0
ʻEua,4896
マドゥラ島,3559422
Ilha Martín García,150
Малый Андаман,19510
Izena Island,1840
Filfola,0
Petalas,0
Brooks Island,1
Île Croker,304
Lastovo,781
烏希島,0
Форментера,10901
Playa La Condesa,0
伊豆大島,8469
Hao,1095
The Pearl (Qatar),12304
Whitsunday Islands,1516
Los Roques,3
بوتون (جزيرة),439188
Elato,95
Tinos,8870
拉罗汤加岛,10912
Suda (ilha),0
Îles Cies,3
Phú Quốc,104601
Хосизн (остров),19
Lifou,9858
بورا بورا,8809
Северный Бородино,663
Jali,10
Abd al-Kuri,461
波拉波拉島,8824
Torgersen Island,0
Great Nicobar Island,8075
Ilha Ellesmere,149
Wyspa Barentsa,0
Суматра,50496381
Namorik,840
Bird (Seychellen),38
Yonaguni,1765
Langkawi,98636
بورنيو,19881918
Bacan islands,62377
Tinian,2996
Nuribenua,3200
Iejima,4390
米利環礁,1021
Isole Whitsunday,1497
شامسو,3624
Korčula,16023
Île du Cap-Breton,138421
Абд-эль-Кури,444
デロス島,14
Terceira,53748
Koiluoto,0
Альдабра (группа островов),35
Mangareva,1284
玛格丽塔岛,451672
ランギロア環礁,2693
جزيرة سومبا,682506
Géographie de Mayotte,181133
Parama Island,430
Ilhéu das Rolas,205
Хийумаа,8721
Melville Island (Kanada),0
Nukufetau,560
Ilhéu das Cabras,0
Atol Kure,0
马凯特岛,0
Île Howland,0
Île de Muharraq,208685
Isola Ramsey,2
Mindanao,20872902
Ljusterö,1551
北島 (塞舌爾),155
Sibuyan,61061
Majorca,875108
Casa Conejo,3146
Jolo (isola),469291
South Andaman Island,205733
Bruny Island,575
Gyaros,0
Bock (Insel),0
Skúvoy,50
Inis Mac Neasáin,0
Alegranza,0
Vanua Balavu,1158
レス島,1753
Sorokdo,1154
Qeshm,119367
Celebes,17624998
阿什角,0
Hiw (Vanuatu),277
不列顛群島,65929694
Holbox,1250
سيلت (جزيرة),21047
Западный Шпицберген,2715
Wollaston Island (Western Australia),0
Kinkasan,6
Fugloy,43
Car Nicobar,17957
Werd (Lake Constance),9
Panay (Insel),4308610
Nii Ōshima,277
Jost Van Dyke,285
Süderoog,2
Hälsö,610
Ifaluk,581
Fænø,2
Isla Scott,0
Falkland Wschodni,2099
Ириомоте,2419
Isola Awaji,150332
Масира,12587
薩姆索島,3825
Terihi,0
Achill Island,2518
Île de Mainau,176
マフィア島,46793
伊亞羅斯島,0
Isla Wales,0
Sint Maarten (wyspa),77481
Hiva’Oa,2266
Polyaigos,0
Raikoke,0
Jawa,141933068
Nólsoy,255
加勒斯恩杰克岛,0
ジルト島,21836
"Long Island, Marlborough",0
羅伯特島,0
Bare Island (Neuseeland),0
Fænø,2
Prasonisi (Gavdos),0
薩德爾島,0
Boffa Island,0
Osmussaar,4
Luna Island,0
